@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,69,0,1,0,1,469.524701,1360,0
1,0,0.019802,0,202,0,3,226,1,5456.012764,2083,0
1,0.405977,0.174288,0.081104,579.5,1,8,92,1,4767.35377,13835,0
1,0,0.01071,0.016064,1494,1,11,0,1,256.25,350,0
1,0,0.010989,0.005495,364,1,8,0,1,2929.321429,4782,0
1,0,0.0675,0.02,400,0,8,35,1,4297.553102,9375,0
1,0,0.004507,0.001352,2219,0,12,1,1,5038.115666,1337,0
1,0,0.002138,0.002138,1403,0,5,0,1,3289.595238,245,0
1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,22,2,0
2,0.898059,0.003479,0.003684,2443,1,16,6,1,5106.354539,23702,0
1,0.83791,0.049625,0.005618,356,1,2,223,1,79,61,0
1,0,0.002823,0.002823,1417,1,9,23,1,11,9,0
1,0.5246,0.031131,0.017919,920.833333,0,10,118,0.666667,479,235,0
1,0.721928,0.005504,0.005504,908.5,1,3,736,1,1118.833333,15,0
1,0,0.001467,0.001467,2045,0,12,7,1,4262.98045,14226,0
1,0,0.007353,0.051471,136,0,5,91,1,4069.295887,8853,0
1,0.501154,0.008993,0.008302,963.666667,1,7,61,0.666667,244,70,0
1,0,0.010941,0.004376,457,0,7,21,1,4311.577903,19293,0
1,0,0.003205,0.003205,936,0,5,7,1,331.5,266,0
2,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,339.290476,757,0
1,0,0.005663,0.003398,883,1,6,460,1,258.907143,7,0
2,0.421892,0.022482,0.006076,1316.6,1,11,542,0.8,5050.334354,25681,0
1,0,0.001736,0.000434,2304,0,6,162,1,4099.539286,6907,0
1,0,0.31677,0.068323,161,1,5,45,1,141.216667,5,0
1,0,0.125,0.3125,16,0,1,0,1,463.19566,1157,0
1,0,0.001611,0.001611,1862,0,6,7,1,5397.207143,7698,0
2,0.863121,0.053447,0.03873,645.5,0,5,38,1,4346.745097,10340,0
1,0,0.017391,0.005217,575,1,5,2,1,2590.983333,2989,0
1,0.991076,0.015487,0.004425,226,0,3,473,1,4440.350375,471,0
1,0,0.027523,0.015291,327,0,6,8,1,773.5,585,0
1,0.298945,0.110204,0.084694,245,0,3,128,1,84,39,0
3,0.583438,0.008117,0.000902,1108.75,0,14,33,0.75,4233.583458,22537,0
1,0,0.012121,0.012121,165,0,4,42,1,391,70,0
1,0,0.006024,0.006024,332,0,6,1,1,6002.083333,7297,0
1,0,0.000865,0.000432,2313,1,16,57,1,264.833333,312,0
1,0,0.023256,0.024267,989,1,4,1,1,4359.557579,339,0
1,0,1.571429,0,91,1,1,0,1,1481,1289,0
1,0,0.04,0.026667,150,1,2,933,1,3951.494073,513,0
1,0.439497,0.001674,0.002009,1493,0,9,31,1,4274.905556,653,0
1,0.969204,0.325397,0.214286,63,0,8,268,1,4007.991203,10076,0
1,0,0.5,0.5,4,0,17,6,1,157,36,0
1,0,0.001886,0.002514,1591,1,10,0,1,4755.738342,13865,0
1,0,0.003083,0.003083,973,1,8,607,1,66.447922,277,0
2,0.774956,0.005428,0.000958,1252.8,1,14,1202,0.6,5139.43811,19888,0
2,0.96023,0.006116,0.009174,218,1,7,50,1,450.004762,479,0
1,0,0.025937,0.002882,347,0,7,37,1,371.375807,1957,0
1,0,0.040773,0.000715,1398,1,7,762,1,29.546612,55,0
1,0,0.003382,0.003382,887,0,13,10,1,4988.845346,4195,0
1,0,0.00605,0.002593,1157,0,7,29,1,1354.583333,1421,0
2,0.991076,0.016026,0.012821,156,0,5,30,1,1504.75,3631,0
1,0,0.028653,0.008596,349,1,5,923,1,214.982323,553,0
1,0,0.000849,0.000849,2355,0,12,0,1,4704.839967,1368,0
1,0,0.105882,0.011765,85,1,5,104,1,1528.75,796,0
1,0,0.005435,0.009511,736,0,3,1,1,5227.138095,46,0
1,0,0.002312,0.002312,865,0,5,0,1,1562.583333,2904,0
1,0.918296,0.002308,0.002308,650,1,5,47,1,205.230159,452,0
1,0.995727,0.005787,0.001736,864,1,9,185,1,4990.871883,626,0
2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,4260.3942,21190,0
1,0,0.0131,0.008734,229,0,4,17,1,220.166667,232,0
1,0,0.003317,0.004975,603,1,3,28,1,590,208,0
1,0,0.013216,0.013216,227,0,3,20,1,3680.916667,3836,0
1,0,0.011194,0.011194,268,0,3,0,1,5084.985107,15889,0
1,0,0.00655,0.00655,458,0,5,115,1,670.164286,198,0
2,1,0.004107,0.004107,487,1,4,37,1,5162.490387,13766,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,4927.596596,22578,0
1,0,0.09375,0.078125,64,1,3,513,1,3983.226984,6951,0
1,0,0.017964,0.005988,167,0,5,0,1,504,343,0
1,0,0.018531,0.008273,3022,1,8,112,1,4850.755711,12291,0
1,0,0.032258,0.032258,31,1,5,0,1,5449.613059,6327,0
2,0.878159,0.004639,0.018555,377.25,0,4,121,1,3079,1120,0
1,0,0.01061,0.001326,754,0,5,9,1,576.5,317,0
1,0,0.007042,0.007042,284,0,5,39,1,5161.704085,1237,0
1,0,0.018757,0.007034,853,0,6,582,1,123.416667,17,0
2,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,4262.997367,12374,0
1,0,0.044321,0.030471,361,1,5,10,1,2293.083333,2413,0
1,0,0.019084,0.013359,524,1,3,392,1,4872.608848,1117,0
1,0,0.032258,0.032258,31,1,2,50,1,5241.955339,741,0
1,0,0.003593,0.002395,1670,1,6,519,1,397.333333,50,0
1,0,0.004505,0.004505,444,0,3,20,1,4249.803571,7471,0
1,0,0,0,1718.5,0,1,0,0.5,4202.3,26,0
1,0,0.011943,0.007962,1256,0,9,1,1,2596.233333,3531,0
1,0,0.017593,0.003519,4263,1,12,2,1,5220.024061,19424,0
1,0,0.036364,0.006061,165,1,3,68,1,4469.383333,4822,0
1,0,0.00995,0.00995,201,0,5,14,1,4378.786508,9732,0
2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3925.166667,3923,0
1,0,0.036997,0.002681,1865,0,5,30,1,5074.257576,19099,0
1,0,0.002241,0.002241,1785,1,12,374,1,5011.305538,13557,0
1,0,0.005731,0.002865,349,0,10,18,1,4335.190862,13252,0
1,0.92126,0.224101,0.114165,118.25,0,3,1096,0.5,4305.561799,487,0
2,0.769193,0.043307,0.035433,254,0,8,1173,1,4978.909407,5825,0
1,0,0.084416,0.012987,154,0,4,126,1,444.304603,1650,0
1,0,0.2,0.2,10,1,6,35,1,4789.377252,4379,0
1,0,0.016584,0.001658,603,1,9,83,1,182.666667,70,0
1,0,0.114865,0.128378,148,0,4,2,1,4343.133333,2055,0
1,0,0.005965,0.002711,1844,1,3,338,1,4562.46811,244,0
1,0,0.005435,0.005435,368,1,7,1491,1,4840.532256,1063,0
1,0,0.075843,0.045646,1424,0,13,77,1,4885.570253,763,0
1,0,0.005348,0.005348,374,0,8,0,1,4378.678788,3374,0
2,0.496622,0.014723,0.00453,294.333333,0,2,231,1,2345.5,3046,0
1,0,0.005068,0.005068,592,1,8,794,1,5171.224312,15285,0
1,0,0.018702,0.017602,909,1,7,419,1,4357.557579,9900,0
1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,4917.577323,542,0
1,0,0.009986,0.009986,701,1,3,4,1,332.833333,439,0
1,0,0.029762,0.029762,336,0,2,0,1,4315.266667,5270,0
1,0,0.015977,0.019737,1064,0,9,0,1,4656.787796,11048,0
1,0,0.001547,0.001547,1293,0,8,1,1,58.833333,83,0
1,0,0.073944,0.084507,284,1,2,39,1,5255.06075,589,0
1,0,0.001289,0.001289,776,1,4,5,1,281.321429,427,0
1,0,0.010309,0.003749,1067,1,4,218,1,79.75,75,0
1,0,0.000884,0.000884,2262,0,6,95,1,5298.716667,341,0
2,0.662302,0.249469,0.244692,628,0,12,391,1,177.833333,179,0
1,0,0.009009,0.006006,333,1,4,3,1,128.166667,3,0
1,0.909696,0.011183,0.004709,849.5,0,10,390,1,516.416667,53,0
2,0.985228,0.095238,0.004762,105,0,1,15,1,2163,1921,0
1,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,2801,464,0
2,0.735627,0.057625,0.0468,628.2,1,9,156,0.4,3629.382937,7746,0
2,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,4038.80083,11907,0
1,0,0.002894,0.002894,691,1,8,32,1,320,407,0
1,0,0.010345,0.017241,290,1,5,488,1,4258.194844,9938,0
1,0,0.004225,0.00378,4497,0,15,2,1,166,112,0
1,0,0.028571,0.028571,175,0,3,0,1,3588.666667,2416,0
1,0.995727,0.000744,0.003126,3359,1,17,19,1,4777.845342,16020,0
2,0.986368,0.019384,0.005964,1006,0,2,6,1,1418,129,0
1,0,0.439834,0.219917,241,0,1,0,1,4346.320824,33,0
1,0,0.014212,0.002584,774,0,6,8,1,4943.648604,867,0
1,0,0.005376,0.005376,372,0,3,14,1,2781.504762,110,0
1,0,0.004454,0.004454,1347,1,7,1321,1,341,20,0
1,0,0.002983,0.000249,4023,0,12,42,1,4755.249492,18402,0
1,1,0.001291,0.001291,1549,0,13,43,1,492.916667,539,0
1,0,0.029412,0.014706,68,0,7,154,1,5116.587601,15084,0
1,0,0.006369,0.006369,314,1,10,161,1,487.404691,723,0
1,0,0.034562,0.006912,434,1,6,38,1,5317.369553,10716,0
1,0.897756,0.026826,0.028539,1168,1,13,957,1,5177.116929,19488,0
3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,5018.063451,24988,0
1,0,0.006776,0.002823,1771,0,11,1,1,4181.608426,2009,0
1,0,0.020408,0.049563,343,1,3,17,1,354,286,0
1,0,0.090711,0.045718,1378,0,13,1355,1,4888.570253,766,0
1,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,401,27,0
1,0,0.00271,0.00271,738,1,8,1258,1,64.775677,33,0
1,0,0.026802,0.02403,1082,0,10,15,1,5620.355312,16935,0
1,0,0.5,0.5,4,1,19,0,1,4320.302833,9684,0
1,0,0.016018,0.009153,437,1,9,140,1,2489.5,3658,0
1,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,5081.863095,8652,0
2,0.879905,0.010434,0.001647,607,0,12,22,1,297.157023,1349,0
1,0,0.161765,0.007353,136,1,4,166,1,4017.486003,403,0
1,0,0.005909,0.000657,1523,0,8,1,1,4398.94006,10677,0
1,0,0.001656,0.001656,1208,1,4,4,1,1397.083333,2762,0
2,1,0.019455,0.011673,128.5,1,12,12,1,5417.177258,8501,0
1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,5061.969243,643,0
1,0,0.054487,0.102564,312,0,4,40,1,919.333333,735,0
1,0,0.004348,0.002174,460,0,2,0,1,5147.876476,19373,0
1,0,0.030303,0.015152,66,1,2,233,1,4346.183672,125,0
1,0,0.003328,0.002219,2704,1,3,61,1,196.333333,202,0
1,0,0.003063,0.003063,653,1,2,83,1,2147,1663,0
1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,79.166667,13,0
1,0,0.008529,0.006397,469,1,6,9,1,360.5,38,0
2,0.567767,0.018656,0.006389,1304.333333,0,10,204,1,3898.137698,8727,0
3,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,334.75,465,0
1,0,0.016575,0.016575,181,1,2,16,1,8,2,0
1,0,0.065668,0.040323,868,1,4,252,1,34.594841,36,0
1,0,0.007014,0.006012,998,0,9,21,1,452.052381,714,0
1,0,0.010941,0.002188,457,1,5,46,1,376.733333,35,0
2,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,5044.4686,22623,0
1,0,0.001214,0.001214,1647,0,7,0,1,3366.838095,5388,0
1,0,0,0,9,1,1,0,0.333333,4996.180796,5985,0
2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,2492.016667,3550,0
1,0.658191,0.032072,0.006579,608,1,5,20,1,4338.55,263,0
1,0,0.000998,0.000998,2004,1,4,148,1,4220.684524,1272,0
1,0,0.005764,0.005764,347,0,6,0,1,4916.65,322,0
1,0,0.008119,0.008119,739,0,11,49,1,5107.397849,11752,0
1,0,0.009717,0.008834,1132,1,10,0,1,5250.973354,15516,0
1,0,0.021898,0.021898,137,1,4,25,1,24,1,0
1,0,0.140741,0.152189,1485,0,4,51,1,156,76,0
2,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,227.809524,345,0
2,0.779548,0.024963,0.018315,526.5,0,10,366,0.571429,3469.580159,8183,0
1,0,0.00804,0.006184,1617,1,9,117,1,4101.486111,6740,0
1,0,0.007576,0.001894,528,1,7,1554,1,4761.249492,1398,0
1,0.840686,0.089415,0.044707,190.125,0,5,95,0.875,106.666667,118,0
1,0,0,0,46.266667,0,1,0,0.066667,30,30,0
1,0,0.002151,0.002151,3255,0,15,782,1,4771.629266,4732,0
2,0.752703,0.030599,0.037873,569.571429,1,10,279,0.857143,2536.016667,3609,0
1,0,0.080074,0.01676,537,1,9,396,1,5190.951207,1172,0
1,0,0.008137,0.007233,1106,0,5,15,1,4752.061905,545,0
1,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,1043.095238,930,0
1,0,0.006309,0.006309,317,1,4,46,1,3507.496825,229,0
1,0,0.066852,0.07753,2154,1,7,57,1,195.919444,469,0
2,0.864344,0.002071,0.005696,891.384615,0,12,388,0.384615,5039.808214,16112,0
1,0,0.001221,0.001221,1638,0,6,0,1,34.5,6,0
1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,4633.471825,461,0
1,0,0.088235,0.029412,68,0,11,49,1,320,85,0
1,0,0.038099,0.040456,2546,1,10,1151,1,4819.241577,15972,0
1,0.594395,0.052491,0.06481,933.5,1,8,287,1,5148.520174,826,0
1,0,0.000297,0.000593,3370,0,8,0,1,5685.789543,17019,0
1,0,0.008333,0.008333,360,1,2,7,1,305.475397,556,0
1,0,0.03125,0.03125,128,0,3,0,1,4362.581847,42,0
1,0,0.012793,0.014925,469,1,6,2,1,363.5,40,0
1,0,0.005172,0.001724,1160,0,5,0,1,361.438095,715,0
2,0.783581,0.01586,0.00793,420.333333,0,10,222,1,4488.195366,14638,0
2,1,0.001368,0.001368,1462,1,13,1,1,5426.452019,15680,0
1,0,0.229167,0.010417,96,1,6,686,1,4,4,0
2,0.936754,0.00836,0.00836,1244,1,15,212,0.8,5051.37837,9530,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,1480.166667,3482,0
1,0,0.073171,0,164,1,1,6,1,375.5,370,0
1,0,0.008772,0.008772,228,1,2,52,1,4828.575794,334,0
1,0,0.005236,0.001309,764,1,8,41,1,4306.040657,9594,0
1,0,0.002994,0.002495,2004,1,9,1305,1,4903.876602,758,0
1,0,0.006897,0.010345,290,0,3,1,1,5449.137023,227,0
1,0,0.014245,0.011396,351,1,4,5,1,4011.5,2917,0
1,1,0.00122,0.00122,1640,1,7,78,0.5,3405.05873,160,0
1,0,0.086614,0.007874,127,1,6,2070,1,5059.736426,1244,0
1,0,0.068702,0.001527,655,0,5,149,1,5191.431343,15624,0
1,0,0.01927,0.001014,986,1,6,16,1,4095.184921,6742,0
1,0,0.008215,0.00224,1339,1,10,63,1,4679.879793,18242,0
1,0,0.001825,0.001825,1096,1,10,1714,1,4748.703502,1419,0
1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,1216.62381,3295,0
1,0,0,0,87,0,1,0,0.5,2100,31,0
1,0,0.058157,0.050437,1943,1,5,45,1,291.166667,132,0
1,0,0.058824,0.019608,204,0,4,0,1,2779,957,0
1,0.858181,0.016502,0.061655,484.777778,0,9,609,0.555556,487.471011,1501,0
1,0,0.015789,0.026316,190,1,6,172,1,4819.123271,18216,0
1,0,0.024096,0.012048,83,0,1,49,1,1638,1402,0
1,0,0.001318,0.001318,1517,0,10,0,1,5448.659657,12993,0
2,1,0.001344,0.001344,1488,0,10,8,1,4345.322236,13476,0
2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,4977.119749,21920,0
1,0.970951,0.061069,0.053435,65.5,0,1,69,1,2821,484,0
2,0.94566,0.004277,0.003564,701.5,0,7,0,1,4948.60119,12113,0
1,0,0.002871,0.002871,1045,0,2,1,1,55,3,0
2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,5110.275894,23738,0
1,0,0.037147,0.013373,673,1,5,155,1,163.394642,262,0
1,0,0.008929,0.008929,224,1,2,32,1,97.75,181,0
1,0,0.036939,0.007916,379,1,4,254,1,2778.504762,4124,0
2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,617,638,0
1,0,0.018987,0.037975,316,1,8,3,1,2244.916667,2342,0
1,0,0.000365,0.041925,2743,0,12,0,1,231.014286,107,0
1,0,0.023697,0.023697,211,1,6,1,1,4831.489264,904,0
2,0.900091,0.001754,0.001827,2280.5,0,16,86,0.666667,4780.536831,25148,0
1,0,0.146843,0.124816,681,0,4,0,1,103.083333,106,0
1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,3061,2246,0
1,0.94566,0.012245,0.010204,490,1,1,44,1,1416,1251,0
1,0,0.011181,0.000987,3041,0,9,11,1,4476.095366,10900,0
1,0,0.001235,0.001235,1620,0,8,1,1,463.166231,28,0
2,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,87.833333,108,0
1,0,0,0,14,0,1,0,1,2043,220,0
1,0,0.003781,0.003781,529,1,2,0,1,4232.634135,275,0
2,0.945764,0.034,0.042,166.666667,0,11,1052,1,4042.539502,11670,0
1,0,0.001295,0.002591,772,0,5,1,1,354.833333,4,0
1,0.940286,0.235955,0.078652,44.5,0,10,302,1,4770.9137,6460,0
1,0,0.023613,0.024793,847,1,6,1258,1,445.602905,1316,0
1,0,0.012403,0.015504,215,1,2,1008,0.666667,4571.110173,364,0
1,0,0.003598,0.002159,2779,1,11,426,1,293.5,2,0
1,0,0.003451,0.011217,1159,1,6,1,1,1318,1249,0
1,0.918296,0.00354,0.003097,1130,1,9,77,1,4840.37837,1265,0
2,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,5135.541023,15815,0
1,0,0.002551,0.001276,1568,0,9,3,1,2590.933333,116,0
1,0,0.083333,0.083333,12,0,1,8,1,2488,22,0
1,0,0.00278,0.00278,1079,1,1,1,1,2148,96,0
1,0,0.018609,0.002938,1021,0,4,0,1,4353.154801,344,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,1098.62381,3202,0
2,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,5181.477164,23906,0
1,0.625299,0.054545,0.027273,36.666667,0,4,20,1,334.033333,212,0
1,0,0.152174,0.026087,230,0,5,4,1,5032.254287,11992,0
1,0,0.002944,0.006869,2038,1,4,1,1,464.904492,1384,0
2,0.577276,0.01537,0.092222,715.666667,1,8,94,0.666667,4823.857844,16981,0
1,0,0.006384,0.008125,1723,0,4,46,1,2625.35,77,0
1,0.999762,0.023941,0.006329,1817,1,13,122,1,4700.788718,13720,0
1,0.977418,0.01476,0.016605,271,0,6,2,1,2737.719048,3933,0
1,0,0.5,0.5,4,1,16,69,1,148,63,0
1,0,0.130653,0.150754,199,0,5,3,1,187.04044,493,0
1,0,0.004336,0.002787,3229,1,10,876,1,5081.169576,17838,0
3,0.832525,0.009759,0.004109,649,0,7,134,0.666667,187.832154,332,0
2,0.733404,0.008013,0.00319,1168.545455,0,14,119,0.272727,4824.866619,16855,0
2,0.555118,0.031878,0.002079,1443,1,9,2541,1,5203.873998,21013,0
1,0,0.029605,0.008224,608,0,7,355,1,146.95,175,0
1,0,0.012,0.008,250,0,4,39,1,4932.292612,109,0
1,0,0.01169,0.006376,941,1,6,66,1,5161.423014,15249,0
2,0.688443,0.009404,0.021944,319,0,5,114,1,784.5,831,0
2,0.970951,0.003867,0.003867,646.5,1,2,19,1,236.121429,218,0
2,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,4577.832173,14759,0
1,0,0.001912,0.001912,1046,0,2,3,1,4902.120013,50,0
1,0,0.075297,0.070013,757,1,5,0,1,610.5,435,0
1,0.82531,0.009875,0.055613,240.5,1,3,6,0.875,4670.387787,1800,0
1,0.563417,0.015241,0.006774,393.666667,1,2,655,1,5172.658405,673,0
1,0,0.004141,0.004141,483,1,3,10,1,3898.382143,330,0
1,0,0.001787,0.001276,3917,0,10,16,1,3238.480952,246,0
1,0.62629,0.012128,0.248071,226.75,0,9,371,1,4979.905123,877,0
1,0,0.121212,0.015152,66,1,5,134,1,182,18,0
2,0.679671,0.002382,0.002522,2379,0,19,80,1,221,202,0
1,0,0.014109,0.000882,1134,0,7,1,1,911.333333,730,0
1,0,0.008844,0.000632,1583,1,12,524,1,4773.61672,16051,0
1,0,0.240672,0.083955,536,1,5,320,1,5039.3028,11339,0
1,0,0.002863,0.002863,1048,1,2,2,1,53,1,0
1,0,0.020723,0.005301,2075,0,6,4,1,3792.5,174,0
1,0,0.011494,0.011494,174,0,5,142,1,557.333333,359,0
1,0,0.001529,0.003058,654,1,7,898,1,5054.923223,17383,0
1,0,0.2978,0.302876,591,0,2,0,1,4267.208431,284,0
1,0,1,1,0,1,4,145,1,4261.829473,9856,0
1,0,0.009895,0.006184,1617,0,6,3,1,2739.719048,3935,0
1,0.926607,0.023529,0.010882,1700,1,9,23,1,4783.405891,493,0
1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,260.322619,756,0
1,0,0.148352,0.015568,1092,0,6,217,1,5109.130634,14592,0
1,0,0.00288,0.00072,1389,1,4,471,1,211.790657,237,0
1,0,0.005814,0.007267,688,1,11,126,1,5055.049951,16398,0
1,0,0.006481,0.006481,1080,0,8,30,1,2522.216667,3373,0
1,0,0.001892,0.001261,1586,0,10,1,1,5045.671343,16515,0
1,0,0.014423,0.014423,208,1,5,46,1,4791.706349,9675,0
2,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,3868.02619,8667,0
1,0,0.002881,0.000222,4513,0,15,1,1,431.366667,502,0
1,0,0.016699,0.000982,1018,0,10,260,1,248.902381,232,0
2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,4818.914033,16778,0
2,0.521502,0.031882,0.025138,543.666667,1,10,216,1,5131.987868,20622,0
1,0,0.022436,0.016026,312,0,6,13,1,4938.723051,6010,0
1,0,0.008772,0.004386,228,1,5,10,1,204.5,148,0
3,0.973944,0.003089,0.008986,445.125,0,6,597,0.75,5405.183163,1823,0
1,0,0.011765,0.258824,85,1,7,1587,1,15,11,0
1,0,0.002265,0.002265,883,1,9,562,1,246.166667,334,0
1,0,0.008621,0.017241,116,0,1,1,1,2871,523,0
7,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,4977.266667,8815,0
1,0,0.008343,0.001192,839,0,9,66,1,372.696429,106,0
1,0,0.000803,0.000803,2490,0,12,6,1,487.40101,721,0
2,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,5104.21414,21393,0
2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,1985.583333,2645,0
1,0,0.014458,0.006024,830,1,4,137,1,4239.572186,376,0
1,0,0.003151,0.003151,1587,0,5,2,1,422.462302,474,0
1,0,0,0,353,0,1,0,1,481.216667,554,0
1,0,0.005421,0,2029,1,5,0,1,4162.396429,807,0
1,0,0.004232,0.004232,1654,0,6,10,1,315.387843,599,0
1,0.691155,0.124016,0.002203,529.5,1,5,169,1,1527.75,2855,0
1,0.859393,0.017132,0.005632,852.2,1,16,601,0.6,4959.285964,16246,0
1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,5005.597069,1016,0
1,0,0.00578,0.001445,692,1,7,33,1,4012.72803,8965,0
1,0,0.008772,0.017544,114,0,6,5,1,4036.170022,2959,0
1,0,0.033758,0.008917,1570,0,12,104,1,5146.604609,15060,0
1,0,0.003688,0.003073,1627,1,8,0,1,4843.702172,668,0
1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2687,2016,0
1,0,0.003135,0.001567,1276,0,8,5,1,5109.354539,17554,0
1,0,0.021378,0.014252,421,0,3,529,1,194.433333,356,0
1,0,0.008475,0.008475,354,1,9,0,1,2505,2593,0
1,0,0.023256,0.007752,129,0,3,1,1,4363.163258,44,0
1,0,0.079909,0.009132,438,1,5,30,1,1425.266667,3015,0
1,0,0.000732,0.000732,2734,0,7,6,1,4685.651587,8046,0
1,0,0.001097,0.001097,1823,1,9,3,1,2589.35,2992,0
1,0,0.048662,0.002433,411,1,9,45,1,190,86,0
1,0,0.00289,0.00289,1038,0,15,8,1,5004.624452,18074,0
1,0,0.655738,0.415301,183,0,2,81,1,5218.834993,1558,0
2,1,0.001333,0.001333,2250,1,10,80,1,200.817063,719,0
1,0,0.054217,0.012048,166,0,3,42,1,291.730952,95,0
1,0,0.002205,0.002205,907,1,3,1,1,2753,1804,0
1,0,0.002287,0.001524,1312,0,8,71,1,4167.128748,13458,0
1,0,0.002686,0.002686,1117,1,8,15,1,67.384167,25,0
1,0,0,0,0,0,2,15,1,1459.25,2796,0
1,0,0.023256,0.034884,86,1,7,1836,1,4765.643257,671,0
1,0.981941,0.034722,0.018056,360,0,5,19,1,192.5,121,0
2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,4161.800136,14067,0
3,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,4407.516904,14803,0
1,0,0.010989,0.010989,182,1,2,4,1,1376.916667,2734,0
1,0,0.078067,0.026022,269,0,1,41,1,5221.562971,87,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,436.818254,1209,0
2,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,4844.903097,12667,0
2,0.484784,0.022804,0.005136,1390.714286,1,16,434,0.571429,4762.697371,21660,0
1,0,0.015625,0.004261,704,1,2,78,1,4335.889483,805,0
1,0,0.066667,0.333333,15,1,2,170,1,1119.62381,3223,0
1,0,0.000936,0.000936,2137,0,12,0,1,5663.851267,16934,0
1,0,0.002933,0.001466,682,1,12,137,1,4719.035575,6367,0
3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,4929.785338,16408,0
1,0,0.0344,0.024744,1657,1,8,1408,1,4971.18861,616,0
1,0,0.000495,0.000495,2021,1,4,4,1,5326.449423,1593,0
1,0,0.016504,0.044621,1636,1,8,1159,1,148.6,5,0
1,0,0.106557,0.081967,488,1,4,2,1,616.5,440,0
1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,5021.543118,16731,0
2,0.323447,0.043102,0.000883,1415.25,0,14,29,1,5021.233583,15314,0
1,0,0.029004,0.001261,793,1,9,94,1,5107.860984,15760,0
1,0,0.074074,0.074074,27,0,5,1,1,5057.703633,644,0
1,0,0.075949,0.053165,395,0,7,2,1,2581.983333,2982,0
1,0,0,0,24,0,1,0,1,456.111905,421,0
1,0,0.037267,0.006211,161,0,6,27,1,4184.665376,7010,0
2,0.728668,0.037666,0.020679,677,1,12,182,0.75,5077.006049,24071,0
1,0,0.006247,0.00885,1921,0,6,0,1,45,8,0
1,0.995727,0.002321,0.001031,1939,0,12,16,0.5,4837.5713,1362,0
2,0.735509,0.165644,0.01227,81.5,1,5,56,1,5152.314252,8118,0
1,0,0.00102,0.00102,980,1,6,0,1,2717.6,157,0
1,0,0.317526,0.096907,485,0,1,1,1,4320.319048,515,0
1,0,0,0.012739,157,0,3,1,1,6258.2,400,0
1,0,0.022255,0.018546,1348,0,5,12,1,3058.069048,220,0
1,0,0.071875,0.028125,320,1,3,3,1,570,401,0
1,0,0,0,598,0,1,0,1,2678.6,100,0
