@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.390963,0.020109,0.015301,915,0,9,33,0.4,7734,0
1,0,0.019084,0.01145,524,1,3,722,1,15554,0
1,0.989409,0.092981,0.050137,548.5,0,5,95,1,162,0
1,0.760129,0.006081,0.004013,2741,1,20,3546,1,19259,0
1,0,0.001886,0.002514,1591,1,10,0,1,13865,0
1,0.69129,0.017807,0.007498,533.5,0,7,131,1,701,0
2,0.958712,0.01053,0.00472,1377,1,10,1267,1,862,0
1,0,0.001375,0.001375,1455,0,6,3,1,23,0
2,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,20773,0
1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,6476,0
2,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,311,0
1,0,0,0,5,0,1,0,1,72,0
1,0,0,0.016129,62,0,5,1,1,173,0
1,0,0.008696,0.005797,345,0,6,0,1,320,0
1,0,0.010417,0.020833,192,0,3,9,1,2575,0
1,0,0.012821,0.012821,156,0,7,508,1,10091,0
2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,264,0
1,0,0.006076,0.007813,1152,0,2,8,1,4658,0
1,0,0.017757,0.007796,2309,0,7,3,1,284,0
1,0,0.357143,0.206349,126,0,2,71,1,1333,0
1,0,0.004396,0.004396,455,1,3,0,1,471,0
1,0,0.003203,0.001601,1249,0,8,0,1,2649,0
1,0,0.703911,0.312849,179,0,3,41,1,1854,0
1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1232,0
2,0.918296,0.016546,0.002068,483.5,0,3,26,1,13423,0
1,0,0.068927,0.023729,885,0,6,18,1,4027,0
1,0,0.016729,0.015489,1614,1,8,18,1,12769,0
1,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,14108,0
1,0,0.010251,0.010251,878,0,4,43,1,355,0
1,0,0.04641,0.028281,1379,0,5,69,1,8343,0
1,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1262,0
2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,5553,0
1,0,0.002064,0.001032,969,0,10,4,1,5835,0
2,0.468996,0.096552,0.006897,145,1,8,1062,1,19968,0
2,0.772778,0.013529,0.002591,694.8,1,9,3453,1,20339,0
1,0,0.014354,0.062201,209,0,3,0,1,614,0
1,0,0.005115,0.002558,391,1,4,402,1,698,0
2,0.970951,0.004762,0.007143,210,0,3,0,1,12006,0
1,0.896038,0.024038,0.014423,208,1,2,399,1,795,0
1,0,0.036939,0.007916,379,1,4,254,1,4124,0
1,0,0.021277,0.021277,94,1,6,205,1,41,0
1,0,0.00091,0.001214,3295,0,8,0,1,15281,0
1,0,0.072727,0.036364,55,0,4,123,1,5096,0
1,0,0.006076,0.003038,1975,1,16,20,1,17532,0
1,0.702467,0.040909,0.006818,220,1,6,114,1,1828,0
1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,1854,0
1,0.386019,0.021522,0.006299,952.5,1,6,208,1,343,0
1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,2915,0
1,0,0.035714,0.214286,28,0,2,8,1,1551,0
1,0,0.078125,0.067708,192,0,2,1,1,1,0
1,0.494183,0.006838,0.05641,292.5,0,6,2633,1,1325,0
1,0,0.021053,0.010526,95,1,1,1,1,6349,0
1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,47,0
1,0,0.165017,0.052805,303,0,5,84,1,2412,0
1,0,0.000881,0.000294,3405,0,14,4,1,7619,0
1,0,0.014428,0.00333,901,1,6,1540,1,19072,0
1,0,0.064039,0.093596,203,0,4,0,1,54,0
1,0,0.666667,0.111111,9,1,2,40,1,960,0
1,0,0.001439,0.000719,1390,1,5,721,1,1337,0
1,0,0.002351,0.002351,1276,0,4,4,1,478,0
1,0,0,0,55,0,1,0,1,136,0
1,0,0.053601,0.018425,597,1,5,33,1,4818,0
1,0.961237,0.002074,0.004666,964.5,0,9,12,1,1775,0
1,0,0,0,1,0,1,0,1,11,0
1,0,0.004335,0.021676,692,0,4,12,1,2795,0
1,1,0.002578,0.002578,775.666667,0,11,9,0.666667,18787,0
1,0,0,0,88.666667,0,1,0,0.333333,18892,0
2,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,6660,0
1,0,0.004932,0.003083,1622,1,8,601,1,14837,0
1,0,0.029412,0.029412,68,0,1,2,1,507,0
2,0.624026,0.14321,0.02716,135,1,5,378,0.333333,8606,0
1,0,0.006046,0.00786,1654,0,8,33,1,679,0
1,0,0.939394,0.30303,66,0,2,323,1,40,0
1,0,0.006305,0.002522,793,1,5,5,1,5833,0
1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,541,0
2,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,16772,0
1,0,0.026462,0.000696,1436,0,4,20,1,88,0
1,0,0.035473,0.001689,592,0,10,341,1,31,0
1,0,0.001681,0.001681,595,1,3,97,1,65,0
1,0,0.005,0.0025,400,0,2,0,1,19291,0
1,0,0.071429,0.053571,56,0,3,0,1,2729,0
1,0,0.014706,0.014706,136,1,4,171,1,8574,0
2,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,10247,0
2,0.810902,0.008287,0.013812,144.8,0,5,168,1,3446,0
1,0,0.039085,0.020019,1049,0,9,371,1,11769,0
2,0.817652,0.006472,0.020227,247.2,1,9,722,1,16135,0
1,0,0.052687,0.009484,949,0,7,0,1,724,0
1,0,0.000487,0.000243,4108,1,13,154,1,668,0
2,0.969735,0.002004,0.00185,1621.5,1,17,61,0.75,1565,0
1,0.612952,0.360248,0.332298,107.333333,0,1,60,0.333333,38,0
1,0,0.006452,0.002151,465,0,3,0,1,2005,0
2,0.873981,0.096457,0.003937,254,0,8,1171,1,89,0
1,0,0.005903,0.003542,847,1,5,0,1,1284,0
2,0.801746,0.006047,0.005842,1084.111111,0,10,142,0.555556,537,0
1,0,0,0,389,0,1,0,1,85,0
2,0.755218,0.045138,0.006239,545,0,12,399,0.8,224,0
1,0,0.03125,0.010417,96,0,6,28,1,3463,0
1,0,0.036474,0.00304,329,0,8,4,1,5734,0
1,1,0.013333,0.008,187.5,1,5,0,0.5,7973,0
1,0.912733,0.007261,0.010373,321.333333,1,4,66,0.666667,4691,0
1,0,0.003119,0.003119,962,1,8,114,1,18511,0
1,0,0.054054,0.027027,37,0,2,152,1,4831,0
1,0,0.015873,0.005952,1008,0,6,94,1,15,0
1,0,0.010144,0.005873,1873,1,11,752,1,17176,0
1,0,0,0,0,1,3,218,0.5,896,0
2,0.965954,0.045093,0.015915,125.666667,1,6,302,1,7258,0
1,0,0.000448,0.000448,4468,1,10,0,1,281,0
1,0,0.009657,0.009657,932,1,5,0,1,618,0
1,0,0.01444,0.01444,277,0,3,1,1,180,0
1,0,0.000324,0.00324,3086,0,9,0,1,14389,0
2,0.446481,0.00634,0.003061,2287,0,14,94,1,140,0
1,0.881291,0.006659,0.009989,901,1,5,154,1,3181,0
1,0,0.007869,0.007869,1652,0,5,1,1,10459,0
1,0.761809,0.017073,0.015122,683.333333,1,5,201,1,1273,0
1,0,0.111111,0.444444,9,0,3,0,1,369,0
2,0.99901,0.013049,0.005495,728,0,7,65,1,277,0
1,0,0.003413,0.003413,586,0,1,5,1,1263,0
1,0,0.013587,0.002717,368,0,2,13,1,575,0
2,0.882347,0.014967,0.009424,451,1,5,288,1,4892,0
1,0,0.106796,0.054369,515,1,4,517,1,73,0
1,0.666578,0.014504,0.004029,620.5,1,3,100,1,1830,0
1,0,0.003495,0.001997,2003,1,8,1127,1,45,0
2,0.561636,0.029101,0.002646,1512,1,9,1592,1,21010,0
1,0,0.015113,0.010076,397,0,9,325,1,4061,0
1,0,0.009056,0.001294,773,1,4,909,1,501,0
1,0,0.00519,0.00519,578,1,3,673,1,260,0
1,0,0.030278,0.009251,2378,0,5,27,1,8752,0
1,0,0.025562,0.014315,978,1,9,74,1,5969,0
2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,24833,0
1,0,0.010638,0.010638,188,0,4,23,1,1,0
1,0.934542,0.014676,0.010007,249.833333,0,3,210,1,1928,0
1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,82,0
1,0,0.001246,0.001869,1605,0,10,351,1,710,0
1,0,0.043478,0.043478,46,1,1,0,1,2318,0
1,0,0.008631,0.002466,811,1,9,1243,1,14037,0
1,0,0.016181,0.019417,309,0,6,0,1,5103,0
1,0,0.006397,0.006397,938,1,6,898,1,546,0
1,0,0.003306,0.013223,605,0,6,78,1,6142,0
2,0.791659,0.013118,0.016586,602.909091,0,17,696,0.636364,20910,0
1,0,0.001748,0.000583,1716,0,6,4,1,124,0
1,0,0,0,14,0,1,0,1,2643,0
1,0,0.036719,0.025781,1280,1,6,166,1,2245,0
1,0,0.018018,0.009009,444,0,3,3,1,12378,0
1,0,0.048276,0.048276,580,1,6,3,1,10485,0
1,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,142,0
1,0,0.001062,0.001062,1884,0,12,0,1,29,0
1,0,0.040362,0.037479,2428,1,3,2,1,57,0
1,0,0.017079,0.022203,1171,1,3,11,1,486,0
1,0,0.00722,0.00722,277,1,1,0,1,1827,0
1,0,0.053476,0.002674,374,1,1,20,1,1252,0
2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,19513,0
1,0,0.010239,0.006826,293,1,5,83,1,1089,0
1,0,0.018913,0.016548,38.454545,0,4,44,0.272727,253,0
1,0.449899,0.015399,0.033131,1428.666667,1,13,12,0.333333,34,0
1,0,0.018519,0.018519,108,0,3,253,1,5,0
1,0,0.04,0.02,100,1,2,227,1,3,0
1,0,0.01042,0.002534,3551,1,6,120,1,12302,0
2,0.75262,0.024422,0.018509,648.333333,0,13,126,1,13226,0
1,0,0.038462,0.134615,52,0,5,112,1,17,0
1,0,0,0,87.5,0,1,0,0.5,124,0
1,0,0.002524,0.002524,1585,0,10,1,1,8218,0
1,0,0.013333,0.013333,375,1,1,0,1,1121,0
1,0,0.00285,0.000237,4211,1,8,30,1,110,0
1,0,0.007784,0.007784,2184,1,7,1229,1,518,0
2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,560,0
1,0,0.637931,0.068966,58,0,5,100,1,10,0
1,0,0.028084,0.009027,997,1,4,2,1,341,0
1,0,0.010941,0.010941,457,1,7,1,1,2752,0
1,0,0.045802,0.025445,393,0,6,0,1,7470,1
1,0,0,0,88,0,1,0,1,1405,1
2,0.768927,0.013698,0.013698,742.222222,1,14,361,0.555556,11436,1
1,0,0,0,169.777778,0,1,0,0.111111,242,1
2,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,23387,1
1,0.630243,0.447205,1.335404,26.833333,0,3,302,0.5,101,1
1,0,0,0,231,0,1,0,1,5,1
1,0,0,0,18,0,1,0,1,275,1
1,0,0.552632,0.485197,608,1,7,135,1,15147,1
1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,11632,1
1,0,0,0,174,1,1,0,1,18747,1
1,0,0.002132,0.010661,1407,1,7,33,1,1,1
1,0,0,0,41,0,1,0,0.5,2698,1
1,0.699325,0.533784,0.324324,74,0,1,278,1,57,1
2,0.311248,0.020344,0.121668,926.157895,1,15,1110,0.789474,20188,1
1,0,0.007449,0.005587,537,1,7,88,1,16552,1
2,0.80131,0.028512,0.005598,843.16,0,11,816,0.6,17526,1
1,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,18747,1
2,0.827513,0.025416,0.027795,399.35,0,17,1149,0.4,21944,1
1,0,0.047619,0.009524,105,0,3,50,1,1,1
1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,550,1
1,0.987557,0.097737,0.027778,486,1,6,38,1,2461,1
1,1,0.016158,0.005386,278.5,0,5,66,0.5,155,1
1,0,0.121037,0.089337,694,0,4,4,1,108,1
2,0.822903,0.017638,0.013271,457.923077,1,16,1032,0.692308,24709,1
2,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,634,1
1,0,0.105263,0.006579,152,0,4,1,1,232,1
1,0,0.092614,0.009091,1760,1,9,1,1,64,1
2,0.958528,0.023176,0.023176,160.266667,0,9,11255,0.133333,9930,1
1,0,0.244898,0.265306,98,0,4,479,1,2288,1
1,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,831,1
2,1,0.004115,0.004115,486,0,4,10,1,30,1
1,0.970951,0.001519,0.001519,1646,0,14,34,0.5,3710,1
1,0,0.298,0.16,500,1,7,52,1,4142,1
2,0.748535,0.017032,0.000811,1233,0,15,242,0.8,21347,1
2,0.666104,0.130152,0.006508,461,1,9,223,1,15936,1
1,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,722,1
2,0.735962,0.035,0.020192,520,0,15,355,0.8,14876,1
1,0,0.06632,0.020806,769,1,2,57,1,14726,1
1,0.943226,0.010178,0.000345,2898.5,0,11,7,1,1351,1
1,0.619543,0.266304,0.027174,61.333333,1,3,565,0.666667,814,1
2,0.468114,0.040881,0.001524,721.6,0,9,225,1,17360,1
2,0.74691,0.048234,0.006114,294.4,1,9,326,0.6,1880,1
1,0,0.005236,0.005236,95.5,0,3,4,1,2052,1
4,0.557358,0.03625,0.031438,479.576923,0,6,1115,0.538462,5800,1
1,0.790306,0.001563,0.00558,2240,0,14,449,1,1191,1
1,0.562024,0.266688,0.13415,620.2,1,5,328,1,265,1
1,0,0.126615,0.121447,387,0,8,47,1,10884,1
2,0.591478,0.013674,0.002903,1334.625,0,14,425,0.75,16755,1
1,0.781835,0.075843,0.05412,1335,0,10,560,0.75,386,1
2,0.63401,0.026646,0.012012,1025,1,18,54,0.25,22614,1
2,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,17162,1
1,0,0.100233,0.100233,1716,0,6,1,1,125,1
1,0,0.004052,0.004052,1234,0,2,0,1,482,1
1,0,0.01507,0.004306,929,1,3,17,1,655,1
1,0,0.002275,0.002275,879,0,1,40,1,516,1
2,0.896517,0.00396,0.010559,757.625,0,11,68,0.375,12195,1
1,0,0.016129,0.009217,434,1,2,2,1,14440,1
2,0.545941,0.072244,0.155054,583.666667,0,10,203,0.666667,637,1
1,0,0,0,203.416667,0,1,0,0.083333,237,1
2,0.448238,0.015085,0.006255,906,1,10,63,1,17321,1
1,0,0,0,238.6,1,1,0,0.2,1856,1
1,0,0,0,18,0,1,0,1,212,1
1,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,883,1
2,0.468655,0.015909,0.019648,852.5,1,11,138,0.4375,8042,1
2,0.853008,0.042647,0.022059,136,0,10,30,0.8,10,1
1,0,0.035694,0.002231,1793,1,9,29,1,8923,1
1,0,0.074346,0.004188,955,1,4,39,1,88,1
1,0,0,0,629,0,1,0,0.5,805,1
1,0.863305,0.023239,0,355,0,4,92,0.5,715,1
1,0,0.065217,0.016304,184,1,2,20,1,543,1
2,0.602807,0.059299,0.01159,618.333333,0,11,273,1,15252,1
1,0,0.007669,0.004601,652,1,3,2,1,893,1
2,0.656809,0.041971,0.047394,848.2,0,19,1225,0.466667,24855,1
2,0.656642,0.044048,0.007277,937,0,11,241,0.818182,8076,1
9,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,18641,1
2,0.866932,0.011895,0.011045,294.25,1,8,535,1,12545,1
1,0,0.018727,0.007491,534,0,5,134,1,10803,1
2,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,379,1
1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,1653,1
3,0.54,0.076893,0.029053,737.571429,1,13,720,0.857143,24416,1
1,0.944407,0.010428,0.002086,411,1,9,588,0.571429,1673,1
1,0,0.182148,0.085631,1378,0,5,14,1,7,1
1,0,0.001273,0.000849,2356,1,8,1,1,339,1
2,0.631664,0.022874,0.01402,602.333333,1,12,179,0.333333,15116,1
3,0.726411,0.013287,0.007474,1003.5,1,11,248,0.833333,640,1
1,0,0,0,276.142857,0,1,0,0.142857,540,1
1,0,0.706759,0.66501,1006,0,4,23,1,14,1
1,0,0.057611,0.11886,1649,1,9,4,1,58,1
1,0.21451,0.055844,0.001299,770,1,6,112,1,49,1
2,0.507709,0.285169,0.012268,733.6,0,8,69,1,159,1
1,0,0.202856,0.165141,2731,0,4,2,1,8799,1
2,0.637413,0.044107,0.023138,461,1,9,226,0.666667,81,1
2,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,19898,1
1,0.60041,0.010972,0.021465,329.385965,1,4,2151,0.438596,2195,1
3,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,7305,1
1,0,0,0,84,0,1,0,0.5,10592,1
2,0.586409,0.074344,0.087949,257.25,0,9,16,0.25,19452,1
1,0,0.097561,0.003049,328,1,3,13,1,477,1
2,0.282972,0.3,0.011905,420,0,5,3,1,9052,1
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,741,1
1,0,0.017192,0.002865,349,1,3,36,1,696,1
2,0.970951,0.005865,0.00391,511.5,1,9,127,1,11755,1
2,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,20755,1
1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,23,1
1,0,0.064549,0.059002,1983,1,4,57,1,149,1
2,0.803887,0.01351,0.011271,835.709677,0,11,869,0.516129,9049,1
1,0,0.038282,0.019608,1071,0,9,63,1,11768,1
1,0,0.279661,0.19774,354,0,5,16,1,134,1
1,0,0.128631,0.11065,723,0,10,9,1,10779,1
1,0,0.010989,0.018315,819,0,5,4,1,2924,1
1,0,0.009231,0.009231,325,0,3,3,1,752,1
1,0.849373,0.030634,0.014085,1420,0,10,0,0.5,11806,1
1,0.947326,0.019211,0.018692,385.2,0,7,1112,0.6,791,1
1,0.985228,0.002176,0.000593,2528,1,13,19,1,13411,1
3,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,8456,1
1,0,0.000499,0.000499,2005,0,4,24,1,5,1
3,0.856367,0.022461,0.015051,1183.863636,0,15,569,0.318182,17405,1
1,0,0.009288,0.004644,646,1,9,0,1,129,1
1,0.609276,0.133739,0.072948,411.25,0,1,23,1,40,1
2,0.381292,0.228571,0.141667,240,1,12,1114,1,22991,1
1,0.928018,0.00952,0.006058,385.166667,1,5,144,0.833333,1000,1
1,0,0.00361,0.001444,1385,1,5,0,1,134,1
2,0.145686,0.105196,0.018602,519.666667,0,9,72,0.666667,11451,1
1,0,0,0,88.4,0,1,0,0.2,92,1
2,0.832786,0.004644,0.004257,430.666667,0,9,75,0.833333,6398,1
3,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,4396,1
1,0.99961,0.066339,0.039312,610.5,1,6,53,1,1766,1
2,0.35762,0.223931,0.320038,208.1,0,10,415,0.7,4683,1
3,0.951679,0.014995,0.009379,697.458333,0,18,267,0.333333,1194,1
2,0.761328,0.204204,0.184107,333,0,2,205,0.538462,188,1
1,0,0.005525,0.00221,905,0,8,51,1,563,1
1,0,0.225694,0.28588,864,0,5,0,1,1196,1
1,0.78621,0.03825,0.045288,544.666667,0,10,63,0.833333,805,1
3,0.856373,0.011844,0.005001,844.333333,1,11,280,0.888889,3973,1
1,0.482936,0.085223,0.022518,1065.833333,1,11,212,0.5,9774,1
1,0,0.127049,0.07582,488,1,10,47,1,13661,1
3,0.590464,0.269697,0.262626,330,0,11,161,1,15513,1
1,0,0.381215,0.458564,181,0,3,0,1,157,1
1,0,0.0011,0.001649,1819,0,5,5,1,665,1
3,0.979436,0.002031,0.002482,1108,1,7,131,0.75,3617,1
1,0,0.012579,0.000262,3816,0,11,26,1,981,1
1,0,0.003529,0.002353,850,1,3,4,1,2183,1
1,0,0.019751,0.019751,1367,0,2,4,1,15625,1
3,0.994737,0.011482,0.015658,319.333333,0,4,24,1,9059,1
1,0,0.151571,0.042514,1082,1,5,1,1,929,1
2,0.838847,0.007369,0.009983,1202,1,11,14,0.285714,19444,1
2,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,16729,1
2,0.954434,0.017699,0.0059,169.5,0,3,5,1,18178,1
1,0,0.090909,0.090909,77,0,8,9,1,9988,1
3,0.436996,0.019768,0.020616,885.25,0,9,0,0.25,13597,1
3,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,12024,1
2,0.069149,0.087101,0.055858,2112.5,1,12,0,0.5,24044,1
1,0,0.012346,0.013374,972,0,10,1,1,2358,1
3,0.762504,0.017571,0.015292,906.8,0,15,514,0.666667,192,1
3,0.719255,0.066687,0.060018,1070.68,0,18,3205,0.36,19584,1
1,0,0.100671,0.104027,1192,0,4,1,1,2481,1
2,0.817499,0.024972,0.035912,1005.555556,0,10,449,0.666667,778,1
2,0.979869,0.014142,0.002281,1096,0,12,31,1,14872,1
1,0.987994,0.297445,0.297445,274,1,3,6,0.5,97,1
3,0.658392,0.232935,0.056314,234.4,0,3,12,0.6,3271,1
1,0.780838,0.235879,0.067341,776.428571,0,10,64,0.571429,314,1
1,0.997772,0.057901,0.028951,414.5,1,5,9,1,667,1
2,0.626679,0.035724,0.018788,810.222222,1,16,820,0.722222,22915,1
2,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,15836,1
3,0.976996,0.03281,0.03281,87.625,0,7,1245,0.875,9499,1
1,0,0.019743,0.022705,1013,1,3,10,1,6,1
1,0,0.5,0.5,4,0,15,3,1,5332,1
1,0.159017,0.037961,0.014368,2204,0,13,28,0.666667,2036,1
2,0.718343,0.069231,0.082051,97.5,1,5,120,0.25,16628,1
2,0.286646,0.127378,0.082981,378.4,0,9,46,0.8,6807,1
1,0.391244,0.051411,0.001008,496,0,2,4,0.5,313,1
1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,1750,1
1,0,0.042009,0.001826,1095,0,6,8,1,5966,1
1,0.276195,0.047619,0,220.5,1,4,50,0.5,19,1
4,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,3644,1
2,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,3972,1
1,0,0.086253,0.013477,371,1,9,2,1,9017,1
1,0,0.000747,0.000747,2678,0,10,0,1,5447,1
2,0.499273,0.107718,0.099876,302.875,0,5,316,0.875,154,1
1,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,514,1
1,0.389169,0.278922,0.112745,1020,0,8,2,0.5,1970,1
1,0,0.012088,0.006593,910,1,3,0,1,2203,1
2,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4034,1
2,0.718445,0.050134,0.033236,595.733333,1,11,509,0.666667,4525,1
3,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,789,1
1,0,0.005405,0.005405,925,0,9,2,1,9625,1
1,0.755891,0.059296,0.052068,830.111111,0,8,442,0.666667,221,1
1,0.918296,0.005065,0.003376,888.5,1,4,37,1,2594,1
2,0.721119,0.058406,0.101815,253.4,1,8,271,0.4,7971,1
1,0.645571,1.041309,1.036633,256.6,1,2,602,0.6,223,1
1,0.72676,0.883812,0.221497,459.6,0,5,555,0.2,1283,1
2,0.482703,0.014438,0.005572,658,0,14,124,0.666667,24015,1
1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,480,1
1,0,0.005857,0.005857,1366,1,3,0,1,371,1
1,0,0.006353,0.001271,787,0,10,33,1,9794,1
2,0.837708,0.12142,0.043528,174.6,1,7,727,1,13872,1
1,0.084262,0.081057,0.002643,567.5,1,4,220,1,382,1
3,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,19080,1
2,0.481279,0.046289,0.066128,453.666667,1,5,20,0.666667,5143,1
1,0,0.010629,0.011054,2352,1,12,1,1,1367,1
1,0,0,0,9,0,1,0,1,3172,1
2,0.864548,0.004984,0.006296,953,1,6,19,1,4320,1
1,0.181421,0.097579,0.132375,440.666667,1,4,10,0.333333,156,1
1,0,0,0,215,0,1,0,0.5,62,1
1,0.179648,0.034494,0.005158,1034,1,9,70,1,45,1
1,0,0.022359,0.00771,1297,1,6,1,1,2368,1
1,0,0.072289,0.044177,249,1,5,14,1,1980,1
2,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,18345,1
1,0.511997,0.093318,0.023041,289.333333,0,6,20,0.666667,465,1
2,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,7111,1
1,0,0.114286,0.142857,35,0,1,2,1,81,1
3,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,26284,1
1,0,0.001398,0.001398,1431,1,6,78,1,64,1
2,0.713716,0.028453,0.027267,337.4,0,7,208,0.8,779,1
1,0.937744,0.019796,0.0024,416.75,1,3,187,1,649,1
2,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,6810,1
1,0,0,0,134.833333,0,1,0,0.083333,574,1
1,0,0,0,49,0,1,0,0.5,238,1
1,0.543564,0.025641,0.076923,78,0,6,160,1,6932,1
1,0,0.02521,0.008403,119,0,7,6,1,12,1
2,0.776631,0.038599,0.003408,1189.026316,0,17,1630,0.710526,18697,1
1,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,11381,1
1,0,0.131148,0.016393,61,0,2,22,1,3153,1
1,0,0.041021,0.029301,2389,0,7,2,1,37,1
1,0,0.03576,0.001277,783,1,9,1,1,5678,1
1,0.859393,0.016836,0.005535,867.2,1,16,31,0.6,16241,1
1,0,0.00565,0.163842,177,0,1,0,1,2554,1
1,0.894452,0.057489,0.044629,661,0,6,14,1,1595,1
1,0,0.004325,0.000865,1156,0,12,24,1,10027,1
2,0.885469,0.028133,0.028133,26.066667,0,6,5871,0.666667,11171,1
1,0,0,0,302.875,0,1,0,0.125,1012,1
1,0,0.067076,0,2117,1,4,91,1,1561,1
2,0.906249,0.006104,0.003052,764.5,0,12,222,0.5,14219,1
1,0,0,0,86,0,1,0,0.333333,440,1
2,0.793248,0.329257,0.183913,531.5,0,7,406,1,17073,1
2,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,10825,1
1,0,0.009623,0.00111,2702,0,9,1,1,14819,1
1,0,0.007807,0.007807,1537,0,3,2,1,468,1
2,0.982141,0.002094,0.00157,1273.666667,1,6,0,0.333333,246,1
3,0.624556,0.011488,0.004924,1083.222222,0,15,255,0.666667,18580,1
1,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1178,1
1,0,0.018454,0.005767,867,1,9,168,1,16523,1
1,0,0.008282,0.000345,2898,1,8,10,1,9848,1
3,0.429582,0.055262,0.041723,541.666667,0,6,695,0.666667,263,1
1,0,0.007264,0.007264,413,0,9,1,1,14815,1
1,0.183122,0.065559,0.000923,1083,0,15,38,0.5,2,1
1,0,0.051205,0.090361,332,1,3,0,1,4844,1
1,0,0.011933,0.009547,838,1,3,0,1,373,1
1,0,0.181329,0.060144,1114,0,7,3,1,911,1
1,0,0.124408,0.126437,1479,1,3,21,1,153,1
1,0,0.009615,0.009615,208,1,1,7,1,1130,1
1,0,0.010336,0.004307,1161,1,4,6,1,26,1
3,0.884957,0.013398,0.007127,1238.117647,1,21,1439,0.823529,110,1
1,0,0.006236,0.006682,2245,1,6,9,1,5,1
4,0.904693,0.008167,0.008391,681.388235,1,19,6892,0.482353,20196,1
1,0,0.048733,0.001949,513,1,4,6,1,7904,1
1,0,0.009265,0.001985,1511,0,6,5,1,13266,1
2,0.834683,0.018938,0.013204,441.058824,0,11,170,0.705882,2391,1
1,0,0,0,5,0,1,0,0.5,4911,1
3,0.768683,0.018151,0.009926,881.5,0,10,84,1,9303,1
1,0.998001,0.016435,0.007585,395.5,0,4,54,1,2609,1
1,0,0,0,8,0,1,0,1,172,1
2,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,23339,1
