@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.0033,0.0033,303,1,4,0,1,1092,0
0,0.000957,0.000957,5227,1,1,2,1,2120,0
0.309543,0.003167,0.005603,2052.5,0,79,12,1,42,0
0,0.054054,0,111,1,4,0,1,967,0
0,0.003937,0.003937,254,1,4,1,1,506,0
0.720073,0.05509,0.010577,283.625,1,28,711,0.75,130,0
1,0.014944,0.002491,1606,0,18,4,0.5,657,0
0.610911,0.003128,0.000894,2238,1,41,138,1,2317,0
0,0.062112,0,161,0,12,5,1,287,0
0.249882,0.046549,0.030498,311.5,1,12,130,1,2427,0
0,0.001656,0.001656,604,1,3,22,1,358,0
0,0.005299,0.002271,1321,1,19,11,1,303,0
0,0,0,0,0,1,0,1,40,0
0.726557,0.017872,0.004874,410.333333,1,8,785,1,44,0
1,0.003344,0.003344,299,1,17,44,0.5,2,0
0,0.002976,0.002976,336,1,10,0,1,4,0
0,0.07327,0.004071,737,1,19,29,1,9,0
0.811278,0.011396,0,175.5,0,1,0,0.5,392,0
0,0.2,0.2,15,1,1,0,1,343,0
0,0.003257,0.003257,307,0,30,42,1,945,0
0,0.023585,0.006289,636,1,23,0,1,53,0
0.922675,0.00224,0.000498,2009,1,34,20,0.5,1383,0
1,0.000795,0,2516,1,38,0,0.5,2129,0
1,0.000329,0.000329,3036,1,36,72,0.5,196,0
0.591673,0.001864,0.000311,1609.5,1,24,8,0.5,4,0
0.586193,0.000147,0.00264,3409,0,134,77,1,209,0
0,0.155093,0.002315,432,1,2,6,1,607,0
0,0.000688,0,2906,1,100,493,1,923,0
0,0.00045,0.00045,4449,1,64,1,1,103,0
0,0,0,58,1,1,0,1,1586,0
0.613451,0.161576,0.112272,533.142857,0,9,2333,0.571429,2051,0
1,0.029851,0.059701,33.5,1,9,2747,1,1438,0
0,0.008834,0.008834,1132,1,16,11,1,417,0
0,0.003236,0.005394,927,1,31,0,1,1209,0
0.724728,0.017572,0.007434,1109.75,1,98,11,1,9,0
0,0.036111,0.002778,360,0,29,7,1,83,0
0.836652,0.023419,0.002049,569.333333,1,20,132,0.666667,1262,0
0.825422,0.009041,0.007032,796.4,0,18,581,1,1799,0
0,0.001281,0,1561,1,77,0,1,19,0
0,0.0098,0.003267,2755,0,34,11,1,2508,0
0,0.004119,0.000824,1214,0,21,8,1,50,0
0.909042,0.046256,0.035242,454,0,16,9,0.333333,511,0
1,0.002919,0.004378,3426,1,36,12,0.5,172,0
0,0.006369,0.082803,157,1,14,10,1,559,0
0.421259,0.030604,0.013514,629,1,5,100,1,1867,0
0,0.007722,0.007722,259,1,10,370,1,1067,0
0,0,0,0,0,1,0,1,206,0
0.745916,0.130901,0.004292,155.333333,1,33,182,1,88,0
0,0.08078,0.038997,359,1,7,0,1,184,0
0,0.003976,0.003976,1006,1,14,0,1,49,0
0.980315,0.01532,0.013928,239.333333,1,25,54,0.666667,2974,0
0,0.000627,0,1595,0,3,0,1,126,0
0,0.020588,0.005882,680,1,41,0,1,95,0
0,0,0,227,0,24,1117,1,211,0
0,0.015723,0.012579,318,1,5,262,1,4,0
0.918296,0.136986,0,219,0,16,116,0.5,3198,0
0,0.021313,0.004813,2909,0,21,4,1,187,0
0,0.816327,0,49,1,1,0,1,939,0
0,0.005447,0.004357,918,1,74,7,1,63,0
0.567237,0.012592,0.041769,651.2,1,2,172,1,144,0
0,0,0,888,0,25,4,0.25,96,0
0,0.106667,0.133333,225,1,11,7,1,48,0
0,0.014577,0.014577,686,1,22,49,1,23,0
0,0.571429,0.571429,14,0,6,202,1,1767,0
0.412676,0.021475,0.159628,698.5,0,1,0,0.5,114,0
0,0.158537,0,164,0,1,8,1,73,0
0.999778,0.009524,0.029252,735,0,19,4,1,13,0
0,0.007339,0.00367,545,1,7,6,1,299,0
0,0.0022,0.0016,5001,1,38,1,1,3491,0
0,0.071429,0,42,1,1,0,1,303,0
0,0.032491,0.045126,554,1,24,11,1,14,0
0.277509,0.029263,0.006426,1452.333333,1,95,527,1,3624,0
0,0.005008,0.020033,599,1,19,72,1,14,0
0,0,0.009346,749,1,42,295,1,207,0
0.591673,0.006006,0.004505,666,1,18,252,1,92,0
0.399539,0.026501,0.006625,943.375,1,32,92,0.875,773,0
0.87408,1.043796,0.233577,22.833333,0,3,1366,0.416667,130,0
0,0.026954,0.010782,371,1,54,9,1,2693,0
0,0.012048,0.421687,83,1,6,747,1,2088,0
0,0,0,20,0,1,0,0.25,94,0
0,0,0,0,0,1,0,1,26,0
0,0,1,1,0,3,652,1,2512,0
0,0.008951,0.023371,2011,0,19,1,1,258,0
0,0,0.000272,3671,1,82,0,1,20,0
0,0.001297,0.001297,771,1,21,19,1,719,0
0,0,0,24,0,1,0,1,1983,0
0,0.008085,0.003675,2721,1,102,2,1,67,0
0,0,0.046875,64,0,2,45,1,146,0
1,0.016884,0.013047,1303,1,23,38,0.5,16,0
0,0.001293,0,7735,1,112,154,1,314,0
0,0.037901,0.029155,343,1,29,58,1,584,0
0.861671,0.094866,0.111607,99.555556,0,1,0,0.111111,110,0
0,0.000561,0,1781,1,52,2,1,81,0
0,0.016667,0,240,0,1,0,1,1194,0
0,0.001754,0.001754,1140,1,18,2,1,812,0
0,0.015366,0.001182,846,0,34,6,1,17,0
1,0.007143,0,420,1,50,60,0.5,4,0
0,0,0,0,0,1,0,1,28,0
0,0.0209,0.008039,622,1,3,15,1,187,0
0,0.000701,0.000701,1426,1,27,15,1,311,0
0,0.00293,0.000977,1024,1,17,2,1,2076,0
0.555078,0.029652,0.023237,1217.285714,1,56,552,0.428571,1225,0
0,0,0,0,0,1,0,1,2544,0
0.891399,0.025729,0.010292,437.25,1,5,656,1,831,0
0,0.000303,0.000303,3299,1,23,219,1,98,0
1,0.005652,0,2300,1,60,2,0.5,17,0
0.503258,0.050955,0.006369,78.5,0,1,0,0.5,1480,0
0,0.001022,0,3913,1,43,5,1,249,0
0,0.022298,0.003431,583,0,2,1,1,229,0
0.989093,0.00561,0.001341,4100,1,76,14,1,4549,0
0.66501,0.007417,0.002813,1303.333333,1,139,683,1,141,0
0.78551,0.08151,0.083237,263.212121,0,3,0,0.030303,377,0
0,0.009027,0.006018,997,1,9,13,1,740,0
0,0.000874,0.000583,3432,1,16,0,1,1410,0
0.883037,0.014585,0.004439,525.666667,1,13,1810,1,110,0
0.84347,0.062551,0.067425,205.166667,0,79,906,1,350,0
0,0,0,20.75,1,1,0,0.25,298,0
0,0,0,0,0,1,0,1,303,0
0,0.018519,0,108,0,4,190,1,48,0
0,0.001009,0.006054,991,1,2,0,1,49,0
0.657462,0.003896,0.004813,2908.666667,1,117,417,0.833333,1857,0
1,0.000184,0,5431,0,30,6,0.5,653,0
0,0,0,0,0,1,0,1,368,0
0,0.017722,0,395,1,17,96,1,981,0
0.359235,0.110177,0.016611,648.545455,1,123,2204,0.909091,4615,0
1,0.00037,0.00037,2704.25,1,105,264,0.375,239,0
0.782027,0.012194,0.018488,1016.9,1,82,419,0.8,3481,0
0,0.017647,0.029412,340,1,11,0,1,172,0
0.729716,0.717391,0.65942,17.25,0,13,2941,0.625,259,0
0.800261,0.001958,0.00128,2213.333333,1,98,868,1,68,0
0,0.019391,0.012188,1805,1,12,1,1,1221,0
0.78969,0.022059,0.009454,317.333333,1,55,431,1,1277,0
0.761919,0.68434,0.229963,180.222222,0,25,3903,0.777778,97,0
0,0.05,0,20,1,4,48,1,1732,0
0.897574,0.000225,0.004508,443.65,1,49,2898,0.45,28,0
0,0.000552,0.000276,3623,1,75,41,1,6137,0
1,0.000236,0,8491,1,83,2,0.5,233,0
1,0.002762,0.002762,362,1,14,70,0.5,398,0
0,0.001403,0.001403,713,1,10,1402,1,106,0
1,0.00165,0.00275,1818,1,42,12,0.5,1012,0
0.772566,0.008866,0.008866,526.333333,1,18,99,1,615,0
0.597597,0.017133,0.009611,797.666667,1,94,54,1,107,0
0,1.928571,0,28,0,1,0,1,716,0
0.721656,0.046053,0.016746,836,0,24,100,0.75,3326,0
0.323625,0.320352,0.020101,398,0,10,848,1,95,0
0.864974,0.002369,0.001015,985,1,40,1586,1,835,0
0.910296,0.001708,0.001732,1539.333333,1,185,968,0.814815,1971,0
0,0,0,491,0,1,0,1,408,0
0,0.003552,0,563,1,35,179,1,566,0
0.960964,0.001799,0.001199,417,1,54,18,1,1042,0
0.906905,0.006028,0.003146,1172.724138,0,224,618,0.517241,414,0
0,0.022727,0,44,1,3,70,1,1,0
0,0.009901,0.009901,404,1,6,598,1,293,0
1,0.009103,0.009103,1538,1,49,56,0.5,78,0
0,0.016,0.005,1000,1,18,0,1,332,0
0.194392,0.007911,0.003723,4298,1,105,25,1,2517,0
0,0.024155,0.009662,207,0,11,175,1,370,0
0,0.005166,0.005166,1355,1,59,0,1,59,0
0,0.006849,0,292,0,6,564,1,2604,0
0,0.000896,0.000896,1116,0,7,13,1,6,0
0.918038,0.241026,0.271795,32.5,0,1,11,0.5,38,0
0,0.00137,0.00137,730,1,14,0,1,130,0
0,0.007194,0.007194,834,1,5,233,1,390,0
0,0,0.014835,2157,1,6,4,1,234,0
0.849756,0.053021,0.003699,202.75,1,25,189,1,64,0
0,0.002182,0.001455,1375,1,25,0,1,867,0
0.863121,0.010626,0.001119,894,1,27,2,0.5,468,0
0,0.020101,0,199,0,2,577,1,372,0
0,0.001391,0,2875,1,29,0,1,2519,0
0.882102,0.000578,0.000462,4325,0,97,0,0.25,2181,0
1,0.065041,0.056911,246,0,14,58,0.5,331,0
0.607747,0.100926,0.058333,270,1,3,0,0.25,150,0
1,0.002372,0.002372,421.5,1,21,1234,1,1872,0
0,0.003128,0.004171,959,1,12,506,1,385,0
0,0.194118,0.011765,170,1,1,8,1,2196,0
0,0.009662,0,828,1,16,45,1,197,0
0,0,0,0,0,1,0,1,1123,0
0,0.00243,0.001215,1646,1,58,3,1,204,0
0.733538,0.005351,0.005351,1588.5,1,109,22,1,2348,0
0,0.002633,0.002633,1519,1,59,0,1,191,0
1,0.233547,0.020867,1246,0,1,70,0.5,661,0
0.745333,0.00675,0.002531,1185.25,1,51,22,1,649,0
0.507498,0.090467,0.108658,685.333333,0,5,929,0.266667,54,0
0.543564,0.015707,0.005236,382,0,31,152,1,21,0
0,0.006405,0.002135,2342,1,54,2,1,106,0
0,0.00361,0,277,1,1,4,1,1032,0
0,0.002681,0.002681,373,0,18,0,1,1074,0
1,0.039315,0.022177,992,1,27,12,0.5,1467,0
0,0,0,57,0,1,0,1,780,0
0.746804,0.024926,0.008557,672,1,30,254,0.75,744,0
0.512709,0.072289,0.012048,207.5,1,3,10,0.5,21,0
0,0.000701,0.000701,1426,1,65,0,1,14,0
0.424809,0.036816,0.014925,1005,0,1,4,0.5,112,0
0,0.000752,0.000502,3988,1,139,1,1,102,0
0,0.130435,0.130435,23,0,14,870,1,2475,0
0.417864,0.040115,0.027698,523.5,0,1,30,0.5,32,0
0,0.116071,0.080357,112,0,4,1,1,640,0
0.993707,0.024458,0.001747,1431,1,53,432,1,23,0
0,0.096336,0.009498,737,1,9,72,1,346,0
0.183122,0.02123,0.005124,683,1,28,12,0.5,214,0
0,0.014493,0.014493,69,0,10,0,1,59,0
0,0.007745,0,1162,1,1,0,1,256,0
0,0.003788,0.003788,264,0,7,15,1,342,0
0.485461,0.011267,0.001707,1464.5,1,19,109,1,142,0
0,0.000796,0.000796,1257,1,2,5,1,10,0
1,0.199396,0.096677,165.5,1,23,0,0.25,25,0
0,2.181818,0,66,1,1,0,1,41,0
0,0.025166,0,755,1,8,0,1,1048,0
0.560671,0.060775,0.025251,359.461539,1,111,1939,0.846154,210,0
0.749302,0.100043,0.06053,822.5,0,94,3672,0.928571,124,0
0,0.190438,0.018327,1255,0,4,0,1,337,0
0.878526,0.01532,0.009053,478.666667,1,2,67,1,202,0
0,0.046512,0,86,1,16,252,1,97,0
0,0.047619,0.095238,21,1,3,0,1,1221,0
0,0,0,67,0,16,2022,0.571429,421,0
0.187176,0.020979,0.009615,572,0,51,16,1,540,0
0,0.011628,0.011628,258,1,17,1,1,57,0
0.55551,0.060153,0.02056,655,0,110,1124,0.733333,1528,0
0.64575,0.022236,0.002692,1114.333333,1,16,2351,0.888889,1055,0
0,0.000656,0.000328,3050,1,58,16,1,100,0
0,0.006996,0.000466,2144,1,73,7,1,2813,0
0,0,0.021598,463,0,40,114,1,4700,0
0,0.008214,0.004107,487,1,7,1,1,673,0
0,0.006012,0.004008,998,1,15,13,1,513,0
0.172037,0.177914,0.06135,81.5,1,9,130,1,263,0
0,0.089655,0.027586,145,1,11,1,1,98,0
0,0.05379,0.161369,409,0,1,0,1,533,0
0.860964,0.002914,0.002384,1887.5,1,49,172,0.5,4758,0
0,0.010941,0.019694,457,1,25,254,1,236,0
0,0.009014,0.002404,1664,1,22,138,1,3438,0
0,0.004076,0.002717,736,1,1,26,1,219,0
0,0.011594,0.043478,345,1,28,16,1,1,0
0,0.007149,0.002383,1259,0,17,6,1,329,0
0,0.002387,0.002387,419,0,3,0,1,57,0
0.554275,0.006297,0.002771,1323.333333,1,140,13,1,106,0
0,0.002424,0.000346,2888,1,27,8,1,857,0
0,0.004132,0,242,0,2,588,1,177,0
0.770325,0.010156,0.003724,984.666667,1,83,73,0.666667,161,0
0,0.333333,0.333333,9,0,4,90,1,83,0
0,0.006536,0.006536,153,1,13,0,1,39,0
0,0.006442,0.005011,1397,1,2,3,1,197,0
0,0.007092,0.003546,282,1,31,59,1,39,0
0,0,0,0,0,1,0,1,6,0
0,0.088235,0,68,0,3,817,1,21,0
0,0,0,73,0,1,0,1,28,0
0,0,0,0,0,1,0,1,189,0
0.366925,0.033486,0.023169,1971,1,32,226,1,246,0
0,0.006731,0.006731,1040,1,7,299,1,1257,0
0,0.001395,0.001195,5019,1,18,50,1,1702,0
0,0.044444,0.044444,45,0,8,1105,1,2956,0
0.568294,0.017399,0.023199,1092,0,21,30,1,517,0
0,0.002817,0.000469,2130,1,6,0,1,319,0
0.970951,0.001293,0.001478,2706.5,1,115,23,1,2170,0
0,0.128898,0.072765,481,1,4,266,1,228,0
0.970951,0.00182,0.00273,549.5,0,15,20,1,1914,0
0,0,0,211.8,0,8,412,1,88,0
0.918296,0.004947,0.001349,3335.5,1,157,2,1,976,0
0,0.043344,0.024768,323,1,3,0,1,383,0
0,0.008869,0.006652,451,0,20,2,1,2978,0
0,0.055556,0.055556,18,0,1,100,1,502,0
0,0,0.006993,572,0,60,5,1,50,0
1,0.013717,0.001372,729,1,27,10,0.5,2292,0
1,0.002481,0.002481,403,1,47,326,0.8,88,0
0.994985,0.03304,0.002203,681,0,91,369,1,64,0
0,0.04878,0.028455,738,1,4,88,1,90,0
0.350564,0.094306,0.067616,281,1,2,175,1,28,0
0.94566,0.013326,0.002607,1726,1,102,27,1,61,0
0,0.066784,0.045694,569,1,3,11,1,28,0
0,0,0,85,0,1,0,1,101,0
1,0.031746,0.002646,378,1,7,279,1,369,0
0,0,0.001065,4693,1,58,0,1,19,0
0,0.003712,0.003712,1347,0,71,39,1,8,0
0,0.014085,0.215962,213,1,10,200,1,1,0
0,0.029006,0.008084,2103,0,42,52,1,452,0
0.60542,0.019597,0.026316,446.5,1,56,190,1,187,0
0,0.02952,0.001845,542,1,15,0,1,282,0
0,0.00101,0,990,1,5,67,1,1,0
0,0,0,4,1,1,0,1,118,0
0,0.008394,0.009074,4408,1,69,89,1,4,0
0,0.194561,0.046025,478,1,2,132,1,686,0
0,0.004199,0.0021,1905,1,6,20,1,23,0
0.710129,0.001679,0.012342,1701.535714,0,125,1097,0.571429,281,0
0.772507,0.005713,0.001235,2159,0,75,286,1,4439,0
0,0,0,0,0,1,0,1,319,0
0.900678,0.007084,0.007084,243.818182,1,63,6603,0.636364,54,0
0,0.022119,0.004657,859,1,22,46,1,2197,0
1,0.013793,0,362.5,0,4,184,0.5,383,0
0,0.000859,0.000429,2329,1,5,0,1,1731,0
0,0.015025,0,1198,1,20,12,1,1,0
0.780224,0.028341,0.011585,690.571429,1,81,274,0.428571,162,0
0,0.001934,0.001105,3620,1,62,7,1,1626,0
0,0.001147,0.000191,5231,1,130,0,1,67,0
0,0.051903,0.100346,289,1,2,1,1,1510,0
0.637387,0.013234,0.012407,604.5,1,4,62,1,1524,0
1,0.014394,0.0008,2501,1,39,2,0.5,1034,0
0.753331,2.287978,0,180.727273,0,1,0,0.045455,126,0
0,0,0,235.5,0,3,84,1,93,0
0,0,0,0,0,1,0,0.5,27,0
0,0.000664,0.002658,1505,0,17,358,1,15,0
0,0,0.006566,1523,1,51,512,1,9,0
0.346731,0.186703,0.023679,549,1,23,170,0.5,366,0
0,0.005464,0.017077,1464,1,66,267,1,1762,0
0,0.007899,0,633,1,43,78,1,9,0
0,0.134021,0.010309,97,1,6,6,1,2988,0
0,0,0,0,0,1,0,1,234,0
0,0,0,0,0,3,87,1,38,0
0,0.003083,0.002055,973,1,9,0,1,1346,0
0,0,0,0,0,1,0,1,106,0
0.883243,0.009011,0.002356,1217,1,97,549,0.466667,327,0
0,0,0,5,1,1,0,1,52,0
0,0,0,73,0,5,193,1,145,0
0,0.00025,0,4006,1,39,1,1,3478,0
0,0.01519,0.005063,395,0,9,77,1,756,0
0,1.44186,0,43,0,1,0,1,98,0
0,0.002162,0.002162,925,1,32,0,1,1065,0
0,0.001687,0.001446,4149,1,41,1,1,3876,0
0,0.059406,0.059406,101,0,12,6,1,63,0
0,0.056604,0,53,1,15,233,1,45,0
0.301379,0.030124,0,929.5,0,7,94,0.5,474,0
0,0,0,0,0,10,191,1,7,0
0.636457,0.007966,0.003983,2343.333333,1,69,1436,1,582,0
0,0.011532,0.011532,607,1,37,0,1,97,0
0,0.002648,0.002648,1133,1,47,156,1,204,0
0.189278,0.008584,0.009925,1864,1,18,11,1,1464,0
0,0.000273,0.000273,3668,0,114,0,1,1,0
0,0.002851,0.00057,1754,1,11,0,1,4,0
0,0,0.102564,78,0,14,35,1,211,0
0.854135,0.031417,0.007687,427.428571,0,45,1088,0.857143,7,0
0,0,0,201.333333,0,56,39,0.666667,43,0
0,0.00177,0.00177,565,1,3,2,1,201,0
0,0.004184,0.001395,1434,1,32,11,1,309,0
0,0.02603,0.018438,922,1,14,187,1,747,0
0.405042,0.0231,0.000608,205.625,0,23,116,0.5,798,0
0.811278,0.006647,0.003021,827.5,1,17,679,1,27,0
0.868219,0.177345,0.210265,470.833333,0,4,102,0.333333,529,0
0,0.000827,0.000414,4836,1,108,1,1,1997,0
0,0,0,0,0,3,63,1,125,0
0,0.001253,0.001253,798,1,2,0,1,12,0
0.27317,0.035908,0.032497,2492.5,1,125,9,1,41,0
0,0.00241,0.012048,415,1,1,0,1,364,0
0,0.05428,0.016701,479,1,6,376,1,1681,0
0,0.000357,0.000357,2801,1,61,214,1,49,0
0,0.001001,0.002253,3995,0,37,58,1,3423,0
0,0,0.000444,4504,1,99,0,1,121,0
0,0,0,26,0,1,0,0.5,136,0
0,0,0,35.5,0,1,0,0.5,256,0
0.79935,0.00415,0.074867,502,1,9,2761,0.583333,1411,0
1,0.001009,0.001009,991,1,32,2,0.5,80,0
0,0.004505,0,222,1,1,0,1,59,0
0.747966,0.006082,0.005442,2343,0,99,138,1,456,0
0,0.045455,0.045455,22,0,7,0,1,434,0
0,0.004773,0.004773,419,0,60,17,1,1845,0
0.693992,0.058431,0.049249,171.142857,0,4,970,0.714286,907,0
0,0.035088,0.011696,171,1,2,0,1,4,0
0.70109,0.015448,0.010299,485.5,0,8,448,0.5,407,0
0.490124,0.081633,0.020408,147,1,3,325,1,554,0
0,0.000172,0.000172,5804,1,75,8,1,1979,0
0,0,0,76,0,21,1787,0.714286,22,0
0,0.056911,0,123,0,1,0,1,1102,0
0.777617,0.052322,0.05648,721.5,0,5,164,0.5,273,0
0,0.046488,0.028926,968,1,7,2,1,1762,0
0,0.004348,0.004348,230,0,3,0,1,1199,0
0,0.004292,0.004292,233,1,6,246,1,246,0
0,0.222222,3.444444,18,1,11,652,1,355,0
0,0.00095,0.00095,1053,1,24,8,1,1219,0
0,0.007519,0,665,1,38,52,1,1113,0
0.739481,0.108787,0.031381,239,1,23,178,0.5,2,0
0.864862,0.062118,0.002037,196.4,1,2,207,0.8,101,0
0.768281,0.025868,0.000724,2764,1,76,1418,1,511,0
0,0.002049,0.002049,976,1,2,121,1,726,0
0.235193,0.018955,0,2057.5,1,77,7,1,26,0
0.412151,0.054146,0.038917,147.75,1,57,1187,0.875,275,0
0,1,1,0,0,5,234,1,797,0
0,0.006028,0.003617,4147,1,49,11,1,3,0
0,0.001701,0.001701,588,1,12,0,1,279,0
0.812732,0.043899,0.056424,403.2,1,113,461,0.5,775,0
0,0,0,0,0,1,0,1,78,0
0,0,0,2,0,3,1902,0.5,111,0
0.9699,0.008311,0.000525,2857.75,1,96,6,0.75,5792,0
0,0.000386,0.000386,2588,0,102,391,1,5617,0
1,0.020921,0.029289,239,1,10,134,0.5,83,0
0,0.049096,0.01292,774,0,1,0,1,31,0
0,0.011878,0.009651,1347,1,19,514,1,41,0
1,0.00064,0.00064,1563,1,26,18,0.5,71,0
0.396628,0.024561,0.020175,570,1,85,344,1,9,0
0.791858,0.008563,0.011418,1051,1,26,2,1,127,0
0.337206,63,88,0,0,1,0,0.25,975,0
0,0.00073,0.00073,1370,0,17,66,1,204,0
0.950338,0.111853,0.041736,299.5,1,4,256,1,6,0
0,0.002878,0.000288,3475,1,67,0,1,276,0
0.20879,0.128378,0.277027,5.481481,1,9,20496,0.259259,758,0
0,0.001769,0.000442,4523,1,110,20,1,23,0
0.694082,0.119461,0.005299,519,1,5,403,1,8,0
0,0.031915,0,94,0,4,37,1,1162,0
0,0.001372,0.001372,729,0,45,28,1,30,0
1,0.002153,0.002153,464.5,1,7,0,0.5,352,0
0,0.017634,0.017634,1361,1,4,561,1,6,0
0,0.001609,0.002682,1864,1,65,20,1,2084,0
0,0.064128,0,499,0,12,31,1,66,0
0.554051,0.161235,0.075472,874.5,1,11,270,0.75,6264,0
0,0.031373,0.017647,510,0,19,78,1,214,0
0,0,0,608.428571,1,86,7,0.142857,199,0
0,0,0,0,0,1,0,1,940,0
0.891872,0.005694,0.00196,714.2,0,15,1567,0.866667,1499,0
1,0.006098,0.002439,820,0,16,54,0.5,1440,0
0,0.006579,0.006579,152,1,20,0,1,2921,0
0,0.00122,0.00122,1640,1,13,0,1,544,0
0,0.014286,0,140,1,5,104,1,1262,0
1,0.0036,0,3333,0,63,10,0.5,190,0
0,0.001524,0.001524,656,1,7,43,1,1078,0
0,0.007823,0.003259,1534,1,70,103,1,2,0
0.76484,0.037037,0.024978,387,1,11,1604,0.666667,33,0
0.456449,0.009969,0.003323,782.4,1,18,248,0.6,2262,0
0,0.011168,0.006091,985,0,19,2,1,43,0
0,0.130435,0.130435,23,1,16,1015,1,66,0
1,0.295238,6.914286,105,0,3,408,0.5,76,0
0,0.006811,0.004006,2496,1,78,1,1,42,0
0,0.002193,0.002193,456,0,17,0,1,28,0
0.950478,0.026627,0.023669,1183,1,73,15,1,83,0
0,0,0,187,0,16,255,1,83,0
1,0.002246,0.002246,1336,1,44,14,0.5,184,0
0,0.108434,0.795181,83,1,6,497,1,29,0
0,0,0,0,0,1,0,1,39,0
0,0.000693,0.000693,1442,0,16,190,1,4,0
0.863624,0.002473,0.000742,1011,1,20,173,0.75,1341,0
0,0.012483,0.006242,2243,0,75,1,1,84,0
0.439497,0.000218,0.002179,2295,1,48,14,0.5,2340,0
0.753198,0,0.973684,57,0,10,648,1,482,0
0,0.006711,0.006711,149,0,20,9,1,280,0
0.755378,0.038252,0.051943,827.833333,0,70,58,0.166667,647,0
0.609032,0.047619,0.044092,324,1,46,538,0.714286,610,0
0,0.00116,0.00116,862,0,22,4,1,3,0
0,0.010554,0.002639,379,0,2,2,1,389,0
0,0.078049,0.078049,205,1,5,600,1,540,0
0.413817,0.407754,0.089572,374,0,1,0,0.5,1227,0
0,0.00237,0.00237,422,1,20,0,1,4,0
0.63709,0.481618,0.16636,108.8,1,5,72,1,52,0
1,0.002461,0.002461,406.4,1,23,3431,1,33,0
0,0.000378,0.000189,5292,0,11,4,1,2978,0
0.75936,0.055436,0.048596,252.545455,0,7,106,0.727273,317,0
0,0.106667,0.1,150,0,1,0,1,69,0
0,0.016502,0,303,1,18,172,1,4,0
0,0.082592,0.007624,787,1,93,140,1,62,0
0,0.019231,0.019231,52,0,4,208,1,518,0
0,0.007692,0.003846,260,1,1,0,1,2050,0
0.746349,0.075145,0.014451,346,1,85,2511,1,55,0
0.468996,0.018797,0,532,1,31,955,1,17,0
0,0.001479,0.001479,676,1,12,0,1,578,0
0,0,0.000627,3190,1,60,21,1,51,0
0,0,0,0,0,28,3948,0.666667,66,0
0,0.072993,0.007299,137,0,6,30,1,107,0
0,0,0.006452,155,0,1,0,1,24,0
0,0.037355,0.009712,2677,1,31,0,1,25,0
0.56651,0.001504,0.021053,332.5,1,11,2269,1,1044,0
0,0,0,173.444444,0,28,1669,0.222222,462,0
0.916249,0.002437,0.002387,874.26087,1,104,2601,0.608696,157,0
0,4,0,0,0,4,16,1,1495,0
0.780107,0.014314,0.001301,512.333333,1,68,248,0.666667,270,0
0.913451,0.025214,0.010138,769.4,0,48,116,0.4,2408,0
0.687388,0.02275,0.008074,1078.235294,1,50,376,0.352941,794,0
0,0,0,0,0,1,0,1,2544,0
0.849895,0.015854,0.020732,205,1,16,20,0.5,40,0
0.905713,0.000934,0.000747,1785,0,112,206,1,5856,0
0,0.000375,0,2667,1,25,15,1,1087,0
1,0.196667,0.016667,300,1,5,16,0.5,3679,0
1,0.075949,0.018987,52.666667,1,10,0,0.666667,1007,0
0.486416,0.001607,0.022313,1867.333333,0,104,0,0.333333,17,0
0,0.016129,0.003584,558,1,9,279,1,311,0
0.774939,0.094847,0.000456,313.285714,1,56,396,0.571429,781,0
0,0,0.129032,62,1,6,335,1,33,0
1,0.010135,0.013514,888,1,20,48,0.5,6,0
0,0.002378,0,2103,1,41,4,1,58,0
0,0,0,0,0,1,0,1,1293,0
0,0.053333,0.022857,525,1,7,0,1,793,0
0,0.036036,0,222,1,49,49,1,114,0
0,0.043202,0.02033,3148,0,1,46,1,668,0
0,0,0,0,0,1,7,1,85,0
0.746234,0.127334,0.008489,294.5,1,13,864,1,2638,0
0,0,0.166667,12,0,1,0,1,171,0
0.07992,0.098575,0.074644,877.5,1,16,366,1,38,0
0,0.009146,0.001829,1640,0,26,1,1,31,0
0,0.016779,0.003356,298,1,16,0,1,99,0
0,0.097403,0.032468,154,0,7,491,1,1620,0
0.839057,0.115991,0.03491,444,1,32,64,0.5,4,0
0.714989,0.003314,0.010772,1056,0,104,2390,0.75,907,0
0,0.007937,0.001984,504,1,4,17,1,50,0
0,0.013514,0.013514,74,1,5,0,1,496,0
0,0,0,153,1,1,0,1,69,0
1,0.062447,0.049615,1169,1,21,94,0.5,26,0
0,0.005831,0.005831,343,0,3,0,1,1587,0
0,0.041667,0.041667,48,1,3,370,1,1671,0
0,0.02371,0,717,0,2,0,1,332,0
0,0.034043,0.055319,235,1,10,1107,1,86,0
0,0,0,0,0,1,0,1,186,0
0,1.52381,0,21,0,1,0,1,51,0
0,0.0125,0.004167,240,1,16,407,1,327,0
0.543564,0.000267,0.006133,1875,1,42,510,1,3980,0
0.190223,0.020983,0.006595,556,0,36,630,1,53,0
0.371232,0.02459,0.032787,122,0,8,0,1,2350,0
0,0.002379,0.003569,4203,1,103,407,1,3657,0
0.885081,0.039724,0.034888,482.5,0,2,19,0.5,1537,0
