@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0.068966,0.068966,14.5,0,2,51,1,2230.042857,1034,0
1,1,0,0.229437,0.177489,231,1,2,16,1,1609.835714,2315,0
1,1,0.703893,0.004003,0.005433,1165.666667,0,10,10,1,1692.824206,5597,0
1,2,0.973519,0.098462,0.175385,162.5,0,6,14,0.5,4994.833333,6537,0
1,1,0,0.130435,0,161,0,2,0,1,923,32,0
1,1,0,0,0,5,1,1,0,1,3314.805556,1176,0
1,1,0,0.017341,0.019268,519,0,10,0,1,156,103,0
1,1,0,0.038603,0.015625,1088,1,21,2,1,253.666667,303,0
1,2,0.99403,0.002219,0.000832,1803,0,11,2,1,481,492,0
2,6,1,0.0058,0.0058,172.428571,0,4,226,1,1313,290,0
1,1,0,0.025424,0.008475,118,1,2,4,1,1145.25,1320,0
1,1,0,0.006916,0.004149,723,1,2,15,1,1048.333333,1469,0
1,1,0,0.00034,0,2942,0,10,26,1,726.6,1632,0
1,1,0,0.012048,0.26506,83,0,2,336,1,1148.801587,4420,0
1,2,0.970951,0.003069,0.002046,977.5,0,15,0,1,815.726191,1993,0
1,1,0.567068,0.528302,0.210243,74.2,1,2,0,0.4,225.5,269,0
1,1,0,0,0.020619,97,0,3,0,1,1256,121,0
1,1,0,0,0,0,0,1,0,1,578,704,0
1,4,0.782798,0.05618,0.02809,44.5,1,2,16,0.75,2695.5,2564,0
1,1,0,0.189189,0.040541,74,1,3,0,1,215,215,0
1,1,0,0.013825,0.02765,217,0,8,362,1,757.333333,1218,0
2,2,0.890492,0.030769,0.019231,130,1,1,7,1,2725.666667,4425,0
1,1,0.992215,0.23913,0.23913,15.333333,0,4,442,1,5471.12619,4698,0
1,1,0,0,0,0,0,1,0,0.2,857,681,0
1,1,0,0.015152,0.015152,66,0,2,0,1,585,585,0
1,1,0,0.014085,0.021127,142,0,2,0,1,427,133,0
1,1,0,0,0,68,0,1,0,1,1086.546284,2999,0
1,1,0,0.010582,0.001058,945,0,7,0,1,1589,2594,0
1,3,0.995176,0.051587,0.005952,126,1,8,318,1,1380.633333,1813,0
1,2,0,0,0,0,1,3,3507,0.2,163,101,0
1,2,0.991113,0.04039,0.005571,179.5,1,1,424,0.75,4441.166667,3772,0
1,1,0,0.024845,0.037267,161,1,1,0,1,627.833333,287,0
1,1,0,0.015284,0.007642,916,0,17,4,1,1154.262302,4491,0
1,1,0,0.012931,0.00431,464,1,5,49,1,1852.6,400,0
1,1,0.619382,0.041475,0.018433,108.5,0,2,9,1,245,196,0
1,1,0,0.102273,0.121212,264,1,1,11,1,852.333333,562,0
1,1,0.993519,0.009337,0.013539,357,1,6,12,0.5,980,414,0
1,2,0.874678,0.302817,0,47.333333,1,1,99,0.666667,6324.215079,1897,0
1,1,0,0.015748,0.007874,127,0,3,3,1,1662.218615,3507,0
1,2,0,0,0,21.5,0,1,0,0.5,1202.04881,62,0
1,1,0,0.045977,0,87,1,2,113,1,7635.406349,4468,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,2,0.730176,0.019637,0.013092,496.5,0,9,1001,1,1989.633333,6528,0
1,1,0,0.007874,0.007874,127,0,2,0,1,701.833333,298,0
1,2,0.997519,0.016083,0.001892,352.333333,1,7,419,0.666667,710,790,0
1,1,0,0.394366,0.112676,284,0,2,0,1,372.333333,3,0
1,1,0.811278,0.03125,0.046875,128,1,2,4,0.5,794.333333,3,0
1,1,0.558629,0.218543,0.086093,75.5,1,2,8,1,785.5,884,0
1,1,0,0.126984,0,63,1,2,17,1,189,96,0
1,1,0,0.004367,0.004367,229,0,4,18,1,1840.266667,169,0
1,1,0,0,0.020833,96,0,6,3,1,2099.57619,1951,0
1,1,0,0.000935,0,1069,0,4,5,1,642.333333,1119,0
1,1,0.284488,0.106238,0.018519,146.571429,0,9,356,0.428571,1235.121032,4739,0
2,2,1,0.222222,0.222222,9,1,1,14,0.5,3063.833333,497,0
1,1,0,0.01173,0.004399,682,1,9,19,1,1585.363095,303,0
1,1,0,0,0,0,0,4,1,1,1123.7,2532,0
1,5,0.868837,0.004237,0.017797,168.571429,0,5,580,0.428571,5144.839286,5767,0
1,1,0,0,0,0,0,1,0,1,4471.616667,5225,0
1,1,0,0,0,110,0,1,0,0.5,163.733333,225,0
1,1,0.970951,0.02193,0.02193,228,1,4,344,0.5,2103.985714,1376,0
1,1,0,0.038095,0.009524,105,1,4,0,1,726.5,595,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,1,0,0.005405,0.005405,185,1,6,14,1,3466.5,3650,0
1,1,1,0,0.004662,214.5,1,4,2,0.5,1198.833333,922,0
1,1,0,0,0,0,0,1,0,1,854,446,0
1,1,0,0.174419,0.011628,86,1,1,8,1,1401.933333,2135,0
1,1,0,0.087912,0.010989,91,1,2,135,1,1653.416667,2212,0
1,1,0,0.007752,0,1935,0,4,2,1,92,92,0
1,1,0,0,0,0,0,6,104,1,2226.725397,4559,0
1,1,0,0.004505,0.189189,222,0,4,2,1,2287,877,0
1,1,0,0.001017,0,983,0,9,1,1,1584.6,3490,0
1,1,0.96578,0.002858,0.002144,1399.5,0,10,174,0.75,723.879762,2284,0
1,1,0,0.194444,0.013889,72,0,2,221,1,956,153,0
1,1,0.985228,0.004892,0.001151,1737.5,0,16,2,0.5,1178.276587,3787,0
1,2,0.996317,0.007516,0.001634,1530,0,6,2,1,603.5079,2451,0
1,1,0,0.058824,0.058824,34,1,2,1,1,498,498,0
1,1,0.978449,0.10917,0.017467,114.5,0,2,2,0.5,1391,854,0
1,1,0.239726,0.519115,0.273642,99.4,1,3,342,0.4,351,351,0
1,1,0,0,0,155,1,1,0,1,284.166667,351,0
1,1,0.884576,0.023691,0.0176,656.8,0,17,686,0.68,1162.663095,3622,0
1,1,0,0.001131,0.001131,1768,0,1,1,1,1258.68618,3534,0
1,1,0,0.005495,0.005495,182,1,2,5,1,24.75,16,0
1,2,0,0,0,16.5,1,1,0,0.5,1025.833333,1433,0
1,2,0,0.019048,0.07619,35,0,7,57,1,372.583333,119,0
1,1,0,0,0,0,1,1,0,1,45,45,0
1,1,0,0.004425,0,226,1,5,14,1,4111.633333,197,0
1,1,0,0,0,0,0,1,0,1,1624.275325,7379,0
1,3,0.711489,0.018233,0.046985,356.5,0,8,10,0.5,1090.05,1229,1
1,1,0,0.098765,0.024691,81,0,1,1,1,3800.6,2529,1
1,1,0,0.500921,0.471455,543,1,1,0,1,590.5,599,1
1,1,0,0,0,18,0,1,0,1,735,651,1
1,2,0.967588,0.086022,0.036866,217,1,3,3,0.333333,1083.566667,716,1
1,1,0,0,0,37.5,1,1,0,0.5,2723.928571,2574,1
1,1,0,0.041353,0.022556,266,1,4,6,1,1045.833333,1303,1
1,1,0,0.031863,0,408,1,1,0,1,2652.514286,5260,1
1,4,0.665215,0.020679,0.014846,110.941176,1,15,1484,0.294118,696.5,1020,1
1,1,0,0,0,37,0,1,0,1,1424.5,501,1
1,1,0,0,0,45,1,1,0,0.25,523.166667,6,1
1,2,1,0.026946,0.026946,74.222222,0,5,928,0.555556,4972.283333,5094,1
2,9,0.872255,0.373671,0.312405,49.375,1,2,902,0.25,2709.5,259,1
2,2,0.543564,0.090909,0.023923,104.5,1,4,27,1,2599.395635,6279,1
1,1,0,0.580153,0.770992,131,1,3,40,1,611.666667,118,1
1,1,0.672295,0.468085,0.255319,23.5,0,1,5,1,3754.35,2480,1
1,2,0.097062,0.08405,0.808978,261.75,0,6,147,0.75,1050.094444,2953,1
1,1,0.684027,0.496815,0.394904,52.333333,0,3,101,1,1361.483333,467,1
1,1,0,0.07767,0.097087,103,1,1,0,1,2219.132937,3167,1
1,1,0,0.230159,0.079365,126,1,7,32,1,78,61,1
1,1,0,0.521739,0.347826,23,1,7,137,1,1570.601587,267,1
1,1,0.855451,0.048327,0.04461,134.5,1,1,101,1,1608.893831,219,1
1,1,0,0.027514,0.025617,1054,0,3,0,1,1101.65,69,1
1,1,0,0.149007,0.013245,302,1,9,0,1,154,150,1
1,2,0.95684,0.153846,0.002262,110.5,1,9,151,0.75,1365.838095,1893,1
1,1,0.760786,0.215,0.08,100,1,1,162,1,2211.937698,3398,1
1,1,0,0.157116,0.036969,541,1,2,4,1,1135.5,81,1
1,1,0,0.002069,0,1933,1,17,3,1,1004.666667,1491,1
1,2,0.773227,0.02226,0.015411,292,1,7,75,1,1523.166667,2035,1
1,1,0.494183,0.110345,0.017241,145,1,7,38,1,625.666667,727,1
1,1,0,0.009268,0.005561,1079,0,4,2,1,912.228175,3102,1
1,1,0,0.005297,0.008475,944,1,2,2,1,365,203,1
1,1,0.47825,0.269006,0.02924,342,1,4,12,1,382,110,1
1,2,0.301628,0.136682,0.011682,214,1,9,111,1,368,426,1
1,1,0,0.072961,0.062232,466,1,13,26,1,4315.333333,810,1
1,1,0,0.25641,0.717949,39,1,3,53,1,807,982,1
1,1,0.877607,0.14387,0.030395,246.75,0,2,4,0.5,283.5,399,1
1,1,0,0.007246,0.007246,276,0,1,24,1,386.5,524,1
1,1,0,0.311688,0.298701,77,1,1,13,1,2219.5,208,1
1,2,0.893571,0.095745,0.109929,141,1,7,82,1,2660.845238,5138,1
1,1,0.205971,0.590325,0.380993,292,1,12,161,0.75,3306.055556,1151,1
1,3,0.678015,0.071651,0.021807,107,1,2,33,1,1332,1159,1
1,1,0,0.015766,0.002252,444,1,3,1,1,2858.397619,2030,1
1,1,0,0.033613,0.058824,238,1,2,16,1,754,717,1
1,1,0,0.028037,0.006231,321,0,5,3,1,754,754,1
1,1,0,0.76,0.266667,75,0,3,94,1,1619.5,1393,1
1,1,0,0,0.184211,57,1,9,98,1,3920.65,322,1
1,1,0,1.795918,1.545918,196,1,9,63,1,2680.909091,1363,1
1,1,0.721928,0.02139,0.02139,467.5,0,7,0,0.5,361,186,1
1,1,0,0.011673,0.011673,257,1,5,2,1,1397.1,840,1
1,1,0,0.005435,0.005435,184,0,3,1,1,1267.25,974,1
1,1,0,0.063435,0.004126,1939,0,11,5,1,844.145238,2931,1
1,1,0,0.015755,0.009121,1206,1,15,0,1,2250.325397,8646,1
1,1,0.781482,0.027228,0.024257,673.333333,0,10,31,1,1579.916667,3468,1
1,1,0,0.003521,0.001761,1136,0,15,2,1,2044.316667,1356,1
1,1,0,0.017778,0.015556,3150,1,10,27,1,195,54,1
1,1,0,0.015873,0.015873,126,1,1,0,1,2737.221429,2639,1
1,4,0.916564,0.010724,0.011394,298.4,0,7,13,0.4,1711.116667,2405,1
1,1,0,0.039169,0.020783,1251,1,4,0,1,2664.086111,7229,1
1,2,0.83159,0.129699,0.007519,106.4,1,1,20,0.8,4439.335714,3644,1
1,4,0.887911,0.015013,0.002502,199.833333,1,10,136,1,2772.254365,5507,1
1,1,0,0.111111,0.037037,54,1,3,164,1,1144.866667,957,1
1,3,0.805164,0.188052,0.109091,148.076923,1,17,178,0.384615,1112.666667,1600,1
1,2,0.770513,0.053708,0.034953,146.625,0,3,184,0.25,805.116667,74,1
1,2,0,0,0,46,0,1,0,0.2,1677.832143,2954,1
1,2,0,0,0,231.5,0,1,0,0.1,1140,745,1
1,4,0.609457,0.581785,0.600361,69.214286,0,3,1347,0.125,586,334,1
1,1,0,0.081967,0.002342,427,1,16,1,1,538.833333,292,1
2,2,0.964459,0.231454,0.050445,168.5,0,6,107,1,850.333333,93,1
1,2,0.870546,0.086375,0.010949,205.5,0,4,11,0.75,4994.233333,5266,1
1,1,0,0.037234,0.031915,188,1,3,6,1,2751.854545,7140,1
1,1,0,0.016304,0.065217,184,1,6,1,1,1018.833333,70,1
2,4,0.776145,0.032655,0.006424,311.333333,1,13,207,0.666667,1669.415476,570,1
3,7,0.848009,0.016836,0.018074,201.95,0,8,37,0.15,1864.461905,2860,1
1,1,0,0.693023,0.348837,215,0,14,47,1,415.5,428,1
1,1,0,0,0,47.5,1,1,0,0.5,1131.5,119,1
1,1,0,1.344828,1.287356,87,1,5,4,1,663.5,775,1
1,1,0,0.002283,0.002283,438,0,6,22,1,1053.333333,1522,1
1,3,0,0,0,7.333333,0,1,2,0.666667,23,23,1
1,3,0.39323,0.534722,0.5375,120,1,7,141,0.666667,2000.621429,4019,1
1,1,0.880618,0.035045,0.01148,331,0,6,24,0.6,1245.5,1293,1
1,1,0.886171,0.243714,0.025145,103.4,1,1,35,0.2,2043.295238,4125,1
1,2,0.946395,0.004405,0.002643,378.333333,1,1,7,1,2789.680952,1965,1
2,4,0.100176,0.016084,0.162238,286,1,2,0,0.6,6159.095635,12615,1
1,1,0,0.017301,0.017301,289,1,1,5,1,1703.05,3187,1
1,1,0.787127,0.111111,0.02381,126,1,1,0,1,2702.983333,1450,1
1,1,0,0.505882,0.235294,85,1,2,1,1,305,1,1
1,4,0.144737,0.617694,0.810427,90.428571,1,2,424,0.857143,5994.20873,3670,1
2,2,0.707592,0.358333,0.140833,300,0,11,34,0.75,3496.807143,6682,1
1,2,0.53099,0.724324,0.037838,92.5,1,1,8,1,2687.566667,1391,1
1,1,0,0.042017,0.277311,119,1,5,252,1,720.5,1186,1
1,1,0,0.029412,0.046218,238,0,1,6,1,2615.266667,1292,1
1,2,0.76868,0.18859,0.129952,210.333333,1,7,37,1,2068.316667,3385,1
1,2,0.643505,0.09272,0.07318,174,0,3,404,0.466667,689.5,714,1
1,1,0,0.002128,0.119149,470,0,9,27,1,1536.583333,3263,1
1,1,0.623641,0.05285,0.043523,723.75,1,10,0,0.25,1071.5,1621,1
2,3,0.96023,0.004695,0.004695,355,1,5,69,1,5033.366667,6285,1
1,1,0,0.02037,0.014815,540,1,4,2,1,2414.833333,1388,1
1,1,0.845351,0.007553,0.009063,331,0,1,10,1,1308.733333,821,1
1,1,0,0,0,48,1,1,0,1,1132.5,1524,1
1,1,0,0.125,0.044118,136,1,2,1,1,2693.15,1625,1
1,1,0,0.121212,0.090909,33,1,2,16,1,150,74,1
1,1,0,0.119008,0.14876,605,0,10,1,1,3970.011905,883,1
1,5,0.634394,0.161263,0.098976,167.428571,1,8,164,0.571429,257,94,1
1,1,0,0.010817,0.007813,1664,1,1,0,1,1290.425613,3245,1
1,1,0,0.553073,0,179,0,2,11,1,817.5,284,1
1,1,0,0.045614,0.035088,285,0,5,1,1,1154.183333,947,1
1,1,0,0,0,11,1,1,0,1,2746.961905,2785,1
1,1,0,0.014519,0.010889,551,1,2,1,1,1138,91,1
1,1,0.848131,0.14119,0.130688,285.666667,0,6,15,0.333333,4000.666667,4926,1
1,1,0,0.083333,0.068627,204,1,1,7,1,4386.516667,3495,1
1,1,0,0.014259,0.000951,1052,1,4,0,1,288,291,1
1,3,0.587293,0.075026,0.065776,243.25,1,1,8,0.75,2585.066667,1582,1
1,1,0,0.00269,0.00538,1487,0,11,1,1,1638.682143,5257,1
1,2,0.941888,0.051346,0.008042,323.3,1,19,137,0.5,1610.74881,2147,1
1,2,0.828056,0.105263,0.046053,76,1,14,164,1,1427.614286,1978,1
1,3,0.286801,0.206581,0.025594,182.333333,1,13,226,0.666667,627.442857,2072,1
2,6,0.795566,0.032719,0.017676,204.538462,0,15,277,0.615385,819,751,1
1,1,0,0.071429,0.071429,14,1,2,11,1,1173.8,1923,1
1,1,0.800036,0.014184,0.033435,197.4,1,4,1604,0.6,4431.433333,65,1
1,2,0.063458,0.07994,0.021116,663,0,4,10,1,897.25,1704,1
1,1,0,0,0,32,1,1,0,1,3301.99881,1212,1
1,1,0,0.003101,0,645,0,1,0,1,3583.066667,4264,1
1,1,0,0.018605,0.018605,430,1,3,0,1,1478.333333,608,1
1,2,0.579519,0.129268,0.05,117.142857,1,5,141,0.571429,4146.016667,2654,1
1,2,0.983708,0.011146,0.006687,1121.5,1,3,3,1,899.766667,1242,1
1,1,0,0.011111,0.011111,90,1,3,0,1,857.5,726,1
1,4,0.794218,0.080242,0.03864,352.909091,1,19,1080,0.545455,1175.166667,1699,1
1,3,0.699032,0.0625,0.02625,200,1,3,35,0.75,1101.3,110,1
1,1,0,0.301205,0.26506,83,0,3,8,1,286,183,1
1,1,0,0.1,0.1,70,0,7,51,1,735.733333,1679,1
1,1,0,0,0,15,1,1,0,1,2759.961905,2797,1
1,1,0.926819,0.077244,0.054976,718.5,0,15,10,1,569.05,838,1
1,1,0,0.009153,0.002288,218.5,0,6,22,1,2061.111905,8871,1
1,1,0,0.035088,0.017544,57,0,1,0,1,3746.2,2626,1
1,1,0,0,0,86,1,1,0,0.5,37.811111,22,1
1,1,0,0.014512,0.007916,758,1,8,3,1,2101.157143,3497,1
1,1,0,0.010619,0.010619,565,0,4,6,1,5136.839286,3968,1
4,6,0.833511,0.017978,0.01573,148.333333,0,3,60,0.833333,1489,1474,1
2,7,0.496782,0.061963,0.002023,197.7,0,14,385,0.5,138,119,1
1,2,0.769255,0.005092,0.001697,982,0,9,175,1,323.5,450,1
1,1,0.702467,0.112782,0.045113,66.5,1,3,38,0.5,611.5,657,1
2,2,0.286397,0.059055,0.098425,127,1,4,47,1,5724.416667,6539,1
1,3,0.68522,0.145773,0.011662,114.333333,0,4,7,1,1427.5,504,1
1,1,0.314642,0.854545,0.066667,41.25,1,1,8,0.25,1149.6,1747,1
1,1,0,0.054688,0.054688,128,1,5,314,1,2574.019048,1852,1
1,1,0,0.021739,0.082609,230,0,3,5,1,2787.083333,2621,1
1,1,0,1.648936,0,94,0,1,4,1,624.333333,288,1
1,1,0,0.017391,0.008696,115,1,3,51,1,1097,1,1
1,2,0.71862,0.019595,0.004425,791,1,18,20,0.333333,802,751,1
1,1,0,0.001745,0.001745,573,0,14,0,1,621.683333,1133,1
1,1,0,0.008865,0.005319,564,1,5,14,1,3567.592857,6451,1
2,5,0.446138,0.091656,0.078504,304.125,0,3,17,0.5,2104.5,2249,1
1,1,0,0,0,31.333333,1,1,0,0.333333,2776.571681,1203,1
1,1,0,0.114286,0.028571,280,1,7,3,1,464.5,478,1
1,1,0.753697,0.017462,0.022139,168.789474,1,4,1159,0.315789,1497.792857,2760,1
1,1,0.2688,0.071238,0.099867,214.571429,1,2,199,0.571429,423.166667,17,1
2,9,0.833601,0.193484,0.164411,76.730769,0,4,228,0.538462,6481.156746,8321,1
1,2,0.938054,0.032136,0.032136,88.166667,1,2,71,1,853.5,814,1
1,1,0,0,0,21,0,1,0,1,801.333333,1285,1
1,1,0,0.000492,0.000492,2033,1,17,0,1,1275.416667,1810,1
1,1,0.76719,0.339506,0.074074,81,1,3,2,0.5,2668.5,166,1
1,3,0.541621,0.20483,0.060823,223.6,1,5,276,1,543,543,1
1,1,0,0.049587,0.024793,605,1,8,8,1,718.5,1184,1
1,3,0.889998,0.037612,0.015985,354.5,1,10,41,0.5,38,28,1
1,1,0,0.128788,0,132,1,2,19,1,4980.633333,3241,1
1,2,0.758538,0.342466,0.113014,97.333333,0,1,71,0.833333,953.633333,517,1
1,2,0.442773,0.063983,0.018576,484.5,1,8,12,0.5,1080.883333,1498,1
1,3,0.30238,0.069248,0,366.8,0,6,40,0.8,1282.224098,3227,1
1,2,0.301379,0.271955,0.203966,176.5,1,4,96,1,798,981,1
1,5,0,0,0,37.259259,1,1,0,0.018519,941.5,893,1
1,1,0,0.295082,0.229508,61,1,2,1,1,3969.122619,1038,1
1,1,0,0.067961,0.009709,103,1,5,18,1,1100.670238,4021,1
1,2,0.956457,0.028133,0.029412,391,1,10,10,1,2646,3757,1
1,1,0,0.012064,0.00134,746,0,4,8,1,2945.3,2770,1
1,1,0,0.024554,0.006696,448,1,8,3,1,186,133,1
1,1,0.762309,0.519372,0.294752,815.6,1,9,87,1,100,50,1
1,1,0,0.003854,0.001927,519,1,4,25,1,1057.583333,1329,1
1,1,0,0.015873,0.007937,126,1,3,15,1,2133.708333,1218,1
1,2,0.659179,0.284722,0.102431,115.2,1,3,49,0.8,879,192,1
1,2,0.787127,0.195652,0.173913,46,1,3,2,0.5,2710.747619,352,1
1,1,0.691922,0.721689,0.579655,104.2,1,12,68,0.8,3321.03373,989,1
1,1,0,0.002375,0.002375,421,1,3,1,1,309,347,1
1,1,0,0.017241,0.017241,174,1,6,143,1,1474.5,1052,1
1,5,0.853359,2.081283,2.079086,119.789474,0,1,57,0.105263,185,165,1
1,1,0.981827,0.677966,3.559322,19.666667,1,2,67,0.666667,4256.613095,3951,1
1,1,0.931398,0.020853,0.062559,62.058824,1,3,481,0.294118,2324.833333,205,1
1,1,0.187176,0.131455,0.032864,213,1,2,7,1,1507,638,1
1,3,0.72897,0.146445,0.086343,322.181818,0,11,384,0.636364,3111.5,3076,1
1,1,0,0.004785,0.004785,209,1,2,38,1,3966.09881,6268,1
1,1,0.467664,0.069426,0.038718,249.666667,1,3,18,1,3040.645238,3145,1
1,4,0.596703,0.166843,0.320486,189.4,0,4,228,0.5,3263.266667,4036,1
1,1,0.19536,0.428184,0.466125,92.25,1,5,90,0.5,568,506,1
1,6,0.73632,0.069095,0.160176,144.727273,1,8,375,0.818182,600,687,1
1,1,0,0.0025,0.0025,400,0,6,40,1,6181.797294,7357,1
1,1,0.748766,0.093257,0.069177,456.8,0,16,39,0.6,812.666667,1220,1
2,4,0.658608,0.291262,0.038835,103,1,17,38,1,4023.42619,5909,1
1,4,0,0,0,106.8,0,1,0,0.1,463,413,1
1,1,0,0.02911,0.001712,1168,1,15,1,1,413,361,1
1,2,0.949452,0.04186,0.017054,645,1,2,7,1,2709.004762,2473,1
1,1,0,0.057554,0,139,1,2,1,1,1837.5,1378,1
1,1,0.917434,0.935185,2.657407,54,0,7,285,1,1402.945238,16,1
1,5,0.846537,0.019231,0.024476,143,1,5,208,0.875,1175.75,1419,1
2,3,0.854647,0.260504,0,79.333333,0,5,424,0.666667,3276,4260,1
1,1,0,0.010686,0.016919,1123,1,3,1,1,1210.294048,3978,1
1,1,0,2.011858,1.996047,253,0,7,0,1,140,173,1
1,2,0,0,0,47.75,1,1,0,0.125,6296.240476,832,1
1,1,0,0.377622,0.244755,143,0,9,42,1,355,355,1
2,5,0.68071,0.092867,0.026245,135.090909,1,4,651,0.727273,7075.444444,11151,1
1,3,0.665309,0.091572,0.037277,205.666667,0,7,527,0.916667,1039,1039,1
1,1,0.228538,0.046674,0.016336,428.5,1,3,0,1,1351.85,859,1
3,6,0.77592,0.01701,0.01701,279.25,0,7,14,0.75,1544.416667,2119,1
1,2,0.811278,0.023392,0.070175,85.5,0,1,3,1,5912.116667,3643,1
1,2,0.771196,0.110024,0.046301,349.166667,0,5,280,0.75,564.166667,756,1
2,2,0.925595,0.135747,0.045249,73.666667,1,6,671,1,12,12,1
1,1,0,0.219718,0.180282,177.5,1,5,478,1,4130.3,11,1
1,3,0.75461,0.044651,0.045581,134.375,0,4,64,1,411,140,1
1,4,0.514729,0.015276,0.017758,130.925,0,12,0,0.225,4487.5,4490,1
1,1,0,0,0,190.222222,1,1,0,0.111111,283.5,290,1
1,1,0,0.007317,0.007317,136.666667,0,1,2,1,275,360,1
1,2,0.969022,0.015385,0.011966,117,0,1,28,1,820.833333,340,1
1,1,0.832021,0.301126,0.330206,59.222222,0,4,510,0.277778,2018.5,1043,1
1,3,0.78274,0.037618,0.02884,227.857143,1,4,15,0.571429,926.583333,1152,1
1,2,0.764205,0.356343,0.01306,268,1,2,18,1,2279.666667,221,1
1,1,0,0.083333,0.708333,24,1,1,6,1,2571.866667,1593,1
1,1,0,0.008174,0.002725,367,1,5,34,1,4941.766667,2441,1
1,1,0,0.02381,0.113095,168,1,1,0,1,901.833333,1109,1
1,1,0,0.010947,0.004379,1827,0,16,0,1,1602.62619,5025,1
1,4,0,0,0,36.75,0,2,1,0.75,1560.816667,3605,1
1,1,0,0.027778,0.013889,288,1,2,0,1,5051.65,4043,1
1,4,0.780268,0.02867,0.029997,289.769231,0,3,537,0.692308,823.7,1370,1
1,2,0.999526,0.036193,0.016086,373,1,10,25,1,1216.105952,1050,1
1,3,0.303673,0.290055,0.046961,120.666667,0,2,0,0.333333,4646.516667,3170,1
1,1,0,0,0,55,1,1,0,0.333333,3018.166667,395,1
1,2,0.909022,0.01674,0.015859,567.5,1,1,0,1,2723.678571,2168,1
1,2,0.559315,0.202062,0.083505,194,0,2,2,0.6,956.930952,399,1
1,2,0.918296,0.140625,0,64,1,5,108,0.5,1354.45,825,1
2,4,0.42233,0.291457,0.264785,369.571429,0,5,855,0.571429,1172.578571,741,1
1,3,0.831972,0.015646,0,1134.5,0,19,32,1,1578.535714,5113,1
1,1,0,0.238095,0,42,1,2,16,1,74.75,3,1
1,1,0.957181,0.025925,0.019703,1446.5,1,20,21,1,1215.288095,2481,1
2,3,0.745448,0.301248,0.418895,56.1,1,3,2,0.3,204,178,1
1,6,0.775072,0.059209,0.015769,840.25,1,5,134,0.5,6270.176587,860,1
1,5,0.826967,0.261628,0.012949,180.190476,0,4,905,0.857143,1872.5,1392,1
1,1,0,0.02649,0.011207,1963,0,16,1,1,705.333333,1737,1
1,3,0.925032,0.041265,0.002063,363.5,1,9,176,0.75,2903.545924,5920,1
1,1,0,0.906977,0.023256,43,0,2,119,1,276.5,392,1
1,2,0.942085,0.309751,0.00956,261.5,1,13,279,1,1099.651515,473,1
1,1,0,0.025316,0.025316,79,1,4,0,1,313.5,320,1
1,1,0,0,0,6,1,1,0,1,614.683333,63,1
1,1,0,0.069132,0,622,1,7,10,1,1657.085714,748,1
1,1,0,0.012346,0.012346,81,1,1,1,1,5996.564683,6136,1
1,3,0.734316,0.131191,0.274431,93.375,1,2,119,0.875,1341,1168,1
1,2,0.61393,0.254111,0.221226,74.333333,0,2,0,0.222222,3911.9,3101,1
1,3,0.328228,0.00841,0.014625,683.75,0,11,137,1,1096.933333,2642,1
2,7,0.635224,0.567807,0.495564,121.384615,1,2,8,0.230769,15,15,1
1,1,0,0.072368,0,152,1,6,22,1,325.333333,169,1
1,1,0,0.050609,0.044986,1067,1,10,6,1,1033.269048,27,1
1,1,0,0.004624,0,3460,1,9,12,1,370,370,1
1,2,0.516072,2.681319,2.241758,30.333333,1,3,381,1,1044.5,120,1
1,1,0,0.018663,0.027994,643,1,5,0,1,646.833333,372,1
1,7,0.75124,0.703956,0.042168,116.966102,1,4,4510,0.644068,2044,999,1
1,3,0.824688,0.168727,0.032,343.75,0,3,3,1,571,463,1
1,2,0.773227,0.012678,0.004754,631,0,9,0,1,3594.666667,5065,1
1,4,0.382353,0.175258,0.029455,135.8,1,4,67,0.8,942.833333,654,1
1,1,0,0.074074,0.074074,81,1,2,0,1,3802.6,2531,1
1,1,0.721928,0.010767,0.002692,371.5,0,5,10,1,939.666667,346,1
1,1,0.998636,0.064516,0.017921,139.5,0,1,2,0.5,579.166667,224,1
1,2,0,0,0,123.8,0,1,0,0.2,181.5,184,1
1,1,0.562518,0.048399,0.101068,468.333333,1,8,27,1,174,159,1
2,4,0.597875,0.036897,0.115421,211.4,1,4,0,0.4,2775.5,2823,1
1,3,0.424315,0.022137,0.045236,207.8,0,7,420,0.8,1604.716667,455,1
1,1,0,0,0,6,1,1,0,0.333333,3341.662698,1116,1
1,2,0.619694,0.058824,0.004902,204,1,2,0,0.666667,2034.666667,1113,1
1,1,0.775673,0.370328,0.021518,294.333333,1,1,14,1,2598.508997,2180,1
1,3,0.522246,0.045682,0.049437,199.75,1,11,336,0.625,1627.82381,203,1
1,1,0,0,0,32,1,1,0,1,38,34,1
1,1,0.811278,0.026578,0.00443,903,0,14,30,1,2884.783333,6113,1
1,1,0,0,0,17,1,1,0,1,2590.866667,1613,1
