@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.85126,0.013842,0.009228,794.666667,0,9,553,1,3989.652381,9355,0
2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,3998.003946,13550,0
1,0,0.081395,0.000894,1118,1,11,1316,1,5052.567255,16763,0
1,0,0.041056,0.002933,341,1,4,161,1,69.384427,294,0
1,0,0.056191,0.022893,961,1,7,28,1,2624.6,3220,0
1,0,0,0,0,0,3,5,1,2569.5,622,0
1,0,0,0,11,0,1,0,1,399.333333,138,0
1,0,0.021006,0.020369,1571,1,12,64,1,5254.098894,15489,0
1,0,0,0,14,0,1,0,0.333333,2022,199,0
1,0,0.000495,0.000495,2021,1,4,4,1,5326.449423,1593,0
1,0,0.043704,0.024974,961,1,7,6,1,1274.666667,1176,0
1,0,0.001976,0.001976,1012,0,4,41,1,397.5,22,0
1,0,0.011364,0.011364,176,0,3,0,1,834,754,0
1,0,0.006436,0.005941,2020,1,9,36,1,5161.762138,11502,0
1,0,0.006379,0.002944,2038,1,9,198,1,5026.597181,1262,0
1,0,0.501511,0.175227,331,0,2,1,1,4376.861511,46,0
1,0,0.012212,0.008141,737,0,6,138,1,5195.023092,15395,0
1,0,0.015217,0.000272,3680,0,12,9,1,5050.071882,17297,0
2,0.692557,0.030355,0.00315,582,0,15,74,0.666667,4778.47267,18853,0
1,0,0.024952,0.001919,521,1,6,817,1,4835.299235,1066,0
1,0,0.002668,0.001067,1874,1,2,1,1,15,6,0
1,0,0,0,16,1,1,0,0.5,156,35,0
1,0,0.024904,0.001916,522,1,5,194,1,4685.079758,18252,0
1,0,0,0,20,0,1,0,1,3553.892857,267,0
2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,4850.142621,19568,0
1,0,0.0012,0.0006,3333,1,5,2,1,3976.731879,10279,0
2,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,4791.714527,16880,0
1,0,0.078078,0.081081,333,0,3,19,1,602.5,206,0
1,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,62,48,0
1,0,0.007949,0.000795,1258,0,10,1428,1,5093.915773,17897,0
1,0,0.029703,0.029703,202,0,4,70,1,4652.111822,3804,0
2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,4121.13682,21231,0
1,0,0.054795,0.068493,73,1,5,0,1,4068.368651,3696,0
1,0,0.068927,0.023729,885,0,6,18,1,2860.852381,4027,0
1,0,0.08284,0.023669,169,0,3,3,1,781.5,593,0
1,0,0.002346,0.000587,1705,0,3,0,1,4631.166667,233,0
1,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,34,21,0
1,0,0.055556,0.027778,72,0,3,6,1,340.422222,275,0
1,0,0.004684,0.004684,427,0,7,139,1,3360.413095,5406,0
1,0,0.001388,0.001388,1441,1,6,1,1,5056.703633,69,0
1,0,0.113281,0.027344,256,0,4,60,1,168.5,106,0
1,0,0.05,0.15,40,0,4,69,1,1244.62381,3323,0
1,0,0.001713,0.001142,1751,1,7,8,1,2121.55,2230,0
1,0,0.019303,0.018057,1606,1,8,235,1,4934.178929,16570,0
1,0,0,0,42,0,1,0,0.333333,6,3,0
1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,5659.56548,2155,0
2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,5109.374063,18733,0
1,0.267245,3,3,0,0,8,7908,0.42623,513.352334,459,0
1,0,0.214286,0.071429,28,0,3,20,1,201.833333,103,0
1,1,0.119403,0.119403,33.5,0,3,15,1,4924.966667,169,0
1,0,0,0,0,1,2,1288,1,4423.203904,921,0
1,0,0.013333,0.013333,150,0,2,42,1,397,37,0
1,0.889556,0.018219,0.047571,247,1,7,561,1,1132.62381,3236,0
1,0,0.02381,0.011905,84,0,1,25,1,2181,1684,0
1,0,0.013269,0.010856,829,1,7,330,1,5130.489019,1151,0
1,1,0.019678,0.006261,1118,1,9,60,0.5,4999.675361,11200,0
1,0,0.006379,0.007505,2665,1,11,922,1,5063.642763,655,0
1,0.445065,0.011672,0.005363,1585,0,11,683,1,4308.777778,9544,0
1,0,0.01766,0.006623,453,1,6,46,1,81.5,63,0
1,0,0.003784,0.003784,1057,0,9,1,1,3633.159524,5637,0
1,0,0.002169,0.002169,922,0,6,1,1,5514.398388,16218,0
1,0,0.008142,0.004811,2702,1,9,0,1,5036.068432,11957,0
1,0,0.037433,0.026738,187,0,3,0,1,20,14,0
1,0,0.021505,0.021505,93,0,4,0,1,4218.216667,5147,0
1,0,0.008969,0.007474,1338,1,5,73,1,4772.359814,16053,0
1,0,0.02,0.06,50,1,2,3,1,1574.916667,2875,0
1,0,0.085382,0.064683,773,1,7,1590,1,5072.656062,19283,0
1,0,0.031453,0.014978,2003,1,8,455,1,5035.712401,574,0
1,0.554016,0.037162,0.031719,532.8,0,11,436,0.6,5534.518099,6297,0
1,0,0.013298,0.00266,376,1,7,191,1,51.333333,49,0
1,0,0.003135,0.012539,319,0,5,6,1,4246.7114,14208,0
1,1,0,0.134328,22.333333,1,8,0,0.333333,193.766667,13,0
1,0,0.055556,0.333333,18,1,5,676,1,5072.323666,6064,0
1,0,0.008368,0.006276,1434,1,6,2,1,5013.543118,66,0
1,0,0.01937,0.004843,413,1,7,770,1,256.25,21,0
1,0,0.040258,0.028986,621,1,8,33,1,4897.684758,18850,0
1,0,0.001585,0.001585,1262,0,4,26,1,2610.516667,119,0
1,0,0.001689,0.006757,592,0,10,34,1,343.753571,41,0
1,0,0.003333,0.003333,600,0,8,0,1,5081.16013,15750,0
1,0,0.010504,0.006303,476,0,4,165,1,5133.987868,980,0
1,0,0.010046,0.00274,1095,0,9,7,1,126.333333,112,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,4850.5,6359,0
1,0,0.006431,0.000643,1555,0,3,10,1,346,281,0
1,0,0.00432,0.00108,926,1,3,1096,1,212.790657,550,0
2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,2967.166667,1171,0
1,0,0.254753,0.231939,789,0,3,1,1,2690.716667,103,0
1,0,0.060109,0.038251,183,0,2,25,1,145,25,0
1,0,0.000635,0.001269,1576,0,6,8,1,50.5,25,0
1,0,0.042781,0.001783,561,0,7,56,1,5037.75133,13473,0
1,0,0.004065,0.004065,246,1,2,62,1,205,341,0
1,0,0,0,29,0,1,0,1,2046,223,0
1,0,0.009009,0.009009,222,1,4,13,1,3338.666667,2184,0
2,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,5107.290384,22838,0
1,0,0.009486,0.003953,1265,0,3,121,1,4100.623307,517,0
1,0,0.001501,0.001501,1999,1,7,64,1,5644.011025,345,0
1,0,0.003053,0.012214,655,0,6,1,1,3575.180159,6141,0
1,0,0.08389,0.044543,1347,1,11,1137,1,5002.206068,609,0
1,0,0,0.15,20,0,4,578,1,4996.074409,500,0
2,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,207.5,332,0
1,0,0,0.025641,273,0,2,1,1,5095.472631,2047,0
1,0,0.002322,0.002322,1292,0,10,5,1,5449.783203,11892,0
1,1,0.001698,0.000849,1178,1,14,0,0.5,5061.323666,17318,0
1,0,0.022472,0.022472,89,1,3,8,1,523.462128,1309,0
1,0,0.00081,0.00081,2468,1,9,18,1,4294.14127,8402,0
1,0,0.005322,0.006919,1879,0,11,71,1,4068.746753,8839,0
1,0.954434,0.007067,0.007067,566,1,4,176,0.5,4273.523665,380,0
1,0,0.004665,0.004998,3001,1,6,2098,1,4823.608611,18222,0
1,1,0.002151,0.002151,465,1,4,215,1,230.345238,484,0
1,0,0.003636,0.003636,550,0,4,0,1,4474.473499,1354,0
1,0,0.028219,0.03351,567,0,3,18,1,4541.705556,8206,0
1,0,0.245714,0.028571,175,1,6,1428,1,229.709524,211,0
1,0,0.007853,0.005236,1146,1,4,33,1,106,39,0
1,0,0.002963,0.001481,675,0,3,11,1,561,370,0
1,0.558629,0.016406,0.001563,640,1,14,36,1,370.630952,171,0
1,0.903017,0.024878,0.014146,2050,1,12,10,0.5,4997.793023,14423,0
2,0.998846,0.00827,0.007634,786,0,7,327,1,4942.056689,750,0
1,0,1,1,0,0,1,63,1,1486.75,2827,0
1,0,0.01087,0.009964,1104,1,7,878,1,4840.975091,515,0
2,0.720478,0.103093,0.150515,161.666667,0,4,362,1,274.25,533,0
2,0.783439,0.022391,0.002687,744.333333,1,12,130,1,4968.745676,18348,0
1,0,0.197368,0.197368,76,1,8,325,1,5032.95288,12016,0
1,1,0.00542,0.00271,369,0,7,99,1,237.45,28,0
1,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,3644.977778,5668,0
1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,5277.67381,481,0
1,1,0.009195,0.004598,217.5,0,2,179,1,54,33,0
1,0,0.022727,0.068182,44,1,1,20,1,1344,1209,0
1,0,0.024679,0.008885,2026,0,11,15,1,5207.316828,19480,0
1,0,0.943396,0.981132,53,0,3,0,1,4277.24881,1005,0
1,1,0.00144,0.00144,694.5,1,4,629,1,5282.849355,1340,0
2,0.462749,0.063966,0.044776,234.5,1,9,4,1,190.315945,281,0
1,0,0.022388,0.022388,134,0,3,6,1,94,20,0
1,0,0.028986,0.028986,69,0,4,134,1,4344.615337,5793,0
1,0,0.005525,0.005525,724,0,1,0,1,4481.060727,1360,0
1,0,0.008734,0.0131,229,1,4,147,1,2536.770238,4406,0
1,0,0.0317,0.020173,347,0,7,152,1,244.594733,706,0
1,0,0.013924,0.007595,790,1,6,1811,1,5166.423014,15254,0
2,0.733266,0.040974,0.022312,616.25,1,12,4370,1,5085.006049,24079,0
1,0,0.138889,0.111111,36,0,2,0,1,5018.56049,866,0
1,0,0.002575,0.001717,1165,0,3,12,1,58.333333,82,0
1,0,0.029605,0.008224,608,0,7,355,1,146.95,175,0
1,0,0.01912,0.013384,523,1,3,991,1,4874.608848,1119,0
1,0,0.018634,0,161,1,2,0,1,5588.649495,1554,0
1,0,0.010417,0.010417,1440,1,7,115,1,4012.54246,180,0
1,0.970951,0.002441,0.002441,1024,1,4,0,1,4017,1301,0
1,0,0.036765,0.036765,136,0,4,1,1,5580.663223,7613,0
1,0,0.001282,0.001282,2340,0,10,2,1,616.5,172,0
1,0.439497,0.052326,0.011628,172,1,6,731,1,214.025305,904,0
1,0,0.025,0.225,40,0,7,133,1,2,1,0
1,0,0.005882,0.011765,170,0,3,9,1,5061.98145,1402,0
3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,4815.465131,17881,0
1,0,0.000978,0.000978,2044,0,10,31,1,309.224379,598,0
1,0,0.021378,0.014252,421,0,3,529,1,194.433333,356,0
2,0.873981,0.008343,0.011919,419.5,0,4,101,1,4864.049532,24427,0
2,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,4383.516667,8385,0
1,0,0.005068,0.005068,592,1,8,794,1,5171.224312,15285,0
1,0,0.029851,0.014925,67,1,3,347,1,4238.183934,295,0
1,0,0.016315,0.001194,2513,0,6,81,1,4826.686844,423,0
1,0,0.043541,0.002903,689,1,7,998,1,4997.687152,18079,0
1,0,0.025105,0.004184,239,0,8,15,1,5333.924945,5609,0
2,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,4852.391069,24463,0
1,0,0.005038,0.011335,794,1,7,4,1,5019.715875,16813,0
1,0,0.017349,0.004858,1441,1,7,25,1,508,506,0
1,0,0.006309,0.006309,317,1,2,1,1,41,18,0
1,0,0.008097,0.008097,1235,1,6,76,1,5007.534882,417,0
1,0,0.013742,0.007928,1892,1,2,20,1,4838.247619,8316,0
1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,4928.363709,844,0
1,0,0.001676,0.000838,1193,0,4,0,1,3660.833333,2482,0
1,0,0.004184,0.005579,717,0,4,189,1,102.476191,303,0
1,0.63093,2,2,0,0,4,240,1,251,4,0
4,0.988757,0.004972,0.004735,528,0,9,989,0.5,3659.853571,8010,0
2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,5110.275894,23738,0
2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,4963.909407,17405,0
1,0,0.009489,0.006326,2213,1,8,25,1,251.333333,316,0
1,0,0.003824,0.001912,523,0,8,5,1,2816.85,1434,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,3288.595238,244,0
3,0.783092,7,7,0,0,6,9702,0.583333,5603.210667,15226,0
1,0,1,1,0,0,3,35,1,147,20,0
2,0.791858,0.007828,0.033268,255.5,0,3,2,1,133,15,0
1,0,0.006525,0.004894,613,1,8,1497,1,290.5,215,0
1,0.96813,0.100917,0.100917,27.25,0,5,1025,0.75,1009.095238,896,0
1,0,0.022018,0.011009,545,1,10,657,1,4991.676939,16671,0
1,0,0.008621,0.008621,928,0,6,463,1,270.82619,19,0
1,0,0.001163,0.001744,1720,0,4,7,1,2073.333333,48,0
1,0,0.010357,0.004603,869,1,3,4,1,2546,2330,0
1,0,0.029777,0.014888,403,1,8,1205,1,4900.684758,18853,0
1,0,0.125,0.008333,120,1,7,76,1,5178.116929,19489,0
1,0,0.006051,0.003026,661,0,7,1,1,142.25,166,0
1,0,0,0.032258,31,0,2,103,1,4091.372619,3965,0
1,0,0.004739,0.00158,1266,1,12,1758,1,5176.363051,15052,0
1,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,309.475397,560,0
1,0,0.007435,0.000531,1883,0,3,6,1,71,43,0
1,1,0.013333,0.008,187.5,1,5,0,0.5,5327.72619,7973,0
1,0,0.00222,0.00111,1802,0,13,0,1,5513.546213,16225,0
1,0.873981,0.024138,0.014943,435,1,5,42,0.5,4942.972511,10732,0
2,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,5050.332526,18122,0
1,0,0.030227,0.015113,794,1,2,190,1,4349.322236,934,0
1,0,0,0,826.666667,0,1,0,0.333333,482,482,0
1,0.876028,0.025128,0.04188,429.8,0,4,226,0.6,231,211,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,5158.343506,16803,0
1,0,0.006721,0.000747,1339,0,4,97,1,4309.623268,366,0
1,0,0.033742,0.003067,326,0,6,10,1,101.916667,297,0
1,0,0.022901,0.007634,262,0,5,330,1,4884.394203,12959,0
1,0,0.003304,0.00033,3027,0,9,4,1,4124.486199,14242,0
2,0.997489,0.007055,0.007496,756,1,9,0,0.666667,5625.219847,2687,0
1,0,0.006559,0.002982,1677,0,9,51,1,5096.93459,1209,0
1,0,0.001511,0.004154,2648,1,9,6,1,4242.567375,14401,0
1,0.490483,0.095301,0.096625,755.5,0,6,235,1,452.421834,1369,0
2,0.861654,6,6,0,0,7,1230,0.5,874.948718,107,0
1,0.863121,0.00443,0.00443,790,1,12,104,1,4060.357565,17078,0
1,0,0.004494,0.004494,445,0,4,2,1,303,175,0
1,1,0.006993,0.003497,572,1,5,286,1,540.271464,1275,0
1,0,0.000984,0.004921,1016,0,4,1,1,3353.379762,266,0
1,0,0.040568,0.010142,493,0,7,67,1,5273.120653,14940,0
1,0,0.017857,0.022321,224,1,1,37,1,1425,1255,0
2,0.429082,0.143727,0.107186,273.666667,1,8,864,1,5096.130634,19642,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,84,83,0
1,0,0.016722,0.013378,897,0,2,1,1,4034,2741,0
1,0,0.001477,0.001477,2031,0,6,0,1,3116.833333,161,0
1,1,0.00883,0.004415,226.5,0,1,22,0.5,2422,1862,0
2,0.89564,0.041074,0.020537,211,1,10,2388,1,196.315945,287,0
1,0.954434,0.019455,0.011673,128.5,1,5,445,1,1168.62381,944,0
2,1,0.001658,0.000829,1206,0,15,39,1,118.058333,184,0
1,0,0.023869,0.003769,796,1,10,140,1,2490.5,3659,0
1,0,0.00565,0.00565,354,0,6,55,1,503.071884,660,0
1,0,0.01443,0.008658,1386,0,10,149,1,4076.424603,6797,0
2,0.810902,0.008287,0.013812,144.8,0,5,168,1,1445,3446,0
1,0,0.002777,0.002777,3601,0,15,4,1,4769.629266,4730,0
1,0,0.013393,0.040179,224,0,4,16,1,4062.5,2772,0
2,0.688007,0.027929,0.015668,338.769231,0,9,23,0.307692,5229.409524,10922,0
2,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,4327.44881,11232,0
1,0.619382,0.004826,0.007722,518,1,5,152,0.5,167.542946,777,0
1,0,0.005,0.005,400,1,7,53,1,56,3,0
1,0,0.070539,0.070539,241,0,1,443,1,4623.736964,77,0
4,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,4334.89412,13773,0
1,0,0.00126,0.000504,3967,0,12,0,1,4898.02062,18143,0
1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,617,301,0
1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,5285.914286,474,0
1,0,0.076923,0.115385,26,0,1,0,1,4375.602951,35,0
2,0.994985,0.019305,0.003861,518,0,6,112,1,473.95,666,0
1,0,0.267857,0.005952,168,1,2,142,1,4340.852381,9813,0
1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,1378.933333,3037,0
2,0.881447,0.002547,0.005773,1963,0,16,0,0.333333,5056.098866,22097,0
1,0,0,0,123,0,1,0,1,5246.284096,14901,0
1,0,0.1,0.014286,210,0,3,2,1,136.333333,156,0
1,0,0.04401,0.002445,409,1,10,106,1,4908.20109,18142,0
1,0,0.836947,0.661752,1153,0,4,22,1,32,1,0
1,0,0.015873,0.015873,126,0,2,289,1,4959.058411,152,0
1,0,0.003289,0.013158,304,0,5,94,1,4042.514538,8747,0
1,0,0.017857,0.017857,56,0,2,344,1,875.5,8,0
2,0.644646,0.026966,0.057712,661.333333,1,9,435,0.666667,3918.382143,8749,0
1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,5613.130364,6319,0
1,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,5214.122352,19450,0
1,0,0.02616,0.003376,1185,0,4,2,1,4322.145302,1101,0
1,0,0.003407,0.003407,587,1,6,7,1,4809.408333,9768,0
2,0.578795,0.007261,0.022822,482,1,10,70,1,4987.167377,16059,0
1,0,0,0,0,0,2,206,0.5,1453,2703,0
5,0.923907,0.007093,0.008511,459.73913,0,11,1926,0.565217,548.533333,1077,0
1,0,0.007851,0.007851,2420,0,10,5,1,2567.716667,1275,0
1,0,0.091429,0.068571,175,0,1,32,1,1653,69,0
1,0,0.004438,0.002959,676,0,10,53,1,4312.086869,9525,0
1,0,0.016129,0.274194,186,1,6,159,1,4994.59911,16491,0
1,0.762555,0.029896,0.022964,1154,1,12,951,1,5081.006049,17876,0
2,0.800101,0.034965,0.038462,286,1,8,231,0.666667,4376.615337,18035,0
1,0,0.013423,0.013423,149,0,6,0,1,5488.685039,6913,0
1,0,0.012953,0.007772,386,1,6,7,1,4987.688961,879,0
1,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,295.75,287,0
1,0,0.00853,0.011811,1524,0,2,0,1,47,47,0
1,0,0.052083,0.013889,576,1,1,1,1,4099.968254,6729,0
2,0.697533,0.037546,0.024725,273,0,6,60,0.5,2563.7,4788,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,748,562,0
1,0,0.058824,0.029412,34,0,2,7,1,5259.395238,426,0
2,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,4399.392455,10247,0
2,0.944115,0.001191,0.008339,1399,0,8,385,1,5568.518099,13948,0
1,0,0.041461,0.037512,2026,0,8,35,1,417.009461,20,0
1,0,0.023529,0.011765,170,0,1,2,1,2826,2085,0
1,0,0.019231,0.007212,416,0,6,53,1,4049.845635,8733,0
1,0,0.007311,0.007311,1231,1,11,15,1,5164.866312,15725,0
1,0,0.003466,0.001733,577,0,2,1,1,4262.06087,287,0
2,0.626178,0.011595,0.006563,2285.5,1,14,23,1,148,146,0
1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,5265.72619,7937,0
1,0.650022,0.024793,0.024793,121,1,3,260,1,3843.04127,772,0
2,0.735757,0.00411,0.000959,1824.75,0,18,175,1,5060.062805,24282,0
1,0.672295,0.02947,0.003929,254.5,0,3,106,1,109,25,0
1,0,0.007663,0.007663,522,0,5,179,1,4055.262626,9024,0
1,0,0.37931,0.068966,29,0,3,91,1,1365.166667,1384,0
1,0,0.018868,0.245283,53,0,1,0,1,5149.657748,31,0
1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,4623.651984,340,0
2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,5020.56049,916,0
1,0,0,0,0,0,1,0,1,1475.333333,2813,0
1,0,0.015576,0.012461,321,0,10,16,1,5025.046384,3941,0
1,0,1.263158,0.157895,19,0,2,11,1,70,49,0
1,0,0.142222,0.015556,450,0,10,4,1,5011.680344,16714,0
1,0,0.002309,0.002309,866,1,1,21,1,1402,1242,0
1,0,1.272727,0.181818,11,1,1,0,1,1497,1304,0
1,0,0,0,59.666667,0,1,0,0.333333,2104,235,0
1,0,0.002653,0.001768,2262,0,6,5,1,465,22,0
1,0,0.077213,0.003766,531,0,5,2,1,1367.5,1383,0
1,0.841147,0.027451,0.021289,595,1,12,38,1,422,481,0
1,0.122292,0.070367,0.070367,1279,0,6,3,1,4298.902525,317,0
1,0,0.003033,0.000506,1978,1,6,111,1,5160.490387,11997,0
1,0,0.091787,0.019324,207,1,6,480,1,4852.075355,14133,0
2,0.908581,0.007545,0.004192,2236.5,1,17,2290,0.875,4977.816067,25597,0
1,0,0.003736,0.000679,2944,1,10,1272,1,5003.62899,16489,0
1,0,0.223214,0.178571,112,0,7,41,1,4305.040657,3323,0
1,0,0,0,90,0,1,0,1,87.5,83,0
1,0,0.005391,0.002695,371,0,6,598,1,72,29,0
1,0,0.431373,0.431373,51,0,6,21,1,102.933333,42,0
1,0,0.192122,0.102972,1447,0,8,2,1,5090.117655,14574,0
5,0.993551,0.008305,0.002768,421.416667,0,10,0,0.166667,4431.37972,21033,0
1,0,0.00289,0.000482,2076,0,6,7,1,7,1,0
1,0,0.003016,0.002413,1658,0,9,0,1,5145.096465,1682,0
2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,3647.128571,3964,0
1,0,0.005128,0.005128,390,1,6,1,1,237.183333,221,0
1,0,0.043165,0.082734,278,1,3,0,1,4357.833333,4674,0
1,0.918296,0.003962,0.001132,883.5,1,1,45,1,1396,1236,0
1,0,0.02381,0.047619,42,0,2,0,1,206.3,38,0
1,0,0.005272,0.005272,569,0,5,0,1,5281.216228,15715,0
1,0,0.003475,0.00139,1439,1,12,2324,1,5121.434233,730,0
1,0.863121,0.2,0.2,17.5,1,4,1048,1,4269.523665,8474,0
1,0,0.014925,0.074627,67,0,3,2,1,2762,1807,0
1,0,0.000956,0.000956,2093,0,5,3,1,5224.930764,17071,0
3,0.982606,0.00493,0.005282,710,0,10,156,1,4029.845779,9769,0
1,0,0.031847,0.006369,157,1,4,572,1,2554,3020,0
1,0,0.018789,0.006263,479,1,7,132,1,254.25,19,0
1,0,0.001195,0.001991,2511,1,6,7,1,352.333333,45,0
1,0,0.007059,0.007059,425,0,6,1,1,653.759524,884,0
1,0,0.001657,0.001657,1207,0,5,3,1,520.709524,398,0
1,0,0.032323,0.006061,495,0,5,163,1,200.079762,409,0
1,0,0.002829,0,707,1,5,132,1,226.994048,464,0
1,0,0.003755,0.003755,799,1,9,337,1,5111.860984,15764,0
11,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,5571.464475,29775,0
1,0,0.066427,0.035907,557,1,7,167,1,2130.4,2239,0
1,0,0,0,185,0,1,0,0.111111,1182,30,0
1,0,0.001587,0.003175,630,0,6,29,1,1315,1246,0
1,0,0.001527,0.00916,655,0,1,0,1,2414.5,659,0
1,0,0.010127,0.010127,395,0,4,477,1,368.385412,1959,0
2,1,0.002601,0.002601,769,0,5,10,0.5,4338.283802,12825,0
1,0.99403,0.004004,0.007007,499.5,0,4,18,1,2888.333333,1923,0
1,0,0.008679,0.010608,1037,0,6,12,1,409.083333,668,0
1,0,0.001107,0.000831,3612,1,18,1961,1,4888.664121,19574,0
2,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,5426.376571,17501,0
1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,1002.095238,889,0
2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,3665.416667,5798,0
1,0.954434,0.006563,0.006563,609.5,0,8,231,1,4296.902525,9490,0
1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,113.166667,212,0
1,0,0.001862,0.001862,1074,1,11,5,1,59.5,52,0
1,0.946395,0.001829,0.001829,1458.333333,1,11,129,0.333333,4918.709756,14161,0
1,0,0.002857,0.002857,1050,0,8,31,1,4468.98981,10877,0
1,0,0.008445,0.004926,1421,0,7,10,1,4568.836364,242,0
1,0,0.009271,0.003197,3128,1,8,83,1,3971.731879,10276,0
1,0,0.006353,0,787,1,1,79,1,5303.968013,910,0
1,0,0.001691,0.001691,2366,1,10,0,1,4813.408333,4170,0
1,0,0.5,0.5,4,0,11,4,1,17,3,0
1,0,0.001671,0.000119,8378,0,17,0,1,4713.229215,2524,0
1,0,0.028463,0.020873,1054,1,6,188,1,448.602905,1319,0
1,0,0.015228,0.015228,197,1,9,3,1,588.361905,653,0
1,0,0.008737,0.000672,2976,1,9,11,1,4367.272932,17076,0
1,0,0.104741,0.080485,907,0,8,2,1,1126.833333,985,0
1,0,0.039278,0.011677,942,0,9,3,1,4105.940368,9986,0
1,0,0.008818,0.029982,567,1,5,226,1,5138.256573,14739,0
1,0,0.185185,0.005291,189,1,4,95,1,5210.443561,14136,0
1,0.910939,0.024257,0.024257,213,0,3,15,0.333333,5656.643506,560,0
2,0.561636,0.029101,0.002646,1512,1,9,1592,1,5200.873998,21010,0
1,0,0.085714,0.028571,35,0,1,18,1,5444.659657,82,0
1,0,0.001581,0.001581,1265,1,11,61,1,4910.105011,19544,0
3,0.773964,0.027325,0.004794,347.666667,0,10,131,1,441.666667,778,0
1,0,0.422414,0.336207,116,0,2,8,1,3831.88373,6380,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,1143.62381,3247,0
1,0,0.024,0.005333,375,1,4,4,1,2532.933333,2605,0
1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,5210.539365,1502,0
1,1,0.010256,0.012821,130,0,10,197,1,593.666667,206,0
1,1,0.285714,0.285714,3.5,0,5,1486,0.5,3476.700397,2089,0
1,0.445065,0.1625,0.0625,120,1,5,881,1,5036.023681,1260,0
1,0,0,0,97.5,0,1,0,0.5,5124.16013,383,0
1,0,0.009709,0.07767,103,0,4,45,1,4581.794553,356,0
1,0,0.019915,0.00569,703,0,5,4,1,161.5,3,0
1,0,0.029412,0.029412,17,0,1,4,1,5510.281105,77,0
1,0.863121,0.001558,0.001558,2247,0,7,32,1,39,4,0
1,0,0.01626,0.01626,246,1,6,723,1,4310.748954,9600,0
1,0,0.005671,0.005671,529,0,6,7,1,4245.769569,14209,0
1,0,0.010837,0.001806,1661,1,6,5,1,4178.757836,252,0
1,0,0.06367,0.048689,267,1,4,78,1,4915.918319,259,0
2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,359,311,0
1,0,0.017454,0.001027,974,0,4,48,1,440.65,599,0
1,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,258.041667,751,0
1,0,0.101423,0.067616,562,1,6,22,1,2831.683333,3998,0
1,0.755375,0.02067,0.012117,701.5,0,3,11,1,217,176,0
1,0,0.008065,0.008065,248,0,3,4,1,1372.166667,7,0
