@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.437843,0.010738,0.065772,67.727273,1,11,0.727273,77,0
1,0,0.189655,0.086207,58,1,5,1,82,0
1,0,0.012739,0,157,1,13,1,582,0
1,0,0,0,66,0,1,0.333333,194,0
1,0,0.015317,0.002188,457,1,6,1,42,0
1,0.846002,0.120536,0.138393,44.8,0,1,0.8,3033,0
1,0,0.01662,0.015928,1444,0,1,1,5462,0
1,1,0.005633,0,2663,0,4,0.5,32,0
1,0.406338,0.020699,0.001294,257.666667,0,9,0.5,1365,0
1,0,0,0,0,0,1,1,173,0
1,0,0.009302,0.009302,645,0,11,1,1387,0
1,0,0,0,0,0,1,1,30,0
1,0,0.111111,0.111111,9,0,3,1,5236,0
1,0,0.026144,0,153,1,1,1,6575,0
1,0,0.014925,0,67,1,1,1,110,0
1,0,0.058005,0.011601,431,0,9,1,1818,0
1,0,0,0.018519,54,0,3,1,118,0
1,0,0,157,0,0,3,1,548,0
1,0,0.013986,0.013986,143,0,10,1,514,0
1,0,0,0.012121,165,1,4,1,68,0
1,0,0,0,62,0,1,1,29,0
1,0,0.015385,0,195,0,11,1,8502,0
1,0,0.058091,0,241,0,1,1,332,0
1,0,0.001553,0.001553,644,0,14,1,4126,0
1,0.764205,0.024291,0.012146,123.5,1,2,1,4023,0
1,0,0.006623,0.013245,151,0,1,1,78,0
1,0.854374,0.049812,0.014098,354.666667,1,7,0.666667,563,0
1,0,0,0,9,0,1,1,5847,0
1,0,0,0.44,12.5,0,2,1,776,0
1,0,0.026059,0.019544,307,1,1,1,793,0
1,0.96023,0.007261,0.003112,321.333333,1,4,1,1146,0
1,1,0.003752,0,533,0,8,0.5,518,0
1,0.991482,0.182879,0.003891,64.25,1,2,0.5,3637,0
1,0,0.005525,0.005525,181,1,7,1,2359,0
1,0,0.006643,0.003019,1656,0,12,1,794,0
1,0,0.020942,0.008726,573,0,2,1,715,0
1,0,0.010724,0.160858,373,1,2,1,4780,0
1,0,0.058824,0.058824,51,0,4,1,1297,0
1,0,0,0,0,0,1,1,208,0
1,0.864974,0.000271,0.001085,1228.333333,1,24,1,59,0
1,0.307268,1.5,0,200,0,1,0.5,120,0
1,0.603245,0.04838,0.023968,321.857143,0,10,0.857143,6736,0
1,0,0,0.071429,42,0,1,1,2026,0
1,0,0.033932,0,501,1,8,1,878,0
1,0,0.003953,0.001318,759,1,14,1,3358,0
1,0,0.047337,0.076923,169,1,7,1,3784,0
1,0.843226,0.111111,0.069136,101.25,1,2,1,1397,0
1,0,0.051282,0.00641,156,1,6,1,1791,0
1,0.580426,0.091043,0.202643,227,0,3,1,4719,0
1,0,0.025641,0.012821,156,0,1,1,3927,0
1,0.976635,0.093199,0.103275,198.5,0,1,1,232,0
1,0,0.025424,0.025424,236,1,10,1,2211,0
1,0,0.008065,0.016129,372,0,6,1,507,0
1,0,0.071429,0.111111,126,0,2,1,240,0
1,0,0.002037,0.002037,491,1,3,1,810,0
1,0,0.007937,0.007937,252,0,5,1,2134,0
1,0.988109,0.008449,0.000768,118.363636,1,10,0.363636,460,0
1,0,0.008065,0.002688,372,0,2,1,2360,0
1,0,0.00093,0.00093,1075,0,13,1,5995,0
2,0.884916,0.008104,0.150729,68.555556,1,5,0.666667,711,0
1,1,0.008523,0,234.666667,0,10,1,6952,0
1,0,0.004302,0.003073,1627,1,7,1,8630,0
1,0,2.166667,0,48,0,1,1,785,0
1,0.918296,0.008039,0.001608,311,1,5,1,2758,0
1,0.836984,0.151625,0.12601,306.157895,0,14,0.894737,850,0
1,0.721928,0,0.010638,235,1,7,0.5,3953,0
1,0,0.411616,0.340909,396,0,4,1,2310,0
1,0,0.010791,0.010791,278,1,1,1,4841,0
2,1,0.055172,0.027586,72.5,0,5,1,1680,0
1,0.592512,0.197354,0.074972,100.777778,0,2,0.444444,91,0
1,0,0.000789,0.003943,1268,0,3,1,32,0
1,0,0.25,0.1875,16,0,3,1,1181,0
1,0,0,0,0,0,1,1,1622,0
1,0.629249,0.037657,0.041841,119.5,1,4,1,751,0
1,0,0.023256,0.046512,43,0,2,1,1,0
1,0,0.17037,0.02963,135,0,4,1,5,0
1,0.373304,0.007246,0,966,0,15,1,1403,0
2,1,0.066914,0.052045,134.5,0,4,0.5,2979,0
1,0,0.166667,0.083333,12,1,4,1,83,0
1,0,0.075862,0.017241,290,1,7,1,1324,0
1,0,0.027972,0.020979,286,0,7,1,1562,0
1,0,0.145161,0.064516,62,0,2,1,648,0
2,0.724217,0.10442,0.102178,164.315789,1,10,0.157895,8290,0
1,0,0.009346,0,214,0,2,1,307,0
1,0.686555,0.048649,0.001544,431.666667,0,10,0.333333,4695,0
1,0,0.002358,0.002358,424,1,6,1,1532,0
1,0,0,0.014134,566,0,11,1,967,0
1,0,0.013691,0.014546,3506,0,18,1,1827,0
1,0.950069,0.239316,0.017094,39,0,2,1,4649,0
1,0.933994,0.104972,0.008287,120.666667,1,3,0.333333,4871,0
1,0.60797,0.016788,0.007664,1370,0,12,1,1703,0
1,0.854864,1.296296,0.425926,27,0,3,1,162,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.005319,0.005319,188,0,10,1,2672,0
2,1,0.025974,0,77,0,4,1,1799,0
1,0,0.015385,0.030769,65,0,6,1,1739,0
1,0.713573,0.126733,0.30297,36.071429,0,2,0.357143,423,0
2,0.531611,0.014994,0.003503,310.26087,0,24,0.565217,4066,0
1,0.865035,3.832599,0,32.428571,0,1,0.142857,207,0
1,0,0,0,4.75,0,1,0.25,2642,0
1,0.5,0.009434,0.075472,53,1,5,0.75,6985,0
1,0,0.024145,0.022803,1491,0,5,1,2351,0
1,0,0.027875,0,574,1,13,1,1409,0
1,0,0.004715,0.000524,1909,0,15,1,1774,0
2,0.852155,0.054677,0.036232,253,1,4,1,9059,0
1,0.689729,0.023772,0.004226,631,0,15,1,4600,0
1,0,0,0,95,1,1,1,605,0
1,0.86833,0.042836,0.051699,61.545455,0,5,0.545455,1910,0
1,0.993495,0.507752,0.023256,129,0,1,1,8843,0
1,0.821971,0.018688,0.007952,209.583333,0,8,0.666667,6828,0
1,0,0,0,82,1,1,1,85,0
1,0,0,0.004773,419,1,9,1,7216,0
1,1,0.02,0.005,200,0,3,1,119,0
1,0,0.010309,0.010309,194,1,4,1,228,0
1,0.778572,0.013395,0.012365,323.5,0,5,0.5,1015,0
1,0,0.071429,0.071429,14,1,2,1,557,0
1,0,0.006024,0.006024,166,0,2,1,1528,0
1,0,0,69,0,0,3,1,530,0
1,0,1.090909,0.090909,22,0,5,1,6453,0
1,0,0.014286,0.007143,140,0,3,1,3749,0
1,0,0.727273,0.272727,11,1,2,1,207,0
1,1,0.000351,0.000117,4268.5,0,2,0.5,5478,0
1,0,0,0,0,0,1,1,7745,0
1,0,0,0.006623,151,0,7,1,4700,0
2,0.723321,0.106703,0.093023,121.833333,0,2,0.666667,585,0
1,0,0.037838,0.021622,185,1,3,1,145,0
1,0,2.148649,0,74,0,1,1,3121,0
1,0.946395,0.009524,0.009524,140,0,5,0.666667,14,0
1,0,0,0.002273,440,0,6,1,863,0
1,0,0,0,0,0,1,1,709,0
1,0,0.020833,0,48,1,1,1,403,0
1,0.868325,0.078164,0.189826,89.555556,0,3,0.777778,4720,0
1,0.97202,0.006137,0.00179,977.75,1,16,1,1790,0
1,0,0,0,0,0,1,1,709,0
1,0,0,0,23,0,1,1,141,0
1,0,0.32563,0.739496,476,1,11,1,206,0
1,0,0.111111,0.079365,126,0,2,1,1132,0
1,0.591673,0.058065,0.032258,77.5,0,2,1,93,0
1,1,0.197621,0.175663,45.541667,0,8,0.125,5207,0
1,0.718102,0.110345,0.052874,72.5,0,2,0.5,2659,0
1,0,0.379679,0.069519,187,0,3,1,110,0
1,0,0.003704,0.003704,270,0,2,1,37,0
1,0,0.05,0.0125,80,0,5,1,541,0
1,0,0.002688,0.002688,372,0,4,1,571,0
1,0,0.007463,0.007463,134,0,1,1,2169,0
1,0,0.000791,0,3793,1,19,1,3031,0
1,0,0.007698,0.00154,1299,0,10,1,5628,0
1,0,0.02963,0.003704,270,1,5,1,1541,0
1,0,0.036641,0.001527,327.5,1,7,1,726,0
1,0.195909,0.033262,0.002146,466,0,7,1,2779,0
1,0,0.696049,0.151976,329,1,15,1,1591,0
1,0.86665,0.046512,0.044397,67.571429,0,4,0.428571,4226,0
1,0,0,0,0,1,1,1,1141,0
1,0,0.001605,0.000803,1246,0,10,1,5157,0
1,1,0.43299,0.381443,97,0,1,1,8973,0
1,0.985057,0.016293,0.016293,163.666667,0,7,0.333333,757,0
1,0,0.00029,0.00029,6898,0,10,1,2359,0
1,0,0.545455,0.545455,11,1,3,1,85,0
1,0,0.014493,0.014493,69,0,2,1,743,0
1,0,0.368421,0,19,0,1,1,103,0
2,1,0.430233,0.127907,86,1,3,0.5,713,0
1,0.930586,0.23937,0.006299,317.5,1,3,1,254,1
2,0.27139,0.026978,0.05036,278,1,5,1,4005,1
1,0.796884,0.136439,0.144759,75.125,0,3,0.375,115,1
1,0,0.023064,0,607,1,6,1,1085,1
1,0,0.004545,0.004545,220,0,3,1,64,1
1,0,1.732075,1.211321,265,0,5,1,3348,1
1,0,0.00565,0.00565,177,1,3,1,658,1
1,0,0.030973,0.004425,452,0,2,1,74,1
1,0,0.4,0.511429,350,0,4,1,424,1
1,0,0.069132,0,622,1,7,1,748,1
1,0.371232,0.084,0.028,125,0,1,0.5,169,1
1,0.977036,0.007804,0.001672,598,1,18,1,1509,1
1,0,0.580282,0.019718,355,0,8,1,154,1
1,0.753312,0.038436,0.033715,296.6,0,9,0.8,53,1
1,0.088072,0.033837,0.013014,960.5,1,18,1,196,1
1,0.71635,0.390342,0.283702,82.833333,1,1,0.333333,87,1
1,0,0,0,52,1,1,0.25,4144,1
1,0,0.00399,0,1253,0,11,1,97,1
1,0.518041,0.223195,0.002188,114.25,1,15,1,460,1
1,0.977729,0.222163,0.086426,943,0,11,1,8582,1
2,0.802094,0.030425,0.044862,157.121951,1,4,0.585366,3759,1
1,0.488752,2.232877,1.972603,146,1,10,1,112,1
1,0.108542,0.449838,0.234088,309,0,4,1,366,1
1,0.624582,0.091586,0.062403,357.888889,0,3,0.444444,1767,1
1,1,0.001611,0.001611,2483,0,2,0.5,1838,1
1,0.853699,0.116525,0.190678,157.333333,1,1,1,2756,1
1,0,0.007143,0.014286,140,1,5,1,1969,1
1,0,0.024896,0,241,1,4,1,2526,1
1,0,0.017595,0,341,1,5,1,1923,1
1,0.720152,0.351064,0.148936,37.6,0,2,0.8,2102,1
1,0,0.08642,0.148148,81,1,2,1,789,1
1,0.760797,0.384689,0.157895,261.25,1,8,1,46,1
2,0.788294,0.023385,0.028953,112.25,0,3,0.5,1337,1
1,0.838794,0.038997,0.019499,239.333333,1,4,0.5,1044,1
1,0,0,0,32.454545,1,1,0.090909,1174,1
2,0.398663,0.140725,0.044776,117.25,0,4,0.75,455,1
1,0,0.002548,0,785,1,2,1,36,1
1,0.957184,0.026087,0.04058,115,0,4,0.5,4078,1
1,0,0.051724,0.017241,116,1,2,1,1279,1
1,0,0,0,72.666667,0,1,0.333333,393,1
1,0,0,0,63.4,0,1,0.2,12,1
1,0,0,0,36.818182,0,1,0.090909,3820,1
1,0.854944,0.021341,0.010671,262.4,1,7,0.2,2970,1
1,0.779392,0.081577,0.03467,367.75,1,5,0.5,7483,1
1,0,0,0,7,0,1,1,1619,1
1,0.683992,0.117188,0.127604,109.714286,1,2,0.428571,268,1
1,0,0.023973,0.039384,584,1,4,1,3600,1
1,0.851139,0.284211,0.148421,158.333333,1,15,0.333333,1209,1
2,0.671745,0.015036,0.081842,375.285714,0,7,0.785714,60,1
2,0.928136,0.084533,0.007514,266.166667,1,7,1,3823,1
1,0.941541,0.010902,0.040226,1330,1,2,0.5,1822,1
1,0.960146,0.247761,0.071642,67,0,5,1,859,1
1,0,1.344828,1.287356,87,1,5,1,775,1
1,0,0.011765,0.011765,170,1,2,1,2874,1
1,0.854722,0.004867,0.009734,488,0,5,0.375,2488,1
1,0,0.00271,0.00271,369,1,4,1,37,1
1,0.959578,0.011789,0.011789,288.4,0,9,1,997,1
1,0,0,0,82,1,1,1,157,1
1,0,0.074766,0.981308,53.5,1,6,0.5,318,1
1,0.559315,0.202062,0.083505,194,0,2,0.6,399,1
1,0.242848,0.015787,0.012333,253.375,0,7,0.625,2712,1
2,0.496146,0.062723,0.528154,38.972222,0,2,0.416667,9430,1
1,0.68891,0.048465,0.030695,247.6,1,8,0.6,6405,1
1,0.937734,0.08547,0.051282,175.5,1,3,0.5,491,1
1,0,0.093664,0.086318,1089,1,12,1,217,1
1,0,1.017857,1.321429,56,0,6,1,8096,1
1,0,0,0,13,1,1,0.5,1963,1
1,0.840193,0.031715,0.019577,196.461538,1,8,0.692308,201,1
1,0.88381,0.057573,0.047199,55.085714,0,17,0.142857,1166,1
1,0.866188,0.049645,0.021277,246.75,1,5,1,289,1
1,0.975504,0.008475,0.008475,137.666667,0,6,0.666667,1579,1
1,0,0.122222,0.055556,90,0,1,1,1879,1
1,0,0.031532,0.009009,222,0,2,1,1,1
3,0.647108,0.410256,0.210826,87.75,1,15,0.75,1066,1
2,0.820112,0.011321,0.007547,198.75,1,1,0.5,2212,1
1,0,0,0,124,1,1,1,1623,1
1,0,0.031915,0.060284,282,1,4,1,21,1
1,0.270451,0.2091,0,516.5,0,8,1,3317,1
1,0.599526,0.053441,0.045388,455.333333,1,12,1,866,1
1,0.776541,0.04564,0.047124,336.875,0,14,0.875,112,1
1,0,0,0,66.704545,1,1,0.022727,44,1
1,0.402179,0.086331,0.003597,139,1,8,0.5,219,1
1,0,0.365217,0.182609,115,0,3,1,154,1
1,0.478293,0.060193,0.061329,55.03125,1,8,0.375,3216,1
2,0.959148,0.002924,0.001462,342,0,5,1,10660,1
1,0,0.037123,0.006961,431,1,9,1,74,1
1,0,0.222222,0.194444,36,1,1,1,129,1
1,0.362616,16.255319,15.12766,15.666667,1,3,0.666667,58,1
1,0,0.368293,0.119512,410,0,7,1,15,1
1,0.618507,0.154646,0.020157,529.166667,0,10,0.833333,2882,1
1,0,0.1,0.1,70,0,7,1,1679,1
1,1,0.022814,0.003802,263,1,2,0.5,5149,1
1,0,0.949367,0.088608,79,0,3,1,805,1
1,0.749506,0.032596,0.044237,143.166667,1,3,0.5,200,1
1,0.606074,0.020186,0.01087,644,0,15,1,674,1
1,0,0,0,26.130435,0,1,0.043478,142,1
1,0,2.333333,1.730159,63,1,4,1,18,1
1,0,0.017204,0.012903,465,1,7,1,655,1
1,0,0,0,286,0,1,1,511,1
1,0,0,0.0217,138.25,0,1,0.75,1286,1
2,0.92066,0.036263,0.040565,95.705882,1,3,0.411765,2633,1
1,0.808742,0.154875,0.054789,165.571429,0,4,0.642857,77,1
1,0.947701,0.021088,0.013319,450.5,0,7,0.5,2515,1
1,0,0,0,13,1,1,1,1765,1
1,0,0.100775,0.007752,129,0,1,1,1380,1
1,0,0.014259,0.000951,1052,1,4,1,291,1
1,0.97054,0.059365,0.008188,325.666667,1,5,0.333333,1262,1
1,0.813255,0.050717,0.025358,113.375,1,7,0.625,3110,1
1,0.794796,0.116751,0.010152,65.666667,1,3,1,1455,1
1,0,0.024752,0.00495,202,1,5,1,173,1
1,0,0,0,44,1,1,1,4832,1
1,0.709565,0.073266,0.181606,98.692308,0,2,0.692308,4268,1
1,0,0.066116,0.024793,121,0,3,1,3858,1
1,0,0.174564,0.034913,401,1,6,1,1670,1
1,0,0,0,76.5,1,1,0.5,1965,1
1,0.558371,0.130081,0.01626,82,1,5,0.666667,513,1
1,0.572641,0.139334,0.091245,202.75,1,2,1,5179,1
1,0.79504,0.071429,0.002976,168,1,1,1,4815,1
1,0,0.015385,0.015385,97.5,1,1,1,1179,1
1,0,0.013652,0.054608,293,1,2,1,1869,1
1,0,0.061728,0.024691,405,1,2,1,285,1
1,0,0.205189,0.136792,424,1,3,1,5757,1
2,0.650022,0.019337,0.013812,181,1,9,1,557,1
1,0,0.271318,0.03876,129,1,1,1,313,1
1,0.87358,0.13029,0.007424,1347,0,12,1,6685,1
1,0,0,0,62.5,1,1,0.5,6047,1
1,0.48447,0.075352,0.061972,202.857143,1,9,0.857143,160,1
1,0.99992,0.252595,0.076125,144.5,1,1,1,967,1
1,0,0.003281,0.002188,3657,0,18,1,2164,1
1,0,0.044444,0.008889,225,0,1,1,452,1
1,0,0,0,41,0,1,1,150,1
1,0,0.003003,0.003003,333,0,7,1,73,1
1,0.896501,0.097127,0.001368,365.5,1,3,0.75,8046,1
1,0.205971,0.590325,0.380993,292,1,12,0.75,1151,1
1,0.684007,0.129321,0.214815,162,0,8,0.3,368,1
1,0.681635,0.604651,0.38206,60.2,0,3,0.8,1005,1
1,0.510093,0.080325,0.094765,554,0,15,1,257,1
1,0,0.257143,0.011429,175,1,5,1,27,1
1,0.459089,0.129296,0.292962,305.5,1,4,1,131,1
1,0.148549,0.363636,0.348485,66,0,7,1,2560,1
1,0,0.32,0.106667,75,0,1,1,1423,1
2,0.791919,0.100917,0.008028,218,0,5,1,4105,1
1,0.15935,0.009756,0.007724,1230,0,10,1,6316,1
1,0,0.105991,0.023041,217,1,1,1,1367,1
1,0,0.005195,0.002597,385,1,1,1,231,1
2,0.786256,0.688162,0.052566,81.073825,1,10,0.630872,8935,1
2,0.807263,0.039526,0.034661,182.722222,0,7,0.833333,1125,1
1,0.863826,0.06383,0.058027,153.702703,0,2,0.216216,108,1
4,0.776234,0.248845,0.191966,108.192308,0,4,0.730769,2147,1
1,0.905966,0.134669,0.155387,62.956522,1,1,0.26087,7475,1
1,0.785704,0.446215,0.227092,83.666667,1,6,1,5280,1
2,0.901172,0.080271,0.046422,129.25,1,7,1,1711,1
2,0.823062,0.11463,0.319759,66.3,1,2,0.25,326,1
1,0,0,0,37,1,1,0.5,5955,1
1,0.502791,0.035025,0.007863,466.333333,1,8,1,398,1
1,0,0.080479,0.243151,584,1,10,1,497,1
1,0,0.050228,0.020548,438,1,2,1,373,1
1,0.652309,0.12468,0.033305,234.2,1,6,0.8,522,1
1,0,0.24537,0.226852,216,0,4,1,592,1
1,0,0.011982,0.00553,1085,1,5,1,774,1
1,0,0,0,34,1,1,1,4195,1
1,0.637636,1.921082,1.901917,221.75,1,6,1,72,1
1,0,0.099057,0.117925,212,1,5,1,943,1
1,0.653272,0.423392,0.418129,244.285714,1,3,0.571429,3888,1
1,0.898598,0.145458,0.094353,163.896,1,26,0.48,125,1
1,0,0.007246,0.007246,138,0,5,1,1616,1
1,0,0.137459,0.044951,3070,0,7,1,60,1
1,0.881612,0.064982,0.051745,277,1,8,0.833333,208,1
1,0,0.012121,0.012121,165,1,2,1,56,1
1,0.561753,0.099071,0.018576,161.5,0,1,0.5,3946,1
1,0,0,0,116.75,1,1,0.25,37,1
1,0.94872,0.05037,0.028148,168.75,1,2,0.25,122,1
1,0.976829,0.11118,0.016677,809.5,0,5,1,208,1
1,0.371232,0.301887,0.028302,106,1,6,1,2932,1
1,0,0.481038,0.021956,501,0,2,1,5543,1
1,0,0.003906,0.003906,85.333333,0,4,1,24,1
1,0.526617,0.022979,0.010301,631,1,11,1,118,1
1,0.594217,0.071543,0.04734,197.894737,1,4,0.631579,454,1
1,0,1.346154,0.576923,13,1,2,1,2264,1
1,0,0,0,4,1,1,1,41,1
1,0.3257,1.666667,1.65625,48,1,2,0.5,1172,1
1,0,0.021277,0.021277,47,0,1,1,120,1
1,0.565136,0.137177,0.218688,150.9,1,11,0.8,7172,1
3,0.961383,0.010017,0.015025,119.8,0,3,1,2061,1
2,0.832814,0.012307,0.005977,474,1,13,0.833333,1244,1
1,0.59984,0.608612,0.229143,185.785714,0,4,0.5,1836,1
1,1,0.021429,0.021429,46.666667,1,5,1,5,1
1,0.520058,0.075472,0.076582,450.5,1,10,1,259,1
1,0,0.004545,0.001515,660,1,11,1,974,1
1,0,0.018648,0.020979,429,1,2,1,4957,1
1,0.972268,0.112782,0.112782,88.666667,1,1,0.666667,1179,1
1,0.460861,0.110417,0.025,160,1,5,1,4639,1
1,0,0,0,72,1,1,0.333333,2810,1
1,0,0.027933,0,179,1,3,1,5396,1
1,0.541593,0.296017,0.506997,66.357143,0,8,0.214286,1604,1
1,0.715433,0.003344,0.091973,199.333333,1,4,0.666667,128,1
1,0,0,0,24.5,1,1,0.5,2960,1
1,0.790505,0.022359,0.006338,710,0,6,1,1926,1
1,0,0.117822,0.19703,1010,0,11,1,31,1
1,0.561207,0.037358,0.052337,230.875,0,10,0.333333,154,1
1,0,0.015504,0.005814,516,1,6,1,3548,1
1,0,0,0,6,1,1,1,63,1
1,0,0.090164,0.032787,244,1,2,1,71,1
1,0.58347,0.213376,0.003185,314,1,8,1,2618,1
1,0.244142,0.138728,0.147399,173,0,3,1,62,1
1,0,0.136842,0.007018,285,0,7,1,445,1
1,0,0,0,55,1,1,0.5,5,1
2,0.368676,0.151958,0.108094,83.26087,0,2,0.478261,10276,1
1,0,0.072848,0.192053,151,1,1,1,3388,1
1,0.014301,2.083333,2.064516,186,1,8,1,230,1
1,0.949727,0.157303,0.297753,118.666667,1,7,1,331,1
1,0.998556,0.012352,0.011529,1214.333333,1,17,1,1982,1
1,0,0,0,56.44898,0,1,0.020408,91,1
1,1,0.044444,0.014815,67.5,1,2,1,5348,1
1,0.395953,0.075362,0.133333,69,0,6,0.8,5927,1
1,0,0.071429,0.035714,28,1,1,1,312,1
1,0.588147,0.782895,0.3125,101.333333,1,8,1,18,1
1,0.876807,0.056707,0.056774,161.365591,0,4,0.419355,1863,1
1,0.565068,0.072289,0.044177,124.5,0,3,0.75,3725,1
1,0,0.053659,0.012195,410,1,7,1,692,1
1,0,0.367713,0.654709,223,0,6,1,5018,1
4,0.646348,0.124504,0.09623,118.588235,0,5,0.647059,3645,1
1,0.842406,0.255474,0.150852,137,0,2,1,293,1
1,0,0.333333,0.333333,93,0,2,1,3840,1
1,0.860988,0.040737,0.033948,343.666667,0,9,1,296,1
1,0,0,0,48,1,1,1,3802,1
1,0,0.215,0.18,200,1,5,1,180,1
2,0.776649,0.02037,0.007407,180,1,4,1,2638,1
2,0.566951,0.063053,0.02153,260.1,0,5,0.6,4445,1
1,0,0.267857,0.026786,112,1,2,1,1904,1
1,0.77935,0.018113,0.001509,662.5,0,10,0.5,44,1
2,0.546817,0.06769,0.099791,204.714286,1,3,0.857143,2959,1
4,0.932772,0.12381,0.099048,87.5,1,5,0.5,20062,1
1,0,0.033742,0,326,1,9,1,173,1
1,0,0.021053,0.010526,285,0,7,1,352,1
1,0.650022,0.018765,0.004691,639.5,1,20,1,391,1
1,0,0.961538,0.320513,78,1,9,1,1780,1
1,0,0.015625,0.0125,320,1,1,1,5284,1
1,0,0,0,14,1,1,1,7388,1
1,0,0.086294,0.086294,197,1,1,1,2576,1
1,0,0.00201,0.001005,995,1,3,1,731,1
1,0,0.002845,0.002845,703,1,13,1,283,1
1,0,0.112554,0.168831,231,1,2,1,189,1
2,0.51363,0.153515,0.116212,92.933333,1,5,0.466667,3460,1
1,0.811278,0.009615,0.009615,104,1,2,1,3749,1
1,0.453037,0.040663,0.045181,120.727273,1,10,0.363636,787,1
1,0.797551,0.052506,0.002387,139.666667,1,4,1,1364,1
1,0,0.780899,0.011236,178,1,2,1,12,1
1,0.726136,0.048569,0.007237,1243.6,0,15,0.8,1865,1
1,0,0.823529,1.411765,51,1,2,1,32,1
1,0,0.025,0.025,80,1,2,1,3867,1
1,0,0.041045,0.003731,268,0,4,1,47,1
1,0,0.505882,0.235294,85,1,2,1,1,1
1,0,1.674208,1.864253,221,0,5,1,706,1
1,0,0.011494,0.011494,87,0,2,1,1591,1
1,0.468905,0.114879,0.078201,289,1,10,0.8,49,1
1,0.203074,0.185379,0.143603,191.5,0,8,1,342,1
1,0.576535,0.1352,0.191781,83.95,1,14,0.4,980,1
1,0,0.010753,0,18.6,0,2,0.4,3010,1
1,0,0.005389,0.002395,1670,0,10,1,4042,1
1,0,0,0,73.928571,1,1,0.071429,1968,1
1,0.656168,0.600639,0.567093,104.333333,1,15,1,1882,1
1,0.455433,0.016636,0.010721,676.25,0,14,1,3741,1
1,0,0.057554,0,139,1,2,1,1378,1
1,0.611911,0.091842,0.051864,205.666667,1,10,0.666667,5516,1
1,0.99999,0.125576,0.182028,434,1,2,1,1174,1
1,0.645889,0.079839,0.075379,203.818182,0,9,0.363636,1227,1
1,0,0,0,190.222222,1,1,0.111111,290,1
1,0,0.148571,0.097143,350,1,7,1,176,1
2,0.563534,0.16753,0.108808,115.8,0,4,0.8,1268,1
2,0.247143,0.015949,0.066986,278.666667,0,5,0.666667,4548,1
1,0.487918,0.044792,0.023958,480,1,9,1,238,1
1,0.403436,0.092055,0.04918,396.5,1,5,1,694,1
1,0,0.804598,0.011494,87,1,3,1,6315,1
1,0.917007,0.057292,0.019097,96,1,4,0.833333,1196,1
1,0.819916,0.3,0.263333,31.578947,0,3,0.421053,4910,1
1,0.678748,0.07059,0.031128,489.916667,1,18,0.5,953,1
1,0.822311,0.03796,0.004181,1196,0,18,1,472,1
1,0.840115,0.103746,0.062824,385.555556,1,6,0.666667,336,1
1,0.540237,0.111211,0.170404,92.916667,0,4,0.666667,884,1
1,0.929587,0.18662,0.334507,94.666667,1,12,1,1917,1
1,0.522246,0.045682,0.049437,199.75,1,11,0.625,203,1
1,0.619516,0.014588,0.035765,303.571429,0,6,0.285714,1324,1
1,0.899332,0.074757,0.020388,171.666667,1,7,0.833333,3075,1
1,0.768482,0.720665,0.441329,137.571429,1,4,0.714286,507,1
1,0,0.00277,0.00831,361,0,3,1,321,1
1,0.051817,0.388146,0.37344,1122,1,19,1,162,1
1,0.697057,0.043633,0.063224,374.333333,1,10,0.333333,11,1
1,0,0.721519,0.177215,79,0,1,1,679,1
1,0.144737,0.617694,0.810427,90.428571,1,2,0.857143,3670,1
1,0.50716,0.212024,0.031207,363.166667,1,12,1,68,1
4,0.776752,0.013046,0.01021,103.705882,0,4,0.647059,1324,1
1,0,0.291667,0,48,1,4,1,1210,1
1,0.490652,0.09433,0.006186,323.333333,1,3,0.5,5728,1
1,0,0.039877,0.03681,326,1,13,1,285,1
1,0.777129,0.418605,0.155039,43,0,2,0.333333,1154,1
1,0,0.013761,0.018349,218,0,2,1,158,1
1,0,0.002069,0,1933,1,17,1,1491,1
1,0.945534,0.017266,0.011511,139,0,3,1,75,1
2,0.590661,0.218462,0.058462,81.25,1,11,1,6733,1
1,0.894951,0.097081,0.132383,66.954545,0,4,0.863636,359,1
1,0,0.155844,0.071429,154,0,4,1,1279,1
1,0,0.830716,0.04014,286.5,0,1,1,391,1
1,0,0.04878,0.089431,123,1,1,1,2671,1
6,0.47471,0.055317,0.05149,204.054795,0,8,0.136986,3789,1
1,0.16977,0.041739,0.061739,575,1,5,0.5,696,1
18,0.97656,0.140067,0.08296,75.926705,1,37,0.38942,1569,1
2,0.578548,0.175971,0.088592,91.555556,0,4,0.777778,452,1
1,0.807574,0.034483,0.014519,183.666667,0,2,1,3742,1
1,0,0.068627,0.019608,306,1,2,1,85,1
1,0,0,0,176,1,1,1,1882,1
1,0.996512,0.045455,0.020661,80.666667,0,7,0.333333,1939,1
1,0,0.527778,2.25,18,1,8,1,7,1
1,0,0.016529,0.033058,121,0,5,1,5122,1
1,0,0.265306,0.153061,98,1,2,1,315,1
1,0,0,0,89.5,0,1,0.25,704,1
2,0,0,0,54.5,0,1,0.1,52,1
1,0,0,0,79.2,0,1,0.2,77,1
