@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003831,0.002299,1305,0,8,2,1,4582,2677.6,3067,0
2,2,0,0,0,15.75,0,1,0,0.25,1164,1164,44,0
1,2,0.970951,0.00129,0.00129,1937.5,1,12,11,1,2862,505.065891,1286,0
1,1,0,0.013699,0.013699,219,1,5,81,1,19086,4828.686844,877,0
1,1,0,0.084034,0.033613,238,0,4,3,1,1921,1347.833333,1316,0
1,1,0,0,0,9,0,1,0,1,1993,1993,170,0
1,1,0,0.122807,0.105263,57,0,5,435,1,14075,4171.15588,3126,0
1,1,0,0.075843,0.045646,1424,0,13,77,1,31111,4885.570253,763,0
1,1,0,0.00342,0.002052,1462,1,4,5,1,678,439.5,72,0
1,1,0,0.002064,0.001032,969,0,10,4,1,8817,3491.681746,5835,0
1,1,0,0.017115,0.002445,409,0,4,16,1,13223,4837.247619,8315,0
1,1,0.831474,0.008737,0.004032,744,1,9,49,1,19186,5320.512662,1599,0
1,1,0,0.2,1.32,25,0,2,306,1,12385,5334.183333,3135,0
1,1,0,0,0,61.8,0,1,0,0.2,114,63.5,65,0
2,2,0,0,0,33.5,1,1,0,0.5,12434,5316.157143,11069,0
2,2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,27076,4178.403799,21319,0
2,2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,2368,441.894433,1517,0
1,1,0,0.001019,0.001019,1962,1,12,1,1,26517,5450.781301,14118,0
1,1,0,0.000421,0.000421,4750,1,15,113,1,29182,4741.391377,18456,0
2,7,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,23115,5126.24538,19703,0
1,1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,25788,4978.806498,592,0
1,1,0,0.067114,0.026846,149,1,3,96,1,12557,4304.623268,8237,0
1,1,0.66661,0.095916,0.002849,789.75,0,13,230,1,21060,4996.848458,564,0
2,3,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,25154,5092.721315,21410,0
2,2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,658,586.5,592,0
1,1,0,0,0,34,0,1,0,1,884,884,884,0
1,1,0,0.076923,0.042735,117,0,5,4,1,126,74.5,18,0
1,1,0,0.019451,0.006865,874,1,6,5,1,12151,4657.530556,7990,0
1,1,0,0.00995,0.00995,201,0,5,12,1,26430,5445.966541,14103,0
2,3,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,189,189,153,0
1,1,0,0.009519,0.007014,1996,0,9,25,1,5552,2557.883333,3692,0
1,1,0,0.002137,0.001425,1404,1,5,10,1,613,413.5,64,0
2,2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,16771,3927.11526,14099,0
1,1,0,0.006036,0.004024,497,0,4,60,1,8896,3456.615873,5896,0
1,1,0,0.057143,0.009524,105,1,2,2,1,12270,5276.630952,483,0
1,1,0,0,0.007194,417,1,2,0,1,29,29,29,0
1,1,0,0.028571,0,35,0,1,86,1,2130,2130,1652,0
1,2,0,0,0,10.9,1,1,0,0.05,24058,5133.423014,5298,0
1,1,0,0.034068,0.016032,998,1,6,603,1,1320,447.602905,1318,0
1,1,0,0.108911,0.039604,101,0,5,4,1,4775,2685.75,1100,0
1,1,1,0.128205,0.025641,39,0,3,22,0.5,3736,1629.166667,2612,0
1,1,0,0.075297,0.070013,757,1,5,0,1,690,610.5,435,0
2,3,0.808014,0.021966,0.004393,607,1,14,6165,1,31091,4891.525307,20297,0
2,6,0.984174,0.005159,0.004901,646.166667,0,8,489,1,11205,4123.725794,7658,0
1,1,0,0.007194,0.007194,278,1,4,1,1,24845,5233.404569,5472,0
1,1,0,0.020868,0.002504,1198,1,6,14,1,15759,3977.370285,10088,0
1,1,0,0.007143,0.001099,1820,0,7,10,1,21083,5518.447733,11696,0
1,1,0,0.013757,0.003704,1890,1,12,39,1,25221,4937.613639,15929,0
1,1,0.926262,0.004478,0.00398,670,0,12,69,1,37323,4301.510242,2495,0
1,1,0,0.014894,0.008511,470,0,9,13,1,5295,2587.55,3537,0
2,6,0.862909,0.007748,0.007748,534.714286,0,3,0,0.428571,1096,832,973,0
1,1,0,0.010449,0.009927,1914,1,12,13,1,15291,4448.204021,9854,0
2,2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,12838,4299.930159,11274,0
1,1,0,0.035088,0.052632,57,0,6,0,1,300,142.8,207,0
1,1,0,0.019231,0,156,0,3,135,1,1595,416.883013,1593,0
1,1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,29056,4733.765136,6348,0
1,1,0,0.015385,0.001709,585,0,7,51,1,27517,5086.508806,1306,0
1,1,0,0.000526,0.000526,3799,0,6,3,1,20916,4953.197679,13299,0
2,3,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,12845,4287.992136,11281,0
1,1,0,0.000495,0.000495,4041,1,14,238,1,61,61,23,0
3,10,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,30456,5143.995622,27421,0
1,1,0,0.11811,0.062992,127,0,4,273,1,89,89,5,0
1,1,0,0.166667,0.125,24,0,2,128,1,513,292.666667,139,0
1,1,0,0.01074,0.002387,838,1,1,0,1,2379,2379,1832,0
2,3,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,801,187.343218,278,0
1,1,0,0.003937,0.003937,508,1,8,572,1,20052,4717.190926,12773,0
2,2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,25042,5055.604016,21305,0
1,1,0,0.082235,0.034265,1897,0,7,9,1,16582,4358.469003,10642,0
1,1,0,0.012121,0.012121,165,0,4,0,1,597,424.5,55,0
1,1,0,0.001151,0.001151,1738,1,12,2,1,24202,5162.704085,13171,0
1,1,0,0,0,273,0,1,0,1,27323,4235.583458,1724,0
1,1,0,0.013972,0.005988,501,0,10,0,1,33461,4463.6541,17439,0
1,1,0,0.034091,0.022727,440,1,10,1850,1,24450,5248.833888,15497,0
1,2,0.27784,0.016685,0.006489,2697,1,13,22,1,23905,5047.806902,15152,0
2,2,1,0.004094,0.004094,488.5,0,5,8,0.5,2007,1374.166667,1392,0
2,2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,16083,4007.079459,13859,0
1,1,0,0.002185,0.002185,1373,0,2,105,1,112,112,1,0
1,1,0,0.01927,0.001014,986,1,9,105,1,19146,4840.020638,12187,0
1,1,0,0.03168,0.002084,2399,1,8,297,1,24196,5143.257743,15312,0
1,1,0,0.0007,0.001401,1428,0,7,0,1,1228,415.281349,880,0
1,1,0,0.01,0.005,200,1,3,3,1,168,168,33,0
1,1,0,0.24186,0.181395,215,1,6,6,1,2266,1531,1542,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,397,117.1,73,0
1,1,0,0.049689,0.024845,161,1,5,140,1,15809,3904.569614,10126,0
1,1,1,0.016949,0.016949,59,1,7,120,0.5,295,111.914286,295,0
2,2,0.200622,0.035604,0.0387,646,1,8,6,1,7360,3033.50119,6621,0
1,1,0,0.007326,0.018315,273,0,8,6,1,3194,2071.333333,2166,0
1,1,0,0.007663,0.009579,1044,0,6,167,1,1312,514.587898,1310,0
1,1,0,0.006607,0.001888,2119,1,5,0,1,24610,5224.873998,15587,0
1,1,0,0.003745,0.003745,267,1,3,37,1,2624,1849.833333,28,0
1,1,0,0.00292,0.00146,685,0,3,0,1,34,34,16,0
1,1,0,0.006836,0.000977,2048,0,10,501,1,475,235.483333,60,0
1,1,0,0.009717,0.008834,1132,1,10,0,1,24478,5250.973354,15516,0
1,2,0.970951,0.003196,0.000799,1251.5,1,16,45,1,30525,5068.656062,19279,0
1,1,0.811278,0.005017,0.005017,598,1,6,24,0.5,6468,3678.25,200,0
1,2,0,0,0,237.555556,0,1,0,0.111111,130,130,130,0
2,2,0.491237,0.163522,0.012579,79.5,1,4,22,1,7792,4210.65,6990,0
1,1,0,0.043478,0.014493,69,0,5,27,1,207,182.5,77,0
1,1,0.936667,0.25,0.357143,14,1,2,0,1,3115,3115,101,0
2,3,0.165847,0.040498,0.025812,1498,1,18,2354,1,30833,5194.250191,26244,0
1,2,0.896038,0.003852,0.001507,2985.5,1,10,121,1,29088,4753.249492,18401,0
2,3,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,506,469.5,444,0
1,1,0,0,0,198,0,1,0,1,26429,4962.689998,16627,0
4,8,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,2429,347.885924,2139,0
1,1,0,0.012422,0.037267,161,0,7,76,1,33,33,7,0
1,1,0,0.003012,0.001721,2324,0,6,1,1,10034,4904.7,311,0
1,2,0.693127,0.010357,0.020357,1400,0,10,242,0.5,22210,4801.271244,14061,0
1,1,0,0.004507,0.001352,2219,0,12,1,1,28454,5038.115666,1337,0
1,1,0,0.058288,0.016393,549,0,6,40,1,28899,4710.26001,18295,0
1,1,0,0.064,0.008,125,0,3,93,1,293,185.833333,177,0
1,2,0.946395,0.001948,0.004871,1368.666667,0,8,32,1,9613,3820.369444,6390,0
1,1,0,0.00135,0.00045,2222,0,8,4,1,19596,4814.230395,12453,0
1,1,0,0.008929,0.008929,224,1,3,1279,1,25712,4945.785338,1121,0
1,1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2911,2911,2127,0
2,2,0.42807,0.009697,0.021334,1289,0,11,122,1,25351,4771.845342,21568,0
1,1,0,0.056973,0.016156,1176,0,6,0,1,27209,4222.026492,1708,0
1,1,0,0.026786,0.008929,112,0,4,141,1,500,287.833333,290,0
1,1,0,0.014056,0.012048,996,1,9,3,1,29513,4753.535495,18654,0
1,1,0,0.005124,0.001708,1171,0,13,7,1,27869,5130.028971,17569,0
1,1,0,0.001784,0.003568,1121,0,6,1,1,319,216.666667,179,0
3,20,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,461,289.883333,425,0
2,2,0.105988,0.164524,0.111825,389,1,11,50,0.5,28443,5034.021596,24238,0
1,1,1,0.00144,0.00144,694.5,0,4,631,1,30089,5284.428399,1344,0
1,1,0,0.001279,0.000426,2346,1,16,174,1,30013,4945.461643,18957,0
1,1,0,0.02459,0.004098,244,0,7,1,1,6259,2754.221429,1466,0
1,1,0,0.006289,0.003145,318,0,6,481,1,1011,482.392857,711,0
2,2,0.845351,0.017094,0.00641,234,0,5,44,1,730,578.5,470,0
1,1,0,0.007481,0.004988,401,0,7,0,1,34515,3557.457597,1568,0
1,1,0,0.014706,0.014706,204,0,4,34,1,41,41,17,0
3,4,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,18433,5148.179851,16668,0
2,2,0.62797,0.015424,0.009854,778,0,10,23,1,2417,1654.833333,2185,0
1,1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,18820,5050.20964,11975,0
1,1,0,0.036719,0.025781,1280,1,6,166,1,3311,2137.233333,2245,0
1,1,0,0.021773,0.024412,4547,1,14,12,1,26162,5013.970091,16456,0
1,1,0,0.010526,0.010526,190,0,5,100,1,250,89.728571,34,0
1,1,0,0.001026,0.001539,1949,0,9,16,1,7755,3277.595238,5141,0
2,2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,5414,3442.916667,4885,0
1,1,0,0.061381,0.012788,391,1,6,377,1,14759,4302.708405,651,0
1,1,0,0.013646,0.024733,2345,0,8,11,1,363,343.5,16,0
1,2,0,0,0,311,0,1,0,0.5,136,136,136,0
1,1,0.721928,0.015262,0.006541,688,1,9,1530,1,21537,4947.313509,13601,0
1,1,0,0.008284,0.001775,1690,0,10,1551,1,472,232.483333,57,0
1,1,0,0.041051,0.014778,609,0,1,3,1,4736,2677.25,101,0
1,1,0,0.099938,0.096814,1601,1,13,753,1,18692,5005.001146,11886,0
1,1,0,0.023952,0.002994,334,1,5,1209,1,601,358.333333,28,0
1,1,0,0.009963,0.001245,803,1,9,27,1,14779,4310.579618,9561,0
1,1,0,0.00464,0.00232,431,1,3,50,1,54,54,54,0
1,1,0,0.675,0.05,40,0,2,1,1,1033,339.749276,1031,0
2,2,0.811278,0.014218,0.061611,105.5,0,4,8,1,27125,4159.560733,7087,0
1,1,0,0.017241,0.017241,174,1,6,52,1,564,326.666667,52,0
1,1,0,0.001233,0.000617,1622,0,7,1,1,803,190.693651,456,0
1,1,0,0.00679,0.00679,1620,0,8,43,1,2719,462.304327,27,0
1,1,0,0.007784,0.007784,2184,1,7,1229,1,22318,4843.975091,518,0
1,1,0,0.952381,1.555556,126,0,4,40,1,927,181.893257,271,0
1,1,0,0.015152,0.015152,132,0,3,4,1,87,87,17,0
1,1,0,0.047393,0.090047,211,1,5,124,1,17876,5041.496467,11392,0
1,1,0,0.002475,0.005444,4041,1,14,266,1,752,432.866667,493,0
1,1,0,0.010127,0.010127,395,0,4,330,1,1963,367.385412,1958,0
1,1,0,0.002449,0.000668,4491,0,11,501,1,13364,4040.514538,574,0
1,1,0,0.182979,0.004255,235,1,6,898,1,31052,4907.151375,19562,0
1,1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,780,179.078535,199,0
1,1,0,0.008969,0,223,0,4,0,1,15321,4180.39881,909,0
2,2,0.398043,0.043189,0.015781,802.666667,1,8,18,1,6009,2793.135714,5405,0
2,2,0.954434,0.031792,0.014451,173,0,5,110,0.5,28779,5028.310694,7586,0
1,1,0,0.037147,0.013373,673,1,5,179,1,895,164.394642,263,0
1,1,0,0.006419,0.000917,2181,0,11,129,1,13143,4032.125794,8613,0
1,1,0,0.010405,0.003468,865,1,4,44,1,430,342.833333,299,0
1,1,0.954434,0.006313,0.003788,396,1,3,340,1,187,81.5,187,0
1,1,0,0.025937,0.002882,347,0,7,37,1,1962,371.375807,1957,0
1,2,0.742488,0.009158,0.06044,546,0,7,170,0.5,4925,1194.62381,3273,0
1,1,0,0.013634,0.005244,1907,0,8,20,1,1966,1356.583333,1345,0
2,3,0.783948,0.052889,0.027665,204.833333,0,6,21,0.5,836,731.5,770,0
1,1,0,0.00278,0.001854,1079,1,9,0,1,507,88.288012,36,0
1,1,0,0,0,299,0,1,0,1,28369,5032.126067,1229,0
1,1,0,0.001259,0.001259,3178,1,9,3,1,758,173.524675,188,0
2,2,0.004789,0.448249,0.452303,3864.666667,0,6,35,1,9166,4310.65,8281,0
1,1,0,0.012885,0.001432,1397,1,6,13,1,238,140.333333,6,0
1,1,0,0.001131,0.001131,1768,0,7,47,1,16390,4833.425,9725,0
1,1,0,0.002373,0.009494,1264,1,8,504,1,429,298.666667,286,0
1,1,0,0,0,6,0,1,0,1,7884,4044.066667,2152,0
1,1,0,0.070838,0.07438,847,0,3,53,1,664,335.524206,664,0
1,2,1,0.001061,0.001061,1884.5,0,10,97,1,21598,4956.96067,13642,0
1,1,0,0.005896,0.003538,848,1,8,163,1,19227,4848.903097,12237,0
2,4,0.627925,0.031386,0.012555,916,0,11,308,0.75,21606,4833.876623,18374,0
5,11,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,24625,4374.459951,23201,0
2,4,0.88828,0.011545,0.002072,844.5,0,15,388,1,24669,5194.694813,21073,0
1,1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,59,59,36,0
1,3,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,4537,1440.516667,49,0
1,1,0,0.00939,0.004695,213,1,5,16,1,764,178.424675,189,0
1,2,0.721928,0.006431,0.009646,155.5,0,2,16,1,303,303,190,0
1,1,0,0.77971,0.411594,345,0,2,114,1,25351,4771.845342,16016,0
1,1,0,0.016667,0.001667,600,1,9,768,1,329,183.666667,71,0
1,1,0,0.014581,0.014581,2126,0,4,179,1,10231,3982.477381,185,0
2,2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,704,617,638,0
1,1,0,0.010381,0.00692,578,1,8,25,1,15278,4455.681904,9843,0
1,1,0,0.025952,0.022491,578,1,3,3,1,19763,4789.131725,12573,0
1,1,0,0.008547,0.034188,117,0,10,36,1,12932,4270.622114,2871,0
1,1,0,0.002481,0.002481,1209,0,4,4,1,23720,5627.221781,1168,0
1,1,0.701965,0.013774,0.006428,726,1,8,244,0.666667,19378,4822.444866,888,0
2,6,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,6486,2450.695238,5776,0
1,1,0,0.005254,0.001751,571,0,5,7,1,19997,4781.103175,12731,0
2,3,0.950742,0.01641,0.015385,325,0,3,24,0.666667,4108,1508.75,3634,0
1,1,0,0,0,126,0,1,0,1,127,115.666667,127,0
1,1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,19208,4917.363709,839,0
1,1,0,0.000914,0.000914,2188,1,9,1108,1,15605,4117.567349,10004,0
2,2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,22150,4379.37972,18041,0
1,1,0,0.058005,0.00464,431,0,4,20,1,118,118,90,0
1,1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,9228,4347.766667,5811,0
1,1,0,0.000719,0.000719,4171,1,12,7,1,1153,331.585714,645,0
1,1,0,0.002681,0.001676,2984,1,5,1,1,13758,4029.565873,8946,0
1,1,0,0.166667,0.033333,30,0,3,0,1,11688,6311.283333,3038,0
1,1,0,0.306507,0.157534,584,1,10,191,1,23005,5093.064097,14553,0
2,3,0.628332,0.211193,0.123548,189.4,0,5,58,1,663,584,597,0
1,3,0.695907,0.020164,0.034026,529,0,9,60,1,2902,1992,1986,0
1,1,0,0.013294,0.000739,1354,0,5,93,1,112,35.880952,30,0
1,1,0,0.001567,0.001044,1915,0,12,0,1,16865,4473.774623,10836,0
1,1,0,0.019704,0.014778,203,1,3,457,1,118,58.333333,1,0
2,2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,25348,4768.845342,21565,0
1,1,0,0.008769,0.003035,2965,1,9,29,1,15497,4186.780103,9961,0
2,3,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,26912,4125.045183,21242,0
1,1,0,0.399061,1.10892,1065,0,4,38,1,90,67.166667,45,0
1,1,0,0,0,21,0,1,0,0.5,2646,403.781742,448,0
1,1,0,0,0,25,0,1,0,0.333333,1567,1567,1364,0
1,1,0,0.065896,0.040462,865,1,4,502,1,119,35.594841,37,0
1,1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,20308,4882.394203,549,0
2,7,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,9120,3451.861111,8157,0
1,1,0,0.006289,0.006289,318,1,10,2,1,30265,5101.240605,7703,0
1,1,0,0.001711,0.001711,1169,0,8,0,1,4431,2553.716667,128,0
1,1,0,0.001776,0.001776,563,1,3,979,1,450,359.5,4,0
2,4,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,28248,5093.006049,24087,0
1,1,0,0.002507,0.001313,8375,0,17,6,1,30798,5207.539365,1499,0
1,2,0.735509,0.030691,0.043478,195.5,0,5,37,1,1701,480.980952,694,0
1,1,0,0.012987,0.012987,154,0,4,6,1,9598,3830.88373,6379,0
1,1,0,0.005623,0.005623,3379,0,14,15,1,28914,4848.230062,7282,0
2,2,0,0.025022,0.008628,579.5,0,3,8,1,1179,990,1095,0
1,1,0,0,0.002717,368,1,5,26,1,23612,5204.466949,945,0
1,1,0,0.028944,0.027496,691,1,12,397,1,15292,4449.204021,9855,0
1,1,0,0.012739,0.012739,157,0,5,1,1,35,35,13,0
1,1,0,0.033898,0.084746,59,0,3,122,1,4970,1239.62381,3318,0
1,1,0,0.005618,0.016854,178,0,3,1421,1,20040,4783.740199,12761,0
1,1,0,0.007026,0.007026,427,1,7,58,1,8901,3454.635317,5900,0
1,1,0,0.019856,0.00361,554,0,3,377,1,157,120.5,155,0
1,1,0,0.008811,0.003524,1135,0,12,3,1,28378,5027.172344,17969,0
1,1,0,0.048431,0.042974,1466,1,7,9,1,14757,4306.520022,649,0
2,3,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,28276,5063.984935,24115,0
1,1,0,0.009919,0.00248,1613,0,9,92,1,30157,5044.619166,1286,0
1,1,0,0.000986,0.000493,2028,1,7,27,1,23898,5077.825144,554,0
2,4,0.867107,0.004332,0.017328,600.2,1,5,125,0.6,7660,4461.1,6874,0
1,1,0,0.00146,0.003286,2739,0,8,217,1,13730,4046.547042,8927,0
1,1,0,0.02267,0.026448,794,1,2,496,1,28642,4897.400359,18122,0
1,1,0,0.00116,0.00116,862,1,6,753,1,624,343.75,35,0
1,1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,287,287,160,0
1,1,0,0.2375,0,80,0,2,9,1,2164,2164,250,0
2,4,0.960964,1.25,1.25,1,0,17,844,0.5,29865,4925.344564,25436,0
2,2,0.918296,0.008689,0.008689,690.5,0,6,36,1,452,238.916667,249,0
2,2,0.999142,0.122172,0.00905,110.5,1,8,375,1,23651,5182.57563,20224,0
1,1,0,0.00905,0.00905,221,1,4,22,1,5120,3456.75,115,0
1,1,0,0.008706,0.002488,1608,1,8,500,1,342,106.832143,46,0
3,5,0.822442,0.003527,0.001152,1984.571429,0,16,51,0.571429,27788,5105.30301,24982,0
2,5,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,33441,4461.112593,18979,0
2,2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,16623,4223.684524,14039,0
1,1,0,0.028571,0.028571,70,0,4,1273,1,25290,4825.040486,15966,0
1,1,0,0.020522,0.001866,536,1,3,76,1,10734,4069.424603,7115,0
1,1,0,0.088315,0.043478,1472,0,13,2433,1,31117,4891.570253,769,0
1,1,0,0.033708,0.033708,89,0,1,24,1,6,6,2,0
1,1,0,0.125,0.25,8,1,1,70,1,3068,3068,565,0
1,1,0,0.016043,0.016043,561,0,3,16,1,9444,4326.466667,5971,0
1,1,0,0.092806,0.047482,1390,0,13,2068,1,31116,4890.570253,768,0
1,1,0,0.005663,0.003398,883,1,6,460,1,651,258.907143,7,0
2,2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,21227,5036.75133,18115,0
1,1,0,0.003308,0.025358,907,0,5,11,1,705,618,447,0
1,1,0,0.002274,0.001516,1319,0,4,43,1,8808,3484.12619,229,0
1,1,0,0.01049,0.01049,286,1,4,208,1,881,183.596043,253,0
1,1,0,0.013699,0.013699,146,0,5,2,1,4255,2551.4,2880,0
1,1,0,0.47541,1.52459,183,0,6,24,1,689,609.5,434,0
1,1,0,0.006861,0.001715,583,0,9,3,1,825,546,362,0
1,1,0,0.128571,0.071429,70,0,4,59,1,8147,3347.420238,1931,0
1,1,0,0.014019,0.002336,428,1,4,286,1,830,147.232518,830,0
1,1,0,0.026866,0.023881,335,0,3,20,1,4684,2703.666667,126,0
2,2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,7599,4402.433333,6814,0
1,1,0,0.092593,0.166667,54,0,3,2,1,15416,4273.24881,1002,0
1,1,0,0.004161,0.001387,721,1,4,9,1,168,166,127,0
1,2,0.811278,0.00299,0.00299,669,0,5,6,1,118,118,59,0
2,3,0.99102,0.003508,0.002806,1425.5,0,16,216,1,25716,4949.785338,16833,0
1,1,0,0.010321,0.00172,1744,1,6,741,1,27450,3957.273507,260,0
2,2,0.954434,0.348624,0.825688,54.5,0,7,122,1,29893,4911.208124,25452,0
1,2,0.907696,0.016257,0.012302,1138,1,7,102,1,27589,5071.923223,1191,0
2,3,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,24780,4503.40868,19877,0
1,1,0,0.00048,0.00048,4166,0,18,0,1,27483,5057.540644,6066,0
2,5,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,27633,5055.070074,23522,0
1,1,0,0.00578,0.00578,173,0,3,222,1,76,53,76,0
3,11,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,28808,5009.203213,22784,0
1,1,0,0.010309,0.005155,194,0,4,8,1,106,106,52,0
2,6,0.39726,0.054874,0.002647,692.5,1,14,5484,1,23121,5132.24538,19709,0
3,5,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,27463,5066.128441,24680,0
1,1,0,0.002185,0.002185,5492,0,12,38,1,17119,4622.351268,771,0
1,2,0,0,0,164.333333,0,1,0,0.111111,574,574,574,0
2,8,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1491,1175.666667,1375,0
1,1,0.870864,0.012431,0.004144,724,0,10,156,1,9570,3821.856349,6363,0
1,1,0,0,0,19,0,1,0,1,271,271,59,0
1,1,0,0.007312,0.003937,1778,1,10,1,1,391,116.035318,70,0
1,1,0,0,0,0,0,2,0,1,21186,5345.854942,37,0
1,1,0,0.003209,0.003209,935,1,10,2,1,1165,330.97381,655,0
1,1,0,0.175676,0.027027,74,0,7,102,1,24705,5166.836825,15636,0
1,1,0,0.190476,0.190476,21,1,3,16,1,20113,4975.770455,1666,0
1,1,0,0.032967,0.032967,91,0,1,4,1,2847,2847,506,0
1,1,0,0.000787,0.000787,2541,1,11,1846,1,27043,4937.159947,17033,0
1,1,0,0.239437,0.028169,213,1,7,297,1,21863,4770.96421,13831,0
1,1,0,0.637931,0.068966,58,0,5,100,1,21,21,10,0
1,1,0,0,0.002882,694,0,2,1,1,18752,5566.274892,573,0
1,2,0.75597,0.013333,0.005926,225,0,8,55,0.666667,1510,470.864767,1508,0
1,1,0,0.008906,0.001908,1572,0,9,1516,1,24571,5208.24622,15565,0
1,1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,728,489.683333,566,0
1,1,0,0.009986,0.009986,701,1,3,4,1,626,332.833333,439,0
1,1,0,0.012461,0.006231,963,1,7,79,1,56,56,15,0
1,1,0.684038,0.016129,0.009217,217,1,7,156,1,710,245.316955,710,0
1,1,0,0.001686,0.000562,1779,1,10,20,1,24952,4414.085234,13433,0
1,1,0,0.016901,0.001408,710,0,11,297,1,70,70,27,0
1,3,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,1645,466.769124,1643,0
1,1,0,0.1,0.116667,180,0,4,16,1,14281,4328.557973,621,0
1,1,0,0.0625,0.020833,48,1,1,0,1,2378,2378,1831,0
2,3,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,30508,5098.189537,25988,0
1,1,0,0,0,106.5,0,1,0,0.5,848,848,848,0
1,1,0,0.202614,0.202614,153,0,6,18,1,522,289.5,382,0
1,2,0.702467,0.040909,0.006818,220,1,6,114,1,1833,318.671058,1828,0
1,2,0.710677,0.035181,0.003198,469,1,1,113,1,2399,2399,1849,0
1,1,0,0.037433,0.037433,187,1,6,117,1,21803,4723.185467,1073,0
1,1,0,0.005376,0.005376,372,1,6,2,1,11892,5314.964286,356,0
1,1,0,0,0,16.5,0,1,0,0.5,250,250,250,0
1,1,0,0.043814,0.010309,776,1,4,44,1,562,281.571429,425,0
1,1,0,0.000667,0.000667,4497,1,10,2,1,9175,3494.173016,315,0
2,4,0.997027,0.005317,0.002481,403,1,10,0,0.142857,20713,4922.801551,13742,0
1,1,0,0.006944,0.003858,1296,1,8,4,1,7750,3272.595238,5139,0
1,1,0,0.023739,0.002967,337,1,5,849,1,593,351.333333,22,0
1,1,0,0.009891,0.002473,2022,1,5,2,1,3975,1448.25,146,0
1,1,0,0.008772,0.003759,798,1,8,0,1,330,185.25,213,0
1,1,0,0,0,0,0,2,2556,1,24930,5168.27477,1070,0
2,3,0.78743,0.007539,0.009139,1459,1,16,4593,1,29286,4772.182554,24921,0
2,3,0.874143,0.012248,0.003937,762,0,12,63,0.666667,27430,3946.520689,21486,0
1,1,0,0.041706,0.003791,1055,0,6,4,1,91,91,58,0
1,1,0,0.015521,0.028825,451,1,10,1179,1,28743,4840.303754,18189,0
2,2,1,0.008511,0.008511,235,1,4,23,1,12264,5282.67381,8288,0
