@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,85,0,1,33,1,9978,0
1,1,0,0,0,54,0,1,0,1,1544,0
1,1,0,0.116959,0.175439,171,0,4,13,1,1214,0
1,1,0,0.035433,0.169291,254,0,2,7,1,2248,0
1,1,0,0.02444,0.004073,491,1,5,8,1,229,0
1,1,0,0.055556,0.033333,90,1,3,1,1,3131,0
1,1,0,0.000401,0.000401,2494,1,6,16,1,743,0
1,1,0,0.18,0.003333,300,0,2,7,1,2875,0
1,1,0,0.028643,0.026152,803,1,3,0,1,1512,0
1,4,0.58877,0.01632,0.002251,444.25,0,13,318,0.5,9083,0
1,2,0.96023,0.017647,0.011765,56.666667,1,4,71,1,3208,0
1,6,0.878068,0.019095,0.01809,124.375,0,11,969,0.875,8198,0
1,1,0,0.005405,0,185,1,1,1,1,2593,0
1,1,0,0.162791,0.139535,86,0,3,86,1,42,0
1,1,0,0.470588,0.117647,17,1,1,203,1,4179,0
1,1,0,0.040936,0.005848,342,0,3,4,1,1,0
1,13,0.841943,0.011163,0.011352,234.911111,0,15,1777,0.444444,943,0
1,1,0,0,0,24,0,1,0,1,2422,0
1,2,1,0.004587,0.004587,218,0,8,6,1,9810,0
1,1,0,0.027778,0.027778,36,0,4,337,1,3067,0
1,1,0,0.052434,0.05618,267,0,6,3,1,3227,0
1,1,0,0.0026,0.00104,1923,0,4,3,1,194,0
1,4,0.601984,0.066751,0.016373,317.6,0,10,438,1,4210,0
1,1,0,1.235294,0.058824,17,1,8,37,1,106,0
1,1,0,0.00565,0,354,0,13,39,1,2376,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1545,0
1,1,0,0.045455,0.090909,66,1,2,26,1,706,0
1,1,1,0.013043,0.013043,76.666667,0,7,0,0.333333,2008,0
1,1,0,0.004988,0.00187,1604,0,9,11,1,2856,0
1,1,0,0.625,0,16,0,1,170,1,2460,0
1,1,0,0.001136,0.001136,880,0,9,8,1,8588,0
1,1,0,0.005391,0.045822,742,0,5,3,1,1248,0
1,1,0,0.003155,0.003155,317,1,3,4,1,871,0
1,1,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,211,0
1,1,0,0.015873,0.015873,126,0,3,0,1,457,0
1,2,1,0,0.007833,1149,0,2,0,0.5,11742,0
1,1,0,0.066998,0.049628,403,0,3,10,1,401,0
1,1,0,0.05567,0.004124,485,0,2,87,1,810,0
1,1,0,0,0.026316,38,0,2,1,1,1613,0
1,5,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,18557,0
1,1,1,0.018868,0.018868,53,1,2,6,1,713,0
1,1,0,0.057522,0.044248,226,0,6,9,1,722,0
1,1,0,0,0,7.666667,1,1,0,0.333333,767,0
1,1,0,0.012216,0.001745,573,0,1,0,1,703,0
1,1,0,0.004373,0.001458,686,0,2,1,1,138,0
1,1,0.927697,0.34728,0.004184,79.666667,1,7,1009,0.833333,14,0
1,1,0,0.020725,0.020725,193,0,8,7,1,3624,0
1,1,0,0.012821,0.025641,156,0,1,0,1,1270,0
1,1,0,0.021127,0.007042,284,0,1,2,1,2139,0
1,2,0.918296,0.00098,0.001961,1530,0,9,234,1,5662,0
1,1,0.650022,0.026201,0,114.5,0,8,0,0.5,8103,0
1,1,0,0.17033,0.082418,182,0,2,12,1,1914,0
1,1,0,0.008081,0.008081,495,0,7,3,1,146,0
1,4,0.739076,0.019409,0.005734,377.833333,1,9,235,0.666667,2189,0
1,1,0,0,0,11,0,1,0,1,7027,0
1,2,0.439497,0.014737,0.054737,237.5,0,16,3,1,10469,0
1,1,0,0.054054,0,74,0,1,7,1,375,0
1,1,0.665572,0.112069,0.038793,232,0,2,46,1,4941,0
1,2,0.985838,0.106522,0.023913,92,1,6,17,0.6,153,0
1,27,0.72027,0.173341,0.093848,276.333333,0,18,13099,0.855556,396,0
1,1,0,0.026239,0.102041,343,0,6,30,1,469,0
1,2,0.740018,0.156415,0.35413,71.125,0,6,282,0.3125,4524,0
1,1,0,0.027397,0.013699,73,0,2,17,1,4177,0
1,2,0.905619,0.00487,0.012987,205.333333,0,2,6,0.666667,1301,0
1,1,0,0.322581,0.677419,124,0,1,1,1,9697,0
1,1,0,0,0,43,0,1,0,1,538,0
1,2,0.918296,0.016842,0.002105,237.5,0,8,98,1,2064,0
1,1,0,0.028736,0.017241,174,0,4,18,1,668,0
1,6,0.935649,0.013975,0.015275,146.523809,1,7,1036,0.666667,6588,0
1,1,0,0.068182,0.068182,264,0,3,4,1,5199,0
1,1,0.30274,0.000845,0.023669,394.333333,0,12,1,0.666667,3901,0
1,1,0,0.026667,0,150,0,4,22,1,7708,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.032258,0,31,1,3,0,1,2257,0
1,1,0,0.068966,0,116,0,5,40,1,2330,0
1,2,0.97057,0.031005,0,283.111111,0,4,0,0.111111,398,0
1,1,0,0.001119,0.001119,894,0,7,82,1,4983,0
1,1,0,0.033691,0.058193,653,0,6,0,1,1259,0
1,1,0,0.083135,0.04038,421,0,4,5,1,3006,0
1,1,0,0.003509,0.003509,285,0,7,188,1,5013,0
1,1,0,0.37037,0,81,1,4,0,1,63,0
1,2,0.650022,0.001206,0.006031,414.5,1,8,2,1,1564,0
1,1,0.995979,0.044164,0.061514,317,0,6,1,1,7964,0
1,1,0,0.333333,0,3,0,2,0,1,16507,0
1,1,0.829011,0.147651,0.077852,248.333333,0,2,64,1,668,0
1,2,0.627907,0.220049,0.00489,68.166667,0,11,2297,1,2225,0
1,1,0,0,0,55,0,1,0,0.5,199,0
1,1,0,0.02381,0,84,0,8,72,1,2771,0
1,1,0,0.083799,0.061453,179,0,14,1,1,7970,0
2,2,0.92062,0.013953,0.013953,143.333333,0,3,34,1,1358,0
1,1,0.828249,0.021066,0.004957,269,0,2,19,0.666667,4066,0
1,2,0.845351,0.264706,0.004902,102,1,8,94,1,4485,0
1,1,0.371232,0.068966,0.413793,72.5,0,1,136,0.5,1305,0
1,1,0,0.058824,0.117647,17,0,2,25,1,3004,0
1,1,0,0.005332,0.001231,2438,0,11,1,1,742,0
1,1,0,0.00084,0.00084,1190,1,9,1,1,8399,0
1,1,0,0,0,0,0,4,71,1,5600,0
1,1,0,0.009709,0.019417,103,0,6,67,1,1303,0
1,1,0,0.04717,0.12938,742,0,4,0,1,956,0
1,1,0,0.001355,0.001355,738,0,10,54,1,22336,0
1,1,0,0,0,16.666667,0,1,0,0.333333,3394,0
1,1,0,0.006593,0.006593,455,0,4,3,1,5157,0
1,1,0,0,0.058824,17,1,2,19,1,1016,0
1,1,0,0.002457,0,407,0,4,346,1,18658,0
1,1,0,0.004587,0.012232,654,0,7,4,1,7367,0
1,1,0,0,0,69,0,1,0,0.5,4332,0
1,1,0,0.122449,0.122449,98,0,2,40,1,4548,0
1,1,0,0.011331,0.002833,353,1,3,34,1,555,0
1,1,0,0.002494,0.002494,401,0,4,20,1,3918,0
1,1,0,0.097826,0.032609,92,0,3,3,1,1179,0
1,1,0,0.013514,0.006757,148,0,5,43,1,8252,0
1,1,0,0.48374,0.317073,246,1,4,29,1,403,0
1,1,0,0.006772,0.003386,886,0,8,23,1,20170,0
1,1,0,0.003344,0.003344,299,0,3,78,1,2615,0
1,1,0,0.024691,0.012346,81,0,5,15,1,6721,0
1,1,0,0,0.004839,620,0,10,7,1,2358,0
1,1,0,0.007628,0.006102,1311,1,13,1,1,995,0
1,1,0,0.003501,0.001834,5998,1,10,17,1,1487,0
1,1,0,0.003086,0.003086,324,0,4,38,1,1058,0
1,1,0,0,0.133333,90,0,2,1,1,1108,0
1,1,0,0.207207,0.279279,111,0,3,14,1,600,0
1,1,0.902393,0.007181,0.032316,278.5,1,5,289,1,8830,0
1,1,0,0,0,3,1,1,0,0.5,977,0
1,1,0,0,0.004032,992,1,6,13,1,745,0
1,1,0,0.050847,0.050847,59,0,2,3,1,679,0
1,1,0,0.002309,0.002309,433,0,10,58,1,566,0
1,1,0,0.014831,0.004237,472,0,1,0,1,4128,0
1,5,0.865016,0.099556,0.019023,197.125,1,9,435,0.875,2635,0
1,1,0,0,0,8,0,1,0,0.5,257,0
1,1,0,0.013699,0.007828,511,1,1,0,1,4294,0
1,1,0,1,1,1,0,3,5,1,47,0
1,1,0.766278,0.007313,0.006856,729.333333,0,10,54,1,8512,0
1,1,0.992058,0.001608,0.045016,155.5,0,3,16,0.25,2299,0
1,1,0,0.008909,0.013363,449,0,5,239,1,1036,0
1,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,1094,0
1,1,0.997503,0.068,0,125,0,3,29,1,3498,0
1,1,0,0.268908,0.067227,119,0,8,539,1,7707,0
1,2,0.565337,0.047368,0.036842,63.333333,0,7,1385,1,2089,0
1,1,0,0.007353,0.022059,136,0,8,0,1,1974,0
1,1,0,0.03876,0.015504,129,0,2,27,1,1177,0
1,1,0,0,0,174,1,1,0,1,96,0
1,1,0,0.117647,0.117647,34,0,5,307,1,1201,0
1,1,0,0.036364,0.036364,55,0,3,28,1,3311,0
1,1,0,0.007692,0.007692,130,0,5,1,1,450,0
1,1,0,0.001854,0.001854,1079,0,8,0,1,130,0
1,2,0.985228,0,0.162162,129.5,0,7,23,1,8903,0
1,1,0,0.033451,0.007042,568,1,2,9,1,1737,0
1,2,0.959148,0.002062,0.001473,848.75,1,2,65,1,11317,0
1,4,0.811463,0.006427,0.004484,1672.75,0,7,12,1,1300,0
1,1,0,0.008584,0.008584,233,0,5,21,1,1406,0
1,1,0,0.032934,0.017964,334,1,5,15,1,3563,0
1,3,0.755549,0.042604,0.030769,281.666667,0,7,9,1,270,0
1,1,0,0.004292,0.004292,233,0,8,14,1,1725,0
1,1,0,0,0,15,1,1,0,1,1995,0
1,1,0,0.016854,0.009363,534,0,1,1,1,231,0
1,1,0,0.383838,0.050505,99,0,1,2,1,659,0
1,1,0,0.043478,0.01087,92,0,2,13,1,2072,0
1,2,0.315997,0.063087,0.030872,372.5,0,10,296,1,21264,0
1,1,0,0.016636,0.018484,541,1,2,0,1,439,0
1,1,0,0.65,0.05,20,1,4,280,1,8112,0
1,1,0,0.016043,0.008021,374,0,8,48,1,20972,0
1,1,0.845351,0.025157,0.009434,159,1,2,21,1,5230,0
1,1,0,0.199115,0.278761,226,0,4,2,1,1125,0
1,2,0.78969,0.016181,0.012945,206,1,3,500,1,4101,0
1,1,0,0.016688,0.005135,779,0,8,8,1,2238,0
1,1,0,0.363636,0.090909,44,0,2,28,1,1195,0
1,1,0,0.073333,0.033333,150,0,3,7,1,634,0
1,2,0.99964,0.970238,0.095238,168,1,5,268,1,419,0
1,1,0,0.003521,0.021127,284,1,4,2,1,416,0
1,2,1,0.001317,0.001317,759.5,0,7,6,1,1953,0
1,1,0,0.030303,0.020202,99,1,2,0,1,7911,0
1,1,0,0.131387,0.032847,274,0,6,16,1,5824,0
1,1,0,0.001379,0,1450,0,1,0,1,10723,0
1,1,0.88686,0.008621,0.014368,232,0,6,0,0.333333,1813,0
1,1,0,0.001473,0,679,0,4,43,1,8919,0
1,1,0,0.005917,0.005917,845,0,9,2,1,2761,0
1,1,0.948514,1.00625,0.15625,53.333333,0,2,122,0.666667,9178,0
1,1,0,3.4,0.2,10,1,7,29,1,103,0
1,1,0,0.034749,0,518,1,1,5,1,4718,0
1,1,0.748464,0.022339,0.022339,190.25,0,9,1035,1,1216,0
1,1,0,0.006433,0,2487,1,6,241,1,701,0
1,1,0.804346,0.011122,0.011122,197.8,0,3,56,1,421,0
1,2,0.930068,0.027778,0.072917,96,0,1,29,1,1344,0
1,1,0.545729,0.237113,0.06701,194,0,2,66,0.75,2399,0
1,1,0.925149,0.0143,0.008682,652.666667,0,10,26,1,481,0
1,1,0,0.02027,0.027027,296,0,8,85,1,20930,0
1,1,0,0.004132,0.004132,242,0,12,133,1,2872,0
1,1,0.522559,0.079812,0,213,1,1,0,1,2052,0
1,2,0.940286,0.013286,0.011515,564.5,0,11,44,1,22443,0
1,1,0.714727,0.06599,0.005076,394,1,9,20,0.5,8145,0
1,1,0,0.022989,0.001642,609,0,9,113,1,5259,0
1,4,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,0
1,1,0,0.015625,0.015625,64,0,1,2,1,2898,0
1,1,1,0.074074,0.074074,13.5,0,1,0,0.5,8418,0
1,1,0,0,0,4,0,1,0,1,1902,0
1,1,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,1634,0
1,1,0.976126,0.079297,0.054742,87.039216,1,6,4669,0.098039,6721,0
1,8,0.945537,0.023714,0.019701,195.785714,0,12,5033,0.785714,9956,0
1,1,0,0.195122,0.097561,41,0,5,82,1,9597,0
1,1,0,0.08,0.08,75,0,3,35,1,4488,0
1,1,0,0.006472,0.004854,618,1,8,1,1,2870,0
1,1,0,0.180556,0.018519,432,0,4,0,1,501,0
1,1,0,0.125,0,80,0,2,1,1,1839,0
1,1,0,0.00303,0.00303,330,1,3,1,1,1577,0
1,2,0.927926,0.036842,0.02193,570,0,13,59,1,439,0
1,1,0,0.004673,0.004673,428,1,5,35,1,397,0
1,1,0,0.038462,0.016484,910,1,9,1,1,3331,0
1,1,0,0.034146,0.014634,205,0,4,48,1,338,0
1,1,0,0.004219,0.004219,474,0,5,105,1,1558,0
1,1,0,0.003534,0.002827,1415,1,14,1,1,3204,0
1,1,0,0,0.117925,212,0,2,19,1,1781,0
1,1,0,0.128253,0.091078,538,0,4,3,1,1437,0
1,1,0,0.023013,0.004184,478,0,6,3,1,8869,0
1,1,0,0.005917,0.005917,169,0,2,31,1,2488,0
1,1,0,0.006579,0,152,0,3,1,1,17563,0
1,1,0,0.003731,0.003731,268,0,4,4,1,6634,0
1,1,0,0.002963,0.002963,675,0,6,0,1,2493,0
1,3,0.42842,0.046365,0.103267,316.333333,0,8,13,0.666667,2549,0
1,1,0.785913,0.017349,0.009786,449.6,0,6,604,0.8,17753,0
1,1,0,0.003887,0.001944,1029,0,9,24,1,3089,0
1,1,0,0.016318,0.013389,2390,1,5,7,1,6539,0
1,1,0.866954,0.025802,0.013845,397.25,0,3,6,0.75,297,0
1,1,1,0.00432,0.00432,231.5,1,12,258,1,8792,0
1,2,0.966619,0.306818,0.011364,132,0,6,22,1,2225,0
1,1,0,0.005952,0.005952,168,0,1,0,1,1724,0
1,1,0,0.011236,0.005618,178,1,4,68,1,3559,0
1,1,0,0.004651,0.009302,215,0,2,1,1,3183,0
1,1,0,0,0.00578,173,1,1,0,1,2220,0
1,1,0,0.020833,0.020833,144,0,7,194,1,1206,0
1,3,0.78969,0.002389,0,1674.666667,0,7,2,0.666667,1290,0
1,1,0,0.01626,0.121951,123,0,1,5,1,2802,0
1,1,0,0.002809,0.002809,712,0,6,28,1,8930,0
1,1,0.499511,0.068493,0.292237,54.75,0,6,397,1,1758,0
1,2,0.992774,0.017321,0.005774,433,1,7,123,1,4320,0
1,1,0,0.006637,0.004425,452,0,4,0,1,3245,0
1,1,0,0.064,0.04,125,0,4,101,1,2406,0
1,1,0,0.10804,0.09799,398,1,12,8,1,10007,0
1,4,0.890368,0.010045,0.018146,171.444444,0,5,566,0.611111,2602,0
1,1,0,0.042857,0.031429,350,0,5,4,1,100,0
1,1,0,0.017857,0.017857,56,1,11,2,1,10021,0
1,3,0.05037,0.146559,0.042105,411.666667,0,7,63,1,929,0
1,1,0,0.001823,0.000912,1097,0,11,0,1,22083,0
1,1,0,0.02,0.02,50,0,3,1,1,2302,0
1,1,0,0.310219,0.149635,274,1,5,83,1,8976,0
1,1,0,0.008763,0.00925,2054,0,16,0,1,5044,0
1,1,0,0.036145,0.03012,166,0,1,62,1,11798,0
1,1,0,0.028302,0.018868,212,1,5,173,1,7805,0
1,1,0,0.001532,0,3263,1,6,34,1,945,0
1,1,0,0.108844,0.031746,441,0,9,218,1,3122,0
1,3,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,0
1,2,0.99718,0.040462,0.052023,173,1,9,266,1,1157,0
1,2,0.985925,0.006066,0.000433,461.6,0,3,0,1,1901,0
1,5,0.60211,0.049345,0.23716,248.25,0,10,5,0.5,2602,0
1,1,0,0,0,272,1,1,0,1,270,0
1,1,0,0.044444,0.027778,360,0,3,2,1,810,0
1,1,0,0.035948,0.019608,306,0,7,2,1,1772,0
1,1,0.985228,0.030303,0.012121,82.5,1,6,2,0.5,3705,0
1,2,0.273769,0.015714,0.045,700,1,6,32,0.5,23,0
1,1,0,0,0.007194,139,0,4,135,1,2606,0
1,2,0.485461,0.006889,0.004018,871,0,3,2,0.5,56,0
1,1,0,0.026936,0.011785,594,0,1,2,1,430,0
1,2,1,0.007559,0.00108,463,0,3,2,1,13375,0
1,1,0,0.000894,0.002683,1118,0,3,0,1,14768,0
1,1,0,0.010204,0.010204,98,0,6,37,1,3208,0
1,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,329,0
1,1,0,0.029727,0.026159,841,1,5,3,1,100,0
1,2,0.503258,0.001351,0.022973,370,0,12,1,1,2130,0
1,1,1,0.005031,0.005031,198.75,0,9,53,0.25,211,0
1,1,0,0.005263,0.005263,380,0,5,1,1,18721,0
1,1,0,0.745763,0.076271,118,0,3,2,1,3272,0
1,1,0,0.002551,0,392,1,4,1,1,150,0
1,1,0.63431,0.015436,0.012128,453.5,1,4,202,1,498,0
1,1,0,0.01232,0,487,0,9,20,1,10329,0
1,1,0,0.001529,0.001529,654,0,6,0,1,1279,0
1,1,0,0.001631,0.001631,613,1,9,9,1,1716,0
1,1,0,0.019048,0,105,0,1,1,1,4203,0
1,1,0.970951,0.25,0.051724,58,1,1,54,0.5,564,0
1,1,0,0.011811,0.015748,254,0,8,7,1,3572,0
1,1,0,0,0,0,0,2,40,1,2432,0
1,1,0,0.489583,0.791667,96,0,1,6,1,1008,0
1,1,0,0,0,25,0,1,0,1,265,0
1,1,0,0,0,36,0,1,0,1,4205,0
1,1,0.907166,0.044355,0.018145,496,0,4,8,1,766,0
1,1,0.970951,0.004819,0.001205,415,0,4,24,1,9872,0
1,2,0.918296,0.001198,0.002395,417.5,0,10,1,1,1184,0
1,1,0,0.007143,0,140,0,1,0,1,242,0
1,1,0,0,0.014337,279,1,3,35,1,7741,0
1,3,0.82573,0.098361,0.006415,140.3,1,10,3887,0.4,8732,0
2,8,0.867719,0.02736,0.025171,332.272727,1,4,44,0.727273,1111,0
1,1,0,0,0,63,0,1,0,1,113,0
1,2,0.579822,0.046823,0.046823,119.6,0,7,9,0.8,101,0
1,2,0.958874,0.031489,0.01145,262,0,4,77,1,2156,0
1,1,0,1.450863,1.444111,1333,0,1,2,1,4236,0
1,1,0,0,0.037037,351,0,5,4,1,7778,0
1,1,0,0.187335,0.28496,379,0,10,3,1,3290,0
1,2,0.426229,0.03038,0.027848,197.5,0,10,82,1,20890,0
1,1,0,0.016,0,125,0,2,20,1,3321,0
1,6,0.87267,0.009419,0.009282,610.5,0,12,318,0.5,20546,0
1,1,0.993762,0.023833,0.000993,503.5,0,11,125,1,22472,0
1,1,0,0.321429,0.178571,28,0,4,21,1,2615,0
1,1,0,0,0,45,0,1,0,0.5,494,0
1,1,0,0.072464,0.108696,138,0,2,30,1,2978,0
1,3,0.444756,0.443143,0.175741,290.2,0,9,877,1,2993,0
1,1,0,0.355769,0.317308,104,1,5,57,1,4799,0
1,3,0.795802,0.032573,0.054832,307,0,10,247,0.5,7552,0
1,1,0.68118,0.201747,0.061135,381.666667,0,12,299,1,11271,0
1,1,0,0,0.010526,95,0,3,47,1,2584,0
1,1,0,0.000944,0.000472,2118,1,17,1,1,3969,0
1,1,0.987138,0.015531,0.010354,579.5,0,8,79,1,6369,0
1,1,0,0.008065,0.004032,248,0,5,0,1,493,0
1,1,0,0.333333,0.333333,3,0,4,1,1,677,0
1,1,0.918296,0.010453,0.006969,430.5,1,5,17,1,4107,0
1,1,0.991076,0.030075,0.003759,133,0,1,3,1,2145,0
1,1,0.92062,0.0299,0.009967,100.333333,0,10,484,0.666667,8154,0
1,1,0,0.062396,0.015691,5417,0,11,2,1,2469,0
1,1,0.429797,0.052394,0.031617,369,0,5,9,0.333333,4510,0
1,1,0,0.003367,0.006734,297,1,1,23,1,2542,0
1,1,0,0.000542,0.000542,1846,1,8,37,1,8149,0
1,2,0.636605,0.059375,0.010937,426.666667,0,12,31,1,374,0
1,1,0,0.029703,0.009901,101,1,1,113,1,2962,0
1,1,0,0.013158,0.006579,152,0,2,6,1,1481,0
1,1,0,0.020513,0.005128,195,1,1,4,1,3673,0
1,2,1,0.006667,0.006667,150,0,6,4,0.5,3140,0
1,1,0.63093,0.002692,0.002692,247.666667,0,13,186,0.666667,8262,0
1,4,0.81688,0.148285,0.027804,179.833333,0,11,328,0.666667,4146,0
1,1,0,0,0,0,0,1,0,1,1494,0
1,1,0.908219,0.04574,0.025083,677.75,0,3,16,1,328,0
1,2,0.619139,0.01157,0.00124,605,1,1,3,0.5,5560,0
1,1,1,0.006678,0.003339,299.5,0,6,1,1,2081,0
1,1,0,0.004525,0.045249,221,0,3,1,1,2310,0
1,1,0,0.104575,0.006536,153,1,7,22,1,7706,0
1,1,0,0.25,0.035714,28,0,1,147,1,10957,0
1,1,1,0.028037,0.028037,35.666667,0,4,168,0.666667,79,0
1,1,0.755375,0.070313,0.019531,128,1,2,3,1,3778,0
1,1,0,0.005092,0.008041,3731,1,10,14,1,1373,0
1,1,0,0.016393,0.016393,61,0,5,1,1,200,0
1,2,0.626406,0.064286,0.05625,373.333333,0,3,9,0.666667,12779,0
1,1,0,0.004255,0.004255,235,1,6,12,1,844,0
1,1,0,0.035242,0.136564,227,0,2,18,1,669,0
1,1,0,0.022676,0.00907,441,0,8,5,1,7525,0
1,1,0,0.01,0.013333,300,0,1,6,1,627,0
1,1,0,0.032,0.016,125,1,3,6,1,2819,0
1,1,0,0.007937,0.007937,126,0,6,9,1,3308,0
1,1,0,0.032479,0.006838,585,0,7,7,1,2676,0
1,1,0,0.054054,0.054054,37,0,6,36,1,4513,0
1,1,0,0.055814,0.009302,215,1,7,2,1,7634,0
1,1,0,0.006024,0,830,0,8,2,1,389,0
1,1,0,0.070085,0,585,0,3,6,1,3042,0
2,3,0.386715,0.055441,0.036961,81.166667,1,7,434,0.666667,266,0
1,1,0,0,0,0,0,1,0,1,3897,0
1,2,0.392971,0.358726,0.247922,240.666667,1,6,103,1,105,0
1,1,0,0.001799,0.001799,556,0,3,1,1,2951,0
1,1,0,0.004902,0.004902,204,0,2,0,1,3178,0
1,2,0.453716,0.021739,0.019763,253,0,11,11,1,3208,0
1,4,0.967146,0.019766,0.001614,275.444444,0,14,595,0.555556,1150,0
1,1,0,0,0,56.5,0,1,0,0.5,546,0
1,1,0,0.02029,0.007246,690,0,6,1,1,117,0
1,1,0.918296,0.013453,0.013453,111.5,0,2,91,1,1881,0
1,1,0.985228,0.001075,0.000179,2791.5,1,7,0,0.5,2608,0
1,4,0.927143,0.010695,0.012478,140.25,0,7,110,0.75,4107,0
1,3,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,0
1,1,0,0.022472,0.011236,445,0,2,6,1,464,0
1,1,0,0.056604,0.056604,53,0,2,0,1,2277,0
1,1,0,0.010686,0.008014,1123,0,4,136,1,14881,0
1,1,0,0.014963,0.037406,401,0,5,8,1,3788,0
1,1,0,0.016667,0.016667,60,0,1,6,1,6532,0
1,1,0,0.575342,0.027397,73,0,1,0,1,131,0
1,1,0,0.015817,0.012302,569,0,3,62,1,5570,0
1,1,0,0.033613,0.029412,238,0,7,1,1,728,0
2,2,0.92062,0.022277,0.007426,134.666667,1,3,160,1,1326,0
1,1,0,0.002721,0.027211,735,1,4,0,1,1066,0
1,1,0.845351,0.002983,0.001704,1173.5,1,3,0,0.5,336,0
1,1,0,0.06962,0.050633,158,0,1,39,1,12137,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0.75,0.00165,0.018152,202,1,1,6,0.666667,798,0
1,1,0,0.025316,0.006904,869,1,14,3,1,342,0
1,6,0.615425,0.034944,0.04649,274.25,0,13,106,0.833333,916,0
1,1,0,0,0,84,0,1,0,1,1295,0
1,2,0.749595,0.026738,0.010695,187,1,11,143,1,8860,0
1,1,0,0.081081,0.07027,185,0,3,20,1,3644,0
1,1,0,0.124183,0.019608,153,1,3,29,1,949,0
1,1,0,0.005922,0.000423,4728,1,10,4,1,1407,0
1,2,0.570681,0.053815,0.03253,1245,0,5,3,1,418,0
1,1,0,0.075342,0.034247,292,0,2,248,1,10298,0
1,4,0.443919,0.004097,0.000755,1855,1,5,85,0.8,1844,0
1,4,0.896241,0.002994,0.002994,250.5,0,18,0,0.75,166,0
1,1,0,0,0,44,0,1,0,0.5,6074,0
1,1,0,0.058036,0.008929,224,0,1,0,1,3529,0
1,1,0,0,0.040431,371,0,1,0,1,4974,0
1,5,0.920788,0.025061,0.019866,363.555556,0,4,28,0.777778,12536,0
1,1,0,0.012739,0.012739,157,0,4,10,1,7526,0
1,1,0,0.026049,0.011577,691,0,6,9,1,2286,0
1,1,0,0,0,4,0,1,0,1,834,0
1,1,0,0.001513,0.001513,661,0,9,0,1,65,0
1,1,0,0.064516,0.064516,62,1,2,168,1,208,0
1,1,0,0.001623,0.001623,2465,0,7,15,1,14,0
1,1,0,0.015873,0.015873,63,0,4,0,1,178,0
1,1,0,0.001041,0.001041,961,1,17,15,1,8616,0
1,4,0.806958,0.016023,0.010164,1393.833333,0,6,1574,1,18664,0
1,2,1,0.039474,0.013158,76,1,3,137,1,6919,0
1,1,0,0.011009,0.001835,545,0,5,2,1,4633,0
1,1,0,0.007634,0.022901,131,0,3,2,1,1830,0
1,1,0,0.03599,0.005141,778,1,16,127,1,8283,0
1,1,0,0.016949,0.011299,177,0,5,249,1,4705,0
1,1,0,0,0.142857,21,0,2,0,1,3432,0
1,3,0.971311,0.132948,0.098266,57.666667,0,5,6,0.333333,1440,0
1,1,0,0.123288,0,73,0,3,42,1,3487,0
1,1,0,0,0.04,25,0,2,56,1,1379,0
1,1,0.868534,0.025783,0.016575,814.5,0,9,8,1,872,0
1,1,0,0.00939,0.014085,213,0,2,113,1,17335,0
1,1,0,0.001495,0.007474,669,0,2,12,1,87,0
1,1,0,0.022876,0.009804,306,0,2,1,1,2281,0
1,1,0,0.009434,0.009434,106,0,1,84,1,1247,0
1,1,0,0.017544,0.017544,57,0,1,1,1,380,0
1,1,0,0.04,0.04,50,0,7,0,1,9213,0
1,1,0,0.025194,0.005814,516,1,2,1,1,477,0
1,1,0,0,0.159091,88,0,1,0,1,4594,0
3,8,0.821416,0.000482,0.081446,415,0,6,293,1,2647,0
1,1,0,0.013245,0.013245,151,0,1,16,1,9100,0
1,5,0.461731,0.445017,0.063574,83.142857,0,6,83,0.428571,157,0
1,1,0.530291,0.114478,0.040404,99,0,7,317,1,2641,0
1,1,0,0.039074,0.026049,691,1,7,10,1,2597,0
1,1,0,0,0,4,0,1,0,1,133,0
1,1,0,0.011905,0.059524,84,0,1,7,1,10116,0
1,1,0,0.3,0,10,0,4,375,1,2073,0
1,1,1,0.002101,0.029412,476,0,4,3,1,3429,0
1,1,0,0.023364,0.004673,428,1,9,9,1,7152,0
1,1,0,0.142857,0.013605,147,0,3,10,1,638,0
1,1,0,0.009901,0.019802,101,0,3,0,1,19743,0
1,1,0,0.664835,0.637363,182,0,10,10,1,3002,0
1,1,0,0.115942,0.115942,69,1,6,34,1,692,0
