@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.031863,0.046569,408,1,4,0,1,21,0
1,1,0,0.06383,0.021277,47,1,10,30,1,6260,0
1,1,0,0.139535,0.062016,129,1,3,0,1,279,0
1,2,0.735509,0.068089,0.050861,609.5,0,16,99,1,6975,0
1,1,0,0.320313,0.085938,128,1,4,0,1,32,0
1,1,0,0.023529,0,170,0,4,71,1,11,0
1,1,0,0.004717,0.004717,212,0,1,28,1,646,0
1,1,0,0.02381,0,84,1,1,14,1,3857,0
1,1,0,0.017094,0.008547,117,1,3,29,1,738,0
1,1,0,0.035714,0,56,1,6,808,1,4026,0
1,1,0,0.002462,0.000923,3250,1,12,0,1,87,0
1,1,0,0.000968,0.000968,1033,0,4,0,1,1267,0
1,1,0,0,0,22,0,1,0,1,141,0
1,1,0,0.001922,0.000961,2081,1,16,4,1,8608,0
2,3,0.818586,0.020356,0.003393,393,1,6,42,0.666667,6657,0
1,1,0,0.904255,0.12766,94,0,9,3,1,6441,0
1,3,0.616312,0.34375,0.360417,120,0,2,12,0.5,131,0
2,3,0.488493,0.006237,0.00693,481,0,5,0,0.666667,279,0
1,1,0,0,0,0,1,1,0,1,643,0
1,1,0,0.000744,0.002976,1344,0,9,3,1,1380,0
1,1,0,0.004673,0,214,1,4,4,1,3499,0
1,1,0,0.008798,0.017595,341,1,1,0,1,1618,0
2,4,0.710465,0.03176,0.003433,291.25,0,5,265,0.75,4698,0
1,1,0,0.123288,0.004566,219,1,1,231,1,3763,0
1,2,0.936667,0.011722,0.003607,554.5,1,18,10,1,2017,0
1,2,0.886347,0.009195,0.00977,580,0,10,0,1,3684,0
1,4,0.712258,0.001843,0.02027,203.5,0,6,446,0.625,309,0
1,1,0,0,0,0,0,1,0,1,2283,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0.98263,0.003012,0.004142,885.333333,0,13,6,1,322,0
1,1,0.983376,0.058824,0.038235,170,1,2,263,1,602,0
1,1,0,0.002849,0.002849,351,0,5,0,1,322,0
1,1,0,0.015803,0.015803,1139,0,15,0,1,2056,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0.025316,0.050633,79,1,6,27,1,789,0
2,4,0.687669,0.053122,0.039143,153.285714,1,6,783,0.857143,91,0
1,5,0.958892,0.119225,0.070045,149.111111,0,9,295,0.888889,715,0
1,1,0,0.01105,0.01105,1086,0,2,1,1,1457,0
1,1,0,0,0,0,0,1,0,1,245,0
1,3,0.5,0.090909,0.090909,5.5,0,1,3,0.75,14,0
1,1,0,0.013089,0.068354,3438,0,1,0,1,1903,0
1,1,0.918296,0.011765,0.023529,42.5,1,2,316,1,2541,0
1,1,0,0.007541,0.004525,663,0,2,13,1,23,0
1,1,0,0.045872,0.053517,654,0,15,5,1,5237,0
1,1,0,0.152381,0.104762,105,0,4,2,1,49,0
1,1,0,0.011583,0.011583,259,1,3,3,1,1097,0
1,1,0,0.052867,0.085125,1116,1,11,19,1,2338,0
1,2,1,0.000701,0,1427,0,11,24,1,3747,0
1,1,0,0.002885,0.002885,1040,0,16,0,1,3414,0
1,1,1,0.103448,0.034483,29,0,2,0,0.5,670,0
1,1,0,0.020579,0,1555,0,12,1,1,3618,0
1,2,0.333333,0.014563,0.009709,154.5,0,3,72,0.25,162,0
1,1,0.895293,0.014808,0.01382,253.25,0,9,389,0.75,2574,0
1,3,0.650625,0.737752,0.504323,49.571429,0,4,189,0.857143,105,0
1,1,0,0.002924,0.002924,342,1,15,30,1,2220,0
1,1,0,0.1,0.1,20,0,2,51,1,138,0
1,2,0.918296,0.001526,0.000305,1638.5,0,11,56,1,5703,0
1,1,0,0.035088,0,114,0,2,2,1,4708,0
1,1,0,0.075472,0.031447,159,0,2,1,1,170,0
1,1,0,0,0,37,1,1,0,1,496,0
1,1,0,0.007117,0.003559,281,1,2,2,1,3577,0
1,1,0,0.001621,0.001621,617,0,1,0,1,8042,0
1,1,0.426229,0.035477,0.015521,225.5,1,6,10,1,1113,0
1,3,0.785293,0.032596,0.235157,214.75,0,5,16,0.25,647,0
1,1,0,0.0012,0.0012,833,1,4,36,1,679,0
1,1,0.63093,2,0,0,0,1,0,0.333333,685,0
1,1,0,0,0.05,40,1,1,1,1,4181,0
1,3,0.683084,0.008818,0.055556,283.5,0,3,37,0.75,37,0
1,2,0.141441,0.047312,0.006452,465,0,6,227,1,2857,0
1,1,0,0,30,0,0,3,3,1,593,0
1,2,1,0.00316,0.00316,316.5,0,5,0,0.5,3291,0
1,1,0,0.017544,0.017544,114,1,5,56,1,234,0
1,1,0,0.017699,0.017699,113,1,4,111,1,6084,0
1,1,0,0.001271,0.002541,787,0,4,0,1,706,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.2,0.228571,35,1,4,21,1,6650,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.1,0.066667,60,1,5,190,1,789,0
1,1,0,0,1348,0,0,3,1,1,347,0
1,1,0.811278,0.005571,0.005571,359,1,12,0,0.5,715,0
1,2,0.650267,0.083871,0.290323,103.333333,0,2,4,1,211,0
1,1,0,0.333333,0.333333,3,1,1,5,1,16,0
1,1,0,0.007874,0.007874,127,0,2,0,1,299,0
1,1,0,0.015385,0.015385,65,0,1,130,1,503,0
1,1,0,0.006494,0.012987,154,0,3,33,1,1,0
1,2,0.161321,0.123762,0.033416,404,0,15,26,1,1472,0
1,1,0,0.002907,0.002907,344,0,1,13,1,1198,0
1,1,0,0.967742,0.032258,31,1,1,235,1,215,0
1,1,0.412658,0.100604,0.032193,165.666667,0,3,302,0.666667,17,0
1,1,0,0.046875,0.03125,64,1,1,41,1,737,0
1,1,0.99901,0.094488,0.11811,63.5,0,1,0,0.5,135,0
1,2,0.954434,0,0.020725,193,0,10,218,1,21,0
1,1,0,0,0.014388,139,0,7,0,1,56,0
1,1,0,0.010471,0.005236,191,1,2,0,1,1929,0
1,1,0.974489,0.008278,0.009382,906,0,15,2,0.5,3549,0
1,1,0,0.00566,0.001887,530,1,8,21,1,735,0
1,1,0,0.105263,0,19,1,3,2,1,344,0
1,1,0.700501,0.019027,0.014094,473,0,3,3,0.666667,728,0
1,2,0.918296,0.02521,0.02521,59.5,1,2,0,1,548,0
1,1,0.914177,0.026532,0.04849,546.5,1,6,2,1,1025,0
1,1,0,0.021362,0.001335,749,0,15,1,1,2146,0
2,2,0,0,0,55.5,0,1,0,0.5,7422,0
1,1,0,0.253886,0.010363,193,0,3,119,1,105,0
1,1,0,0.000984,0,2032,0,9,10,1,5935,0
2,2,0.503258,0.887324,0,35.5,1,1,87,1,6074,0
2,2,0.503258,0.014184,0.028369,211.5,0,9,5,1,355,0
1,1,0.749101,0.555035,0.079625,213.5,0,1,0,0.5,359,0
1,1,0,0,0,120.5,1,1,0,0.5,796,0
1,1,0.878422,0.042033,0.040464,318.8,0,7,452,0.8,2344,0
1,1,0,0,0,13,0,1,0,1,1340,0
1,1,0,0.131274,0.027027,259,1,10,178,1,532,0
1,1,0,0.010526,0,190,0,5,67,1,69,0
1,1,0,0,0,24,1,1,0,1,194,0
1,1,0,0.285714,0.285714,7,0,1,163,1,2461,0
1,1,0,0.000502,0.000502,1992,0,11,0,1,6270,0
1,1,0,0.04065,0,123,0,6,18,1,1877,0
1,1,0,0,0.004115,243,1,2,1,1,307,0
1,1,0,0,52,0,0,3,4,1,507,0
1,2,0.710856,0.028963,0.000762,262.4,1,2,81,1,171,0
1,1,0.862555,0.077348,0.116022,181,1,8,734,0.666667,3802,0
1,4,0.783679,1.863036,0,55.090909,0,1,0,0.090909,30,0
1,1,0,0.342857,0.114286,70,0,1,0,1,5986,0
1,1,0,0.191111,0.031111,225,1,3,7,1,818,0
1,1,0,0.440367,0.137615,109,0,1,0,1,130,0
2,4,0.587218,0.067343,0.317343,271,1,5,260,0.5,4384,0
1,1,0,0,0,0,1,2,52,1,1156,0
1,1,0,0.016164,0.009698,928,0,2,0,1,561,0
1,1,0,0.02521,0.05042,119,0,2,4,1,36,0
1,1,0.699772,0.008165,0.007735,1163.5,0,11,1,1,6186,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0.989781,0.705882,0.345588,136,0,1,395,1,2037,0
2,3,0.794127,0.201236,0.073489,242.666667,0,3,38,0.666667,1360,0
1,1,0,0.006452,0,155,1,2,56,1,3906,0
1,1,0,0.267045,0.113636,176,1,2,1,1,45,0
1,1,0,0,0,28,0,1,0,1,503,0
1,2,0.334268,0.143979,0.068063,191,0,6,144,0.5,91,0
1,1,0,0.004657,0.01397,859,1,9,27,1,703,0
1,1,0.992267,0.060645,0.014194,387.5,1,10,176,1,888,0
1,1,0,0.010799,0.006479,926,1,2,0,1,2895,0
1,1,0,0.000719,0.002158,1390,0,11,1,1,249,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0,0.050761,0.005076,197,0,4,4,1,424,0
1,4,0.960271,0.042361,0.013889,144,0,6,1499,0.6,3131,0
1,2,0.887976,0.048387,0.067742,155,1,2,12,1,642,0
1,1,0.920773,0.343023,0.226744,10.117647,0,6,17710,0.176471,2642,0
1,1,0,0.03876,0.015504,129,1,4,2,1,3113,0
1,1,0,0,0,49,1,1,0,1,3862,0
1,1,0,0.008197,0.004098,244,0,3,0,1,4087,0
1,1,0,0,33,0,0,1,0,1,6098,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,610,0
1,1,0,0,0.001412,708,0,16,0,1,3011,0
1,1,0,0.1,0.8,10,0,1,5,1,5097,0
1,2,0.945709,0.118959,0.204461,89.666667,1,8,105,0.333333,671,0
1,2,0.985228,0.041667,0.011364,264,0,3,569,1,1433,0
1,1,0,0.00838,0.011173,358,1,6,3,1,826,0
1,1,0,0.090909,0.227273,22,0,2,161,1,99,0
1,1,0,0.001842,0.001842,543,0,2,1,1,205,0
1,1,0,0.650794,0.428571,63,0,2,296,1,4885,0
1,1,0,0.021978,0.001832,546,0,12,120,1,3914,0
1,1,0,0.004684,0.004684,427,1,8,28,1,40,0
1,1,0,0.002632,0.002632,380,0,16,17,1,8095,0
1,1,0,0.585106,0.234043,94,0,1,244,1,784,0
1,1,0.794475,0.018048,0.002871,812.666667,0,11,31,1,62,0
1,1,0,0.019347,0.002418,827,1,6,6,1,1937,0
1,2,0,0,0,0,0,4,1276,0.25,1608,0
1,1,0,0.021472,0.015337,326,1,3,80,1,614,0
1,1,0.884615,0.004338,0.032538,153.666667,1,3,159,1,2779,0
1,1,0.425076,0.0671,0.045455,115.5,0,1,0,0.25,455,0
1,5,0.687606,0.043367,0.010842,313.6,1,10,295,0.4,697,0
1,4,0.655942,0.09539,0.09539,57.181818,0,1,19,0.363636,1923,0
1,1,0,0,0.80303,66,1,3,1,1,1707,0
1,1,0,0.012222,0.006667,900,1,2,2,1,2615,0
2,2,0.954434,0.012429,0.014689,442.5,1,10,10,0.5,272,0
1,2,0.790707,0.309904,0.134185,156.5,0,1,49,1,4732,0
1,1,0,0.414634,0.329268,82,1,4,28,1,5209,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.025907,0.005181,193,1,3,5,1,6705,0
3,4,0.671679,0.086614,0.061024,101.6,0,5,709,0.6,7553,0
1,1,0.764205,0.007715,0.005304,1037,0,11,57,1,300,0
1,1,0,0.012448,0.012448,241,1,2,10,1,4269,0
1,1,0,0.028986,0.028986,69,1,3,0,1,58,0
1,1,0,0.022624,0,221,0,2,3,1,214,0
1,5,0.880875,0.06223,0.06223,89,0,3,1241,0.769231,797,0
1,1,0,0.057803,0.028902,173,1,3,78,1,3248,0
1,1,0,0.004049,0.004049,247,1,6,23,1,2222,0
1,1,1,0.001342,0.001342,745,0,15,24,1,3308,0
1,1,0,0.006761,0.006146,1627,0,10,2,1,3690,0
1,1,0,0.030303,0.030303,66,0,2,67,1,1268,0
1,1,0,0.013699,0.013699,73,0,8,4,1,70,0
1,1,0,0.025735,0,272,0,4,0,1,5433,0
1,1,0,0,0,77,1,1,0,1,5285,0
1,1,0,0.013008,0.011382,615,1,6,99,1,411,0
1,1,1,0.000825,0.000825,1211.5,0,10,0,0.5,2239,0
2,2,0.468996,0.033557,0,149,0,4,47,1,1070,0
1,1,0,0.000594,0.000594,1683,0,10,2,1,4342,0
1,2,0.882673,0.097391,0.053913,143.75,0,14,13120,0.583333,4983,0
1,1,0,0.03125,0.007813,128,0,3,2,1,1188,0
1,1,0,0,0.002625,381,0,2,0,1,43,0
1,1,0,0.006547,0.003273,611,0,8,11,1,1940,0
1,1,0,0.029586,0.029586,169,1,2,0,1,365,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,134,0
1,1,0,0.157895,0.105263,19,0,5,10,1,518,0
1,1,0,0.001232,0.025862,812,0,10,0,1,505,0
1,1,0,0.004398,0,1137,0,10,0,1,5558,0
1,1,0.929589,1.856877,0.02974,53.8,0,1,0,0.1,7838,0
1,1,0,0.666667,0.333333,3,1,2,0,1,500,0
1,1,0,0.007576,0.007576,132,0,4,1,1,904,0
1,1,0,0.001255,0.003764,797,1,1,1,1,2076,0
1,1,0,0.041667,0.047619,168,1,4,141,1,470,0
1,1,0.918296,0.034221,0.034221,263,0,10,2,0.5,2893,0
1,1,0,0.47619,0.639456,147,0,2,1,1,2026,0
2,5,0.76154,0.071523,0.034437,151,0,9,1099,0.7,4265,0
1,1,0,0.010676,0,281,1,5,4,1,531,0
1,1,0,0.030797,0.01087,552,1,6,133,1,1967,0
1,1,0,0.020349,0.005814,344,1,1,0,1,2581,0
1,2,0.899561,0.272,0.196,62.5,1,2,326,1,87,0
1,2,0.901271,0.425,0.532143,140,0,2,73,1,104,0
1,2,0.92376,2.252078,0,51.571429,1,1,0,0.142857,1647,0
1,1,0,0.02439,0.02439,82,0,2,19,1,596,0
1,1,0,0.008163,0.008163,490,0,13,30,1,4145,0
1,1,0,0.037267,0,161,0,2,25,1,521,0
1,1,0,0.172414,0,58,1,4,59,1,379,0
1,1,0,0,0.022581,310,1,7,0,1,88,0
2,8,0.696604,0.033483,0.03998,142.928571,0,4,76,0.571429,1287,0
1,1,0.543564,0.04142,0.053254,84.5,0,1,0,0.5,5690,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.004701,0.002015,1489,0,11,4,1,5824,0
1,3,0.989498,0.026718,0.009542,174.666667,0,16,184,1,4482,0
2,5,0.808719,0.082774,0.054251,255.428571,0,3,34,0.714286,307,0
1,1,0,0.005319,0.015957,188,0,1,26,1,1200,0
1,2,0.898812,1.872727,0.076768,55,1,4,73,0.222222,6149,0
1,1,0,0.137681,0.021739,138,1,6,41,1,156,0
1,1,0,0,0,7,0,1,0,1,223,0
1,1,1,0.124003,0,80.643243,0,4,1464,0.013514,3949,0
1,1,0,0.018779,0.004695,213,0,2,30,1,3048,0
2,2,0.918296,0,0.009934,151,0,1,0,0.5,189,0
1,2,1,0.5,0,20,0,2,0,0.5,29,0
1,1,0,0,0,71,0,1,0,0.5,112,0
1,1,0.970951,0.022472,0.005618,89,0,3,5,1,1011,0
1,1,0,0,0,0,0,1,0,1,4417,0
1,1,0.998805,0.070144,0.548561,278,1,6,5,1,645,0
1,1,0,0.016667,0.016667,30,1,1,0,0.5,1547,0
1,2,0.732271,0.054886,0.009371,249,0,12,69,0.666667,5831,0
1,4,0.992614,0.006087,0.00166,903.5,0,2,66,0.5,646,0
1,2,0.546295,0.002353,0.023529,141.666667,0,7,2,0.666667,3702,0
1,2,0.884254,2.756915,0.012573,79.533333,1,5,4003,0.666667,838,0
1,2,1,0,0.019231,52,0,4,205,1,139,0
1,1,0.991532,0.225,0.075,40,0,6,559,1,360,0
1,1,0.936133,0.204348,0.075362,345,0,8,62,1,1256,0
1,1,0,0.051095,0.00365,274,1,5,2,1,313,0
1,1,0,0,0,12,0,1,0,1,3122,0
1,1,1,0.00326,0.000296,1687,1,8,2,0.5,2115,0
1,1,0,0.001215,0.001215,823,0,10,1,1,1780,0
1,12,0.681077,0.01175,0.0094,624.133333,0,11,470,0.866667,92,0
3,6,0.605659,0.163912,0.106061,121,0,3,10,0.666667,454,0
1,1,0,0.013453,0.004484,446,1,4,2,1,58,0
1,1,0,0,0.08,75,0,3,412,1,986,0
1,1,0,0.013889,0.006944,288,1,2,0,1,6546,0
2,5,0.708105,0.064878,0.06,151.851852,0,3,187,0.518519,1735,0
1,2,0.764205,0.003571,0.028571,140,1,3,8,1,1057,0
1,1,0.896172,1,62.75,1,0,2,30,1,51,0
1,1,0,0.350993,0.298013,151,1,2,6,1,2483,0
1,1,0,0.493827,0.065844,243,1,6,54,1,5326,0
1,1,0,0.002268,0.002268,441,0,4,0,1,1906,0
2,3,0.591297,0.400319,0.452951,125.4,0,3,228,0.6,258,0
1,1,0.503258,0.01131,0.005655,530.5,0,5,8,1,684,0
1,1,0,0.00432,0.00432,463,1,13,2,1,11,0
1,1,0,0,0,5,1,1,0,1,822,0
1,1,0,0.001011,0,989,0,8,3,1,891,0
1,1,0,0.212766,0.042553,47,1,1,12,1,436,0
1,1,0,0.014815,0.007407,135,1,3,170,1,588,0
1,2,0.813801,0.105973,0.05973,346,1,4,0,0.166667,5625,0
1,1,0.439497,0.1,0.175,20,0,2,106,1,106,0
1,1,0,0.156716,0.007463,134,0,3,268,1,3056,0
1,1,0.712706,0.009575,0.008743,480.4,0,6,72,0.6,73,0
1,1,0,0.006309,0,634,1,15,4,1,547,0
1,1,0,0.008361,0,1794,0,1,1,1,3289,0
1,1,0,0.057143,0.6,35,1,2,1,1,1310,0
1,1,0,0.277778,0.018519,324,1,6,52,1,273,0
1,1,0,0.111675,0.005076,197,0,1,1,1,85,0
1,1,0,0.307692,0,130,0,2,85,1,822,0
1,1,0,0.000555,0,1802,0,12,3,1,1750,0
1,1,0.840585,0.383858,0.576772,127,0,3,509,1,2598,0
1,1,0,0.190955,0.075377,199,1,3,0,1,1135,0
1,2,0.918296,0.035211,0.049296,71,1,3,108,1,76,0
1,2,0.618724,0.11236,0.032103,124.6,0,5,42,0.6,1223,0
1,1,0.98738,0.070501,0.027829,269.5,0,5,210,0.5,300,0
1,1,0,0.004006,0.004006,1248,1,5,42,1,942,0
1,1,0,0.068966,0.034483,58,0,2,56,1,827,0
1,1,0,0.088889,0.022222,45,0,3,119,1,1,0
1,1,0.740736,0.176752,0.014331,235.5,0,7,265,1,2165,0
1,1,0,0.008451,0,1775,0,14,1,1,2110,0
1,2,0.413817,0.010939,0,548.5,0,9,293,1,1329,0
1,1,0,0,0,8,1,1,0,0.5,499,0
1,1,0,0.052632,0,57,0,8,59,1,195,0
1,2,0.79525,0.147208,0.167513,65.666667,0,3,109,1,56,0
1,7,0.602107,0.11546,0.195232,256.5,0,12,2830,0.576923,725,0
1,1,0,0.004545,0,220,0,8,0,1,21,0
1,1,0,0.052133,0,211,0,2,71,1,84,0
1,1,0,0,0.014925,134,0,5,0,1,3954,0
1,2,0.684038,0.001336,0.000134,3741.5,0,12,39,1,93,0
1,2,0,0,0,68,0,1,0,0.333333,63,0
1,1,0,0.018182,0,385,0,7,4,1,38,0
1,1,0,0.053097,0,113,1,6,2,1,3712,0
1,1,0,0,0,0,0,1,0,1,1412,0
1,1,0.629249,0.008664,0.001313,1904.5,0,21,174,1,207,0
1,1,0,0.02649,0,151,1,3,6,1,648,0
1,1,0.831474,0.091398,0.010753,93,1,2,165,1,4063,0
1,5,0.600221,0.040673,0.040673,71.3,0,2,203,0.6,3581,0
1,1,0.660107,1.974026,0,77,0,1,0,0.5,28,0
1,1,0,0.015385,0.015385,65,1,2,0,1,311,0
1,1,0,0,0,0,0,1,0,1,297,0
1,1,0,0.083333,0.004167,240,0,5,91,1,3380,0
1,1,0,0.053571,0.035714,56,0,2,0,1,89,0
1,4,0.871244,0.011801,0.011801,805,0,1,2,0.5,428,0
1,1,0,0.120172,0.06867,233,1,9,9,1,1698,0
1,1,0,0.000678,0,1474,1,8,14,1,7019,0
1,1,0,0.011124,0.007611,1708,0,10,17,1,5026,0
1,2,1,0.016393,0.016393,61,1,2,168,0.5,579,0
1,1,0,0.032951,0.093123,698,0,3,8,1,33,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.224138,0.017241,58,0,3,13,1,226,0
1,1,1,0.005181,0.005181,193,0,1,6,0.5,1316,0
1,2,0.788835,0.019646,0.016814,807.142857,0,6,189,0.714286,202,0
1,1,0,4.4,0,10,0,1,0,1,3689,0
1,4,0.728386,0.085282,0.204952,48.466667,0,1,504,0.2,218,0
1,2,0.360964,0.022831,0.022831,54.75,0,2,0,0.5,255,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,1,0,0,0,20,1,1,0,1,5767,0
1,1,0,0.077058,0.056042,571,1,7,15,1,2999,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0,0,0,0,1,0,1,1574,0
1,1,0,0.123288,0,73,1,3,329,1,163,0
1,1,0,0.014706,0,68,1,4,163,1,2536,0
1,1,0,0.017094,0.017094,117,1,3,0,1,753,0
1,1,0,0.001468,0.001468,681,0,5,1,1,444,0
1,1,0,0.086393,0.032397,463,1,13,120,1,3747,0
1,2,0.852792,0.007843,0.009804,170,1,7,477,0.333333,667,0
1,1,0,0.00211,0.00211,948,0,10,7,1,543,0
1,1,0,0,0,25.333333,0,1,0,0.333333,412,0
1,1,0,0.052381,0,210,0,4,7,1,522,0
1,1,0,0.02214,0.031365,542,0,16,3,1,1929,0
1,1,0,0,0.001016,1969,0,15,61,1,2067,0
1,4,0.79901,0.015544,0.048359,115.8,0,2,157,1,1288,0
1,1,0,0.636364,0,11,0,1,0,1,42,0
1,1,0,0,0,4,0,1,0,1,69,0
1,3,0.881686,0.013654,0.001241,805.6,1,19,266,1,160,0
1,1,0.970951,0.205128,0.051282,19.5,0,2,0,0.5,194,0
1,2,0.513893,0.055838,0.028765,147.75,0,1,0,0.25,3731,0
1,2,0.893563,0.024209,0.007449,268.5,0,5,252,0.5,1900,0
1,1,0,0.003257,0.001086,921,0,9,1,1,276,0
1,1,0.788526,0.053213,0.051205,142.285714,0,4,169,1,217,0
1,1,0,0.001993,0.000498,2007,0,16,49,1,6279,0
1,1,0,0,0.067227,119,0,11,64,1,746,0
1,1,0,0.035264,0.015113,397,1,10,35,1,2859,0
1,2,0.895328,0.513158,0.157895,25.333333,1,3,100,0.666667,1809,0
1,1,0,0.097222,0.152778,72,1,4,9,1,450,0
1,1,0,0.003037,0.001519,3951,0,16,0,1,5111,0
2,2,0.970951,0.008,0.012,125,0,4,28,1,3904,0
1,1,0.948423,1.913889,0,36,0,1,0,0.1,7969,0
1,1,0.921217,0.115242,0.304833,134.5,0,4,0,0.5,111,0
1,1,0,0.016667,0.016667,60,0,2,1,1,1354,0
1,1,0,0.052209,0.049531,747,1,14,4,1,3292,0
1,1,0,0,0,0,0,1,0,1,391,0
1,1,0,0.02268,0.024742,970,1,10,1,1,2194,0
1,1,0,0.010309,0.010309,97,0,4,44,1,1295,0
1,4,0.976615,0,0.007779,157.111111,0,12,983,0.444444,396,0
1,1,0,0,0,0,0,1,0,1,565,0
1,1,0,0.013393,0,224,0,2,118,1,791,0
1,3,0.832991,0.223776,0.052448,114.4,0,7,204,0.6,623,0
1,2,0,0,0,55,0,1,0,0.5,2103,0
1,1,0,0.02649,0.006623,302,0,7,3,1,116,0
1,3,0.846222,0.206957,0.10087,71.875,0,3,19,0.75,120,0
1,1,0,0.018519,0.018519,54,1,1,5,1,89,0
1,1,0,0.015974,0.009585,313,0,12,5,1,1285,0
1,2,0.931969,0.020496,0.007551,185.4,0,3,97,0.8,1147,0
1,1,0,0.003251,0.002601,3076,0,7,0,1,62,0
1,1,0,0,0,0,0,1,0,1,6074,0
1,1,0,0.015044,0.015044,1130,1,3,0,1,86,0
1,1,0,0.001587,0.001587,630,0,10,9,1,2359,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,4,0.693295,0.19057,0.026523,145.428571,0,9,133,0.285714,4432,0
2,6,0.819751,0.032787,0.014572,183,0,4,203,1,40,0
1,1,0,0.004596,0,761.5,0,8,6,1,4896,0
1,1,0,0.00232,0.009281,431,1,14,182,1,4,0
1,1,0,0.000488,0,2048,0,9,6,1,6262,0
1,1,0,0.019672,0.006557,305,1,3,2,1,4,0
1,1,0.969204,3.777778,0,9,0,1,0,0.5,624,0
1,1,0,0,179,0,0,3,4,1,384,0
1,1,0,0.016906,0.011834,1183,0,15,12,1,2955,0
1,1,0,0.234899,0.137584,298,0,2,6,1,184,0
1,2,0.628922,0.032027,0.009271,791,0,8,16,1,2733,0
1,2,0.266765,0.027919,0,394,0,5,392,1,92,0
1,1,0,0,0,16,0,1,0,1,29,0
1,1,0,0.324503,0.139073,151,0,1,0,1,8427,0
1,1,0,0.008696,0.005797,345,1,6,6,1,1793,0
1,1,1,0.00081,0.00081,1235,0,11,0,0.333333,4050,0
1,1,0,0.045627,0.026616,263,0,2,8,1,1329,0
1,1,0,0.303571,0.125,56,1,1,81,1,5617,0
1,1,0,0.140449,0.050562,178,1,1,28,1,272,0
1,1,0,0,0,0,0,1,0,1,207,0
1,3,0.858677,0.036185,0.023747,379,0,3,770,1,1468,0
1,1,0,0,0,52.5,0,1,0,0.5,21,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.035897,0.001709,585,1,2,0,1,986,0
1,1,0,1.817518,0,137,0,1,0,1,55,0
1,1,0,0.047847,0.087081,1045,0,5,14,1,1688,0
1,1,1,0.069196,0,448,0,5,4,0.5,2081,0
1,1,0,0.008523,0.002841,352,1,2,5,1,1755,0
1,3,0.329083,0.497782,0.405619,202.9,0,5,1568,0.9,4192,0
1,1,0,0.011399,0.010166,3246,1,12,0,1,83,0
1,1,0,0,0,0,1,1,0,1,1119,0
1,1,0,0,0,0,0,1,0,1,1982,0
1,3,0.669054,0.054783,0.016522,230,0,8,674,1,3889,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,1,0.088889,0.088889,22.5,0,2,206,1,724,0
1,1,0.493441,0.142334,0.083984,1365.333333,0,16,28,1,4031,0
1,1,0.676942,0.318182,0.106061,33,0,1,31,1,285,0
1,1,0,0.485714,0.4,105,1,2,189,1,2306,0
1,1,0,0,55,0,0,3,4,1,530,0
1,1,0,0,0,0,0,1,0,1,2107,0
1,2,0,0,0,28,1,1,0,0.142857,640,0
1,1,0,0.016484,0.016484,182,0,7,58,1,548,1
3,5,0.809875,0.021818,0.064,171.875,1,5,284,0.625,9664,1
1,1,0,0,0,38,1,1,0,1,6235,1
1,2,0.657222,0.041985,0.001908,40.307692,0,3,1,0.230769,5154,1
1,2,0,0,0,42.5,1,1,0,0.5,178,1
1,2,0.618845,0.118746,0.023349,249.833333,1,14,74,0.333333,1467,1
1,5,0.54647,0.031983,0.031983,208.444444,0,3,30,0.444444,637,1
1,2,0.94566,0.024887,0.016591,663,1,8,93,1,3963,1
1,1,0,0.022099,0.01105,181,0,3,1,1,4887,1
1,2,0,0,0,75.333333,1,1,0,0.333333,4114,1
1,4,0.505501,0.029463,0.441941,82.428571,0,4,11,0.857143,69,1
1,1,0,0.074236,0.004367,229,1,9,44,1,166,1
2,4,0.911048,0.019038,0.014192,412.714286,1,14,528,0.857143,7203,1
2,2,0.480134,0.169942,0.019653,123.571429,1,2,36,0.571429,6250,1
1,3,0,1.742138,1.421384,17.666667,1,7,657,0.444444,352,1
1,4,0.685935,2.398818,2.416544,42.3125,0,1,16,0.125,74,1
