@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.856004,0.012608,0.016154,362.571429,1,45,1615,1,1022,0
0,0.000904,0.000904,1106,1,7,127,1,206,0
0.775145,0.029155,0.030248,228.666667,1,9,6882,0.208333,607,0
0,0.003721,0.000992,4031,1,62,3,1,1384,0
0,0.008732,0.008997,3779,0,72,71,1,4066,0
0,0,0,0,0,13,3068,0.5,623,0
0.694806,0.01443,0.013468,346.5,1,62,436,0.833333,622,0
0,0.016435,0.007585,791,1,53,0,1,5,0
0,0.004367,0.004367,916,0,4,795,1,14,0
0,0,0,34,0,8,88,1,472,0
0,0.007042,0.007042,142,1,14,0,1,79,0
0,0.000965,0,1036,1,35,6,1,1138,0
0,0.007939,0.001985,3023,0,50,26,1,761,0
0,1.235294,1.352941,17,0,5,704,1,77,0
0.987693,0.015873,0.010204,441,1,2,6,1,449,0
0,0.006641,0.002299,3915,1,39,365,1,3479,0
1,0,0.001718,582,1,45,10,0.5,234,0
0.811278,0.003492,0.000233,2148,1,57,163,1,762,0
0,0.002439,0.002439,1230,1,47,0,1,3408,0
0.800482,0.013562,0.037975,221.2,1,24,31,0.4,394,0
0,0,0,0,0,1,0,1,174,0
1,0.000673,0,1485.5,1,22,80,1,217,0
0,0.011966,0.008547,585,1,20,36,1,1725,0
0,0.004651,0.032558,215,0,13,3,1,67,0
0,0.104478,0.059701,201,1,1,0,1,364,0
0,0.006085,0.010142,493,1,17,49,1,201,0
0,0.002427,0.002427,412,1,8,68,1,118,0
0,0,0,110.5,0,1,0,0.5,871,0
0,0.011785,0.011785,594,1,2,0,1,196,0
0,0.006321,0.006321,791,1,4,88,1,414,0
0,0.001589,0.00053,1888,1,9,0,1,159,0
0,0.001287,0.001287,777,1,75,1,1,131,0
0,0.012461,0.009346,321,1,4,308,1,150,0
0.768979,0.168762,0.049636,151.1,0,1,62,0.2,566,0
0.353359,0.015647,0.00569,351.5,0,6,4,0.5,210,0
0.123797,0.572727,0.904545,220,1,2,66,0.5,139,0
0,0,773,0,0,2,45,1,400,0
0.591673,0.003557,0.004742,1687,1,24,1,1,1204,0
0,0,0,83.142857,0,21,617,0.857143,144,0
0,0,0,17,0,1,0,1,255,0
1,0.012526,0.011482,2874,1,55,0,0.5,506,0
0,0.001112,0.000556,3598,0,124,4,1,70,0
1,0.00053,0.001237,1132.2,1,74,27,0.4,2734,0
0,0,0,0,1,4,140,1,1173,0
0,0.001447,0.001447,691,1,5,0,1,2440,0
1,0.003317,0.00539,2412,1,41,2,0.5,16,0
0,0.006536,0.163399,153,1,3,241,1,117,0
0,0.013295,0,1053,0,11,3,1,766,0
0,0.005,0,800,1,8,584,1,816,0
0.999911,0.168432,0.083686,188.8,1,29,0,1,939,0
0,0.013013,0.005005,999,1,17,8,1,2,0
0.692304,0.003797,0.006882,842.8,1,37,384,0.8,2688,0
0.461216,0.007963,0,2574.5,1,66,61,1,17,0
0,0,0,0,0,3,159,1,504,0
0,0,0.000431,2319,1,44,3,1,711,0
0.55181,0.088858,0.014104,709,0,1,24,0.833333,1507,0
0.313195,0.085976,0.001409,709.5,0,23,42,1,33,0
0,0.007595,0.005063,395,0,11,1,1,28,0
0,0,0,19,1,1,0,1,215,0
0,0.005525,0.002762,362,1,35,139,1,58,0
0.380947,0.010309,0.009573,679,0,27,263,1,264,0
0,0.005714,0.005714,175,0,3,0,1,239,0
0.307752,0.035336,0.035131,811.25,1,51,62,0.25,216,0
0,0.125654,0.036649,191,1,2,19,1,86,0
0.559447,0.019409,0,575.333333,1,55,215,0.833333,807,0
0,0,0,0,0,1,0,1,533,0
0,0.020833,0.013889,288,1,12,5,1,157,0
0,0.012432,0.00777,3861,1,106,17,1,2310,0
0,0,0,849.473684,1,188,0,0.017544,1942,0
0,0.025,0,320,1,10,14,1,10,0
0.940958,0.001277,0.001277,1006.857143,1,143,3856,1,30,0
0,0.005865,0.005865,341,0,7,0,1,213,0
0,0,0.01039,1540,1,67,3,1,248,0
1,0.134503,0.081871,171,1,7,26,0.5,192,0
0.764205,0.148649,0.094595,37,1,14,1384,1,9,0
1,0.001107,0.001107,903,1,4,36,0.5,31,0
0.229315,0.03663,0.037962,4504.5,0,78,315,1,192,0
0,0.041139,0.025316,316,1,4,2,1,22,0
0.653038,0.011129,0.009481,808.666667,0,20,40,1,680,0
0,0,0,0,0,1,0,1,14,0
0,0,0,389,0,27,14,1,148,0
0.995727,0.006429,0.001169,855.5,1,22,6,1,40,0
0,0.000365,0.000365,2743,0,101,185,1,276,0
0,0.0007,0.0007,1429,1,33,106,1,4,0
0,0.679912,0.160044,906,1,11,246,1,248,0
0.796,0.002986,0.000136,1842,1,72,565,1,4,0
0,0,0.026316,19,0,6,37,1,249,0
0,0.173752,0.005545,541,1,4,1,1,372,0
0,0,0,0,0,1,0,0.5,24,0
0,0.005468,0.001823,1646,1,29,24,1,603,0
0.336456,0.016901,0.018329,1400.333333,1,134,123,1,293,0
0.720493,0.037037,0.037037,59.4,0,11,1460,0.8,627,0
0,0,0,796.4,0,48,242,0.8,170,0
0.379509,0.007381,0.002908,1490.333333,1,4,1,0.666667,1021,0
0.811278,0.005464,0.005464,183,1,6,89,1,22,0
0.774844,0.15864,0.152975,58.833333,0,38,923,0.666667,164,0
0,0.003623,0.001812,552,1,7,57,1,198,0
0,0.005747,0,174,1,7,81,1,51,0
0.569748,0.016245,0.047575,615.571429,1,44,393,0.714286,2304,0
0,0.017241,0.017241,58,0,7,30,1,16,0
0,0,0,152.478261,0,1,0,0.043478,4278,0
0.345117,0.00412,0.008653,1213.5,1,74,2,0.5,168,0
1,0.002591,0.002591,386,1,11,34,0.5,225,0
0.860964,0.005134,0.001621,1850.5,1,58,4,0.25,1671,0
0,0.3125,0.125,16,1,7,0,1,209,0
0,1.724138,0,116,0,1,0,1,175,0
0,0,0.010033,1495,0,46,0,1,14,0
0.126032,0.113987,0.000996,669.666667,1,25,3068,1,422,0
0,0.076923,0.002198,455,1,1,0,1,364,0
0,0.002705,0,1109,1,17,6,1,808,0
0,0.00104,0.00104,962,1,4,0,1,678,0
0.842669,0.035937,0.017803,792.31579,0,77,293,0.368421,784,0
0,0.033333,0,60,1,4,4,1,44,0
0,0.001523,0.000508,1970,1,12,394,1,496,0
0,0.118056,0.013889,144,1,50,7,1,678,0
0.831677,1.672533,0,186.714286,0,1,0,0.142857,634,0
0,0.007813,0.010417,384,1,1,1,1,132,0
0,0.004052,0,1234,0,77,17,1,334,0
0,0.006173,0.006173,162,1,15,26,1,4,0
0.94085,0.037215,0.022809,208.25,1,40,3207,0.5,126,0
0,0.00995,0,1005,1,9,1,1,135,0
1,0.017544,0.013158,228,1,7,236,0.5,1000,0
0,0.002446,0.001835,1635,0,51,8,1,4197,0
0,0.013636,0.004545,220,1,8,592,1,2340,0
0.260606,0.109407,0,326,0,44,189,1,2192,0
0,0.003413,0.000244,4102,1,106,0,1,25,0
0,0.002904,0.002904,1033,1,22,0,1,69,0
0.941832,0.124579,0.090909,74.25,1,28,1088,1,7,0
0.863121,0.027692,0.015385,162.5,0,12,1646,1,34,0
0,0.005348,0.005348,187,0,2,1,1,245,0
0,4.133333,0,15,1,1,0,1,3,0
0,0.473684,0.096491,114,1,1,0,1,398,0
0,0,0,0,0,1,0,1,69,0
0.740089,0.065217,0.130435,46,1,7,0,1,1158,0
0,0.007418,0,674,1,23,25,1,129,0
0.177389,0.078531,0.006215,885,0,15,4,1,181,0
0,0.00396,0.00099,1010,0,4,0,1,1795,0
0.77935,0.015823,0.000633,790,1,6,19,1,1142,0
0,0.009119,0.006079,329,1,5,262,1,197,0
0,1.490368,1.485552,3530,1,61,234,1,1084,0
0.605187,0.220264,0.017621,113.5,1,14,284,1,295,0
0,0.005355,0.002677,1494,1,18,26,1,511,0
0,0.086207,0.011494,174,1,5,89,1,69,0
0.901092,0.00702,0.001645,828.818182,1,71,67,0.454545,60,0
0.868862,0.006805,0.009133,797.714286,0,19,519,0.714286,1449,0
0,0.009091,0.009091,110,1,22,0,1,76,0
0,0.162996,0.207048,227,0,7,529,1,63,0
0,0.003106,0.001035,966,1,5,5,1,1159,0
1,0.002062,0.002062,485,1,26,54,1,8,0
0,0.027778,0.027778,36,0,2,0,1,1,0
0.588499,0.019681,0.018861,2845.333333,0,81,54,0.666667,212,0
0.983309,0.00698,0.003306,1361,1,35,30,0.5,2030,0
0,0,0,157,1,1,0,0.5,83,0
0.055328,0.128451,0.061224,416.5,1,15,125,1,121,0
0.998364,0.038479,0,1091.5,0,103,122,1,4106,0
0,0.002225,0.001112,899,1,36,0,1,91,0
0.991159,0.023684,0.002632,253.333333,1,8,27,0.666667,77,0
0,0,0,10,0,1,0,0.5,667,0
0,0,0.027972,286,0,6,0,1,855,0
0,0.026667,0.026667,75,0,20,122,1,2241,0
0.427659,0.002924,0.05731,855,1,45,284,1,84,0
0.945246,0.006203,0.001861,806,1,26,8,0.5,1343,0
0,0.003984,0.003984,251,1,12,7,1,2109,0
0,0,386,0,0,2,0,1,34,0
0,0.00475,0.002375,5895,1,76,24,1,2389,0
0.724834,0.00117,0.00117,1995,1,70,23,1,3475,0
0,0.001684,0,2970,0,27,0,1,2176,0
0,0.026316,0.024291,494,1,6,0,1,194,0
0,0.002193,0.004386,456,0,6,1,1,144,0
0,0.000682,0.000341,5866,1,75,5,1,20,0
0,0.004505,0.004505,222,0,7,0,1,4,0
0,0.000235,0.000469,4262,1,72,4,1,2268,0
0,0.526316,0,38,0,3,0,1,1292,0
0.702467,0.008555,0.011407,1052,1,12,54,1,107,0
0,0.239437,0.161972,142,1,6,838,1,86,0
0,1.852459,0,61,0,1,0,1,89,0
0,0,0,102,0,18,52,1,64,0
0.191433,0.008472,0.00113,1770.5,1,89,27,1,126,0
0,0.001783,0.001783,1122,1,4,0,1,94,0
0,0,0.025316,79,0,2,11,1,16,0
0,0.003064,0,979,1,27,4,1,82,0
1,9,9,0,0,2,1062,0.333333,248,0
0.721928,0.002527,0.001685,593.5,1,19,215,1,4,0
0.764205,0.01264,0.01264,356,1,7,717,1,1191,0
0,0.004425,0.004425,226,0,16,3,1,61,0
0,0.008505,0.00486,823,0,9,16,1,1,0
0.855002,0.051779,0.013342,629.6,1,51,309,0.6,302,0
0,0.005634,0.005634,355,1,10,0,1,203,0
0,0.007317,0.006098,820,1,4,0,1,135,0
0,0.017647,0.029412,340,1,11,30,1,209,0
0,0.001894,0.001894,528,1,17,2,1,211,0
0.811278,0.011236,0.001605,311.5,0,10,0,0.5,33,0
0.985228,0.000866,0.000346,2887.5,1,12,122,1,771,0
0,0.00299,0.001495,1338,1,21,1291,1,28,0
0,0.012838,0.002422,8257,0,9,0,1,1994,0
0,0,0,12,1,1,0,1,28,0
0.579142,0.103604,0.008744,539.142857,0,19,873,0.857143,156,0
0,0,0,86,0,1,0,0.5,139,0
0.652294,0.026202,0.002163,832,1,50,74,0.8,4032,0
0,0,0,218,0,7,1330,0.5,45,0
0,0.002235,0,2684,1,31,1,1,29,0
0.29714,0.033133,0.00502,332,1,10,1614,0.666667,60,0
1,0.05773,0.051859,1022,0,7,58,0.5,428,0
0,0,0,116,1,1,0,1,106,0
0.162779,0.181818,0,102.666667,1,15,526,0.666667,20,0
0.873998,0.014167,0.009863,813.304348,0,98,136,0.086957,451,0
0.194392,0.007661,0.003605,4438,1,105,389,1,2549,0
0.78969,0.00754,0.00377,353.666667,0,29,48,1,280,0
0,0.015521,0.003695,1353,1,25,48,1,11,0
0.474559,0.01452,0.000842,1188,1,48,1461,1,77,0
0.322979,0.022861,0.002162,2158,1,22,623,1,67,0
1,0.010417,0.003472,288,0,1,66,0.333333,751,0
0,0.002127,0.000532,3762,1,87,148,1,9,0
0,0.016949,0.008475,118,1,17,71,1,20,0
0,0.009494,0.155063,316,1,22,140,1,253,0
1,0.039474,0.013158,152,0,4,8,0.5,252,0
0,0.016575,0.002762,362,1,14,388,1,2322,0
0,1.975,0,240,0,1,0,1,8,0
0.99403,0.008128,0.000813,1845.5,1,35,2,0.5,1028,0
1,0,2,0,0,19,406,1,277,0
0.980688,0.011711,0.019239,797,1,31,98,1,635,0
0,0.157895,0.157895,19,0,3,3,1,108,0
0,0.016591,0.003017,663,0,3,7,1,1451,0
0,0.037572,0.036127,692,1,32,49,1,69,0
0.447967,0.04423,0.040209,497.4,1,7,32,0.6,139,0
0.63936,0.012923,0.005255,1450.875,0,50,361,0.75,2131,0
0,0.009873,0,709,1,14,55,1,643,0
0,0.000529,0.000529,3779,0,44,2,1,1,0
0.836641,0.002928,0.001255,3586.5,1,157,52,1,5140,0
1,0.00186,0,3226,1,9,48,0.5,825,0
1,0,0.001653,1815,1,40,2,0.5,465,0
0,0,0,91.5,0,1,0,0.25,738,0
0,0.0008,0.0008,1250,1,25,249,1,437,0
0.676945,0.009531,0.006182,1294,1,47,88,0.333333,988,0
1,0.001272,0,786,1,47,346,0.5,2,0
0,0.001555,0.000778,1286,1,29,485,1,24,0
0.99403,0.001642,0.001369,1826.5,1,48,38,1,413,0
0,0.008368,0.003487,2868,0,34,6,1,8,0
0,0.007937,0.007937,252,1,5,33,1,3023,0
0.413817,0.003857,0.003857,1555.5,0,20,0,0.5,122,0
0.78712,0.042945,0.006135,108.666667,0,4,620,0.666667,17,0
0,0.548807,0.494577,461,0,3,608,1,11,0
1,0.001449,0.002899,690,1,38,6,0.5,69,0
1,0.012658,0.012658,158,1,3,24,0.5,2576,0
0,0.003782,0.003026,1322,0,17,36,1,24,0
0.857462,0.048035,0.017467,229,1,50,144,0.75,67,0
0,0.012658,0.050633,79,1,4,28,1,17,0
0,0.000289,0.000289,3466,1,59,9,1,53,0
0,0.015228,0,197,1,5,2,1,195,0
0,0.000638,0.000638,1567,1,17,19,1,2299,0
0,0.005797,0.010145,690,1,6,3,1,98,0
0.650022,0.00427,0,702.5,1,28,31,1,296,0
0,0.014652,0.010989,273,1,21,44,1,234,0
0,0,0,179,0,1,0,1,83,0
0,0.001692,0.001692,591,1,4,0,1,3507,0
0,0.006445,0.006445,931,1,39,656,1,309,0
0.997503,0.023148,0.008333,540,0,2,6,1,1601,0
0,0.001739,0.003478,575,0,2,0,1,40,0
0.918296,0.001158,0.000331,3021.5,1,22,0,0.5,76,0
0.553402,1.221581,0,346.6,0,1,0,0.2,28,0
0.953101,0.041459,0.081606,762.2,0,7,822,1,992,0
0.172037,0.011806,0.007787,1990.5,1,32,629,1,32,0
0,0.043011,0.043011,93,1,16,0,1,1083,0
0.889675,0.005376,0.000448,1116,1,25,0,0.5,126,0
0,0.016807,0.016807,357,1,5,482,1,102,0
0,0.008226,0.001431,2796,1,59,3,1,522,0
0.181369,0.045327,0.001203,831,0,3,0,0.333333,718,0
1,0.001888,0.003303,2119,0,38,2,0.5,13,0
0.66233,0.041062,0.023227,803.666667,0,62,51,0.333333,649,0
0,0.008219,0.00137,730,1,2,160,1,182,0
0.347039,0.011142,0.000929,1436,1,44,302,1,2788,0
0.391244,0.068273,0.036145,124.5,1,6,236,1,964,0
0.834875,0.020221,0.00625,302.222222,0,27,400,0.777778,2723,0
0.27317,0.035908,0.032497,2492.5,1,125,9,1,41,0
0.798181,0.382775,0.167464,52.25,1,4,0,0.25,556,0
0,0.002313,0.002313,1297,0,8,0,1,73,0
0.669592,0.005051,0.00303,330,0,26,148,0.666667,1056,0
0,1.752688,0,93,0,1,0,1,133,0
0,0.003257,0.003257,307,1,16,27,1,208,0
0,0,0,0,0,1,0,1,6,0
0,0,0.004824,1451,0,2,0,1,356,0
0.225364,0.034747,0.021461,978.5,0,13,17,1,1859,0
0.322757,0.00133,0.009973,752,1,14,143,1,33,0
0.470336,0.033704,0.01585,1097.8,1,96,89,0.8,71,0
0,0,0,0,0,1,0,1,496,0
0,0.001209,0.000605,1654,1,63,231,1,47,0
0.349184,0.088997,0.009709,309,0,10,60,1,430,0
0.935893,0.003751,0.00268,622,0,16,310,1,1985,0
0,0,0.003219,1864,1,3,0,1,731,0
0.736777,0.067107,0.074187,443.857143,0,16,9497,0.928571,81,0
0.966985,0.02036,0.008523,1056,1,27,6,1,78,0
0,0.054878,0.015244,328,0,9,9,1,868,0
0.283102,0.007655,0,2090.25,1,10,12,0.25,53,0
0,0.013072,0.013072,153,1,4,232,1,1029,0
1,0.027273,0.027273,110,0,12,80,0.5,2687,0
0.176472,0.171289,0.075041,306.5,0,4,554,0.5,146,0
1,0.006849,0,1022,0,23,2,0.5,801,0
0.647246,0.010926,0.004162,1281.333333,1,44,117,0.666667,6047,0
0.832315,0.016173,0.016558,519.4,1,79,2009,1,1134,0
0,0.10625,0.0875,160,1,4,1,1,3317,0
0.398459,0.011506,0.000986,1521,1,42,107,1,86,0
0.896962,0.011523,0.010494,540,0,1,0,0.111111,277,0
0,0.004769,0.000397,2516,1,37,0,1,4,0
0,0,0,0,0,1,0,1,38,0
0,0.001214,0,3294,1,26,9,1,2,0
1,0.002641,0.00033,3029,1,36,2,0.5,1521,0
0,0.002165,0.000541,3696,1,36,2,1,2528,0
0,0.001402,0.000701,1427,0,23,261,1,660,0
0.988699,0.006742,0.006742,1780,0,27,75,1,1086,0
0.187176,0.170678,0.135667,228.5,1,9,342,1,717,0
0.271782,0.003745,0.006242,200.25,0,1,0,0.5,935,0
0,0.000829,0.000829,1207,1,8,344,1,17,0
0.796305,0.014148,0.007658,770.4,1,84,47,0.5,989,0
0,0,0.004598,435,1,1,0,1,531,0
0,0,0,14,0,1,0,1,2010,0
1,0.001878,0.001878,532.5,1,38,37,1,34,0
0,0.0025,0.00125,800,1,5,2,1,19,0
0,0.002435,0.000304,3286,0,33,0,1,2228,0
0,0.002246,0,1336,1,20,910,1,42,0
0.416167,0.018527,0.006119,2521.428571,1,51,193,0.428571,1024,0
0,0,0,121.857143,0,6,2162,0.571429,73,0
0,0,0,28,0,1,0,1,590,0
0,0.002347,0.002347,426,1,10,80,1,733,0
0,0.015598,0.008666,577,1,14,42,1,4132,0
1,0.00939,0,639,0,43,2,0.5,166,0
0,0,0,11,0,1,0,1,209,0
1,0.002894,0,345.5,1,9,17,1,1580,0
0,0.004598,0.004598,435,0,13,26,1,202,0
0,0.05618,0.018727,801,1,17,3,1,32,0
0.867227,0.248538,0.090643,342,1,8,737,0.666667,899,0
0.570028,0.092133,0.122608,235.166667,1,2,6,0.333333,30,0
0,0.001422,0.001422,703,1,39,52,1,318,0
0.771671,0.014981,0,907.8,1,39,253,0.6,502,0
0,0.010222,0.000444,2250,0,4,90,1,879,0
0,0.022762,0,659,0,9,1,1,14,0
0.914101,0.001093,0,2134.666667,1,58,2,0.666667,4,0
0,0.00295,0.00295,339,0,2,0,1,320,0
0,0.036585,0.006098,164,1,19,17,1,7,0
0.69879,0.02087,0.004052,1308.1,0,61,3171,0.8,1860,0
0,0.005486,0,2552,1,59,14,1,113,0
0,0.006056,0.003785,1321,1,51,62,1,111,0
1,0.006897,0.006897,145,0,4,0,0.5,34,0
0,0.002273,0.002273,440,1,5,1,1,1476,0
0.439497,0.007952,0.013917,503,1,17,132,1,69,0
0.423801,0.055288,0.040865,277.333333,1,2,7,1,341,0
0,0.025,0.025,40,0,5,201,1,2059,0
0,0.008168,0.001167,857,0,13,588,1,149,0
0,0.036082,0.036082,194,0,1,5,1,65,0
0.112557,0.065424,0.147731,710.75,0,1,4,0.5,185,0
0,0.000803,0.000268,3736,1,103,13,1,31,0
0.904381,0.048571,0.022857,175,0,8,68,1,177,0
1,0.000316,0.000475,6320,1,44,14,0.5,406,0
0,0.012755,0.022959,784,0,20,37,1,1454,0
0,0.000997,0.000997,1003,1,10,1649,1,55,0
0,0.003336,0.001796,3897,1,94,0,1,18,0
0.685322,0.01473,0.011457,611,1,7,861,1,7,0
0,0.00514,0.000979,8171,0,9,61,1,1993,0
0,0.012225,0.012225,409,1,7,22,1,1,0
0.825011,0.002809,0.002809,1068,1,8,4,0.5,986,0
0,0,0,1195,0,33,130,1,266,0
0,0,0,0,0,1,0,0.5,14,0
0,0.045455,0.045455,44,0,13,0,1,40,0
1,0.000244,0.000244,4100,1,19,0,0.333333,260,0
0,0.002336,0,428,1,1,0,1,191,0
0,2.25,0,40,0,1,0,1,80,0
0.153742,0,0.038726,581,1,27,166,1,12,0
0,0,0,49,0,1,0,0.5,28,0
0.806186,0.015973,0.006309,1064.285714,1,105,3622,0.857143,65,0
0.490214,0.345982,0.031994,336,0,1,0,0.25,198,0
0.468996,0.008581,0.00462,757.5,1,17,10,0.5,1285,0
0,0,0,14.5,0,7,536,0.5,111,0
0,0.019622,0.017519,1427,1,14,273,1,69,0
0,0.021033,0.00956,523,1,24,53,1,550,0
0,0.380952,0,21,1,1,39,1,174,0
0.12395,0.25431,0,116,1,13,90,1,139,0
0,0.002663,0.027963,751,0,60,101,1,5262,0
0,0.001663,0.001663,1203,1,28,112,1,4464,0
0,0.011765,0,85,0,13,1,1,175,0
0,0,0,0,0,1,0,1,18,0
1,0.035714,0.035714,28,0,13,468,0.5,160,0
0,0.137931,0,29,1,3,425,1,1100,0
0,0.000689,0,4354,0,71,63,1,5942,0
0,0.073684,0.231579,95,0,6,0,1,1375,0
0,0,0,136.75,1,1,0,0.25,262,0
0.509289,2.180617,0,113.5,0,1,0,0.5,1106,0
0,0.002703,0.002703,370,1,23,473,1,55,0
0,0,0,0,0,9,208,0.5,1279,0
0,0.27027,0.027027,37,1,5,174,1,948,0
0.998364,0.002372,0.003855,1686,1,7,522,1,2084,0
0,0.001588,0.000454,4409,0,66,3,1,38,0
0,0.000915,0.00061,3280,1,7,77,1,245,0
0,0,0,0,0,1,0,1,198,0
0,0.053041,0,1414,0,34,1,1,3,0
0,0.104651,0.075581,172,0,14,2,1,68,0
0,0.002904,0.000968,1033,1,29,25,1,31,0
0.702984,0.022251,0.006981,573,1,68,279,1,25,0
0,0.01105,0.005525,181,1,12,3,1,571,0
0.918296,0.004158,0.002079,481,1,7,736,0.5,2138,0
0,0.004274,0,234,1,9,7,1,115,0
0,0.009365,0,1495,1,18,5,1,6,0
0.992774,0.003452,0.002301,1738,1,87,48,1,361,0
0.776079,0.227485,0.25575,732.857143,1,38,374,1,743,0
0,0,0,150,0,23,34,0.5,199,0
0,0.009468,0.003156,2218,1,28,0,1,484,0
0,0.001478,0.001478,2030,1,18,96,1,92,0
0,0.0002,0.0002,4990,0,22,6,1,16,0
0.985228,0.011608,0.002731,1464.5,1,29,172,1,1287,0
0,0.004212,0.00337,1187,1,67,0,1,1758,0
1,0.014837,0,337,1,31,78,0.5,29,0
0,0.030043,0,233,0,7,2,1,233,0
0,0.113208,0.012579,159,1,12,2065,1,361,0
0,0.035669,0.028025,785,1,2,3,1,24,0
0.721928,0.012783,0.001967,508.5,1,5,2375,1,74,0
0.923192,0.001012,0.000628,5733.8,1,65,2,0.4,142,0
0,0.002162,0,2775,1,45,31,1,23,0
0,0.012987,0.012987,77,0,3,1,1,13,0
0,0,0,168,0,1,0,1,46,0
0,0.003726,0.000745,1342,1,23,53,1,122,0
0,0,0,63,0,4,665,1,1,0
0,0.151515,0.151515,33,0,3,483,1,2224,0
0,0.013605,0.027211,147,1,15,75,1,120,0
0.619382,0.001764,0.001512,1984,1,26,11,1,1199,0
0,0.003114,0.000519,1927,0,33,25,1,4626,0
0,0.983092,0.512077,414,1,21,23,1,19,0
1,0.056075,0.009346,107,1,9,252,0.25,402,0
0,0.245243,0.004228,473,1,1,0,1,390,0
0.985228,0,0.069307,252.5,0,9,399,1,504,0
1,0.000782,0.000391,2558,1,69,0,0.5,3417,0
0.139233,0.05488,0.005096,1275.5,1,90,99,1,16,0
0.897665,0.003663,0.004163,600.6,1,97,91,0.4,1815,0
0.967132,0.001303,0.001303,1023.666667,1,62,606,0.666667,23,0
0.269828,0.274262,0,118.5,1,2,140,0.5,2331,0
0.646195,0.053705,0.05818,182.818182,0,69,1835,1,246,0
0.899145,0.004731,0.001992,892.444444,1,98,0,0.111111,126,0
0,0.009225,0.001845,542,1,2,0,1,316,0
0.960964,0.008741,0.008741,143,1,38,947,0.75,43,0
0,0.011527,0,694,0,2,9,1,250,0
0,0.014634,0.009756,205,1,31,19,1,79,0
0,0.011905,0.005238,2100,1,83,14,1,246,0
0.957995,0.003231,0.002585,619,0,62,628,1,161,0
0.896125,0.008972,0.003409,928.833333,1,68,446,0.333333,3232,0
0,0,0,0,0,17,116,1,3340,0
0,0,0.005277,379,0,3,100,1,607,0
0,0.017208,0.015296,523,1,38,79,1,48,0
0,0.000995,0,5026,1,126,1,1,57,0
0,0.01983,0.011331,353,1,30,45,1,97,0
0,0.132251,0.100928,862,1,7,21,1,2025,0
0,0.021277,0.028369,141,1,7,51,1,727,0
0,0.001678,0.001678,596,1,2,6,1,13,0
0.696451,0.08516,0.041315,197.666667,1,16,60,0.833333,1289,0
0.970951,0.00236,0.015339,847.5,0,3,0,0.5,1444,0
0.185125,0.009704,0.009434,1855,0,4,8,0.5,8,0
0,0.056604,0.037736,53,1,6,0,1,219,0
0,0.001548,0.001548,646,0,14,45,1,1443,0
0,0.006944,0.006944,144,1,3,42,1,39,0
0,0.035714,0.035714,28,0,5,533,1,478,0
0,0.016684,0.006257,959,1,16,5,1,3198,0
0,0,0,0,0,1,0,1,130,0
0,0.002235,0,1342,0,59,16,1,84,0
0,0.149123,0.140351,114,1,5,0,1,186,0
0,0.001229,0.001229,814,0,1,0,1,9,0
1,0.013346,0.008283,2173,0,25,57,0.333333,1674,0
0.248356,0.228143,0.13239,300.25,1,46,1010,0.625,96,0
0,0.000443,0.000443,2259,1,84,0,1,2745,0
0.913353,0.056848,0.016537,215,0,7,93,0.555556,361,0
0.949452,0.009186,0.002449,816.5,1,40,5,1,822,0
0,0.002381,0,420,1,6,6,1,3,0
0.856377,0.026755,0.025289,237.26087,1,19,5765,0.695652,962,0
0,0.003091,0.003091,647,0,1,1,1,1789,0
0,0.002841,0.306818,352,0,1,172,1,316,0
0,0.225806,0.096774,31,1,7,18,1,465,0
0.525833,0.071508,0.010559,599.777778,0,3,0,0.111111,263,0
0,0.001053,0.001053,950,1,5,0,1,342,0
0,0.00122,0.00122,1640,1,13,0,1,544,0
0.018905,0.064008,0.033753,2859,1,14,1006,1,341,0
0.89826,0.023842,0.014305,587.2,1,96,320,0.8,2159,0
0,0,0,0,0,1,0,1,414,0
0,0.012987,0.675325,77,1,6,0,1,139,0
0.331512,0.274286,0.274286,70,0,4,599,0.6,617,0
0,0.025974,0.025974,385,0,2,0,1,237,0
0,0.005814,0,172,1,3,0,1,295,0
0,0,0.002102,4281,1,73,156,1,5,0
0.955404,0.004454,0.003118,449,1,26,219,0.8,344,0
1,0.009662,0.009662,103.5,1,9,0,0.5,5,0
0,0.011261,0.013514,444,1,15,24,1,134,0
0,0.024263,0.019064,1154,1,15,0,1,1688,0
0,0.014006,0,357,1,14,44,1,1,0
0,0,0.01105,2172,1,30,5,1,579,0
0.773227,0.008383,0.00479,835,1,49,50,1,325,0
0,0.377049,0.765027,183,0,3,0,1,157,0
0,0.000799,0.000799,1251,0,46,49,1,4258,0
0,0.008767,0.00526,1711,1,14,0,1,84,0
0.699225,0.0035,0.011376,571.4,1,72,671,0.8,95,0
0,0.002101,0,476,1,3,2,1,117,0
0.656909,0.013759,0.006045,1599,1,4,12,0.333333,1076,0
0,0.001349,0.001079,3707,0,16,0,1,13,0
0.756747,0.025653,0.003325,467.777778,0,35,12,0.666667,1303,0
0,0.004551,0.00065,1538,1,52,177,1,14,0
0.766118,0.016433,0.013717,1277.941176,0,96,50,0.176471,1026,0
