@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.009259,0.011111,540,0,6,1,0
0.785599,0.011618,0.020542,1484.75,0,8,1,0
0,0.017751,0.023669,169,1,3,1,0
0,0.001566,0.001566,1277,0,10,1,0
0,0.084034,0.033613,238,0,4,1,0
0,0.00715,0.000953,2098,1,14,1,0
1,0.005242,0.005242,381.5,0,7,1,0
0,0,0,39.5,0,1,0.25,0
0.32754,0.004672,0.007554,3353.666667,0,18,1,0
0.871605,0.003136,0.005488,850.333333,1,6,0.666667,0
0,0.033401,0.031377,988,0,6,1,0
0,0.002188,0.002188,914,0,13,1,0
0,0.000971,0.000971,3091,1,6,1,0
0,0.013374,0.010288,972,0,4,1,0
0,0.008883,0.000635,1576,1,12,1,0
0,0,0,242,0,1,0.5,0
0,0,0,7.5,0,1,0.5,0
0.595906,0.015413,0.000907,367.666667,1,4,0.666667,0
0,0.002933,0.001466,682,1,12,1,0
0,0.02765,0.020737,434,0,5,1,0
0.708836,0.007955,0.027273,440,1,2,1,0
0,0.545455,0.090909,11,1,1,1,0
0.863121,0.013289,0.009967,150.5,0,7,1,0
0,0.018792,0.013423,745,1,4,1,0
0,0.076923,0.042735,117,0,5,1,0
0,0.000463,0.000463,4317,0,8,1,0
0,0.032148,0.004104,1462,0,6,1,0
0,0.018519,0.018519,54,0,4,1,0
0,0.04898,0.006122,490,1,6,1,0
0,0.002976,0.014881,336,0,3,1,0
0.970951,0.004923,0.00211,711,0,11,1,0
0,0,0,0,0,3,1,0
0,0.003088,0.000618,1619,0,9,1,0
0,0.002833,0.002833,706,1,9,1,0
0,0.043165,0.035971,139,1,3,1,0
0,0.039278,0.011677,942,0,9,1,0
0,0.033846,0.006154,325,0,7,1,0
0,0.039063,0.048828,512,1,7,1,0
0,0.011952,0.011952,251,0,6,1,0
0,0.001402,0.001402,1427,0,7,1,0
0,0.022814,0.022814,263,0,3,1,0
0,0.009907,0.000566,3533,1,12,1,0
0,0.00081,0.00081,2468,1,9,1,0
0,0,0,9,0,1,1,0
0,0.005896,0.003538,848,1,8,1,0
0.894675,0.014884,0.004651,358.333333,0,6,0.666667,0
0,0.014815,0.009259,540,1,4,1,0
0,0.286667,0.12,150,0,2,1,0
0,0.036364,0.036364,55,0,2,1,0
0.905619,0.002383,0.001361,1958.666667,1,15,0.666667,0
0,0.018182,0.018182,220,0,2,1,0
0,0.147627,0.073814,569,0,9,1,0
0,0.022321,0.022321,224,0,1,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0,0.004425,226,0,3,1,0
0,0.070218,0.026634,1239,1,10,1,0
0,0.007624,0.007624,787,1,1,1,0
0.85919,0.013084,0.014816,866.166667,0,10,0.5,0
0.303744,0.059289,0.003953,253,0,8,1,0
0,0.002138,0.002138,1403,0,5,1,0
0,0.02616,0.003376,1185,0,4,1,0
0,0.006289,0.004492,1113,1,12,1,0
0,0.052632,0.046053,152,1,2,1,0
0,0.034555,0.025916,3357,1,10,1,0
0,0.038306,0.042339,496,0,7,1,0
0,0.002247,0.002247,1335,0,7,1,0
0.992215,0.010746,0.003161,527.333333,0,5,1,0
0.856902,0.003977,0.011932,586.666667,0,9,0.333333,0
0,0.017857,0,56,0,2,1,0
0,0.028637,0.0252,873,1,4,1,0
0.9997,0.030705,0.003489,716.5,1,6,1,0
0,0.010304,0.00736,2038,0,8,1,0
0.863121,0.001558,0.001558,2247,0,7,1,0
0.61376,0.010702,0.002548,1471.75,1,15,0.75,0
0,0.005405,0.054054,185,0,3,1,0
0.979869,0.085987,0.066879,157,0,3,1,0
0.995413,0.002201,0.004842,454.4,0,1,0.8,0
0.90117,0.010283,0.001428,1750.5,1,14,1,0
0.270125,0.084753,0.058744,557.5,0,10,0.5,0
0,0.299259,0.232593,675,0,5,1,0
0.981589,0.030578,0.008494,883,1,10,1,0
0,0.173913,0.26087,23,0,4,1,0
0,0.026316,0.013158,228,0,3,1,0
0,0.010714,0.007143,280,0,2,1,0
0.254768,0.11794,0.026578,200.666667,1,9,1,0
0,0.016028,0.00089,1123,0,4,1,0
1,0.003219,0,310.666667,0,6,1,0
0,0.012483,0.004161,721,1,7,1,0
0,0.01746,0.012698,630,0,7,1,0
0,0.010237,0.00128,1563,0,9,1,0
0,0.001835,0.001835,1090,1,6,1,0
0,0.094044,0.001567,638,1,7,1,0
0,0.067308,0.057692,104,1,3,1,0
0,0.008048,0.004024,497,1,1,1,0
0,0.008883,0.000635,1576,1,12,1,0
0,0.025,0.025,80,1,3,1,0
0,0.000864,0.000864,2316,1,12,1,0
0,0.125,0,40,1,2,1,0
0,0.006379,0.002944,2038,1,9,1,0
0,0.004106,0.027372,2192,0,5,1,0
0.971307,0.008835,0.008835,415,1,8,0.666667,0
0.532835,0.005904,0.011809,931.5,1,2,0.5,0
0,0.152174,0.026087,230,0,5,1,0
0,0.04875,0.035,800,1,8,1,0
0.324908,0.028067,0.012296,1247,1,14,1,0
0,0.005155,0.020619,194,0,1,1,0
0,0.113281,0.027344,256,0,4,1,0
0.852405,0.003475,0.009034,719.5,0,6,1,0
0,0.040816,0.040816,49,0,1,1,0
0,0.006317,0.000632,1583,0,10,1,0
0.970951,0.002225,0.002225,1123.5,1,8,0.5,0
0.666578,0.004061,0.003124,1600.5,1,17,1,0
0,0.034934,0.030568,229,1,4,1,0
0,0.070423,0.140845,142,1,4,1,0
0,0.05102,0.076531,392,0,8,1,0
0.892268,0.092387,0.032506,389.666667,1,4,0.666667,0
0.916084,0.048532,0.08068,129.4,1,8,0.2,0
0,0,0,6,1,1,1,0
0,0.008734,0.002183,458,0,4,1,0
0,0,0,42,0,1,1,0
0,0.025766,0.00766,1436,1,7,1,0
0,0.022113,0.007371,407,0,9,1,0
0,0,0,299,0,1,1,0
0,0.037037,0.037037,54,0,7,1,0
0.740147,0.012458,0.011891,1766,1,3,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.011968,0.003989,752,0,4,1,0
0,0.010695,0,1122,1,6,1,0
0,0.001301,0.001301,1537,0,4,1,0
0,0.085366,0.018293,328,0,6,1,0
0,0.037736,0.028302,106,0,4,1,0
0,0.00118,0.00118,1695,0,3,1,0
0,0.029076,0.011423,1926,1,9,1,0
0.780751,0.006498,0.001743,2103.333333,0,13,1,0
0,0.004075,0.075904,1963,1,4,1,0
0.998407,0.049563,0.037318,857.5,1,5,1,0
0.453716,0.01458,0.003431,1166,0,12,1,0
0,0.013333,0.013333,150,0,2,1,0
0,0.023559,0.00062,1613,0,5,1,0
0,0.037037,0.037037,54,1,1,1,0
0,0.003509,0.003509,855,0,4,1,0
0,0.00155,0.00155,1290,0,8,1,0
0,0.012007,0.006861,583,0,8,1,0
0,0.176689,0.046771,1347,0,9,1,0
0,0.011173,0.011173,179,1,3,1,0
0,0,0,1.875,0,1,0.125,0
0,0,0,218,1,1,0.5,0
0,0.452254,0.225363,1309,0,2,1,0
0,0.089286,0.071429,112,1,1,1,0
0.684038,0.02969,0.008528,1583,1,8,1,0
0,0.001269,0,788,0,2,1,0
0,0.037323,0.009009,777,0,4,1,0
0,0.001805,0.005415,554,0,3,1,0
0,0.008439,0.002532,1185,1,5,1,0
0,0.017241,0.017241,174,1,6,1,0
0,0.002759,0.002759,725,1,4,1,0
0,0.002307,0.002307,867,1,5,1,0
0,0.004902,0.02451,204,0,4,1,0
0,0.007538,0.011307,796,0,4,1,0
0,0.012005,0.010204,1666,1,6,1,0
0,0.017391,0.008696,230,1,2,1,0
0.902584,0.004038,0.005451,1238.25,1,14,1,0
0,0.018836,0.013699,584,0,3,1,0
0.973576,0.003194,0.02009,307.733051,0,9,0.144068,0
0,0.005855,0.000836,2391,1,10,1,0
0,0.012885,0.001432,1397,1,6,1,0
0.783439,0.022391,0.002687,744.333333,1,12,1,0
0,0.009595,0.00533,938,0,9,1,0
0,0.103529,0.044706,425,0,4,1,0
0,0.024691,0.006173,162,1,3,1,0
0,0.059406,0.046205,303,1,5,1,0
0,0.004484,0.067265,223,0,6,1,0
0.755687,0.011923,0.007452,1118.333333,0,10,1,0
0,0.019608,0.096078,510,0,6,1,0
0,0.037361,0.017488,1258,1,9,1,0
0,0.010989,0.005495,364,1,8,1,0
0.636458,0.030398,0.002654,829,0,10,0.6,0
0,0.038961,0.011132,539,1,6,1,0
0.522559,0.003416,0.006262,1756.5,0,7,1,0
0.544655,0.05741,0.040721,374.5,0,6,0.5,0
0,0.001784,0.003568,1121,0,6,1,0
0,0.001295,0.005181,772,0,4,1,0
0.742488,0.026581,0.008249,545.5,0,6,1,0
0,0.00464,0.004972,3017,1,6,1,0
0.193963,0.052726,0.017376,1669,1,4,1,0
0,0.02356,0.002618,382,1,8,1,0
0,0.039216,0.019608,102,0,7,1,0
0.873981,0.010929,0.001739,2013,1,12,1,0
0,0.005865,0.004399,682,0,2,1,0
0,0.016,0.008,375,0,7,1,0
0,0.006849,0.006849,730,0,3,1,0
0.141441,0.112782,0.012531,199.5,1,9,1,0
0,0.018377,0.007657,653,1,9,1,0
0,0.510204,0.418367,98,0,3,1,0
0,0,0,19,0,1,1,0
0,0.064516,0.043011,93,0,2,1,0
0,0.012579,0.006289,159,0,3,1,0
0,0.001396,0.001396,1433,1,6,1,0
0.898396,0.005869,0.005136,681.5,1,21,1,0
0,0.013021,0.001736,1152,0,7,1,0
0.572599,0.058275,0.058566,572,0,4,0.5,0
0.946769,0.006288,0.004527,662.666667,1,11,0.833333,0
0,0.002356,0.001178,849,1,4,1,0
0,0.048558,0.022762,659,1,3,1,0
0,0.00813,0.00813,246,1,6,1,0
0,0.013699,0.006849,146,0,9,1,0
0,0.002488,0.002488,2010,0,8,1,0
0,0.042373,0.025424,236,0,2,1,0
0,0.007335,0.007335,409,0,4,1,0
0,0.003241,0.072934,617,1,9,1,0
0,0.023148,0.009259,216,1,6,1,0
0,0.002099,0.002099,953,0,6,1,0
0.962615,0.053283,0.018078,525.5,1,4,1,0
0.970951,0.00149,0.00149,1678,1,6,0.5,0
0,0.17623,0.004098,244,1,6,1,0
0.811278,0.003883,0.003883,515,0,5,1,0
0,0.010955,0.004304,2556,1,11,1,0
0,0.403683,0.167745,2009,1,3,1,0
0,0.004695,0.004695,426,1,5,1,0
0,0.903509,0.052632,57,0,1,0.5,0
0,0.002564,0.002564,1950,0,9,1,0
0.119529,0.381386,0.224077,494.25,1,1,0.75,0
0,0.003306,0.013223,605,0,6,1,0
0.668184,0.01034,0.007386,677,1,4,0.666667,0
0,0.009464,0.009464,317,1,5,1,0
0.830458,0.008188,0.0174,279.142857,0,7,0.714286,0
0,0.00342,0.002052,1462,1,4,1,0
0,0.008613,0.007752,1161,1,6,1,0
0,0.009514,0.003171,1892,1,12,1,0
0.468996,0.096552,0.006897,145,1,8,1,0
0,0.004179,0.004179,1675,1,8,1,0
0.845657,0.016451,0.00635,1333.266667,1,18,0.933333,0
0,0,0,229.75,0,1,0.25,0
0,0.042676,0.028835,867,1,7,1,0
0,0.00883,0.006623,453,0,6,1,0
0.952623,0.01083,0.005776,461.666667,0,9,0.666667,0
0,0.020833,0.020833,96,0,3,1,0
0,0.161765,0.007353,136,1,4,1,0
0,0.038462,0.038462,52,0,5,1,0
0,0.006242,0.002497,801,1,9,1,0
0,0.015275,0.010183,982,0,5,1,0
0.987469,0.002833,0.002833,794.25,1,15,0.75,0
0.81752,0.009836,0.004372,915,1,10,1,0
0,0.070946,0.027027,592,0,6,1,0
0,0.02314,0.07438,605,1,7,1,0
0,0.008596,0.008596,349,1,3,1,0
0,0.007377,0.008197,1220,1,8,1,0
0,0.014467,0.014467,553,1,7,1,0
0,0.000865,0.000433,2312,1,2,1,0
0.878674,0.006174,0.006443,1862.5,1,12,1,0
0,0.010309,0.010309,194,0,3,1,0
1,0.007792,0.007792,128.333333,1,2,1,0
0,0,0,30,0,1,0.5,0
0.981941,0.015568,0.001832,546,1,4,0.5,0
0,0.009091,0.009091,110,1,3,1,0
0.931321,0.005214,0.00401,831.166667,1,8,0.833333,0
0,0.020942,0.010471,191,0,11,1,0
0.855077,0.072388,0.039696,190.333333,0,5,0.444444,0
0,0.01548,0.01548,1615,0,5,1,0
0,0.022157,0.002216,1354,1,8,1,0
0,0.018043,0.026371,1441,1,3,1,0
0.902393,0.006486,0.001908,1310.5,0,10,1,0
0,0.004737,0.006513,1689,1,12,1,0
0.89558,0.007317,0.004181,717.5,0,10,0.5,0
0,0.002882,0.001153,1735,0,11,1,0
0,0.004782,0.002989,1673,1,8,1,0
0.238685,0.102815,0.084455,408.5,1,7,1,0
0,0.000535,0.000535,3738,0,11,1,0
0.486419,0.040243,0.028853,439,1,15,0.666667,0
0.828208,0.110535,0.091537,193,1,4,0.666667,0
0.905452,0.041411,0.020706,652,0,5,1,0
0.359375,0.147271,0.002403,582.6,0,13,0.8,0
0.938129,0.00164,0.001749,1829.6,0,16,0.6,0
0.994737,0.026114,0.001319,1263.666667,1,12,1,0
0.798824,0.019569,0.015021,907.0625,0,20,0.4375,0
0.897756,0.026826,0.028539,1168,1,13,1,0
0,0.003419,0.003419,1170,1,5,1,0
0,0.015357,0.006323,1107,0,8,1,0
0,0.507143,0.257143,140,0,3,1,0
0,0.019471,0.008693,2876,1,8,1,0
0,0.038051,0.000668,1498,1,7,1,0
0.973193,0.026578,0.127907,602,1,9,1,0
0.787127,0.033058,0.013774,181.5,1,6,1,0
0,0.093521,0.064263,1914,1,14,1,0
0,0.007792,0.002597,770,0,5,1,0
0,0.002996,0.004085,3672,0,12,1,0
0,0.005525,0.005525,362,0,2,1,0
0,0.01913,0.008696,575,0,5,1,0
0,0,0,50.25,0,1,0.25,0
0,0,0,572,1,1,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0,0.030457,0.005076,197,0,5,1,0
0,0.054735,0.011295,1151,0,3,1,0
0,0.001279,0.000426,2346,1,16,1,0
0,0.033333,0.022222,90,1,4,1,0
0,0.003499,0.003499,1715,0,12,1,0
0.96023,0.019841,0.019841,84,1,3,1,0
0,0.000994,0.000994,3017,1,6,1,0
0,0.013699,0.013699,219,1,9,1,0
0.982859,0.073864,0.024621,264,0,5,1,0
0,0.01663,0.008869,902,0,7,1,0
0,0.414594,0.14262,603,0,3,1,0
0,0.015021,0.019313,466,1,3,1,0
0,0.2,0.2,10,1,2,1,0
0,0.050575,0.002299,435,1,10,1,0
0.453716,0.001166,0.023324,857.5,0,13,0.5,0
0,0.007547,0.007547,265,1,8,1,0
0,0.056532,0.040489,1309,0,9,1,0
0,0.066852,0.07753,2154,1,7,1,0
0.682559,0.003749,0.179475,355.666667,1,14,0.166667,0
0.839861,0.059528,0.028146,386.375,1,9,0.375,0
0,0.02855,0.008264,1331,0,7,1,0
0,0.016848,0.03587,1840,1,3,1,0
1,0.006993,0.003497,572,1,5,1,0
0,0.016699,0.000982,1018,0,10,1,0
0,0,0,148,0,1,1,0
0,0.01955,0.002444,2046,0,7,1,0
0.927331,0.004724,0.002876,1391,1,17,0.714286,0
0.56651,0.006369,0.041401,157,0,7,1,0
0,0,0,2,0,1,0.166667,0
0,0.216495,0.226804,194,1,1,1,0
0,0.111111,0.111111,9,1,1,1,0
0,0.045534,0.021016,571,0,6,1,0
0,0,0,9,0,1,0.25,0
0.750862,0.020553,0.005138,843.333333,1,14,1,0
0,0.005179,0.00037,2703,0,13,1,0
0.666701,0.204947,0.167845,188.666667,0,4,1,0
0.650022,0.046429,0.017857,140,0,2,1,0
0,0.015571,0.011678,2312,1,11,1,0
0.976194,0.01582,0.00713,1496,1,15,0.666667,0
0,0.013793,0.011823,1015,1,3,1,0
0,0.002139,0.002139,935,0,9,1,0
1,0.003142,0.003142,636.5,1,6,1,0
0.99403,0.003026,0.002521,991.5,1,13,1,0
0,0.037419,0.005161,2325,0,8,1,0
0.991076,0.002595,0.001298,1156,0,10,0.5,0
0,0.033898,0.033898,59,0,4,1,0
0.81562,0.027692,0.006154,216.666667,1,10,0.333333,0
0,0.002812,0.000562,1778,1,12,1,0
0,0.012987,0.004329,231,1,4,1,0
0,1.391892,0.261261,222,0,2,1,0
0,0.023392,0.017544,171,1,7,1,0
0.650022,0.017241,0.002463,609,1,10,1,0
0,0.024904,0.001916,522,1,5,1,0
0.954434,0.011869,0.011869,337,1,6,1,0
0,0.088372,0.07907,215,0,7,1,0
0,0.304,0.072,125,0,6,1,0
0.962563,0.002982,0.001147,1089.75,1,15,1,0
0.878347,0.006826,0.005461,488.333333,0,4,0.666667,0
0,0.000956,0.000956,2093,0,5,1,0
0,0.010242,0.011173,1074,1,3,1,0
0.974984,0.013216,0.059786,176.555556,0,1,0.222222,0
0,0.004978,0.003319,1808,0,7,1,0
