@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.02855,0.008264,1331,0,7,1,1,1676,0
1,0,0.008746,0.010204,686,1,7,10,1,8694,0
1,0,0.192233,0.203883,1030,1,4,96,1,548,0
1,0,0.010417,0.010417,384,0,4,39,1,1494,0
3,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,18079,0
1,0.729903,0.002876,0.00069,2898,0,18,74,1,103,0
2,0.918296,0.006873,0.006873,436.5,0,14,53,1,1776,0
1,0.721928,0.008357,0.005571,179.5,1,7,159,1,1557,0
3,0.609235,0.018904,0.002258,1992.5,0,18,514,1,30523,0
1,0.964711,0.001601,0.004803,461.695652,1,10,3983,0.565217,11737,0
1,0,0.194915,0.008475,118,1,4,0,1,1330,0
1,0,0.049475,0.034483,667,1,5,10,1,1636,0
1,0.900552,0.010625,0.001282,1091.8,1,7,17,0.4,173,0
1,0,0.136966,0.11782,679,0,10,204,1,10780,0
1,0,0.051282,0.051282,39,0,2,100,1,2637,0
1,0,0,0,300,0,1,0,1,71,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,1304,0
1,0,0.016239,0.028905,3079,1,8,622,1,15001,0
1,0.739688,0.12953,0.075839,212.857143,0,4,1606,0.714286,375,0
1,0,0.019538,0.003552,563,1,7,49,1,8138,0
1,0,0.011749,0.011749,766,0,3,0,1,161,0
1,0,0.016216,0.016216,185,0,2,0,1,962,0
1,0,0.07563,0.421849,595,0,9,9,1,10649,0
1,0,0.013641,0.009969,1906,1,7,1,1,941,0
1,0,0.002996,0.004085,3672,0,12,2,1,16440,0
1,0,0.014396,0.001107,903,0,4,133,1,14158,0
1,0,0.096774,0.043011,93,1,7,108,1,9960,0
1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,13795,0
1,0,0.041481,0.004444,675,0,6,24,1,6625,0
2,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,20693,0
1,0,0.002933,0.003666,1364,0,9,0,1,746,0
3,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,75,0
1,0,0.102456,0.134737,1425,0,3,7,1,123,0
1,0,0.003203,0.001601,1249,0,8,0,1,2649,0
1,1,0.007168,0.014337,139.5,0,2,0,0.5,21,0
1,0,0.009554,0.003185,628,0,7,342,1,157,0
1,0,0.173077,0.326923,52,0,1,0,1,22,0
1,0,0.04918,0.090164,366,0,3,1,1,2604,0
1,0,0.06962,0.079114,632,0,6,1,1,18569,0
1,0,0.00838,0.003259,2148,1,6,12,1,17310,0
1,0,0.035088,0.035088,57,0,7,21,1,355,0
1,0,0.002496,0.002496,2003,0,9,1234,1,743,0
2,0.831474,0.037862,0.004454,224.5,1,5,256,1,21867,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,13473,0
1,0.999775,0.206687,0.223404,329,0,1,2,0.5,1876,0
1,0,0.085714,0.028571,35,0,1,18,1,82,0
1,0,0.001075,0.001075,1861,0,7,0,1,7908,0
1,0,0.00398,0.00597,1005,0,10,3,1,9183,0
1,0,0.009195,0.006322,1740,0,4,33,1,64,0
1,0,0.00188,0.000752,2659,1,4,157,1,7906,0
2,1,0.007266,0.006501,1307.5,0,11,0,0.5,17063,0
1,0,0.005247,0.005247,953,1,6,1,1,319,0
2,0.96813,0.002572,0.002572,1069.25,0,13,253,1,803,0
1,0,0.002169,0.000362,2766,0,9,10,1,200,0
1,0,0.003769,0.003769,796,1,5,1,1,299,0
1,0,0.016006,0.01183,1437,1,8,132,1,260,0
1,0,0.01087,0.01087,184,0,4,41,1,6442,0
1,0,0.011181,0.000987,3041,0,9,11,1,10900,0
1,0,0.014493,0.043478,138,1,3,1,1,1641,0
1,0,0.001236,0.001236,4046,1,12,0,1,16237,0
2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,14067,0
1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,1224,0
1,0,0.096774,0.032258,31,0,2,67,1,9,0
1,0.991076,0.005902,0.005902,762.5,0,6,211,1,374,0
1,0,0.001687,0.000422,4742,0,15,1,1,18445,0
1,0.731598,0.012392,0.008674,269,1,4,4952,1,538,0
1,0,0.050093,0.057514,539,1,7,0,1,4193,0
1,0,0.003197,0.001066,1877,1,2,0,1,7,0
1,0,0.001439,0.000719,1390,1,5,721,1,1337,0
1,0,0.045455,0.030303,66,1,5,559,1,1583,0
1,0,0.363636,0.181818,44,0,1,101,1,1688,0
1,0,0.007673,0.002558,782,1,4,101,1,11973,0
2,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,13889,0
1,0,0.376833,0.368098,9617,1,3,9,1,154,0
1,0,0.178571,0.011905,84,1,7,855,1,19491,0
1,0,0.005831,0.005831,343,1,7,7,1,265,0
2,0.364571,0.074822,0.351544,421,1,2,2,1,3129,0
3,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,15156,0
1,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,315,0
1,0,0,0,420,0,1,0,0.333333,88,0
1,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,326,0
1,0,0.001389,0.001389,1440,0,7,214,1,205,0
1,0,0,0,8,1,1,0,1,2755,0
1,0,0.000737,0.000737,2713,0,8,64,1,99,0
1,0,0.036036,0.027027,333,0,6,10,1,269,0
2,0.224918,0.307414,0.390597,276.5,1,5,1134,0.5,243,0
1,0,0.003012,0.003012,996,0,10,15,1,537,0
1,0,0.002528,0.003793,791,0,5,4,1,5794,0
1,0,0.015873,0.015873,126,0,2,289,1,152,0
1,0,0.016173,0,371,1,3,331,1,14,0
1,0,0.024363,0.005537,903,1,8,669,1,13562,0
1,0,0.025,0.025,80,1,3,3,1,241,0
2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,2948,0
1,0,0,0,57.5,0,1,0,0.5,4,0
1,0,0.001153,0.001153,2601,1,9,7,1,14340,0
1,0,0.05122,0.014634,410,1,3,2,1,1306,0
1,0,0.004301,0.004301,465,1,3,3,1,280,0
1,0.650022,0.033898,0,88.5,0,1,0,1,29,0
2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,568,0
1,0,0.023392,0.017544,171,1,7,14,1,5188,0
2,0.446481,0.028459,0.013739,509.5,0,4,3,1,269,0
1,0,0.021505,0.009677,930,1,10,1249,1,19472,0
1,0,0.003088,0.000618,1619,0,9,5,1,5843,0
1,0,0.006897,0.006897,290,1,4,5,1,204,0
1,0,0.002833,0.000944,1059,1,12,2,1,19206,0
1,0,0.574074,0.62963,54,1,4,176,1,325,0
1,0,0.010504,0.006303,476,0,4,165,1,980,0
1,0.658191,0.032072,0.006579,608,1,5,20,1,263,0
2,0.609763,0.012461,0.008011,749,1,10,9,0.333333,21685,0
1,1,0.013495,0.009447,741,1,9,220,0.5,17079,0
1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,77,0
1,0,0.052288,0.045752,153,1,2,753,1,664,0
1,0.909953,0.074074,0.032922,60.75,0,7,192,1,20,0
1,0,0.010704,0.025352,1775,0,10,1,1,29,0
1,0,0,0,33,1,1,0,1,3127,0
1,0,0.072,0.072,125,1,3,1531,1,729,0
1,0,0.014298,0.013405,1119,0,3,6,1,359,0
2,0.99403,0.003956,0.001484,1011,0,8,19,1,10447,0
1,0,0.018272,0.004983,602,1,8,735,1,13566,0
1,0,0,0,36,0,1,0,1,178,0
1,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,801,0
2,0.776649,0.135802,0.012346,135,0,9,93,0.666667,19065,0
1,0.958587,0.026034,0.023992,489.75,1,10,215,1,5991,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,203,0
2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,0
1,0,0.003451,0.011217,1159,1,6,1,1,1249,0
1,0.721928,0.006431,0.009646,155.5,0,2,16,1,190,0
1,0,0.02507,0.001393,718,1,4,228,1,932,0
1,0,0,0,25,0,1,0,1,347,0
1,0,0.01,0.01,200,0,7,0,1,8273,0
1,0,0.067308,0.057692,104,1,3,0,1,947,0
1,0,0,0,470.5,0,1,0,0.5,880,0
1,0,0.020305,0.010152,197,0,5,2,1,92,0
1,0,0.010753,0.005376,186,0,6,76,1,6943,0
3,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,9519,0
1,0,0.523622,0.834646,254,0,3,28,1,445,0
1,0,0.000519,0.000519,3856,0,12,9,1,15779,0
1,0,0.003415,0.001951,2050,1,8,152,1,47,0
1,0,0.000634,0.000634,3153,0,9,10,1,17082,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,494,0
1,0,0.033613,0.008403,119,0,3,43,1,2386,0
1,0,0.012039,0.007524,1329,1,8,187,1,8740,0
1,0,0.109091,0.063636,110,0,4,1,1,106,0
1,0,0.002782,0.002782,719,0,3,10,1,2353,0
1,0,0.041667,0.041667,24,1,3,6,1,3036,0
3,0.980825,0.001595,0.003388,1003.4,1,15,440,1,17161,0
1,0,0.015385,0.008547,585,0,8,72,1,10302,0
1,0,0.058559,0.29955,444,1,3,1,1,755,0
1,0,0,0,254,0,1,0,0.166667,94,0
1,0,0.006079,0.006079,329,0,8,0,1,39,0
1,0.855451,0.003567,0.00454,1542,1,10,8,1,14125,0
1,0,0.002449,0.000668,4491,0,11,501,1,574,0
1,0,0.017723,0.003222,1862,0,11,512,1,10095,0
1,0,0.001821,0.005464,549,0,9,4,1,5096,0
1,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,5794,0
1,0,0.012261,0.015326,1305,1,7,0,1,827,0
1,0,0.017253,0.023225,1507,1,10,0,1,7341,0
1,0,0,0,149.333333,0,1,0,0.166667,1098,0
1,0,1,1,0,0,4,102,1,832,0
1,0,0.004717,0.004717,424,0,7,8,1,1230,0
1,0,0.04,0.043077,325,1,4,27,1,2835,0
1,0,0.00565,0.00565,354,0,6,55,1,660,0
1,0,0.00081,0.00081,2468,1,9,95,1,8403,0
1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,1218,0
1,0,0.016949,0.007264,413,1,6,9,1,9224,0
1,0.841147,0.027451,0.021289,595,1,12,38,1,481,0
1,0,0.123457,0.072016,486,1,10,756,1,13663,0
1,0,0.210526,0.026316,38,1,2,2,1,116,1
1,0.72583,0.001288,0.00184,2717.75,0,3,25,0.5,3775,1
2,0.893289,0.046801,0.024903,465.8,0,2,20,0.4,216,1
1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,357,1
2,0,0,0,105.5,1,1,0,0.5,3241,1
2,0.676342,0.042232,0.021116,663,0,10,113,0.4,13519,1
1,0.970951,0.022727,0.004329,462,1,14,167,1,5322,1
1,0,0.333333,0,60,0,1,16,1,243,1
1,0.625195,0.013608,0.017603,1602,0,14,108,0.8,15372,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,5520,1
2,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,23500,1
1,0,0.035452,0.001222,818,1,6,19,1,1989,1
1,0,0.005525,0.005525,724,0,1,0,1,1361,1
2,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,23387,1
2,0.743067,0.008666,0.009662,1003.9,1,12,75,0.5,10817,1
2,0.954075,0.043689,0.029126,68.666667,1,7,323,0.5,5438,1
3,0.758505,0.031225,0.013374,1505.217391,1,22,664,0.565217,22091,1
2,0.773965,0.039609,0.002713,460.75,1,11,223,0.625,15131,1
1,0,0,0,84,0,1,0,0.5,10592,1
2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,12125,1
2,0.638967,0.030451,0.034211,665,0,9,78,1,11446,1
4,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,27751,1
2,0.670637,0.019769,0.021005,607,1,8,0,0.5,7113,1
1,0,0.041791,0.012935,1005,0,8,51,1,13332,1
1,0,0,0,15,0,1,0,1,30,1
1,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,27,1
1,0,0.001494,0.002614,5356,1,11,2,1,643,1
2,0.768927,0.013698,0.013698,742.222222,1,14,361,0.555556,11436,1
1,0,0.018088,0.009475,1161,0,8,26,1,98,1
1,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,14477,1
3,0.728239,0.008574,0.010038,597.75,1,4,453,1,1048,1
1,0,0.030516,0.008216,852,0,6,173,1,15524,1
1,0.864588,0.005099,0.00239,2092,0,11,88,1,969,1
1,0,0.227425,0.036789,299,1,2,2,1,434,1
1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,749,1
1,0,0.551724,0.068966,29,0,4,12,1,50,1
2,0.499303,0.087349,0.016867,332,0,5,104,0.4,16240,1
1,0.400158,0.015393,0.130621,478.684211,0,10,762,0.631579,4895,1
2,0.641586,0.011375,0.041365,580.2,0,12,193,0.8,22516,1
1,0,0.127273,0.063636,330,1,6,19,1,1210,1
2,0.642595,0.160754,0.128603,225.5,0,9,39,1,2277,1
2,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,22345,1
1,0,0,0,685.666667,0,1,0,0.333333,123,1
3,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,26066,1
1,0,0,0,64.5,0,1,0,0.5,24,1
1,0,0.016287,0.017101,1228,1,2,2,1,70,1
1,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,1
1,0,0,0,50,0,1,0,1,11107,1
2,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,15830,1
3,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,21396,1
2,0.970951,0.005865,0.00391,511.5,1,9,127,1,11755,1
1,0.353359,0.041854,0.00299,669,0,3,17,1,108,1
1,0,0,0,13,0,1,0,0.5,145,1
3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,19013,1
1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,7589,1
1,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,51,1
1,0,0.217494,0.070922,423,1,5,15,1,4098,1
1,0,0,0,315,0,1,0,1,705,1
1,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,163,1
1,0,0.035211,0.014085,142,0,3,2,1,295,1
2,0.846418,0.017513,0.003046,328.333333,0,11,162,0.416667,192,1
1,0,0.097345,0.053097,1582,0,6,2,1,8523,1
1,0.970951,0.006126,0.001531,326.5,1,5,15,1,729,1
3,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,20435,1
1,0,0.001056,0.001056,1894,1,7,2,1,10722,1
1,0.971887,0.018069,0.001976,885.5,0,9,83,1,7530,1
3,0.429582,0.055262,0.041723,541.666667,0,6,695,0.666667,263,1
2,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,793,1
3,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,19723,1
1,0,0,0,174,1,1,0,1,18747,1
1,0,0.108244,0.015104,1589,0,6,74,1,2164,1
1,0,0.014523,0.064315,1446,1,6,1,1,325,1
3,0.718245,0.012847,0.002072,603.25,1,10,350,1,351,1
1,0,0.037037,0.037037,432,1,1,3,1,10774,1
1,0,0.106061,0.064394,264,1,1,10,1,1146,1
1,0,0.046763,0.008993,556,1,7,11,1,8732,1
1,0,0.021277,0.026596,188,0,6,67,1,526,1
3,0.671534,0.109318,0.064563,340.75,0,7,531,1,5504,1
2,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,20140,1
2,0.78874,0.111172,0.130201,313.8,0,9,2322,0.514286,1292,1
1,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,306,1
2,0.616311,0.010565,0.002971,1009.666667,1,10,48,1,16440,1
2,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,12603,1
2,0.526716,0.042986,0.024228,639.75,0,7,306,0.75,9329,1
1,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,6664,1
2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,9212,1
1,0.748939,0.007068,0.001988,3018.333333,0,16,3,0.666667,2379,1
2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,608,1
2,1,0.001424,0.001424,2106.5,0,12,10,1,25339,1
1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,353,1
1,0,0.010959,0.00274,365,0,5,1,1,572,1
2,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,24399,1
2,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,334,1
1,0,0,0,12.666667,0,1,0,0.333333,87,1
1,0,0.091748,0.091748,1733,1,13,6,1,11883,1
1,1,0.000943,0.000943,2122,0,10,12,1,13069,1
1,0,0.004425,0.004425,226,1,3,35,1,196,1
2,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,17577,1
4,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,11304,1
1,0,0.03027,0.002918,2742,1,12,5,1,14039,1
4,0.893523,0.011793,0.00572,639.981132,1,12,1251,0.490566,17439,1
1,0,0.0389,0.046278,2982,1,6,6,1,12079,1
1,0,0.000993,0.000993,2014,1,6,1,1,150,1
3,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,27879,1
1,0,0.027193,0.018984,1949,1,9,52,1,10484,1
1,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,45,1
1,0,0.523077,0.184615,65,1,2,0,1,248,1
1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,1678,1
3,0.667434,0.176471,0.006192,323,1,3,0,1,17505,1
1,0,0.028464,0.005908,1862,0,10,89,1,1235,1
5,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,20738,1
1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,1866,1
1,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,34,1
1,0.926819,0.276692,0.066165,332.5,1,6,280,1,13654,1
5,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,23530,1
3,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,12602,1
2,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1488,1
2,0.657214,0.034617,0.025023,453.705882,0,11,357,0.705882,9017,1
1,0,0.127049,0.07582,488,1,10,47,1,13661,1
2,0.469864,0.13093,0.192544,597.266667,0,14,555,0.4,13627,1
2,0.641854,0.023592,0.024073,692.333333,0,10,65,0.416667,11340,1
1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,150,1
1,0,0.004695,0.004695,426,0,3,19,1,1200,1
2,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,434,1
1,0,0.087379,0.048544,721,0,5,1,1,479,1
2,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,12598,1
1,0.495969,0.070615,0.034169,219.5,1,9,48,1,11744,1
1,0,0.002156,0.002465,3246,0,5,9,1,9547,1
1,0.845351,0.011658,0.002591,386,0,2,146,1,23,1
1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,14,1
1,0,0.054054,0.033784,148,0,9,23,1,3106,1
1,0,0.035897,0,195,0,1,0,1,9830,1
1,0.289986,0.133436,0.047546,652,0,2,56,1,481,1
2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,85,1
1,0,0,0,209,0,1,0,1,7783,1
1,0,0,0,1676,0,1,0,1,90,1
2,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,16095,1
2,0.709046,0.043496,0.028049,492,1,9,21,0.8,2760,1
1,0,0.002609,0.001957,1533,1,10,1,1,7290,1
1,0.868266,0.064691,0.021728,337.5,0,3,134,0.666667,721,1
1,0.493313,0.057971,0.037832,885.5,1,4,157,1,14,1
2,0.353224,0.104798,0.035354,264,0,6,119,0.666667,441,1
1,0.382621,0.166517,0.123312,555.5,0,4,62,1,19,1
1,0,0.004577,0.002288,437,0,5,24,1,2826,1
1,0,0.021429,0.039286,280,0,2,46,1,652,1
1,0,0,0,257.714286,0,1,0,0.142857,629,1
2,0.658787,0.206165,0.037511,491.285714,0,9,31,0.428571,8674,1
1,0,0.402931,0.383912,9622,0,3,8,1,208,1
2,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,17095,1
1,0,0.022147,0.005111,587,1,8,11,1,14949,1
1,0,0.141775,0.290043,924,0,4,1,1,346,1
1,0,0.026882,0.002688,372,0,3,60,1,100,1
1,0,0.009623,0.00111,2702,0,9,1,1,14819,1
1,0,0,0,1085,0,1,0,1,143,1
1,0,0.135802,0.123457,243,0,4,0,1,827,1
4,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,108,1
1,0,0.030249,0.016014,562,1,7,20,1,1784,1
1,0,0.111111,0.010893,459,0,4,95,1,804,1
3,0.476999,0.017164,0.006504,1581.428571,0,11,548,0.428571,27843,1
1,0,0,0,174,1,1,0,1,637,1
3,0.960558,0.003866,0.004321,732.833333,1,12,405,1,6946,1
1,0.521222,0.038105,0.024426,1023.5,1,8,48,1,9727,1
1,0.391167,0.056222,0.011093,822.625,1,9,128,0.5,134,1
1,0,0.210526,0.180451,133,1,2,254,1,9310,1
1,0,0,0,7,1,1,0,0.5,63,1
1,0,0.055728,0.018576,323,1,3,38,1,5816,1
1,0,0,0,327,0,1,0,1,2087,1
1,0,0.063973,0.050505,297,0,1,7,1,36,1
2,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,9956,1
2,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,16685,1
1,0,0.00791,0.00791,885,1,1,0,1,37,1
1,0,0,0,225.666667,0,1,0,0.333333,136,1
1,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,7914,1
1,0,0.073107,0.041775,383,1,8,6,1,4095,1
2,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,19920,1
1,0,0.007159,0.007159,1816,0,7,38,1,13406,1
2,0.881291,0.03211,0.105505,109,1,5,51,1,16753,1
1,0,0.006873,0.006873,291,1,7,75,1,2387,1
1,0,0.038278,0.051675,1045,0,9,0,1,5749,1
2,0.679062,0.010286,0.046288,638.857143,1,10,0,0.285714,12365,1
4,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,19907,1
1,0.689392,0.003215,0.003215,544.25,1,6,40,1,2754,1
1,0,0.054581,0.015595,513,1,6,25,1,8220,1
1,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,3901,1
1,0.97792,0.065222,0.064631,2537.5,0,9,38,1,14265,1
1,0,0.017857,0.017857,56,0,4,96,1,3136,1
2,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,2332,1
1,0.811278,0.012158,0.012158,164.5,0,4,79,1,1100,1
1,0,0.016134,0.010866,3037,0,9,8,1,16,1
2,0.587196,0.037617,0.026962,657,1,15,550,0.857143,22543,1
1,1,0.013129,0.008753,914,0,8,82,1,11767,1
4,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,4230,1
2,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,2773,1
2,0.70894,0.013131,0.010196,1618.25,1,12,4,0.25,21275,1
2,0.855963,0.019792,0.023958,320,1,4,23,0.666667,7155,1
1,0,0.008396,0.002799,2144,0,6,22,1,3206,1
1,0,0.005308,0.002123,942,1,4,1,1,2916,1
3,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,21857,1
2,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,7111,1
2,0.822402,0.005511,0.00095,1315.5,1,11,49,0.5,13951,1
2,0.824476,0.011581,0.006162,724,1,15,277,0.769231,19620,1
1,0,0.001092,0.001092,2747,0,10,0,1,1936,1
1,0,0.013578,0.002396,1252,1,6,44,1,278,1
1,0.918296,0.003122,0.003122,480.5,1,6,6,1,652,1
1,0.987557,0.097737,0.027778,486,1,6,38,1,2461,1
1,0.437245,0.032327,0.00746,1126,0,11,42,0.6,12066,1
2,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,18980,1
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3785,1
1,0.72676,0.883812,0.221497,459.6,0,5,555,0.2,1283,1
2,0.669453,0.179643,0.310649,463.545455,1,12,1716,0.909091,9128,1
1,0,0.011374,0.006635,1055,1,11,2,1,13361,1
2,0.852792,0.032258,0.032258,93,0,3,0,0.666667,3749,1
2,0.71979,0.007138,0.00335,1716.25,1,9,82,1,13271,1
2,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,18733,1
3,0.930392,0.013198,0.014213,197,1,4,831,0.8,3483,1
1,0,0.151571,0.042514,1082,1,5,1,1,929,1
4,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,189,1
1,0,0.020408,0.005831,343,1,4,130,1,14,1
1,0,0.254386,0.078947,114,1,3,10,1,109,1
2,0.709672,0.118508,0.069695,491.666667,0,8,388,0.666667,1009,1
1,0.649649,0.234511,0.056965,240.5,0,3,385,0.3,99,1
2,0.828113,0.009242,0.011553,541,0,11,116,1,5597,1
2,0.878025,0.066467,0.008383,278.333333,1,8,86,0.5,9033,1
1,0,0,0,25,0,1,0,1,279,1
5,0.9361,0.006522,0.006522,460,0,10,1296,1,335,1
1,0,0.002674,0.000891,1122,1,5,24,1,642,1
2,0.66352,0.050527,0.038079,502.851852,0,11,4472,0.666667,10351,1
1,0,0.646341,0.239837,246,0,2,156,1,94,1
1,0,0.118483,0.021327,422,1,1,2,1,1838,1
1,0.914514,0.103685,0.078701,533.666667,1,2,68,1,15602,1
1,0,0.072664,0.00519,578,0,5,8,1,211,1
2,0.385285,0.098205,0.098205,473.5,1,8,105,1,114,1
1,0,0.067308,0.076923,104,0,3,0,1,946,1
2,0.931573,0.007216,0.005819,716,0,11,12,0.5,11227,1
2,0.521025,0.074151,0.024024,432.9,0,10,48,0.2,9303,1
2,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,17457,1
1,0,0.067076,0,2117,1,4,91,1,1561,1
1,0,0.026389,0.007639,1440,0,8,20,1,7024,1
2,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,150,1
3,0.958956,0.01384,0.013953,361.27551,0,5,277,0.061224,3784,1
2,0.833041,0.088964,0.085601,654.2,0,9,84,0.4,2755,1
1,0,0.041522,0.010381,289,1,6,5,1,5006,1
1,0,0.083333,0.166667,12,0,1,30,1,287,1
1,0,0,0,68.166667,0,1,0,0.083333,32,1
1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,269,1
1,0,0.077165,0.056693,635,1,8,0,1,2381,1
1,0,0.015326,0.003831,261,0,3,5,1,206,1
2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,8964,1
2,0.614215,0.016752,0.011944,644.7,0,10,258,0.8,2750,1
2,0.548021,0.043137,0.006615,1036.571429,0,14,106,0.714286,12789,1
1,0.258019,0.017843,0.017843,1289,0,10,0,0.5,1414,1
2,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,7414,1
1,0,0,0,448,0,1,0,1,173,1
2,0.561898,0.02258,0.048715,937.416667,0,14,487,0.75,13581,1
1,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,112,1
5,0.744589,0.011256,0.008825,528.809524,0,12,636,0.571429,23292,1
1,0,0,0,23.666667,0,1,0,0.333333,72,1
2,0.77935,0.009565,0.001739,575,0,7,23,1,7165,1
1,0,0.016913,0.006342,473,1,7,7,1,18,1
2,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,12094,1
2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,6627,1
1,0,0,0,38.818182,0,1,0,0.090909,384,1
1,0,0.060019,0.062924,1033,1,2,1,1,64,1
3,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,16449,1
1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,92,1
1,0,0.003676,0.001337,2992,1,6,15,1,135,1
1,0,0,0,7,1,1,0,1,3077,1
