@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.045455,0.030303,66,1,5,559,1,1583,0
1,0,0.01982,0.018018,555,0,4,1,1,282,0
1,0,0.369369,0.027027,111,0,3,46,1,344,0
1,0.764241,0.016569,0.015595,342,1,7,61,1,281,0
1,0,0.018254,0.003175,1260,1,10,15,1,1332,0
1,0,0.029579,0.029579,879,1,4,4,1,48,0
1,0.94566,0.06,0.013333,75,1,4,46,1,15,0
1,0.982859,0.071006,0.005917,169,0,2,2,1,31,0
1,0,0.002823,0.002823,1417,1,9,23,1,9,0
1,0,0.002358,0.002358,848,1,8,86,1,15735,0
1,0,0.008016,0.006012,499,1,10,135,1,15042,0
1,0.750554,0.02494,0.010861,828.666667,1,12,63,1,9593,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0.001681,0.001681,1785,1,5,2,1,1028,0
2,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,1015,0
1,0,0.018018,0.012012,333,0,3,13,1,73,0
1,0,0.034175,0.037147,1346,0,5,17,1,603,0
1,0,0.000956,0.000956,2091,1,6,16,1,2529,0
1,1,0.007407,0.007407,270,0,8,40,1,4132,0
1,0.989993,0.010624,0.004427,1129.5,0,10,4,0.5,306,0
1,0,0.00343,0.002205,4082,1,10,49,1,17836,0
1,0.970951,0.007241,0.003621,690.5,0,8,8,1,5641,0
1,0,0.001585,0.001585,631,1,3,240,1,1659,0
1,0,0.006834,0.006834,439,0,3,126,1,12003,0
2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,19513,0
2,0.895969,0.0118,0.00364,663.833333,0,12,270,0.666667,1178,0
2,0.979869,0.006403,0.003202,1874,0,9,43,1,3794,0
1,0,0.05988,0.026946,334,1,6,861,1,19599,0
1,0,0.015829,0.006518,1074,0,8,626,1,10613,0
1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,6359,0
3,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,22784,0
1,0,0.010113,0.011898,1681,0,5,27,1,734,0
2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,24795,0
1,0,0.02807,0.02807,285,0,3,53,1,691,0
1,0,0.00558,0.00558,896,0,2,0,1,14453,0
1,0,0.333333,3.333333,6,1,2,2259,1,553,0
1,0.811278,0.117647,0.117647,17,0,4,522,1,924,0
1,0,0.00502,0.000558,1793,1,10,93,1,12148,0
1,0,0.175824,0.043956,91,0,8,45,1,978,0
1,0,0.146843,0.124816,681,0,4,0,1,106,0
1,0,0.024291,0.02834,988,1,4,1,1,15,0
1,0,0.041667,0.041667,72,0,1,0,1,18,0
1,0.242207,0.039377,0.027892,304.75,0,4,82,0.75,6,0
1,0,0.020256,0.002132,938,0,4,10,1,308,0
1,0,0.009141,0.010629,4704,0,15,10,1,666,0
1,0,0.004386,0.000975,2052,0,12,1,1,950,0
1,0.954434,0.021302,0.007101,422.5,0,6,22,0.5,1353,0
1,0,0.009404,0.003135,638,0,7,707,1,158,0
1,0,0.005562,0.004684,3416,1,9,18,1,15760,0
1,0,0.021505,0.021505,93,0,2,39,1,15594,0
1,0,0.333333,0.055556,18,1,2,186,1,6493,0
2,0.771756,0.090515,0.021079,537.666667,1,13,983,1,488,0
1,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,27,0
1,0,0.005389,0.003849,1299,1,12,210,1,16582,0
1,0,0.012821,0.012821,156,0,7,508,1,10091,0
1,0,0.056738,0.028369,141,0,4,3,1,2113,0
1,0,0.273834,0.060852,493,0,2,200,1,7004,0
1,0,0.00655,0.00655,458,0,5,115,1,198,0
1,0,0.038462,0.076923,52,0,3,1,1,122,0
1,0,0.337662,0.12987,77,0,1,101,1,1686,0
1,0,0.190476,0.068027,147,0,2,1,1,7955,0
1,0,0.004808,0.009615,208,0,4,12,1,138,0
1,0.706998,0.008926,0.008062,1157.666667,0,11,48,0.666667,9847,0
1,0,0.024242,0.00303,330,0,3,9,1,447,0
1,0,0.178571,0.142857,252,1,4,69,1,1536,0
2,0.698924,0.093707,0.106019,487.333333,0,7,0,0.333333,8724,0
1,0,0.002538,0.002538,788,1,2,0,1,377,0
1,0,0.040541,0.040541,148,0,8,0,1,649,0
1,0,0.014509,0.002232,896,1,6,6,1,259,0
1,0,0.5,0.5,4,0,17,6,1,36,0
2,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,12585,0
1,0,0.008737,0.002383,1259,1,8,35,1,11929,0
1,0,0.141176,0.011765,85,0,3,1,1,94,0
2,0.843081,0.038718,0.004005,249.666667,1,2,91,0.666667,21053,0
1,0,0.006749,0.006749,889,0,6,0,1,4838,0
3,0.843274,0.006779,0.00187,1069.5,0,9,323,1,19116,0
1,0,0.001284,0.000856,2336,1,16,0,1,18451,0
2,0.964079,0.02403,0.009242,270.5,0,10,452,1,25415,0
1,0,0.006295,0.001799,1112,1,12,242,1,15072,0
1,0.918296,0.023077,0.023077,130,0,3,226,1,69,0
1,0,0.088315,0.043478,1472,0,13,2433,1,769,0
1,0,0.001879,0.001879,1597,0,7,25,1,739,0
1,0,0.003922,0.003922,255,0,2,2,1,1806,0
1,0,0.048701,0.029221,308,0,3,17,1,238,0
1,0.787127,0.021839,0.017241,435,1,8,2,1,312,0
1,0,0.037736,0.005391,371,1,9,293,1,17,0
1,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,13048,0
1,0,0.003243,0.003243,925,0,9,6,1,9642,0
1,0,0.00189,0.003781,529,0,2,0,1,1659,0
3,0.318794,0.088662,0.041396,1079,1,15,302,1,1873,0
2,0.739097,0.025087,0.002595,385.333333,0,9,197,1,12368,0
2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,16996,0
1,0,1,1,0,0,2,178,1,1781,0
1,0,0.023156,0.030017,1166,0,8,1,1,2977,0
1,0,0.001867,0.002489,1607,0,2,0,1,4784,0
1,0.936667,0.013655,0.004202,476,0,3,8,1,2624,0
1,0,0.053105,0.0018,1111,0,3,2,1,16,0
1,0,0.020253,0.006329,1580,0,8,193,1,12659,0
1,1,0.119403,0.119403,33.5,0,3,15,1,169,0
1,0,0.001107,0.000831,3612,1,18,1961,1,19574,0
1,0,0.018648,0.006993,429,0,6,208,1,8734,0
1,0,0.003942,0.003942,761,1,1,0,1,1276,0
1,1,0.285714,0.285714,3.5,0,5,1486,0.5,2089,0
1,0,0.001826,0.001217,1643,0,12,0,1,13373,0
1,0,0.00252,0.00252,1587,1,5,0,1,646,0
1,0,0.014938,0.001757,1138,1,5,160,1,2234,0
1,0,0.019139,0.019139,209,0,1,0,1,5731,0
1,0,0.017277,0.05114,1447,0,13,2,1,3,0
2,0.863121,0.006462,0.004847,619,1,8,81,1,16598,0
1,0,0.004301,0.004301,465,1,6,1,1,1267,0
1,0,0.058376,0.055838,394,1,6,874,1,291,0
1,0,0.274725,0.252747,91,0,3,23,1,63,0
2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,26110,0
1,0,0.000856,0.000856,2336,0,8,0,1,352,0
1,0,0.013166,0.003762,1595,0,7,11,1,717,0
1,0,0.001416,0.001416,706,0,3,1,1,287,0
1,0,0.048387,0.048387,62,1,3,216,1,123,0
1,0,0.028791,0.027831,1042,1,9,308,1,14418,0
1,0,0.000637,0.000637,3141,1,14,1580,1,26,0
1,0,0.001797,0.001797,2782,0,5,17,1,6047,0
2,1,0.002176,0.004353,459.5,0,10,110,1,10408,0
1,0,0.030227,0.015113,794,1,2,190,1,934,0
1,0,0.043478,0.043478,23,0,3,2,1,25,0
1,0,0.072093,0.002326,430,0,6,216,1,12255,0
2,0.787127,0.212766,0.148936,23.5,1,4,10,1,88,0
1,0,0.017164,0.003613,1107,1,5,23,1,5191,0
1,0.970951,0,0.642857,35,0,3,17,1,124,0
1,0.918296,0.010185,0.006481,540,0,7,184,1,459,0
1,0.811278,0.005017,0.005017,598,1,6,24,0.5,200,0
1,0,0.002552,0.002552,1959,0,13,48,1,17968,0
2,0.624461,0.02533,0.002203,605.333333,0,11,6,0.666667,119,0
1,0.69129,0.017807,0.007498,533.5,0,7,131,1,701,0
1,0,0.004507,0.001352,2219,0,12,1,1,1337,0
1,0,0.197368,0.197368,76,1,8,334,1,12017,0
1,0.522559,0.053312,0.056543,309.5,1,9,489,1,15072,0
1,0,0.010714,0.00051,1960,0,9,11,1,4025,0
1,0,0.015209,0.003802,263,1,4,588,1,512,0
1,0.811278,0.022785,0.058228,197.5,1,1,25,1,1231,0
1,0,0.006173,0.002469,810,1,9,771,1,11764,0
1,0,0.001574,0.001574,1271,0,5,131,1,761,0
2,0.446481,0.028459,0.013739,509.5,0,4,3,1,269,0
1,0,0.006928,0.009238,433,1,9,0,1,12703,0
2,0.587012,0.035507,0.01087,460,0,9,169,1,5295,0
1,0,0.030612,0.027211,294,0,2,0,1,11433,0
1,0,0.083333,0.083333,24,0,1,125,1,2277,0
2,0.835357,0.006376,0.004904,509.75,0,11,0,0.5,13833,0
2,0.986165,0.004838,0.003183,490.9375,0,5,1695,0.9375,442,0
1,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,318,0
1,0,0.009266,0.003089,1295,1,7,962,1,10653,0
1,0,0.007307,0.001044,1916,0,10,910,1,59,0
2,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,576,0
2,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,1760,0
1,0,0.005464,0.005464,1647,0,7,7,1,5346,0
1,0,0.008306,0.028239,602,0,7,2,1,8376,0
1,0,0.005405,0.037838,185,1,2,0,1,961,0
1,0,0.01227,0.01227,163,1,3,16,1,59,0
1,0,0.014085,0.014085,142,0,4,9,1,10327,0
1,0,0.002268,0.002268,441,1,5,26,1,691,0
1,0,0.003018,0.003018,994,0,10,6,1,3121,0
1,0,0.010438,0.010438,479,1,7,324,1,39,0
1,0,0.044843,0.004484,446,0,3,57,1,58,0
1,0,0,0,285,0,1,0,0.5,13,0
1,0,0.005215,0.005215,767,0,12,0,1,19520,0
1,0,0,0,1,0,1,0,1,11,0
2,0.490359,0.066152,0.057757,992.666667,1,12,99,1,20405,0
2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,3955,0
1,0,0.003067,0.00184,1630,1,8,177,1,712,0
1,0,0.055556,0.005051,198,0,7,1169,1,1455,0
1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,31,0
1,0.939711,0.052506,0.02148,419,1,7,598,0.666667,2165,0
1,0,0.071482,0.080417,1343,1,4,27,1,4608,0
2,0.988699,0.030414,0.027981,411,0,4,73,1,24147,0
1,0.60984,0.008324,0.002775,1802,1,10,0,0.5,18197,0
1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,894,0
1,0,0.00073,0.000243,4110,1,10,164,1,18940,0
1,0,0.013986,0.013986,429,1,4,82,1,825,0
1,0,0,0,26,1,1,0,0.5,54,0
2,0.908581,0.007545,0.004192,2236.5,1,17,2290,0.875,25597,0
1,0,0,0,87,1,1,0,1,14918,0
1,0,0.009421,0.001346,743,1,13,549,1,14551,0
1,0,0,0,24,0,1,0,1,1780,0
1,0,0.000557,0.000557,5389,0,12,15,1,732,0
2,0.729259,0.083333,0.050995,160.8,1,16,368,0.8,19964,0
1,0.929364,0.02381,0.010714,420,0,8,0,1,1512,0
1,0,0.152542,0.067797,59,0,6,98,1,3468,0
1,0,0.003849,0.003079,1299,0,10,223,1,67,0
1,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,1044,0
1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,472,0
1,0.918296,0.006593,0,455,1,2,44,0.5,309,0
1,0,0.04386,0.052632,114,0,3,21,1,187,0
2,0.975235,0.083721,0.034884,286.666667,0,8,235,0.666667,13751,0
1,0,0.016584,0.001658,603,1,9,83,1,70,0
1,0,0.117647,0.117647,17,0,1,34,1,1243,0
1,0,0.073913,0.069565,230,1,3,29,1,361,0
1,0,0,0,6,0,1,0,1,83,0
1,0,0.08,0.08,25,0,9,1,1,6706,0
2,0.306425,0.018649,0.018145,992,0,11,47,1,13801,0
1,0,0.016312,0.034752,1410,0,6,80,1,112,0
1,0,0.060185,0.060185,216,1,2,1321,1,1225,0
1,0,0.014286,0.057143,70,1,3,170,1,3197,0
1,0.543564,0.006431,0.006431,933,1,9,116,1,925,0
1,0,0.022989,0.08046,87,0,5,2795,1,6,0
2,1,0.006986,0.000998,1002,1,9,17,0.666667,14464,0
4,0.886566,0.020228,0.005187,275.428571,1,5,490,1,4392,0
1,0,0.006772,0.00602,1329,0,8,2,1,3454,0
2,0.247294,0.05719,0.062092,306,1,3,9,1,5481,0
1,0.934068,0.0375,0.045833,360,1,6,119,1,1347,0
1,0,0.052632,0.052632,57,0,3,11,1,282,0
2,0,0,0,61,0,1,0,0.5,8950,0
2,0.839968,0.008366,0.00689,406.4,0,4,177,1,373,0
1,0,0.003322,0.003322,301,0,2,0,1,804,0
1,0,0,0.004149,241,0,1,2,1,35,0
1,0,0.001833,0.001833,1091,0,7,335,1,8,0
1,0,0.004615,0.003077,650,1,4,5,1,3313,0
1,0,0.016915,0.01791,2010,0,9,1,1,1170,0
1,0.572108,0.023157,0.008154,1533,0,8,369,1,6919,0
1,0,0.002869,0.002869,2091,0,6,16,1,147,0
1,0.811278,0.00963,0.005185,675,0,2,0,0.5,2244,0
1,0,0.011194,0.011194,536,0,7,7,1,986,0
1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,589,0
1,0,0.001792,0.001792,1116,1,7,1,1,350,0
1,0.897482,0.006454,0.003442,774.666667,0,9,174,0.666667,8692,0
1,0,5,3,0,1,3,1138,1,18068,0
2,0.78743,0.006875,0.008333,1600,1,16,3282,1,24918,0
2,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,19703,0
1,0,0.000453,0.000453,11043,1,6,4,1,68,0
1,0.419921,0.018272,0.004938,1012.5,1,8,87,1,11735,0
1,0,0.012376,0.002475,404,0,3,12,1,94,0
1,0,0.005098,0.002913,1373,1,5,0,1,73,0
1,0,0.033399,0.013752,509,1,7,499,1,12376,0
1,0,0.047619,0.036415,357,1,6,10,1,15874,0
1,0,0.019802,0.014851,202,1,4,256,1,18560,0
1,0,0.919355,0.080645,62,1,3,253,1,14415,0
1,0.307975,0.138976,0.164054,957,0,10,2,0.5,701,0
1,0,0.000615,0.002462,1625,0,9,2,1,1835,0
2,0.991076,0.028409,0.022727,88,1,2,128,1,9635,0
1,0,0.036045,0.036045,971,0,7,0,1,1188,0
1,0.807874,0.034808,0.013104,1221,1,10,728,1,11808,0
1,0,0.04703,0.013614,808,1,3,786,1,19445,0
1,0,0,0,38,0,1,0,1,2644,0
2,0.850892,0.0131,0.004764,419.833333,0,11,133,0.5,12047,0
1,0,0.022539,0.010676,1686,0,9,4,1,5775,0
1,0,0.008503,0.008503,588,0,4,733,1,18954,0
2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,7659,0
1,0,0.002307,0.002307,867,1,5,6,1,5946,0
1,0,0.027397,0.004566,438,1,7,29,1,8556,0
1,0,0.028007,0.01318,607,1,6,84,1,6199,0
1,0,0.00551,0.002755,363,0,2,4,1,225,0
1,0.618119,0.149451,0.015385,455,0,5,24,0.5,158,0
2,0.491237,0.003376,0.01238,888.5,0,11,75,1,24464,0
1,0,0.00692,0.036332,578,1,6,6,1,11114,0
1,0,0.014953,0.004984,1605,0,8,53,1,15517,0
2,0.925225,0.214286,0.218894,217,0,7,5,1,12679,0
1,0,0.001762,0.000881,1135,0,6,1,1,964,0
1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,1323,0
1,0,0.001725,0.000784,6377,1,13,62,1,110,0
2,0.918296,0.002568,0.002568,584,0,7,234,1,1014,0
1,0,0.041002,0.01063,1317,0,12,1054,1,15063,0
1,0.810349,0.035991,0.04928,602,0,2,226,0.666667,87,0
2,0.628059,0.018892,0.014169,582.25,0,7,104,0.5,13949,0
1,0,0.002033,0.002033,984,0,4,0,1,5502,0
1,0.896383,0.011818,0.016364,220,0,4,251,0.8,101,0
1,0,0.001931,0.001931,1036,1,2,1,1,2,0
2,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,119,0
2,0.529361,0.023217,0.007877,1206,0,12,1,1,14710,0
1,0,0.025,0.015,200,0,7,2,1,8283,0
1,0,0.035971,0.003597,278,0,4,1138,1,13580,0
1,0,0.041247,0.002012,994,0,8,3,1,9682,0
1,0,0,0,178.833333,0,1,0,0.166667,368,0
1,0,0.136364,0.090909,66,1,5,252,1,133,0
1,0,0.049887,0.034014,441,0,6,96,1,2,0
1,0,0.003584,0.00256,1953,0,9,6,1,10724,0
1,0,0,0,168,0,1,0,0.5,868,0
1,0,0.010753,0.021505,93,0,3,0,1,5136,0
1,0,0.005013,0.002506,798,0,4,11,1,207,0
2,0.78342,0.021175,0.071038,366,0,8,8,0.125,17748,0
1,0,0.000496,0,2018,0,4,3,1,1318,0
1,0,0.00411,0.00137,730,0,7,8,1,8097,0
1,0,0.022523,0.004505,222,0,7,18,1,387,0
1,0,0,0.007194,417,1,2,0,1,29,0
1,0,0.062044,0.015815,1644,0,6,88,1,1233,0
1,0.942683,0.010604,0.009788,613,0,3,44,1,296,0
2,0.469414,0.071558,0.002717,368,1,3,357,1,508,0
1,0,0.024587,0.004239,2359,1,8,6,1,3,0
1,0,0.007851,0.007851,2420,0,10,5,1,1275,0
1,0,0.000955,0.000955,2095,0,6,5,1,122,0
2,0.957375,0.126773,0.092199,376,1,6,186,1,21561,0
1,0,0.176157,0.176157,562,1,5,3,1,103,0
1,0,0.002342,0.002342,854,0,7,37,1,1,0
2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,16704,0
1,0,0.002176,0.001632,1838,0,12,16,1,9360,0
1,0.927527,0.016652,0.014023,570.5,0,9,14,1,65,0
1,0,0.005587,0.011173,537,0,7,3,1,909,0
1,0,0.006173,0.030864,162,0,7,93,1,7682,0
1,0,0.027422,0.027422,547,0,3,78,1,2208,0
1,0,0.085382,0.064683,773,1,7,1570,1,19280,0
1,0,0.015358,0.001706,586,1,8,700,1,475,0
1,0,0.00565,0.002825,354,1,4,1068,1,700,0
1,0,0.000741,0.000494,4047,0,12,20,1,1011,0
1,0.003568,0.323758,0.327512,5726.5,0,6,23,1,114,0
1,0,0.077295,0.024155,207,0,5,267,1,1932,0
1,0,0.043478,0.008696,115,1,3,52,1,385,0
1,0,0.0199,0.004975,201,1,1,14,1,542,0
2,0.66251,0.29668,0.207469,160.666667,1,9,4490,1,17437,0
1,0,0.030617,0.008193,2319,0,9,15,1,14199,0
1,0,0.037383,0.037383,107,0,2,74,1,90,0
1,0.503258,0.047059,0.164706,127.5,0,2,502,1,233,0
1,0,0.033587,0.008872,1578,0,12,286,1,15061,0
2,0.47846,0.01931,0.034523,569.666667,0,10,166,0.666667,21696,0
1,0.890492,0.006211,0.005324,563.5,0,3,4,0.5,3593,0
1,0,0.198312,0.135021,237,1,5,0,1,16012,0
1,0.979869,0.211538,0.019231,26,1,4,1492,1,563,0
1,0,0.001821,0.005464,549,0,9,4,1,5096,0
1,0,0.25,0.5,8,0,3,215,1,767,0
1,0,0.003704,0.000741,1350,0,6,4,1,1,0
2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,587,0
1,0,0,0,88,0,1,0,1,1114,0
2,0.811278,0.014218,0.061611,105.5,0,4,8,1,7087,0
1,0,0.001946,0.000649,1542,0,4,15,1,24,0
1,0,0.003295,0.001647,607,0,9,4,1,4041,0
1,0,0.050562,0.02809,178,1,2,153,1,18162,0
1,0,0.001083,0.001083,1846,1,7,4,1,4146,0
1,0,0.071429,0.042857,70,0,3,8,1,84,0
2,0.882895,0.033688,0.012411,188,0,4,45,0.666667,205,0
2,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,61,0
1,0,0.096774,0.193548,31,0,3,2,1,4139,0
1,0,0.048,0.056,125,0,5,81,1,16099,0
1,0,0.001401,0.00105,2856,0,8,81,1,16262,0
1,0,0.007184,0.007184,696,1,6,1665,1,324,0
1,0,0.005671,0.005671,529,0,6,7,1,14209,0
1,0,0.017526,0.013402,970,0,3,0,1,1093,0
2,0.985228,0.013866,0.008972,613,0,9,2,0.5,7509,0
1,0,0.008982,0.008982,334,1,3,1,1,1034,0
1,0,0.023148,0.027778,216,1,6,1,1,225,0
1,0,0.185185,0.005291,189,1,4,95,1,14136,0
1,0,0.00135,0.00135,2962,0,10,1,1,13339,0
1,0.811278,0.02583,0.00369,135.5,1,3,166,1,288,0
3,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,14803,0
1,0,0.111111,0.333333,9,0,1,0,1,35,0
1,0,0.044156,0.01039,770,1,4,511,1,426,0
1,0,0.036364,0.1,110,0,2,69,1,3313,0
1,0,0.031496,0.006124,1143,0,8,8,1,2156,0
1,0,0.000635,0.000635,3150,1,11,25,1,302,0
1,0,0.018789,0.006263,479,1,7,132,1,20,0
1,0,0.00289,0.00289,1038,0,15,8,1,18074,0
1,1,0.023529,0.011765,85,0,8,236,1,3939,0
1,0.767962,1.932773,0,29.75,0,1,0,1,1302,0
2,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,278,0
1,0,0.004515,0.003821,2879,1,10,7,1,19207,0
1,0,0.006369,0.002123,471,0,5,0,1,317,0
1,0,0.454545,0.018182,110,0,3,45,1,36,0
1,0,0.095975,0.044892,646,0,2,66,1,578,0
1,0,0.01227,0.01227,163,1,5,3,1,345,0
2,0.969724,0.014,0.01,100,0,2,0,0.6,818,0
1,0,0.943396,0.981132,53,0,3,0,1,1005,0
1,0,0.055172,0.06069,725,1,4,0,1,14729,0
1,0,0.001097,0.001097,1823,1,9,3,1,2992,0
1,0,0,0,0,0,1,14,0.5,1134,0
1,0,0.017375,0.003861,518,1,8,216,1,12182,0
1,0,0.019337,0.002762,362,0,8,46,1,12189,0
1,0,0.00179,0.00179,2235,1,9,210,1,14680,0
1,0,0.001912,0.001912,1046,0,2,6,1,5,0
2,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,306,0
1,0,0.009901,0.00495,202,1,7,0,1,13184,0
1,0,0.001599,0.004796,2502,0,7,4,1,106,0
2,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,16449,0
2,0.679304,0.146572,0.016548,282,1,6,149,0.666667,21605,0
1,0,0.020202,0.010101,297,1,10,7,1,6924,0
1,0,0.03125,0.03125,96,1,7,65,1,420,0
1,0,0.018913,0.016548,38.454545,0,4,44,0.272727,253,0
1,0,0.012987,0.012987,154,0,4,6,1,6379,0
2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,13985,0
1,0,0.454545,0,11,0,3,935,1,5790,0
1,0,0.022599,0.00565,177,1,2,13,1,15477,0
1,0.906586,0.020096,0.0209,311,1,8,0,0.25,1955,0
1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,1240,0
1,0,0.003478,0.003478,575,1,5,7,1,12763,0
2,0.807329,0.049828,0.006873,194,1,6,106,1,77,0
2,0.96023,0.006116,0.009174,218,1,7,50,1,479,0
1,0,0.002203,0.006608,454,0,6,0,1,110,0
1,0,0.020468,0.017544,1026,0,7,27,1,984,0
1,0,0.001483,0.001779,3372,0,9,0,1,161,0
1,0,0.002554,0.004086,1958,0,14,40,1,3,0
1,0,0,0,10,0,1,0,1,192,0
1,0,0.042781,0.001783,561,0,7,56,1,13473,0
1,0.140327,0.024828,0.114483,362.5,1,5,55,1,811,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,84,0
1,0,0.02821,0.001151,1737,1,12,1263,1,14389,0
1,0,0.035846,0.023897,1088,0,7,18,1,8404,0
1,0,0.012959,0.010799,463,1,6,13,1,3805,0
2,0.972883,0.006944,0.001984,672,1,12,1007,1,26315,0
1,1,0.002191,0.002191,456.5,1,4,2044,1,490,0
1,0,0.166667,0.125,24,0,2,114,1,138,0
1,0,0.099483,0.064599,774,1,7,249,1,7415,0
1,0,0.017897,0.020134,4470,1,14,120,1,16457,0
1,0,0.161765,0.007353,136,1,4,588,1,404,0
1,0,0,0,14.666667,0,1,0,0.333333,47,0
1,0,0.000833,0.000833,2400,1,11,322,1,17029,0
1,0,0.012658,0,79,0,3,5,1,70,0
1,0,0.2,0.2,10,1,6,35,1,4379,0
1,0,0.018692,0.018692,107,1,1,27,1,241,0
1,1,0.009501,0.009501,210.5,1,11,69,1,5417,0
1,0,0,0,0,1,2,84,0.25,303,0
1,0,0.043814,0.010309,776,1,4,44,1,425,0
1,0,0.000568,0.000568,3519,0,10,13,1,460,0
1,0.503258,0.031624,0.029915,585,1,6,22,1,1008,0
1,0,0.014467,0.014467,553,1,7,1,1,2291,0
1,0,0.012048,0.012048,332,0,8,26,1,3,0
1,0,0.268844,0.084171,796,1,8,75,1,9875,0
1,0.970951,0.055556,0.055556,45,1,7,543,1,5648,0
1,0,0.054726,0.004975,201,0,7,713,1,1454,0
2,0.591673,0.019487,0.002051,487.5,0,11,41,1,5648,0
1,0,0.026667,0.226667,75,0,5,423,1,9,0
1,0,0.004975,0.014925,201,1,4,209,1,7638,0
1,0,0.004007,0.002862,1747,1,13,179,1,15687,0
1,0,0.001475,0.001475,1356,1,6,36,1,3,0
1,0,0.013201,0.00495,2424,1,14,1000,1,16578,0
1,0,0.001965,0.001965,1018,0,7,21,1,26,0
1,0,0.000963,0.000963,2077,0,6,6,1,181,0
1,0,0.079909,0.009132,438,1,5,30,1,3015,0
1,0,0.002381,0.003571,1680,0,10,0,1,26,0
1,0,0.001072,0.001072,3733,0,10,2,1,14816,0
1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,1288,0
1,0.693127,0.010112,0.019874,1434,0,10,27,1,14059,0
1,0.599314,0.012729,0.005241,1335.5,0,11,643,1,17182,0
1,0,0.008312,0.002078,1925,0,13,7,1,14468,0
1,0,0.006757,0.006757,296,0,7,36,1,335,0
1,0,0.002647,0.001324,1511,1,9,11,1,136,0
1,0,0.034959,0.000863,2317,1,6,3,1,278,0
1,0.977198,0.006525,0.008157,367.8,0,5,111,1,2249,0
2,0.790828,0.00951,0.005706,701,1,8,113,1,16562,0
1,0,0.006734,0.006734,297,1,5,0,1,1972,0
2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,124,0
1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,1179,0
2,0.205261,0.069426,0.042056,499.333333,1,8,90,1,8213,0
1,0,0,0,236,0,1,0,0.5,344,0
1,0.583019,0.02129,0.006452,775,0,5,73,1,8236,0
1,0,0.094828,0.043103,116,1,11,751,1,5586,0
1,0,0.003344,0.003344,598,1,12,364,1,17345,0
1,0.77935,0.142857,0.089286,28,0,6,8,1,2161,0
1,0,0.076923,0.025641,39,0,7,200,1,3746,0
1,0,0.003783,0.003783,793,1,9,0,1,15763,0
2,0.96023,0.007962,0.007962,209.333333,1,6,606,1,18962,0
1,0,0.080074,0.01676,537,1,9,396,1,1172,0
1,0,0.001479,0.001479,1352,0,6,23,1,31,0
1,0,0.113924,0.006329,158,0,1,0,1,132,0
1,0,0.016552,0.002759,1450,1,4,1,1,4815,0
1,0.94566,0.006151,0.003515,569,0,5,0,0.5,3579,0
2,0.719568,0.024714,0.016878,553,1,8,66,0.333333,7809,0
1,0,0.069652,0.024876,201,1,2,307,1,758,0
1,0,0.003824,0.003824,523,1,7,29,1,367,0
1,0,0.057377,0.00929,1830,1,5,14,1,650,0
2,0.474656,0.060576,0.006876,763.5,0,9,4,0.25,976,0
1,0,0.002063,0.004538,2424,0,12,20,1,651,0
