@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.00885,0,113,1,5,166,0.5,594,0
0.618813,0.111895,0.029174,1518,1,36,50,0.428571,807,0
0,0.008993,0,556,0,7,9,1,1743,0
0.562997,0.028319,0.02253,2130.5,1,26,1145,1,1710,0
0,0.011561,0.001156,865,1,110,22,1,7,0
0.992614,0.00371,0.000951,5256.5,0,105,158,0.5,527,0
0.509416,0.046317,0.031638,658.5,0,23,907,1,2014,0
0.459045,0.38322,0.272109,220.5,1,11,74,0.5,521,0
0,0.010724,0.008043,373,1,8,9,1,417,0
0,0.019851,0.007444,403,1,3,1,1,1005,0
0.894378,0.029867,0.019912,602.666667,1,35,96,0.5,588,0
0,0.150524,0.073298,764,1,4,91,1,29,0
0,0.006316,0.002105,475,1,13,9,1,128,0
0.720073,0.05509,0.010577,283.625,1,28,711,0.75,130,0
0,0,0,88,0,1,0,1,23,0
0,0.008097,0.008097,247,0,17,4,1,123,0
0,0.042105,0.010526,95,0,1,3,1,2197,0
0.200459,0.068528,0.00203,656.666667,1,7,550,1,1266,0
0.724834,0.003717,0.001487,448.333333,1,37,3,0.333333,37,0
0,0.004935,0.000705,2837,0,38,228,1,140,0
0.825599,0.007486,0.000788,634.5,1,2,82,0.5,152,0
0,0.197659,0.1658,1538,1,29,65,1,737,0
0.244765,0.078749,0.001079,463.5,1,24,106,1,13,0
0.890492,0.001173,0.001877,2130.5,0,75,0,1,54,0
0,0.049505,0.049505,404,1,3,1,1,185,0
0,0.00252,0.00028,3572,1,42,2,1,2529,0
0.8983,0.035756,0.005108,195.769231,1,25,572,0.153846,483,0
0.210842,0.049844,0.043614,160.5,0,27,445,1,439,0
0,0.021997,0.006768,591,0,1,3,1,152,0
0.97957,0.006405,0.006405,178.428571,1,5,77,0.428571,180,0
0.549128,0.128704,0.073666,393.666667,0,15,225,0.666667,159,0
0,0.002139,0,2805,1,39,486,1,2328,0
0.987509,0.007348,0.001225,1429,0,103,33,1,659,0
0,0.001542,0,1297,0,20,1,1,43,0
0.743686,0.005319,0.002128,587.5,1,27,1420,0.75,135,0
0,0.001361,0.001361,1470,1,9,6,1,1969,0
0.249882,0.095847,0.057508,156.5,1,10,193,1,268,0
0.210842,0.006628,0.002017,1735,1,83,34,1,2292,0
0,0.013605,0.013605,147,1,11,6,1,9,0
0,0.121212,0.106061,66,0,4,406,1,178,0
0,0.034522,0.050633,869,1,55,329,1,1152,0
0,0.0002,0.0002,4998,1,131,7,1,111,0
0,0.022364,0.00639,313,1,6,76,1,407,0
0,1.5,5.1,10,0,2,74,1,137,0
0.970951,0.002342,0.003513,427,0,5,8,1,206,0
0,0.010076,0,794,1,60,11,1,1,0
0.999872,0.003059,0.005474,3105.5,1,70,20,0.25,2207,0
0,0.039526,0.150198,253,1,19,8,1,2790,0
0.811278,0.000797,0,2510,1,96,22,1,29,0
0,0.231445,0.191406,1024,1,19,34,1,2734,0
0,0.000921,0.000921,1086,1,46,84,1,66,0
1,0.007551,0.003776,1854,1,39,30,0.5,157,0
0,0.008785,0.008785,683,1,7,1,1,1,0
0,2.542857,0,35,0,1,0,1,57,0
0.362051,0.007304,0.001169,1711.5,1,65,7,1,92,0
0,0,0,0,0,1,0,1,298,0
0,0.326531,0.142857,49,1,1,0,1,471,0
0,0.010033,0.010033,299,1,9,42,1,202,0
0,0.115385,0.038462,52,1,4,6,1,9,0
0,0.002674,0,748,1,7,12,1,556,0
0,0.064103,0.064103,312,1,10,224,1,72,0
0,0.002347,0,852,1,25,720,1,286,0
0,0,0,137.428571,0,18,916,0.857143,152,0
0,0.100619,0.025387,3230,1,25,32,1,1998,0
0,0,0,0,0,1,0,1,42,0
0.673005,0.063973,0.06229,198,0,17,358,1,341,0
0,0.0131,0,458,1,7,477,1,3,0
0.876068,0.271042,0.069498,161.875,0,2,154,0.5,37,0
0,0.000266,0.000266,3755,1,128,11,1,4,0
0.69137,0.0033,0.020902,303,0,14,398,1,725,0
0.979595,0.012766,0.007092,176.25,1,41,1042,0.75,311,0
0,0.019011,0,263,0,5,1,1,468,0
0.803104,0.022107,0.019689,723.75,0,13,86,0.75,986,0
1,0.004016,0.004016,249,0,12,44,1,288,0
0,0,0,9,0,1,0,1,1,0
1,0.007526,0.008467,1063,1,23,0,0.5,15,0
0,0.001502,0.001502,666,1,9,45,1,1229,0
0.886181,0.007097,0.001258,856.230769,1,150,785,0.769231,3814,0
0,0.032787,0.032787,61,1,9,1309,1,439,0
0,0.004451,0.032146,2022,0,42,1,1,53,0
0.979869,0.006255,0.003535,1838.5,1,54,21,1,320,0
0,0.016746,0.011962,418,0,8,27,1,88,0
1,0.002004,0.002004,998,1,20,20,0.5,3573,0
0.977226,1.125,8.75,8,0,4,381,1,897,0
0,0.004348,0.004348,230,1,4,13,1,1322,0
0.576627,0.303846,0.134615,173.333333,1,21,58,0.666667,153,0
0,0.001812,0.023551,552,1,18,549,1,1765,0
0.737713,0.002881,0.004075,1293.818182,1,86,173,0.545455,1004,0
1,0.003284,0.003284,304.5,1,3,22,1,24,0
0,0.013514,0.013514,222,1,1,0,1,64,0
0,0,0,0,0,1,0,0.5,5,0
0.148764,0.056157,0.041514,2139.833333,0,53,823,1,2733,0
0.165427,0.006992,0,2932,0,14,29,1,6,0
0,0.602484,0.074534,161,0,1,2,1,120,0
0,0.005941,0.005941,505,1,36,254,1,19,0
0,0.002197,0.000942,3186,0,119,8,1,36,0
1,0.032051,0,156,1,13,42,0.5,2969,0
0,0.013605,0.013605,147,1,4,0,1,610,0
1,0.008274,0.001773,1692,1,40,78,0.5,358,0
0,0,0.000606,1651,1,29,0,1,138,0
0,0.059585,0,772,0,60,81,1,62,0
0,0.007207,0,555,1,1,36,1,102,0
0,0.010582,0,567,1,70,350,1,4,0
0.898258,0.012555,0.01581,452.736842,1,5,535,0.684211,1760,0
0,0.00189,0.00189,529,1,23,32,1,2422,0
0,0.024169,0.012085,331,0,7,100,1,502,0
0,0,0,0,0,1,0,1,527,0
1,0.003195,0,313,1,7,114,0.5,223,0
0,0.001797,0.000359,2782,0,52,0,1,126,0
0,0.007576,0.007576,132,0,16,160,1,20,0
0.734907,0.012665,0.001711,834.714286,1,69,127,0.857143,82,0
0,0.000833,0.000833,1201,1,13,51,1,37,0
0,0.047619,0.047619,21,1,5,81,1,17,0
0.648625,0.039425,0.002636,1517.666667,1,63,398,0.5,1416,0
1,0.023256,0,387,0,9,94,0.5,512,0
0,0.322581,0.129032,31,1,1,0,1,388,0
0,0.04878,0.019512,205,1,3,27,1,1141,0
0,0.064516,0.193548,31,0,5,0,1,1158,0
0,0.002174,0.026087,460,1,1,0,1,103,0
0,0.004551,0,1538,1,52,10,1,65,0
0,0.021113,0.009597,521,1,24,20,1,546,0
0,0.035556,0,450,1,35,568,1,593,0
0.505792,0.034509,0.016871,869.333333,1,127,0,0.333333,52,0
0,0.010438,0.016701,479,1,34,0,1,132,0
0,0.003401,0.003401,294,1,12,17,1,1996,0
0.860964,0.00037,0.00148,1351.5,1,59,18,0.5,1974,0
0.96023,0,0.001316,1266,0,29,67,0.666667,19,0
0,0.002904,0.000968,1033,1,29,25,1,31,0
0.934133,0.004882,0.003565,933.776398,1,120,4408,0.409938,187,0
0,0.000796,0.000796,2514,1,39,393,1,3624,0
0,0.00156,0.00156,641,1,25,25,1,239,0
0,0,0,0,0,43,160,1,47,0
0,0.016603,0.002554,783,1,5,578,1,20,0
0.749702,0.014241,0.008703,379.2,1,8,2565,0.8,631,0
0.918296,0.001277,0.002554,391.5,1,20,302,1,9,0
1,0.002375,0.033254,421,0,17,44,0.5,13,0
0.989034,0.006831,0.001812,2391,1,53,82,0.333333,1293,0
0.11397,0.016842,0.017632,1900,0,74,252,1,3276,0
1,0.068493,0.027397,73,1,1,0,0.5,1180,0
0.322757,0.079796,0.006791,294.5,1,2,62,1,575,0
0,0.001681,0.001681,595,1,20,368,1,17,0
0,0.00123,0.00123,813,1,15,0,1,5,0
0.970951,0.028902,0,259.5,0,2,7,1,394,0
0.802159,0.007653,0.004677,784,0,33,352,0.5,6,0
0,0.018182,0.024242,165,0,12,388,1,85,0
0,0,0,693.5,0,39,188,1,164,0
0,0.721053,0.326316,190,1,6,322,1,17,0
1,0,0.000617,1621,0,50,2,0.5,937,0
0,0.003263,0.004894,2452,1,96,1,1,2027,0
0.91899,0.002539,0.001693,1181.666667,1,89,1568,1,266,0
0,0.035714,0.178571,28,1,9,0,1,530,0
0,0,0.010033,1495,0,46,0,1,14,0
0,0,0.016129,62,1,7,3,1,140,0
0,0,0,0,1,3,2157,0.294118,134,0
0,0.006803,0.047619,147,0,15,231,1,1,0
0,2,0,81,0,1,0,1,1142,0
0,0,2.857143,7,0,9,282,1,953,0
0.811278,0.000991,0.00033,3026,1,111,8,1,209,0
1,0.051064,0,235,1,8,6,0.5,846,0
0,0,0,21,0,1,0,1,11,0
0.098959,0.051316,0.051316,760,0,4,622,1,275,0
0,0,0,0,0,1,0,1,1251,0
0,0.036437,0.006073,494,0,7,28,1,333,0
0,0,0,7,0,1,0,1,32,0
0,0.005232,0,1529,1,25,2,1,475,0
0,0.001176,0,850,1,9,3,1,4,0
0.847425,0.06325,0.013307,760.875,0,2,149,0.25,14,0
1,0.01937,0.021792,413,1,19,0,1,1400,0
0,0.003506,0.001315,2282,0,24,15,1,3,0
0.965634,0.002252,0.003539,1036,1,9,2133,0.666667,596,0
0,0.009524,0.009524,105,0,19,201,1,140,0
1,0.000629,0.000881,7944,0,62,0,0.5,1707,0
0.766923,0.052724,0.049209,94.833333,1,30,23,0.5,6,0
0.890492,0.085271,0.015504,129,1,2,0,0.5,100,0
0,0,0,139,0,2,52,1,346,0
0,0.060606,0.060606,33,0,16,1,1,124,0
0.991076,0.014614,0.004175,239.5,1,10,241,1,193,0
0,0.00062,0.001241,1612,1,4,4,1,131,0
0,0.015267,0.038168,262,1,13,113,1,2,0
0.512709,0.011771,0.006956,934.5,1,51,45,1,2135,0
0,0.010135,0.002252,888,1,13,231,1,1,0
0,0.006803,0,588,0,18,12,1,826,0
1,0,0.01199,83.4,0,3,950,0.6,165,0
0,0,0.000424,2357,0,24,4,1,783,0
0,0.001567,0,2552,1,116,464,1,2,0
0.836979,0.771313,1.553451,123.166667,1,48,304,0.333333,155,0
0.993015,1.986486,0.831081,74,1,1,46,1,97,0
0,0.010638,0.010638,94,0,3,7,1,182,0
0,0.000688,0,2906,1,100,493,1,922,0
0.991159,0.000737,0.000491,2715,0,33,361,0.666667,400,0
0,0.000971,0.000324,3090,1,59,1,1,661,0
0,0.157424,0.139535,559,1,16,7,1,392,0
1,0.012799,0.004503,4219,1,29,8,0.5,1416,0
0,8,6,0,0,5,1,1,1408,0
0.73157,0.01074,0.00537,558.666667,1,14,11,1,45,0
0,1.109508,0.302207,1178,0,6,0,1,1062,0
0,0.070175,0.078947,114,1,16,0,1,1072,0
0,1.061053,0,1425,0,1,0,1,69,0
0.673407,0.038672,0.020597,237.9,0,4,2040,0.5,187,0
0,0,0,218.5,1,1,0,0.5,61,0
0,0.034133,0.006458,1084,1,34,375,1,206,0
0,0.006048,0.003024,992,1,43,5,1,183,0
0,0.007772,0,386,1,10,41,1,93,0
0,0,0,0,0,1,0,1,770,0
0.146094,0.010549,0.012467,2085.5,1,108,46,1,19,0
0,0,0.106888,421,0,54,0,1,121,0
0,0.072435,0,497,1,11,17,1,358,0
0,0.028777,0,417,0,21,26,1,135,0
0,0.008448,0,4735,1,76,110,1,78,0
1,0.014339,0.007401,2162,1,101,52,0.5,3391,0
0.506552,0.010375,0.012216,1494,0,125,539,1,104,0
0,0.001745,0.013962,573,1,23,423,1,1237,0
0,0.002411,0,2489,1,39,1,1,227,0
0,0.032258,0.032258,31,0,1,0,1,35,0
0.855451,0.009002,0.009752,666.5,1,41,84,1,3735,0
1,0.003567,0,841,1,64,32,0.5,358,0
0,0.008646,0.004803,1041,1,21,7,1,1,0
0.858231,0.042596,0.036511,246.5,0,20,262,1,112,0
0,0.021118,0.003727,805,1,47,101,1,17,0
0,0.000524,0.000524,1908,0,17,0,1,1964,0
0,0.012821,0.009615,312,1,8,7,1,2,0
1,0.008482,0.001272,2358,1,67,0,0.5,133,0
0.851296,0.008674,0.004654,945.4,1,45,1764,1,31,0
0,0.001696,0.000848,2358,1,75,4,1,273,0
0,0,0.002095,1909,0,12,8,1,103,0
0.669592,0.082051,0.082051,65,1,1,6,0.333333,27,0
0.879705,0.093236,0,182.333333,1,2,0,0.333333,4,0
1,0.35124,0.057851,242,0,4,2,0.5,474,0
0,2.125,0,152,1,1,0,1,243,0
0,0.001266,0.000422,4738,1,122,5,1,339,0
1,0.002037,0.002037,491,1,4,0,0.5,334,0
1,0,0.008772,114,1,14,0,0.5,100,0
0,0.031546,0.025237,634,1,8,13,1,699,0
0.461216,0.023699,0,865,0,2,22,0.5,125,0
0.945246,0.006203,0.001861,806,1,26,8,0.5,1343,0
0,0.024453,0,777,1,10,39,1,182,0
0.811947,0.008361,0.004227,2661.25,0,160,236,1,355,0
0,0,0,47,0,2,0,1,200,0
0,0.007479,0.002137,936,1,51,202,1,1058,0
0.982161,0.077682,0.006165,270.333333,1,10,4,0.333333,211,0
0.901706,0.015303,0.012,1494.8125,0,111,694,0.9375,97,0
0,0.000438,0.000438,2282,1,51,5,1,2785,0
0,0.003195,0.001128,5321,1,24,339,1,204,0
0.529492,0.057377,0.001131,1179.333333,0,1,3,0.333333,1571,0
0,0.014228,0.012195,492,1,39,6,1,116,0
0,0,0,0,0,1,0,1,1226,0
0,0.000769,0,1300,1,33,819,1,294,0
0,0,0.025316,79,1,24,46,1,69,0
1,0.166667,1.375,24,0,2,0,0.5,1114,0
0,0.003633,0.001557,1927,1,25,4,1,1,0
0,0.018661,0.017563,911,0,19,136,1,872,0
0,0,0.034301,758,0,19,73,1,75,0
1,0.007092,0.007092,141,1,5,1,1,978,0
0.33729,0.001119,0.052573,447,1,25,245,1,10,0
0.939041,0.249474,0.662105,316.666667,1,1,78,0.333333,845,0
0,0.432749,0.403509,342,1,8,23,1,3,0
0,0.021277,0,141,1,13,37,1,26,0
0,0.02439,0.018293,2296,1,67,127,1,139,0
0.946395,0.005376,0.005376,248,1,41,154,0.666667,82,0
0,0.093373,0.01506,332,0,30,26,1,31,0
0,0.125,0.1,160,1,6,1,1,561,0
0.883514,0.051183,0.009462,465,1,11,69,0.8,28,0
0,0,0.066667,15,1,7,444,1,130,0
0,0,0,0,0,1,0,0.5,734,0
0,0,0,0,1,4,953,1,78,0
0,0.002309,0.002309,433,1,10,0,1,446,0
0.429462,0.013671,0.008949,2011.5,1,4,18,0.5,4,0
0.380947,0.013333,0.007843,637.5,1,3,11,1,13,0
0,0.001522,0.001522,657,1,4,1148,1,1544,0
0,0,0.010417,96,1,2,17,1,155,0
0,0.016715,0.00218,1376,1,9,3,1,465,0
0,0.01251,0.000834,1199,1,40,0,1,2873,0
0,0.007634,0.001908,524,1,28,34,1,1105,0
0.790258,0.071712,0.035398,297.909091,1,6,2792,0.454545,359,0
0,0.000851,0.000284,3527,1,29,3,1,3453,0
0,0.007239,0,967,0,1,0,1,313,0
0.238685,0.004232,0.006046,2481,1,92,74,1,2069,0
0.965541,0.000937,0.004999,304.809524,1,85,2296,0.571429,61,0
0,0.005037,0.003229,7742,1,112,162,1,287,0
0,0.003788,0.003788,528,1,18,13,1,2,0
0.894679,0.000661,0.006607,756.75,1,56,224,0.25,711,0
0,0.002845,0.000711,4218,1,120,253,1,8,0
0,0.19697,0.257576,66,0,4,117,1,1043,0
0,0.057416,0.019139,209,1,5,3,1,650,0
1,0.000235,0.000235,8526,1,91,2,0.5,2164,0
0,0.026549,0.053097,113,0,9,267,1,4,0
0.426229,0.38,0.08,25,1,2,495,1,17,0
1,0.001111,0.001111,900,0,4,0,0.5,137,0
0,0,0,28,0,5,736,1,125,0
0,0,0.025105,478,1,16,41,1,180,0
0.898161,0.005285,0.003755,1797.5,1,98,996,0.75,126,0
0,0.002865,0.002865,698,1,34,98,1,1,0
0.918296,0.001993,0.001993,752.5,1,4,0,0.5,27,0
0.677221,0.004442,0.005594,607.8,1,82,696,0.9,53,0
0,0,0,20.714286,0,17,1580,0.571429,125,0
0,0,0,34.5,1,1,0,0.5,190,0
0,0.043165,0.045564,1251,1,55,8,1,78,0
0,0,62,0,0,1,0,1,128,0
0.492614,0,0.159091,11,1,8,1184,0.75,86,0
0.798731,0.022234,0.005952,745.043478,0,101,4520,0.913043,53,0
0.905639,0.026144,0.017429,229.5,0,16,362,0.5,167,0
0,0.051383,0.043478,506,1,25,7,1,118,0
0.79198,0.007106,0,422.2,1,24,111,0.6,1948,0
0.735801,0.017467,0.015284,229,1,59,515,1,210,0
0.398459,0.009737,0.000263,1900,1,29,21,1,3534,0
0,0.013282,0.004347,4141,1,103,2,1,147,0
0.972765,0.020997,0.020997,142.875,0,3,0,0.25,209,0
0.985228,0.000753,0.001004,1991.5,0,55,30,1,53,0
1,0.001018,0.001018,982,1,65,166,1,26,0
0,0.009569,0.009569,209,1,6,13,1,21,0
0.985228,0.015794,0.004572,1203,1,11,73,1,2123,0
0,0.000593,0,1685,1,11,3,1,138,0
0,0.031746,0.031746,63,1,28,57,1,1240,0
0.635007,0.01697,0.002424,825,1,54,18,0.666667,184,0
0,0.00727,0.000661,1513,1,6,1333,1,1117,0
0.84003,0.003074,0.005599,1012.055556,1,106,1174,0.777778,3800,0
1,0.001181,0.000394,2540,1,55,0,0.5,97,0
0.580435,0.117041,0.135896,626.818182,1,79,104,0.272727,1225,0
0,0,0,14,0,1,0,1,1138,0
1,0.000611,0.000611,1638,1,17,6,0.5,63,0
0,0.006221,0.012442,643,1,3,7,1,26,0
0,0.020377,0.011321,1325,1,19,582,1,2847,0
0.616286,0.015134,0.00435,1226.111111,1,81,15,0.333333,2647,0
0,0.010676,0.005783,2248,1,19,36,1,97,0
0,0,0,0,0,1,0,1,1008,0
0,1.139896,1.072539,193,1,9,101,1,588,0
0,0.676471,0.323529,34,0,7,98,1,254,0
0.730652,0.039674,0.01492,268.090909,0,7,849,0.727273,137,0
0,0.000332,0.000332,6020,1,82,1,1,2520,0
1,0.003401,0.003401,294,1,29,0,0.5,42,0
0,0.004149,0.001186,1687,1,11,5,1,139,0
0.985166,0.060418,0.059644,322.75,0,1,0,0.25,453,0
0,0.001554,0.001036,1931,1,101,27,1,2708,0
0,0.023185,0,992,1,43,9,1,143,0
0.717435,0.023299,0.003262,715.333333,1,35,1104,1,235,0
0.543564,0.01444,0.01444,554,1,23,1035,1,55,0
0,0.076142,0.076142,197,1,4,0,1,526,0
0,0.004594,0,1306,0,41,133,1,2885,0
1,0.008,0.008,125,0,9,2,0.5,3612,0
0,0.105175,0.049249,1198,1,10,340,1,1260,0
0,0.027348,0.036861,841,1,17,11,1,24,0
0,0,0.054688,128,0,30,3,1,1123,0
0.662547,0.063755,0.048782,510,0,73,3184,0.727273,228,0
0.451566,0.012688,0.031386,1996.666667,0,151,770,0.666667,1602,0
0.353359,0.002619,0.000403,2482,1,28,9,1,304,0
0,0.000493,0.001479,2029,1,18,724,1,94,0
0,0.000444,0,2252,1,67,8,1,65,0
0,0.007782,0.058366,257,1,16,0,1,62,0
0.739166,0.688312,0.493506,38.5,1,6,63,1,3129,0
0,0,0,0,0,1,0,1,8,0
0.097747,0.065721,0.035461,528.75,1,28,30,1,4,0
0,0.010204,0.010204,98,0,9,0,1,3,0
0,0.007009,0.003505,856,1,34,70,1,1534,0
0,0.03794,0.022358,1476,1,16,0,1,966,0
1,0.000477,0.000477,2096.5,1,35,49,1,3216,0
0.997616,1.705882,0,51,0,1,0,0.5,40,0
0.993893,0.139154,0.102319,366.5,0,4,12,0.5,375,0
0,0.021739,0.021739,46,0,3,2258,1,1279,0
0,0.022006,0.011259,1954,0,30,3,1,214,0
0,0.002492,0.002907,2408,0,32,35,1,916,0
0,0.000432,0.000432,2314,1,94,10,1,622,0
0.911414,0.008033,0.022494,1037.333333,0,33,85,1,3230,0
1,0.01373,0.002288,437,1,5,2,0.5,2871,0
0.604563,0.007702,0.010134,822.333333,1,35,478,0.666667,2244,0
0.414691,0.158504,0.186999,140.375,1,18,70,0.25,1187,0
1,0.033654,0.014423,208,1,2,0,0.5,379,0
0,0.010309,0.003436,291,1,51,357,1,1226,0
0,0.002729,0.001364,733,1,1,0,1,1009,0
0.448864,0.231884,0,69,1,9,74,0.5,5,0
0.563114,0.011192,0.332123,826.5,0,7,1052,1,1994,0
0,2.216216,0,37,0,1,0,1,130,0
0,0.006849,0,146,0,14,0,1,49,0
0.442216,0.362723,0.001116,597.333333,1,23,654,0.666667,7,0
0,0.004304,0,697,1,19,14,1,78,0
0,0.002347,0.002347,1278,1,28,44,1,1417,0
0,0.197071,0.003995,751,1,39,77,1,19,0
0,0,0,0,0,1,0,1,82,0
0,0.003284,0,1218,1,19,4,1,24,0
0.554051,0.161235,0.075472,874.5,1,11,270,0.75,6264,0
1,0.016667,0,180,1,34,2,0.5,769,0
1,0.022117,0.022117,45.214286,0,3,0,0.857143,301,0
0.780604,0.209549,0.427056,53.857143,1,1,98,0.285714,580,0
0,0.258065,0.010753,93,0,8,55,1,978,0
0,0.1875,0.085938,128,0,1,0,1,409,0
0,0.006763,0,4140,1,113,141,1,10,0
0.47724,0.053115,0.005947,739.9,0,36,354,0.8,3090,0
0,0.005282,0.003521,1136,1,29,93,1,46,0
1,0.001005,0.000753,7964,1,74,2,0.5,735,0
0,0.000862,0.000862,1160,1,25,4,1,2,0
0,0.009416,0,531,1,61,469,1,36,0
0,0,0,49.652174,0,1,0,0.043478,288,0
0,0.000668,0.001337,1496,0,59,0,1,161,0
1,0.000664,0.000664,1507,1,48,0,0.5,1101,0
0,0.013953,0.032558,430,1,2,0,1,88,0
0,1.816568,0,169,0,1,0,1,156,0
0.776709,0.04223,0.007918,275.545455,0,11,900,0.636364,28,0
0,0.001411,0,3544,1,50,10,1,4,0
0,0.001245,0.000311,3212,1,9,163,1,1722,0
0,0.000646,0.000646,1547,1,64,0,1,1548,0
0.96023,0.001524,0.001016,656.333333,0,30,80,1,37,0
0.635587,0.150395,0.150395,160.466667,1,5,2430,0.6,55,0
1,0.006536,0.006536,153,0,13,0,0.5,1122,0
0,0.002088,0.001044,958,1,29,27,1,51,0
0,0.001015,0.001015,1970,1,14,400,1,137,0
0,0,0,0,0,1,0,1,940,0
0,0,0,0,0,1,0,1,105,0
0.981887,0.219512,0.04878,20.5,1,2,472,0.375,28,0
0,0.003284,0.006568,609,1,31,2,1,124,0
0,0,0.000925,1081,1,77,64,1,3083,0
0,0.863924,0.82173,948,0,44,67,1,2,0
0.774706,0.012747,0.002771,773.285714,1,61,596,0.857143,1088,0
0,0.036364,0,55,1,3,169,1,114,0
0,0.21875,0.09375,32,1,7,1178,1,120,0
0.231813,0.124328,0.140061,1303,1,46,31,1,25,0
0.225364,0.201465,0,136.5,1,2,134,1,200,0
0,0.014315,0.002045,489,1,18,4,1,222,0
1,0.01514,0.004542,1321,0,34,26,0.5,1010,0
0,0.148515,0.052805,303,1,11,4,1,988,0
1,0.033973,0.008863,677,1,29,14,0.5,378,0
0,0.015165,0.010312,3297,1,70,13,1,6,0
0,0.001593,0.000956,3139,1,60,214,1,1,0
0,0.010076,0.047859,397,1,33,16,1,97,0
0,0,0,0,0,10,120,1,26,0
0.834428,0.013126,0.009844,1219,1,15,546,1,1654,0
0,0.003344,0.000514,3888,1,45,0,1,391,0
0,0.000568,0.000568,1760,1,8,9,1,1,0
1,0.016667,0.008333,240,0,1,6,0.5,2710,0
0,0,0.007979,752,0,38,107,1,3261,0
0,0.042254,0.183099,71,1,1,0,1,128,0
0,0,0.002903,689,0,3,1,1,144,0
0,0,0,0,0,1,0,0.5,724,0
0,0.003745,0.003745,267,1,22,24,1,75,0
0,0.00241,0,830,1,25,1,1,97,0
0,0.02,0.01,100,0,13,13,1,104,0
0,0.000368,0.000368,8148,1,100,1,1,1761,0
0,0,0,359,0,23,64,1,212,0
0,0.000245,0,4088,1,53,12,1,223,0
0,0.006803,0.014739,882,1,5,137,1,27,0
0.764205,0.003742,0.002201,2271.5,1,70,5,1,1870,0
0.513287,0.01221,0.012329,1392.333333,1,140,5,0.333333,617,0
0,0.003454,0.003454,579,1,8,110,1,8,0
0.343125,0.273893,0.32634,171.6,1,16,494,1,454,0
0,0.003401,0.001134,882,1,6,5,1,531,0
0,0,0,222.666667,0,24,397,1,139,0
0,0,0,0,0,1,0,1,32,0
0.581672,0.042607,0.032581,133,1,3,6260,1,1278,0
0.77935,0.062992,0.03937,63.5,0,1,33,1,50,0
0.650022,0.169014,0.084507,35.5,0,4,6,0.5,389,0
0.896962,0.011523,0.010494,540,0,1,0,0.111111,277,0
0,0.000677,0,1477,1,47,35,1,362,0
0.540704,0.003679,0.004047,906,0,26,4,1,821,0
0,0.006947,0.000939,5326,0,10,3,1,44,0
0.700032,0.075082,0.023929,823.857143,1,4,31,0.714286,93,0
0.369547,0.066681,0.027712,1154.75,1,50,1309,1,23,0
0,0.01566,0.007263,4406,1,69,49,1,87,0
0,0.461538,0.035256,312,1,18,0,1,46,0
0,0.022727,0,44,1,3,70,1,1,0
0,0.013889,0.013889,72,1,5,0,1,448,0
0,0.030303,0.030303,33,1,7,69,1,15,0
0,0.395522,0,134,0,26,8,1,26,0
1,0.00661,0.01322,1059,1,11,28,0.5,269,0
1,0,0.028571,175,1,33,50,0.5,264,0
0,0.002313,0.002313,1297,0,2,22,1,362,0
1,0.000386,0.000129,7776,1,111,2,0.5,1513,0
1,0.00075,0.000375,2666.5,1,30,7,1,243,0
0,0.066784,0.001757,569,0,1,0,1,67,0
0,0.001361,0.001361,1470,1,4,284,1,128,0
0,0.074556,0.04632,3152,0,10,8,1,214,0
0,0.191919,0.015152,198,1,3,453,1,239,0
0,0.004944,0,809,1,13,74,1,339,0
0.748402,0.009069,0.00733,731.727273,0,68,1060,0.454545,72,0
0,0.008547,0.034188,234,0,12,21,1,214,0
0,0,0.002175,4138,1,73,7,1,1,0
0.386019,0.015068,0.021233,730,0,14,2,0.5,1610,0
0,0.063158,0.042105,190,1,17,37,1,31,0
0.018905,0.064008,0.033753,2859,1,14,1006,1,341,0
0.726858,0.058785,0.009798,1531,0,3,8,0.25,281,0
0.968395,2.380776,0,52.354839,0,6,0,0.032258,67,0
0.853182,0.00593,0.003321,843.2,1,117,243,0.8,213,0
0.723354,0.024112,0.028644,344.75,0,54,1285,0.9375,372,0
0.866515,0.181435,0.096203,131.666667,1,1,5,0.666667,238,0
0,0.064516,0,31,0,13,272,1,56,0
0,0,0,0,0,1,0,1,781,0
0,0,0,204.333333,0,35,1082,0.833333,237,0
0.811278,0.333333,0.030303,16.5,0,6,585,1,13,0
0,0.008155,0.003058,981,1,53,39,1,5,0
0,0.25,0.785714,28,0,5,0,1,2011,0
0.503258,0.265625,0.015625,32,1,1,2,0.5,11,0
0,0.000582,0.000582,5154,1,67,1,1,3,0
0.963861,0.045741,0.026288,951,0,2,122,0.5,175,0
1,0.006231,0.003634,1926,1,45,42,0.5,3294,0
0,0.083333,0.055556,72,1,3,75,1,193,0
0,0,0,0,1,1,0,1,272,0
0.853866,0.169597,0.004137,193.4,1,44,30,0.6,933,0
0,0,0,15,1,1,0,1,732,0
0,0.021739,0.014493,138,1,7,35,1,903,0
1,0.002643,0,1135,1,71,40,0.5,328,0
0.911118,0.022842,0.013937,1291.5,1,51,100,1,86,0
