@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.059028,0.260417,576,0,8,5,1,2601,1827.666667,1766,0
1,1,0,0,0.5,10,0,2,228,1,4723,996.095238,392,0
1,1,0.954434,0.45,0.216667,30,0,3,306,1,168,89.833333,168,0
1,1,0,0.001244,0.001244,1608,1,6,9,1,24866,5191.059011,15709,0
1,1,0,0.096591,0.045455,176,1,3,326,1,16634,4400.94006,527,0
1,1,0,0.017744,0.007605,789,0,4,21,1,4040,2597.766667,61,0
1,1,0,0.00558,0.00558,896,0,2,0,1,27469,3921.367317,14453,0
1,1,0,0.010225,0.002045,489,1,6,317,1,27160,4992.871883,628,0
1,1,0,0.002136,0.000712,2809,1,8,3,1,212,212,135,0
1,1,0,0.005,0.005,400,1,7,53,1,56,56,3,0
1,1,0,0.001786,0.000298,3360,1,7,1210,1,26009,5071.76609,16375,0
1,1,1,0.009259,0.009259,216,1,8,868,0.666667,22246,4837.271244,14094,0
2,5,0.931321,0.005214,0.00401,831.166667,1,8,102,0.833333,10251,3980.953571,9205,0
2,2,0.999142,0.122172,0.00905,110.5,1,8,375,1,23651,5182.57563,20224,0
1,1,0,0.029412,0.029412,68,0,3,36,1,36,36,29,0
1,1,0,0.008969,0,223,0,4,0,1,15321,4180.39881,909,0
1,1,0,0.010802,0.007716,648,1,1,4,1,16786,4456.368812,10778,0
2,2,0.691867,0.124923,0.004329,539,1,7,44,1,348,202.5,327,0
1,1,0,0.017699,0.015487,452,0,6,0,1,22369,4328.648293,12326,0
1,1,0,0.005909,0.000657,1523,0,8,1,1,16632,4398.94006,10677,0
1,1,0,0.094828,0.043103,116,1,11,1180,1,25502,4775.608848,5587,0
2,2,0.9997,0.030705,0.003489,716.5,1,6,393,1,564,205.666667,307,0
1,1,0,0.181616,0.214485,1795,0,10,7,1,26492,5425.781301,14109,0
1,1,0,0.002793,0.002793,716,1,8,0,1,28880,4868.820355,15235,0
1,2,0,0,0,65.571429,0,1,0,0.142857,11825,5280.378571,433,0
1,1,0,0.006369,0.00091,1099,0,6,86,1,26,26,4,0
1,1,0,0.000523,0.000523,5741,0,13,2,1,20423,4903.450092,964,0
1,1,0,0.000892,0.000892,2241,0,15,24,1,28678,4890.897385,655,0
1,1,0,0.085366,0.018293,328,0,6,25,1,12521,4511.313997,8219,0
2,2,0.934068,0.019822,0.019822,504.5,0,5,18,1,4178,3794.5,3781,0
1,1,0,0.080292,0.112409,685,0,8,1,1,22022,4795.808787,13942,0
1,1,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,401,401,27,0
1,1,0.863121,0.024555,0.022753,2219.5,1,9,1498,1,26355,4936.178929,16572,0
1,1,0,0.032164,0.020468,342,0,4,529,1,413,193.433333,355,0
1,1,0,0.081481,0.066667,135,0,2,137,1,5475,2564.216667,3653,0
1,1,0,0,0,28.5,0,1,0,0.5,24874,4424.614748,1367,0
1,2,0.458686,0.006972,0.023904,502,0,5,0,1,389,343.5,275,0
2,4,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,9286,4383.516667,8385,0
1,1,0,0.00551,0.002755,363,0,2,32,1,353,353,226,0
1,1,0,0.05,0.025,40,1,5,419,1,15074,4381.560642,3376,0
1,1,0,0.001432,0.001432,1397,1,6,215,1,26574,5010.680344,65,0
2,6,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,28536,5007.523017,24299,0
1,1,0.970951,0.055556,0.055556,45,1,7,543,1,25739,4957.68915,5648,0
1,1,0,0.010577,0.001923,1040,0,9,1,1,27791,5106.654823,17531,0
1,1,0,0.024331,0.008516,822,0,5,6,1,9530,3813.221825,6343,0
1,1,0,0.008621,0.00431,232,0,6,24,1,159,159,46,0
1,1,0,0.031453,0.014978,2003,1,8,455,1,25005,5035.712401,574,0
1,1,0,0.02459,0.016393,122,1,4,1,1,22830,5017.8811,928,0
1,1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,17703,5012.972899,627,0
1,1,0,0.009743,0.003543,1129,0,6,10,1,4247,2570.983333,2874,0
1,1,0,0.004301,0.004301,465,0,4,0,1,204,200,157,0
1,1,0,0.041096,0.006849,292,1,1,16,1,1322,1322,1200,0
1,1,0,0.00738,0.00738,271,1,4,203,1,12405,5309.833333,7915,0
1,1,0,0.135492,0.097158,1513,1,12,353,1,21420,5005.772915,13546,0
1,1,0,0.025532,0.011348,705,0,4,1,1,21397,5007.489562,856,0
1,1,0,0.003968,0.003968,756,1,1,1,1,24866,4495.618747,1364,0
1,1,0,0.000984,0.000492,2032,1,6,5,1,3655,3298,163,0
1,1,0,0,0,262,0,2,0,1,5702,3705,96,0
1,1,0,0.072091,0.00103,971,1,8,9,1,28264,5089.53839,17900,0
1,1,0,0.013183,0.033898,531,0,6,114,1,23155,5154.143613,14665,0
1,1,0,0.013166,0.003762,1595,0,7,11,1,15620,4021.097491,717,0
1,1,1,0.00766,0.00766,1175,0,10,6,0.5,13240,4041.220743,8684,0
1,1,0,0.068966,0.068966,29,0,2,1,1,18707,5655.30487,1546,0
1,1,0,0.032941,0.002353,425,0,8,5,1,11051,4234.784524,7299,0
1,1,0,0.014286,0.014286,280,0,7,0,1,26529,5418.325468,1546,0
1,1,0,0.053191,0.053191,94,1,2,38,1,26486,5423.215367,1535,0
3,17,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,20491,4930.473565,17965,0
1,1,0.994985,0.031589,0.039487,506.5,1,6,12,1,751,656.5,482,0
1,1,0,0.026002,0.001083,923,1,10,51,1,2798,536.250426,1258,0
1,1,0,0.013754,0.018786,2981,1,6,23,1,6300,2614.8,4154,0
1,1,0,0.001976,0.000988,1012,0,1,0,1,20748,4903.661079,40,0
1,3,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,23102,5113.24538,14624,0
1,1,0,0.002506,0,399,1,3,73,1,11791,5273.895238,7601,0
1,1,0,0.018088,0.018088,387,0,6,1,1,15924,3897.02876,10214,0
1,1,0,0.006376,0.001063,941,1,6,1045,1,24855,5187.713192,566,0
1,1,0,0,0,0,0,1,0,1,23887,5577.518099,13063,0
1,1,0,0.11465,0.057325,157,0,5,39,1,8777,3499.940476,5817,0
2,4,0.922666,0.0105,0.00168,595.25,0,8,175,0.75,1156,359.213889,1108,0
1,1,0,0,0,7.571429,0,1,0,0.142857,740,740,740,0
2,8,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,10098,4878.666667,9054,0
1,1,0,0.002721,0.002721,735,0,6,0,1,409,211,88,0
1,1,0,0.193939,0.10303,330,1,7,613,1,25429,4763.539206,16074,0
1,1,0,0.77971,0.411594,345,0,2,114,1,25351,4771.845342,16016,0
1,1,0,0.088235,0.029412,68,0,11,49,1,369,320,85,0
1,1,0,0.234921,0.171429,315,0,7,0,1,3504,2250.566667,2380,0
1,1,0,0.009868,0.009868,304,1,2,0,1,26466,5425.183163,240,0
1,1,0,0.000863,0.000863,2317,1,9,861,1,15604,4116.567349,10003,0
1,1,0,0.214286,0,28,1,5,379,1,8966,3455.899206,2081,0
1,1,0,0.070342,0.064639,526,0,7,28,1,19165,5312.764069,10706,0
1,1,0,0.111111,0.013889,72,0,1,0,1,23732,5445.659657,17,0
1,2,0.9629,0.044554,0.032178,202,0,3,2,0.5,8157,4217.55,5135,0
1,1,0,0.069124,0.059908,217,0,2,17,1,51,51,21,0
1,1,0,0,0,28,0,1,0,0.5,526,526,526,0
1,1,0,0,0,34,0,1,0,1,884,884,884,0
1,1,0,0.001524,0.016768,656,0,4,40,1,18777,5144.014286,584,0
2,6,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,29339,4775.788441,24966,0
2,5,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,27633,5055.070074,23522,0
1,1,0,0.023689,0.006768,1182,1,4,1217,1,64,22.233333,25,0
2,2,0.974489,0.072581,0.056452,124,1,3,0,0.5,7471,4337.216667,6714,0
1,1,0,0.001213,0.001819,1649,1,9,1,1,8392,3523.309524,220,0
1,1,0,0.198921,0.084289,1483,0,8,269,1,23043,5091.117655,14575,0
2,2,0.928362,0.004517,0.001767,2546,1,8,11,1,18164,5215.367632,12395,0
1,1,0,0,0,113,0,1,0,0.333333,3928,1403.916667,35,0
1,1,0,0.003201,0.00064,1562,1,7,602,1,16278,4136.966925,10447,0
1,1,0,0.001164,0.002328,859,0,8,0,1,32517,5793.619978,16929,0
1,1,0,0.025568,0.025568,352,0,2,13,1,30280,5084.006271,19152,0
1,3,0.900482,0.07052,0.004624,144.166667,1,1,22,0.666667,4084,1484.75,205,0
1,1,0,0.002924,0.002924,684,0,9,0,1,26703,4884.140719,14168,0
1,2,0.693127,0.011637,0.022873,1246,0,10,1240,1,22212,4803.271244,14063,0
1,1,0,0.011173,0.011173,179,0,7,28,1,116,68.833333,92,0
1,1,0,0.093458,0.028037,107,0,6,44,1,19134,4864.444791,12175,0
1,1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,866,216.982323,240,0
1,1,0,0.040892,0.048327,269,0,7,1,1,24840,4470.473499,13407,0
1,1,0,0.011639,0.00291,1031,1,9,17,1,429,338.5,333,0
1,1,0,0.010638,0.010638,188,0,4,23,1,2,2,1,0
1,1,0,0.013142,0.005974,837,1,5,21,1,24148,5174.224312,55,0
1,1,0,0.007194,0.007194,278,1,4,1,1,24845,5233.404569,5472,0
1,1,0,0.036527,0.006587,1670,1,13,1471,1,29389,4718.356228,18586,0
1,1,0,0.005777,0.001155,1731,0,5,3,1,18232,5257.209005,845,0
1,1,0,0,0,123,0,1,0,1,23497,5246.284096,14901,0
1,1,0,0.015246,0.010555,2558,1,9,1585,1,28460,5030.149389,18013,0
1,2,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,2065,1346.333333,1409,0
1,1,0,0.004866,0.002433,411,0,1,0,1,30598,5098.555838,19324,0
1,1,0,0.005857,0.000732,1366,1,4,66,1,6374,2456.666667,4196,0
1,2,0.889556,0.018219,0.047571,247,1,7,561,1,4863,1132.62381,3236,0
1,1,0,0.005464,0.005464,549,0,7,164,1,572,208.55,194,0
2,4,0.580511,0.051914,0.042235,378.833333,0,11,236,0.833333,16891,4453.177581,14589,0
1,1,0,0.014493,0.001812,552,0,3,120,1,9920,3978.605556,6596,0
1,1,0,0.028881,0.00361,277,0,2,180,1,31012,5100.937414,2046,0
1,1,0,0.01937,0.003632,826,1,6,29,1,21527,4937.313509,1056,0
1,1,0,0.002356,0.001178,849,1,4,79,1,13214,4993.62619,536,0
1,1,0,0.000719,0.000719,4171,1,12,7,1,1153,331.585714,645,0
1,1,0,0.182979,0.004255,235,1,6,119,1,31050,4905.151375,19560,0
1,3,0.730989,0.006063,0.004118,2914,1,20,2234,1,30485,5105.434233,19256,0
1,1,0.918296,0.008287,0.004144,362,1,2,1002,1,14985,4367.353039,432,0
1,1,0,0.182979,0.004255,235,1,6,851,1,31051,4906.151375,19561,0
1,1,0,0.191489,0.053191,94,0,3,441,1,15221,4425.685176,451,0
1,1,0,0.003499,0.003499,1715,0,12,0,1,14860,4326.847655,9612,0
1,1,0,0.015652,0.001739,575,1,11,419,1,15393,4363.557579,9903,0
1,1,1,0.004149,0.004149,482,1,2,14,0.5,17761,5031.046384,634,0
1,1,0.781361,0.057554,0.014388,111.2,0,3,148,0.4,1612,453.845238,426,0
1,1,0.405977,0.174288,0.081104,579.5,1,8,92,1,21872,4767.35377,13835,0
1,1,0.586919,0.027598,0.018203,851.5,1,6,2,0.5,480,455,284,0
1,1,0,0.135294,0.011765,340,0,4,6,1,154,148,83,0
2,2,0.600609,0.033333,0.422222,45,0,7,124,1,29909,4915.498504,25456,0
1,1,0,0.052308,0.052308,325,0,4,19,1,819,717.5,532,0
1,1,0,0.006289,0.003145,318,1,4,6,1,21570,5553.889008,757,0
1,1,0,0.022581,0.009677,310,0,5,179,1,1666,423.779283,1664,0
1,1,0,0,0,8,1,1,0,1,3416,2385,650,0
1,1,0,0.053785,0.063745,502,0,2,0,1,17704,5013.972899,628,0
1,1,0,0.006364,0.000796,1257,1,8,29,1,1080,310.95,90,0
3,3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,18253,5273.430259,15765,0
1,1,0,0.013742,0.007928,1892,1,2,20,1,13224,4838.247619,8316,0
1,1,0,0.01374,0.015267,655,0,2,9,1,5,5,1,0
2,3,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,67,67,61,0
1,1,0,0.001786,0.001786,1120,0,5,1,1,792,619.5,203,0
1,1,0,0.005389,0.003849,1299,1,12,210,1,26365,4938.048016,16582,0
1,1,0,0.000865,0.000433,2312,1,2,1,1,21801,4571.806396,12074,0
1,1,0,0.028953,0.002227,449,0,9,119,1,23215,5173.838335,5094,0
1,1,0,0.000105,0.000105,9525,0,3,0,1,6082,3706.416667,3817,0
1,1,0,0.01049,0.01049,286,1,4,12,1,880,182.596043,252,0
2,3,0.461213,0.069721,0.011454,669.333333,0,9,26,1,5120,2533.75,4597,0
1,1,0.924457,0.034884,0.581395,43,0,3,362,1,3843,2541.016667,58,0
1,1,0,0.012254,0.001598,1877,1,7,21,1,11468,4216.561111,7535,0
1,1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,2507,290.226813,6,0
1,1,0,0.002073,0.001036,965,0,9,11,1,2953,484.239351,1335,0
1,1,0,0.008301,0.004981,1807,1,13,1,1,31008,5512.72667,16226,0
1,1,0,0.090909,0,11,1,1,10,1,1238,1238,1145,0
1,1,0,0.016915,0.01791,2010,0,9,1,1,24674,5197.56272,1170,0
1,1,0,0.009804,0.009804,204,1,5,3,1,435,344.333333,100,0
2,4,0.997027,0.005317,0.002481,403,1,10,0,0.142857,20713,4922.801551,13742,0
1,1,0,0.002089,0.001044,1915,0,6,0,1,6067,2826.683333,3997,0
1,1,0,0,0,16,0,1,0,1,30,30,23,0
1,1,0,0.000878,0.001098,4554,0,10,0,1,12443,4574.798304,473,0
1,1,0,0.044297,0.006645,903,1,9,7,1,19131,4861.444791,12172,0
1,1,0,0.003165,0.009494,316,1,2,5,1,299,299,188,0
1,1,0,0.085202,0.130045,223,0,1,5,1,12039,5399.690476,428,0
1,2,1,0.019048,0.019048,52.5,0,6,4,1,144,132.666667,144,0
1,1,0,0.006228,0.020069,1445,0,4,0,1,7582,4385.433333,4728,0
1,1,0,0.027505,0.082515,509,1,4,708,1,554,277.059524,417,0
1,1,0,0.00431,0.001437,696,1,9,26,1,27564,5058.703633,17377,0
1,1,0,0.005525,0.005525,362,0,2,231,1,618,402,396,0
1,2,0.852405,0.025794,0.009921,252,1,11,1,1,30966,5624.55241,7822,0
1,1,0,0.051502,0.02289,699,1,6,1270,1,22132,4782.17992,14019,0
1,1,0,0.004016,0.004016,498,0,7,6,1,3312,2138.233333,801,0
1,1,0,0.00288,0.00072,1389,1,4,471,1,859,211.790657,237,0
1,1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,8665,3641.056746,5728,0
1,1,0,0.041461,0.037512,2026,0,8,35,1,2667,417.009461,20,0
1,1,0,0.002674,0.008021,374,0,5,39,1,28868,4966.909362,1815,0
3,9,0.775197,0.01189,0.010899,471,0,9,0,0.2,9892,4762.85,9050,0
1,1,0,0,0,141,0,1,0,1,1083,365.463889,759,0
1,1,0,0.037037,0.003527,567,1,3,528,1,32,32,8,0
1,1,0.831474,0.008737,0.004032,744,1,9,49,1,19186,5320.512662,1599,0
1,1,0,0.002954,0.002954,677,0,3,31,1,3705,2121,2599,0
1,1,0,0.004202,0.004202,476,0,1,61,1,2117,2117,1645,0
2,4,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,7982,3283.910714,7181,0
1,2,0.918296,0.006593,0,455,1,2,44,0.5,4342,1451.833333,309,0
1,1,0.537316,0.010557,0,686.75,0,1,0,0.5,24553,4353.023123,14,0
1,1,0,0.014493,0.043478,138,1,3,1,1,6047,3735.416667,1641,0
1,1,0,0.020121,0.032193,497,1,10,8,1,33457,4459.977879,17437,0
1,1,0,0.057292,0.010417,192,1,5,73,1,15432,4300.561799,9921,0
1,1,0,0.031469,0.030769,1430,1,5,457,1,25102,5115.604016,1083,0
1,1,0,0.028708,0.009569,209,1,3,0,1,3240,2567.5,612,0
1,1,0,0.007692,0.007692,260,1,5,86,1,30150,5056.763732,15736,0
1,2,0.996486,0.028612,0.002146,699,1,11,195,1,19555,4805.382594,12428,0
1,1,0,0.072368,0.013158,152,0,3,2,1,507,470.5,302,0
1,1,0,0.033755,0.038577,1659,1,9,0,1,8798,3510.513095,228,0
2,3,0.575608,0.024405,0.017694,546.333333,0,8,66,1,925,465.333333,658,0
1,1,0,0.003333,0.001667,600,0,3,157,1,695,286.564105,695,0
1,1,0,0,0,39.5,0,1,0,0.25,1758,1758,128,0
1,1,0,0,0.3125,16,0,4,0,1,8391,3535.409524,1977,0
1,1,0.996792,0.076471,0.011765,85,1,4,404,0.5,376,107.840873,13,0
1,1,1,0.010256,0.010256,97.5,0,2,52,0.5,21257,5036.464163,567,0
1,1,0,0.125749,0.011976,167,0,1,0,1,24505,5241.564502,133,0
1,1,0,0.028986,0.037267,483,1,2,28,1,225,195.5,127,0
1,1,0,0.005618,0.001248,1602,1,8,934,1,337,101.898809,41,0
1,1,0,0.029412,0.029412,68,0,5,14,1,12272,5246.847619,3114,0
1,1,0,0.02228,0.007208,1526,0,5,1,1,11376,4250.803571,7472,0
1,1,0,0.010449,0.009927,1914,1,12,13,1,15291,4448.204021,9854,0
1,1,0,0.004751,0.002375,421,0,8,8,1,21644,5076.256627,12006,0
2,6,0.813782,0.021739,0.038418,667,0,16,169,0.625,19986,4773.779765,17134,0
1,1,0,0.00279,0.00279,1792,1,10,1,1,30904,5207.19736,746,0
2,3,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,3309,2138.4,3043,0
1,1,0,0.944444,0.388889,18,0,7,286,1,900,469.583333,107,0
1,1,0,0.009421,0.001346,743,1,13,549,1,23003,5091.064097,14551,0
1,2,0.811278,0.001364,0.015007,733,1,8,0,0.5,10950,4214.518254,7248,0
1,1,0,0,0,20,0,1,0,1,1591,466.771429,308,0
1,1,0,0.015089,0.017833,729,0,7,7,1,12041,4629.166667,7949,0
1,1,0,0.002439,0.002439,2050,0,9,259,1,30770,5223.024061,741,0
1,1,0.5521,0.052171,0.004013,685.25,0,11,8,0.25,15226,4419.488098,428,0
2,2,0.908304,0.005242,0.002949,1017.333333,1,18,3851,1,762,435.283333,646,0
2,2,0.811278,0.012027,0.015464,291,0,7,0,0.5,12551,4608.652381,11153,0
1,1,0,0.001527,0.00916,655,0,1,0,1,3454,2414.5,659,0
1,1,0.791858,0.017366,0.013025,345.5,1,8,360,1,2698,1903.666667,1838,0
1,1,0,0.028571,0.014286,350,0,4,44,1,1757,1302.333333,1205,0
1,1,0,0,0,7,0,1,0,1,1997,1997,174,0
1,1,0,0.008824,0.007353,680,1,5,27,1,4084,2604.266667,2759,0
1,1,0,0.00641,0.00641,156,1,3,89,1,1117,368.4,5,0
1,1,0,0.021505,0.006452,465,0,5,10,1,4787,2652.9,165,0
1,1,0,0.012379,0.001615,1858,1,7,283,1,11469,4217.561111,7536,0
1,1,0,0.002195,0.002195,911,1,5,0,1,20286,5090.734488,11289,0
1,1,0.999966,0.008264,0.030236,992.2,0,9,191,0.8,29860,5594.7413,291,0
3,17,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,5285,3581.166667,4830,0
1,1,0,0.012755,0.181122,392,0,2,94,1,5,5,1,0
3,3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,25706,4939.785338,16418,0
1,1,0,0.004587,0.002294,436,0,4,2,1,347,206.333333,117,0
1,1,0,0.003086,0.003086,648,1,3,100,1,7778,4218.316667,4840,0
2,2,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,27247,4955.63788,23188,0
1,1,0,0.00408,0.002623,3431,1,10,421,1,28195,5080.169576,17837,0
10,133,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,35480,4279.507598,35375,0
2,3,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,3395,2199.716667,3129,0
1,1,0,0.003415,0.001951,2050,1,8,152,1,2958,485.40101,47,0
2,3,0.978306,0.024691,0.006859,364.5,1,14,147,0.75,23213,5195.252025,19800,0
1,1,0,0,0,3,0,1,0,1,1568,1568,1,0
1,1,0,0,0.001079,1853,1,3,3,1,8581,3645.977778,212,0
1,1,0,0.029851,0.029851,67,0,1,3,1,2086,2086,1638,0
1,1,0,0.03125,0.002976,672,0,11,67,1,35522,4206.656247,18428,0
2,2,0.515947,0.064615,0.042051,975,0,5,196,1,1425,1114.833333,1320,0
1,1,0,0.024631,0.027094,406,0,6,74,1,24454,4328.108979,1253,0
1,1,0,0.022901,0.007634,262,0,5,330,1,20310,4884.394203,12959,0
1,1,0,0.009434,0.018868,318,1,10,17,1,20539,4905.783068,4474,0
1,1,0,0,0,334.5,0,1,0,0.5,1867,309.602924,1862,0
1,2,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,2077,1353.916667,1417,0
1,1,0,0.254753,0.231939,789,0,3,1,1,4761,2690.716667,103,0
1,1,0,0.014019,0.004673,214,0,3,14,1,101,101,49,0
1,1,0,0.283105,0.278539,219,0,6,2,1,897,476,402,0
1,1,0,0.005362,0.005362,373,1,5,10,1,18899,5010.603205,870,0
1,1,0,0,0,25,0,1,0,1,1317,1317,1196,0
2,4,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,19955,4759.04738,17103,0
1,1,0,0.945255,0.934307,274,0,5,44,1,16313,4163.800136,3602,0
1,1,0,0.030534,0.017812,393,1,3,7,1,880,419.766667,639,0
1,1,0,0.155556,0.222222,90,0,5,59,1,1258,1012.166667,307,0
1,1,0.989498,0.00602,0.008277,443,0,6,12,1,6494,3698.583333,4099,0
1,1,0,0.238095,0.015873,63,1,7,2420,1,30940,5184.116929,19495,0
1,1,0,0.007458,0.010169,1475,1,4,22,1,552,374.5,376,0
1,1,0,0.003388,0.000339,2952,0,8,4,1,23502,5246.663323,14902,0
1,1,0,0.003866,0.001289,776,1,7,246,1,83,58.5,13,0
1,1,0,0.015504,0.015504,129,0,4,14,1,1194,510.233333,145,0
1,1,1,0.000649,0.005191,1541,1,10,123,1,28711,4835.5713,1360,0
1,2,0.970951,0.008011,0.003115,1123.5,0,10,4,0.5,711,561,303,0
1,1,0,0.004969,0.013665,3220,1,11,0,1,1028,344.020238,721,0
1,1,0,0.006452,0.012903,155,0,5,87,1,1321,1032.333333,908,0
1,1,1,0.006579,0.006579,304,0,8,215,0.666667,30974,5588.831535,2045,0
1,1,0,0.00924,0.00308,974,0,4,0,1,12344,4575.956566,8121,0
1,1,0,0.005988,0.005988,167,1,3,56,1,487,387.5,362,0
1,1,0.899744,0.038265,0.010204,196,0,7,654,0.5,2453,360.764033,589,0
2,7,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,10034,4039.513492,9000,0
1,1,0,0.019868,0.013245,151,0,4,2,1,22359,4320.145302,1099,0
1,1,0,0.003468,0.002312,865,0,5,44,1,4217,1560.583333,2902,0
1,1,1,0.005917,0.059172,169,0,4,78,0.5,23927,5608.210667,1198,0
1,5,0.91093,0.010649,0.00842,673,1,10,92,0.666667,8717,3611.105952,5767,0
1,1,0,0.001008,0.001008,2976,1,9,44,1,24362,5200.256387,15433,0
1,1,0,0.004348,0.004348,230,1,2,9,1,21271,5031.782686,843,0
3,3,1,0.012523,0.002505,399.25,0,13,5,0.75,106,106,71,0
1,1,0,0.00289,0.00289,1038,0,15,8,1,28577,5004.624452,18074,0
1,1,0,0.00079,0.00316,1266,0,6,7,1,2133,335.434932,528,0
1,1,0,0.047538,0.033956,589,1,7,1370,1,779,443.066667,515,0
1,1,0,0.044776,0.014925,67,0,5,3,1,499,462.5,296,0
1,1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,63,63,0
2,2,0.954434,0.013605,0.013605,294,1,6,0,0.5,120,120,89,0
1,1,0,0.003676,0,544,0,2,300,1,753,260.041667,753,0
1,1,0,0.013166,0.003762,1595,0,7,77,1,15621,4022.097491,718,0
1,2,1,0.017738,0.013304,225.5,1,3,0,0.5,23730,5165.74191,963,0
1,1,0,0.028571,0.028571,70,0,4,1273,1,25290,4825.040486,15966,0
1,1,0,0.050909,0.001818,550,0,3,13,1,8769,3590.567857,5810,0
1,1,0,0.002238,0.000448,2234,1,7,513,1,2848,531.398737,1277,0
1,1,0,0.014134,0.007067,283,0,7,2,1,1399,1098.333333,968,0
1,1,0.811278,0.008587,0.007156,1397.5,1,11,215,1,22267,4837.296552,14112,0
1,1,0,0.003036,0.002024,988,0,3,6,1,14531,4275.796104,634,0
1,1,0,0.012,0.004,500,1,2,417,1,23102,5113.24538,14624,0
1,1,0,0.021006,0.020369,1571,1,12,64,1,24441,5254.098894,15489,0
1,1,0,0.002421,0.03632,413,0,6,1,1,20488,5184.257026,11376,0
1,1,0,0.001678,0.002517,1192,0,4,0,1,4044,3661.833333,2483,0
3,3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,2472,338.017464,1014,0
2,4,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,8163,3361.965476,7339,0
1,1,0,0.035452,0.001222,818,1,6,370,1,30269,5105.240605,1990,0
1,1,0,0.015385,0.009231,325,0,6,10,1,390,369,221,0
1,1,0,0.048593,0.034953,1173,0,7,111,1,3701,2418.916667,2513,0
1,1,0,0.002101,0.002101,476,1,4,1417,1,1073,384.95,132,0
2,2,0.650022,0.01321,0.008587,1514,1,9,55,1,31045,5121.161396,24094,0
1,1,0,0.044346,0.001109,902,1,11,722,1,27012,4979.130003,17014,0
2,4,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,23108,5119.24538,19696,0
1,1,0.991076,0.002595,0.001298,1156,0,10,12,0.5,713,198.079762,210,0
2,2,1,0.001076,0.001076,1859.5,1,12,1,1,26151,5059.128937,22199,0
1,1,0,0.022388,0.022388,134,0,3,6,1,94,94,20,0
1,1,0,0.006342,0.004228,473,0,6,64,1,22371,4330.648293,12327,0
2,2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,25825,4967.909407,17409,0
1,1,0,0.011943,0.007962,1256,0,9,1,1,5287,2596.233333,3531,0
1,1,0,0,0,1718.5,0,1,0,0.5,7749,4500.683333,22,0
1,1,0,0.062016,0.007752,129,0,6,1768,1,30973,5074.598299,1352,0
1,1,0,0.003706,0.000618,1619,0,8,117,1,19387,4799.685381,12336,0
1,1,0,0.01071,0.008737,3548,1,6,281,1,20661,4898.464565,13155,0
1,2,0,0,0,33.230769,0,1,0,0.076923,812,812,812,0
4,8,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,17285,4722.563342,15546,0
1,1,0,0.007491,0.007491,267,1,2,563,1,136,80.166667,78,0
1,1,0,0.001074,0.000119,8378,1,17,0,1,30799,5208.539365,1500,0
1,3,0.933404,0.010474,0.006615,302.333333,0,2,293,0.833333,3041,3041,2242,0
1,1,0,0.005952,0,840,0,3,5,1,93,93,72,0
1,1,0,0.033333,0.033333,30,1,1,2,1,1319,1319,52,0
1,1,0,0.016173,0.013477,371,0,5,67,1,1837,292.327952,1832,0
1,1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,21834,4743.09216,13808,0
1,1,0,0.008596,0.008596,349,1,3,50,1,704,243.980844,704,0
1,1,0,0.013096,0.008905,1909,1,12,74,1,28818,5002.652507,15196,0
