@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.826074,0.004386,0.003655,456,1,25,304,1,568,463.5,50,0
1,0,0.043478,0.043478,23,0,8,16,1,176,159,1,0
1,0,0.078947,0,38,1,8,2362,1,1851,886.25,510,0
1,0,0,0,0,0,1,0,0.5,752,377,58,0
1,0,0,0.052632,76,1,5,125,1,333,274.166667,333,0
1,0.916292,0.091352,0,82.1,1,13,2437,0.3,877,313.816667,11,0
1,1,0.019608,0,51,0,3,0,0.5,598,416.5,367,0
1,0,0.016529,0.008264,121,1,8,528,1,841,628.575,127,0
2,0.76532,0.006339,0,631,1,87,1194,1,2001,1425.333333,874,0
1,0,0,0,86,0,22,584,0.666667,1128,1102.469048,23,0
1,0,0.002162,0.002162,925,1,32,0,1,3340,1131.45,1065,0
1,0,0.0125,0,80,0,9,16,1,2508,1379.75,1845,0
1,0,0,0,29.5,1,1,0,0.5,1161,355.9,543,0
1,0.481623,0,0.016188,1142.833333,0,52,22,0.666667,3390,2186.083333,109,0
1,0,0.001773,0.001773,564,0,8,0,1,2380,1102.833333,22,0
1,0,0,0,0,0,1,0,1,11,11,11,0
1,0,0.016304,0.016304,368,1,9,22,1,4206,1201.111905,93,0
1,0,0.002026,0.000675,1481,1,70,0,1,155,137.5,124,0
2,0.969293,0.00071,0.000355,2346.666667,1,132,6,0.166667,2467,811.885714,1182,0
1,0.988111,0.01325,0.013947,717,1,10,292,1,2591,1033.323449,721,0
1,0.478149,0.020395,0.009064,280.818182,1,39,713,0.727273,729,528,311,0
1,0,0.001613,0.002304,4340,1,61,91,1,7580,2870.826587,183,0
2,0,0,0,81,0,1,0,0.5,8551,2716.634524,66,0
1,0,0.0825,0.0325,400,1,36,296,1,2411,1044.95,2192,0
1,0,0.002364,0.000591,1692,1,29,18,1,5495,2107.071429,194,0
1,0,0.002538,0.002538,1970,1,11,6,1,68,68,65,0
1,0,0.058824,0.058824,68,1,16,18,1,1316,568.462662,508,0
1,0,0.028736,0.005747,522,1,55,14,1,79,61.5,1,0
1,0,0,0,0,0,1,0,1,588,121.301191,19,0
1,0,0.003161,0.003161,1582,0,25,1,1,2223,1310.666667,29,0
1,0,0.002937,0.002937,681,0,67,4,1,1088,1018,30,0
1,0,0.004762,0.00119,1680,0,64,23,1,2109,973.469048,257,0
1,0,0,0,86.333333,1,1,0,0.166667,1659,405.379365,55,0
1,0,0.021016,0.007005,571,0,19,59,1,1529,264.195635,13,0
1,0.759731,0.07969,0.07969,625.054054,0,16,8386,0.567568,1684,1283.833333,1684,0
1,0,0.003129,0.000782,2557,1,18,307,1,953,700.333333,604,0
1,0,0.00112,0.00056,1786,1,42,40,1,6,6,6,0
1,0.463514,0.01646,0.008085,1154.333333,1,27,238,1,553,409.166667,153,0
1,0,0.000816,0.000544,3677,1,48,426,1,5470,1768.195388,3953,0
1,0.619382,0.084249,0.010989,136.5,0,1,2,0.5,2390,1663.583333,335,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,0.755375,0.007494,0.002082,2402,1,1,2,0.5,3336,1418.297222,2548,0
1,0,0.00303,0.00303,330,1,8,0,1,1765,932.916667,644,0
1,0,0.027778,0.006944,144,1,9,726,1,243,220.583333,194,0
1,0,0,0,14,0,1,0,1,3834,2550.416667,550,0
1,0.721928,0.001144,0.00049,3060,0,74,189,1,1114,947,1004,0
2,1,0.008696,0,115,1,4,8,0.25,2717,901.620238,160,0
1,0,0,0.000598,1673,1,44,2,1,593,218.35,126,0
1,0,0.003262,0.007249,2759,1,59,7,1,210,142,107,0
1,0.690405,0.002374,0.004317,1544.333333,1,82,50,1,10486,8091.333333,2491,0
1,1,0.000383,0.000383,2613.5,1,120,233,1,1428,1241.5,555,0
1,0,0,0.007874,127,0,11,166,1,7593,2758.433333,3933,0
1,0.262311,0.049672,0.034677,533.5,1,6,45,1,535,535,100,0
1,0,0.001508,0.000754,2652,0,44,12,1,2005,1109.7,79,0
1,0,0.055556,0,36,0,9,290,1,323,287,40,0
2,0,0,0,127,0,20,2,0.5,2856,2830.469048,86,0
1,0,0.003802,0,526,0,2,0,1,1479,1085.166667,1084,0
1,0,0.000792,0,1263,1,18,99,1,1872,925.266667,890,0
2,0.93156,0.002444,0.000978,1023,1,5,0,0.25,1070,802.583333,1055,0
1,0.878731,0.068017,0,230.333333,0,30,561,0.666667,2187,1013.85,8,0
1,0,0.013304,0.001109,902,0,12,5,1,1002,589,501,0
1,0.439497,0.019202,0.013294,338.5,1,3,6,0.5,58,58,12,0
2,0.723011,0.131677,0.079959,326.555556,1,36,1577,0.666667,1276,1219.5,578,0
1,0,0.001776,0,563,1,35,27,1,337,224.666667,284,0
1,0,0.021705,0.009302,645,1,25,537,1,4,4,4,0
1,0.730435,0.012043,0.02478,1439.333333,1,55,69,0.666667,1701,411.714286,1077,0
2,1,0.060198,0.038634,1113,1,38,74,0.5,976,393,111,0
1,0.442216,0.019414,0.027371,1047.333333,1,66,43,1,3,3,3,0
1,0,0.042254,0.042254,71,1,3,14,1,3324,2160.333333,149,0
1,1,0.007168,0.018638,2790,1,64,14,0.5,3827,1687.516667,1269,0
1,1,0.005203,0.001892,2114,0,37,82,0.5,4897,3142.433333,1653,0
1,0,0.015038,0.007519,133,0,1,0,1,1381,1218.166667,1047,0
1,0.509559,0.017518,0.007082,894.333333,1,131,219,1,157,150.5,3,0
1,0.591673,0.002753,0.002753,1271.5,1,69,0,0.5,634,509.5,4,0
1,0,0,0,0,0,5,116,1,1415,1376,142,0
1,0.836641,0.002455,0.006753,814.5,1,49,247,1,4144,780.90653,313,0
1,0,0.00148,0,2703,0,59,9,1,5897,2714.166667,286,0
1,0,0.013043,0.004348,57.5,0,16,954,0.75,7296,5134.666667,79,0
1,0,0.000841,0.000841,2377,0,18,90,1,934,392.933333,12,0
1,0.945167,0.00715,0.005053,2622.25,0,46,93,0.75,4054,1042.709305,2572,0
1,0,0,0,17.6,0,15,808,0.4,5487,5461.469048,185,0
1,0,0.001479,0.001479,676,1,11,0,1,8026,3042.570238,144,0
1,0,0.001538,0.001538,650,1,16,11,1,1274,713.25,303,0
1,0.426229,0.053824,0.011331,176.5,0,2,9,1,1320,1314,107,0
1,0,0,0,0,0,1,0,1,315,315,38,0
1,1,0.057692,0.002404,416,1,15,32,0.5,329,241.666667,191,0
1,0,0.006728,0.005046,1189,1,67,8,1,3398,1442.687698,1972,0
1,0,0.125,0.0625,16,0,1,0,1,347,268.291667,66,0
1,0.918296,0.019305,0.003861,129.5,0,9,1296,1,444,147.064286,3,0
1,0,0.001301,0.001301,1537,1,42,1,1,501,194.25,258,0
1,0,0.105072,0.152174,276,1,15,378,1,1780,957.25,1294,0
2,0.922354,0.005731,0.000191,1745,1,64,0,0.5,1978,898.583333,1030,0
1,0,0.093333,0.026667,150,1,2,0,1,823,663.666667,557,0
1,0.911849,0.004989,0,1737,0,108,301,1,10332,3181.702381,5882,0
1,0.760168,0.306748,0.920245,81.5,0,1,94,1,574,313.583333,520,0
1,0.082143,0.063614,0.023699,2806,1,47,440,1,9,9,6,0
1,0.956345,0.117801,0.069372,382,1,6,22,1,1934,1666.5,1508,0
1,0,0.00275,0.00385,1818,1,22,2,1,320,241,127,0
2,0.918296,0.004285,0.002856,2100.5,1,104,6,1,3971,1487.233369,2664,0
1,0,0,0.001316,3799,1,21,7,1,1416,953.666667,968,0
1,0.904184,0.034672,0.007299,121.777778,0,14,8,0.333333,1462,872.416667,768,0
2,0.730647,0.02309,0.017657,589,1,116,278,1,2982,1527.666667,603,0
1,1,0.000253,0.000126,7908,1,65,2,0.5,1964,734.366667,1779,0
2,0.651687,0.005306,0.00451,1884.5,0,56,68,0.5,1004,668.75,170,0
1,0.999249,0.003419,0.002816,2486,1,112,6,1,934,740.5,239,0
1,1,0.024096,0.024096,41.5,1,2,12,0.5,2337,2023,11,0
1,0,0.018018,0.009009,111,0,9,432,1,16,10.5,16,0
1,0,0,0,0,0,1,0,1,1110,489.830952,1068,0
1,0,0,0,362.6,0,23,944,1,4625,4599.469048,96,0
1,0,0.000409,0.000819,2443,1,117,183,1,7917,2942.590079,2605,0
1,0,0.017751,0.017751,169,0,9,85,1,128,128,6,0
1,0,0.027027,0.002703,370,1,2,5,1,1695,1205.333333,1547,0
1,0,0.001071,0,1867,1,8,1,1,1167,908,1167,0
1,0.705419,0.084444,0.346667,112.5,0,2,16,0.25,135,134.333333,127,0
1,0,2.227273,0,88,1,1,0,1,1659,816.033333,728,0
1,0.484868,0.272358,0.404472,123,1,7,234,1,37,37,34,0
1,0,0,0,8,0,1,0,1,1623,877.916667,4,0
1,1,0.003059,0,8172,1,78,2,0.5,926,285.909524,146,0
1,0.918296,0.002953,0.002953,508,1,11,210,1,556,467.5,58,0
1,0.711853,0.200255,0.144133,261.333333,1,29,80,1,2287,832.3,148,0
1,0,0,0.014835,2157,1,6,4,1,6696,2256.783333,234,0
1,0.306518,0,0.371212,88,1,17,1021,1,6,6,3,0
2,0.874948,0.022179,0.012694,796.555556,1,107,892,1,3601,2093.35,420,0
1,0,0.063218,0.034483,174,0,5,3,1,10194,5688.15,513,0
1,0,0.08982,0.068862,668,1,21,3,1,928,928,702,0
1,0,0.210751,0.109215,1172,1,16,265,1,4732,1322.46746,25,0
1,0,0.019092,0.002522,2776,1,28,212,1,3182,683.068975,1817,0
1,0,0,0,0,0,1,0,1,8,8,2,0
1,0,0.000745,0.000745,1343,1,60,46,1,2193,1095.766667,103,0
1,0,0.000392,0.000392,2551,1,19,217,1,104,104,104,0
1,0,0.201149,0.189655,174,1,4,12,1,128,128,5,0
1,0,0.049724,0.006446,1086,1,14,0,1,92,92,91,0
1,0,0.008475,0,236,1,8,35,1,2924,1096.816667,621,0
1,0,0.028011,0.002801,357,1,17,13,1,1165,335.483333,547,0
1,0,0.001757,0.000586,1707,1,15,110,1,825,665.666667,6,0
1,0.120267,0.162276,0.051633,316.333333,1,5,238,1,9,9,9,0
1,0.286397,0.009767,0.013488,2150,0,65,189,1,5242,3295.833333,1702,0
1,0,0.037037,0.018519,54,1,1,0,1,5807,618.03933,1111,0
1,0,0.002743,0,1823,0,38,7,1,157,47.007143,17,0
1,0.176472,0.171289,0.075041,306.5,0,4,554,0.5,2712,1030.633333,146,0
1,0,0.290698,0.023256,86,0,1,0,1,1726,960.083333,1302,0
1,0,0.027314,0.00607,659,0,6,27,1,237,202,21,0
1,0.970951,0.001172,0.001758,853,1,45,29,1,823,518.75,248,0
1,0.27139,0.031511,0.048193,539.5,1,19,24,1,1001,502.478968,287,0
1,0,0.010395,0.00189,4233,1,104,7,1,73,66,25,0
1,0,0.005848,0.005848,171,0,2,399,1,4322,1467.320635,91,0
2,1,0.00117,0,855,1,32,39,0.333333,69,69,46,0
1,0,0.010381,0.008651,578,0,5,11,1,525,417.166667,3,0
1,0,0,0,16,0,6,200,1,4347,4321.469048,345,0
1,1,0.013964,0.002327,1289,1,10,2,0.5,628,396.833333,468,0
1,0,0,0,0,0,10,916,0.5,2177,1424.166667,21,0
1,0,0,0,108.4,1,100,24155,0.6,481,395.166667,55,0
1,0,0.001723,0.001723,1741,1,49,16,1,1007,492.45,250,0
1,0,0.113924,0.037975,79,0,2,0,1,14,10.666667,14,0
1,0,0.008696,0.010507,2760,1,22,47,1,14,6.761905,3,0
1,0,0.082113,0.000523,1912,0,4,400,1,4330,1474.949206,289,0
1,1,0.016129,0.016129,62,1,16,0,0.5,3046,2247.5,1103,0
1,0,0.049911,0.008913,561,1,8,0,1,2406,437.300794,801,0
1,0,0.025983,0.029494,1424,1,70,1,1,625,561.666667,194,0
1,0,0.021739,0.021739,46,1,1,26,1,481,240.666667,427,0
1,0,0.002395,0.016766,835,1,26,1,1,292,122.733333,43,0
1,0,0.081928,0.036145,415,1,5,2,1,4086,2605.916667,2331,0
1,0,0.001776,0.001776,1126,0,2,0,1,3830,1357.733333,51,0
1,0,0,0,0,1,2,242,1,1183,525.833333,48,0
1,0,0.002473,0.000824,1213,1,62,1,1,909,218.292857,2,0
1,0,0.039526,0.007905,253,0,17,9,1,924,486.833333,124,0
1,0,0.027127,0.018496,811,0,1,0,1,592,312.833333,449,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0.647498,0.006801,0.003139,955.75,0,2,30,0.5,15,15,15,0
1,0.828056,0.075269,0.007168,139.5,1,18,961,1,51,51,51,0
1,0.696212,0.018131,0.004184,358.5,0,17,0,0.5,3695,1964,90,0
1,0,0.004049,0.004049,247,1,16,267,1,3318,1184.389286,214,0
1,0,0,0,9,1,1,0,1,5667,2570.178571,1153,0
1,0,1.06993,0.909091,143,1,5,0,1,2425,456.300794,820,0
1,0.689065,0.183361,0.04324,182.7,1,22,237,0.8,887,800.166667,175,0
10,0.96715,0.001493,0.00028,730.772727,0,132,1251,0.590909,3461,2025.05,1860,0
2,1,0.024691,0.012346,81,1,3,12,0.333333,107,103.5,78,0
1,0,0.003752,0.003752,533,0,1,21,1,1126,505.166667,1126,0
1,0,1,1,1,0,6,546,1,183,183,4,0
1,0.613619,0.010922,0.000341,1465,1,8,4,0.5,174,115.333333,174,0
1,0,0.068966,0.068966,29,0,2,0,1,1797,1076.833333,292,0
1,0,0.019008,0.003306,1210,0,8,499,1,4703,1480.798846,1622,0
3,0.684224,0.011252,0.000948,1206.142857,1,107,451,0.714286,417,299,367,0
1,0.972883,0.002079,0.0008,2084.333333,1,123,63,1,71,71,41,0
1,0.862034,0.007141,0.006649,451.222222,0,41,1826,0.888889,312,312,20,0
1,0,0.046296,0,108,1,20,130,1,398,163.8,24,0
1,0,0.002937,0.001468,681,0,47,161,1,1586,851.333333,27,0
1,0,0.014925,0.012212,737,0,2,0,1,247,243.5,247,0
1,0,0.001117,0.001117,895,1,9,554,1,2976,929.45,84,0
5,0.344374,0.077674,0.220003,965.571429,1,158,246,0.857143,1377,768.833333,126,0
1,0,0.040268,0.016779,298,0,4,44,1,10,10,10,0
1,0,0.038397,0,599,0,1,0,1,1765,1117.833333,204,0
1,1,0.007092,0.007092,141,1,9,0,0.5,723,487,599,0
1,0.794104,0.005832,0.014164,1600.333333,1,48,433,0.666667,4979,1368.74758,3490,0
1,0,0,0,0,0,6,2853,0.333333,592,592,98,0
3,0.895015,0.012464,0.002876,347.666667,1,33,23,0.666667,4979,2348.483333,3179,0
1,0,0.019616,0.010625,2447,0,25,11,1,1377,901,13,0
1,0,0.017341,0.00578,519,1,26,21,1,1913,762.433333,708,0
3,0.397934,0.067424,0.071384,685.428571,1,69,270,0.428571,792,505.166667,514,0
1,0.533053,0.006334,0.003167,1578.666667,1,98,12,1,602,601,5,0
1,1,0.006902,0.006902,2753,1,54,8,0.5,462,423.5,214,0
1,0,0.000627,0.000627,1594,0,56,81,1,1701,1211.333333,1553,0
1,1,0.010121,0.010121,247,1,4,0,1,1337,277.350758,105,0
1,0,0.009346,0.009346,214,0,2,47,1,36,36,35,0
2,0.829818,0.001787,0.00254,3543.666667,1,197,973,1,9018,3168.074206,3197,0
1,0.721928,0.021459,0.021459,116.5,0,2,0,0.5,362,43.072727,56,0
1,1,0.000406,0.000406,2461.5,0,30,21,1,547,532,41,0
1,0.841065,0.006033,0.001429,1574.625,1,26,5769,0.875,8,8,8,0
1,0,0.078358,0.070896,268,0,1,269,1,884,537,255,0
1,0,0.001582,0,632,1,9,28,1,281,207.5,9,0
1,0.858401,0.003088,0.0056,2729.714286,1,151,194,1,6098,2442.566667,2062,0
1,1,0.039823,0.048673,678,1,14,4,0.5,62,62,46,0
1,0,0.002058,0.004115,972,0,12,4,1,563,307.833333,501,0
1,0,0,0,0,0,3,159,1,1745,1040.5,504,0
1,0,0.208333,0.083333,24,1,8,71,1,380,380,30,0
1,0,0.066667,0.066667,30,0,12,161,1,4772,1345.726876,1664,0
1,0.617179,0.023165,0.001562,1280.666667,1,64,477,0.666667,222,208,9,0
1,1,0.155246,0.077623,206.125,0,10,618,0.125,1801,1135.75,1107,0
1,0,0.004076,0,736,0,24,104,1,426,339.833333,189,0
1,0,0.012658,0.006329,474,1,4,1,1,1446,700.233333,909,0
1,1,0.000822,0.002465,1217,1,42,36,0.5,103,90,87,0
1,0,0.000962,0.000241,8314,1,118,497,1,9506,2731.387807,3170,0
1,0,0.001388,0,1441,1,14,12,1,2546,999.2,510,0
1,0,0.017857,0.03125,224,1,14,7,1,619,434.5,217,0
2,0.985475,0.012469,0.012469,200.5,1,5,292,0.5,1030,806.5,673,0
1,0,0.005614,0,1425,0,23,20,1,3611,994.061905,659,0
1,0,0.010209,0.007425,2155,1,6,2,1,180,120.666667,180,0
1,0.360611,0.019257,0.009742,1471.333333,1,56,122,1,10771,7556.25,2137,0
1,0.966619,0.010237,0.004849,928,1,64,478,1,1555,1185,19,0
1,0.583774,0.421797,0.383527,75.125,1,3,3431,0.25,6290,2089.066667,85,0
1,0.131107,0.109589,0.078767,146,1,3,118,1,47,47,35,0
1,0,0.011905,0.011905,84,1,2,143,1,2838,1034.280952,265,0
1,0.155563,0.124126,0.108392,286,1,5,172,1,127,63.833333,9,0
1,0,0,0,0,0,1,0,1,680,475.333333,58,0
1,0,0.015924,0,314,1,8,297,1,1459,391.934379,1429,0
1,0,0.043956,0.043956,91,0,4,1,1,1479,509.229762,46,0
1,0,0,0,65,0,1,0,1,4397,2035.983333,802,0
1,0,1.842857,0,70,0,1,0,1,478,434.5,478,0
1,0,0,0,5,1,1,0,1,202,184,135,0
1,0.125658,0.084058,0,345,0,18,594,1,3480,1026.659524,637,0
1,0.636505,0.454545,1.805195,38.5,1,25,902,1,1945,965.166667,150,0
1,0,0,0.003619,829,0,12,91,1,7772,2780.8,491,0
1,0,1.775641,0,936,0,1,0,1,873,347.666667,6,0
1,0,0.384615,0,13,1,2,0,1,95,95,15,0
1,0,0.000419,0.000419,2386,1,63,0,1,4082,2162.666667,184,0
1,0.297472,0.039112,0.021142,473,1,22,29,1,967,396.25,65,0
1,0,0.001567,0.001567,638,1,5,36,1,3824,1479.23575,145,0
1,0,0.000905,0.000302,3315,1,25,318,1,1654,1093.25,1189,0
1,0,0.558621,0.055172,435,0,12,137,1,487,161.679365,41,0
1,0,0,0.004474,447,1,2,1,1,2333,2019,7,0
1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,0,0,133,0,0,1,0,1,894,260.463095,67,0
1,1,0.000928,0.00058,8623,1,85,0,0.5,3218,1287.388095,3002,0
1,0,0.003185,0.012739,314,1,1,36,1,2412,1130.847619,1149,0
1,0.99403,0.003608,0.004329,693,1,33,13,1,873,833,32,0
1,0.577767,0.013044,0.01188,715.5,0,59,875,0.333333,2012,1267.75,1854,0
1,0,0.006181,0,1456,1,12,1007,1,350,350,46,0
1,0,0.000296,0.000296,3384,0,12,26,1,2059,808.883333,2056,0
1,0,0.029167,0.001042,960,1,11,506,1,240,195.583333,240,0
1,0,0.000983,0.000983,1017,1,11,13,1,1621,1193,4,0
2,0,0,0,80,0,1,4,0.5,8004,2740.15,1830,0
1,0,0.008746,0.049563,343,1,3,1,1,314,290.5,313,0
1,0.438383,0.306818,0.0625,234.666667,1,14,117,1,1553,769.75,572,0
1,1,0.001276,0,784,1,45,288,0.5,6991,2600.411111,2370,0
1,0,0.026667,0.026667,75,0,20,122,1,3630,898.070418,2241,0
1,0.322757,0.027244,0,624,0,15,95,1,1515,853,874,0
1,0.834226,0.002989,0.00797,1003.75,1,96,21,1,11800,4626.033333,3136,0
1,0.581724,0.469055,0.13355,102.333333,0,1,0,0.333333,1112,1109.5,875,0
1,0.60053,0.056377,0.03315,473.6,0,45,763,0.7,3388,1325.25,2917,0
1,0,0.002449,0,1633,1,12,5,1,809,504.416667,364,0
1,0.423801,0.055288,0.040865,277.333333,1,2,7,1,2396,1669.583333,341,0
1,0.696869,0.08179,0.003858,432,1,29,76,0.666667,12246,2998.702381,3315,0
1,0.53636,0.120098,0,204,0,23,197,1,3796,2004.166667,602,0
14,0.812328,0.003104,0.003041,1324.583333,0,160,1461,0.777778,1252,954.5,329,0
1,1,0.079409,0.07219,415.571429,1,23,18031,0.642857,439,427.5,314,0
1,0.938367,0.005955,0.001832,873.2,1,9,53,1,1726,1052.083333,1726,0
1,0,0,0,0,0,1,0,1,2845,1737.5,56,0
1,0.401303,0.094972,0.07486,149.166667,1,2,678,0.666667,108,65.5,108,0
1,0,0.034335,0.004292,233,1,3,85,1,888,786,378,0
1,0,0.267974,0.03268,153,1,3,94,1,810,410.833333,87,0
1,0,0.002326,0.002326,430,0,16,1,1,3699,1279.166667,2596,0
1,0,0.101974,0.105263,608,1,2,0,1,848,657,848,0
1,0,0.001093,0.001093,915,1,21,9,1,6675,2868.116667,1378,0
2,0.842358,0.030008,0.017032,246.6,0,41,1012,0.8,5012,1298.788095,34,0
2,1,0.012882,0,310.5,0,11,90,1,350,315,52,0
1,0,0.208333,0.25,48,1,3,0,1,1288,228.350758,56,0
1,0,0,0.001356,1475,0,16,87,1,2741,664.724603,1,0
2,0.962817,0.004753,0.002037,883.6,0,58,2349,1,1514,1334.666667,95,0
1,0.731598,0.021505,0.001344,248,0,1,189,0.333333,887,540,258,0
1,0,0,0,21.5,0,2,0,0.5,112,111.333333,104,0
1,0,0.005,0,800,1,8,584,1,3526,1347.65,816,0
1,0,0.131483,0.054054,1369,1,8,6,1,705,353.083333,599,0
1,1,0.010622,0.003035,659,0,27,40,0.5,3143,1575.933333,1465,0
1,0,0.018868,0.018868,53,0,8,780,1,770,414.5,53,0
1,0.391244,0.015719,0,413.5,1,33,108,0.5,56,43,13,0
1,0,0.03125,0.03125,32,1,3,301,1,1665,771.066667,1,0
1,1,0.008183,0,2322,1,64,6,0.5,419,346.5,112,0
1,1,0.001723,0.000431,2322,1,65,0,0.5,468,366,126,0
2,0.82692,0.057749,0.016082,684,1,50,152,0.5,2397,1433.666667,1399,0
1,0,0.007752,0,129,1,12,59,1,3652,1394.43373,41,0
1,0.770247,0.069264,0.059032,254.1,1,30,31,0.3,1082,1079.5,845,0
1,0,0.0625,0.041667,48,1,3,0,1,19956,4218.273413,77,0
1,0.438122,0.014537,0,2086.666667,1,77,983,1,1285,920.166667,568,0
1,0,0.00339,0.00339,295,1,3,0,1,16,16,3,0
1,0,0,0,7,0,1,0,0.5,1407,140.223558,314,0
1,0,0.015817,0.015817,569,1,13,0,1,6593,2300.044444,127,0
2,1,0.000979,0,1021,0,4,0,0.5,1841,867.333333,402,0
1,0,0.053846,0.043077,650,1,17,5,1,16,16,6,0
1,0.678823,0.065617,0.089239,190.5,0,1,0,0.25,1145,767.5,451,0
1,0.949685,0.031034,0.084483,96.666667,0,1,0,0.166667,1724,1111,166,0
1,0.689291,0.085265,0.03979,1143.5,0,36,82,0.5,6184,2732.466667,131,0
1,0.970951,0.062837,0.062837,557,1,36,240,1,209,59.616667,11,0
2,0.991076,0.001599,0.001279,1563.5,0,52,284,1,1719,801.466667,112,0
1,0,0.006826,0.006826,293,1,24,0,1,5389,2784.7,1213,0
1,0,0.001523,0.000508,1970,1,12,391,1,504,261.666667,495,0
1,0,0.012026,0,1081,1,4,683,1,776,291.283333,583,0
1,0,0,0.030568,458,1,4,0,1,5827,638.03933,1131,0
1,0,0.001537,0,3254,1,10,2,1,437,437,437,0
1,0,0.010839,0.002828,2122,0,53,13,1,2509,1082.721429,1,0
1,0,0.076923,0.076923,13,0,2,0,1,61,61,14,0
1,0.819019,0.010086,0.004034,396.6,1,7,5094,0.6,27,27,27,0
1,0.66247,0.140988,0.171512,344,1,21,540,1,4897,896.908478,755,0
2,0.732087,0.044805,0.040909,770,0,2,8,0.5,193,184,193,0
6,0.873742,0.008996,0.015359,506.388889,0,129,7059,0.666667,224,224,67,0
1,0,0,0.002294,436,0,55,34,1,138,74.7,23,0
1,0,0.107266,0.00692,289,1,42,430,1,564,503.666667,65,0
1,0.158384,0.019449,0.013387,1979.5,1,133,1285,1,765,418.5,8,0
1,0,0.0059,0.0059,339,1,9,150,1,4377,1309.857143,164,0
1,0,0.031496,0.031496,254,1,4,1,1,1611,655.468146,271,0
1,0,0.010929,0.007286,549,1,7,212,1,407,343.166667,398,0
1,0,0.042254,0.014085,71,1,15,577,1,92,92,26,0
1,0,0.000909,0.000303,3301,1,77,5,1,448,390.5,311,0
1,0,0.009804,0.00759,3162,1,30,5,1,3230,1460.166667,2768,0
1,0,0.038961,0.006494,154,1,38,5,1,5733,2606.364286,424,0
1,0,0.065934,0.03663,273,1,7,2,1,444,444,2,0
1,0.715875,0.010858,0.026844,1326.2,1,113,52,0.8,758,758,315,0
1,0,0.003275,0.003275,916,0,11,13,1,1815,985.833333,397,0
1,0,0,0,0,1,1,0,1,5478,2970.333333,1017,0
2,0.829255,0.089606,0.075269,139.5,1,4,294,0.166667,104,100.5,75,0
1,0,0.001293,0.001939,1547,1,11,1,1,3837,1653.621032,1107,0
1,0.970836,0,0.002531,1015.857143,1,152,137,0.714286,1049,765.5,129,0
1,0,0.006186,0.004124,485,0,4,5,1,590,414,27,0
1,0,0.055556,0,18,0,2,1,1,28,28,9,0
2,1,0.00068,0.00068,1470,1,4,0,0.5,2052,1207.75,564,0
1,0,0.005003,0.000625,3198,1,2,12,1,450,319.5,431,0
1,0,0.003644,0.004373,2744,0,30,222,1,2706,641.205952,1419,0
1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,0,0.058824,0.041176,85,1,3,278,1,1433,600.466667,34,0
1,0,0.005174,0.003268,3672,1,37,3,1,3708,1279.683333,2605,0
1,1,0.0016,0.0004,4999,0,88,0,0.5,5133,3074.666667,1791,0
1,0,0.00024,0.00024,4171,1,47,386,1,5081,1448.927614,3574,0
1,0.84212,2.261044,0,83,0,1,0,0.333333,91,55.85,18,0
1,0.297472,0.029132,0.016052,841,0,11,37,1,1447,1157.5,180,0
1,0,0.025641,0.025641,39,0,4,0,1,2938,969.300794,1333,0
1,0,0.003688,0.001844,1627,1,4,99,1,1046,1046,28,0
1,0,0.001208,0,828,0,11,3,1,3463,2131.333333,19,0
1,0,0.074692,0.050761,1379,1,37,156,1,2846,2036.333333,114,0
1,0,0,0.019231,52,1,9,0,1,5788,2123.6,51,0
1,1,0.004132,0.002066,484,1,10,38,0.5,618,278.683333,2,0
1,0,0.0625,0.1625,160,1,17,38,1,968,776.833333,382,0
2,0.768603,0.096849,0.002334,285.666667,0,7,1205,1,332,297.25,63,0
2,0.999249,0.0059,0.000632,2373,0,72,20,1,1310,458.011905,585,0
1,0,0.068445,0.062645,862,1,27,7,1,897,305.628571,394,0
3,0.788738,0.030665,0.034216,442.571429,0,29,290,0.571429,411,411,391,0
1,0.836641,0.012077,0.012077,621,1,6,36,1,4087,2495.75,48,0
1,0,0.001603,0,624,0,20,13,1,522,522,389,0
1,1,2,2,0,0,2,0,0.5,8740,6559.833333,214,0
1,0.225334,0.047904,0.032258,1294.25,1,55,236,1,26,26,26,0
1,0,0.020979,0.012238,572,1,58,49,1,7598,2742.783333,3938,0
1,0.92062,0.020408,0.004082,81.666667,1,9,600,0.666667,2133,844.333333,1216,0
1,0,0.508021,0.030303,561,1,1,0,1,537,394.166667,376,0
1,0,0.002243,0,8026,1,71,49,1,7935,2674.869048,634,0
1,1,0.002368,0.002368,422.333333,0,21,25,0.666667,1777,728.016667,1401,0
1,0,0,0,0,0,1,0,1,40,40,31,0
1,0.811278,0.007866,0.001967,1017,1,31,513,1,2507,1131.195238,152,0
1,0,0.009231,0.017436,975,1,25,7,1,3137,691.613817,1772,0
