@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.089552,0.11194,134,1,2,1,3546,0
1,0.37602,0.211382,0.012195,123,0,1,0.5,11,0
1,0.470671,0.080512,0,364.333333,0,17,0.666667,3258,0
1,0,0.233704,0.131955,629,1,6,1,195,0
1,0,0,0,15,0,1,1,1230,0
1,0,0.140449,0.050562,178,1,1,1,272,0
1,0,0.354839,0.129032,31,1,3,1,1448,0
1,0.772517,0.008186,0.020781,397,0,7,1,3408,0
1,0,0,0,0,0,1,1,450,0
1,0,0.1,0.044444,180,1,7,1,2856,0
1,0,0.003058,0.003058,327,0,13,1,1690,0
1,0,0.018957,0.004739,211,0,4,1,17,0
2,0,0,0,55.5,0,1,0.5,7422,0
1,0,0.142857,0.142857,7,0,3,1,107,0
1,0.758147,0.161439,0.197417,108.4,0,2,0.1,1044,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.416667,0,24,0,3,1,1322,0
1,0,0.091255,0.053232,263,1,2,1,26,0
1,0,0.050089,0.0161,559,1,1,1,594,0
1,0,0.001867,0.042017,1071,0,12,1,5763,0
1,0.809178,0.038462,0.111111,78,1,2,0.666667,1324,0
1,0,0.179104,0.014925,67,0,8,1,1847,0
2,0.944046,0.014768,0.012658,94.8,1,4,0.8,2803,0
1,0,0.016667,0.016667,60,1,2,1,41,0
1,1,0.222222,0.044444,22.5,1,6,0.5,9,0
1,0,0,0,6,1,1,1,4873,0
1,0,0.007389,0.000821,1218,0,15,1,5819,0
1,0,0.030612,0.010204,98,1,1,1,1934,0
1,0,0,0,0,1,1,1,312,0
1,0,0,0,0,0,1,1,44,0
1,0.590513,0.04901,0.151744,353.666667,0,7,0.333333,86,0
1,0,0.027586,0.027586,145,1,13,1,1267,0
1,0.160232,0.054867,0.070796,15.694444,0,4,0.194444,2142,0
1,0,0,0,0,0,1,1,603,0
1,0.552495,0.028415,0.014208,457.5,1,2,1,2572,0
1,0,0.4375,0.03125,32,1,1,1,87,0
1,0,0,0,0,0,1,1,14,0
1,0,0.020202,0.676768,99,0,2,1,1105,0
1,0,0,0,63.333333,1,1,0.333333,562,0
1,0,0.024194,0.040323,248,0,4,1,186,0
1,0.928852,1.820313,0,25.6,0,1,0.2,7864,0
1,0,0.098993,0.036913,596,1,1,1,1549,0
1,0.070276,0.344023,0.74344,205.8,0,2,0.2,8157,0
1,0.943441,0.045872,0.015291,218,0,1,0.5,502,0
1,0.993055,3.923077,0,6.5,1,1,0.5,1161,0
1,0,0.001541,0.001541,649,0,5,1,448,0
1,0,0.104167,0.0625,48,0,4,1,707,0
1,0,0.003483,0.007547,3445,1,1,1,1851,0
1,0,0.071186,0,295,0,3,1,243,0
1,0.918296,0.004608,0.009217,108.5,0,2,0.5,4076,0
1,0,0.005571,0.008357,718,1,3,1,1722,0
1,0.699772,0.329897,0.051546,48.5,0,6,0.5,788,0
1,0,0.014085,0.014085,71,0,2,1,230,0
1,0,0,0,0,0,1,1,1024,0
2,0.632233,0,0.103448,95.285714,1,7,0.571429,1952,0
1,0,0.001087,0.001087,920,0,7,1,2571,0
1,0,0.12,0.050909,275,0,4,1,1,0
1,0,0.070796,0.044248,113,0,5,1,548,0
1,0.620593,0.0558,0.048458,136.2,1,4,1,1282,0
1,0,0.003364,0.002523,1189,0,11,1,263,0
1,0.498307,0.458333,0.048611,36,0,7,0.25,4778,0
1,0,0.002475,0,404,1,3,1,1206,0
1,0,0.101604,0.058824,374,1,2,1,2443,0
1,0.845351,0.021987,0.00592,1182.5,0,11,1,6398,0
1,0.940286,0.273973,0.205479,73,0,4,1,6651,0
1,0.794696,0.015568,0.005495,156,0,10,0.857143,246,0
1,0,0.003125,0.003125,320,1,11,1,4,0
1,0,0.007194,0.05036,139,1,9,1,45,0
1,0.761608,0.452847,0.096975,102.181818,0,2,0.272727,82,0
1,0,0,0,0,1,1,1,920,0
1,0,0.137681,0.021739,138,1,6,1,156,0
1,0.431089,0.166667,0.135659,73.714286,0,3,0.428571,14,0
1,0,0.005086,0.004069,983,1,8,1,93,0
1,0,0,0,0,0,1,1,6468,0
1,0.946395,0.001096,0.001096,1216.666667,0,14,1,2082,0
1,0,0.050761,0,197,1,14,1,100,0
1,0,0.052632,0.052632,19,0,2,1,146,0
1,0.959148,0.008785,0.008785,170.75,0,7,0.75,268,0
1,0.079306,0.103616,0.232962,359.5,0,6,1,2709,0
1,0.825754,0.071823,0.169429,135.75,0,1,0.75,6466,0
1,0,0.015152,0.015152,66,0,1,1,2975,0
1,0,0.056738,0.056738,141,1,14,1,1178,0
1,0.721928,0.00793,0.000881,567.5,1,5,1,834,0
1,0,0.034286,0.005714,525,0,10,1,3752,0
1,0.013829,0.218319,0.23155,88.555556,0,6,0.050505,1479,0
1,0,0.001718,0.001718,2910,1,16,1,3810,0
1,0.371266,0.406412,0.773351,899.333333,0,10,0.166667,21,0
1,0,0.333333,0.104167,48,0,1,1,466,0
1,0,0.075,0.025,40,0,1,1,1067,0
1,0,0,0,0,0,1,1,4417,0
1,0,0.021739,0,46,0,4,1,4,0
1,0,0.025,0,640,0,5,1,181,0
1,0,0.010929,0.010929,183,1,2,1,67,0
1,0,0.008929,0.002976,336,0,4,1,25,0
1,0,0.009317,0.003106,322,1,4,1,1241,0
1,0,0,0,0,1,1,1,2140,0
1,0,0,0,46,0,1,1,3201,0
1,0,0,0,3.6,0,1,0.6,444,0
2,0.40808,0.127749,0.042932,238.75,0,4,1,2115,0
1,0,0.011662,0.011662,343,0,12,1,2380,0
1,0,0.003125,0.003125,320,0,2,1,661,0
1,0.797731,0.005904,0.004831,465.75,0,15,1,3418,0
1,0.988699,0.041401,0.009554,157,0,2,1,335,0
1,1,0.028369,0,70.5,0,3,1,243,0
1,0,0.073529,0.073529,68,1,2,1,203,0
1,0.743635,0.0882,0.024939,205.5,0,2,0.875,3919,0
1,0,0.002356,0,849,0,11,1,6199,0
2,0.33729,0.074627,0.044776,67,0,1,0.5,1480,0
1,0,0.000771,0.000771,1297,0,11,1,1938,0
2,0.792797,0.018571,0.067143,77.777778,0,1,0.888889,6689,0
1,0,0.021834,0,458,0,10,1,184,0
2,0.80572,0.402347,0.398994,85.214286,0,2,0.5,3837,0
1,0,0,0,63,0,1,1,6209,0
1,0,0.006452,0,155,0,3,1,206,0
1,0,0.03125,0.03125,32,1,2,1,1767,0
1,0,0,0,0,0,1,1,161,0
1,0,0,0,0,0,7,0.6,3787,0
1,0,0.027586,0.006897,145,1,3,1,3137,0
1,0.643266,0.060914,0.06889,229.833333,0,3,0.25,200,0
1,0,0,0.37037,135,1,3,1,107,0
1,0,0,0,0,0,1,1,1982,0
1,0,0.051282,0.153846,78,0,2,1,25,0
1,0,0.164444,0.071111,225,0,2,1,642,0
1,0,0.041322,0.024793,242,0,2,1,521,0
1,0,0.009021,0.007732,776,1,1,1,37,0
1,0,0.028846,0,208,1,1,1,252,0
1,0.675607,3.933333,0,30,0,1,0.5,957,0
1,0.663115,0.128339,0.326384,85.277778,0,9,0.5,2776,0
1,0.969719,3.742857,0,21,1,1,0.2,1618,0
3,1,0.016216,0.016216,61.666667,1,5,0.333333,1148,0
1,0.991076,0.005211,0.005211,863.5,1,7,1,2784,0
1,0.98695,0.063927,0.063927,43.8,0,6,0.4,27,0
1,0,0.001112,0.001112,899,0,8,1,1985,0
1,0,0.007944,0.001765,1133,0,2,1,1043,0
1,0,0,0,31,0,1,0.5,114,0
1,0,0.32,0.12,25,0,1,1,66,0
1,0,0.012658,0.025316,158,1,3,1,5265,0
1,0,0.057143,0.057143,35,1,7,1,629,0
1,0,0.006897,0.001478,2030,0,16,1,5186,0
1,0.565014,0.015943,0.053326,330.727273,1,18,0.272727,80,0
1,0,0.006803,0.003401,294,0,2,1,49,0
1,0.999376,0.495935,0.056911,61.5,1,6,1,490,0
1,0,0,0,13,1,1,1,2126,0
1,0,0.029586,0.02071,338,0,6,1,3580,0
1,0,0.365854,0.036585,82,0,1,1,1861,0
2,0.82663,0.055556,0,294,1,1,0.666667,6213,0
1,0,0,0,11,1,1,0.5,38,0
1,0,0.166667,0,54,0,1,1,564,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.012987,0,77,1,2,1,525,0
1,0,0,0.028986,69,1,2,1,573,0
1,0,0,0,45,1,1,1,173,0
1,0,0,0,0,0,1,1,409,0
1,0,0.006897,0.834483,145,0,1,1,1093,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.061329,0.025554,587,0,10,1,121,0
1,0,0.119048,0.095238,168,0,2,1,952,0
1,0,0.000302,0.000302,3306,1,16,1,4177,0
1,0,0,0,104,0,1,0.5,115,0
1,0,0,0,135,0,1,1,456,0
1,0,0.004338,0.002169,461,1,2,1,176,0
1,0,0,63,0,0,3,1,678,0
1,0.33729,0.114341,0.00969,516,0,3,0.5,212,0
1,0.563417,0.065967,0.011994,222.333333,0,1,0.666667,293,0
1,0,0.037106,0.103896,1078,1,14,1,2713,0
1,0,0.006485,0,771,1,5,1,747,0
1,0,0.000455,0.000455,2200,1,17,1,5643,0
1,0,0,0.285223,291,0,1,1,57,0
1,0.737333,1.847682,0,50.333333,0,1,0.333333,245,0
1,0,0.382517,0.23007,1430,1,11,1,2639,0
1,0,0.014652,0.007326,273,1,8,1,245,0
1,0,0.002688,0.002688,1488,0,9,1,1498,0
1,0.660962,0.02208,0.002849,702,1,7,1,236,0
1,0.96023,0.001333,0.000333,1000,0,15,0.666667,2401,0
1,0,0.098485,0.136364,132,1,2,1,5551,0
1,0,3.292683,0,41,0,1,1,607,0
1,0,0.001462,0.001462,684,0,3,1,1589,0
1,0,0.001812,0.001812,552,0,11,1,113,0
1,0.238685,0.1475,0.1075,200,0,7,1,217,0
1,0,0,0,0,0,1,1,1697,0
1,0,0,0.072464,69,0,2,1,1904,0
1,0.880497,0.034483,0.031609,69.6,0,4,0.8,2069,0
1,0,0.040541,0.027027,74,1,4,1,6029,0
1,0,0.096916,0.088106,227,0,4,1,132,0
1,0,0.009132,0,219,1,7,1,122,0
1,0.415487,0.01105,0.002704,1417.833333,0,11,0.833333,18,0
1,0,0.008734,0.008734,229,1,5,1,86,0
1,0,0.013836,0.045283,132.5,0,6,0.5,826,0
1,0,0.001486,0,673,1,5,1,2028,0
1,0,0,0,0,0,1,1,7465,0
1,0.721928,0.002614,0.003922,382.5,1,13,1,1533,0
1,0,0.001336,0.000534,3742,1,18,1,2822,0
1,0.721928,0.002885,0.001923,520,0,2,1,864,0
1,0,0.011494,0,87,0,3,1,635,0
1,0,0,0,0,0,1,1,7854,0
1,0,0.226804,0.097938,194,1,1,1,3003,0
1,0,0.392157,0.686275,51,0,4,1,1075,0
1,0.381982,0.051395,0.051395,227,0,2,0.333333,3,0
1,0,0.575758,0,33,0,5,1,41,0
1,0,0.01444,0.01083,277,0,2,1,3849,0
1,0.591673,0.006098,0.292683,164,0,6,1,567,0
2,0.281405,0.182238,0.152249,86.7,0,2,0.6,5227,0
1,0,0.028302,0.000943,1060,0,15,1,477,0
1,0.431745,0.028919,0.188737,93.857143,0,4,0.285714,1508,0
1,0,0,0,7,0,1,0.333333,1004,0
1,0,0.012559,0.00157,637,0,13,1,1590,0
2,0.946326,0.034098,0.00744,268.833333,0,10,1,257,0
1,0,0.001883,0.011299,1062,0,11,1,104,0
1,0,0.003058,0.030581,327,0,3,1,589,0
1,0,0,0.093333,75,0,4,1,478,0
1,0.707523,0.549637,0.265133,165.2,0,9,0.2,12,0
2,1,0,0.003241,308.5,0,11,0.5,840,0
1,0,0,0,0,0,1,1,50,0
1,0,0.55814,0.255814,43,1,3,1,519,0
1,0,0.117647,0.196078,102,0,1,1,368,0
1,0,0,0.025,40,0,2,1,1,0
1,0,0.056701,0,194,1,13,1,568,0
1,0.3932,0.046927,0.064487,471.857143,0,6,1,1051,0
1,0,0.0141,0.009761,922,1,2,1,2597,0
1,1,0.105263,0.105263,9.5,0,2,0.75,1038,0
1,0,0.028571,0.028571,35,1,4,1,263,0
1,0.9999,0.058226,0.020333,541,0,3,1,5231,0
1,0,0.154762,0.002976,336,0,3,1,903,0
1,0,0.024096,0.016064,498,1,7,1,2084,0
1,0,0.00982,0.02946,611,0,10,1,67,0
1,0,0.011236,0.011236,89,0,2,1,59,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0,6,1,1,1,1437,0
1,0,0.095563,0.109215,293,1,2,1,3929,0
1,0,0.610656,0.409836,244,0,5,1,1126,0
1,0,0.004016,0.004016,249,0,2,1,1371,0
1,0,0.005236,0,382,1,3,1,609,0
1,0.918327,0.04078,0.02039,752,0,15,1,3442,0
1,0,0.202381,0.017857,168,1,6,1,353,0
1,0,0,0,0,0,1,1,471,0
1,0.942982,2.921053,0,19,0,1,0.5,3406,0
1,0,0.257426,0.049505,101,0,8,1,1003,0
1,0,0,0,3,1,1,1,13,0
1,0,0.069565,0.06087,230,0,9,1,111,0
1,0,0.002174,0.002174,920,1,1,1,6763,0
1,0,0.004049,0.004049,247,1,8,1,37,0
1,0,0,0,0,0,1,1,649,0
1,0.338471,0.173228,0.047244,31.75,0,6,0.75,1299,0
1,0,0.003488,0.003488,860,0,3,1,19,0
1,0.988699,0.126506,0.066265,83,0,3,1,1322,0
1,0,0.009023,0.004511,665,0,5,1,2470,0
1,0,0.138889,0.045455,396,1,3,1,1159,0
1,0,0,0,36,1,1,1,2256,0
1,0,0.005587,0.011173,179,0,1,1,756,0
1,0,0.222222,0,54,0,1,1,377,0
1,0,0.04142,0.035503,169,0,4,1,214,0
1,0,0.052632,0.052632,57,1,1,1,6185,0
1,0,0.357895,0.252632,95,1,5,1,3639,0
1,0,0.01813,0.002863,524,0,10,1,1368,0
1,0,0.242424,0.121212,33,0,3,1,184,0
1,0.832218,0.207756,0.069252,90.25,1,2,0.1875,437,0
1,0,0.076923,0.007212,416,1,2,1,5296,0
1,0,0.054264,0.062016,129,1,2,1,1453,0
1,0,0.019231,0.003846,260,1,3,1,2337,0
1,0,0.077778,0,90,1,1,1,3799,0
1,0,0,0,0,1,1,1,3057,0
1,0,0,0.728814,59,1,3,1,2256,0
1,0,0.009346,0,107,1,2,1,3423,0
1,0,0,0,0,0,1,1,1334,0
1,0.650022,0.049645,0.035461,141,0,1,0.5,3027,0
1,0,0.011312,0,442,0,10,1,433,0
2,0.825573,0.015,0.015,266.666667,1,10,0.333333,7465,0
1,0.881134,0.028674,0.053763,69.75,0,3,1,385,0
1,0,0.047619,0.02381,168,0,2,1,1288,0
1,0,0,0,61.75,0,1,0.083333,169,0
1,0.811278,0.001901,0.000634,789,0,9,1,3870,0
1,0,0.542857,0.109524,210,1,4,1,1332,0
1,0,0,0,0,0,1,1,341,0
1,0.413817,0.006415,0.001688,1481,0,15,1,3759,0
1,0,0.098131,0.037383,214,0,4,1,1,0
1,0,0.1,0.066667,60,1,5,1,789,0
1,0,0,0,0,0,17,0.468085,1886,0
1,0,0.006838,0.002564,1170,1,4,1,5467,0
1,0.864281,0.014221,0.013575,221,0,7,0.857143,2581,0
1,0,0.031606,0.001264,791,1,4,1,509,0
1,0,0,0,0,0,1,1,4759,0
1,0.624163,0.170914,0.243409,758.666667,1,21,1,588,0
1,0.503755,0.589577,0.52443,102.333333,0,1,0.666667,53,0
1,0,0.211055,0.19598,199,1,2,1,766,0
1,0,0.041667,0,168,0,2,1,1470,0
1,0,0,15,0,0,3,1,548,0
1,1,0.016129,0.016129,62,0,9,1,3641,0
1,0,0.001717,0.001717,1165,1,3,1,94,0
1,0.968241,0.013338,0.008367,116.067308,0,7,0.153846,1386,0
1,0,0.02509,0.007168,279,0,6,1,553,0
1,0,0.003953,0.007905,253,0,3,1,589,0
1,0,0,0.003436,291,0,14,1,1300,0
1,0.938988,0.005906,0.005118,846.666667,0,7,0.666667,6775,0
1,0.935711,0.259574,0.2,117.5,1,3,0.5,4984,0
1,0,0.069565,0.017391,115,0,1,1,2156,0
1,0.727371,0.013209,0.009785,681.333333,0,11,0.666667,1715,0
1,0,0.010309,0.010309,97,1,12,1,2717,0
1,0.860129,0.009869,0.005996,4002.5,0,11,0.5,6181,0
1,0,0.011111,0.077778,90,0,3,1,697,0
2,0.758412,0.010753,0.023949,227.333333,1,4,0.611111,2013,0
1,0.924947,0.004591,0.009182,399.333333,0,14,0.5,743,0
1,0,0.4,0.332353,340,1,3,1,896,0
1,0.840105,0.041335,0.041335,62.9,0,5,0.1,412,0
1,0,0.004079,0.00136,1471,1,10,1,1799,0
1,0,0.232877,0.027397,73,1,1,1,4294,0
1,0,0.02439,0.02439,41,0,2,1,228,0
1,0,0.063768,0.066667,690,0,6,1,101,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.003361,0.003361,595,0,4,1,1003,0
1,0,0.434426,0.135246,244,0,5,1,4032,0
2,0.795408,0.209755,0.193816,89.628571,0,5,0.542857,5783,0
1,0,0.257778,0.008889,225,0,5,1,3929,0
1,0,0.07947,0.003311,302,1,6,1,54,0
1,0,0.413793,1.034483,29,1,2,1,4934,0
1,0,0.277778,0.018519,324,1,6,1,273,0
1,0,0,0,0,0,1,1,7775,0
1,0,0.011111,0.011111,90,0,1,1,5673,0
1,0,0.000831,0.000831,1204,0,9,1,1588,0
1,0,0,0,0,1,5,0.052632,1565,0
1,0.99403,0.007974,0.000797,627,1,11,1,429,0
1,0,0.067416,0.044944,89,0,1,1,757,0
1,0,0.010309,0.010309,97,0,3,1,2517,0
1,0,0.006803,0.002268,441,1,6,1,107,0
1,0,0.064516,0.064516,31,1,5,1,370,0
2,1,0.007576,0.004545,165,1,4,0.5,9069,0
1,0,0.013699,0.013699,73,1,2,1,5493,0
1,0.958189,0.134856,0.006632,678.5,1,6,1,6998,0
1,0,0.003155,0.003155,317,1,3,1,5952,0
1,0,0.010072,0.015827,695,1,5,1,1849,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.013158,0.013158,76,1,1,1,419,0
1,0,0.011494,0.011494,87,1,6,1,5,0
1,0,0.037037,0.018519,108,1,2,1,66,0
1,1,0.014493,0.014493,69,0,2,0.5,32,0
1,0,0.002611,0,1149,1,8,1,3141,0
1,0.991076,0.007656,0.002945,849,1,18,0.5,4932,0
1,0,0.095975,0.086687,323,0,6,1,3401,0
1,0,0.088106,0.017621,227,0,16,1,5220,0
1,0,0.000863,0.000863,1159,0,9,1,2096,0
1,0,0,0,0,0,1,1,2856,0
1,0,0,0,67,1,1,1,14,0
1,0,0.45,0.2,20,1,7,1,50,0
1,0,0.176611,0.195704,419,1,1,1,536,0
1,0,0,0,16,0,1,1,556,0
1,0.811365,1.539063,1.338542,36.571429,1,7,0.238095,2362,0
1,0,0.021201,0.003534,283,0,14,1,2579,0
1,0.445065,0.044776,0.358209,67,0,2,0.5,1244,0
1,0,0.02193,0.004386,228,1,3,1,158,0
1,0.599161,0.117647,0.056022,119,0,3,0.666667,41,0
1,0,0,0,0,0,1,1,218,0
1,0.949399,2.777778,0.522222,18,0,4,0.6,4761,0
3,0.90867,0.078491,0.078491,81.75,0,1,0.25,10978,0
1,0,0.296703,0.021978,91,1,2,1,837,0
1,0.744356,0.779528,0.897638,11.545455,0,1,0.272727,1548,0
1,0.948791,0.214286,0.2,14,0,2,0.8,893,0
1,0,0.044554,0.019802,202,1,2,1,3166,0
1,0,0,0.016393,61,0,3,1,18,0
1,0.563384,0.08,0.34,50,1,8,1,6236,0
1,0,0.006452,0.003226,310,0,9,1,437,0
1,0.684038,0.007732,0.020619,194,0,5,0.5,1766,0
1,0,0.428571,0,28,1,3,1,1142,0
1,0.822856,0.015564,0.006485,192.75,0,2,0.75,610,0
1,0,0,0,35.125,1,1,0.125,849,0
1,0.884395,2.932566,0,182.4,0,3,0.9,1241,0
1,0,0.183908,0,87,1,1,1,3695,0
1,0,0.173913,0.347826,23,0,8,1,536,0
1,0,1.232143,0.714286,56,0,1,1,168,0
1,0,0,0,0,0,1,1,862,0
1,0.591673,0.024,0.004,125,0,2,1,1017,0
1,0.99718,0.117871,0.003802,526,1,4,1,1336,0
2,0.969724,0.027397,0.027397,43.8,0,2,0.2,2995,0
1,0,0.000362,0,5518,0,10,1,22,0
1,0,0,0,0,0,2,0.25,43,0
1,0,0,173,0,0,3,1,637,0
1,0.330192,0.564232,0.307305,198.5,1,4,1,163,0
1,0,0.427984,0.164609,243,0,2,1,1092,0
1,0,0.015692,0.007133,701,0,8,1,2553,0
1,0.782493,0.068273,0.069707,145.25,0,7,0.458333,558,0
1,0.852151,2.777108,0,36.888889,1,1,0.111111,4417,0
1,0,0,0,242,0,1,1,2095,0
1,0,0.039216,0.019608,51,0,1,1,1227,0
1,0.162792,0.012374,0.005414,431,1,4,1,1170,0
1,0,0.002978,0,1343,0,14,1,2540,0
1,0.67855,0.091612,0.02126,517.4,1,8,0.8,128,0
1,0,0,0.024436,532,0,5,1,18,0
1,0.906214,0.13617,0.043617,134.285714,0,1,0.285714,272,0
1,0.31078,0.191701,0.273859,200.833333,0,10,0.833333,64,0
1,0,0,0,0,0,1,1,3551,0
1,0,0,0,6,1,1,1,5476,0
1,0,0.057471,0.054598,348,1,2,1,1175,0
1,0,0.042169,0.03012,332,0,10,1,1412,0
1,0,0.006951,0.002979,1007,0,5,1,2294,0
1,0.985228,0.022026,0.001101,454,1,10,0.5,5681,0
1,0.904615,0.022064,0.001423,468.333333,0,3,0.333333,68,0
1,0.811278,0.020151,0.020151,198.5,0,2,1,101,0
1,0,0.040268,0.013423,149,1,1,1,2039,0
1,0,0.003165,0.003165,316,1,3,1,1026,0
1,0.937956,0.013567,0.008779,250.6,0,2,0.8,4342,0
1,0.620441,0.259375,0.359375,106.666667,0,6,0.666667,20,0
1,0,0.072289,0.004016,249,0,6,1,992,0
1,0.857201,0.027216,0.026518,102.357143,0,3,0.785714,1174,0
1,0.808074,0.183601,0.130125,140.25,0,3,1,643,0
1,0.764205,0.018919,0.005405,185,1,1,1,2996,0
1,0.950547,2.024691,1.024691,27,0,2,1,400,0
1,0,0.03125,0,32,1,3,1,977,0
1,0,0,0,0,0,5,1,1477,0
1,0,0,0,0,0,1,1,3307,0
1,0.787551,0.090211,0.026871,173.666667,1,4,0.666667,1315,0
1,0,0,0,0,0,1,1,23,0
1,0,0.061728,0.006173,162,0,14,1,1041,0
1,0.680714,0.104425,0.044248,141.25,0,2,1,1233,0
1,0,0.007463,0.003731,536,1,3,1,925,0
1,0,0.035503,0,169,0,6,1,531,0
1,0,0.746269,0.014925,67,1,1,1,5310,0
1,0,0.041667,0.013889,72,1,2,1,2334,0
1,0,0.000695,0.000695,1439,0,15,1,986,0
1,0,0,0,7,1,1,0.5,232,0
1,0,0,44,0,1,2,1,3,0
1,0,0.009259,0.009259,216,1,6,1,123,0
1,0.889158,0.017241,0.027586,87,1,5,0.7,744,0
1,0,0.130435,0.652174,2.875,0,1,0.25,1564,0
1,0,0.012346,0.028807,243,0,4,1,216,0
1,0,0.064516,0.008065,124,0,1,1,526,0
1,0,0.005102,0,196,1,4,1,5538,0
1,0,0.046921,0.007331,682,1,1,1,929,0
1,0,0,0,0,0,1,1,564,0
1,0,0.0625,0.0625,16,0,1,1,59,0
1,0.998846,0.091324,0.022831,109.5,0,3,1,1373,0
8,0.996426,0.059418,0.05906,98.21875,0,24,0.203125,1223,0
1,0,0.008264,0,121,1,2,1,751,0
1,0,0.137931,0.034483,29,1,2,1,70,0
1,0.796718,0.476115,0.049363,157,1,4,1,128,0
1,0.999112,0.019645,0.011033,1858,0,11,1,6203,0
1,0,0.001564,0.001564,1279,0,9,1,2063,0
1,0,2.118483,1.14218,211,1,4,1,16,0
1,0.61524,0.078341,0.140553,72.333333,0,2,0.833333,2853,0
1,0,0.004149,0.004149,241,1,1,1,429,0
1,0,0,0.012821,78,0,2,1,8259,0
1,0,0,0,0,0,1,1,157,0
1,0,0,0,5,0,2,1,5645,0
1,0,0,0,0,0,1,1,2928,0
1,0.81752,0.039157,0,110.666667,1,4,0.666667,3860,0
1,0,0.003165,0.003165,316,0,5,1,2654,0
1,0.959148,0.077519,0.015504,32.25,0,2,0.25,723,0
1,0,0,0,20,1,1,0.5,1501,0
1,0.811278,0.002632,0.007895,190,0,3,1,129,0
1,0,0,1.290323,31,1,12,1,2119,0
1,0,0.007905,0.011858,506,1,5,1,3188,0
1,0.910878,1.323529,0.029412,17,1,1,1,190,0
1,0,0,0,67,0,1,1,138,0
1,0,0.176692,0.278195,266,0,7,1,616,0
1,0.811278,0.065447,0.032114,1230,0,11,1,6256,0
1,0,0.040712,0.010178,393,1,6,1,232,0
1,0,0.010309,0.005155,194,0,2,1,93,0
1,0.820825,1.26087,1.130435,7.666667,0,3,0.666667,19,0
1,0,0.011236,0,89,0,2,1,43,0
1,0,0.020528,0.02346,341,0,2,1,5507,0
1,0,0,0,16,0,1,0.5,95,0
1,1,0.002745,0.012354,728.5,0,3,0.5,1234,0
1,0,0,0,7.05,0,1,0.05,4384,0
1,0,0.071429,0,56,0,2,1,4526,0
1,0,0,0,10,1,1,1,2854,0
1,0,0.002463,0.002463,406,0,12,1,1772,0
1,0.512635,0.798261,0.056522,191.666667,1,2,0.666667,370,0
1,0.643025,0.380571,0.141714,218.75,1,4,0.75,987,0
1,0,0,0,12,0,1,0.5,1471,0
1,0.539426,0.136546,0.072289,186.75,1,10,0.75,64,0
1,0,0.008621,0,116,0,5,1,1425,0
1,0,0.057692,0.057692,52,1,3,1,64,0
1,0,0,0,0,1,1,1,775,0
1,0,0.147541,0.038251,183,1,5,1,163,0
1,0.266765,0.010437,0.000497,1006,0,7,0.5,2555,0
1,0.799058,0.562406,0.497744,31.666667,1,7,0.095238,2337,0
1,0,0,0,0,0,1,1,409,0
1,0.996804,0.022576,0.000664,753,0,8,0.5,2376,0
1,0,0.000409,0,2443,0,16,1,4119,0
1,1,0.008475,0.008475,118,1,3,0.5,363,0
1,0,0.087302,0.007937,126,0,2,1,4,0
7,0.964309,0.010686,0.004137,165.771429,1,28,0.714286,4512,0
1,0.982141,0.014577,0.005831,228.666667,1,2,1,3247,0
1,0,6.666667,0.333333,3,0,1,1,214,0
1,0.975816,0.017578,0.005859,512,1,12,1,4703,0
1,0,0.012448,0.012448,241,1,2,1,401,0
1,0.857172,4.170389,3.435897,50.375,0,7,0.291667,1051,0
1,0,0.016495,0.008247,485,1,7,1,1839,0
1,0,0,0,0,0,1,1,1460,0
1,0,0.166667,0.083333,12,1,1,1,418,0
1,0.863121,0.067146,0,208.5,0,4,1,46,0
2,0.970951,0.0282,0.004338,230.5,0,3,1,477,0
1,0.918296,0.00286,0.00286,524.5,0,4,0.5,18,0
1,0,1,0.086957,23,1,1,1,3858,0
1,0,0.02455,0.023732,1222,1,10,1,425,0
1,0,0,0.018868,53,0,3,1,1865,0
1,0,0.001319,0.001319,758,0,15,1,1326,0
1,0,0,0,4,0,1,1,1688,0
1,0,0.421875,0.109375,64,1,4,1,68,0
1,0.710362,0.124294,0.027307,132.75,0,2,0.875,313,0
1,0,0.000645,0.000645,1551,1,14,1,3213,0
1,0.970951,0.057471,0.114943,43.5,1,3,1,98,0
1,0,0.011737,0,426,0,3,1,28,0
1,0,0.033679,0,386,1,2,1,83,0
1,0.702386,0.120996,0.042705,160.571429,1,2,0.571429,3745,0
1,0.78969,0.017606,0.003521,94.666667,1,7,0.666667,423,0
1,0,0.007407,0.007407,135,0,1,1,4323,0
1,0,0.049383,0.037037,81,1,6,1,172,0
1,0,0.023529,0.011765,170,1,3,1,3108,0
1,0,0,0,14,0,1,1,95,0
1,0.591673,0.003902,0.009756,512.5,0,1,1,4859,0
