@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.0091,0.006067,989,1,4,1,1
0.585587,0.023053,0.007572,1165.565217,0,20,0.478261,1
0,0,0,106,1,1,0.5,1
0,0.245902,0.013115,305,0,4,1,1
0.996317,0.007102,0.006155,1056,0,10,1,1
0,0,0,46.266667,0,1,0.066667,1
0.422397,0.102715,0.059032,169.4,1,12,0.8,1
0,0.012821,0.012821,156,0,3,1,1
0.995727,0.008885,0.001616,619,1,5,1,1
0.808961,0.016695,0.027219,758.3,1,17,0.06,1
0.850345,0.016077,0.003392,677.966667,0,12,0.566667,1
0,0.019608,0.003922,85,1,7,0.666667,1
0.481976,0.108383,0.071126,393.666667,1,18,0.833333,1
0,0.011013,0.002203,1362,1,5,1,1
0.873981,0.010813,0.00172,2034.5,1,12,1,1
0.731489,0.040489,0.014075,725.913043,1,16,0.434783,1
0,0,0,18,0,1,1,1
0.61832,0.019582,0.019582,383,0,16,1,1
0,0.00309,0.011329,971,1,7,1,1
0.951137,0.012663,0.014553,440.916667,1,5,0.916667,1
0,0.011696,0.011696,171,0,5,1,1
0.208232,0.172721,0.008895,449.666667,1,6,1,1
0,0.111111,0.076023,171,0,3,1,1
0,0.000832,0.000832,2403,1,6,1,1
0.644952,0.131339,0.14626,452.909091,1,11,0.424242,1
0,0,0,86.538462,0,1,0.076923,1
0.702467,0.008169,0.006127,734.5,0,2,1,1
0.446088,0.02809,0.001639,712,0,10,1,1
0.998001,0.014518,0.001708,585.5,1,4,1,1
0.485461,0.11215,0.006231,160.5,1,2,1,1
0.270331,0.172516,0.030153,674.333333,0,4,1,1
0,0.201646,0.079561,729,0,3,1,1
0.991076,0.008518,0.006814,293.5,0,8,1,1
0,0.190644,0.099598,1988,0,2,1,1
0.69143,0.042259,0.038602,820.333333,0,12,1,1
0.926371,0.005829,0.006477,772,0,10,0.375,1
0.982141,0.002094,0.00157,1273.666667,1,6,0.333333,1
0,0.084746,0.084746,59,1,4,1,1
0.400118,0.13701,0.152061,700.375,0,12,0.375,1
0,0.024458,0.001112,1799,1,12,1,1
0,0.008152,0.006793,736,0,4,1,1
0.748936,0.006773,0.006512,1279.666667,0,7,1,1
0.323981,0.006139,0.05637,582.692308,0,14,0.692308,1
0,0.28125,0,32,0,2,1,1
0,0.004471,0.00149,671,1,7,1,1
0,0.004593,0.004593,2177,0,7,1,1
0.860458,0.014182,0.006918,963.666667,0,7,1,1
0.994949,0.001625,0.001083,1384.5,1,11,0.5,1
0.619709,0.026633,0.01019,616.857143,1,13,0.571429,1
0,0.091837,0.035714,196,1,7,1,1
0,0.031532,0.009009,444,1,3,1,1
0,0.044248,0.0059,339,1,4,1,1
0,0.011542,0.003148,953,0,7,1,1
0.869138,0.020767,0.021219,1107.5,0,10,1,1
0.279121,0.03197,0.020216,709,1,2,1,1
0.429817,0.001977,0.008753,1416.6,0,18,0.2,1
0.678962,0.02649,0.026791,332.2,1,5,0.8,1
0.613982,0.12571,0.113544,154.125,0,12,0.5,1
0,0.014501,0.002685,1862,0,4,1,1
0,0.028169,0.021127,426,1,9,1,1
0.249963,0.028603,0.01749,1372.25,0,13,0.5,1
0.832408,0.018669,0.002841,492.8,1,5,1,1
0.998001,0.016435,0.007585,395.5,0,4,1,1
0,0,0,172.5,0,1,0.083333,1
0.357825,0.095238,0.094304,267.75,0,6,0.75,1
0,0.141379,0.161303,2610,0,4,1,1
0.607438,0.055569,0.002335,713.833333,0,7,1,1
0,0.034105,0.047503,821,1,8,1,1
0,0.174334,0.031477,413,1,7,1,1
0,0.000945,0.000945,2117,1,2,1,1
0,0.021886,0.001684,594,0,5,1,1
0,0.003783,0.003783,793,0,5,1,1
1,0.001517,0.001517,1318.5,1,5,0.5,1
0,0.020801,0.01772,1298,0,8,1,1
0.957374,0.02665,0.026904,985,0,10,0.75,1
0,0.02551,0.010204,196,1,5,1,1
0.848207,0.113253,0.107249,395.207792,0,22,0.402597,1
0,0.008304,0.008304,843,0,3,1,1
0.866742,0.005435,0.001499,889.333333,0,20,1,1
0,0.141463,0.234146,205,0,6,1,1
1,0.001812,0.001812,1103.5,0,5,0.5,1
0,0,0,214.7,0,1,0.1,1
0.949363,0.011054,0.005895,1809.333333,0,16,1,1
0.269828,0.057088,0.004757,525.5,1,7,0.5,1
0.662097,0.025448,0.025448,353.666667,0,1,1,1
0,0.018754,0.000318,3146,0,9,1,1
0.696212,0.006599,0.007479,1136.5,1,10,0.5,1
0.644094,0.070775,0.016851,415.4,0,6,0.8,1
0.698586,0.021255,0.007895,823.333333,1,9,0.666667,1
0.075411,0.02255,0.022654,4811.5,1,3,1,1
0.611705,0.122655,0.083694,462,0,3,1,1
0,0.030612,0.005102,196,0,3,1,1
0.857148,0.012295,0.009563,732,1,7,1,1
0.731313,0.006399,0.015125,573,1,4,0.333333,1
0.827803,0.006544,0.010283,1195.529412,0,14,0.647059,1
0.811278,0.008214,0.024641,243.5,0,6,1,1
0.965954,0.045093,0.015915,125.666667,0,6,1,1
0.785907,0.003264,0.009055,1899.4,0,18,1,1
0.628234,0.008672,0.001577,845.666667,0,11,1,1
0,0,0,37.6,0,1,0.2,1
0.565497,0.164049,0.035486,573,1,8,0.333333,1
1,0.003672,0.007344,817,1,12,1,1
0.859393,0.016836,0.005535,867.2,1,16,0.6,1
0.617388,0.01096,0.002484,1368.6,1,11,0.8,1
0,0,0,64,0,1,0.333333,1
0.393881,0.085663,0.011303,420.25,0,8,0.25,1
0.678293,0.016036,0.006236,1371.888889,0,17,0.777778,1
0.471605,0.063281,0.011719,320,1,6,0.75,1
0.496838,0.060779,0.044634,351,1,4,1,1
0.954973,0.011068,0.001217,1003.888889,0,11,0.666667,1
0,0.070922,0.026005,423,0,5,1,1
0.684038,0.009729,0.005559,719.5,0,5,1,1
0.334649,0.042735,0.019943,117,1,8,1,1
0.786252,0.078253,0.005188,210.272727,0,6,0.818182,1
0.594272,0.064282,0.017328,596.333333,1,7,0.666667,1
0.624166,0.020935,0.044426,1027,0,13,0.75,1
0.294624,0.115591,0.117832,558,1,8,1,1
0.755013,0.037728,0.036168,831.702703,1,12,0.648649,1
0.870492,0.058194,0.052843,78.684211,1,15,0.210526,1
0,0.171717,0.242424,99,0,2,1,1
0.464287,0.129335,0.076539,400.125,0,15,0.75,1
0.83784,0.016884,0.007291,868.666667,1,6,0.666667,1
0.627703,0.034614,0.002601,1523.964286,0,20,0.535714,1
0.695652,0.024329,0.014648,913.769231,1,15,0.615385,1
0.684038,0.003085,0.001943,4375.5,0,16,0.5,1
0,0.042177,0.118367,735,0,6,1,1
0.948798,0.017131,0.0052,817.25,0,15,0.5,1
0.812967,0.014823,0.001752,1484.2,1,13,0.6,1
0.601231,0.037196,0.031356,650.6,0,10,1,1
0,0.239544,0.239544,263,0,3,1,1
0.678918,0.036555,0.03048,795.611111,1,17,0.388889,1
0.153747,0.049613,0.045972,732.333333,1,4,1,1
0.70742,0.019264,0.01266,1398.529412,1,17,0.647059,1
0.608208,0.051219,0.051632,605.25,1,9,0.75,1
0,0.010674,0.002335,2998,1,8,1,1
0.619881,0.077901,0.032882,677,0,13,0.086957,1
0,1.340909,0.227273,44,0,6,1,1
0.629249,0.027859,0.027859,341,0,3,1,1
0.930995,0.024117,0.024968,503.5,0,5,0.02381,1
0.780838,0.235879,0.067341,776.428571,0,10,0.571429,1
0.894389,0.014584,0.013098,414.593023,0,5,0.011628,1
0.735962,0.035,0.020192,520,0,15,0.8,1
0.429408,0.092288,0.039191,791,1,6,0.8,1
0.84144,0.034587,0.035801,183.111111,1,12,0.222222,1
0,0.027837,0.023555,467,1,5,1,1
0.412895,0.176066,0.065902,610,1,7,1,1
0.17353,0.060934,0.092825,878,0,11,1,1
0,0,0,368.333333,0,1,0.333333,1
0.92371,0.071138,0.083333,123,1,3,0.5,1
1,0.001264,0.000758,1978,1,6,1,1
0,0.037563,0.046701,985,1,4,1,1
0.729847,0.023596,0.017087,409.666667,1,10,0.666667,1
0,0.011933,0.009547,838,1,3,1,1
0.890492,0.066372,0.007585,791,0,6,0.5,1
0.95921,0.009286,0.009286,344.6,0,4,0.8,1
0.717291,0.050516,0.013117,511.857143,1,7,0.285714,1
0,0,0,18,0,1,1,1
0,0,0,81.333333,0,1,0.333333,1
0.759276,0.004398,0.009472,1478,1,6,1,1
0.725682,0.068996,0.033613,452.2,1,10,1,1
0.91899,0.007393,0.007393,676.333333,1,6,1,1
0,0.18552,0.167421,221,0,3,1,1
0,0.331995,0.259705,747,0,8,1,1
0.725385,0.01331,0.002147,665.428571,1,12,0.857143,1
0.814029,0.011282,0.003577,605.666667,0,9,0.333333,1
0,0.672055,0.064665,433,0,1,1,1
0.602277,0.167263,0.117174,223.6,0,6,0.8,1
0.226426,0.298335,0.236355,308.857143,0,6,0.428571,1
0.340132,0.01926,0.004577,1311,0,9,0.5,1
0,0.024635,0.006387,1096,0,10,1,1
0,0.009265,0.001985,1511,0,6,1,1
0.651696,0.01673,0.010266,876.666667,1,15,1,1
0.641195,0.055794,0.015021,310.666667,1,3,1,1
0.779965,0.090669,0.018519,378,1,7,0.636364,1
0.848719,0.026346,0.024206,674.777778,0,11,0.777778,1
0.80322,0.035659,0.034168,508.181818,0,11,0.393939,1
0.880482,0.006148,0.007514,366,0,7,0.75,1
0.529361,0.012346,0.006944,648,0,8,1,1
0.653101,0.031056,0.004969,268.333333,0,8,1,1
0,0.136709,0.028692,1185,1,5,1,1
0,0.002093,0.002093,1911,0,4,1,1
0,0.000677,0.000677,2956,0,5,1,1
0.221176,0.019742,0.016898,1494.25,1,16,1,1
0,0.002692,0.001346,1486,0,6,1,1
0,0.053659,0.019512,615,1,7,1,1
0,0.013746,0.010309,291,0,10,1,1
0,0.086142,0.089888,267,0,4,1,1
0.555977,0.018751,0.007125,1066.6,1,15,0.4,1
0,0.742331,0.644172,163,1,2,1,1
0.569956,0.025245,0.004637,647,1,11,1,1
0.438275,0.16108,0.09755,855.238095,1,13,0.571429,1
0,0,0,444,0,1,1,1
0,0.5,0.5,4,0,13,1,1
0.255635,0.105485,0.123769,355.5,0,3,0.5,1
0.968622,0.003153,0.003153,927.215385,0,19,0.446154,1
0,0.009653,0.009653,1036,1,2,1,1
0.600313,0.030839,0.006915,1033,0,17,0.571429,1
0,0.046561,0.027513,945,0,6,1,1
0.439497,0.068852,0.021311,305,1,4,1,1
0.776482,0.151939,0.077158,545.296296,0,8,0.407407,1
0,0.001144,0.001144,1748,0,10,1,1
0.74691,0.048234,0.006114,294.4,1,9,0.6,1
0.754861,0.006193,0.003335,1399.333333,0,10,1,1
0,0.025,0.025,40,1,3,1,1
0,0.078652,0.074157,890,1,2,1,1
0,0.051327,0.024779,565,1,6,1,1
0,0,0,538.5,0,1,0.5,1
0.754723,0.018967,0.007412,764.5,1,15,1,1
0.636512,0.065039,0.043056,507.384615,0,10,1,1
0.703171,0.072519,0.038119,681.2,1,18,0.533333,1
0.340906,0.107977,0.011459,453.8,0,6,0.8,1
0.865525,0.039623,0.041193,364.142857,1,7,0.428571,1
0.630243,0.447205,1.335404,26.833333,0,3,0.5,1
0.593045,0.010734,0.010358,1062,0,18,1,1
0.705615,0.107979,0.024609,447,0,10,0.6,1
0,0.034483,0.034483,14.5,0,2,1,1
0.498143,0.117179,0.024359,1114.285714,1,16,0.714286,1
0.482703,0.014438,0.005572,658,0,14,0.666667,1
0.799897,0.070201,0.068144,496.446808,0,11,0.404255,1
0.556452,0.062958,0.059951,304.057143,1,11,0.257143,1
0,0.121186,0.266783,1147,0,5,1,1
0.525684,0.186776,0.086873,518,0,10,0.5,1
0,0.003996,0.001998,2002,0,4,1,1
0.7919,0.044988,0.013105,568.055556,0,15,0.388889,1
0.748737,0.038242,0.006279,584,1,7,0.666667,1
0.418886,0.100618,0.040472,355.8,1,7,0.8,1
0,0.279661,0.19774,354,0,5,1,1
0,0,0,35,0,1,1,1
0,0.135701,0.025365,1577,0,6,1,1
0.786753,0.002042,0.013339,1224.5,1,13,0.5,1
0.128088,0.209373,0.20927,4164.142857,1,6,0.857143,1
0,0.225806,0.129032,31,1,2,1,1
0,0.031746,0.027211,441,0,9,1,1
0.88519,0.002866,0.00258,1163,1,14,1,1
0.365096,0.552586,0.544818,3153.9,1,7,0.8,1
0.511142,0.050025,0.029188,930.307692,0,18,0.615385,1
0.703412,0.103309,0.048301,372.666667,0,9,0.75,1
0.651511,0.016955,0.005712,1838.166667,1,17,0.833333,1
0.071645,0.243886,0.077368,499.777778,0,11,0.111111,1
0,0.003067,0.003067,326,0,1,1,1
0,0.5,0.5,4,0,9,1,1
0.181669,0.051137,0.027554,1187.285714,0,17,0.428571,1
0.724151,0.042473,0.057516,695.461538,1,11,0.615385,1
0.715766,0.022699,0.018625,937.181818,1,11,0.636364,1
0.073576,0.284636,0.288887,5763.5,0,6,1,1
0.756031,0.01268,0.014429,571.75,1,7,0.75,1
0.39454,0.11675,0.021606,1272.8,0,17,0.9,1
0,0,0,264.333333,0,1,0.166667,1
0.860365,0.071189,0.009614,578.5625,0,7,0.8125,1
0.811009,0.065337,0.060349,501.25,1,8,1,1
0.758639,0.036364,0.013766,770,0,10,1,1
0.460128,0.019631,0.008638,1273.5,1,2,1,1
0,0.093596,0.03202,406,1,1,1,1
0.591673,0.00176,0.017951,1420.5,0,6,1,1
0,0.005545,0.007394,1623,1,9,1,1
0.602892,0.014817,0.014922,1189.5,0,18,0.75,1
0,0.005706,0.005706,701,0,4,1,1
0.77752,0.0843,0.11472,290.925,0,10,0.525,1
0,0.004325,0.000865,1156,0,12,1,1
0.756993,0.743772,0.829181,70.25,0,3,1,1
0.841862,0.035729,0.030744,401.166667,0,5,1,1
0.702467,0.219178,0.068493,36.5,0,1,1,1
0,0.243398,0.326062,1742,1,5,1,1
0.724941,0.024985,0.025391,492.3,0,13,0.5,1
0.070601,0.055342,0.086381,2078,1,12,1,1
0,0.073892,0.014778,609,1,6,1,1
0,0.137324,0.073944,284,0,3,1,1
0,0.070968,0.045161,465,0,6,1,1
0,0.006557,0.002186,915,0,3,1,1
0,0.097561,0.003049,328,1,3,1,1
0,0.017964,0.003992,501,0,12,1,1
0.810905,0.006969,0.003223,1913.333333,1,11,1,1
0,0.023256,0.003876,1032,1,7,1,1
0.765247,0.003595,0.002876,347.75,1,7,0.75,1
0.517585,0.114436,0.19895,476.25,1,6,1,1
0,0.006494,0.006494,462,0,5,1,1
0.311248,0.020344,0.121668,926.157895,1,15,0.789474,1
0,0.214508,0.198964,965,1,10,1,1
0,0.005312,0.000425,4706,1,15,1,1
0,0.172464,0.050725,690,0,3,1,1
0.480596,0.078652,0.019541,511.75,1,4,1,1
0.26203,0.111217,0.087136,242.769231,0,8,0.384615,1
0,0.063274,0.038514,727,0,4,1,1
0.821113,0.007694,0.003078,758.166667,0,9,0.833333,1
0.7652,0.092984,0.070713,449,1,16,0.75,1
0,0.006353,0.001271,787,0,10,1,1
0,0.012618,0.018927,317,1,2,1,1
0,0.002034,0.00305,1967,0,14,1,1
0,0.030542,0.017378,1899,0,11,1,1
0.595698,0.023992,0.044985,1000.333333,1,5,1,1
0.272034,0.062758,0.047544,1051.666667,1,13,0.333333,1
0.028465,0.287969,0.288724,6620.5,0,6,1,1
0,0.149068,0.049689,161,0,6,1,1
0.592738,0.06629,0.054985,648.666667,1,7,0.333333,1
0.583046,0.029637,0.018443,612.837209,0,18,0.44186,1
0,0.006803,0.00085,1176,0,4,1,1
0,0.043197,0.045356,463,0,8,1,1
0,0,0,8,0,1,1,1
0,0.008282,0.008282,966,0,9,1,1
0.50615,0.027261,0.000991,1008.75,1,10,1,1
0,0,0,91.333333,0,1,0.166667,1
0,0,0,4,0,1,1,1
0.776631,0.038599,0.003408,1189.026316,0,17,0.710526,1
0,0,0,166,0,1,0.5,1
0.707927,0.041091,0.007666,724,0,14,0.7,1
0.860719,0.006374,0.004925,1150.5,0,15,0.166667,1
0,0.000545,0.000545,3671,0,12,1,1
0,0.002205,0.002205,907,1,3,1,1
0.45027,0.209203,0.164374,421.6,1,10,0.6,1
0.619382,0.168831,0.084416,231,1,5,1,1
0,0.011792,0.004717,424,0,7,1,1
0,0.019408,0.009193,979,0,3,1,1
0.157674,0.083578,0.075202,1364.571429,0,19,0.666667,1
