@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.581818,0,110,1,6,1,0
1,0,0,0.126984,63,1,4,1,0
1,0,0.003096,0,323,0,5,1,0
1,0,0.106667,0,75,1,2,1,0
1,0,0.000849,0.000849,1178,1,3,1,0
1,0,0.009259,0.009259,108,1,1,1,0
1,0,0.00885,0.00885,56.5,0,5,1,0
1,0,0.008883,0.007191,2364,0,11,1,0
1,0.727516,0.008727,0.016,275,1,6,1,0
1,0,0,0.009646,311,0,5,1,0
1,0,0.00087,0.00087,1150,1,10,1,0
1,0.673299,0.131191,0.042838,373.5,0,6,0.5,0
1,0.286397,0.11194,0.037313,134,0,7,1,0
1,0,3,3,0,0,2,1,0
1,0.998781,0.008574,0.069668,466.5,0,7,1,0
1,0,0,0,17,0,1,1,0
1,0,0.071429,0.014286,70,1,4,1,0
1,0.66994,0.258449,0.12326,83.833333,0,7,1,0
1,0,0.017391,0,115,0,1,1,0
1,0.951359,0.013381,0.006244,224.2,0,9,1,0
1,1,0,0.005714,175,0,3,0.5,0
1,0.968666,0.041551,0.038781,90.25,0,3,0.75,0
1,0,0.014085,0.014085,71,0,3,1,0
1,0.991992,0.01773,0.117021,141,0,2,0.5,0
1,0,0,0.789474,38,1,3,1,0
1,0,0.00905,0.00905,221,0,5,1,0
1,0,0.000898,0.000898,1114,1,11,1,0
1,0,0,0,26.636364,0,1,0.090909,0
1,0,0.020785,0.006928,433,0,4,1,0
1,0.8077,0.103292,0.00681,293.666667,0,9,1,0
1,0,0.003968,0.005291,756,0,10,1,0
1,0,0.090909,0.090909,198,0,7,1,0
1,0,0.000924,0.000924,3247,1,6,1,0
1,0.074704,0.142857,0.156463,367.5,1,2,1,0
1,0,0.107143,0,56,0,1,1,0
1,0,0.002699,0.017544,741,1,3,1,0
1,0.863121,0.019544,0.003257,153.5,0,4,0.5,0
1,0.750884,0.11634,0.086275,85,0,9,0.777778,0
1,0,0.083665,0.073705,502,0,10,1,0
1,0.811278,0.008214,0.008214,243.5,0,4,1,0
1,0,0.029345,0.03386,443,0,4,1,0
1,0,0.00369,0.00369,542,0,6,1,0
1,0,0.210256,0.123077,195,0,7,1,0
1,0,0.062947,0.040057,699,0,6,1,0
1,0,0.00956,0.005736,523,0,2,1,0
1,0,0.002171,0,1382,0,11,1,0
1,0,0.018868,0.018868,53,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0.78969,0.023585,0.004717,141.333333,0,3,1,0
1,0.996317,0.347826,0.26087,23,0,3,1,0
1,0,0,0.006803,147,0,7,1,0
1,0,0.007246,0.021739,828,0,5,1,0
1,0.791858,0.082143,0.067857,140,0,2,0.5,0
1,0,0,0,97,0,1,1,0
1,0,0.030303,0.030303,33,0,8,1,0
1,0.845351,0.009697,0.003636,412.5,0,5,1,0
1,0.961237,0.012469,0.01995,200.5,0,6,0.5,0
1,0,0.004505,0.004505,222,0,5,1,0
1,0.970951,0.006908,0.001727,1158,0,2,1,0
1,0,0.0131,0.0131,229,1,4,1,0
1,0,0.004762,0.004762,210,1,3,1,0
1,0,0.001464,0,683,1,2,1,0
1,0.962155,0.009423,0.00265,283,0,21,0.916667,0
1,0,0.020281,0.020281,641,1,7,1,0
1,0,0.090909,0,77,0,1,1,0
1,0,0.057416,0.181818,209,0,6,1,0
1,0,0.02,0.02,50,0,5,1,0
1,0,0.00065,0.00065,1539,0,7,1,0
1,0,0.015625,0.005208,192,1,10,1,0
1,0,0.003466,0.003466,577,1,6,1,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,0,0.031447,0.056604,159,1,5,1,0
1,0.827583,0.053774,0.057862,244.615385,0,1,0.538462,0
1,0,0.009589,0.017808,730,0,9,1,0
1,0,0,0,14,0,1,1,0
1,0.357195,0.185139,0.010076,198.5,0,4,1,0
1,0,0.036458,0.046875,192,0,7,1,0
1,0,0.003576,0.001341,2237,0,10,1,0
1,0,0.024845,0.012422,161,0,4,1,0
1,0.745518,0.047702,0.00954,576.5,0,15,1,0
1,0.918296,0.011299,0,265.5,0,3,0.5,0
1,0,0.12,0.08,100,0,1,1,0
1,0.842779,0.019688,0.01734,555.888889,0,13,0.138889,0
1,0.873069,0.00271,0.00271,1254.6,1,6,0.8,0
1,0,0.013201,0.0033,303,0,4,1,0
1,0,0.058824,0.058824,17,0,1,1,0
1,0,0.628866,0.298969,97,0,4,1,0
1,0,0.00112,0.005599,893,0,8,1,0
1,0.721928,0.00207,0.000887,1691,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0.721928,0.004916,0.004916,508.5,0,8,1,0
1,0,0,0,21,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0,0.004405,0.003524,1135,1,7,1,0
1,0,0.171053,0.118421,76,1,1,1,0
1,0,0.021127,0.007042,142,0,6,1,0
1,0.783777,0.055679,0.011136,224.5,0,2,1,0
1,0,0.011765,0,85,0,1,1,0
1,0,0.003247,0.003247,616,1,3,1,0
1,0,0.404908,0.006135,163,0,2,1,0
1,0.777365,0.159122,0.026063,364.5,1,1,1,0
1,0.997503,0.052863,0.022026,113.5,0,5,1,0
1,0,0,0,3,0,1,1,0
1,0,0.220884,0,249,1,5,1,0
1,0.881291,0.01297,0,385.5,1,4,1,0
1,0,0.023179,0.039735,302,0,5,1,0
1,0,0.015355,0.011516,521,0,3,1,0
1,0.985228,0.001597,0.020767,313,1,3,0.5,0
1,0.858673,0.015504,0.015504,215,0,1,0.333333,0
1,0,0.002817,0.002817,355,1,11,1,0
1,0,0.020747,0.004149,241,0,6,1,0
1,0,0.032609,0.006039,828,0,5,1,0
1,0.438038,1.4,1.771429,8.75,0,3,0.75,0
1,0,0.007624,0.001271,787,0,5,1,0
1,0,0.018182,0.018182,55,0,4,1,0
1,0.241433,0.120195,0.110991,923.5,0,6,1,0
1,0,0.021505,0.032258,93,1,4,1,0
1,0,0.001887,0.001887,530,1,5,1,0
1,0.961012,0.005938,0.001781,421,1,5,0.75,0
1,0.081352,0.228587,0.188437,622.666667,0,6,0.666667,0
1,0,0.00578,0.011561,692,1,6,1,0
1,0,0.829457,0.046512,129,0,2,1,0
1,0.572358,0.097458,0.033898,78.666667,0,10,1,0
1,0.093462,0.075667,0.013187,1061.666667,0,1,1,0
1,0,0.021127,0.014085,142,0,4,1,0
1,0.937849,0.093086,0.043999,159.095238,0,14,0.333333,0
1,0,0.005537,0.001107,903,1,6,1,0
1,0,0,0.013245,302,0,8,1,0
1,0.918296,0.005302,0.004242,471.5,0,8,1,0
1,0,0.03271,0.093458,214,0,3,1,0
1,0,0,0,0,0,1,1,0
2,0.329846,0.085308,0.07109,105.5,0,2,1,0
1,1,0.023529,0.011765,85,0,4,1,0
1,0,0.000424,0.000424,2357,0,10,1,0
1,0.828249,0.021066,0.004957,269,0,2,0.666667,0
1,0,0.247191,0.179775,89,1,3,1,0
1,0,0.005747,0.005747,174,0,9,1,0
1,0,0.001919,0.005758,521,0,2,1,0
1,0,0.009311,0.001862,537,1,5,1,0
1,0,0.022222,0.001389,720,0,1,1,0
2,0.867719,0.02736,0.025171,332.272727,1,4,0.727273,0
1,0,0.002488,0,804,1,10,1,0
1,0,0,0.078125,64,0,2,1,0
1,0,0.021333,0.008,375,1,9,1,0
2,0.970951,0.033708,0.022472,44.5,1,2,1,0
1,0,0.036364,0.036364,55,0,3,1,0
1,0,0.013774,0.006887,726,1,5,1,0
1,0,1.034783,0.715942,345,0,2,1,0
1,0.846298,0.208145,0.161388,331.5,1,12,0.75,0
1,0.439497,0.032042,0.000745,671,1,3,1,0
1,0,0.006993,0.006993,143,0,2,1,0
1,0,0.013333,0.013333,75,0,3,1,0
1,0,0.02454,0.02454,163,0,1,1,0
1,0,0,0,21.666667,0,1,0.333333,0
1,0,0.041667,0,24,0,6,1,0
1,0,0,0,5,0,1,1,0
1,0,0.009736,0.001391,719,1,10,1,0
1,1,0,0.001433,698,0,7,1,0
1,0,0.031056,0.006211,161,1,7,1,0
1,0,0.004124,0.002062,485,0,3,1,0
1,0.918296,0.06087,0.017391,57.5,0,7,1,0
1,0,0,0.041667,48,0,2,1,0
1,0.745779,0.144531,0.113281,85.333333,0,8,0.666667,0
1,0,0,0,28,0,1,0.2,0
1,0.856287,0.033635,0.01029,434.066667,0,6,0.533333,0
1,0,0.142857,0.142857,7,0,1,1,0
1,0,0.001431,0.001431,699,1,8,1,0
1,0.619382,0.081481,0.111111,67.5,0,3,0.5,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.090592,0.066202,287,1,2,1,0
1,0,0.002275,0.002275,879,1,8,1,0
1,0.650022,0.006104,0,491.5,0,8,1,0
1,0.494183,0.027716,0.013304,451,0,6,1,0
1,0,0.001473,0.001473,679,0,11,1,0
1,0.777305,0.036176,0.002584,290.25,0,16,1,0
1,0,0.013301,0.003628,827,0,5,1,0
1,0,0.038168,0.007634,131,0,6,1,0
1,0,0.021739,0.021739,46,1,4,1,0
1,0,0.005034,0.005034,596,0,4,1,0
1,0,0.002347,0.002347,852,0,3,1,0
1,0.575608,0.136626,0.014815,405,0,7,1,0
1,0,0.073248,0.025478,314,0,1,1,0
1,0,0.025641,0.025641,234,1,6,1,0
1,0.843694,0.002835,0.002578,456.411765,1,14,0.411765,0
1,0,0.017391,0.001449,690,0,2,1,0
1,0,0.040816,0,49,0,1,1,0
1,0,0,0.002079,481,0,4,1,0
1,0,0.02459,0.008197,122,0,1,1,0
1,0,0.324627,0.130597,268,0,7,1,0
1,0,0.002591,0.002591,386,0,4,1,0
1,0,0.015504,0,129,1,8,1,0
1,0,0.0181,0.004525,221,0,8,1,0
1,0.917893,0.00445,0.009536,314.6,0,8,1,0
1,0,0.047244,0,127,1,3,1,0
1,0,0.156156,0.042042,333,1,1,1,0
1,0.591673,0.027907,0.004651,107.5,0,4,1,0
1,0,0.006814,0.003407,587,0,3,1,0
1,0,0,0,7,0,1,1,0
1,0,0.051724,0.011494,174,0,6,1,0
1,0,0.036364,0.033766,385,0,7,1,0
1,0,0,0,25.5,1,1,0.5,0
1,0,0.003589,0.002392,209,0,9,0.5,0
1,0.78107,0.016289,0.008853,282.4,0,4,0.3,0
1,0,0.013405,0.002681,373,0,2,1,0
1,0,0.015789,0.018421,760,0,5,1,0
1,0,0.020921,0.004184,239,1,4,1,0
1,0.638392,0.030717,0.033276,234.4,0,1,1,0
1,0,0,0,0,1,2,1,0
1,0,0.010256,0.002564,390,1,5,1,0
1,0.650153,0.488974,0.4372,130.375,0,6,0.75,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0,0,0.166667,18,0,2,1,0
1,0.501312,0.226346,0.075496,711.3,0,10,0.9,0
1,0.721928,0.008368,0.033473,119.5,0,6,0.5,0
1,0,0.0125,0,480,1,14,1,0
1,0.809093,0.116981,0.01934,302.857143,0,9,0.857143,0
1,0,0,0,36.5,0,1,0.5,0
1,0,0.008508,0,1763,1,18,1,0
1,0,0.149425,0.022989,87,0,6,1,0
1,0,0.024896,0.021784,964,0,6,1,0
1,0,0.046632,0.007772,386,0,3,1,0
1,0,0.322581,0.091398,372,0,1,1,0
1,0,0.020725,0.020725,193,0,2,1,0
1,0,0.363354,0.242236,322,1,1,1,0
1,0,0,0.000919,1088,0,11,1,0
1,0,0.050633,0.018987,158,0,2,1,0
1,0,0.090909,0.022727,44,1,2,1,0
1,0,0.001211,0.001211,826,0,4,1,0
1,0,0.006826,0.006826,293,0,4,1,0
1,0.329963,0.105691,0.073171,123,1,1,1,0
1,0,0.004032,0.004032,248,0,6,1,0
1,0.968923,0.016993,0.014052,73.73494,1,2,0.024096,0
1,0,0.032258,0.322581,31,0,3,1,0
1,0,0.010204,0.010204,98,1,5,1,0
1,0,0.675,0.775,360,0,4,1,0
1,0.904816,0.014806,0.01139,109.75,0,8,0.75,0
1,0.972651,0.121065,0.100484,206.5,0,6,1,0
1,0,0.064516,0.048387,62,0,7,1,0
1,0,0.192308,0.153846,26,0,3,1,0
1,0.944772,0.015211,0.011439,110.486111,1,12,0.527778,0
1,0.566062,0.132597,0.076559,97.461538,1,1,0.384615,0
1,0,0,0.016484,182,0,5,1,0
1,0.543564,0.006381,0.000912,548.5,0,8,1,0
1,0.99789,0.041558,0.018182,96.25,0,2,0.25,0
1,0,0.100775,0,129,0,2,1,0
1,0.319337,0.060886,0.002768,542,0,1,1,0
1,0.672295,0.011966,0.017094,292.5,1,2,1,0
1,0,0,0,105,0,1,1,0
1,0,0.043396,0.015094,530,0,1,1,0
1,0.847617,0.039287,0.040907,91.444444,0,1,0.074074,0
1,0,0,0,24,0,1,1,0
1,0,0.030928,0.030928,97,1,6,1,0
1,0,0,0,11,0,1,1,0
1,0,0.012146,0.010121,494,1,2,1,0
1,0.732373,0.012623,0.01122,548.461538,0,13,0.769231,0
1,0,0.715447,0.288618,246,0,6,1,0
1,0,0.000524,0.000524,1910,1,6,1,0
1,0.991076,0.004011,0.000802,1870,0,7,1,0
1,0,0,0,107,0,1,1,0
1,0.62633,0.079216,0.021961,141.666667,0,4,1,0
1,0,0.002278,0.01139,439,0,18,1,0
1,0,0.112069,0,116,1,2,1,0
1,0.901475,0.023316,0.025907,96.5,0,10,0.916667,0
1,0.881291,0.005319,0.047872,282,0,6,1,0
1,0,0.134615,0.089744,156,0,3,1,0
1,0,0.047244,0.007874,127,1,2,1,0
1,0.960225,0.003365,0.003365,713.2,1,14,1,0
1,0.353841,0.034158,0.001178,283,1,9,0.666667,0
1,0,0.062176,0.07772,193,0,2,1,0
1,0.636517,0.360515,0.253219,58.25,1,1,0.5,0
1,0.434973,0.444444,0.128205,58.5,0,4,1,0
1,0,0.004464,0,224,0,7,1,0
1,0,0.055556,0.041667,72,0,1,1,0
1,0,0.012821,0,156,0,1,1,0
1,0,0,0.007752,129,0,8,1,0
1,0,0.007634,0.007634,262,0,3,1,0
1,0.936183,0.050995,0.060945,201,0,3,0.25,0
1,0,0.018182,0.018182,55,0,1,1,0
1,0.946929,1.804933,1.804933,223,1,7,1,0
1,0,0.0625,0.0625,48,1,5,1,0
1,0,0,0,16,0,1,1,0
1,0.863121,0.015873,0.002646,378,0,5,0.5,0
1,0.733538,0.013485,0.010028,1446,0,11,1,0
1,0,0.121951,0.04065,123,0,4,1,0
1,0,0.016461,0.010974,729,0,9,1,0
1,0,0.009836,0.009836,305,0,5,1,0
1,0,0.702703,0,37,0,2,1,0
1,0.119571,0.336676,0.233524,174.5,0,10,0.75,0
1,0,0,0,97,0,1,1,0
1,0,0.011364,0,88,0,3,1,0
1,0,0.1,0,30,0,3,1,0
1,0.449442,0.147489,0.145142,89.304762,0,1,0.038095,0
1,0,0.006329,0.009494,316,0,1,1,0
1,0,0,0.002118,2361,1,4,1,0
1,0,0.001431,0.001431,699,1,8,1,0
1,0,0.003697,0.003697,541,1,2,1,0
1,0,0.00188,0.00188,1064,0,15,1,0
1,0,0.023669,0.035503,169,0,6,1,0
1,0,0.377907,0.546512,172,1,1,1,0
1,0,0.022923,0.004298,698,1,4,1,0
1,0,0.419355,0.322581,31,0,1,1,0
1,0.918296,0.00116,0.00232,431,0,6,1,0
1,0.918296,0.014815,0.007407,135,1,4,0.5,0
1,0,1,1,1,1,3,1,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0.99403,0.009202,0.013292,489,0,6,1,0
1,0.942824,0.884444,0.164444,112.5,1,5,1,0
1,0,0.008,0.008,125,0,5,1,0
1,0.698274,0.084416,0.107359,256.666667,0,10,0.666667,0
1,0.947457,0.004829,0,362.375,0,7,0.875,0
1,0.711874,0.026743,0.0468,261.75,1,1,0.5,0
1,0.288448,0.613527,0.21256,69,0,1,1,0
1,0,0.049822,0.042705,281,0,6,1,0
1,0,0.016129,0.016129,62,1,2,1,0
1,0,0.020921,0.020921,478,0,6,1,0
1,0,0.042553,0.042553,47,0,1,1,0
1,0,0.011236,0.011236,89,0,5,1,0
1,0,0.001934,0.001657,3620,1,8,1,0
1,0.982859,0.129032,0.150538,46.5,0,4,0.5,0
1,0,0.054348,0.014493,276,1,8,1,0
1,1,0.00267,0.00267,374.6,0,8,1,0
1,0.95584,0.077151,0.019288,674,0,4,1,0
1,0.945537,0.023714,0.019701,195.785714,0,12,0.785714,0
1,0,0,0,32,0,1,1,0
1,0,0,0,24,0,1,0.5,0
1,0,0.023758,0,926,1,6,1,0
1,0.89638,0.016835,0.020202,212.142857,0,12,0.428571,0
1,0,0.016667,0.016667,360,1,2,1,0
1,0,0,0,59,0,1,0.5,0
1,0,0.188571,0.022857,175,0,4,1,0
1,0,0.372881,0.597458,236,1,9,1,0
1,0,0,0.06,200,1,9,1,0
1,1,0.00939,0.037559,106.5,0,7,0.5,0
1,0,0.005747,0,174,0,10,1,0
1,0,7.666667,0,3,0,1,1,0
1,0.764205,0.001655,0.000828,3625,1,5,1,0
1,0.994985,0.222222,0.311111,45,1,7,1,0
1,0,0,0,0,0,2,1,0
1,0,0.003559,0.003559,562,0,6,1,0
1,0,0,0,145,0,1,1,0
1,0,0.02,0.02,200,0,2,1,0
1,0,0.058824,0.014706,68,1,1,1,0
1,0,0,0.043478,46,0,2,1,0
1,0.881291,0.10181,0.056561,221,0,13,0.5,0
1,0,0,0.001412,708,0,11,1,0
1,0,0.049587,0.024793,121,0,3,1,0
1,0,0,0.00202,495,0,5,1,0
1,0,0.001156,0.001156,865,0,9,1,0
1,0,0.012195,0.012195,82,0,5,1,0
1,0.898467,0.029218,0.006588,174.55,0,9,0.7,0
1,0,0,0,12,1,1,1,0
1,0.82573,0.098361,0.006415,140.3,1,10,0.4,0
1,0,0.000205,0.000205,4870,0,5,1,0
1,0,0.305263,0.010526,95,0,1,1,0
1,0,0.053476,0.02139,374,0,5,1,0
1,0,0.147368,0.047368,190,0,1,1,0
1,0.863366,0.278796,0.111257,109.142857,1,8,0.571429,0
1,0,0.001062,0.001062,942,0,8,1,0
1,0,0.103896,0,154,0,2,1,0
1,0.426229,0.01722,0.0021,1190.5,1,2,1,0
1,0.933357,0.041528,0.063123,301,0,2,0.5,0
1,0,0.009677,0.009677,310,0,3,1,0
1,0.995624,0.007943,0.00501,197.192771,0,21,0.60241,0
1,0,0.004918,0.004918,610,0,4,1,0
1,0,0,0,14,0,1,1,0
1,0.726654,0.063027,0.052133,96.3875,0,1,0.3875,0
1,0,0.057778,0.013333,225,0,1,1,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0.871449,0.01372,0.012167,203.315789,0,10,0.684211,0
1,1,0.025316,0,197.5,0,1,1,0
1,0,0,0.005319,188,0,3,1,0
1,0,0,0,63,0,1,1,0
1,0,0.417323,0.631496,635,0,2,1,0
1,0,0.121212,0,33,0,4,1,0
1,0,0.019802,0.008251,606,0,6,1,0
1,0.444816,0.194492,0.022719,363.125,0,16,0.75,0
1,0,0.037671,0.02911,584,0,2,1,0
1,0,1.698113,0,53,0,1,1,0
1,0.999571,0.07205,0.07205,201.25,0,9,0.25,0
1,0.756425,0.052013,0.046421,357.6,1,3,0.6,0
1,0,0.2,0.032432,185,0,2,1,0
1,0,0.05814,0.034884,86,1,2,1,0
1,0.587046,0.013171,0.004559,329,0,9,0.666667,0
1,0,0.000663,0.000663,1509,0,9,1,0
1,0.914324,0.016589,0.014064,1386.5,0,5,1,0
1,0,0.032787,0.016393,61,1,1,1,0
1,0.92797,0.003966,0.005647,531.285714,0,13,0.321429,0
1,0.666578,0.15,0.041667,60,1,5,1,0
1,0,0.044304,0.025316,158,0,3,1,0
1,0,0.895425,0.633987,153,1,4,1,0
1,0,0.052083,0.020833,192,1,7,1,0
1,0.975119,0.014831,0.013771,472,0,9,1,0
1,0.918296,0.012876,0,349.5,0,12,1,0
1,0,0.002101,0.002101,476,0,2,1,0
1,0,0,0,24,0,1,1,0
1,0,0.014706,0.003676,272,1,7,1,0
1,1,0.00149,0.00149,671.333333,0,10,1,0
1,0,0.001529,0.001529,654,0,6,1,0
1,0.796143,0.133407,0.103638,56.6875,0,1,0.1875,0
1,0,0,0.25,8,0,1,1,0
1,0,0.581818,0.127273,55,1,6,1,0
1,0.721928,0.024499,0.008909,224.5,0,2,1,0
1,0.616166,0.188552,0.010101,148.5,0,3,1,0
1,0,0.005291,0.007937,378,1,5,1,0
1,0.999926,0.1,0.065753,182.5,0,9,0.5,0
1,0.849477,0.025912,0.035029,231.555556,0,10,0.888889,0
1,0,0.012987,0.012987,154,0,1,1,0
1,0,0.112094,0.023599,339,1,1,1,0
1,1,0.002356,0,424.5,0,6,1,0
1,0.94875,0.160305,0.062977,262,1,3,1,0
1,0.775893,0.022436,0.011752,234,0,2,0.5,0
1,0,0,0,0,0,8,0.333333,0
1,0,0.00565,0.00565,177,0,8,1,0
1,0,0.018094,0.033776,1658,0,14,1,0
1,0,0.009302,0.009302,215,0,2,1,0
1,0.510788,0.123667,0.063966,469,0,1,0.5,0
1,0,0.309524,0.047619,126,0,3,1,0
1,0,0.00551,0.000918,1089,1,11,1,0
1,0,0,0.205882,34,0,4,1,0
1,0,0.439024,0.487805,82,1,2,1,0
1,0,0.035063,0.01122,1426,1,3,1,0
1,0,0.008264,0.008264,363,0,4,1,0
1,0,0.057851,0.016529,121,1,3,1,0
1,0.990403,0.007311,0.031462,2553.333333,1,4,0.666667,0
1,0,0.202532,0.050633,79,1,2,1,0
1,0,0.001736,0.001736,576,1,8,1,0
1,0,0.054878,0.006098,164,0,7,1,0
1,0.994985,0,0.255319,47,0,7,0.5,0
1,0,0.005348,0.002674,374,0,9,1,0
1,0.771431,0.174016,0.026079,150.642857,0,17,0.5,0
1,0,0,0.029412,34,0,2,1,0
1,0,0.173913,0.004831,207,1,3,1,0
1,0,0.053763,0.010753,93,1,4,1,0
1,0,0.003145,0.006289,318,0,6,1,0
1,0,0,0.016502,606,0,6,1,0
1,0,0.022727,0.022727,44,0,5,1,0
1,0,0.234043,0.074468,94,1,1,1,0
1,0,0.003953,0.003953,253,0,3,1,0
1,0,0.001205,0,830,0,4,1,0
1,0,0.016807,0.011204,357,1,4,1,0
1,0,0.036111,0.022222,360,1,1,1,0
1,1,0.003738,0,267.5,0,5,0.5,0
1,0,0.07672,0.031746,378,1,1,1,0
1,0,1.135135,1.378378,37,0,2,1,0
1,0,0.006349,0.003175,315,1,5,1,0
1,0,0.354839,0.201613,124,0,1,1,0
1,0,0.003401,0.003401,294,0,9,1,0
1,0.785412,0.28561,0.194302,85.5625,1,1,0.3125,0
1,0.720493,0.013619,0.029183,102.8,0,5,1,0
1,0.846766,0.005258,0.000928,359.222222,1,17,0.777778,0
1,0,0,0.001381,724,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,2.933333,0,15,1,1,1,0
1,0,0.027027,0.013514,74,0,3,1,0
1,0.970951,0.041667,0,60,1,4,1,0
1,0.620194,0.129259,0.008016,332.666667,0,1,1,0
1,0,0,1,5,0,2,1,0
1,0.087281,0.218978,0.002433,205.5,1,12,1,0
1,0,0.078125,0.005208,192,0,2,1,0
1,0,0,0,139,0,1,1,0
1,0,0.030303,0.060606,33,1,6,1,0
1,0,0.007353,0.007353,136,0,2,1,0
1,0.618526,0.011832,0.009415,873.333333,0,7,1,0
1,0,0,0,25,0,1,1,0
1,0,0.419355,0.451613,31,0,3,1,0
1,0.10103,0.064121,0.008646,462.666667,0,14,1,0
1,0.743493,0.06856,0.069598,192.533333,0,10,0.8,0
1,0.869398,0.002854,0.000336,1985.666667,0,11,0.666667,0
1,0.824031,0.101695,0.057627,73.75,0,3,0.75,0
1,0.993234,0.5,0.074074,27,0,8,1,0
1,0,0.072581,0.072581,124,0,1,1,0
1,0,0.007273,0.005455,1100,0,6,1,0
1,0.809361,0.076577,0.110156,135.666667,0,9,0.166667,0
1,0,0,0,0,0,1,1,0
1,0.69137,0.009599,0.009599,382,0,3,1,0
1,0,0.002,0,500,1,6,1,0
1,0,0.001248,0.001248,801,0,9,1,0
1,0,0.009174,0.233945,436,0,1,1,0
1,0,0,0,17,1,1,1,0
1,0.761078,0.00108,0.068035,308.666667,0,15,0.666667,0
1,0.811278,0.001726,0.001726,1158.5,0,7,1,0
1,0,0.001075,0.005376,930,1,5,1,0
1,0,0,0,27,0,1,1,0
1,0,0.001127,0.001127,887,1,5,1,0
1,0,0.021915,0.002307,867,1,6,1,0
1,0,0.022901,0,262,0,12,1,0
1,0,0.453125,0.265625,64,0,4,1,0
1,0.75139,0.027603,0.016507,973.333333,0,7,1,0
1,0,0.005141,0.005141,389,1,1,1,0
1,0,0.641851,0.183099,497,0,3,1,0
1,0,0.013725,0.005882,510,0,7,1,0
1,0.062303,0.55902,0.051225,224.5,0,2,1,0
1,0,0.125,0.0625,16,1,4,1,0
1,0,0.010309,0.020619,97,0,5,1,0
1,0,0.001352,0.000676,1479,0,2,1,0
1,0,0.043165,0.021583,139,0,5,1,0
1,0.455025,0.755806,0.106835,150.7,0,4,0.7,0
1,0,0.002632,0.002632,380,0,7,1,0
1,0,0.000837,0,3585,1,8,1,0
1,0.56651,0.01046,0.004135,2055.5,1,12,1,0
1,0,0.018987,0.063291,316,1,1,1,0
1,0,0.002985,0.001493,670,0,2,1,0
1,0,0,0,8,1,1,1,0
1,0,0.066667,0,75,1,3,1,0
1,0,0.103448,0.034483,29,0,1,1,0
1,0.918296,0.001536,0.00768,325.5,1,7,1,0
1,0.954434,0,0.00451,887,0,11,1,0
1,0,0.066416,0.073935,798,0,6,1,0
1,0,0.164706,0.05098,255,0,9,1,0
1,1,0.015066,0.011299,265.5,0,4,1,0
1,0,0.001879,0,2129,1,17,1,0
1,0,0,0,63,1,1,1,0
1,0.516393,0.049835,0.066107,655.5,0,14,0.833333,0
1,0,0.028671,0.003475,1151,0,9,1,0
1,0.965713,0.155172,0.086207,19.333333,1,4,0.666667,0
1,0.918296,0.002852,0.002852,526,0,11,1,0
1,0.811278,0.008197,0.02459,122,1,4,0.5,0
1,0.92062,0.011111,0.011111,180,0,8,0.333333,0
1,0,0.469388,0.081633,245,0,3,1,0
1,0,0.017857,0,280,0,7,1,0
1,0,0.000383,0.000383,2614,0,8,1,0
1,0,0.006339,0,631,0,6,1,0
1,0,0.034277,0.011923,671,1,7,1,0
1,0,0.32563,0.002101,476,0,3,1,0
1,0,0.005236,0,382,1,14,1,0
1,0,0.307692,0.153846,52,1,2,1,0
1,0,0.002188,0.002188,914,0,7,1,0
1,0,0.004831,0.004831,207,0,6,1,0
1,0.271941,0.022248,0.01171,284.666667,0,9,1,0
1,0.549227,0.057534,0.312329,52.142857,0,5,0.714286,0
1,0.997503,0.009524,0.152381,210,1,2,1,0
1,0,0.166667,0.333333,30,0,3,1,0
1,0,0.111111,0.111111,18,1,3,1,0
1,0,0.005348,0.005348,374,1,2,1,0
1,0.413817,0.006667,0.003333,600,1,9,1,0
1,0,0.010274,0.007705,2336,0,5,1,0
1,0,0.008065,0.001344,744,0,7,1,0
1,0.918296,0.012623,0,356.5,1,3,1,0
1,0.754268,0.029851,0.006784,184.25,0,4,1,0
1,0,0.006024,0.003012,664,0,6,1,0
1,0.595015,0.01362,0.009666,758.666667,0,1,1,0
1,0.550984,0.055893,0.001215,411.5,1,5,1,0
1,0.985228,0.001159,0.002897,863,0,10,1,0
1,0,0,0,50.5,1,1,0.5,0
1,0,0,0,0,0,1,1,0
1,1,0,0.007194,139,0,3,1,0
1,0,0.029851,0,134,0,1,1,0
1,0,0,0.333333,3,0,5,1,0
1,0.734675,0.001405,0.004916,1423.846154,0,6,0.923077,0
1,0,0.030151,0.005025,199,1,1,1,0
1,0.898396,0.014726,0.005355,186.75,0,4,0.5,0
1,0,0.004329,0.051948,231,0,1,1,0
