@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.932456,0.062832,0.006195,376.666667,1,5,1,0
1,0,0,0,9.666667,1,1,0.333333,0
1,1,0.029851,0,33.5,0,1,0.5,0
1,0.970951,0.010949,0.007299,137,1,3,1,0
1,0,0.03252,0.01626,123,0,2,1,0
1,0,0.027211,0.027211,147,0,4,1,0
1,0,0.056,0.016,125,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.150685,0.047945,146,0,9,1,0
1,0,0,0,25,0,1,1,0
1,0.664261,0.047361,0.052774,246.333333,0,16,1,0
1,0.371232,0.127803,0.091928,223,0,4,0.5,0
1,0.90072,0.036585,0,820,0,10,0.5,0
1,0,0.067416,0,89,0,4,1,0
1,0,0.478261,0.26087,92,0,1,1,0
1,0.836641,0.008205,0.007179,487.5,1,10,1,0
1,0,0.036325,0.034188,468,0,4,1,0
1,0,0.001684,0,594,0,7,1,0
1,0,0,0,78,1,1,1,0
1,0,0.041975,0.024691,405,1,9,1,0
1,0,0.008292,0.000553,3618,1,8,1,0
1,0,0.002449,0.001224,2450,1,8,1,0
1,0.79504,0.006067,0.002855,1401,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.091603,0,131,0,3,1,0
1,0,0.039216,0.588235,51,0,4,1,0
1,0,0.004167,0.004167,240,0,6,1,0
1,0,0,0.011215,535,0,5,1,0
1,0.889592,0.021803,0.004556,341.444444,0,12,0.666667,0
1,0,0.002532,0.004219,1185,1,11,1,0
1,0.965401,0.021073,0.007663,174,0,6,1,0
1,0.824651,0.039048,0.029286,546.333333,0,6,0.333333,0
1,1,0.021739,0.021739,46,1,3,0.2,0
1,0,0.067416,0.067416,356,0,13,1,0
1,0,0,0,48.5,0,1,0.5,0
1,0,0.004831,1.560386,207,0,4,1,0
1,0,0.16,0.04,25,0,3,1,0
1,0.872774,0.010587,0.01155,346.333333,0,8,1,0
1,0,0.243478,0.104348,115,0,5,1,0
1,0.785407,0.010851,0.020868,399.333333,0,8,1,0
1,0,0.047619,0,63,1,5,1,0
1,0.970951,0.007519,0.005013,199.5,0,4,1,0
1,0,1,1,0.333333,1,2,1,0
1,0,0.018868,0.037736,106,0,8,1,0
1,0,0.037594,0.002506,399,1,7,1,0
1,0.41865,0.270332,0.016037,218.25,0,13,0.5,0
1,1,0.000748,0.00374,445.666667,0,6,0.666667,0
1,0,0.711864,0.372881,59,0,4,1,0
1,0.842206,0.024772,0.00455,494.5,0,1,0.25,0
1,1,0.004342,0.017366,230.333333,0,7,0.333333,0
1,0,0.058201,0,378,0,9,1,0
1,0,0.088779,0.081381,811,0,2,1,0
1,0,0.133333,0.133333,15,0,3,1,0
1,0,0.004444,0.004444,225,0,2,1,0
1,0,0.012987,0,77,0,6,1,0
1,0,0.044776,0.029851,67,0,9,1,0
1,0.795458,0.017735,0.005457,244.333333,0,8,1,0
1,1,0.008065,0.008065,124,0,5,0.5,0
1,0.490955,0.029386,0.0032,572.833333,1,14,1,0
1,0.88686,0.000339,0.002376,982,0,5,0.333333,0
1,0.639457,0.08,0.105,100,0,1,0.5,0
1,0,0.026316,0.006579,152,1,4,1,0
1,0.979869,0.036269,0.025907,193,0,4,1,0
1,0.999571,0,0.059078,347,0,6,1,0
1,0,0.009938,0.009938,805,1,1,1,0
1,0,0.009615,0.009615,104,1,3,1,0
1,0.842,0.009671,0.024903,459.555556,0,11,0.666667,0
1,0.503258,0.006849,0.001957,511,0,8,1,0
1,0,0.333333,0,3,0,2,1,0
1,0.441734,0.0253,0.541944,150.2,1,6,0.8,0
1,0,0.002183,0.002183,458,0,4,1,0
1,0,0.00939,0.00939,213,0,5,1,0
1,0,0.038961,0.071429,154,0,2,1,0
1,0,0.017937,0.017937,223,0,10,1,0
1,0.918296,0.004823,0.004823,311,0,3,0.5,0
1,0.519653,0.013596,0.021754,490.333333,1,13,1,0
1,0.995499,0.183562,0.024658,182.5,0,1,1,0
1,0,0.014052,0.014052,427,1,2,1,0
1,0,0.14876,0.053719,242,0,1,1,0
1,0,0.082873,0.016575,181,1,1,1,0
1,0,0.068966,0.068966,58,0,5,1,0
1,0.945379,0.018426,0.01624,177.888889,0,7,0.722222,0
1,0,0.004545,0.009091,440,0,8,1,0
1,0.766799,0.013817,0.002303,124.071429,0,3,0.5,0
1,0,0.070671,0.017668,283,1,2,1,0
1,0.857337,0.007482,0.003061,534.636364,0,11,0.454545,0
1,0,0.011561,0.00289,692,0,11,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0.391244,0.044534,0.008097,247,0,9,1,0
1,0.20425,0.058796,0.022107,531.5,0,18,1,0
1,0,0,0.006391,2034,0,9,1,0
1,0,0.004505,0.004505,222,1,9,1,0
1,0,0,0.011494,87,0,1,1,0
1,0,0.03268,0.013072,153,1,4,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0.263777,0.050761,0.017259,492.5,1,4,1,0
1,0,0.027972,0.013986,143,0,8,1,0
1,0,0.01921,0.033084,937,1,8,1,0
1,0,0.086538,0,104,1,4,1,0
1,0,0.008451,0,355,1,1,1,0
1,0,0.418605,0.023256,43,0,2,1,0
1,0,0.009709,0,309,0,6,1,0
1,0,0.035714,0.035714,28,0,3,1,0
2,0.890108,0.046792,0.01434,189.285714,1,7,0.714286,0
1,0,1,1,1,1,1,1,0
1,0.939503,0.011635,0.003057,535.227273,0,9,0.409091,0
1,0.951565,0.014778,0.026273,76.125,0,1,0.875,0
1,0.733228,0.286374,0.016166,72.166667,1,2,0.666667,0
1,0,0,0.05298,75.5,1,2,1,0
1,0,0.058824,0,85,1,3,1,0
1,0.998846,0.000957,0.003826,2613.5,1,8,0.5,0
1,0,0,0.009901,101,1,1,1,0
1,0,0,0,18,1,1,1,0
1,0,0.007246,0.007246,138,0,2,1,0
1,0,0.030303,0,99,0,2,1,0
1,0,0,0,47,0,1,1,0
1,0,0.035928,0.001996,501,1,5,1,0
1,1,0.00363,0.00363,275.5,0,6,0.5,0
1,0,0,0.007042,568,0,4,1,0
1,0.694737,0.006071,0.005151,1812,0,10,1,0
1,0,0.002433,0.004866,822,0,7,1,0
1,1,0.001317,0.001317,759.5,0,7,1,0
1,0.988699,0.013889,0.00463,432,0,4,1,0
1,0.309543,0.006051,0.02118,330.5,0,3,1,0
1,0,0,0,23.5,0,1,0.5,0
1,0,0,0,19,1,1,1,0
1,0,0.059829,0.008547,117,0,4,1,0
1,0.619382,0.25,0.075,20,0,1,0.5,0
1,0,0.022222,0.001389,720,0,1,1,0
1,0.975504,0.004676,0.004676,249.5,1,10,1,0
1,0,0.000858,0.000858,1166,0,11,1,0
1,0,0.014728,0,679,0,10,1,0
1,0,0.001767,0.003534,1132,0,4,1,0
1,0.749595,0.037736,0.006289,159,0,7,1,0
1,0,0.006381,0.008204,1097,0,5,1,0
1,0,0.022727,0.015152,132,0,8,1,0
1,0.919432,0.000507,0.002787,1315.666667,0,6,1,0
1,0,0.043321,0.090253,277,1,2,1,0
1,0,0,0.024297,782,0,5,1,0
1,0,0.451872,0.061497,374,0,5,1,0
1,0,0,0,103,0,1,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0,0.005102,0.005102,196,0,4,1,0
1,0,0.052632,0,133,1,1,1,0
1,0,0,0.030612,98,0,4,1,0
1,0,0.001256,0.005025,796,0,9,1,0
1,0,0.002101,0.002101,476,0,2,1,0
1,0.522559,0.020408,0.004373,343,0,1,0.5,0
1,0.792481,0.000718,0.001436,696.25,0,8,0.25,0
1,0.246348,0.01845,0.062731,271,0,3,1,0
1,0,0.002649,0.002649,755,0,7,1,0
1,0.833726,0.082174,0.02402,158.2,0,6,1,0
1,0,0.051095,0.007299,137,1,8,1,0
1,0.837136,0.028962,0.019446,241.7,0,6,0.6,0
1,0,0,0,0,0,1,1,0
1,0.802157,0.450128,0.250639,48.875,0,8,0.25,0
1,0,0.0625,0,96,0,4,1,0
1,0,0.01444,0.01083,277,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0.970951,0.014608,0.005312,376.5,0,9,1,0
1,0,0,0,0,1,1,1,0
1,0,0.111111,0.111111,99,0,4,1,0
1,0,0.002688,0.010753,372,0,8,1,0
1,0,0.004938,0,405,0,5,1,0
1,0.943602,0.014412,0.014412,624.5,0,9,1,0
1,0,0.00017,0,5875,1,6,1,0
1,0.673627,0.03,0.026,300,0,4,1,0
1,0.920625,0.029228,0.008351,119.75,1,4,1,0
1,0,0.019685,0.003937,508,0,3,1,0
1,0,0.002083,0.002083,480,0,9,1,0
1,0.468996,0.072289,0.018072,166,1,2,1,0
1,0,0.017906,0.012397,726,0,2,1,0
1,0,0.382114,0.138211,123,0,3,1,0
1,0,0.041908,0.031792,692,0,6,1,0
1,0,0.00361,0.00361,277,0,2,1,0
1,0,0.000231,0.000694,4325,1,10,1,0
1,0,0.068063,0.057592,191,1,3,1,0
1,0.90117,0.044681,0.042553,235,1,19,1,0
1,0,0.088949,0.053908,371,0,3,1,0
1,0,0,0.002674,374,0,3,1,0
1,0.812096,0.005657,0.0022,530.333333,0,11,1,0
1,0,0.015368,0.01427,911,1,6,1,0
1,0,0.001953,0.001953,512,0,1,1,0
1,0,0.092593,0.027778,108,1,7,1,0
1,0,0.003831,0.022989,261,0,6,1,0
1,0,0,0,24,0,1,1,0
1,0,0.03012,0.03012,166,0,4,1,0
1,0,0.173367,0.18593,398,0,1,1,0
1,0.991076,0.211806,0.069444,144,1,5,1,0
1,0.749595,0.022887,0.026408,284,0,8,1,0
1,0,0.042553,0.042553,188,1,5,1,0
1,0,0.148936,0.191489,47,0,3,1,0
1,0.854414,0.367269,0.156993,105.1,0,9,0.2,0
1,1,0.037037,0.037037,27,1,2,1,0
1,0.31845,0.020045,0.004968,648.555556,0,11,1,0
1,0,0,0,13.4,0,1,0.2,0
1,0,0.118774,0.076628,261,1,1,1,0
1,0.894283,0.15674,0.108934,102.08,0,9,0.56,0
1,0,0.030928,0.030928,97,1,2,1,0
1,0,0.002012,0.000671,1491,0,12,1,0
1,0.791664,0.033604,0.02781,575.333333,0,11,0.666667,0
1,0,0.101351,0.010135,296,0,3,1,0
1,0,0.00625,0.00625,160,1,2,1,0
1,1,0,0.005629,177.666667,0,2,1,0
1,0.998509,0.002102,0.006305,2617,1,9,0.5,0
1,0,0.011905,0.011905,84,1,3,1,0
1,0,0.5,0.05,20,0,1,1,0
1,0,0.000506,0.001518,1976,0,2,1,0
1,0,0.1,0.033333,60,1,2,1,0
1,0,0.015674,0.00627,319,0,5,1,0
1,0,0.019108,0.008493,471,0,3,1,0
1,0,0.120219,0.010929,366,1,3,1,0
1,0,0.031606,0.001264,791,1,3,1,0
1,0,0.007386,0.002954,677,0,9,1,0
1,0.752014,0.091253,0.079894,330.125,0,13,1,0
1,0.99428,0.126246,0.026578,100.333333,1,6,0.333333,0
1,0,0.002471,0.000824,1214,0,6,1,0
1,0.918296,0.001322,0.001322,1135,1,6,1,0
1,0.724764,0.013997,0.002309,1386,1,7,0.6,0
1,0,0.355769,0.317308,104,1,5,1,0
2,0.979935,0.006522,0.003063,389.230769,0,12,0.807692,0
1,0,0.005348,0.02139,187,0,9,1,0
1,0,0.076923,0.028846,104,0,4,1,0
1,0.764205,0.004704,0.003763,531.5,0,3,1,0
1,0,0.019499,0.022284,359,0,4,1,0
1,0,0.106383,0.191489,47,1,2,1,0
1,0,0,0,82,0,1,0.333333,0
1,0,0.00578,0.023121,173,0,2,1,0
1,0,0.176471,0,17,0,2,1,0
1,0.999338,0.056367,0.012526,239.5,1,4,1,0
1,0,0.001273,0.000424,2357,0,4,1,0
1,0.439497,0.007944,0.002336,1070,1,17,1,0
1,0,0.014423,0,208,0,4,1,0
1,0.60918,0.050132,0.031662,126.333333,0,10,1,0
1,1,0.002299,0.002299,435,0,2,1,0
1,0.954434,0.002075,0.000138,3615,0,10,1,0
1,0,0,0,10.5,0,1,0.5,0
1,0,0.007958,0.002653,377,0,1,1,0
1,0,0,0,2,0,1,1,0
1,0,0.001456,0.001456,687,0,6,1,0
1,0,0.009009,0.012613,555,0,3,1,0
1,0.946395,0.004745,0.004745,281,0,3,1,0
1,0.873981,1.705882,1.294118,17,0,2,0.5,0
1,0.29397,0.064336,0.026573,238.333333,1,9,1,0
1,0.893099,0.032713,0.032713,173.222222,0,5,0.777778,0
1,0.827324,0.016722,0.020067,149.5,1,5,1,0
1,0.92062,0.004202,0.004202,476,1,8,1,0
1,0,0.106267,0.00545,367,0,2,1,0
1,0.99718,0.060543,0.006263,239.5,1,2,0.5,0
1,0,0.001245,0,1606,0,10,1,0
1,0,0.075949,0,79,1,1,1,0
1,0.879676,0.04072,0.041577,194.416667,0,18,0.666667,0
1,0,0.000623,0.000623,1606,1,11,1,0
1,0,0.011905,0.011905,672,0,5,1,0
1,0,0.012987,0.012987,154,0,10,1,0
1,0,0.007653,0,392,0,4,1,0
1,0,0.26506,0,83,1,2,1,0
1,0,0.012658,0.113924,79,0,4,1,0
1,0.970951,0.002844,0.001896,527.5,1,11,1,0
1,0,0.227848,0.044304,158,0,1,1,0
1,0.474188,0.08402,0.093904,121.4,0,2,0.8,0
1,0.937349,0.042851,0.009182,326.714286,0,12,0.714286,0
1,0,0,0,41,0,1,1,0
1,0,0.000764,0.001146,2618,1,8,1,0
1,0,0.000168,0,5938,0,12,1,0
1,0,0.261905,0.02381,84,1,1,1,0
1,0,0.001754,0,5700,1,11,1,0
1,1,0.005906,0.005906,169.333333,0,10,0.333333,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0,0.000434,0.000434,2302,0,10,1,0
1,0,0.017857,0.017857,56,1,11,1,0
1,0,0,0,28,0,1,1,0
1,0,0.048701,0.003247,308,1,10,1,0
1,0,0.062992,0,127,1,5,1,0
1,0,0.002721,0.027211,735,1,4,1,0
1,0,0.008333,0.016667,240,0,4,1,0
1,0.721928,0.004836,0,517,0,8,1,0
1,0,0.02008,0.008032,249,1,5,1,0
1,0.971311,0.132948,0.098266,57.666667,0,5,0.333333,0
1,0,0.011364,0.022727,88,0,3,1,0
1,0.253878,0.078431,0.053221,178.5,1,4,1,0
1,0.770751,0.020263,0.28368,608.666667,0,11,1,0
1,0,0.026798,0.005642,709,0,5,1,0
1,0,0.18254,0.166667,126,0,2,1,0
1,0,0.004762,0.004762,420,0,7,1,0
1,0,0,0,44,0,3,0.666667,0
1,1,0.02381,0.02381,42,1,1,1,0
1,0.961237,0.003,0.001333,1500,0,10,1,0
1,0.998001,0,0.016608,572,0,6,0.5,0
1,0.815095,0.020289,0.017583,554.5,0,4,0.25,0
1,0,0.116279,0.093023,43,0,8,1,0
1,0.999027,0.009314,0.008279,223,0,8,0.230769,0
1,0,0.003247,0.003247,308,0,4,1,0
1,0,0.001526,0.001526,1311,1,3,1,0
1,0.464794,0.018506,0.017135,364.75,0,5,0.75,0
1,0.892885,0.006893,0,1305.75,0,5,1,0
1,0,0.003058,0.003058,327,0,5,1,0
1,0,0.020359,0.027545,835,0,5,1,0
1,0,0,0.371429,35,0,7,1,0
1,0.514454,0.121304,0.307182,118.357143,0,13,0.5,0
1,0,0.033654,0.011218,624,1,9,1,0
1,0.391244,0.146465,0.006734,297,0,1,1,0
1,0,0.020513,0,195,1,2,1,0
1,0,0.125,0.125,8,0,4,1,0
1,0,0,0.144444,90,0,5,1,0
1,0.982141,0.006881,0.009174,145.333333,1,4,1,0
1,0,0.016404,0.001312,1524,0,4,1,0
1,0,0.004348,0.004348,230,0,4,1,0
1,0,0.002392,0.002392,418,1,8,1,0
1,0.987781,0.028112,0.032129,83,1,9,1,0
1,0.560466,0.026167,0.008722,487.25,0,5,0.5,0
1,0,0.008161,0.007073,1838,0,18,1,0
1,0.999644,0.052897,0.003778,397,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.075085,0.075085,293,0,3,1,0
1,0.613341,0.077911,0.082884,268.111111,1,10,0.555556,0
1,0,0.041237,0.082474,194,0,1,1,0
1,0,0.001225,0.001225,816,1,4,1,0
1,0,0.023256,0.005814,344,0,7,1,0
1,0,0.006993,0.06993,143,0,3,1,0
1,0.721928,0.002613,0.010453,574,0,16,0.5,0
1,0.504512,0.023612,0.012243,457.4,0,7,0.8,0
1,0,0.2,0.2,5,0,5,1,0
1,0,0,0.012987,385,1,5,1,0
1,0,0.001471,0,680,0,11,1,0
1,0.802468,0.001819,0.001819,2061.25,0,14,1,0
1,0.297472,0.027397,0.001522,328.5,0,10,1,0
1,0,0.002188,0,457,0,6,1,0
1,0,0.062947,0.040057,699,0,6,1,0
1,0,0,0.025189,397,0,2,1,0
1,0.996134,0.060526,0.047368,380,0,4,1,0
1,0,0.032,0.016,125,1,3,1,0
1,0,0.041854,0.013453,669,0,6,1,0
1,0.851284,0.015672,0.003001,499.833333,0,1,1,0
1,0,0.04918,0.04918,61,0,1,1,0
1,0,0,0,41,0,1,0.5,0
1,0,0.018018,0,666,1,9,1,0
1,0,0.027491,0.003436,291,0,1,1,0
1,0,0.003859,0,1555,1,10,1,0
1,0,0.54878,0.00813,492,0,6,1,0
1,0,0.014184,0.007092,141,0,1,1,0
1,0,0.012563,0.012563,398,0,3,1,0
1,0,0.00625,0,160,0,1,1,0
1,0.43275,0.079781,0.06776,457.5,0,1,1,0
1,0.559771,0.078493,0.185243,115.818182,0,8,0.636364,0
1,0.463668,0.052301,0.117155,159.333333,0,5,0.333333,0
1,0,0.0047,0.003525,851,0,6,1,0
1,0,0.039813,0.004684,427,0,1,1,0
1,0,0.028643,0.026152,803,1,3,1,0
1,0.752919,0.02382,0.007499,206.090909,0,1,0.636364,0
1,0.962499,0.00395,0.00395,398.595745,0,15,0.468085,0
1,0,0.419355,0.322581,31,0,1,1,0
1,0,0.018828,0.002092,478,1,3,1,0
1,0,0.017595,0.005865,341,0,2,1,0
1,0,0.001047,0.001047,955,0,12,1,0
1,0.696109,0.043887,0.026646,212.666667,0,1,0.333333,0
1,0.815785,1.611111,0.457672,94.5,0,1,0.5,0
1,0.764205,0.019108,0.019108,235.5,0,9,0.5,0
1,0.814597,0.053125,0.0375,182.857143,0,8,0.285714,0
1,0.671397,0.140625,0.041016,85.333333,0,7,0.666667,0
1,0.98703,0.006752,0.009752,444.333333,0,18,1,0
1,0,0.002433,0.004866,411,0,9,1,0
1,0,0.001812,1.586957,552,0,5,1,0
1,0.828145,0.016919,0.00612,396.857143,0,13,0.428571,0
1,0,0.027523,0,109,0,1,1,0
1,0.966619,0.117562,0.004354,344.5,0,2,1,0
1,0.41939,0.206056,0.140454,594.5,0,8,1,0
1,0,0,0.144981,269,1,9,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0,0.000471,0.000471,2122,0,17,1,0
1,0,0.005587,0.003724,537,0,1,1,0
1,0,0.001845,0.00369,542,1,5,1,0
1,0,1,1,1,1,4,1,0
1,0,0,0,30,1,1,1,0
1,0,0.022989,0.022989,174,1,4,1,0
1,0.439497,0.038328,0,143.5,0,7,1,0
1,0,0.030612,0.030612,98,0,5,1,0
1,0,0.016438,0,365,1,1,1,0
1,1,0,0.141176,42.5,0,2,1,0
1,0.805093,0.05205,0.042587,126.8,0,6,0.8,0
1,0,0.017685,0.006431,622,0,8,1,0
1,0,0.65625,0.15625,32,0,2,1,0
1,0,0.010753,0.010753,93,0,3,1,0
1,0.994289,0.061965,0.028285,184.567347,0,5,0.346939,0
1,0,0.025157,0.018868,318,0,2,1,0
1,0,0.020284,0.01217,493,0,6,1,0
1,0,0.756098,0.390244,41,0,1,1,0
1,0.886541,0.030144,0,381.5,0,9,1,0
1,0,0.447761,0.044776,201,1,1,1,0
1,0,0.008576,0.001715,583,0,1,1,0
1,0,0.022901,0,262,0,12,1,0
1,0,0.009174,0.233945,436,0,1,1,0
1,0.591673,0.004611,0.004355,1952,1,12,1,0
1,0,0.0125,0.0125,80,0,4,1,0
1,0,0,0,107,0,1,1,0
1,0.591064,0.065978,0.027822,314.5,0,4,1,0
1,0,0,0.050147,339,0,6,1,0
1,0,0.088889,0,45,1,4,1,0
1,0,0.004854,0.004854,206,0,8,1,0
1,0,0.002435,0.002435,1232,1,7,1,0
1,0.882895,0.010272,0.005438,551.666667,1,3,1,0
1,0.519009,0.088307,0.018879,273.666667,0,9,0.666667,0
1,0,0,0,0,1,2,0.25,0
1,0,0.025362,0.007246,276,1,3,1,0
1,0,0.068345,0.010791,278,0,6,1,0
1,0,0,0.007335,409,0,4,1,0
1,0,0.137457,0.003436,291,0,1,1,0
1,0,0.008547,0.008547,117,1,3,1,0
1,0.863121,0.009025,0.00361,277,0,6,1,0
1,0,0.003478,0.012174,575,0,1,1,0
1,0,0.014815,0.019753,405,0,6,1,0
1,0,0.011538,0.001282,780,1,3,1,0
1,0,0.094675,0.053254,169,0,2,1,0
1,0,0.00188,0.00188,1064,0,15,1,0
1,0,0.016529,0,121,1,2,1,0
1,0,0.001754,0.001754,570,0,9,1,0
1,0.714522,0.072964,0.007166,511.666667,0,6,1,0
1,0.650022,0.005348,0,561,0,9,1,0
1,0,0.142857,0.857143,7,1,6,1,0
1,0,0.007937,0.039683,126,0,2,1,0
1,0,0.029412,0.022059,136,0,1,1,0
1,0,0.005291,0.005291,189,0,8,1,0
1,0.608898,0.015097,0.043853,278.2,0,4,1,0
1,0,0.032895,0.046053,152,1,3,1,0
1,0.836641,0.039604,0.034653,101,0,2,0.5,0
1,0.577004,0.081696,0.023785,483.5,1,2,1,0
1,0,0.015625,0.007813,128,1,4,1,0
1,0.543564,0.004321,0.005556,810,0,12,1,0
1,0,0,0,15,0,1,1,0
1,0,0.025,0.008333,240,1,6,1,0
1,0,0.007663,0.007663,261,0,3,1,0
1,0,0.015453,0.014349,906,1,6,1,0
1,0,0.066667,0.1,30,0,6,1,0
1,0.783442,0.00489,0.001268,1380.25,0,10,0.75,0
1,0.135105,0.056267,0.025627,598.333333,1,12,1,0
1,0.500233,0.031343,0.104478,335,0,5,1,0
1,0,0.013624,0.013624,367,0,11,1,0
1,0,0.197461,0.036671,709,0,2,1,0
1,0,0.133333,0.133333,15,1,2,1,0
1,0,0.061728,0.024691,162,0,4,1,0
1,0.050169,0.690722,6.474227,32.333333,0,9,1,0
1,0,0.000415,0.000415,2408,0,11,1,0
1,0,0,0.003937,762,0,1,1,0
1,0.720127,0.050189,0.030303,234.666667,0,13,0.666667,0
1,0.728912,0.042969,0.034354,290.635659,0,6,0.534884,0
1,0.881637,0.096829,0.038505,353.2,1,10,0.4,0
1,0,0.157895,0.157895,57,0,1,1,0
1,0,0.083333,0.013889,72,0,1,1,0
1,0.832372,0.027513,0.021164,378,0,10,1,0
1,0,0.033333,0.633333,30,1,5,1,0
1,0,0,0,75,0,1,1,0
1,0,0,0,61,0,1,1,0
1,0,0.002894,0.005789,691,0,9,1,0
1,0,0.1,0.033333,60,0,1,1,0
1,0,0.32563,0.002101,476,1,3,1,0
1,0,0,0,21,0,1,1,0
1,0,0,0,6,1,1,1,0
1,0,0.009852,0.009852,203,1,4,1,0
1,0,0.006472,0.003236,309,0,3,1,0
1,0,0.041841,0.041841,239,0,2,1,0
1,0,0.002375,0.002375,842,0,8,1,0
1,0,0.033333,0.033333,90,0,4,1,0
1,0.811278,0.096774,0.16129,186,0,3,0.5,0
1,0,0.064286,0.032143,280,1,6,1,0
1,0.897096,0.161765,0.166667,102,0,3,1,0
1,0,0.052464,0.047695,629,0,5,1,0
1,0,0.352941,0.105882,85,0,4,1,0
1,0,0.03,0.015,200,0,5,1,0
1,0.477501,0.697622,0.582106,441.5,0,1,0.833333,0
1,0,0.007937,0.015873,126,1,6,1,0
1,0.71578,0.002516,0.000194,1291.75,1,1,0.75,0
1,0.590023,0.167228,0.130191,297,0,13,0.666667,0
1,0.099738,0.787375,0.239203,150.5,0,1,0.5,0
1,0,0.008772,0.008772,114,0,7,1,0
1,0,0.037879,0.007576,132,0,2,1,0
1,0,0,0,33,0,1,1,0
1,0,0,1.067669,133,0,2,1,0
1,0,0.039427,0.015532,837,0,10,1,0
1,0,0.016667,0.016667,360,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.988699,0.095238,0.013605,73.5,0,2,1,0
1,0,0.03876,0.007752,129,1,1,1,0
1,0.321879,0.148837,0.065116,26.875,0,3,0.375,0
1,0.620862,0.006673,0.020972,209.8,1,7,0.8,0
1,1,0.061151,0.003597,139,1,10,1,0
1,0,0.006757,0.006757,148,0,2,1,0
1,0,0.010989,0.050549,455,0,4,1,0
1,0,0.263158,0.122807,114,0,2,1,0
1,0,0.025126,0.01005,199,0,3,1,0
1,0,0.006397,0.004264,469,1,2,1,0
1,0,1.096519,0.232595,632,0,3,1,0
1,0.703694,0.125461,0.092251,108.4,0,6,0.8,0
1,0.783442,0.004903,0.001271,1376.75,0,10,1,0
1,0.971307,0.00955,0.005457,244.333333,0,7,1,0
1,0,0.25,0.25,4,0,5,1,0
1,0.189278,0.131579,0.473684,57,0,1,0.5,0
1,0,0.004926,0,203,0,10,1,0
1,0.508292,0.054386,0.14386,95,0,4,0.833333,0
1,0.87531,0.043825,0.027888,188.25,0,6,1,0
1,0,0.013514,0,148,1,5,1,0
1,0,0.012995,0.008663,1616,0,3,1,0
1,0,0,0,2,1,1,1,0
1,0,0.01612,0.00806,1737,0,17,1,0
1,0,0,0,50.5,1,1,0.5,0
1,0.835971,0.03598,0.034739,575.714286,0,10,0.714286,0
1,0,0.038462,0.5,26,0,3,1,0
1,0,0.191781,0.273973,73,0,4,1,0
1,0,0.306667,0.22,150,0,1,1,0
1,0,0.385475,0.251397,179,0,5,1,0
1,0.918296,0.003942,0.007884,380.5,0,12,1,0
1,0,0.003509,0.001754,570,0,6,1,0
1,0,0.0006,0,1666,1,5,1,0
1,0,0.018868,0.018868,53,0,4,1,0
1,0,0.152542,0.128814,295,0,1,1,0
1,1,0.009778,0.009026,2659,0,10,0.5,0
1,0,0.065217,0.032609,92,0,6,1,0
1,0,0.005929,0.001976,506,0,12,1,0
1,0.927926,0.036842,0.02193,570,0,13,1,0
1,0,0.042945,0.006135,326,0,3,1,0
1,0,0.012048,0.012048,166,0,6,1,0
1,0,0.00905,0.002262,442,0,4,1,0
1,0.826074,0.046632,0.010363,64.333333,0,5,0.666667,0
1,0,0.056872,0.009479,422,1,2,1,0
1,0,0.009042,0.001808,553,0,9,1,0
1,0,0.028571,0.028571,35,0,10,1,0
1,0.780239,0.125199,0.03345,392.375,0,12,0.625,0
1,0.719562,0.07545,0.007819,426.333333,0,15,0.833333,0
1,0.377937,0.119586,0.066801,791.9,0,8,0.4,0
1,0,0.022388,0.007463,268,0,1,1,0
1,0,0.004535,0.006803,441,0,4,1,0
1,0.797453,0.01183,0,479,0,10,1,0
1,0.788339,0.109264,0.111639,70.166667,1,3,0.833333,0
1,0,0.106849,0.082192,365,0,9,1,0
1,0,0.007576,0.007576,264,1,3,1,0
1,0.863121,0.015873,0.002646,378,0,5,0.5,0
1,0,0.003254,0.003254,922,0,9,1,0
1,0,0.01173,0.01173,341,0,7,1,0
1,0,0.002408,0.004013,1246,0,6,1,0
1,0,0.001074,0.001074,931,0,9,1,0
1,0,0.001634,0.001634,612,0,5,1,0
1,0,0.002467,0,2432,1,7,1,0
1,0,0.044776,0,67,1,3,1,0
1,0,0.238095,0,21,0,1,1,0
1,0,0.003597,0.001799,556,0,4,1,0
1,0,0.081481,0.014815,135,1,3,1,0
1,0,0.004329,0.021645,462,0,8,1,0
1,0,0.046154,0.046154,195,0,6,1,0
1,0,0.176471,0.235294,17,1,2,1,0
1,0,0.108911,0.09901,101,0,1,1,0
