@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.12963,0.074074,54,1,4,14,1,706,0
1,1,0,0,0.092308,195,0,5,2,1,344,0
1,1,0,0,0.015385,325,0,2,0,1,15,0
1,1,0,0.000751,0.000751,1332,0,4,0,1,2252,0
1,1,0.908804,0.108344,0.027397,80.3,0,2,17,0.2,23,0
1,3,0.778437,0.043346,0.05335,299.909091,0,10,116,0.636364,871,0
1,1,0,0.000986,0,1014,0,5,34,1,2777,0
1,2,0.242292,0.017033,0.00071,704.5,1,5,318,1,7371,0
1,2,1,0.015385,0.015385,65,0,11,28,0.5,87,0
1,2,0.591304,0.019811,0.013781,387,0,1,26,1,540,0
1,2,0.973835,0.068158,0.015974,469.5,0,3,3,1,1275,0
1,1,0.650692,0.26087,0.231884,1173,0,1,6,0.5,6156,0
1,2,0.51513,0.212766,0.061771,161.888889,1,4,9,0.555556,1862,0
1,1,0,0.041746,0,527,0,11,4,1,791,0
1,3,0.470671,0.080512,0,364.333333,0,17,388,0.666667,3258,0
1,1,0,0,0,0,0,1,0,1,1616,0
1,1,0,0,0,0,1,1,0,1,1785,0
1,1,0,0,0,0,1,1,0,1,167,0
1,1,0,0.136364,0,22,0,2,0,1,342,0
1,1,0,0.000293,0.000293,3416,0,16,21,1,1335,0
1,2,0.99805,1.820513,1.786859,312,1,5,70,1,202,0
1,1,0,0.1875,0.1625,80,0,1,26,1,6021,0
1,1,0,0.003367,0.003367,297,0,3,14,1,2014,0
1,1,0,0.043478,0,23,0,2,1,1,1056,0
1,1,0,0.058824,0.058824,17,1,7,106,1,1578,0
1,5,0.957925,0.030689,0.033413,416,0,16,106,0.4,665,0
1,1,0,0.169492,0.101695,59,0,4,244,1,637,0
1,1,0,0.012251,0.004594,653,1,3,71,1,4005,0
1,1,0,3.089888,3.089888,178,0,2,0,1,264,0
1,3,0.96023,0.006617,0.001654,403,1,6,177,0.666667,1296,0
1,5,0.236074,0.057803,0.006153,536.3,1,18,343,0.7,6715,0
2,2,1,0.017544,0.017544,57,1,2,8,0.5,384,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0.985228,0.036649,0.036649,95.5,1,5,664,0.5,1227,0
1,2,0.832045,0.127721,0.104499,172.25,0,3,16,0.5,3825,0
1,2,1,0.014388,0.014388,69.5,0,11,12,1,144,0
1,1,0,0,0,0,0,1,0,1,30,0
1,5,0.999935,0.015845,0.001917,1565.2,0,20,0,1,6984,0
3,3,0.897608,0.029762,0.013889,168,1,4,19,1,13582,0
1,1,0.872566,0.032377,0.002775,360.333333,1,15,149,1,225,0
1,1,0,0.077519,0.03876,129,0,3,0,1,57,0
1,1,0.747806,0.084189,0.069815,243.5,0,7,22,1,2572,0
1,2,0,0,0,0,0,3,9858,0.1,2570,0
1,1,0,0.130137,0.027397,146,1,5,11,1,3341,0
1,1,0.924457,0.035375,0.010354,1159,0,11,14,1,88,0
1,1,0,0.1,0.483333,60,1,2,4,1,85,0
1,4,0.321631,0.017621,0.064978,113.5,1,9,728,0.75,4732,0
1,1,0.998846,0.075676,0.059459,92.5,1,3,92,0.5,506,0
1,1,0,0.010753,0.003584,279,0,9,90,1,5154,0
1,1,0,0.16092,0.005747,174,1,5,238,1,1569,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0.072727,0.018182,220,1,1,0,1,2697,0
1,2,0.798465,0.597403,0.12987,51.333333,0,11,82,1,1646,0
1,1,0,0,0,0,0,1,0,1,71,0
1,3,0.08689,0.366197,0.106416,213,0,1,4,1,4096,0
1,1,0.968059,0.01586,0.004174,399.333333,0,1,0,0.333333,7264,0
1,1,0,0.00431,0.00431,232,1,8,100,1,27,0
3,20,0.996155,0.022171,0.021079,99.521739,1,7,6241,0.804348,169,0
1,1,0,0.012346,0.002058,486,1,7,82,1,231,0
1,1,0,0.00813,0.00813,123,0,1,232,1,525,0
1,1,0,0.470588,0.588235,17,0,5,16,1,755,0
1,1,0,0.054011,0.036537,1259,0,15,4,1,181,0
1,6,0.735997,0.013278,0.148133,602.5,0,2,112,0.375,182,0
1,3,0.329963,0.027437,0.011092,571,0,10,96,1,390,0
1,1,0,0.034483,0.034483,29,0,1,0,1,882,0
1,1,0,0.005795,0.000828,1208,1,15,5,1,8653,0
1,1,0,0,0,0,0,1,0,1,882,0
1,1,0,0.064516,0.064516,31,0,4,421,1,57,0
1,1,0,0.067797,0.508475,118,1,2,120,1,246,0
1,1,0,0.241379,0.068966,58,1,2,9,1,449,0
1,1,0,0.009813,0,1121,0,12,36,1,502,0
1,1,0,0.056338,0.056338,71,1,6,34,1,174,0
1,4,0.876789,0.031002,0.018025,198.142857,0,4,8,0.571429,1085,0
1,1,0,0.06357,0.06357,409,0,7,85,1,8568,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3541,0
1,1,0,0,0,26,0,1,0,1,361,0
1,1,0,0.678571,0.142857,28,1,1,0,1,1900,0
1,1,0,0.058824,0.058824,34,1,2,1,1,498,0
1,2,0.195909,0.057269,0.000881,567.5,0,11,36,1,4645,0
1,1,0.961237,0.006683,0.001215,823,1,3,5,1,47,0
1,3,0.922312,0.054709,0.021525,223,0,11,197,0.6,338,0
1,2,0.922456,0.084479,0.062868,127.25,1,6,0,1,28,0
1,1,0,0.00495,0.00495,202,1,3,22,1,901,0
1,2,0.970951,0.021277,0.014184,70.5,0,2,21,1,339,0
1,1,0.420036,0.151858,0.061389,88.428571,1,4,26,0.714286,256,0
1,1,0,1.918605,1,86,1,3,36,1,1499,0
1,1,0,0.003058,0,654,0,5,1,1,967,0
1,1,0,0.014925,0,67,1,5,69,1,686,0
1,1,0,0.028571,0.022857,175,1,6,1,1,270,0
1,1,1,0.009615,0,104,1,1,2,1,575,0
1,1,0,0,0,173,0,1,0,1,1524,0
1,1,0,0.166667,1,6,0,1,0,1,85,0
1,1,0,0.025,0.025,40,1,2,0,1,39,0
1,1,0.929364,0.030702,0.032895,228,1,5,0,0.5,637,0
1,1,0,0.188889,0,90,1,4,171,1,25,0
1,1,0,0.017284,0.017284,810,1,2,7,1,1347,0
1,2,1,0.004608,0.002304,434,0,3,2,0.5,34,0
1,1,0,0.0125,0.0125,80,1,2,168,1,2158,0
1,3,0.398423,0.028112,0.004016,11.857143,0,3,1517,0.333333,6406,0
1,1,0,0.004878,0,410,1,2,7,1,2708,0
1,1,0,0.122388,0.014925,335,0,2,0,1,12,0
1,1,0,0.003127,0.001563,1919,0,11,4,1,5577,0
1,1,0,0.002959,0.002959,338,0,2,0,1,612,0
1,2,0.20002,1.466019,1.029126,51.5,0,10,134,1,5139,0
1,1,0,0,0.002237,447,1,6,5,1,4121,0
1,1,0.871065,0.325843,0.168539,12.714286,0,3,68,0.857143,543,0
1,1,0,0.007519,0.007519,133,0,3,129,1,394,0
1,1,0.810463,2.075,0,53.333333,1,1,0,0.333333,1915,0
1,1,0,0.01087,0.005435,184,1,1,1,1,381,0
1,1,0,0.003387,0.001693,1181,1,15,6,1,6331,0
1,1,0,0.004025,0.005032,2981,0,16,0,1,3991,0
1,2,0.811278,0.012232,0,163.5,1,7,49,1,3643,0
1,1,0,0,0,0,0,1,0,1,301,0
1,2,0.919064,3.592949,0,28.363636,0,1,0,0.045455,2856,0
1,1,0,0,0,15,0,1,0,1,1230,0
1,2,0.515947,0.007426,0.005446,1010,1,7,218,1,9,0
1,3,0.367111,0.010053,0.000591,338.2,0,6,86,0.6,2090,0
1,1,0,0.002012,0.002012,497,0,3,2,1,1554,0
1,1,0,0.00613,0,1142,0,6,0,1,2781,0
1,1,0.587873,0.133117,0.034091,205.333333,1,3,96,1,1194,0
2,2,0.121372,0.070052,0.048184,599.555556,0,12,911,0.888889,4514,0
1,1,0,0.184397,0.141844,141,0,2,7,1,285,0
1,1,0.991076,0.147059,0.117647,17,1,2,151,1,34,0
1,1,0,0.004274,0.004274,234,0,6,163,1,148,0
1,6,0.983765,0.014767,0.014658,148.548387,0,11,721,0.048387,267,0
1,1,0,0.003472,0,288,0,1,0,1,514,0
1,2,0.766754,0.043316,0.045645,119.277778,0,2,0,0.055556,8072,0
1,1,0.811278,0.031496,0.006299,317.5,0,4,367,1,4776,0
1,1,0,0.003766,0.003766,531,0,14,0,1,4887,0
1,1,0,0.190476,0.095238,21,0,2,79,1,96,0
1,1,0,0.111111,0.118519,135,1,2,6,1,1338,0
1,1,0.886828,0.043283,0.002811,444.75,0,6,509,1,160,0
1,3,0.80942,0.03717,0.003597,417,0,6,182,1,1710,0
1,2,0.834093,0.258294,0.024882,60.285714,0,3,145,0.571429,328,0
1,1,0,0.006667,0.013333,150,0,2,3,1,423,0
1,1,0.899744,0.010909,0.012121,412.5,0,12,3,1,719,0
1,1,0,0.004916,0.001967,1017,0,9,0,1,1710,0
1,1,0.992774,0.024164,0.050186,269,1,5,42,0.5,361,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.007055,0.007055,567,1,5,2,1,197,0
1,1,0,0.102564,0.051282,39,0,1,23,1,185,0
1,1,0,0,0.163265,98,1,4,539,1,16,0
1,1,0,0,0,25,0,1,0,1,87,0
1,1,0,0.007463,0.007463,536,1,15,0,1,2319,0
1,1,0.591673,0.023734,0.009494,316,1,6,37,1,335,0
1,1,0,0.003356,0,298,0,2,77,1,1787,0
1,1,0,0.090909,2.090909,11,1,3,21,1,623,0
1,2,0.935286,0.132867,0.076923,47.666667,1,11,23,0.666667,2017,0
1,1,0,0.159574,0.021277,188,0,1,0,1,112,0
1,1,0,0.002427,0.002427,412,1,5,1,1,1807,0
1,1,0,0.014925,0.014925,67,0,4,118,1,100,0
1,1,0,0.055147,0,272,0,3,7,1,1156,0
1,3,0.429254,0.043988,0.016618,255.75,1,11,16,1,222,0
1,1,0,0,28,0,0,3,4,1,507,0
1,1,0,0,0,0,1,1,0,1,1881,0
4,7,0.647175,0.160428,0.183957,85,0,5,503,0.545455,5284,0
1,2,0.764205,0.00485,0.002425,618.5,0,5,28,0.5,2435,0
1,1,0,0.009324,0.002331,429,0,9,0,1,29,0
1,1,0,0.001996,0.001996,501,0,6,111,1,698,0
1,1,0,0,0,275,0,1,0,1,1431,0
1,1,0,1.975155,1.745342,161,0,2,6,1,1069,0
1,3,0.570507,0.026989,0.017045,234.666667,1,8,92,1,3,0
1,1,0.078856,0.127341,0.258427,133.5,1,4,42,1,708,0
2,2,0.914101,0.004459,0.004459,523.333333,0,5,117,0.666667,150,0
1,1,0,0.009281,0.00464,431,1,2,1,1,420,0
1,1,0,0,0,92,1,1,0,1,360,0
1,2,0.60984,0.070632,0.003717,134.5,0,3,4,0.5,1026,0
1,1,0.515947,0.003107,0.023822,965.5,0,14,73,1,1923,0
2,3,0.454729,0.478043,0.203262,61.307692,0,2,347,0.307692,3868,0
1,1,0,0.006993,0,286,0,2,8,1,8919,0
1,1,0,0.005952,0.005952,168,1,5,106,1,26,0
1,1,0,0.010471,0.002618,382,0,2,0,1,625,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8916,0
1,1,0,0.032967,0,91,1,2,1,1,3405,0
1,1,0.771709,1.709677,0,31,0,1,0,0.5,111,0
1,1,0,0.813853,5.380952,231,0,6,27,1,2684,0
1,1,1,0.003835,0.00767,521.5,0,10,98,0.5,1681,0
1,1,0,0.002033,0.006098,492,0,7,1,1,1730,0
1,1,0,0.059891,0.00363,551,0,5,5,1,762,0
1,1,0,0.022727,0.022727,44,0,2,61,1,299,0
1,1,0.875663,0.081197,0.04416,351,1,2,0,0.5,1954,0
1,1,0.794102,0.118762,0.022954,501,0,5,25,1,2808,0
1,1,0,0.005602,0.005602,357,0,10,8,1,1528,0
1,1,0,0.375,0,16,1,1,0,1,999,0
1,1,0.822209,0.333333,2.066667,10,0,1,9,0.333333,105,0
1,1,0,0.005952,0.005952,336,1,5,100,1,1661,0
1,1,0,0.00161,0.00161,621,1,6,64,1,239,0
1,1,0,0.103286,0.070423,213,0,4,43,1,563,0
1,2,0.530339,0.111536,0.082506,68.894737,1,6,1838,0.368421,7068,0
1,1,0,0.244898,0.061224,49,0,1,1,1,653,0
1,1,0,0.00495,0.00495,404,0,5,40,1,4652,0
1,1,0,0.083333,0.055556,36,1,2,96,1,564,0
1,3,0.810288,0.112295,0.09029,301.368421,0,16,1290,1,813,0
1,5,0.622874,0.043137,0.039216,127.5,0,10,263,0.75,635,0
1,2,0.468996,0.133333,0.033333,30,0,5,44,0.5,1198,0
1,1,0,0.009709,0.004854,412,1,6,10,1,62,0
2,4,0.968101,0.130802,0,94.8,1,4,428,0.8,324,0
1,1,0,0.000537,0,1861,0,10,6,1,71,0
1,1,0,0,0,0,0,1,0,1,1560,0
1,1,0,0.004141,0,966,0,14,34,1,3633,0
1,4,0.994623,0.008021,0.004159,1683,1,6,16,0.5,680,0
1,1,0,0,0,14.071429,0,1,0,0.071429,6029,0
1,1,0,0,0.005525,181,1,2,6,1,1066,0
1,1,0,0.019414,0.004589,2833,0,16,1,1,4652,0
1,1,0,0.059748,0.08805,318,0,7,107,1,3895,0
1,1,0,0.015556,0,450,1,12,0,1,146,0
1,1,0.591673,0.011511,0.008633,347.5,1,2,28,1,432,0
1,2,0.812374,2.333333,0,11,0,3,43,0.666667,882,0
1,1,0.92514,0.012775,0.011498,391.375,0,7,419,0.875,2398,0
1,1,0,0.009662,0,207,1,3,0,1,236,0
1,2,0.847635,0.047278,0.017192,232.666667,0,3,63,0.666667,764,0
1,1,0,0,15,0,0,3,4,1,8514,0
1,1,0,0,0,0,1,1,0,1,984,0
1,2,0.702467,0.005024,0.001182,1692,0,16,22,1,3867,0
1,1,0.97658,0.041026,0.022222,195,1,7,164,1,101,0
1,1,0,2.48,2.32,25,0,5,36,1,1741,0
1,1,0,0,0,15.333333,0,1,0,0.333333,46,0
1,1,0,0.001828,0.000914,1094,0,7,0,1,2714,0
1,1,0.817705,0.962687,0.156716,38.285714,0,4,128,0.571429,80,0
1,1,0,0.010417,0.197917,48,1,7,175,1,671,0
1,1,0.90611,0.580311,0.202073,64.333333,0,1,139,0.666667,67,0
1,1,0,0.033426,0.019499,359,1,2,1,1,405,0
1,1,0,0.289855,0.246377,69,0,3,10,1,644,0
1,1,0.625637,0.025451,0.02439,471.5,0,11,160,0.75,331,0
1,1,0,0.058333,0,120,1,5,50,1,982,0
1,1,0,0.122449,0.040816,98,1,1,1,1,491,0
1,1,0,0.023256,0.023256,43,0,3,3,1,948,0
1,1,0,0.001174,0.001174,852,1,7,0,1,136,0
1,1,0,0.095238,0,21,0,6,8,1,1185,0
1,1,0,0,0,0,0,2,26,0.666667,3,0
1,1,0,0.545455,0.545455,11,1,3,47,1,85,0
1,1,0,0.001114,0.000557,1795,0,10,1,1,6880,0
1,1,0.825627,8.757576,8.69697,49.5,0,3,16,1,2,0
2,2,0.939646,0.033395,0.038961,134.75,1,2,58,0.25,19,0
1,1,0,0.004255,0.004255,235,1,2,5,1,4150,0
1,1,0,0,0.00275,1091,0,7,1,1,2716,0
2,2,0.905713,0.25641,0.205128,13,1,2,0,0.666667,5,0
1,1,0.989842,0.106178,0.094595,172.666667,1,8,18,1,1732,0
1,1,0,0.039175,0.03299,485,0,2,0,1,728,0
1,1,0,0.002918,0.002918,1371,0,9,0,1,1170,0
1,2,1,0.08,0,150,0,2,14,1,4733,0
1,1,0,0.06,0,100,0,10,26,1,477,0
1,1,0,1.233438,1.209253,951,1,10,28,1,3951,0
1,1,0,0.034268,0.05919,321,0,6,6,1,705,0
1,1,0,0.023622,0.023622,127,0,3,7,1,848,0
1,2,0.721928,0.002092,0.003138,478,1,10,35,1,152,0
1,1,0,0.086207,0,58,1,2,120,1,4263,0
1,1,0.997129,0.131922,0.04886,307,1,3,117,1,73,0
1,1,0,0.011844,0.005076,591,0,12,0,1,315,0
1,1,0.796998,0.354167,0.333333,24,0,3,324,0.5,251,0
1,1,0,0.173913,0.043478,23,1,3,29,1,8100,0
1,1,0,0,0.166667,18,0,6,574,1,4499,0
1,2,1,0.009217,0.009217,108.5,0,1,0,0.5,4325,0
1,1,0,1.526316,0.052632,19,1,2,155,1,532,0
1,1,0,0,0,0,0,1,0,1,815,0
1,1,0,0.055556,0.011111,90,0,2,1,1,1077,0
1,3,0,0.04878,0.031895,106.6,0,15,1169,0.6,4305,0
1,1,0,0.877907,1,172,0,3,8,1,423,0
1,1,0,0.016043,0,187,1,1,27,1,434,0
1,1,0,0,0.010526,95,0,4,0,1,458,0
1,1,0,0.001006,0.000335,2982,0,16,13,1,4013,0
1,2,0.879513,0.201681,0.285714,79.333333,0,3,260,1,64,0
1,1,0,0,0,39,1,1,0,0.333333,2568,0
1,2,0,0,0,35.5,1,1,0,0.5,2200,0
1,1,1,0.001155,0,865.666667,0,11,23,0.666667,1910,0
1,1,0,0.167347,0,245,1,4,125,1,42,0
1,1,0.693697,0.002312,0.011561,576.666667,0,5,6,0.666667,228,0
1,1,0,0,0.031746,315,0,4,11,1,393,0
1,1,0.936667,0.035183,0.079838,369.5,1,13,711,1,294,0
2,3,0.921612,0.035971,0.039568,92.666667,1,8,15,0.666667,1541,0
1,1,0.999571,0.015965,0.013788,689,0,10,6,1,93,0
1,1,0,0,0.011976,167,1,3,4,1,185,0
1,1,0.58325,1.906475,0,69.5,0,1,0,0.5,126,0
1,1,0.597,0.014944,0.014518,1171,0,1,0,0.5,6160,0
1,1,0.991076,0.03301,0.001942,257.5,0,5,51,1,118,0
1,1,0,0.033333,0.3,30,0,1,140,1,2253,0
1,1,0,0.015986,0.01421,563,0,8,76,1,2960,0
1,1,0.072276,0.28481,0.198312,237,0,3,4,1,92,0
1,1,0,0,0.008696,115,1,4,0,1,180,0
1,1,0,0.00432,0,463,0,13,78,1,234,0
1,1,0,0.009569,0.009569,209,0,8,139,1,462,0
1,1,0,0,0.010929,183,0,5,0,1,820,0
1,1,0,0.011976,0.035928,167,1,3,7,1,430,0
1,1,0,0.002469,0.002469,405,1,6,9,1,6849,0
1,1,0,0,0,0,0,1,0,1,409,0
2,2,0.688943,0.068966,0.085517,181.25,1,5,35,0.75,263,0
1,1,0,0.072917,0.041667,192,1,4,104,1,2449,0
2,5,0.967481,0.00551,0.00551,233.357143,0,6,403,0.428571,576,0
1,5,0,0,0,46.806202,0,8,9925,0.031008,608,0
1,1,0,0.001727,0.001727,579,1,10,3,1,69,0
1,1,0,0.003632,0.006053,826,0,1,5,1,2799,0
1,1,0,0.16763,0.144509,173,0,7,40,1,271,0
1,1,0,0.005814,0.001453,688,1,4,22,1,182,0
1,1,1,0.020408,0,49,0,5,2,0.5,2679,0
1,1,1,0.000449,0.000449,2227,0,18,1,1,1982,0
1,1,0,0.062857,2.291429,175,1,2,0,1,1983,0
1,1,0,0.221277,0.004255,235,1,10,2,1,1705,0
1,1,0,0.072289,0.012048,83,1,4,138,1,5750,0
1,1,0,0,0,42,0,1,0,1,2730,0
1,3,0.952332,0.010632,0.004378,228.428571,0,3,69,0.714286,2213,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.000509,0.000509,1965,0,15,0,1,1894,0
1,1,0,0,0.0625,16,0,5,174,1,3175,0
1,1,0,0.202899,0.536232,69,0,2,112,1,1932,0
1,2,1,0.014835,0,539.25,1,18,0,0.25,174,0
1,1,0,0.026749,0.055556,486,1,3,0,1,217,0
1,1,0,0.019802,0.019802,101,0,2,2,1,27,0
1,5,0.784365,0.183051,0.166102,141.086957,0,7,5131,0.565217,2982,0
1,1,0.936991,0.007156,0.005009,698.75,0,11,282,0.5,3428,0
1,1,1,0.016064,0.016064,124.5,0,2,245,1,1392,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0,0,165,0,1,0,0.333333,3058,0
2,2,0.613619,0.038095,0.014286,315,0,2,0,1,1103,0
1,1,0,0,0,0,1,2,41,1,3710,0
1,1,0.999338,0.012376,0.014851,606,0,12,0,0.5,710,0
1,1,0,0,0,33,1,1,0,1,3913,0
1,1,0.74812,0.061242,0.032718,476.8,1,20,250,0.6,363,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0.266765,0.120301,0.045113,66.5,0,12,0,0.5,1333,0
1,1,0,0,0,16,0,1,0,1,357,0
1,1,0.242546,0.013892,0.016418,678.714286,0,11,60,0.857143,75,0
1,1,0,0,0,0,0,1,0,1,7640,0
1,1,0,0.042969,0.042969,256,0,2,0,1,362,0
1,1,0,0.00133,0.00133,752,1,3,1,1,3109,0
1,3,0.555778,0.403034,0.245937,230.75,0,2,4,0.5,100,0
1,1,0,0.142857,0.016807,119,0,7,4,1,383,0
1,1,0,0,0,5,0,1,0,1,3286,0
1,1,0,0.00823,0.004115,243,0,5,1,1,16,0
1,1,0,0.012048,0.012048,249,1,6,9,1,3518,0
1,2,0.92062,0.00168,0.000336,992.333333,0,15,128,1,2486,0
1,1,0,0,0,78,1,1,0,1,1310,1
1,1,0,0.009091,0,550,1,4,2,1,800,1
1,1,0,0.027027,0.027027,37,0,1,39,1,869,1
1,1,0,0,0,372,1,1,0,1,7,1
1,3,0.553215,0.108997,0.102076,173.4,0,3,44,0.8,1169,1
1,3,0.748826,0.010901,0.007966,298.125,1,4,56,0.375,893,1
2,2,0.56651,0.141304,0.021739,46,0,8,20,1,6590,1
3,8,0.685634,0.030249,0.106762,140.5,1,4,1245,0.5,12809,1
1,4,0.490907,0.281713,0.105437,86.714286,1,2,47,0.714286,148,1
1,1,0.293696,0.396887,0.331712,342.666667,1,11,45,1,964,1
2,3,0.664352,0.396825,0.063492,100.8,1,5,407,1,4638,1
1,1,0.205593,0.005435,0.163043,92,1,3,55,1,16,1
1,1,0,0,0,40,0,1,0,1,699,1
1,1,0.985228,0.007463,0.001244,402,1,3,139,1,1848,1
3,7,0.461119,0.628782,0.214022,64.52381,1,1,365,0.285714,3714,1
1,1,0,0,0,98,0,1,0,0.5,5628,1
1,1,0,0.009217,0.009217,217,0,4,64,1,125,1
1,4,0.854916,0.046931,0.027276,356.142857,1,10,427,1,519,1
1,1,0,0,0,40,0,1,0,1,1052,1
1,2,0.576881,0.040176,0.043315,398.25,1,6,185,0.75,1408,1
1,2,0.885846,0.039755,0.059633,109,0,2,117,1,358,1
1,1,0,0.015625,0.015625,128,0,4,2,1,253,1
2,5,0.55789,0.058252,0.018671,223.166667,0,4,30,0.833333,979,1
1,1,0,0,0,118,1,1,0,1,119,1
1,1,0.845351,0.046512,0,473,0,11,12,1,26,1
1,1,0,0.011278,0.015038,266,0,6,40,1,3271,1
1,1,0,0,0,16,1,1,0,1,1747,1
1,1,0,0.002359,0.00118,3391,0,16,0,1,929,1
1,2,0,0.245798,1.728992,158.666667,1,10,818,1,7532,1
1,2,0.861345,0.17316,0.063492,138.6,0,5,1051,0.8,2210,1
1,1,0,0.031,0.041,1000,0,10,0,1,2259,1
1,15,0.177532,0.001112,0.020153,21.099707,0,13,24697,0.052786,497,1
1,1,0,0.028455,0.00813,246,1,4,36,1,7415,1
1,2,0,0,0,46,1,1,0,0.333333,141,1
1,1,0,0.084848,0.060606,165,1,2,5,1,607,1
1,1,0,0.002703,0.002703,370,0,12,6,1,2663,1
1,3,0.554383,2.120172,0.706009,30.064516,0,6,216,0.387097,250,1
1,5,0.865937,0.070934,0.091696,74.102564,0,2,1439,0.333333,43,1
1,3,0.397542,0.308333,0.25625,96,1,15,411,1,1533,1
1,1,0,0,0,111.25,1,1,0,0.25,173,1
2,6,0.508792,0.031963,0.170091,58.4,1,5,361,0.466667,1279,1
1,2,0.918296,0.057471,0.028736,87,0,6,127,1,1376,1
1,1,0,0.342657,0.391608,143,1,3,0,1,37,1
1,2,0,0.030211,0.009063,165.5,1,4,321,1,6135,1
1,2,0.956883,0.039106,0.030726,119.333333,1,12,36,0.666667,1603,1
1,13,0,0,0,111.651961,0,1,0,0.004902,722,1
1,2,0.764881,0.120344,0.04298,261.75,0,10,5,0.5,305,1
1,1,0,0,0,346,1,1,0,1,7509,1
1,1,0.670342,0.316872,0.213992,145.8,1,2,142,1,650,1
1,1,0,0.016089,0.014851,808,1,2,6,1,3672,1
1,2,0,0.010152,0.01269,197,1,3,46,0.5,1460,1
1,1,0,0.071429,0.142857,98,1,1,7,1,1049,1
1,1,0,0,0,63,0,1,0,1,818,1
1,3,0.792611,0.869565,0.209486,63.25,1,4,29,1,147,1
1,1,0,0.005632,0.00438,1598,0,16,1,1,4685,1
1,1,0,0.076159,0,604,0,9,2,1,6191,1
1,1,0,0.020942,0.020942,191,1,1,37,1,3318,1
1,1,0,0.018648,0.020979,429,1,2,2,1,4957,1
1,2,0.719942,0.242518,0.19195,161.5,0,12,0,0.833333,6401,1
1,2,0,0,0,30.833333,1,1,0,0.166667,2366,1
1,1,1,0.071429,0.5,70,1,1,6,0.5,2937,1
1,1,0.846562,0.914894,0.212766,47,1,2,14,0.5,59,1
1,1,0.214758,0.56974,0.361702,141,0,3,6,1,466,1
2,3,0.745779,0.10643,0.039911,150.333333,1,2,45,1,4301,1
1,2,0.339328,0.428094,0.230769,99.666667,1,2,25,1,542,1
1,1,0.821203,0.168182,0.127273,73.333333,1,1,199,0.833333,2794,1
1,1,0,1.724359,1.608974,156,0,2,117,1,1291,1
1,2,0.632669,0.128289,0.203947,101.333333,0,2,18,1,191,1
1,1,0,0.145299,0.034188,234,1,6,0,1,255,1
1,2,0.985228,0.01581,0.011858,126.5,1,3,2,0.5,3324,1
1,4,0.840888,0.086134,0.002101,238,1,12,933,0.5,309,1
1,2,0.721928,0.045894,0.014493,207,1,1,7,1,7417,1
2,2,1,0.012698,0.012698,157.5,1,3,127,1,13236,1
1,1,0.895754,0.047101,0.01087,92,0,2,3,0.333333,4847,1
1,2,0.794661,0.181009,0.109792,112.333333,0,1,12,1,3265,1
2,7,0.804467,0.037477,0.15852,171.84,0,16,138,0.52,733,1
1,1,0,0.252632,0.052632,285,0,2,2,1,347,1
1,1,0.59485,0.635854,0.212885,119,1,6,371,1,1648,1
1,1,0,0,0,18,1,1,0,1,508,1
1,2,0.797551,0.00297,0.003861,1122.333333,0,16,3,0.666667,2834,1
1,1,0.428811,0.094877,0.013283,263.5,1,9,4,1,708,1
1,3,0.760104,0.083535,0.041162,165.2,1,4,756,1,3368,1
1,1,0.671829,0.120144,0.09964,213.846154,0,10,130,0.076923,564,1
1,2,0.838936,0.171598,0.420118,48.285714,1,1,14,0.285714,651,1
1,2,0.929587,0.18662,0.334507,94.666667,1,12,291,1,1917,1
1,1,0.955805,0.09375,0.071181,192,1,5,33,1,99,1
1,1,0,0.014985,0.011507,3737,1,18,5,1,2764,1
1,3,0.957298,0.036651,0.021991,648,1,4,156,1,238,1
2,3,0.76231,0.041704,0.348713,281.75,1,13,86,1,7384,1
1,1,0,0.985612,1.136691,139,0,4,7,1,1065,1
1,1,0,0,0,6,1,1,0,0.333333,1116,1
5,33,0.92679,0.034673,0.034673,135.95283,0,5,31097,0.232704,13638,1
1,1,0,0,0,72,1,1,0,1,5123,1
1,4,0.652969,0.573559,0.339661,184.375,0,5,794,0.75,2638,1
1,1,0.926262,0.007112,0.006322,843.666667,0,12,0,0.666667,1632,1
2,3,0.863624,0.014019,0.016355,107,0,4,2,1,2398,1
1,1,0,0,0,22,1,1,0,1,2706,1
1,9,0.801352,0.087394,0.0994,119.383333,0,6,114,0.116667,348,1
1,1,1,0.409091,0.409091,22,0,8,294,0.5,6782,1
1,2,0.261414,0.375385,0.171282,243.75,1,2,379,0.75,1558,1
1,1,0,0.005362,0,373,1,1,0,1,338,1
