@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004975,0.014925,201,1,4,50,1,29982,5224.293332,7637,0
1,1,0,0.025522,0.00464,431,1,3,301,1,657,221.333333,119,0
1,1,0,0,0,443,0,1,0,1,10017,4022.513492,6664,0
2,4,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,22218,4809.271244,18923,0
1,1,0,0.007835,0.013712,1021,0,4,0,1,26867,4142.691778,14238,0
1,1,0,0.009339,0.001556,1285,0,6,0,1,98,56,75,0
2,2,1,0.114679,0.004587,109,1,8,2691,1,23659,5190.57563,20232,0
1,1,0.423681,0.131148,0.027322,183,1,5,404,0.5,9605,3812.369444,6384,0
1,1,0,0.001019,0.003058,1962,0,12,0,1,15140,4378.974492,9779,0
1,1,0,0.004317,0.004317,1390,1,5,1,1,3726,2142,136,0
1,1,0,0.003721,0.000532,1881,1,8,21,1,1016,323.466112,1,0
2,2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,20246,5080.273485,16704,0
1,1,0,0.005302,0.003181,943,1,11,164,1,26,26,20,0
2,2,0.73653,0.063595,0.015142,1541,0,10,12,0.666667,4037,2594.766667,3684,0
1,1,0,0.004902,0.001634,1224,0,4,0,1,216,141.666667,140,0
1,1,0,0.014925,0.074627,67,0,3,2,1,3048,2762,1807,0
1,1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,270,270,83,0
1,1,0,0.002869,0.002869,2091,0,6,16,1,4105,1505.75,147,0
1,1,0,0.015116,0.004651,860,0,11,1,1,30753,5211.891761,19418,0
1,1,0,0.009174,0.009174,218,0,4,39,1,32677,5677.976788,2149,0
1,1,0,0.040361,0.065663,1660,0,3,11,1,18,18,8,0
1,1,0,0.008475,0.002825,708,0,5,291,1,30921,5207.647147,19479,0
1,1,0,0.004932,0.003083,1622,1,8,601,1,23400,5175.560642,14837,0
1,1,0,0.064,0.008,125,0,5,0,1,116,65.5,16,0
1,1,0,0.048811,0.035044,799,1,8,289,1,1310,211.55873,730,0
1,1,0,0.042927,0.014634,1025,0,7,4,1,1273,1007.833333,874,0
2,2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,13602,4023.611147,11880,0
1,2,0.970951,0.002316,0.002316,1079.5,1,7,0,1,11805,5265.711905,7612,0
2,5,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,96,96,84,0
1,1,0,0.278689,0.278689,122,0,3,1,1,495,235.533333,166,0
1,1,0,0.010929,0.00149,2013,1,12,40,1,940,444.516667,32,0
1,1,0,0,0,46,0,1,0,1,19012,5351.180051,1581,0
1,1,0,0.029197,0.051095,274,0,4,9,1,12791,4314.838095,8392,0
1,1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,375,225.166667,13,0
1,1,0,0.04875,0.035,800,1,8,812,1,1311,212.55873,731,0
2,3,0.683181,0.045743,0.027954,524.666667,1,9,69,0.666667,9608,3815.369444,8612,0
2,2,0.42807,0.009697,0.021334,1289,0,11,122,1,25351,4771.845342,21568,0
1,1,0,0.25,0.107143,28,1,5,121,1,6490,2454.695238,1500,0
1,1,0,0.019337,0.002762,362,0,8,46,1,19148,4842.020638,12189,0
2,11,0.856251,0.027505,0.028701,501.733333,1,20,210,0.733333,30664,5151.531238,26135,0
2,5,0.835616,0.009915,0.005534,867.4,1,14,1818,1,18633,4956.648604,15978,0
1,1,0,0.007825,0.001565,639,1,6,189,1,3469,2223.733333,2361,0
1,1,0,0.009524,0.02381,210,1,3,15,1,7771,4236.4,4834,0
1,1,0,0.003569,0.001428,1401,1,12,809,1,30497,5117.434233,726,0
1,1,0,0.06801,0.040302,397,1,10,5,1,17166,4657.111822,11041,0
1,1,0,0.009852,0.009852,203,1,3,11,1,182,182,20,0
1,1,0.744413,0.014682,0.006525,1226,0,11,31,1,27259,4961.757478,17180,0
2,4,0.914024,0.013836,0.002201,454.285714,1,6,178,0.285714,9177,4302.65,8292,0
1,1,0,0.016062,0.006736,1930,1,14,379,1,30986,4960.345832,19522,0
1,1,0,0.211905,0.147619,420,0,4,22,1,10232,3983.477381,6824,0
1,1,0,0.038246,0.022388,1072,1,4,67,1,9532,3814.870635,319,0
1,1,0,0.02439,0.021487,1722,1,14,39,1,27171,4989.024044,17116,0
1,1,0,0.300668,0.033408,449,0,6,56,1,37737,4710.34885,19512,0
1,1,0,0.001338,0.001338,1495,1,12,65,1,986,401.466667,586,0
1,1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,5455,2554.1,149,0
1,1,0.784275,0.017253,0.008972,362.25,0,4,310,1,303,259.5,227,0
1,1,0,0.017744,0.007605,789,0,4,21,1,4040,2597.766667,61,0
1,2,0.460818,0.165803,0.015544,64.333333,0,3,7,1,107,96,107,0
2,2,0.961237,0.008361,0.006132,897,0,11,24,0.5,18604,5026.285076,15952,0
1,2,0.855451,0.019525,0.001698,589,1,14,35,1,1142,323.640476,153,0
2,2,0.529361,0.005782,0.000788,1902.5,0,11,14,1,24800,4491.064621,19881,0
1,1,0,0.014085,0.014085,142,0,4,9,1,18152,5227.750866,10327,0
1,1,0,0.03849,0.025907,1351,1,11,110,1,25997,5087.993298,16365,0
1,1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,13253,4785.385714,204,0
1,1,0,0.002388,0.000651,4606,0,11,133,1,13363,4039.514538,573,0
1,1,0,0.012453,0.009963,803,1,7,1487,1,24179,5133.489019,1154,0
1,1,0,0.065217,0.130435,92,0,1,0,1,23946,5532.863822,21,0
2,2,0.56651,0.005068,0.003378,1776,1,17,0,0.5,34461,4483.478602,20203,0
2,2,0,0,0,30.2,1,1,0,0.2,3514,2452.5,2527,0
2,2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,20804,4907.672569,4590,0
1,1,0,0.001164,0.001164,859,1,2,0,1,372,214.966667,314,0
2,2,0.647231,0.160271,0.153499,221.5,0,7,0,0.5,14585,3654.533333,12681,0
1,1,0,0.105263,0.052632,19,0,2,183,1,12556,4318.109776,2810,0
1,1,0,0.019337,0.002762,362,0,8,149,1,19149,4843.020638,12190,0
1,1,0,0.022901,0.022901,131,1,8,1478,1,26979,5107.804749,5950,0
1,2,0.583019,0.01854,0.001643,2130.5,0,13,27,1,21488,4997.669603,13576,0
1,1,0,0.004253,0.000608,1646,1,10,822,1,436,229.25,52,0
1,1,0,0.002363,0.000788,3808,1,7,3,1,25717,4950.785338,16219,0
2,3,0.783439,0.022391,0.002687,744.333333,1,12,130,1,21578,4968.745676,18348,0
1,1,0,0.005513,0.005937,2358,0,8,0,1,12267,4636.356746,8065,0
2,2,0.89564,0.041074,0.020537,211,1,10,2388,1,810,196.315945,287,0
1,1,0,0.001116,0,896,0,2,10,1,171,121,1,0
1,1,0,0.002793,0.002793,716,0,7,39,1,26521,5454.781301,14120,0
1,1,0,0.002897,0.001159,3452,1,10,0,1,14892,4329.593265,9630,0
1,1,0,0.02439,0.02439,246,1,4,33,1,380,229.666667,235,0
1,1,0,0.004094,0.004094,977,0,8,15,1,20039,4987.23189,11144,0
2,3,0.852404,0.01915,0.004671,713.666667,1,14,1541,1,31079,4879.525307,20285,0
1,1,0,0.217391,0.014493,69,1,7,1475,1,30937,5181.116929,19492,0
1,1,0,0,0,67,0,1,0,1,676,258.633333,197,0
1,1,0,0.003551,0.003044,1971,0,4,113,1,1,1,1,0
1,1,0,0.021407,0.009174,327,0,12,8,1,34478,3955.299294,8821,0
1,1,0,0.000795,0.000398,2515,1,12,13,1,27657,5048.960151,17445,0
1,1,0,0.009271,0.003197,3128,1,8,83,1,16029,3971.731879,10276,0
1,1,0,0.11236,0.011236,89,1,1,0,1,1515,1515,1318,0
1,1,0,0.002123,0.000849,2355,1,12,0,1,2872,512.567625,715,0
1,1,0,0.000443,0.000443,4515,1,10,19,1,1549,500.369048,401,0
1,1,0,0.03068,0.016584,1206,1,13,1,1,30201,5073.191152,19100,0
1,1,0,0.007849,0.00314,637,1,6,1057,1,30225,5055.370135,19116,0
1,3,0,0,0,97.6,0,1,0,0.2,906,906,906,0
1,1,0,0.013752,0.001965,1018,0,6,1,1,27070,4172.403799,1675,0
1,1,0,0.030227,0.015113,794,1,2,6,1,24391,4348.322236,933,0
2,2,0.99403,0.003956,0.001484,1011,0,8,19,1,32712,5652.509985,10447,0
1,1,0,0.03222,0.015513,838,1,3,68,1,90,90,70,0
1,1,1,0.01061,0.01061,188.5,0,4,270,0.5,20745,4915.732763,111,0
1,1,0,0.081325,0.072289,332,0,7,40,1,34426,4510.793602,2266,0
2,3,0.750469,0.010649,0.121007,344.333333,0,12,85,1,26024,5056.85584,22103,0
1,1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,20257,4917.577323,542,0
1,1,0,0.002727,0.002045,1467,0,6,0,1,1216,371.630952,103,0
1,1,0.520738,0.116114,0.106635,211,0,2,0,1,8326,4317.266667,5272,0
1,1,0.966985,0.037092,0.00816,674,1,3,19,1,28,28,13,0
1,3,0.748041,0.030464,0.006623,251.666667,0,3,485,1,4633,1247.166667,355,0
2,2,0.776649,0.135802,0.012346,135,0,9,93,0.666667,22380,4859.163384,19065,0
1,1,0,0.004848,0.002078,1444,1,3,6,1,183,181,141,0
1,1,0,0.012422,0.012422,161,0,1,0,1,2160,2160,1670,0
1,1,0,0,0,118.055556,0,1,0,0.055556,116,84,114,0
3,3,0.645904,0.016375,0.016375,537.4,1,9,915,1,28762,5070.37837,696,0
2,3,0.636458,0.030398,0.002654,829,0,10,20,0.6,675,257.633333,586,0
2,2,0.873981,0.095146,0.003883,257.5,0,8,141,1,269,160.5,85,0
1,2,0.453716,0.018182,0.109091,82.5,0,6,610,1,15717,4025.9997,504,0
1,1,0,0.002994,0.002495,2004,1,9,1305,1,31045,4903.876602,758,0
2,2,0.954434,0.348624,0.825688,54.5,0,7,122,1,29893,4911.208124,25452,0
1,1,0,0.014545,0.003636,275,0,3,0,1,3533,2471.5,2516,0
1,1,0,0.031712,0.014799,473,1,4,18,1,592,245.778571,99,0
1,1,0,0.014467,0.014467,553,1,7,1,1,28910,4868.97181,2291,0
1,1,0,0.013944,0.013944,502,0,8,6,1,23375,5159.519301,14818,0
1,1,0,0.006897,0.006897,290,1,4,5,1,334,169.564286,204,0
1,1,0,0.020202,0.021212,990,1,6,967,1,1319,446.602905,1317,0
1,1,0,0.009202,0.009202,326,1,3,0,1,15335,4393.909743,44,0
1,2,0.6987,0.027697,0.02381,1029,1,6,80,1,1037,351.070238,729,0
1,2,0.303744,0.059289,0.003953,253,0,8,988,1,730,239.097222,730,0
1,2,0,0,0,745.5,0,1,0,0.5,750,750,750,0
1,1,0,0.028122,0.002383,2098,0,7,6,1,19385,4826.749201,12335,0
4,18,0.954335,0.003423,0.006717,844.945946,0,11,1479,0.864865,21287,5320.439655,12782,0
1,1,0,0.002924,0.00117,1710,0,2,49,1,14530,4274.796104,29,0
2,2,0.297472,0.045997,0.051107,293.5,1,6,293,1,19243,4860.60267,16501,0
1,1,0,0.198312,0.135021,237,1,5,0,1,25345,4774.946954,16012,0
1,1,0,0.000453,0.000453,4416,1,13,1,1,701,408.75,461,0
1,1,0.998852,0.013889,0.025,240,1,4,419,1,4824,1093.62381,3197,0
1,2,0.982859,0.071006,0.005917,169,0,2,2,1,97,51,31,0
1,1,0,0.005258,0.005258,951,1,6,216,1,501,82.480249,320,0
2,3,0.427723,0.119718,0.072343,312.4,1,4,75,1,4454,1470.316667,3846,0
1,2,0.989993,0.010624,0.004427,1129.5,0,10,4,0.5,716,565,306,0
1,1,0,0.015504,0.015504,129,0,4,14,1,1194,510.233333,145,0
1,1,0,0.035676,0.028108,1850,1,7,227,1,11050,4233.784524,7298,0
1,1,0,0.011923,0.007452,671,1,7,821,1,759,432.283333,499,0
1,1,0,0.009621,0.004811,3326,1,5,40,1,561,324.166667,412,0
1,1,0,0.064115,0.004785,1045,1,9,22,1,29928,4925.474062,18915,0
1,1,0,0.005537,0.001988,7043,0,15,3,1,26494,4996.065947,1271,0
1,1,0,0.001862,0.001241,3222,0,11,6,1,37740,4712.229215,19515,0
1,1,0,0.003306,0.002204,1815,0,7,6,1,8564,3641.506746,5657,0
1,1,0,0.003831,0.002299,1305,0,8,2,1,4582,2677.6,3067,0
2,3,0.971992,0.013145,0.008216,1014.333333,0,11,108,1,13075,4172.20469,11471,0
1,1,0,0.007987,0.001597,626,1,2,12,1,18466,5151.993021,686,0
1,1,0.975119,0.003613,0.002125,2352.5,0,10,0,0.5,34420,4844.552799,17908,0
1,2,0.75597,0.013333,0.005926,225,0,8,55,0.666667,1510,470.864767,1508,0
1,2,1,0.004827,0.004827,621.5,0,5,0,0.5,7435,4335.5,4648,0
1,1,0,0.002427,0.002427,1648,1,9,84,1,21624,5155.490387,1767,0
1,1,0,0.080292,0.112409,685,0,8,1,1,22022,4795.808787,13942,0
1,1,0,0.139675,0.085491,1661,0,10,842,1,405,111.824206,80,0
1,1,0,0.003077,0.012308,325,1,4,9,1,903,780.5,592,0
1,1,0,0.011407,0.011407,263,1,3,2,1,5104,3758.666667,1482,0
1,1,0,0.004566,0.013699,219,0,3,5,1,28685,4861.133771,656,0
1,1,0.229929,0.115512,0.090759,909,1,6,157,1,6356,2568.852381,191,0
1,2,1,0.01462,0.008772,171,0,1,112,1,2589,2589,1943,0
1,1,0,0.005693,0.005693,527,0,3,1,1,1471,553.466667,149,0
1,1,0,0.012987,0.012987,154,0,6,0,1,26491,5428.215367,1539,0
1,1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,4833,1102.62381,3206,0
2,2,0.769193,0.043307,0.035433,254,0,8,1173,1,25836,4978.909407,5825,0
2,4,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,20564,4904.665466,17571,0
2,2,0.890492,0.016055,0.013761,218,0,4,175,1,1346,1056.833333,1251,0
1,1,0,0.057292,0.010417,192,1,5,73,1,15432,4300.561799,9921,0
1,1,0,0.182979,0.004255,235,1,6,119,1,31050,4905.151375,19560,0
1,2,0.816644,0,0.01446,350.714286,1,11,0,0.071429,35558,4189.314067,18459,0
1,1,0,0.108475,0.044746,1475,0,7,2,1,649,237.183333,381,0
2,3,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,20732,4937.23833,13999,0
1,1,0,0.032468,0.019481,154,1,6,144,1,2312,1573.5,1573,0
1,2,0.998407,0.049563,0.037318,857.5,1,5,26,1,176,174,134,0
1,1,0,0.006369,0.006369,314,1,10,177,1,31129,4895.865095,1524,0
1,1,0,0.008911,0.000495,4040,1,12,77,1,475,262.333333,326,0
1,5,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,5252,2580.866667,3506,0
2,3,0.990413,0.000688,0.000573,4363.25,1,18,148,1,29326,4767.691266,19969,0
2,3,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,1020,226.013492,972,0
1,1,0,0.767123,0.739726,73,1,8,126,1,26050,5054.049951,5725,0
2,4,0.556586,0.018856,0.001571,795.5,1,4,289,0.75,4504,1420.266667,3874,0
1,1,0,0.129799,0.100548,1641,1,9,0,1,5273,2594.45,3521,0
1,1,0,0.019868,0.006623,302,1,1,64,1,2116,2116,74,0
1,1,0,0.006897,0.010345,290,0,3,1,1,26427,5449.137023,227,0
1,1,0,0.005587,0.011173,537,0,7,3,1,1322,1033.333333,909,0
1,1,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,4859,1128.62381,3232,0
1,1,0,0.00853,0.011811,1524,0,2,0,1,47,47,47,0
2,2,0.678233,0.005464,0.020368,671,0,9,93,0.333333,99,99,87,0
1,1,0,0.5,0.5,4,0,8,7,1,49,49,3,0
1,1,0,0,0,29,1,1,0,1,4197,1569.333333,811,0
2,2,0.591673,0.019487,0.002051,487.5,0,11,41,1,21867,4774.96421,5648,0
1,1,0,0.004139,0.004139,1208,0,9,8,1,4665,2698,3119,0
1,1,0,0.033502,0.050023,2179,0,4,3,1,12474,4580.229582,253,0
1,2,0.978253,0.009204,0.003249,615.666667,1,3,301,1,157,155,121,0
1,1,0,0.001585,0.001585,1262,0,4,26,1,4187,2610.516667,119,0
1,1,0,0.020868,0.002504,1198,1,6,14,1,15759,3977.370285,10088,0
1,1,0,0.025766,0.00766,1436,1,7,8,1,4244,2570.316667,2871,0
1,1,0,0.001513,0.005144,3305,1,8,26,1,32659,5679.188687,17008,0
1,1,0,0.001721,0.000861,1162,1,4,1,1,76,76,4,0
1,1,1,6,6,0,0,4,284,0.333333,5006,452.35991,398,0
1,1,0,0.003558,0.000647,3092,1,10,974,1,26224,5002.62899,16488,0
1,1,0,0.002976,0,672,0,3,242,1,77,50,77,0
1,1,0,0.212121,0.032828,396,0,8,31,1,91,75.5,69,0
1,2,0,0,0,0,0,1,0,0.142857,11839,5294.378571,447,0
1,1,0,0.012346,0.012346,162,0,1,21,1,1346,1346,1210,0
2,2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,12457,4578.764899,10977,0
1,1,0.453716,0.023162,0.001158,863.5,0,13,63,1,30267,5103.240605,2366,0
1,1,0,0.006141,0.002047,977,1,8,785,1,18762,5015.568243,11932,0
1,1,0,0.03038,0.010127,790,0,9,17,1,21135,5004.159737,13431,0
1,1,0,0.001044,0.001044,1916,1,5,130,1,3293,2122.4,104,0
1,1,0,0.162921,0.070225,356,1,5,1551,1,969,386.333333,86,0
2,2,0.639824,0.076661,0.005111,195.666667,1,8,4569,0.666667,24548,5217.456144,20977,0
1,1,0,0.001896,0.001896,1055,1,9,17,1,20469,5201.204068,11363,0
2,2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,48,48,47,0
1,1,0,0.000951,0.000634,3154,1,10,21,1,262,250.5,174,0
1,1,0,0.007937,0.007937,252,0,3,5,1,20280,5093.966631,11284,0
1,1,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,23883,5099.639716,1125,0
1,1,0,0.025,0.001923,520,1,7,247,1,22844,5027.245934,14470,0
1,1,0,0.000433,0.000433,4617,0,15,1,1,34501,3842.182682,17937,0
1,1,0,0.009146,0.00686,1312,1,8,697,1,21433,5014.658661,1039,0
2,2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1262,1016.166667,1172,0
1,1,0,0.038235,0.070588,340,0,6,47,1,10047,4911.65,317,0
2,4,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,27637,5059.070074,23526,0
1,1,0,0.008627,0.001569,1275,1,3,0,1,26906,4129.051199,1042,0
2,2,0.124798,0.744275,0.148855,131,0,17,98,1,25784,4974.806498,21922,0
1,1,0.619382,0.004826,0.007722,518,1,5,152,0.5,777,167.542946,777,0
1,1,0.721928,0.008357,0.005571,179.5,1,7,159,1,18769,5488.462374,1557,0
1,1,0,0.008734,0.008734,229,0,4,11,1,1900,1354.5,1299,0
1,1,0,0.693277,0.52521,238,1,3,136,1,16564,4329.546825,347,0
1,2,0.970951,0.015038,0.015038,332.5,0,2,266,1,474,383.5,6,0
3,3,0.486419,0.040304,0.028897,438.333333,1,15,465,0.333333,25965,5077.419989,22203,0
2,3,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,19186,4835.777572,16452,0
1,2,0.468996,0.015301,0.001093,915,1,8,75,1,4211,2571.35,2850,0
1,1,0,0.122056,0.055675,467,0,3,124,1,19468,4790.248768,12385,0
1,1,0,1,1,0,0,3,4,1,23608,5515.221781,1166,0
1,1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,4813,1082.62381,3186,0
2,2,0.949452,0.011173,0.00399,626.5,1,7,160,1,29013,4757.380298,2202,0
1,1,0,0,0,39.5,0,1,0,0.25,1758,1758,128,0
1,1,0,0.003783,0.003783,793,1,9,0,1,30240,5110.860984,15763,0
1,1,0,0.029766,0.002835,1411,0,9,33,1,6317,2617.583333,4171,0
2,3,1,0.004996,0.004996,400.333333,0,10,113,1,20319,5078.576443,6348,0
1,1,0,0.013416,0.01032,969,0,12,1780,1,23760,5151.604609,15065,0
1,2,0,0,0,311,0,1,0,0.5,136,136,136,0
1,1,0,0.011321,0.030189,530,1,6,4,1,5112,2532.166667,3414,0
1,1,0,0.023256,0.007752,387,1,3,2,1,12540,4600.809524,7986,0
2,4,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,30960,5108.69945,26307,0
1,1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,1100,406.066217,1098,0
1,1,0,0.020202,0.010101,297,1,10,7,1,26435,5398.973158,6924,0
2,8,0.500062,0.035112,0.006242,801,1,14,151,1,24961,4420.99449,19938,0
1,1,0,0.004992,0.004992,601,0,3,7,1,12368,4570.674062,350,0
2,2,0.325082,0.199195,0.004024,248.5,1,6,537,1,25394,4770.61672,21608,0
1,1,0,0.013559,0.013559,2065,0,8,11,1,2935,499.181405,37,0
1,1,0,0.054701,0.018803,585,1,9,1286,1,22415,4870.000246,14205,0
1,1,0,0.006908,0.006908,1158,0,6,2,1,2349,1596,1596,0
1,1,0,0.03125,0.03125,128,0,3,0,1,24441,4363.581847,43,0
1,1,0,0.027027,0.027027,74,0,5,0,1,20399,4915.518937,4452,0
1,1,0,0.001671,0.000119,8378,0,17,0,1,37741,4713.229215,2524,0
1,1,0,0.001487,0.001487,1345,1,6,316,1,223,213.5,144,0
1,1,0,0.033587,0.008872,1578,0,12,286,1,23756,5147.604609,15061,0
1,1,0,0.014815,0.014815,135,1,3,130,1,24308,4415.090185,115,0
1,1,0,0.013605,0.013605,147,0,2,27,1,24,24,17,0
1,1,0,0.007779,0.002593,1157,1,8,144,1,430,62.447922,273,0
2,6,0.698747,0.053739,0.027955,921.125,1,12,2374,1,18198,5232.629915,15622,0
1,1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,25956,5072.230713,16347,0
1,1,0,0.019139,0.019139,209,0,1,0,1,9113,4919.783333,5731,0
1,1,0,0.052326,0.017442,172,0,4,1,1,418,354,19,0
1,1,0,0.006472,0.006472,309,1,6,63,1,506,202.483333,109,0
1,1,0,0.001567,0.001044,1915,0,12,0,1,16865,4473.774623,10836,0
1,1,0,0.005525,0.005525,724,0,1,0,1,24851,4481.060727,1360,0
1,1,0,0.029644,0.017787,506,1,11,465,1,21415,5000.772915,13542,0
2,2,1,0.001076,0.001076,1859.5,1,12,1,1,26151,5059.128937,22199,0
1,1,0,0.00132,0.00132,4546,1,10,1,1,22377,4336.648293,1108,0
1,1,0,0.022508,0.003215,311,0,5,23,1,395,209.723809,253,0
1,1,0.820079,0.031778,0.057471,493,0,4,273,1,100,51,54,0
1,1,0,0.007104,0.005433,2393,0,8,249,1,13973,4105.821356,9079,0
1,1,0,0.2,1.32,25,0,2,306,1,12385,5334.183333,3135,0
1,1,0,0.006154,0.007692,650,1,5,0,1,1680,1271.833333,1153,0
1,1,0,0.013158,0.013158,228,1,3,22,1,312,204.833333,106,0
1,1,0,0.088757,0.065089,169,1,7,255,1,1234,370.602381,181,0
1,1,0,0.008889,0.006667,450,0,7,377,1,1718,347.666746,1715,0
2,2,0.20731,0.167213,0.03388,457.5,0,7,23,1,12262,4652.777381,10827,0
1,1,0,0.003982,0.000284,3516,1,12,898,1,425,314.833333,283,0
1,1,0,0.008746,0.005831,343,0,9,9,1,28453,5037.115666,1336,0
1,1,0,0.035971,0.003597,278,0,4,657,1,21490,4998.56049,13578,0
1,2,1,0.011331,0.011331,176.5,0,4,17,1,5840,3810.5,3667,0
1,1,0,0.005795,0.001242,2416,0,9,35,1,24567,5204.24622,15561,0
2,10,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,1109,951.166667,1030,0
1,2,0.970951,0.00129,0.00129,1937.5,1,12,11,1,2862,505.065891,1286,0
1,1,0,0.080292,0.069343,274,1,4,427,1,15349,4372.371395,9880,0
1,1,0.864974,0.009129,0.00332,401.666667,1,6,21,0.666667,26575,5357.224181,1567,0
1,1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,10036,4906.7,6307,0
1,1,0,0.005204,0.004461,1345,0,5,202,1,844,640.433333,606,0
1,1,0,0.013289,0.056478,602,0,7,49,1,28157,5113.110965,17808,0
1,1,0,0.00323,0.001292,1548,1,4,14,1,821,189.985462,224,0
1,1,0,1,1,0,0,3,104,1,20536,4928.075311,2,0
2,2,0.468996,0.007467,0.0032,2343.5,0,15,15,1,771,436.066667,655,0
1,1,0,0.036102,0.038432,2576,1,10,864,1,25295,4818.241577,15971,0
1,1,0,0.003783,0.001261,793,1,8,5,1,19969,4980.602994,11113,0
1,1,0,0.008818,0.005291,1134,0,6,1,1,1636,1227.833333,1123,0
2,2,0.957553,0.003876,0.006342,1419,1,9,92,1,21592,4960.057351,18361,0
2,6,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,18206,5240.629915,15630,0
1,1,0,0.054054,0.002703,370,1,9,683,1,309,191,87,0
1,1,0,0.034716,0.002893,1037,0,8,3,1,1493,1177.666667,1029,0
1,1,0,0.029891,0.027174,736,1,5,7,1,1064,910.333333,729,0
2,4,0.580511,0.051914,0.042235,378.833333,0,11,236,0.833333,16891,4453.177581,14589,0
1,2,0.669016,0.005236,0.0546,668.5,1,10,677,1,27476,5071.323666,17326,0
1,1,0,0.006452,0.006452,775,0,2,3,1,4012,1478.333333,2814,0
2,5,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,137,137,135,0
1,1,0,0.08389,0.044543,1347,1,11,1137,1,26272,5002.206068,609,0
1,1,0,0.007143,0.000952,2100,1,14,63,1,19138,4868.444791,12179,0
1,1,0,0.027778,0.027778,72,0,4,1,1,4193,2605.1,2837,0
2,2,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,2221,1488.5,2002,0
2,2,0.993787,0.006786,0.006169,540.333333,0,4,19,1,3234,2562.5,2947,0
1,1,0,0.004132,0.012397,242,0,11,1,1,153,153,50,0
1,1,0,0.157895,0.157895,19,0,1,0,1,1470,1470,1280,0
1,1,0,0.04745,0.001186,843,1,1,1,1,1243,1243,35,0
1,1,0,0.004798,0.001371,1459,0,7,14,1,29981,5231.544714,15690,0
1,1,0,0.003303,0.001101,3633,1,12,303,1,27309,4993.4486,17213,0
1,1,0,0.002275,0.002275,879,1,2,0,1,5711,3714,154,0
1,2,0.936667,0.013655,0.004202,476,0,3,8,1,3765,1373,2624,0
1,1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,293,293,165,0
3,5,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,10868,4172.586111,10019,0
1,1,0,0.00385,0.002887,1039,0,5,13,1,15379,4349.557579,681,0
1,1,0,0.067901,0.012346,162,1,5,478,1,15433,4301.561799,9922,0
1,1,0,0,0,241,0,1,0,1,9286,4383.516667,5858,0
1,1,0,0.000909,0.000303,3300,1,13,2,1,27035,4161.422676,7002,0
1,2,0.625779,0.043087,0.01199,1334.5,1,9,1173,1,28876,4722.735899,18279,0
1,1,0,0,0,0,0,1,0,1,4076,1520.5,2825,0
1,1,0,0.058824,0.029412,34,0,2,7,1,11796,5259.395238,426,0
1,1,0,0.310642,0.006711,1043,1,7,1,1,1266,440.030952,910,0
1,2,0.371232,0.003306,0.019835,302.5,0,3,45,1,23757,5447.518099,891,0
1,1,0,0.001676,0.007544,1193,1,8,6,1,16737,4274.733405,1311,0
1,1,0,0,0,4.666667,0,1,0,0.333333,3421,2390,2440,0
1,1,0,0.002643,0.001321,3027,1,11,24,1,28596,4940.137041,665,0
2,4,0.999222,0.000532,0.016365,1879,0,12,130,1,29970,5700.298083,15979,0
2,2,0.981941,0.015568,0.001832,546,1,4,166,1,12824,4301.455159,8780,0
