@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.070248,0.070248,242,0,4,459,1,15503,4188.088509,9966,0
1,1,0,0.068966,0.034483,29,1,4,2,1,82,68,17,0
1,1,0,0.009259,0.003472,864,0,4,2,1,15415,4333.202095,348,0
1,1,0,0.013289,0.056478,602,0,7,49,1,28157,5113.110965,17808,0
1,1,0,0.008403,0.004202,476,0,4,45,1,839,433.5,219,0
1,1,0,0.046472,0.010327,581,0,7,111,1,21952,4765.692184,13892,0
1,1,0,0.300143,0.149713,1396,0,2,2,1,4720,1114.016667,391,0
1,1,1,0.01519,0.005063,197.5,1,4,874,0.5,23897,5076.825144,1137,0
1,1,0,0.004464,0.001786,1120,0,5,19,1,300,300,172,0
1,1,0,0.041237,0.003436,291,0,6,30,1,17160,4651.111822,11038,0
1,1,0,0.005556,0.005556,360,1,5,18,1,4206,1578.333333,2893,0
1,1,0,0.003799,0.002905,4475,1,15,430,1,28441,5065.642763,18004,0
1,1,0,0.035433,0.035433,254,0,4,0,1,21577,5539.759413,1013,0
2,3,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,438,273.833333,311,0
1,1,0,0.002857,0.001905,1050,0,8,1,1,119,70.166667,95,0
1,2,1,0.002246,0.002246,890.666667,0,8,258,1,19962,4978.276082,11110,0
1,1,0,0.004251,0.004251,941,1,9,64,1,25334,4783.109093,16002,0
1,1,0,0.010135,0.003378,296,0,4,90,1,28578,5005.624452,18075,0
1,1,0,0.013989,0.013989,2216,0,4,15,1,10230,3981.477381,184,0
1,1,0,0.00502,0.000558,1793,1,10,93,1,19095,4830.445918,12148,0
1,4,0.954966,0.003981,0.003981,614,0,15,428,0.777778,31072,5046.984341,16261,0
1,1,0,0.001931,0.001931,1036,0,2,1,1,1345,1345,62,0
1,1,0,0.005376,0.005376,372,0,3,14,1,6255,2781.504762,110,0
1,1,0,0.070175,0.087719,57,0,6,345,1,301,143.8,208,0
1,1,0,0.00408,0.002623,3431,1,10,421,1,28195,5080.169576,17837,0
1,1,0,0.003105,0.001331,4509,0,10,9,1,9533,3812.965873,320,0
1,1,0,0.001418,0.001418,705,0,4,45,1,1987,695.814286,211,0
1,1,0,0.019261,0.009891,1921,1,9,160,1,3289,2122.816667,2229,0
1,1,0,0.078086,0.078086,397,0,4,88,1,1344,1054.833333,926,0
1,1,0,0.006986,0.001497,2004,0,9,9,1,5298,2582.733333,3540,0
1,1,0,0.025862,0.012315,812,1,8,34,1,17973,5088.314266,11443,0
1,1,0,0.005291,0.026455,189,0,3,0,1,21913,4469.111394,12127,0
1,1,0,0.000865,0.004325,1156,1,8,396,1,18928,4980.788106,12045,0
1,1,0,0.004984,0.001869,1605,1,9,1,1,10100,4100.968254,6730,0
1,1,0,0.06383,0.004255,235,0,4,31,1,537,273.666667,149,0
1,1,0,0.00048,0.00048,4166,0,18,0,1,27483,5057.540644,6066,0
1,1,0,0.00074,0.001479,1352,0,6,0,1,34388,4842.309796,1565,0
2,2,0.996317,0.006648,0.003149,1429,1,8,55,1,11438,4304.299603,7842,0
1,1,0,0.002536,0.001902,1577,1,8,2,1,20273,4898.237679,936,0
1,1,0,0.00042,0.00042,7142,1,15,1,1,120,117,13,0
1,1,0,0.002356,0.001178,849,1,4,79,1,13214,4993.62619,536,0
1,1,0,0.066667,0.066667,15,1,4,492,1,62,20.233333,23,0
1,1,0,0.00335,0.00335,597,1,5,116,1,28957,4656.825465,18325,0
1,1,0,0.014085,0.042254,213,1,2,16,1,6,6,4,0
1,1,0,0.003556,0.002667,1125,0,6,1,1,23,23,2,0
1,1,1,0.025075,0.004012,997,0,17,742,1,1126,319.112302,780,0
1,1,0,0.037037,0.003527,567,1,3,528,1,32,32,8,0
1,1,0,0.003281,0.001094,3657,1,12,37,1,27308,4992.4486,17212,0
1,1,0,0.272727,0.545455,11,1,4,420,1,3190,2112,768,0
1,1,0,0.238095,0.015873,63,1,7,2420,1,30940,5184.116929,19495,0
1,1,0,0.002077,0.005192,963,0,6,2,1,9525,3810.878968,6339,0
2,2,0.480627,0.008187,0.07076,855,1,8,20,0.5,30131,5053.718555,23413,0
1,1,0,0.094828,0.043103,116,1,11,1304,1,25503,4776.608848,5588,0
1,1,0,0.0116,0.009158,1638,1,8,0,1,16580,4359.357423,10640,0
1,1,0,0.014056,0.012048,996,1,9,3,1,29513,4753.535495,18654,0
1,1,0,0.018519,0.111111,54,0,4,35,1,8058,3327.994048,1914,0
2,2,0.999745,1.176471,55.176471,8.5,0,15,300,1,993,475.22619,704,0
2,3,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,24192,5143.989096,20648,0
1,1,0,0.007181,0.001795,557,1,7,218,1,29093,4758.249492,1395,0
1,1,0,0.001279,0.000426,2346,1,16,174,1,30013,4945.461643,18957,0
1,1,0,0.002033,0.002033,984,0,4,0,1,8309,3464.264286,5502,0
2,2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,28690,4864.412151,19513,0
1,1,0,0.007181,0.001795,557,1,7,13,1,29092,4757.249492,1394,0
1,1,0,0.0072,0.0072,1250,0,11,136,1,12826,4303.455159,8414,0
1,1,0.767962,1.932773,0,29.75,0,1,0,1,1494,1494,1302,0
1,1,0,0.000438,0.000219,4568,0,15,1,1,34479,3926.612268,17932,0
1,1,0,0.005525,0.005525,362,1,3,111,1,28896,4862.439383,340,0
2,5,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,27805,5114.218918,23685,0
1,1,0,0.009346,0.009346,1284,0,6,5,1,10493,3985.75873,6969,0
1,2,0.99996,0.05303,0.032197,792,0,9,163,1,24950,5129.716656,1074,0
1,1,0,0.089286,0.008929,112,0,4,253,1,871,194.924206,6,0
1,1,0.85919,0.013084,0.014816,866.166667,0,10,10,0.5,11268,4175.878968,322,0
1,2,0.996792,0.021654,0.007874,508,1,5,231,1,23672,5160.599812,15026,0
1,1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,25956,5072.230713,16347,0
1,1,0,0.055233,0.013081,688,1,6,1026,1,26335,4999.651238,72,0
1,1,0,0.004532,0.004856,3089,1,6,554,1,28776,4819.608611,18218,0
1,1,0,0,0,30,1,1,0,1,17512,4898.560428,3901,0
1,1,0.985228,0.018116,0.007246,138,0,2,228,0.5,51,51,30,0
1,1,0,0.00081,0.00081,2468,1,9,18,1,12808,4294.14127,8402,0
2,2,1,0.008065,0.008065,372,0,13,107,1,28816,5012.092648,17480,0
1,1,0,0.000636,0.001907,3146,1,8,7,1,855,524,529,0
1,1,0,0.004848,0.002078,1444,1,3,6,1,183,181,141,0
1,1,0.413817,0.009404,0.005643,1595,1,5,3,1,11878,4541.162302,224,0
1,1,0.448864,0.034173,0.023381,556,1,2,5,1,1378,1378,50,0
1,1,0,0.136364,0.261364,88,1,5,163,1,3799,2505.1,914,0
1,1,0,0.110294,0.117647,680,0,8,1,1,30312,5094.926957,19176,0
1,1,0,0.010563,0.010563,284,1,1,0,1,1455,1455,1267,0
1,1,1,0.013495,0.009447,741,1,9,220,0.5,27112,4994.33306,17079,0
2,6,0.984174,0.005159,0.004901,646.166667,0,8,489,1,11205,4123.725794,7658,0
1,1,0,0.003215,0.003215,622,1,3,39,1,423,203.433333,361,0
2,2,0,0.025022,0.008628,579.5,0,3,8,1,1179,990,1095,0
1,1,0,0.000532,0.001065,1878,0,2,1,1,18,18,9,0
1,1,0,0.002567,0.002567,779,0,4,6,1,7784,3212.430952,5152,0
1,1,0,0.008746,0.005831,343,0,6,0,1,30185,5079.224657,1971,0
1,1,0,0.008772,0.004386,228,1,5,10,1,255,204.5,148,0
1,1,0,0.216981,0.056604,318,1,3,351,1,19040,4916.86544,102,0
1,1,0,0.039535,0.002326,430,0,4,34,1,3617,2343.133333,2462,0
1,1,0,0.030769,0.030769,65,1,1,70,1,21607,5148.657748,30,0
1,1,0,0.053191,0.053191,94,1,2,38,1,26486,5423.215367,1535,0
1,1,0,0.009009,0.006006,333,1,3,6,1,7801,4186.966667,4852,0
2,4,0.88828,0.011545,0.002072,844.5,0,15,388,1,24669,5194.694813,21073,0
1,1,0,0.013096,0.008905,1909,1,12,74,1,28818,5002.652507,15196,0
1,1,1,0.002513,0.002513,398,1,6,156,1,764,212.956674,764,0
2,2,0.954434,0.013605,0.013605,294,1,6,0,0.5,120,120,89,0
1,1,0,0.003205,0.003205,624,0,8,4,1,107,59.833333,84,0
1,1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,332,186.583333,87,0
1,1,0,0.022018,0.011009,545,1,10,657,1,26503,4991.676939,16671,0
1,1,0,0.000954,0.000954,2096,1,14,442,1,1041,440.116667,601,0
1,1,0,0.081818,0.009091,110,0,5,0,1,15499,4288.132937,3979,0
1,1,0,0.088785,0.014019,214,0,3,0,1,24528,4347.617767,50,0
1,1,0,0,0,9,0,1,0,1,220,112.55,34,0
1,1,0,0.003442,0.003442,581,1,8,192,1,30173,5055.334354,19081,0
1,1,0,0.001475,0.001475,1356,1,6,36,1,235,147.75,3,0
1,1,0,0,0,219.666667,0,1,0,0.333333,178,178,178,0
1,1,0,0.593516,0.493766,401,0,2,12,1,1439,522.9,370,0
1,1,0,0.002488,0.002488,402,1,2,0,1,6076,3703.416667,3814,0
1,1,0,0.089041,0.013699,146,1,3,8,1,9439,4338.65,5966,0
1,1,0,0.003687,0.000737,1356,1,6,0,1,82,82,5,0
1,1,0,0.001787,0.001276,3917,0,10,16,1,7773,3238.480952,246,0
1,1,0,0,0,27,0,1,0,1,23,23,15,0
1,1,0,0,0,17,0,1,0,1,105,105,21,0
1,1,0,0.049459,0.051005,647,1,5,510,1,25123,5095.35257,15862,0
1,1,0,0.046512,0.007752,129,1,1,18,1,650,396.833333,51,0
1,1,0,0.091787,0.019324,207,1,6,480,1,22298,4852.075355,14133,0
4,5,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,22190,4419.37972,19928,0
2,2,0.863121,0.001462,0.001462,2394,0,8,320,1,33451,4455.513588,19626,0
1,1,0,0.023653,0.010512,761,0,4,0,1,1280,473.1,314,0
1,1,0,0,0,250.5,0,1,0,0.5,426,426,426,0
2,6,0.809758,0.004484,0.003986,912.363636,1,15,387,0.454545,724,529.166667,632,0
1,1,0,0.154506,0.021459,233,1,6,1021,1,26230,4997.59911,16494,0
1,1,0,0.010309,0.000937,1067,1,11,850,1,22765,5048.486964,14419,0
1,1,0,0.007042,0.007042,284,0,7,0,1,13792,5118.877381,8562,0
1,1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,24991,5025.647677,15770,0
1,1,0,0.003219,0.001609,1864,0,4,9,1,235,202.5,86,0
1,1,0,0.005254,0.005254,571,0,2,26,1,364,364,231,0
1,1,0,0.084866,0.011315,707,0,6,56,1,28198,5078.437745,17840,0
1,1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,141,141,26,0
1,1,0.99403,0.004298,0.003582,698,0,8,0,0.5,693,544,292,0
1,1,0,0.001835,0.001835,1090,1,7,103,1,667,267.111905,120,0
1,1,0,0.007663,0.009579,1044,0,6,167,1,1312,514.587898,1310,0
1,1,0,0.426829,0.378049,82,0,2,136,1,1567,466.941717,1565,0
1,1,0,0.142857,0.304348,161,0,3,2,1,41,31,41,0
1,1,0,0.002063,0.004538,2424,0,12,20,1,908,586.469048,651,0
1,1,0,0.006667,0.002222,450,0,9,72,1,23733,5168.74191,5225,0
1,1,0,0.018519,0.018519,108,0,3,253,1,15,7.416667,5,0
1,1,0,0.064646,0.00202,495,1,2,11,1,2384,2384,1836,0
2,2,0.479872,0.012727,0.018955,1231,0,8,165,1,9887,4019.373016,8879,0
1,1,0,0.07489,0.008811,227,0,4,90,1,20394,4928.186819,12988,0
1,1,0,0.017094,0.017094,117,1,4,87,1,1513,519.233333,633,0
4,10,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,20584,5177.673171,14742,0
1,1,0,0.008955,0.008955,335,1,6,0,1,433,228.583333,143,0
4,53,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,20376,4950.394203,14240,0
1,1,0,0.020513,0.020513,195,0,5,155,1,1117,593.583333,482,0
1,3,1,0.00188,0.00188,1063.75,0,7,125,0.5,1806,355.457395,1803,0
1,1,0,0.000954,0.000954,2096,1,14,0,1,16,16,14,0
1,1,0,0.009809,0.009809,1937,1,13,0,1,24982,5038.032318,15762,0
1,1,0,0.001587,0.003175,630,0,6,29,1,1822,1315,1246,0
1,1,0,0.001901,0.005703,526,1,6,33,1,13218,4845.314286,8312,0
1,1,0,0.104575,0.045752,153,0,4,164,1,4435,2553,3019,0
2,2,0.429082,0.141998,0.105897,277,1,8,2070,1,23057,5099.130634,19645,0
2,3,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,506,469.5,444,0
1,1,0,0.222222,0.222222,9,0,1,2,1,2852,2852,511,0
2,2,1,0.013841,0.013841,144.5,0,2,7,1,6196,3681.333333,5564,0
1,1,0,0.14486,0.025701,428,0,8,37,1,15751,3999.003946,10080,0
1,1,0,0.000603,0.001207,1657,0,7,20,1,1274,445.993254,917,0
1,1,0,0.025,0.225,40,0,7,133,1,2,2,1,0
1,1,0,0.011943,0.007962,1256,0,9,1,1,5287,2596.233333,3531,0
1,1,0,0.024631,0.027094,406,0,6,74,1,24454,4328.108979,1253,0
1,1,0,0.003551,0.00142,1408,1,12,24,1,30495,5115.434233,724,0
1,1,0,0.004508,0.003005,2662,0,6,3,1,555,155.783333,324,0
1,1,0,0.003306,0.000826,1210,1,5,33,1,21649,4882.686183,1021,0
1,1,0,0.010526,0.006094,1805,1,11,1157,1,27256,4961.808187,17177,0
1,1,0,0.005263,0.005263,570,1,6,38,1,715,416.166667,473,0
1,1,0,0.006306,0.018018,1110,1,2,16,1,14992,4367.835073,438,0
1,1,0.918296,0.029915,0.008547,117,1,5,118,1,13341,4053.124387,571,0
1,1,0,0.002646,0.002646,756,0,2,10,1,11269,4172.032937,270,0
2,2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,15094,4350.630228,13131,0
2,2,0.662302,0.249469,0.244692,628,0,12,391,1,320,177.833333,179,0
1,1,0,0.071429,0.032967,182,1,5,380,1,15353,4370.777023,9883,0
1,1,0,0.030189,0.015094,265,1,3,10,1,7741,4493.85,4816,0
1,1,0,0,0,17.5,0,1,0,0.25,1726,1726,96,0
1,1,0,0.007619,0.00381,525,0,6,0,1,18914,5262.06075,10564,0
1,2,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,27129,4161.626574,14327,0
1,1,0,0.019802,0.029703,101,1,7,56,1,29298,4762.643257,668,0
1,1,0,0.015898,0.015898,629,1,2,1,1,312,287.5,209,0
1,1,0,0.10241,0.148193,830,0,6,0,1,558,502,341,0
1,1,0,0.005587,0.011173,537,0,7,3,1,1322,1033.333333,909,0
2,3,0.520885,0.00045,0.086331,741.333333,1,9,0,1,14280,4553.659524,12452,0
1,1,0,0.005671,0.005671,529,0,6,7,1,26808,4245.769569,14209,0
1,1,0,0.017241,0.008621,116,0,2,325,1,1506,551.35,21,0
1,1,0,0.084416,0.012987,154,0,4,126,1,1652,444.304603,1650,0
1,1,0,0.02,0.02,83.333333,1,1,23,0.666667,3424,2393,2443,0
1,3,0.908304,0.003903,0.005855,854,1,6,1194,1,818,147.659244,818,0
2,3,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,189,189,153,0
1,1,0,0.27665,0,394,1,1,239,1,21861,4602.906921,777,0
1,1,0,0.003102,0.003102,1612,1,10,777,1,30906,5209.19736,748,0
1,1,0,0.003764,0.001255,797,1,9,5,1,15639,4032.207665,10024,0
2,7,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,127,67.333333,109,0
1,1,0,0.093023,0.046512,86,0,3,152,1,141,141,65,0
1,1,0,0.014063,0.009375,640,1,7,773,1,23754,5172.180585,15059,0
1,1,0,0.00309,0.000515,1942,0,13,3,1,184,105.933333,96,0
1,1,0,0.011952,0.011952,251,0,6,42,1,20454,5186.624198,11355,0
1,1,0,0.00853,0.011811,1524,0,2,0,1,47,47,47,0
1,1,0,0.027455,0.00264,1894,0,7,18,1,823,160.730303,471,0
1,1,0,0.004158,0.002079,481,1,4,34,1,245,88.735714,38,0
1,1,0,0.007547,0.007547,530,1,2,640,1,20390,4949.912396,454,0
1,1,0,0,0,36,0,1,0,1,13284,4027.598232,563,0
1,1,0,0.003781,0.003781,529,1,2,0,1,26763,4232.634135,275,0
1,1,0,0.146843,0.124816,681,0,4,0,1,169,103.083333,106,0
1,1,0.72858,0.023088,0.02886,231,0,3,427,1,349,199.716667,291,0
1,1,0.863121,0.005882,0.004412,680,0,8,172,1,20581,4918.403867,13100,0
1,1,0,0.043182,0.010227,880,1,6,135,1,26332,4996.651238,69,0
1,1,0,0.008028,0.002294,872,1,9,87,1,22151,4766.250083,14034,0
1,1,0,0.002882,0.001153,1735,0,11,512,1,25302,4810.34082,15978,0
1,1,0,0,0,14,0,1,0,0.333333,2022,2022,199,0
1,1,0,0.008993,0,556,0,2,244,1,11036,4264.003968,262,0
1,1,0,0.001556,0.001556,1285,1,11,147,1,13393,4001.477453,393,0
1,1,0,0.008734,0.002183,458,0,4,80,1,15391,4361.557579,684,0
1,1,0,0.013752,0.001965,1018,0,6,1,1,27070,4172.403799,1675,0
1,1,0,0.045455,0.090909,22,0,1,53,1,2199,2199,269,0
1,1,0,0.00578,0.004335,692,1,3,1,1,10,10,6,0
1,1,0,0.121988,0.118976,664,1,8,101,1,26004,5083.240582,16370,0
1,1,0.836641,0.005126,0.002563,975.5,0,11,249,1,36257,3893.4343,2425,0
2,3,0.892169,0.010662,0.002806,445.5,0,11,29,0.75,21782,4554.386158,17782,0
1,1,0,0.0014,0.0014,1429,0,4,0,1,605,429.5,59,0
2,2,1,0.037037,0.037037,81,0,5,186,1,2024,1372,1843,0
1,1,0,0.014518,0.036721,2342,0,3,1,1,12499,4540.705556,8205,0
1,1,0,0.015625,0.015625,64,0,2,1,1,22,22,4,0
1,1,0,0.037323,0.009009,777,0,4,14,1,4802,2626.6,73,0
1,1,0,0,0,15,1,1,0,1,28870,4720.94003,18273,0
1,1,0,0.005646,0.000627,1594,0,9,49,1,150,88.5,106,0
1,1,0,0.00995,0.004353,3216,1,9,459,1,25108,5098.521745,15850,0
1,1,0.855451,0.004173,0.005311,1318,1,10,1029,1,22294,4848.075355,14129,0
1,1,0,0.111111,0.023392,342,1,1,42,1,1564,1564,1361,0
1,1,0,0.001015,0.000677,2955,0,5,164,1,230,230,131,0
1,1,0,0.018018,0.012012,333,0,3,13,1,3864,2474.933333,73,0
1,1,0,0.000881,0.000294,3405,0,14,4,1,29861,5594.018031,7619,0
1,1,0,0.106383,0.105697,1457,0,4,0,1,6353,3785.166667,4010,0
1,1,1,0.002294,0.025229,218,0,6,5057,1,35575,4192.968946,18466,0
1,1,0,0.007435,0.000531,1883,0,3,6,1,71,71,43,0
1,1,0,0.006092,0.001741,1149,1,9,1636,1,22155,4770.250083,14038,0
1,1,0,0.008929,0.008929,224,1,2,32,1,181,97.75,181,0
1,1,0,0,0,265,0,1,0,0.333333,22128,4360.615337,790,0
1,1,0,0.025516,0.013632,2861,1,8,13,1,28912,4863.231952,15249,0
1,1,0,0.004569,0.001958,1532,1,13,333,1,26938,5107.544206,623,0
1,2,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,28424,5050.736426,1235,0
2,3,0.740928,0.039133,0.002096,477,1,5,262,0.666667,25720,4938.68915,21864,0
1,1,0,0.002165,0.005411,924,0,7,30,1,27312,4225.318379,14391,0
1,1,0,0.028472,0.001162,1721,1,12,1605,1,22725,5019.939689,14390,0
1,1,0,0.025052,0.002088,479,0,6,1917,1,30877,5208.368834,1344,0
1,1,0,0.046961,0.044199,362,1,3,110,1,28890,4856.956809,337,0
1,1,0.924099,0.150655,0.034934,229,1,1,20,0.25,20261,5074.966631,635,0
1,1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,4549,1423.516667,3034,0
2,2,0.480845,0.075668,0.081602,337,0,5,58,0.5,2051,1359.416667,1862,0
1,1,0,0.000607,0.000303,3295,0,8,18,1,29009,4754.359835,15283,0
2,5,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,217,217,181,0
1,1,0,0.054795,0.03653,219,0,5,0,1,29914,4920.498504,162,0
2,2,1,0.004175,0.001392,718.5,1,6,433,1,30256,5068.441467,19821,0
1,1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,29888,4909.714074,699,0
1,1,0,0.004283,0.004283,934,1,4,8,1,491,291.083333,281,0
2,6,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,15086,4352.804471,13123,0
1,1,0,0.095238,0.142857,63,0,3,31,1,1268,1019.666667,869,0
2,2,0.387051,0.185507,0.005797,172.5,1,8,212,1,520,204.816667,292,0
1,1,0,0.006565,0.006565,457,1,4,35,1,21108,5537.677736,11701,0
2,13,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,19084,5422.218146,15766,0
3,8,0.958708,0.003917,0.001959,1191.333333,0,18,865,0.666667,26914,5101.82171,24181,0
1,1,0,0.01087,0.01087,276,0,7,0,1,13979,5103.309524,3555,0
1,1,0,0.001668,0.001668,2398,0,11,25,1,24625,5213.792555,15592,0
1,1,0,0.25,0.125,24,0,3,25,1,245,245,71,0
1,1,0,0.008547,0.034188,117,0,10,36,1,12932,4270.622114,2871,0
1,1,0,0.223214,0.178571,112,0,7,41,1,14832,4305.040657,3323,0
2,2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,1104,355.65,970,0
1,1,0,0.001375,0.001375,1455,0,6,3,1,55,44.5,23,0
1,1,0.970951,0.060241,0.060241,41.5,0,3,398,1,4736,1009.095238,896,0
1,1,0,0.02963,0.02963,135,1,5,1257,1,25217,4968.705816,15925,0
1,1,0,0.049541,0.049541,545,0,3,6,1,194,169.5,71,0
1,1,0,0.050556,0.027778,1800,0,10,1,1,15455,4253.860284,9936,0
1,1,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,12255,5273.67381,477,0
1,1,0,0.004644,0.004644,646,1,9,13,1,5244,2577.45,3499,0
1,1,0,0.018657,0.018657,268,1,3,196,1,9884,4016.373016,6583,0
1,1,0,0,0,41,0,1,0,1,4262,1580,263,0
1,1,0,0.003432,0.000686,1457,1,6,7,1,35504,4285.304869,137,0
2,3,0.671905,0.001522,0.004886,2497,1,16,30,0.4,28768,4824.382216,24495,0
1,1,0,0.161765,0.007353,136,1,4,588,1,13801,4018.486003,404,0
2,3,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,18491,5106.397849,15853,0
1,1,0,0.75,0.025,40,0,4,61,1,167,153,66,0
1,1,0,0.00184,0.00184,1630,0,10,1,1,31101,4894.352769,1519,0
1,1,0,0.041481,0.004444,675,0,6,24,1,9963,4006.998413,6625,0
1,1,0,0.013135,0.002284,1751,1,12,2,1,27451,3955.900685,14448,0
1,1,0,0.028571,0,35,0,1,86,1,2130,2130,1652,0
2,2,0.918296,0.046512,0.013289,301,0,6,472,1,17269,4712.473157,14942,0
1,1,0,0.002255,0.000451,2217,1,15,31,1,360,179.833333,73,0
1,1,0,0,0,90,0,1,0,1,8190,3378.520238,5425,0
1,1,0,0,0,8,0,1,0,0.333333,2000,2000,177,0
1,1,0,0.006024,0.006024,332,0,6,0,1,11370,6003.083333,7298,0
1,1,0,0.007843,0.003922,1020,0,7,1,1,26580,5345.414241,1570,0
1,1,0,0.00119,0.000595,1681,1,6,1,1,916,349.333333,42,0
1,1,0,0.013814,0.012333,2027,0,7,43,1,23710,5155.154967,547,0
1,1,0,0.009574,0.000957,2089,1,6,44,1,506,287.333333,137,0
1,1,0,0.278689,0.278689,122,0,3,544,1,496,236.533333,167,0
1,1,0,0.013605,0.006803,147,1,1,0,1,2161,2161,1671,0
2,5,0.809365,0.072193,0.023396,374,1,8,472,0.625,21705,4905.464791,17739,0
1,1,0,0,0,34,0,1,0,1,22204,4431.272014,58,0
1,1,0,0.008,0.018,500,0,6,24,1,477,377.5,353,0
3,3,0.834641,0.00372,0.003044,1182.8,1,12,413,0.8,16025,3970.538059,14269,0
1,1,0,0.058824,0.02521,119,1,8,1268,1,30519,5077.5575,19274,0
1,1,0,0.252964,0.162055,253,0,5,215,1,6113,2860.4,4026,0
2,2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,16,16,8,0
1,1,0,0.025714,0.002857,350,1,10,1053,1,17020,4529.276041,10948,0
1,1,0,0.006806,0.000972,2057,0,10,34,1,471,231.483333,56,0
1,1,0,0.000782,0.002347,1278,0,6,175,1,99,56.833333,76,0
1,6,0.554016,0.037162,0.031719,532.8,0,11,436,0.6,23844,5534.518099,6297,0
5,20,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,16916,4467.98981,15578,0
1,1,0,0.018692,0.018692,107,1,1,27,1,2121,2121,241,0
1,1,0,0.000526,0.005263,1900,0,12,5,1,324,156.466667,226,0
1,1,0,0.000892,0.000892,2241,0,15,24,1,28678,4890.897385,655,0
1,2,0,0,0,65.5,0,1,0,0.166667,618,618,618,0
1,1,0,0.005938,0.002375,842,0,6,311,1,30998,5521.670277,16217,0
1,1,0.472714,0.179762,0.073214,840,0,4,16,1,233,220,179,0
1,1,0,0.003016,0.002413,1658,0,9,0,1,20399,5145.096465,1682,0
1,1,0,0.153153,0.108108,111,0,5,92,1,9266,3573.680159,6139,0
2,25,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,28037,5152.477164,23877,0
1,1,0,0.006501,0.002364,1692,1,9,442,1,9795,3955.25,6518,0
1,1,0,0.002594,0.002594,771,1,5,5,1,3912,1388.583333,142,0
2,2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,21672,4888.060678,17721,0
1,2,0.946395,0.005547,0.003962,420.666667,0,3,4,1,295,295,187,0
1,1,1,0.000947,0.000947,2112,0,12,18,0.333333,15463,4256.194844,695,0
1,2,0.450067,0.362205,0.307087,63.5,0,3,1568,1,324,184.8,266,0
1,1,0,0.034483,0.037931,580,1,8,907,1,22903,5063.593554,14502,0
2,2,0.289986,0.042194,0.123769,355.5,0,8,4,1,16603,4373.713034,14338,0
1,2,0.742488,0.009158,0.06044,546,0,7,170,0.5,4925,1194.62381,3273,0
1,4,0.89028,0.011209,0.011209,660.2,1,13,505,1,28546,4854.37837,15004,0
1,1,0,0.5,0.5,4,0,13,2,1,30018,5255.569031,7656,0
1,1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,133,133,35,0
3,5,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,21281,5038.17959,18183,0
1,1,0,0.036972,0.007042,568,1,8,117,1,10110,4099.486111,6738,0
1,1,0,0.003077,0.012308,325,0,1,53,1,2200,2200,270,0
1,2,0.954434,0.007067,0.007067,566,1,4,176,0.5,12931,4273.523665,380,0
2,3,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,523,479,459,0
1,1,0,0.011765,0.023529,170,1,7,0,1,24110,5201.474326,13140,0
2,2,0.981941,0.045551,0.014831,472,0,6,73,1,5448,2552.35,4914,0
1,1,0,0.059829,0.025641,117,1,8,426,1,30517,5075.5575,19272,0
1,1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,23871,5087.639716,1113,0
1,1,0,0.002162,0.005405,925,1,5,14,1,442,277.333333,297,0
1,1,0,0.466667,0.233333,30,0,2,40,1,19,19,6,0
1,1,0,0,0,1,0,1,0,1,2037,2037,214,0
