@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,4,0.842738,0.023641,0.023641,105.75,0,7,147,0.5,3812,1583.307143,0
1,1,2,1,0.007576,0.011364,264,0,6,28,0.5,4542,2992.416667,0
1,1,1,0,0,0.00188,532,0,5,2,1,258,258,0
1,1,1,0,0.125,0.080357,112,1,5,14,1,108,108,0
1,1,4,0.612455,0.028834,0.015727,572.25,1,7,292,1,1635,851.133333,0
1,1,1,0,0.032997,0.012832,1091,0,5,0,1,356,216.75,0
1,1,3,0.965634,0.071429,0.008929,37.333333,0,4,768,1,17743,4666.516667,0
1,1,1,0,0.431034,0.017241,58,0,2,173,1,6138,2493.55,0
1,1,1,0,0,0.545455,11,0,5,28,1,4101,1389.633333,0
1,3,5,0.209199,0.083688,0.054198,1505.6,0,5,292,0.8,3883,1779,0
1,1,1,0,0,0.02,100,0,3,1,1,1113,954.5,0
1,1,1,0,0.076389,0.097222,144,1,6,23,1,2483,2054.5,0
1,2,2,0.918296,0.016234,0.042208,154,0,17,6,1,9129,2745.967063,0
1,1,1,0,0.001004,0.00502,996,1,6,7,1,451,257.166667,0
1,1,1,0,0,0,0,0,5,1,1,62,62,0
1,1,1,0,0.063131,0,396,0,5,1,1,1574,1574,0
1,2,2,1,0.007519,0.007519,133,0,1,110,1,3621,2149.166667,0
1,1,3,0,0,0,42,0,1,0,0.333333,606,606,0
1,3,13,0.87582,0.110938,0.061172,148.384615,0,11,5213,0.615385,1740,1460.166667,0
1,2,2,0.998747,0.108511,0.197872,235,0,3,396,1,1776,947.166667,0
1,1,1,0,0.003663,0,273,0,2,0,1,17202,5211.666667,0
1,1,1,0,0.023641,0,423,0,4,7,1,1543,1047,0
1,1,1,0,0.012759,0.001595,1254,0,5,0,1,1383,982.333333,0
1,1,3,0,0.037794,0.052605,652.666667,0,2,10,1,153,153,0
1,2,2,0.957181,0.115672,0.130597,134,0,3,203,1,2834,1647.183333,0
1,2,2,0.684038,0.007229,0.019277,207.5,1,7,2,1,3066,992.133333,0
1,5,8,0.720754,0.078619,0.020573,170.125,0,13,695,0.75,3665,2023.833333,0
1,1,1,0,0.004803,0.004803,1874,0,9,53,1,10102,2415.340657,0
1,1,1,0,0.010686,0.008014,1123,0,4,136,1,14881,6769.666667,0
1,3,3,0.967431,0.028086,0.016982,510.333333,0,4,114,1,473,473,0
1,1,1,0,0.027027,0.027027,37,0,1,78,1,1260,454.266667,0
1,2,2,0.305401,0.103448,0.04244,188.5,0,4,154,1,2044,1582,0
1,2,2,0.99357,0.009924,0.030534,655,0,6,1,1,16341,5886.916667,0
1,1,1,0,0.009554,0.003185,314,0,6,0,1,5192,2856.816667,0
1,1,1,0,0.018933,0.017212,581,1,14,1,1,8744,2172.829329,0
1,2,3,0.92062,0.004202,0.004202,476,1,8,73,1,4698,1164.376587,0
1,1,1,0,0.491071,0,112,1,3,1,1,3031,1502.916667,0
1,1,4,0.591403,0.042969,0.019531,320,0,7,294,1,1142,370.416667,0
1,1,1,0,0.263158,0.013158,76,1,6,128,1,8290,1964.348341,0
1,1,1,0,0.023346,0.009728,514,1,5,6,1,6757,3295.066667,0
1,1,1,0,0.004479,0,893,1,5,0,1,3844,1228.833333,0
1,1,1,0,0.027778,0,36,1,2,1,1,818,702.5,0
1,1,1,0,0.008696,0.008696,345,0,3,56,1,4997,1297.934921,0
1,1,1,0,0.35,0.15,20,0,3,6,1,7859,2243.803968,0
1,2,2,0.811278,0.001452,0.000484,2065.5,0,11,467,1,2291,681.138095,0
1,1,1,0,0,0,75,0,1,0,1,189,189,0
1,1,4,0.784723,0.060241,0.048193,83,0,4,590,1,401,394.5,0
1,1,1,0,1,1,1,1,4,0,1,2819,1661.5,0
1,1,1,0,0.133333,1.966667,30,0,1,14,1,2241,1795.5,0
1,1,1,0,0.054839,0.003226,310,0,4,111,1,2264,1254.833333,0
1,1,1,0,0.052632,0.087719,57,0,6,5,1,7611,2580.561905,0
1,1,1,0,0.003326,0.003326,902,0,3,246,1,6106,3623.233333,0
1,1,1,0,0.981132,0.069182,159,1,3,26,1,380,380,0
1,1,2,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,1410,0
1,1,3,0.560824,0.017087,0.005696,409.666667,0,15,303,1,10640,2556.708694,0
1,1,1,0,0.036194,0.018614,967,0,5,109,1,16974,5631.183333,0
1,1,3,0.421817,0.036395,0.019064,192.333333,0,1,216,0.666667,10815,10815,0
1,1,2,0.439497,0.006024,0.060241,83,1,4,27,1,4612,1122.529762,0
1,1,1,0,0.017647,0.003922,510,1,5,3,1,711,603.5,0
1,1,1,0,0.023697,0.014218,211,1,7,6,1,915,434.666667,0
1,1,2,0.918296,0.004093,0.004093,366.5,1,7,156,1,439,326.5,0
1,1,1,0,0.000466,0.000466,2147,1,3,0,1,1690,1535.5,0
1,1,1,0,0.263158,0.122807,114,0,2,2,1,2647,2096.5,0
1,1,1,0,0.03125,0.03125,32,0,4,78,1,685,404.333333,0
1,1,1,0,0.006329,0.009494,316,0,1,0,1,1529,1436,0
1,1,2,1,0.00998,0.007984,501,1,14,124,1,3509,1299.466667,0
1,1,2,0.997503,0.397516,0.236025,80.5,0,2,100,1,15441,5861.666667,0
1,1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,1,1,0,0.015152,0.015152,330,0,1,7,1,4474,2157.183333,0
1,4,7,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2534,2105.5,0
1,1,1,0,0.009709,0.009709,103,0,1,83,1,11137,11137,0
1,1,2,0.960119,0.063725,0.166667,102,0,4,65,1,935,935,0
1,1,1,0,0.00885,0.00885,339,0,5,13,1,607,578,0
1,1,2,0.881291,0.039301,0.004367,114.5,0,8,19,1,3121,2027.333333,0
1,1,1,0,0.032787,0.032787,122,0,4,1,1,16950,5708.383333,0
1,1,1,0,0.022727,0.020455,440,0,4,0,1,93,93,0
1,1,1,0,0,0,3,0,1,0,1,977,542.333333,0
1,2,2,0.858231,0.056856,0.008361,299,1,1,4,1,2294,1282.833333,0
1,2,3,0.93916,0.011461,0.002865,1047,0,10,37,1,1627,976.5,0
1,1,1,0,0.004762,0.014286,420,0,6,32,1,6098,2261.15,0
1,1,2,0.840359,0.045863,0.000899,556,0,3,4,1,13416,8002,0
1,1,1,0,0.37037,0.037037,27,0,3,79,1,3183,1934.333333,0
1,1,1,0,0.016,0.016,125,0,4,8,1,19643,4521.495238,0
1,2,2,0.999249,0.00458,0.042748,327.5,0,8,224,1,21150,4014.130952,0
1,1,1,0,0.343023,0.087209,172,1,6,555,1,2210,1347.666667,0
1,1,1,0,0.028169,0.070423,71,0,6,0,1,469,469,0
1,1,1,0,0,0,8,1,1,0,1,5581,1891.516667,0
1,1,1,0,0,0.048673,226,0,4,0,1,1126,1126,0
1,1,1,0,0,0,59,0,1,0,1,1695,1567,0
1,1,1,0,0.007299,0.007299,137,0,2,0,1,768,768,0
1,7,22,0.88578,0.010699,0.007472,535.318182,0,4,1606,0.545455,12560,8012.5,0
1,1,1,0,0.138095,0.052381,210,0,7,8,1,7633,2596.814286,0
1,1,2,1,0.006711,0.006711,149,1,6,120,1,7733,3180.176984,0
1,1,1,0,0.007576,0.007576,264,1,1,16,1,1399,1255,0
1,1,1,0,0.033708,0.022472,178,1,2,79,1,217,217,0
1,1,1,0,0.0013,0.0013,769,1,9,0,1,2589,1550.833333,0
1,1,1,0,0.007345,0.003148,953,0,6,69,1,400,216.833333,0
1,1,2,0,0,0,0,1,1,0,0.5,597,576,0
1,1,1,0,0.004545,0,440,1,7,8,1,4710,1166.54881,0
1,1,1,0,0.101351,0.010135,296,0,3,4,1,2058,1010.566667,0
1,1,1,0,0.000891,0,1122,0,4,56,1,19123,4951.416667,0
1,1,1,0,0.270358,0.221498,307,0,1,0,1,9296,9296,0
1,1,1,0,1,0.111111,9,1,3,10,1,302,302,0
1,1,2,0.954434,0.012594,0.007557,198.5,0,6,43,1,4883,2637.466667,0
1,1,1,0,0.025641,0.025641,39,0,5,4,1,6808,1649.938672,0
1,4,6,0.682262,0.007057,0.008717,401.5,0,10,63,0.5,567,567,0
1,1,1,0,0.048387,0.016129,248,1,1,0,1,1814,1488,0
1,9,37,0.588744,0.03896,0.039663,461.324324,0,6,1265,0.675676,654,654,0
1,1,1,0,0.011628,0.011628,172,0,2,10,1,563,528,0
1,1,1,0,0.00195,0,2051,0,4,0,1,228,165,0
1,1,1,0,0.019868,0.046358,151,0,3,0,1,1756,1612,0
1,1,2,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,1153,0
1,2,3,0.96023,0.000676,0.000451,1478.666667,0,1,0,0.333333,9187,9187,0
1,1,4,0.944623,0.008963,0.010243,195.25,1,8,257,1,5986,2380.65,0
1,1,1,0,0.014706,0.014706,136,0,3,1,1,1212,1149.5,0
1,1,1,0,0.004211,0.004211,950,0,7,1,1,19590,4513.771429,0
1,1,1,0,0,0,4,1,1,0,1,2659,1889.666667,0
1,1,1,0,0.009259,0,864,1,4,1,1,3155,1556.5,0
1,1,1,0,0.012966,0.003241,617,0,9,0,1,161,161,0
1,1,1,0,0,0,107,0,1,0,1,4020,2665.583333,0
1,1,1,0,0.005284,0.001321,757,0,13,0,1,3384,1448.2,0
1,1,1,0,0.271432,0.399179,4141,0,5,234,1,6601,3593.8,0
1,2,10,0.610993,0.126765,0.199395,297.4,0,4,379,0.7,495,330,0
1,1,1,0,0.02381,0.738095,42,0,1,1,1,5531,2817.766667,0
1,1,1,0,0.000194,0,5154,0,11,4,1,22006,4069.087302,0
1,1,6,0.810099,0.21967,0.098852,333.833333,0,10,1881,0.833333,2193,1656,0
1,1,1,0,0.004878,0.004878,205,0,3,2,1,373,373,0
1,1,1,0,0.115108,0.010072,695,1,1,5,1,9103,9103,0
1,1,3,0,0,0,231.333333,0,1,0,0.333333,1227,434.866667,0
1,2,5,0.378173,0.107704,0.090875,534.8,0,10,57,0.6,4336,1434.589286,0
1,1,1,0,0.030303,0.030303,33,0,2,1,1,3825,1213.166667,0
1,2,2,0.79504,0.01983,0.015581,706,0,8,7,1,209,209,0
1,1,1,0,0.001112,0.001112,899,0,7,15,1,901,865.5,0
1,3,5,0.861353,0.002471,0.002471,323.8,0,6,141,0.6,1324,301.127381,0
1,2,3,0.57938,0.007519,0.015038,44.333333,1,3,152,1,1795,1464.5,0
1,1,1,0,0.012821,0.012821,78,0,1,44,1,8332,2625.288095,0
1,1,2,0.591673,0.010601,0.00424,707.5,1,4,7,1,952,797.5,0
1,2,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,2141,1072.4,0
2,4,12,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,3641,1289.666667,0
1,86,775,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,3282,1952.283333,0
1,1,1,0,0.015365,0.028169,781,0,1,5,1,3484,2218.5,0
1,1,1,0,0.180556,0.018519,432,0,4,0,1,501,501,0
1,1,1,0,0,0,0,0,1,0,1,4048,4048,0
1,1,1,0,0.033058,0.016529,121,1,1,75,1,7067,1250.194134,0
1,1,1,0,0.002688,0.010753,372,0,8,0,1,21029,4028.654365,0
1,1,1,0,0.042328,0.047619,378,0,5,8,1,15976,5711.666667,0
1,2,12,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,7213,2905.964286,0
1,2,3,0.601231,0.272727,0.016746,139.333333,0,5,76,1,1632,938.666667,0
1,1,2,0.979869,0,0.016632,721.5,0,15,51,1,7902,2210.04246,0
1,3,11,0.341645,0.014286,0.055556,57.272727,1,3,516,0.636364,751,635.5,0
1,1,1,0,0.068182,0.045455,88,0,3,28,1,16552,5491.983333,0
1,1,1,0,0.004866,0.004866,411,0,2,1,1,12083,9949,0
1,1,1,0,0.003468,0.165318,865,1,10,1,1,146,146,0
1,1,2,0.999571,0.020362,0.026018,442,0,10,2,1,20824,4204.105556,0
1,1,1,0,0.045198,0.020716,531,1,5,8,1,4483,1140.87381,0
1,2,3,0.844044,0.101796,0.035928,55.666667,1,2,0,0.333333,1773,922.783333,0
1,3,7,0.396274,0.066138,0.650794,54,0,6,185,0.571429,1173,1173,0
1,2,3,0.99925,0.012587,0.036364,238.333333,0,6,1466,1,725,401.583333,0
1,1,1,0,0.035088,0.011696,171,0,7,30,1,3358,1461.2,0
1,1,1,0,0.020486,0.007587,1318,0,8,60,1,946,808.5,0
1,3,4,0.996307,0.07619,0.057143,105,1,8,682,0.5,2120,1273,0
1,1,1,0,0.080214,0,187,1,7,44,1,6144,1722.435173,0
1,1,1,0,0.126984,0.031746,126,1,1,0,1,732,697,0
1,1,1,0,0.019231,0,104,1,4,0,1,734,618.5,0
1,1,1,0,0.094595,0.033784,148,0,6,33,1,549,549,0
1,1,1,0,0,0.114679,218,0,2,0,1,1106,958,0
1,1,8,0.561955,0.018061,0.019011,263,0,1,8,0.25,1615,1615,0
1,1,1,0,0.018182,0,110,0,1,21,1,759,759,0
2,2,2,0.970951,0.016882,0.002979,503.5,1,6,16,1,833,401.55,0
1,3,6,0.975664,0.001599,0.007994,208.5,1,5,0,0.166667,2563,1393.083333,0
1,1,1,0,0.006452,0.006452,155,0,6,5,1,1322,909.5,0
1,1,1,0,0.002503,0.001252,799,0,10,1,1,599,465,0
1,1,1,0,0.064516,0.032258,217,0,1,0,1,4848,2534.75,0
1,1,1,0,0.009934,0,604,1,4,100,1,3089,1503.166667,0
1,1,1,0,0.055556,0.027778,36,1,3,11,1,150,150,0
1,1,3,0.501154,0.022124,0.005531,301.333333,1,10,154,1,103,103,0
1,1,1,0,0.007042,0.007042,142,0,7,26,1,6833,2843.485714,0
1,1,1,0,0.00569,0.002845,703,1,14,54,1,8243,2330.032143,0
1,1,2,0.961237,0.128713,0.128713,50.5,0,1,10,0.5,498,204.683333,0
1,1,1,0,0.016293,0,491,0,9,9,1,21297,4094.449206,0
1,1,1,0,0.015625,0.015625,64,0,9,213,1,21084,4004.213889,0
1,1,5,0.992558,0.013436,0.014251,491.2,0,11,0,0.2,1764,1712.5,0
1,3,4,0.708487,0.049677,0.064216,619,0,10,30,0.75,1912,1594.833333,0
1,1,1,0,0.004348,0.004348,460,0,12,0,1,1594,667,0
1,2,4,0.998477,0.008752,0.003685,542.75,0,10,92,1,21558,4003.984921,0
1,2,3,0.627582,0.3,0.2,23.333333,0,4,489,1,1432,685.5,0
1,1,1,0,0.2,0.032432,185,0,2,63,1,7828,2584.422619,0
1,2,3,0.872221,0.007602,0,1052.333333,1,6,3,0.333333,345,345,0
1,1,1,0,0.125,0.032609,184,0,5,139,1,3683,2018.5,0
1,1,1,0,0.016484,0.002355,1274,0,4,0,1,1094,826.5,0
1,1,1,0,0.052154,0.00907,441,0,9,2,1,3117,815.609524,0
1,1,1,0,0,0,23,1,1,0,1,2100,2100,0
1,1,1,0,0.068759,0.029895,669,1,4,1,1,559,535,0
1,1,1,0,0.029412,0,170,1,5,155,1,4388,1132.646429,0
1,1,9,0.743301,1.157088,0.716475,29,0,1,9,0.222222,4780,2367.883333,0
1,3,7,0.789719,0.0125,0.005,114.285714,0,12,185,0.428571,1719,940.766667,0
1,2,2,0.961237,0.003538,0.011792,424,1,10,2,0.5,7784,2819.711508,0
1,1,4,0.812907,0.068,0.028,62.5,0,9,1628,1,1655,1375.166667,0
1,2,6,0.708913,0.064026,0.00396,252.5,0,6,386,0.666667,3860,1876.083333,0
1,1,3,0.949701,0.008971,0.000598,557.333333,1,3,183,0.666667,1252,865.666667,0
1,1,3,0.883601,0.121951,0.082927,68.333333,0,6,159,1,1714,1397.5,0
1,1,3,0.751884,0.041016,0.029297,170.666667,0,4,206,1,4214,1490.369048,0
1,1,1,0,0.01938,0.003876,258,0,2,66,1,14786,6805.833333,0
1,2,16,0.740018,0.156415,0.35413,71.125,0,6,282,0.3125,4524,2151.85,0
1,1,1,0,0.009901,0.009901,202,0,3,10,1,2600,1410.583333,0
1,3,3,0.921463,0.003311,0.003863,604,0,5,0,0.333333,3770,2440.8,0
1,1,2,0.291818,0.068249,0.163205,337,0,9,247,1,1308,864.666667,0
1,5,12,0.438591,0.49849,0.406684,827.833333,0,12,3320,0.916667,1856,1576.166667,0
1,1,1,0,0.00545,0.00545,367,1,2,6,1,3208,953.264286,0
1,1,1,0,0.478261,0.26087,92,0,1,93,1,9027,9027,0
1,1,1,0,0.010638,0.010638,564,0,3,90,1,1155,697,0
1,1,1,0,0.047859,0.006297,794,1,15,7,1,8977,1959.207864,0
1,1,2,0.503258,0.002745,0.003432,1457,0,10,9,1,21823,3981.389683,0
1,2,2,0.512709,0,0.043103,406,0,11,253,1,3373,1995.983333,0
1,1,1,0,0.002037,0,491,0,1,0,1,5471,2777.6,0
1,1,1,0,0.015152,0.015152,66,0,5,200,1,2237,1112.433333,0
1,1,1,0,0,0.021505,93,1,7,430,1,1904,896.333333,0
1,1,1,0,0.030534,0.003817,262,1,1,1,1,2926,2129.5,0
1,1,4,0.918296,0.002947,0.003683,678.75,0,10,168,1,11034,2610.438817,0
1,1,1,0,0.146805,0.75475,579,1,5,0,1,493,200.516667,0
1,2,2,0.662357,0.029813,0.003592,1392,0,14,0,1,2060,1016.25,0
1,4,6,0.815752,0.045045,0.052668,240.5,0,12,527,1,11009,2585.438817,0
1,1,1,0,0.029727,0.026159,841,1,5,3,1,100,100,0
1,1,1,0,0.489583,0.791667,96,0,1,6,1,1008,821.5,0
1,1,1,0,0.007052,0.022567,709,0,2,2,1,5256,2879.45,0
1,1,1,0,0.016129,0,124,0,6,55,1,8284,1959.029221,0
1,1,1,0,0.043887,0.009404,319,0,4,25,1,3178,1666.833333,0
1,1,1,0,0.135135,0,37,1,3,412,1,5782,1559.289683,0
1,1,2,0,0,0,11.5,1,1,0,0.5,1547,1234.5,0
1,1,1,0,0.027778,0.027778,36,0,4,337,1,3067,993.133333,0
1,1,1,0,0.002433,0.002433,411,1,4,2,1,2217,1769,0
1,1,1,0,0.026667,0.002424,825,0,8,4,1,2905,1435.583333,0
1,1,1,0,0.083333,0.03125,192,0,7,19,1,5883,2361.35,0
1,2,5,0.907306,0.049962,0.021196,264.2,0,5,32,0.6,115,115,0
1,1,2,0.881291,0.097328,0.03626,262,0,1,1,1,1269,1269,0
1,1,1,0,0.010776,0.002155,928,1,6,12,1,2824,965.133333,0
1,1,1,0,0.043478,0.052174,115,0,1,7,1,4217,2701.083333,0
1,1,1,0,0.111111,0,18,0,2,7,1,429,408,0
1,1,1,0,0.008777,0.003291,1823,1,3,0,1,297,297,0
1,1,1,0,0.035019,0.031128,514,1,5,0,1,1084,936,0
1,1,3,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,1634,957.5,0
1,5,14,0.516488,0.046827,0.04313,231.857143,0,8,761,0.714286,97,97,0
1,1,1,0,0.011811,0.007874,1016,0,7,26,1,40,40,0
1,1,1,0,0.003413,0.003413,293,1,2,2,1,2562,2045.833333,0
1,1,1,0,0.017526,0.003093,970,1,6,1,1,6907,1657.914078,0
1,1,1,0,0.00905,0.00905,221,0,5,138,1,3366,758.894048,0
1,2,2,1,0,0.005714,175,0,3,0,0.5,3698,1742.666667,0
1,1,2,0.997503,0.052863,0.022026,113.5,0,5,24,1,19646,4505.304762,0
1,1,1,0,0.004219,0.004219,237,0,3,2,1,2370,1349.166667,0
1,2,3,0.657366,0.689474,0.026316,63.333333,0,4,221,1,7389,3257.959524,0
1,1,2,0.986233,0.202381,0.488095,42,1,5,68,0.5,2808,992.733333,1
1,2,3,0.78712,0.001178,0.001178,4527,0,10,6,1,1970,1819,1
1,1,1,0,0.054545,0.006061,330,0,8,8,1,1030,960.5,1
1,2,3,0,0.036364,0.036364,18.333333,0,1,10,1,6255,1678.691486,1
1,1,1,0,0.019169,0.00639,313,1,3,12,1,2280,1402.5,1
1,9,15,0.780387,0.024989,0.02775,458.866667,0,9,140,0.866667,2341,1966.166667,1
1,1,1,0,0.023121,0.00578,346,0,4,3,1,1229,852.333333,1
1,3,12,0.916802,0.008462,0.00817,285.583333,0,6,12,0.166667,19058,4925.042857,1
1,1,1,0,0.003534,0,283,0,1,1,1,912,484.5,1
1,1,1,0,0.041667,0,120,0,9,5,1,435,422,1
1,2,2,0.777153,0.053105,0.046569,612,1,5,0,1,4212,1387.792857,1
1,1,1,0,0.021108,0.013193,379,0,4,14,1,4881,2401.75,1
1,2,2,0.991076,0.01487,0.007435,403.5,1,2,2,0.5,2096,1716.5,1
1,2,2,0.798244,0.02964,0.014114,708.5,0,5,0,0.5,14784,6841.5,1
1,2,2,0.918296,0.016369,0.005952,336,1,6,19,1,3662,1349.366667,1
1,1,1,0,0.333333,0.612717,519,1,4,0,1,1821,1645,1
1,1,4,0.986748,0.025465,0.01763,255.25,0,5,234,0.75,16442,5566.65,1
1,1,1,0,0.006803,0.006803,147,0,2,0,1,3004,1482.75,1
1,1,1,0,0.068182,0.064935,308,1,4,6,1,3112,1523,1
1,5,11,0.644098,0.027917,0.005583,162.818182,0,5,194,0.545455,2903,2132.833333,1
1,2,2,0.811278,0.10355,0.109467,169,0,5,84,0.5,7014,2940.211905,1
1,1,6,0.794525,0.089638,0.027336,262.166667,1,13,216,0.833333,5322,2107.433333,1
1,1,1,0,0.03125,0.004464,224,1,5,80,1,2686,1044.066667,1
1,1,2,0.51857,0.085366,0.045732,164,1,6,0,1,4798,1161.255556,1
1,1,2,0.137099,0.027004,0.060759,592.5,0,18,4,1,2383,1274.083333,1
1,1,1,0,0.016807,0.02521,119,0,4,73,1,3363,802.719048,1
1,2,2,0.009665,1.649563,1.649017,916,0,12,34,1,21255,4101.123413,1
1,1,1,0,0.041985,0,262,1,5,0,1,6655,2661.320238,1
1,1,1,0,0.041667,0.016667,240,0,1,1,1,877,863.5,1
1,1,1,0,0.294872,0.123077,390,0,5,1,1,3242,1392.716667,1
1,1,3,0.980834,0.013423,0.013423,298,0,4,48,1,2090,1307.416667,1
1,1,7,0.337116,0.066898,0.038751,741,0,10,156,0.714286,1591,1591,1
1,1,1,0,0.034884,0.005814,344,0,4,0,1,348,294.5,1
1,1,1,0,0.009694,0.002237,1341,0,5,1,1,2361,1358.75,1
1,1,1,0,0.144231,0.038462,104,0,1,1,1,2274,1828.5,1
1,3,9,0.755637,0.329099,0.071594,96.222222,0,4,318,0.666667,1302,1282.5,1
1,3,9,0.323842,0.175978,0.010314,517.111111,1,4,336,0.555556,267,191.333333,1
1,1,2,0.554778,0.186667,0.02,75,1,7,304,0.5,5472,1548.476984,1
1,1,1,0,0.048673,0.033186,904,0,3,0,1,1834,1494,1
1,1,1,0,0.003211,0.020432,3426,1,7,6,1,127,127,1
1,1,2,0,0,0,29.5,1,1,0,0.5,2893,1420.083333,1
1,1,5,0.766208,0.02456,0.017192,488.6,0,5,121,0.8,2348,1377.083333,1
1,3,12,0.956728,0.027912,0.027912,241.833333,0,8,966,1,362,284.5,1
1,4,12,0.929642,0.040839,0.062961,146.916667,0,4,223,0.25,10900,3560.247222,1
1,1,1,0,0.02381,0,378,1,3,76,1,3317,949.1,1
3,11,30,0.81395,0.075337,0.061856,210.166667,0,16,344,0.4,6508,3064.666667,1
2,3,3,0.691568,0.009009,0.006306,740,1,4,0,0.666667,1597,1276,1
1,2,5,0.696675,0.038143,0.092869,120.6,0,10,67,1,3649,2126.166667,1
1,1,2,0.626751,0.009238,0.049654,433,1,5,491,1,562,322.083333,1
1,2,3,0.907449,0.021084,0.023092,332,0,8,32,1,20202,4617.328571,1
1,9,21,0.523584,0.03578,0.022077,750.619048,0,7,168,0.47619,299,299,1
1,1,1,0,0.023392,0.028404,1197,0,14,67,1,1929,1101.916667,1
1,1,3,0.686893,0.325806,0.135484,103.333333,0,4,12,1,2001,1823,1
1,1,1,0,0.025937,0.008646,347,0,7,3,1,6130,2491.716667,1
1,1,3,0.985775,0.254144,0.049724,60.333333,1,3,135,0.666667,1893,1257.5,1
1,2,3,0.788877,0.052441,0.079566,184.333333,1,7,63,0.333333,4651,1149.085714,1
1,1,7,0.540095,0.128289,0.109868,434.285714,1,4,176,0.571429,1828,1652,1
1,1,1,0,0.032765,0.015727,763,1,6,46,1,2580,1437.583333,1
1,1,1,0,0.003115,0,321,1,5,0,1,6505,3875.7,1
1,2,3,0.886347,0.016657,0.002974,560.333333,0,13,12,0.666667,3502,1312.433333,1
1,1,3,0.807793,0.041526,0.027009,987.333333,1,2,18,1,3715,1751.75,1
1,1,2,0.998846,0.235772,0.069106,123,1,1,28,1,4774,2476.416667,1
1,1,1,0,0.011976,0.005988,167,0,5,6,1,873,838.5,1
1,1,2,0.811278,0.00443,0.00443,451.5,1,10,233,1,5271,2145.2,1
1,1,1,0,1.60452,1.60452,177,0,3,4,1,2324,1423,1
1,1,2,0.811278,0.017751,0.005917,169,1,3,31,1,371,371,1
1,2,2,0.954434,0.349206,0.328042,94.5,1,3,402,1,6371,1615.195887,1
1,1,1,0,0.000711,0.001421,1407,0,14,0,1,19,19,1
1,1,1,0,0.190476,0.154762,84,0,4,1,1,2088,1708.5,1
1,2,2,0,0,0,34,0,1,0,0.5,2331,1877.833333,1
4,36,766,0.914731,0.145087,0.051503,91.733681,1,19,82847,0.494778,769,767.5,1
1,1,1,0,0.007547,0.003774,265,0,4,40,1,22144,3636.468434,1
1,1,1,0,0.227907,0,215,1,6,39,1,1727,1698,1
1,1,2,1,0.146168,0.017825,280.5,1,4,82,1,2170,1336.333333,1
1,3,8,0.728599,0.003505,0.002743,820.25,0,5,31,0.75,14948,6782.833333,1
1,1,1,0,0.024017,0.0131,458,0,4,15,1,353,297.5,1
1,2,7,0.402358,0.164748,0.069065,198.571429,1,4,219,1,2977,1456.75,1
1,1,1,0,0.095745,0.095745,94,1,2,21,1,2654,1498.166667,1
1,2,2,0.79504,0.002547,0.003241,2159.5,0,9,16,1,21980,4100.91746,1
1,1,6,0.901207,0.030186,0.026325,474.833333,1,5,43,1,1313,917.666667,1
1,8,18,0.610386,0.047807,0.014254,253.333333,0,16,632,0.944444,1365,623.033333,1
1,14,32,0.911148,0.024248,0.017464,433.03125,0,10,1344,0.5,342,342,1
1,1,3,0.039628,0.235535,0.1865,1624.666667,1,2,311,0.666667,114,114,1
1,1,1,0,0.079365,0.031746,63,0,3,0,1,17691,5066.1,1
1,1,1,0,2.066372,1.712389,226,0,10,152,1,2247,1369,1
1,2,8,0.6401,0.013682,0.014415,511.625,0,10,483,1,20950,4050.467063,1
1,1,1,0,0.058824,0.02439,697,1,2,1,1,2277,1833.166667,1
1,8,25,0.625392,0.037915,0.030545,526.44,0,7,950,0.68,19392,4436.32619,1
1,2,3,0.45933,0.014354,0.039234,348.333333,1,10,2,1,1137,568.65,1
1,5,5,0.909872,0.013532,0.00348,1034.6,0,6,11,1,15447,5867.666667,1
1,1,1,0,0.07767,0.01699,412,0,4,4,1,888,714.5,1
1,1,1,0,0.01372,0,656,0,6,2,1,20095,4762.058333,1
1,5,7,0.680389,0.06184,0.0181,94.714286,0,4,296,0.857143,1373,1338.5,1
1,1,1,0,1.803235,1.854447,371,0,8,24,1,2530,1858.166667,1
1,1,1,0,0.058824,0.107843,102,0,2,1,1,638,610.5,1
1,1,4,0.746703,0.084355,0.022711,693.5,0,17,4,0.5,11,11,1
1,3,3,0.748004,0.007885,0.011236,1691,0,9,49,1,37,37,1
1,1,2,0,0.089552,0,67,1,3,40,1,729,613.5,1
1,1,1,0,0.024369,0.014178,2257,1,3,13,1,2062,1299,1
