@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.00274,0.00274,365,0,5,1,0
1,0,0.006006,0,333,0,4,1,0
1,0,3.4,0.2,10,1,7,1,0
1,0,0,0,15,0,2,1,0
1,0,0,0,14,0,1,1,0
1,0,0.027523,0.012232,654,1,6,1,0
1,0,0.850877,0.429825,114,1,5,1,0
1,0.721928,0.008,0.002,500,0,7,1,0
1,0,0.016949,0.050847,472,0,2,1,0
1,0,0.305115,0.022928,567,0,1,1,0
1,0,0.012285,0.012285,407,0,3,1,0
1,0,0.041667,0.009615,312,1,3,1,0
1,0,0,0,26.636364,0,1,0.090909,0
1,0,0.008929,0,112,0,4,1,0
1,0,0.175439,0,57,0,7,1,0
1,0,0.008081,0.008081,495,1,4,1,0
1,0,0.001475,0.00295,678,1,2,1,0
1,0,0.015385,0.015385,390,0,6,1,0
1,0,0.003731,0.003731,268,0,4,1,0
1,0.556422,0.169014,0.084507,106.5,0,5,1,0
1,0.992058,0.001608,0.045016,155.5,0,3,0.25,0
1,0.092277,0.08227,0.038298,352.5,0,8,1,0
1,1,0.005479,0.005479,182.5,0,6,1,0
1,1,0.006711,0.006711,149,1,6,1,0
1,0.863121,0.062069,0.082759,72.5,0,1,0.5,0
1,0,0.01,0.01,100,0,1,1,0
1,0,0.20331,0.009456,423,0,2,1,0
1,0,0.019231,0,208,0,2,1,0
1,0,0,0,15,1,1,0.5,0
1,0,0.125,0.125,8,0,6,1,0
1,0,0,0.006873,291,0,11,1,0
1,0.174668,0.329759,0.080429,186.5,0,7,1,0
1,0.907641,0.065375,0.039709,688.333333,0,3,0.666667,0
1,0,0.006928,0.002309,433,0,12,1,0
1,0.126973,0.175115,0.035945,542.5,0,7,1,0
1,0,0.002364,0.002364,423,0,3,1,0
1,0,0.00361,0.00722,554,0,5,1,0
1,0,0.000492,0,6092,0,8,1,0
1,0,0.025316,0,553,0,4,1,0
1,0,0,0.003817,524,1,3,1,0
1,0.684038,0.008986,0.005135,389.5,0,11,1,0
1,0,0.007692,0.007692,130,0,5,1,0
1,0,1.333333,1.333333,3,1,2,1,0
1,0.918296,0.025532,0.012766,117.5,0,2,1,0
1,0,0.011111,0.011111,90,1,4,1,0
1,0,0.002809,0.002809,712,0,6,1,0
1,0,0.00315,0.00315,635,1,2,1,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,0.055422,0,830,0,11,1,0
1,0,0.006734,0.006734,297,1,6,1,0
1,0,0.045455,0,22,0,5,1,0
1,0.78589,0.186408,0.128155,257.5,0,10,1,0
1,0.912207,0.017081,0.017081,128.8,0,7,0.4,0
1,0,0.067416,0,89,0,4,1,0
1,0,0.007335,0.007335,409,0,5,1,0
1,0.840891,0.069316,0.039741,216.4,1,9,1,0
1,0.345779,0.006374,0.004018,1804.25,0,11,0.75,0
1,0,0,0,36,0,1,1,0
1,0,0.012791,0.006977,860,1,7,1,0
1,0,0.006116,0.015291,327,0,8,1,0
1,0.835055,0.039604,0.023102,101,0,10,1,0
1,0,0.119497,0.081761,159,1,2,1,0
1,0.847022,0.088076,0.025745,147.6,0,4,0.2,0
1,0.295137,0.185553,0.021206,503,0,9,1,0
1,0.978089,0.032258,0.012903,193.75,0,7,1,0
1,0.693127,0.108,0.064,125,0,7,1,0
1,0.132065,0.013087,0.010298,2330.5,1,6,0.5,0
1,0,0.112676,0.037559,213,0,4,1,0
1,0.534944,0.025185,0.035556,675,1,5,1,0
1,0,0.05,0.05,40,1,11,1,0
1,0,0.006289,0,159,1,2,1,0
1,0,0.051724,0,58,1,7,1,0
1,1,0.017857,0,56,0,6,0.5,0
1,0,0.128205,0.032051,156,1,9,1,0
1,0,0.435897,0.717949,117,0,4,1,0
1,0,0.007463,0.007463,134,1,5,1,0
1,0,0.001192,0.001192,839,0,7,1,0
1,0,0.005,0.01,200,1,3,1,0
1,0,0.015748,0.015748,127,0,6,1,0
1,0.918296,0.001762,0.000881,567.5,0,8,1,0
1,0.948522,0.331839,0.255605,74.333333,0,1,0.333333,0
1,0,0.453125,0.265625,64,0,4,1,0
1,0,0.014815,0.007407,135,0,4,1,0
1,0,0,0,95,1,1,1,0
1,0,0.04,0.026667,75,0,2,1,0
1,0,0.015106,0.003021,331,0,4,1,0
1,0,0,0,0,0,6,0.5,0
1,0,0.021053,0,190,1,7,1,0
1,0,0,0,101.5,1,1,0.5,0
1,0,0.040404,0.040404,99,1,7,1,0
1,0.488909,0.233113,0.037086,107.857143,0,6,0.571429,0
1,0,0.000802,0.000267,3741,1,10,1,0
1,0,0.013889,0.111111,72,0,2,1,0
1,0,0,0.000864,2316,0,5,1,0
1,0,0,0.008136,1352,0,11,1,0
1,0.748752,0.501018,0.14664,245.5,0,8,1,0
1,0,0.051948,0,385,0,8,1,0
1,0,0.392045,0.221591,176,0,1,1,0
1,0,0.059747,0.029572,1657,0,14,1,0
1,0,0.003247,0.003247,308,0,5,1,0
1,0,0.005208,0.005208,192,1,1,1,0
1,0,0,0,0,1,4,1,0
1,0.717623,0.050719,0.031634,147.115385,0,7,0.615385,0
1,0,0.697959,0.265306,245,0,3,1,0
1,0.850643,0.058271,0.066847,115.703125,0,1,0.03125,0
1,1,0.107937,0.07619,157.5,0,4,0.5,0
1,0.988699,0.102804,0.046729,53.5,0,2,0.5,0
1,0,0.005263,0.005263,190,0,2,1,0
1,0,0.130435,0.086957,69,0,2,1,0
1,0,0.003589,0.002392,836,1,6,1,0
1,0,0.00084,0.00084,1191,1,1,1,0
1,0,0.48,0.352,125,0,1,1,0
1,0,0.080247,0.012346,162,1,5,1,0
1,0,0.00578,0.034682,173,1,5,1,0
1,0,0,0.00519,578,0,2,1,0
1,0.785906,0.041199,0.034457,333.75,0,1,1,0
1,0.852405,0.087766,0.103723,188,0,2,1,0
1,0,0.584906,0.207547,53,1,3,1,0
1,0.62357,0.105727,0.092511,113.5,0,9,1,0
1,0,0.004843,0.004843,413,0,2,1,0
1,0,0.004751,0.007126,421,0,7,1,0
1,0.503258,0.001758,0.002198,1137.5,0,6,1,0
1,0,0.107692,0.253846,130,0,3,1,0
1,0,0.044118,0.029412,68,1,1,1,0
1,0,0.034247,0.006849,292,0,5,1,0
1,0,0.029126,0.009709,103,1,1,1,0
1,0,0.066667,0.066667,15,0,3,1,0
1,0.985228,0.045455,0,77,1,8,1,0
1,0,0.147059,0.082353,170,0,1,1,0
1,0,0.182432,0.006757,148,0,9,1,0
1,0.472942,0.036741,0.007987,417.333333,0,2,1,0
1,1,0.003454,0.003454,289.5,0,4,1,0
1,0,0.000434,0.000434,2303,0,10,1,0
1,0.597095,0.015406,0.004202,238,0,9,0.666667,0
1,0,0.138889,0,72,0,1,1,0
1,0,0.008929,0.026786,112,0,1,1,0
1,0,0.029947,0.004278,935,1,12,1,0
1,0,0,0.078512,242,0,7,1,0
1,0,0.010714,0.003571,280,1,2,1,0
1,0.970951,0.104167,0.104167,48,1,2,1,0
1,0.723262,0.007935,0.00345,1159.4,0,11,0.8,0
1,0.991076,0.016901,0.008451,177.5,0,2,1,0
1,0.863121,0.007224,0,484.5,0,1,1,0
1,0,0.005568,0.001114,898,1,5,1,0
1,0,0.527473,0.065934,91,0,1,1,0
1,0,0.017391,0.008696,115,1,6,1,0
1,0.999039,0.023101,0.00733,2251,1,7,1,0
1,0,0.008646,0.008646,347,0,10,1,0
1,0,0.001967,0,1017,0,8,1,0
1,0,0.090592,0.013937,574,0,12,1,0
1,0,0.033333,0.00303,330,1,3,1,0
1,0,0.025641,0.012821,78,0,2,1,0
1,0.602181,0.003375,0.005624,296.333333,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0.986319,1.64977,1.341014,72.333333,0,2,0.666667,0
1,0,0.043269,0,208,0,1,1,0
1,0,0.001637,0.001637,611,1,8,1,0
1,0,0.142857,0.071429,28,1,4,1,0
1,0,0.184127,0.196825,315,0,6,1,0
1,0,0.033537,0.091463,328,0,6,1,0
1,0,0.207317,0.137195,328,0,9,1,0
1,0,0.002037,0,491,0,1,1,0
1,0,0.007874,0.000984,1016,1,6,1,0
1,0,0.003384,0.001692,591,1,9,1,0
1,0.92059,0.006031,0.002872,870.5,0,5,0.75,0
1,0,0.009901,0,101,1,3,1,0
1,0,0.007547,0.003774,265,0,4,1,0
1,0.805485,0.1843,0.051195,146.5,0,1,0.5,0
1,0,0.051095,0.007299,137,1,8,1,0
1,0.501222,0.039133,0.02649,553.666667,0,6,0.666667,0
1,0,0.069264,0.056277,231,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.02439,0.02439,41,0,10,1,0
1,0,0.461538,0.076923,26,0,5,1,0
1,0,0,0.001486,673,0,13,1,0
1,0.832249,0.012022,0.003279,228.75,0,7,1,0
1,0.92062,0.006623,0.009272,251.666667,0,7,0.333333,0
1,0,0.00137,0,730,1,4,1,0
1,0,0.013158,0.013158,152,1,8,1,0
1,0,0.009434,0.009434,318,0,10,1,0
1,0.970951,0.004819,0.001205,415,0,4,1,0
1,0,0.079861,0.034722,2304,1,6,1,0
1,0.791135,0.00528,0.004928,568.2,0,4,0.8,0
1,0,0.001812,1.586957,552,0,5,1,0
1,0,0,0,5,1,1,1,0
1,0,0.078431,0,51,1,2,1,0
1,0,0,0.007407,135,1,4,1,0
1,0.684038,0.002166,0.00379,923.5,0,6,1,0
1,0.918296,0.010256,0.020513,97.5,1,3,0.5,0
1,0,0.054878,0.003049,328,0,4,1,0
1,0,0.003438,0.000164,6108,1,9,1,0
3,0.997028,0.015525,0.015035,138.904762,1,9,0.714286,0
1,0.463746,0.041379,0.10936,25.375,0,6,0.55,0
1,0,0.171053,0.052632,76,0,7,1,0
1,0.811278,0.004386,0.000627,798,0,5,1,0
1,0.970951,0.001596,0.001596,3133,0,8,0.5,0
1,0,0,0,55,0,1,1,0
1,0.201849,0.005362,0.107239,373,1,5,1,0
1,0,0.000956,0.000956,1046,0,8,1,0
1,0,0.013333,0.013333,150,1,3,1,0
1,0,0.078014,0.056738,141,0,1,1,0
1,0.816368,0.080189,0.040881,212,1,4,0.333333,0
1,0,0.000898,0.000898,1114,0,11,1,0
1,0,0.008439,0.021097,237,1,2,1,0
1,0,0.004292,0.021459,233,0,3,1,0
1,0,0.02619,0.01369,1680,1,14,1,0
1,0,0,0.002577,388,1,5,1,0
1,0.543564,0.004321,0.005556,810,0,12,1,0
1,0.738471,0.110531,0.148679,766.75,1,10,1,0
1,0,1.333333,0.083333,24,0,2,1,0
1,0.553209,0.574501,0.03533,325.5,0,6,1,0
1,0.870966,0.042925,0.04531,96.769231,1,15,0.461538,0
1,0,0.006433,0,2487,1,6,1,0
1,0,0.008791,0.002198,455,0,7,1,0
1,0.485461,0.018497,0.003468,432.5,0,5,1,0
1,0.792481,0.003497,0,214.5,1,7,0.75,0
1,0.582452,0.144179,0.092136,518.8,0,10,0.6,0
1,0.402179,0.011858,0.02108,379.5,1,6,0.5,0
1,0,0.002222,0,450,0,4,1,0
1,0,0,0.075472,106,1,3,1,0
1,0,0,0,263,0,1,1,0
1,0,0,0,25,0,1,1,0
1,0,0.002817,0.002817,355,1,4,1,0
1,0,0.544858,0.026258,457,0,5,1,0
1,0,0.939394,0.030303,66,1,1,1,0
1,0.878347,0.009709,0.007767,343.333333,0,5,1,0
1,0.437738,0.064465,0.06725,418.833333,0,9,0.833333,0
1,0.979869,0.036269,0.025907,193,0,4,1,0
1,0.919535,0.17121,0.160305,152.833333,0,8,0.166667,0
1,0,0.002759,0.002759,725,0,5,1,0
1,0,0.066351,0,211,1,3,1,0
1,0,0.207865,0,178,1,10,1,0
1,0,0.002857,0.000952,1050,1,9,1,0
1,0,0.1,0.1,10,0,4,1,0
1,0.130636,0.052858,0.000991,1513.5,0,5,0.5,0
1,0,0,0,0,0,3,1,0
1,0,0.010929,0.010929,183,0,3,1,0
1,0,1.129032,1.032258,31,0,3,1,0
2,1,0.001582,0.001582,632,0,1,1,0
1,0.815604,0.13603,0.037639,291.045455,0,12,0.818182,0
1,0,0.027586,0.006897,580,1,9,1,0
1,0.849477,0.025912,0.035029,231.555556,0,10,0.888889,0
1,0,0.023762,0.019802,505,1,4,1,0
1,0,0.019417,0.019417,206,1,2,1,0
1,0.811278,0.013423,0,298,0,15,1,0
1,0,0.004132,0.004132,242,1,10,1,0
1,0,0.002849,0.001425,702,0,11,1,0
1,0,0.008671,0.00578,692,1,7,1,0
1,0,0.114754,0.131148,244,0,4,1,0
1,1,0.1,0,70,0,3,0.5,0
1,0,0,0.111111,27,1,3,1,0
1,0,0,0,31,0,1,1,0
1,0.863121,0.004513,0.001805,1108,0,9,1,0
1,0,0.00083,0.00083,2411,1,10,1,0
1,0,0,0,91,0,1,1,0
1,0.911102,0.009543,0.001468,1362.25,0,5,1,0
1,0,0,0.007772,386,0,2,1,0
1,0.78968,0.077115,0.042101,171.357143,0,7,0.714286,0
1,0,0.021152,0.007051,851,0,6,1,0
1,0.977418,0.07,0.015,200,0,10,1,0
1,0,0.001138,0.001138,879,1,9,1,0
1,0.817704,0.065774,0.062186,95.022727,0,7,0.636364,0
1,0,0.022727,0.007576,132,1,6,1,0
1,0,0.002632,0.002632,380,0,7,1,0
1,0.918296,0.064815,0.115741,108,1,4,0.5,0
1,0.776286,0.016751,0.006152,396.823529,0,7,0.441176,0
1,0,0.005891,0.001473,679,0,10,1,0
1,0.757086,0.184049,0.174847,46.571429,0,6,0.428571,0
1,0.63623,0.017277,0.017452,2865,1,4,1,0
1,0,0,0,9.5,1,1,0.5,0
1,0.744413,0.156951,0.076233,111.5,0,2,1,0
1,0.890492,0.001087,0.00174,2299.5,0,4,0.5,0
1,0.283128,0.057627,0.035593,196.666667,0,2,1,0
1,0,0.116541,0.022556,532,0,3,1,0
1,0,0.355769,0.317308,104,1,5,1,0
1,0,0.077922,0.012987,154,0,2,1,0
1,0,0.014815,0.014815,135,0,1,1,0
1,0.884023,0.004997,0.067458,133.416667,1,11,0.416667,0
1,0,0.023256,0.023256,43,0,3,1,0
1,0,0.05814,0.918605,86,1,6,1,0
1,0.617654,0.044418,0.043217,208.25,0,2,1,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0,0.003937,0.006562,762,0,2,1,0
1,0,0.017241,0.017241,58,1,4,1,0
1,0,0.055556,0,36,0,3,1,0
1,1,0.028302,0.028302,35.333333,0,4,0.333333,0
1,0,0,0,7.857143,0,1,0.142857,0
1,0.924134,0.010796,0.014395,1111.5,0,16,1,0
1,0.485461,0.010769,0.003846,650,1,15,1,0
1,0.954434,0.882353,0.529412,8.5,0,3,1,0
1,0.333522,0.007403,0.01042,1823.5,0,7,0.5,0
1,0,0.002412,0.000804,3731,1,10,1,0
1,0,0,0,32.428571,1,1,0.142857,0
1,0.773227,0.004759,0.002221,1576,0,14,1,0
1,0,0.05,0.15,20,0,3,1,0
1,0,0.005013,0.001253,798,0,10,1,0
1,0,0,0.285714,7,1,2,0.666667,0
1,0.902393,0.03268,0.015251,229.5,0,1,1,0
1,0.913785,0.026823,0.021794,198.833333,0,13,0.833333,0
1,0,0.053957,0.014388,278,0,6,1,0
1,0,0.012931,0.010776,464,1,3,1,0
1,0,0,0.004202,238,0,3,1,0
1,0,0.404255,0.574468,47,0,2,1,0
1,0,0.004444,0.004444,675,0,9,1,0
1,0,0.008163,0.008163,245,1,6,1,0
1,0,0.029851,0.029851,67,0,1,1,0
1,0,0.005714,0.005714,350,1,1,1,0
1,0,0.001517,0.001517,659,1,1,1,0
1,0,0.015789,0.010526,190,1,2,1,0
1,0,0.001443,0,693,0,2,1,0
1,0.503258,0.009524,0.011905,210,0,9,1,0
1,0,0.00299,0,669,0,6,1,0
1,0,0.018349,0.009174,218,0,1,1,0
1,0.802678,0.078652,0.062422,267,0,12,0.666667,0
1,0,0.00361,0.00361,277,1,2,1,0
1,0.961383,0.030899,0.011236,142.4,1,3,0.6,0
1,0,0.016949,0,177,1,9,1,0
1,0,0.006211,0.006211,161,0,2,1,0
1,0.908619,0.260563,0.239437,71,0,3,1,0
1,0,0.008929,0.017857,336,0,1,1,0
1,0.970951,0.032787,0.002342,213.5,1,7,0.5,0
1,0,0.091837,0.010204,98,1,2,1,0
1,0.907851,0.004985,0.004985,682,0,6,0.4,0
1,0.813781,0.643678,0,43.5,1,2,0.5,0
1,0,0.086817,0.03537,311,0,5,1,0
1,0,0.012438,0,402,1,12,1,0
1,0,0,0,20.666667,0,1,0.166667,0
1,0,0.020833,0.013889,288,0,4,1,0
1,0,0,0,3,0,1,1,0
1,0.343939,0.090129,0.000858,388.333333,0,8,1,0
1,0,0.002791,0.00186,1075,0,3,1,0
1,0.738343,0.170051,0.053299,98.5,1,2,0.5,0
1,0,0,0.005525,362,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.54321,6.024691,81,0,3,1,0
1,0,0.001495,0.001495,669,1,6,1,0
1,0,0.338658,0.009585,313,0,6,1,0
1,0,0.012987,0,154,0,2,1,0
1,0.755928,0.016584,0.029851,201,0,5,0.666667,0
1,0,0.423313,0.006135,163,0,7,1,0
1,0,0.007634,0,262,0,7,1,0
1,0,0.164948,0.010309,97,1,2,1,0
1,0,0.120253,0.132911,158,0,8,1,0
1,0.795999,0.047401,0.046608,276.829268,0,12,0.658537,0
1,0,0.051282,0.076923,39,1,3,1,0
1,0.602431,0.032984,0.017991,333.5,0,8,1,0
1,0,0,0,48.5,0,1,0.5,0
1,0,0,0,0,0,4,1,0
1,0.811278,0.000478,0.003346,1046,0,1,1,0
1,0.797174,3.075758,2.575758,33,1,3,1,0
1,0,0.003778,0.00054,1853,0,15,1,0
1,0,0.001639,0.001639,610,1,9,1,0
1,0,0.175926,0.090278,432,1,9,1,0
1,0,0.047441,0.022921,1876,0,5,1,0
1,0,0.023529,0.047059,85,0,3,1,0
1,0,0.280374,0.186916,107,0,2,1,0
1,0.448876,0.080519,0.111688,192.5,0,3,0.5,0
1,0.992677,0.111888,0.118881,47.666667,1,4,0.666667,0
1,0.760099,0.116279,0.104651,137.6,0,1,0.6,0
1,0.203283,0.000238,0.024791,1048.75,0,9,0.75,0
1,0,0.045455,0.009091,110,1,5,1,0
1,0,0,0.050147,339,0,6,1,0
1,0,0.024242,0.006061,330,0,2,1,0
1,0,0,0,74,0,1,1,0
1,0,0.103448,1.793103,87,1,3,1,0
1,0,0.001546,0.001546,647,0,1,1,0
1,0.973243,0.027338,0,139,0,11,1,0
1,0,0.005682,0.005682,176,1,7,1,0
1,0,0.033613,0.07563,119,1,2,1,0
1,0,0.005556,0.005556,180,0,3,1,0
1,0,0.004625,0,1946,0,16,1,0
1,0,0.209983,0.080895,581,0,10,1,0
1,0,0.023256,0.011628,172,1,4,1,0
1,0,1,1,1,1,3,1,0
1,0,0.001389,0,720,1,12,1,0
1,0,0.003295,0.001647,607,0,4,1,0
1,0,0.00149,0.034277,1342,0,7,1,0
1,0,0.428571,0.053571,56,0,5,1,0
1,0,0.12766,0.170213,94,0,2,1,0
1,0.896038,0.0217,0.007233,276.5,0,6,1,0
1,0,0.002398,0.002398,417,0,2,1,0
1,0.88331,0.052344,0.01875,426.666667,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.503258,0.001738,0.000217,2301.5,0,1,1,0
1,0,0.024155,0.024155,207,0,4,1,0
1,0,0.010386,0.004451,674,0,10,1,0
1,0,0.053125,0.046875,320,0,4,1,0
1,0.526617,0.022776,0.007117,702.5,0,15,0.5,0
1,0,0.186275,0.509804,102,0,3,1,0
1,0.280089,0.055139,0.080261,1021.666667,0,5,0.666667,0
1,0,0.000288,0,3467,1,7,1,0
1,0,0.02017,0.007431,942,1,8,1,0
1,0,0,0,11,0,1,1,0
1,0.987767,0.04386,0.005013,266,0,8,1,0
1,0,0.001873,0.001873,534,0,2,1,0
1,0.503258,0.000218,0.001741,2297.5,0,1,0.5,0
1,0,0,0,8.5,0,1,0.5,0
1,0,0,0,23,0,1,1,0
1,0.731598,0.009626,0,588.666667,0,17,1,0
1,0,0.193939,0.224242,165,0,3,1,0
1,0.976874,0.030568,0.030568,916,0,3,1,0
1,0.730926,0.22549,0.205882,102,0,8,1,0
1,0,0.272727,0.054545,330,0,1,1,0
1,0.345654,0.238651,0.062257,771,0,12,1,0
1,0,0.115044,0,113,0,2,1,0
1,0,0.008511,0.034043,235,1,2,1,0
1,0,0.004464,0.004464,224,0,5,1,0
1,0,0.126923,0.007692,260,0,1,1,0
1,0,0.061688,0.006494,308,1,8,1,0
1,0,0,0,50,1,1,1,0
1,0,0.008163,0,245,0,7,1,0
1,0.863121,0,0.015005,466.5,0,1,1,0
2,0.811278,0.014652,0.014652,136.5,1,4,1,0
1,0,0.012579,0.006289,159,0,1,1,0
1,0,0,0,76,1,1,1,0
1,0,0,0,58,0,1,1,0
1,0,0.014563,0.014563,206,0,4,1,0
1,0,0.020305,0.010152,197,1,5,1,0
1,0.439497,0.003249,0.002708,1846.5,0,15,1,0
1,0.84773,0.236014,0.050699,81.714286,0,4,0.714286,0
1,0.427601,0.028458,0.250827,283.3125,0,14,0.5625,0
1,0.918296,0.002852,0.002852,526,0,11,1,0
1,0.153742,0.057377,0.004098,366,0,4,1,0
1,0,0.004032,0.004032,248,1,2,1,0
1,0,0.001139,0,878,0,6,1,0
1,1,0.291667,0,24,1,3,0.5,0
1,0,0.266667,0,60,0,1,1,0
1,0,0.002494,0.002494,802,0,4,1,0
1,0,0,0.175182,274,0,1,1,0
1,0,0.001152,0.001152,868,0,4,1,0
1,0.307108,0.135338,0.044039,310.333333,0,12,0.666667,0
1,0.764205,0.018429,0.003205,624,0,6,1,0
1,0,0,0,0,1,2,0.25,0
1,0,0.035714,0.005102,196,1,11,1,0
1,0.206391,0.376384,0.121771,24.636364,0,1,0.363636,0
1,0.843185,0.045107,0.042813,327,0,9,1,0
1,0.713498,0.018568,0.043103,377,0,1,0.75,0
1,0,1.492035,1.492035,565,0,2,1,0
1,0.608271,0.012809,0.000883,754.666667,0,9,0.666667,0
1,0,0.107865,0.029213,445,0,6,1,0
1,0,0.001919,0,521,0,5,1,0
1,0.995378,0.204255,0.008511,235,1,12,1,0
1,0.953689,0.014471,0.005591,506.75,0,7,0.75,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0,0,0.046667,150,0,3,1,0
1,0,0.029021,0.007255,827,0,3,1,0
1,0.591673,0.024306,0.024306,144,0,4,1,0
1,0,0.018692,0.007009,428,1,4,1,0
1,0,0.329268,0.04878,164,1,2,1,0
1,0.918296,0.224138,0.137931,29,1,1,1,0
1,0,0.081081,0.108108,37,0,5,1,0
1,0,0.04745,0.020166,843,0,7,1,0
1,0,0.128253,0.091078,538,0,4,1,0
1,0,0.017442,0.005814,172,0,2,1,0
1,0,0.000786,0,1272,0,5,1,0
1,0.99956,0.033708,0.062093,845.5,0,13,1,0
1,0,0.157895,0.157895,19,0,9,1,0
1,0.636888,0.040833,0.012702,783.681818,0,7,0.954545,0
1,0.999687,0.114413,0.028232,336.5,0,7,1,0
1,0.544976,0.30093,0.16399,131.444444,0,15,0.555556,0
1,0,0.287671,0,73,1,7,1,0
1,0,0.203125,0.020833,192,0,8,1,0
1,0,0.005607,0,2675,0,7,1,0
1,0.973142,0.022124,0.037611,113,0,4,0.25,0
1,0,0,0,27,1,1,1,0
1,0,1,1,1,1,2,1,0
1,0,0.005034,0.003775,2384,0,10,1,0
1,0.882895,0.010272,0.005438,551.666667,1,3,1,0
1,0.80678,0.903846,1.134615,13,0,4,0.75,0
1,0.923282,0.178571,0.008571,233.333333,0,14,1,0
1,0,0.006623,0.006623,151,0,3,1,0
1,0.138713,0.121437,0.085502,201.75,0,9,1,0
1,0,0.001127,0.001127,887,1,5,1,0
1,0,0.027027,0.027027,37,0,4,1,0
1,0,0.002841,0.00142,704,1,10,1,0
1,0,0.044444,0,45,0,3,1,0
1,0,0.007576,0.005051,396,1,8,1,0
1,0,0,0,25,1,1,1,0
1,0,0.000401,0.000401,2494,1,6,1,0
1,0.811278,0.110577,0.024038,104,0,2,1,0
1,0,0.072727,0.063636,110,0,5,1,0
1,0.946395,0.037037,0.005291,63,0,2,0.666667,0
1,0.960778,0.004961,0.00304,347.166667,0,11,0.277778,0
1,0,0.037383,0,321,0,2,1,0
1,0.656932,0.048783,0.034297,772.653846,0,12,0.769231,0
1,0,0.025974,0.149351,154,0,2,1,0
1,0.934426,0.003729,0.002151,996,0,11,0.428571,0
1,0,0.007547,0.007547,265,0,5,1,0
1,0,0.045872,0.001529,654,1,4,1,0
1,0.979082,0.460385,0.134904,155.666667,0,3,1,0
1,0.960964,0.019157,0.019157,65.25,0,3,0.75,0
1,0.669121,0.094992,0.087043,279.555556,0,7,0.666667,0
1,0,0.147059,0,34,0,9,1,0
1,0,0.002156,0.000539,1855,1,16,1,0
1,0,0.006849,0,146,1,3,1,0
1,0,0,0,2,0,1,1,0
1,0.991076,0.021762,0.006218,482.5,0,11,1,0
1,0,0,0.388889,18,0,2,1,0
1,0,0.028689,0.006148,488,0,11,1,0
1,0,0.322404,0.016393,183,0,4,1,0
1,0,0.116279,0,43,0,3,1,0
1,0.650153,0.488974,0.4372,130.375,0,6,0.75,0
1,0,0.017094,0.012821,702,1,9,1,0
1,1,0.003836,0.003836,391,0,3,1,0
1,0,0.002144,0.002144,933,0,7,1,0
1,0,0.006623,0.006623,151,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.014085,0.014085,71,0,2,1,0
1,0.811278,0.089956,0.035808,572.5,0,3,1,0
1,0,0.041322,0.041322,121,0,3,1,0
1,0.243456,0.027039,0.026891,676.8,0,11,0.6,0
1,0.448864,0.055866,0.003724,268.5,0,1,1,0
1,0,0.002882,0.001921,1041,0,8,1,0
1,0,0.010033,0.003344,299,1,2,1,0
1,0,0.013158,0.006579,152,0,2,1,0
1,0,0.011561,0.00289,692,0,11,1,0
1,0.977418,0.017301,0.002307,433.5,0,13,1,0
1,0,0.252212,0.154867,226,1,4,1,0
1,0.829198,0.032714,0.025279,224.166667,0,5,0.666667,0
1,0.931233,0.081897,0.039655,145,0,4,0.75,0
1,0,0,0.014925,67,0,1,1,0
1,0.96023,0.001301,0.001301,1280.666667,0,10,1,0
1,0,0.04902,0.04902,1122,1,4,1,0
1,0,0.020833,0.020833,48,0,5,1,0
1,0,0.129032,0.129032,62,0,2,1,0
1,0.881291,0.012158,0.00304,329,0,6,1,0
1,0,0.428571,0.428571,14,1,3,1,0
1,0.94566,0.042484,0.047386,306,0,4,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0,0.001513,0.001513,661,1,4,1,0
1,0,0.44898,0.306122,49,1,1,1,0
1,0,0.003226,0.022581,310,0,2,1,0
1,0,0.066667,0,75,1,3,1,0
1,0.994281,0.071429,0.021866,228.666667,0,11,1,0
1,0.692191,0.050909,0.04,68.75,1,5,0.25,0
1,0,0.00069,0.00069,1449,0,6,1,0
1,0.864974,0.034247,0.034247,48.666667,0,2,0.333333,0
1,0,0.010791,0,278,0,7,1,0
1,0,0.586207,0.413793,29,1,4,1,0
1,0,0.003992,0.003992,501,1,9,1,0
1,0.772968,0.681892,0.595432,87.571429,0,1,0.5,0
1,0.811278,0,0.001867,1071.5,0,5,0.5,0
1,0,0.008197,0.040984,610,1,5,1,0
1,0,0.158654,0.086538,208,0,2,1,0
1,0,0.207283,0.028011,357,0,5,1,0
1,0,0.020349,0.017442,344,1,4,1,0
1,0.975488,0.063943,0.005329,187.666667,0,2,1,0
1,0.961237,0.128713,0.128713,50.5,0,1,0.5,0
1,0,0.007143,0.007143,280,1,6,1,0
