@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
15,1,1,1,65,298.02,0.09,11,27.09,3278.25,0.1,182.12,9,0,4,0,12,12,43,22,1,false
43,9,7,3,123,630.9,0.03,29.69,21.25,18729.9,0.21,1040.55,38,0,2,0,19,16,73,50,17,false
131,13,10,7,405,2447.98,0.02,53.63,45.65,131272.91,0.82,7292.94,110,6,12,0,26,40,240,165,25,false
29,6,6,1,71,344.92,0.05,19.13,18.03,6596.53,0.11,366.47,24,0,3,0,17,12,44,27,11,false
68,6,1,1,210,1230.18,0.06,17.71,69.45,21791.69,0.41,1210.65,42,10,12,0,16,42,117,93,11,false
7,1,1,1,35,145.95,0.25,4,36.49,583.79,0.05,32.43,5,0,0,0,6,12,19,16,1,false
167,27,1,21,461,2665.21,0.02,52.54,50.73,140031.41,0.89,7779.52,109,29,27,0,18,37,245,216,53,false
101,15,1,6,250,1464.5,0.02,41.81,35.03,61225.35,0.49,3401.41,74,6,16,3,27,31,156,96,27,false
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
29,3,1,3,92,432.44,0.04,26.4,16.37,11416.43,0.14,634.25,22,0,4,0,16,10,59,33,5,false
22,1,1,1,75,352.53,0.1,9.9,35.61,3490.08,0.12,193.89,15,0,5,0,11,15,48,27,1,false
12,4,3,2,26,110.45,0.13,7.71,14.32,852.01,0.04,47.33,9,0,0,0,12,7,17,9,7,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
17,3,1,3,52,244.42,0.11,9.33,26.19,2281.28,0.08,126.74,11,0,4,0,14,12,36,16,5,false
35,6,1,5,99,555.86,0.06,18.13,30.65,10080.24,0.19,560.01,35,0,0,0,23,26,58,41,7,false
63,11,1,11,174,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48,9,3,1,18,15,103,71,12,false
55,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
46,6,3,3,127,701.49,0.05,19.74,35.54,13847.46,0.23,769.3,33,2,8,0,21,25,80,47,11,false
133,24,20,15,405,2341.45,0.02,65.03,36,152269.83,0.78,8459.43,98,23,8,2,24,31,237,168,47,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
34,9,3,6,144,726.39,0.03,30.28,23.99,21996.08,0.24,1222,29,0,3,0,17,16,96,57,17,false
6,2,1,1,21,69.76,0.11,9.33,7.47,651.1,0.02,36.17,4,0,0,0,7,3,13,8,3,false
84,18,16,2,267,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62,11,7,0,22,27,161,106,35,false
12,1,1,1,37,136.92,0.21,4.69,29.21,641.8,0.05,35.66,8,0,2,0,5,8,22,15,1,false
25,7,5,2,68,336.89,0.04,23.64,14.25,7962.74,0.11,442.37,17,0,6,0,20,11,42,26,13,false
34,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,1,1,1,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6,7,13,9,1,false
18,2,1,2,54,256.76,0.12,8.25,31.12,2118.3,0.09,117.68,14,0,2,0,11,16,30,24,3,false
12,2,1,2,19,65.73,0.28,3.6,18.26,236.63,0.02,13.15,10,0,0,0,6,5,13,6,3,false
5,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
47,9,1,2,254,1270,0.03,30.38,41.8,38583.81,0.42,2143.54,41,0,4,0,11,21,138,116,17,false
18,4,3,2,72,363.2,0.09,11.29,32.15,4101.97,0.12,227.89,14,0,2,0,16,17,48,24,7,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
40,6,4,4,124,659.92,0.06,16.5,40,10888.66,0.22,604.93,30,3,4,1,15,25,69,55,11,false
65,7,6,7,188,1110.5,0.06,17.79,62.44,19750.95,0.37,1097.28,39,13,8,3,18,42,105,83,13,false
18,4,4,2,34,144.43,0.12,8.25,17.51,1191.54,0.05,66.2,7,8,1,0,11,8,22,12,7,false
5,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,0,0,0,6,5,9,5,1,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
17,2,1,2,33,142.62,0.14,7.33,19.45,1045.91,0.05,58.11,13,0,2,0,11,9,21,12,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
28,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,3,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,8,0,2,0,10,6,16,10,5,false
36,7,1,4,87,459.83,0.11,8.75,52.55,4023.51,0.15,223.53,27,0,6,1,13,26,52,35,13,false
11,2,1,2,49,232.99,0.09,10.77,21.63,2509.12,0.08,139.4,7,0,2,0,14,13,29,20,3,false
8,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,5,0,1,0,9,4,16,6,1,false
6,1,1,1,21,79.95,0.5,2,39.98,159.91,0.03,8.88,4,0,0,0,4,10,11,10,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,3,1,2,35,151.27,0.1,9.78,15.47,1479.06,0.05,82.17,10,0,2,0,11,9,19,16,5,false
27,1,1,1,89,418.34,0.11,8.74,47.89,3654.32,0.14,203.02,18,0,5,0,9,17,56,33,1,false
30,9,9,1,80,388.64,0.06,15.4,25.24,5985.03,0.13,332.5,20,0,8,0,14,15,47,33,17,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
50,2,1,1,133,726.1,0.05,18.24,39.81,13244.14,0.24,735.79,32,5,8,1,19,25,85,48,5,false
10,2,1,2,35,162.53,0.15,6.46,25.15,1050.23,0.05,58.35,8,0,0,0,12,13,21,14,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
24,3,1,3,70,346.79,0.11,9.16,37.87,3175.9,0.12,176.44,18,0,4,0,12,19,41,29,5,false
9,1,1,1,44,186.91,0.15,6.55,28.56,1223.4,0.06,67.97,6,0,1,0,8,11,26,18,1,false
17,1,1,1,67,268,0.08,13,20.62,3484,0.09,193.56,11,1,3,0,8,8,41,26,1,false
20,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,15,0,1,0,12,19,36,23,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
19,1,1,1,64,202.88,0.07,15,13.53,3043.13,0.07,169.06,13,0,4,0,5,4,40,24,1,false
27,4,3,2,60,294.41,0.09,11,26.76,3238.55,0.1,179.92,19,5,1,0,15,15,38,22,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,1,1,1,37,148,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6,10,19,18,1,false
11,2,1,2,29,110.41,0.11,9,12.27,993.72,0.04,55.21,9,0,0,0,9,5,19,10,3,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
26,2,1,2,85,446.07,0.11,9.46,47.15,4220.54,0.15,234.47,20,0,4,0,12,26,44,41,3,false
20,2,1,2,46,213.62,0.13,7.86,27.19,1678.42,0.07,93.25,13,0,4,1,11,14,26,20,3,false
14,3,1,3,26,93.21,0.18,5.5,16.95,512.65,0.03,28.48,10,0,2,0,6,6,15,11,5,false
21,3,3,2,60,294.41,0.1,9.94,29.62,2926.82,0.1,162.6,17,3,1,0,13,17,34,26,5,false
133,16,11,7,451,2898.25,0.02,43.55,66.55,126218.59,0.97,7012.14,92,19,18,4,26,60,250,201,30,false
30,6,1,1,66,285.25,0.07,14.5,19.67,4136.09,0.1,229.78,26,0,2,0,10,10,37,29,11,false
8,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,6,0,0,0,10,8,13,8,3,false
32,4,1,3,76,386.65,0.07,15.19,25.46,5872.2,0.13,326.23,24,0,5,0,18,16,49,27,7,false
18,3,3,2,36,160.54,0.1,10.5,15.29,1685.67,0.05,93.65,12,0,4,0,14,8,24,12,5,false
158,29,15,14,428,2771.61,0.02,42.05,65.91,116546.36,0.92,6474.8,138,7,11,0,29,60,254,174,57,false
10,1,1,1,28,109.39,0.42,2.36,46.28,258.57,0.04,14.36,6,0,2,0,4,11,15,13,1,false
32,2,1,2,103,532.5,0.11,9.23,57.69,4915.41,0.18,273.08,26,0,4,0,10,26,55,48,3,false
25,4,4,3,54,256.76,0.08,12.92,19.87,3318.18,0.09,184.34,21,0,2,0,14,13,30,24,7,false
24,2,1,2,37,167.37,0.23,4.27,39.23,714.12,0.06,39.67,12,3,5,0,8,15,21,16,3,false
6,1,1,1,22,83.76,0.36,2.78,30.15,232.67,0.03,12.93,4,0,0,0,5,9,12,10,1,false
109,11,8,5,284,1839.11,0.04,24.02,76.55,44181.7,0.61,2454.54,76,19,11,3,25,64,161,123,21,false
62,11,6,8,124,664.34,0.05,20.35,32.65,13517.8,0.22,750.99,42,8,10,0,18,23,72,52,21,false
32,9,1,1,49,242.76,0.13,7.41,32.75,1799.25,0.08,99.96,22,0,8,0,14,17,31,18,10,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
49,2,1,2,74,366.61,0.11,9.08,40.4,3326.99,0.12,184.83,22,13,12,0,11,20,41,33,3,false
149,67,67,34,634,3885.97,0.03,32.45,119.74,126117.24,1.3,7006.51,111,6,28,1,15,55,396,238,133,false
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
44,11,10,5,177,988.54,0.04,24.24,40.78,23963.53,0.33,1331.31,35,0,7,0,19,29,103,74,21,false
20,3,1,2,33,140.18,0.13,7.56,18.54,1060.12,0.05,58.9,12,2,2,0,11,8,22,11,5,false
114,15,1,8,364,2084.96,0.02,42.69,48.84,88998.14,0.69,4944.34,79,10,23,0,18,35,198,166,29,false
25,2,1,1,31,133.98,0.11,9.29,14.43,1244.1,0.04,69.12,10,8,4,0,13,7,21,10,3,false
11,1,1,1,57,160.02,0.05,20,8,3200.38,0.05,177.8,9,0,0,0,5,2,41,16,1,false
56,1,1,1,146,847.87,0.11,9.14,92.8,7746.48,0.28,430.36,30,10,14,0,12,44,79,67,1,false
78,9,8,7,223,1283.34,0.04,23.07,55.62,29608.49,0.43,1644.92,57,10,9,0,19,35,138,85,17,false
16,2,1,2,31,111.13,0.17,6,18.52,666.8,0.04,37.04,12,0,2,0,6,6,19,12,3,false
68,9,1,9,225,1306.65,0.06,18,72.59,23519.79,0.44,1306.65,54,1,11,0,14,42,117,108,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
65,10,1,10,177,1036.85,0.04,25.3,40.98,26232.62,0.35,1457.37,50,0,11,0,24,36,101,78,11,false
17,2,1,2,66,326.98,0.13,7.62,42.92,2491.25,0.11,138.4,14,0,1,0,10,21,34,32,3,false
67,3,1,3,300,1357.07,0.02,66.3,20.47,89973.65,0.45,4998.54,46,0,13,1,13,10,198,102,5,false
64,10,9,9,212,1236.57,0.04,23.5,52.62,29059.46,0.41,1614.41,41,11,9,1,19,38,118,94,19,false
63,13,6,5,180,982.7,0.03,28.75,34.18,28252.56,0.33,1569.59,47,3,9,2,20,24,111,69,25,false
14,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
42,15,14,2,169,893.23,0.02,43.84,20.37,39162.68,0.3,2175.7,37,0,3,0,23,16,110,61,29,false
18,2,1,1,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,15,0,3,0,12,12,26,20,3,false
8,4,3,2,22,89.92,0.18,5.71,15.74,513.85,0.03,28.55,6,0,0,0,10,7,14,8,7,false
140,1,1,1,631,4253.87,0.05,19.5,218.15,82950.38,1.42,4608.35,112,0,26,0,13,94,349,282,1,false
25,7,7,2,76,372.92,0.05,21.75,17.15,8111.09,0.12,450.62,20,0,2,0,18,12,47,29,13,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
5,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,0,0,5,4,6,4,1,false
33,2,1,2,88,398.07,0.06,17.55,22.68,6986.19,0.13,388.12,19,1,10,0,13,10,61,27,3,false
23,3,1,3,72,356.7,0.09,11.53,30.94,4112.56,0.12,228.48,19,1,1,0,14,17,44,28,5,false
37,8,6,5,102,531.36,0.05,21.64,24.56,11498.13,0.18,638.79,31,0,4,0,19,18,61,41,15,false
66,8,1,5,190,1043.45,0.03,28.8,36.23,30051.42,0.35,1669.52,46,9,9,0,20,25,118,72,13,false
18,3,1,3,39,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,8,3,4,1,12,9,22,17,5,false
12,4,1,3,36,160.54,0.1,10.2,15.74,1637.5,0.05,90.97,9,0,1,0,12,10,19,17,7,false
52,1,1,1,290,1610.83,0.08,12.25,131.5,19732.68,0.54,1096.26,49,0,1,0,7,40,150,140,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
20,1,1,1,58,262.37,0.2,5.12,51.27,1342.7,0.09,74.59,15,1,2,0,6,17,29,29,1,false
121,16,8,8,495,3529,0.04,26.28,134.27,92753.23,1.18,5152.96,97,9,13,2,27,113,275,220,31,false
37,13,13,11,108,596.54,0.08,12.8,46.61,7635.77,0.2,424.21,33,1,1,0,16,30,60,48,25,false
24,11,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
17,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,13,0,2,0,13,12,32,19,5,false
147,13,5,12,562,3666.24,0.03,37.83,96.91,138706.15,1.22,7705.9,104,5,36,0,23,69,335,227,25,false
27,3,1,1,62,284.27,0.08,12,23.69,3411.21,0.09,189.51,21,0,3,0,12,12,38,24,5,false
14,3,1,2,39,173.92,0.13,7.8,22.3,1356.56,0.06,75.36,10,0,2,0,12,10,26,13,5,false
20,3,1,2,53,236.35,0.07,13.8,17.13,3261.63,0.08,181.2,17,0,3,0,12,10,30,23,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
245,16,1,14,1054,7201.87,0.02,43.03,167.38,309865.86,2.4,17214.77,219,0,24,0,17,97,563,491,31,false
62,9,6,4,158,835.09,0.04,22.61,36.94,18880.38,0.28,1048.91,42,11,7,2,16,23,93,65,17,false
33,10,1,9,168,847.46,0.04,23.71,35.74,20096.87,0.28,1116.49,30,0,1,0,12,21,85,83,19,false
33,3,1,2,71,408.6,0.07,15,27.24,6128.96,0.14,340.5,29,0,2,0,27,27,41,30,4,false
74,10,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,false
22,7,5,2,65,315.77,0.05,20.54,15.37,6486.42,0.11,360.36,19,0,1,0,17,12,36,29,13,false
54,5,1,1,50,208.5,0.06,17,12.26,3544.44,0.07,196.91,21,1,30,0,12,6,33,17,9,false
10,1,1,1,24,93.77,0.27,3.67,25.57,343.81,0.03,19.1,6,1,1,0,6,9,13,11,1,false
83,12,4,6,294,1714.87,0.03,29,59.13,49731.22,0.57,2762.85,54,14,13,0,19,38,178,116,23,false
22,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
15,3,1,3,46,213.62,0.1,10.29,20.76,2198.48,0.07,122.14,10,0,3,0,13,12,27,19,5,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
13,3,3,1,26,104,0.09,11,9.45,1144,0.03,63.56,10,0,1,0,11,5,16,10,5,false
146,1,1,1,535,3185.5,0.04,27.96,113.93,89066.44,1.06,4948.14,95,16,33,0,12,50,302,233,1,false
14,2,1,2,48,207.45,0.1,10.39,19.97,2155.2,0.07,119.73,9,0,3,0,11,9,31,17,3,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,0,0,0,4,4,7,6,1,false
221,34,30,32,759,5242.33,0.02,51.5,101.79,269979.99,1.75,14998.89,170,20,28,1,30,90,450,309,67,false
69,4,1,4,298,1730.59,0.04,22.32,77.55,38621.74,0.58,2145.65,59,3,4,1,15,41,176,122,7,false
70,4,4,2,172,927.48,0.05,20.56,45.12,19064.84,0.31,1059.16,47,9,11,0,15,27,98,74,7,false
83,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
167,13,1,13,541,3654.39,0.03,29.9,122.22,109266.38,1.22,6070.35,125,8,32,0,23,85,320,221,25,true
80,7,1,3,347,2082,0.04,25.87,80.49,53855.82,0.69,2991.99,64,6,10,0,15,49,178,169,13,true
67,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
134,14,8,10,422,2772.48,0.02,41.9,66.17,116162.54,0.92,6453.47,107,4,18,3,31,64,249,173,25,true
55,4,1,2,168,868.55,0.04,25.77,33.7,22384.84,0.29,1243.6,34,5,5,8,14,22,87,81,7,true
19,2,1,2,36,155.59,0.14,7.33,21.22,1140.99,0.05,63.39,10,2,5,0,11,9,24,12,3,true
55,6,1,6,153,757.99,0.04,26.35,28.76,19975.32,0.25,1109.74,38,9,6,0,14,17,89,64,11,true
57,5,1,5,137,702.71,0.09,11.2,62.74,7870.37,0.23,437.24,29,24,1,1,10,25,81,56,9,true
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3,4,7,6,1,true
57,12,10,10,216,1275.89,0.04,23.96,53.25,30572.25,0.43,1698.46,46,1,6,1,21,39,127,89,23,true
143,22,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,true
222,19,6,19,685,5009.32,0.02,46.32,108.14,232043.52,1.67,12891.31,133,42,37,8,38,121,390,295,29,true
24,2,1,2,48,214.05,0.24,4.13,51.89,882.97,0.07,49.05,16,2,4,0,6,16,26,22,3,true
13,2,1,2,12,36,0.5,2,18,72,0.01,4,7,0,2,2,4,4,8,4,3,true
20,8,8,2,75,352.53,0.04,22.67,15.55,7990.75,0.12,443.93,15,0,3,0,17,9,58,24,15,true
102,11,1,5,360,2235.4,0.04,28.56,78.27,63843.12,0.75,3546.84,76,8,12,3,24,50,241,119,14,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
77,10,1,10,269,1459.67,0.03,30.81,47.37,44979.31,0.49,2498.85,48,19,8,0,16,27,165,104,19,true
85,9,1,7,277,1714.58,0.03,32.64,52.53,55961.02,0.57,3108.95,69,0,14,0,26,47,161,118,13,true
7,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,2,0,3,3,3,3,1,true
43,12,6,5,70,346.79,0.07,14.57,23.8,5053.28,0.12,280.74,33,0,8,0,17,14,46,24,20,true
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,true
119,51,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,true
97,15,1,11,314,1891.02,0.03,33.77,56,63855.03,0.63,3547.5,70,11,12,2,22,43,182,132,29,true
19,1,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,7,0,4,0,7,10,15,12,1,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
580,36,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,true
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
60,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
222,33,21,17,776,5775.72,0.02,46.18,125.06,266737.28,1.93,14818.74,185,8,28,1,37,137,434,342,65,true
60,8,5,3,156,866.52,0.03,32.1,26.99,27818.77,0.29,1545.49,45,5,8,0,23,24,89,67,15,true
132,6,1,6,173,971.34,0.05,18.59,52.24,18060.94,0.32,1003.39,52,23,51,4,17,32,103,70,9,true
18,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
43,6,1,6,156,884.9,0.11,9.23,95.86,8168.29,0.29,453.79,31,0,9,1,12,39,96,60,11,true
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,true
14,3,1,2,56,274.79,0.11,8.79,31.25,2416.5,0.09,134.25,8,0,4,0,13,17,33,23,5,true
12,2,1,2,30,125.1,0.26,3.82,32.75,477.65,0.04,26.54,10,0,0,0,7,11,18,12,3,true
57,6,1,6,158,851.99,0.08,12.77,66.7,10883.44,0.28,604.64,46,0,8,0,11,31,86,72,11,true
58,11,3,7,156,909.93,0.05,20.63,44.1,18774.01,0.3,1043,49,2,3,2,23,34,95,61,19,true
51,4,1,4,162,894.82,0.05,20.76,43.1,18575.74,0.3,1031.99,29,11,9,0,19,27,103,59,7,true
28,5,1,4,48,210.83,0.11,9.09,23.19,1916.65,0.07,106.48,15,6,5,0,10,11,28,20,9,true
351,30,25,18,676,4366.58,0.02,48.3,90.41,210905.61,1.46,11716.98,223,107,11,2,23,65,403,273,59,true
174,15,11,7,448,3020.18,0.04,24.66,122.46,74486,1.01,4138.1,107,28,37,0,21,86,246,202,29,true
26,2,1,2,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,6,1,11,0,6,7,13,9,3,true
112,48,44,9,406,2378.34,0.02,54.08,43.98,128628.57,0.79,7146.03,82,23,7,0,22,36,229,177,95,true
95,12,9,4,244,1435.36,0.04,28.43,50.49,40808.22,0.48,2267.12,50,33,10,0,23,36,155,89,23,true
55,3,1,3,232,1115.31,0.03,39.23,28.43,43754.33,0.37,2430.8,49,0,4,0,12,13,138,58,5,true
50,10,5,9,154,845.75,0.06,17.61,48.03,14891.16,0.28,827.29,35,2,3,8,17,28,96,58,19,true
121,7,1,7,453,2871.95,0.04,22.31,128.71,64080.43,0.96,3560.02,73,20,24,0,17,64,285,168,13,true
42,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
78,13,4,13,396,2466.61,0.03,33.44,73.75,82494.47,0.82,4583.03,67,3,4,1,21,54,224,172,18,true
17,1,1,1,39,181.11,0.15,6.68,27.12,1209.56,0.06,67.2,10,0,3,0,11,14,22,17,1,true
41,5,1,1,71,348.39,0.04,27,12.9,9406.51,0.12,522.58,24,6,9,0,18,12,35,36,9,true
29,4,1,4,105,542.84,0.07,15,36.19,8142.63,0.18,452.37,25,0,2,0,15,21,63,42,7,true
42,8,1,5,111,616.56,0.07,14.25,43.27,8785.97,0.21,488.11,34,0,4,2,19,28,69,42,11,true
66,6,6,5,205,1200.89,0.05,20.53,58.5,24649.77,0.4,1369.43,41,9,14,0,20,38,127,78,11,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
49,3,1,3,121,639.53,0.05,20.86,30.65,13343,0.21,741.28,33,2,4,8,17,22,67,54,5,true
31,7,1,5,113,584.2,0.06,16.23,36,9480,0.19,526.67,20,1,5,3,14,22,62,51,13,true
89,8,4,6,239,1387.96,0.04,23.1,60.08,32065.38,0.46,1781.41,64,14,11,0,17,39,133,106,15,true
122,18,15,9,439,2634,0.02,42.35,62.19,111559.54,0.88,6197.75,86,16,15,3,23,41,288,151,35,true
129,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,true
46,4,1,4,80,396.34,0.08,11.92,33.26,4723,0.13,262.39,28,1,14,0,13,18,47,33,7,true
56,3,1,2,381,2202.7,0.03,35.36,62.29,77889.85,0.73,4327.21,39,8,7,0,19,36,247,134,5,true
8,1,1,1,17,58.81,0.67,1.5,39.21,88.22,0.02,4.9,5,0,0,0,3,8,9,8,1,true
56,10,5,10,190,1043.45,0.06,17.27,60.44,18015.85,0.35,1000.88,46,0,5,0,13,32,105,85,19,true
62,9,5,9,152,857.87,0.08,12.25,70.03,10508.86,0.29,583.83,39,11,8,0,14,36,89,63,17,true
15,34,25,10,1312,7119.26,0.01,141.95,50.15,1010595.82,2.37,56144.21,12,0,1,0,22,21,1041,271,67,true
69,11,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
844,404,1,2,2033,20848.47,0,206.01,101.2,4294926.45,6.95,238607.05,814,17,11,0,411,811,1220,813,405,true
23,2,1,2,79,391.38,0.09,10.74,36.45,4202.2,0.13,233.46,18,0,3,0,12,19,45,34,3,true
51,9,8,5,104,520,0.05,20.4,25.49,10608,0.17,589.33,27,15,6,1,17,15,68,36,17,true
19,2,1,2,56,242.03,0.2,4.93,49.11,1192.85,0.08,66.27,15,0,2,0,6,14,33,23,3,true
44,10,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
66,3,1,3,213,1296.63,0.13,7.5,172.88,9724.72,0.43,540.26,61,1,2,0,10,58,126,87,5,true
193,36,1,36,619,3656.37,0.03,34.83,104.97,127363.39,1.22,7075.74,148,4,38,0,15,45,410,209,71,true
74,7,1,7,158,872.72,0.04,23.85,36.6,20811.08,0.29,1156.17,57,5,10,0,20,26,96,62,8,true
25,5,1,4,35,143.06,0.16,6.22,22.99,890.16,0.05,49.45,16,4,3,0,8,9,21,14,9,true
155,11,4,8,540,3135.97,0.01,67.53,46.44,211762.84,1.05,11764.6,106,42,4,1,19,37,277,263,16,true
108,19,10,11,262,1514.72,0.04,25.05,60.46,37947.63,0.5,2108.2,68,21,17,0,17,38,150,112,37,true
11,2,1,2,19,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9,0,0,0,7,4,12,7,3,true
