@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001111,0.001111,900,1,25,23,1,824,0
0,4,5,0,0,39,6,1,6,0
0.315997,0.028571,0.096429,140,1,13,5,1,1243,0
0,0.010638,0.010638,94,1,16,0,1,184,0
0.245858,0.162595,0.312553,593.5,0,23,2,0.5,100,0
0,0.065899,0.015001,3733,1,132,0,1,49,0
0,0.006579,0.002193,456,1,10,62,1,63,0
0.1933,0.181316,0.022112,603,0,2,9,0.666667,1758,0
0.911849,0.004989,0,1737,0,108,301,1,5882,0
0,73,4,0,0,54,523,1,161,0
0.64434,0.002835,0.044957,617.25,1,108,271,1,4,0
0.539396,0.007268,0.003253,2459.25,0,210,483,1,293,0
0,0,0,0,0,19,2477,0.5,71,0
0,0.052239,0.007463,134,1,15,414,1,2581,0
0,0,0,41,0,13,254,1,102,0
0,0.001117,0.006704,895,1,22,78,1,91,0
0,0.00576,0.00144,1389,1,14,7,1,238,0
0.946819,0.004587,0.006528,2834,0,93,25,1,26,0
0,0.074271,0.06366,377,0,20,52,1,1006,0
0.605187,0.143852,0.012761,431,0,11,904,1,109,0
0,0,0,72,0,2,172,1,445,0
0.205593,0.063472,0.016839,386,1,45,8,1,12,0
1,0.014493,0.007246,552,1,20,48,0.5,348,0
1,0.003731,0.003731,268,1,8,2,0.5,690,0
0.113274,0.097458,0.042373,236,1,2,291,1,396,0
0,0,0,45,1,1,0,1,229,0
0,0.013575,0.001131,884,1,28,44,1,5,0
0,0,1,1,0,4,728,1,2583,0
0,0,0,0,1,5,106002,0.075472,119,0
0,0.000792,0.000792,3786,1,129,103,1,109,0
0,0.6875,0.0625,16,0,3,2425,1,978,0
0.629249,0.006821,0.0191,366.5,1,15,238,1,522,0
0,0.004556,0.002278,878,1,8,0,1,106,0
0,0.004594,0,1306,0,41,133,1,2885,0
0,0.005861,0.003663,1365,1,33,181,1,2831,0
0.503258,0.021858,0.027322,91.5,1,13,52,0.5,31,0
0.683912,0.046553,0.028856,418.704918,0,107,7832,0.57377,315,0
0,0.204871,0.167622,698,1,63,4,1,404,0
0.985057,0.006944,0.000463,720,0,36,101,1,194,0
0,0,0,19.666667,0,1,0,0.333333,222,0
0,0.04,0.02,50,1,8,1,1,4,0
0.616649,1.761421,0,295.5,0,1,0,0.5,56,0
0,0.25641,0.25641,39,1,8,53,1,12,0
0,0,2,0,0,39,1,1,2789,0
0.721928,0.008432,0.008432,296.5,1,15,174,1,575,0
0,0.00339,0.00339,295,0,53,4,1,2279,0
0,0.06746,0.031746,504,1,20,33,1,71,0
0,0.519231,0.173077,52,1,4,414,1,96,0
0,0.00351,0.000878,2279,1,60,36,1,21,0
0.655278,0.270928,0.21309,164.25,0,54,1887,0.75,1049,0
0,0.033557,0.013423,149,1,26,45,1,60,0
0.629215,0.367375,0.217272,104.214286,1,24,1622,0.5,104,0
0,0.024194,0.002688,372,1,22,6,1,782,0
0.879996,0.107296,0.017167,139.8,0,1,0,0.2,116,0
0.503258,0.1875,0,48,1,2,44,0.5,626,0
0,0,0,239,0,20,14,1,16,0
0,0,0,10,0,1,0,1,74,0
0,0.000761,0,7880,1,105,4,1,2515,0
0,9,1,0,0,12,1,1,12,0
0,0.003906,0.005208,768,1,20,1,1,196,0
0.985228,0.004372,0.003279,457.5,0,26,53,1,363,0
0,0.224138,0.224138,58,0,7,94,1,1112,0
0,0,0,0,0,18,369,1,666,0
0.787127,0.001024,0.001152,3907.5,1,86,39,1,27,0
0.644062,0,0.030477,754.666667,1,96,86,1,3,0
0.547042,0.037188,0.03065,1223.5,1,67,30,0.5,131,0
0,0.195489,0.135338,133,1,4,78,1,244,0
0,0.001233,0.001233,811,1,26,0,1,112,0
0.276195,0.013234,0.000323,1549,1,29,179,1,2,0
0,0.000792,0.000792,1263,0,11,260,1,96,0
0,0.004769,0.009009,1887,1,10,3,1,11,0
0,0.000384,0,5203,1,119,1,1,29,0
0.925686,0.020934,0.049919,621,0,73,102,1,154,0
1,0.039063,0.023438,256,1,15,14,0.5,818,0
0,0.001045,0,957,1,50,4,1,9,0
1,3.466667,0,15,1,1,0,0.5,33,0
0,0.01061,0.005064,4147,1,41,1,1,3845,0
0,0.004594,0.000383,2612,1,29,201,1,1738,0
0,0,0,183,0,10,854,0.8,330,0
0.583744,0.014554,0.001959,1786.5,1,7,199,1,942,0
0,0,0,0,0,1,0,1,352,0
0,0.007153,0.005722,1398,0,2,6,1,204,0
0,0,0,0,0,1,0,1,645,0
0,0.001192,0.001192,839,1,19,8,1,1494,0
0.428806,0.269058,0.033632,297.333333,1,11,62,1,39,0
0,0.001724,0.001034,2901,1,25,0,1,2148,0
0,0.003236,0.003236,309,0,6,194,1,675,0
0.055038,0.018911,0.00893,2855.5,1,119,64,1,15,0
0.183122,0.043361,0.02571,1303,1,31,32,1,21,0
0,0.002265,0.001133,1766,1,25,36,1,602,0
0,0.001681,0.001681,595,1,20,368,1,17,0
1,0.000691,0.000691,4342,1,63,0,0.5,2067,0
0,0,0,225,0,7,55,1,75,0
0,0.008333,0,240,0,59,1,1,42,0
0,0.010975,0,1549,1,53,131,1,4,0
0.676894,0.062145,0.024489,776.959459,0,41,39210,0.621622,198,0
0,0.000855,0.001283,2339,1,88,0,1,612,0
1,0.002732,0,366,0,12,4,0.5,1056,0
0.627819,0.073482,0.210863,156.5,0,1,0,0.5,298,0
0,0.000214,0.000214,4677,1,71,485,1,129,0
0,0.00039,0.00039,2566,1,1,0,1,265,0
0.761998,0.024286,0.003708,539.4,1,33,83,0.7,1500,0
0,0.045455,0,110,1,25,29,1,1896,0
0,0.006002,0.001801,3332,0,33,26,1,2516,0
0.394023,0.420363,0.114919,141.714286,1,9,1420,0.714286,755,0
0.691824,0.014192,0.003548,1221.333333,1,55,99,1,152,0
0,0.000687,0,4365,1,39,427,1,3888,0
0,0.001379,0.001379,725,0,2,0,1,873,0
0,0.163265,0.040816,24.5,1,5,37,1,275,0
0,0.059459,0.086486,370,1,23,0,1,25,0
0,0.001337,0,748,0,28,98,1,186,0
1,0.009012,0.002103,3329,1,64,16,0.5,166,0
0.918296,0.001465,0.000733,682.5,1,7,0,1,11,0
0,0.007595,0.002532,395,1,16,6,1,1877,0
0.983939,0.086817,0.064309,155.5,0,2,0,0.5,149,0
1,0.005249,0.002625,381,0,14,0,0.5,1501,0
1,0.000981,0.000196,5096,1,41,36,0.5,584,0
0,0.001271,0.001271,787,1,7,0,1,128,0
0.918296,0.000808,0.000808,1857,1,51,91,1,828,0
0,0.002244,0.001346,2228,1,32,5,1,100,0
1,0.004926,0.004926,406,0,4,39,0.333333,53,0
0,0.001522,0.001522,1314,1,35,11,1,10,0
0,2.333333,0,66,0,1,0,1,318,0
0.905293,0.009717,0.002279,1667.2,0,1,10,0.4,86,0
0.650022,0.016913,0.008457,709.5,1,18,60,1,992,0
0,0.021277,0.021277,94,0,4,13,1,249,0
0.112553,0.042418,0.006654,1202.333333,0,38,23,0.666667,5,0
0,0.037356,0.04023,348,1,2,0,1,858,0
0,0.46789,0.486239,109,1,18,118,1,18,0
0,0.239234,0,209,1,3,0,1,65,0
0.736571,0.014211,0,445.666667,0,2,100,1,177,0
0.645953,0.093598,0.054316,515.5,1,21,533,1,64,0
0,0.003342,0.003342,1197,1,23,1,1,3754,0
0,0.034722,0.00463,432,0,8,12,1,364,0
0.704877,0,0.040831,449,1,57,107,0.666667,56,0
0,0.009036,0,332,0,4,151,1,9,0
0,0.000269,0.000269,3713,1,7,32,1,570,0
0,0.087324,0.002817,355,1,9,0,1,391,0
0,0,0,62,1,2,0,1,1088,0
0,0.341246,1.905045,337,1,6,0,1,805,0
0,0.176796,0.123389,543,1,18,5,1,1,0
0.728572,0.051843,0,1302,0,47,40,0.5,5641,0
0,0.015598,0.008666,577,1,14,42,1,4132,0
1,0.044146,0.042226,521,0,53,0,0.5,795,0
0,0.012012,0.003003,666,1,4,16,1,60,0
0.561009,0.041379,0.012069,290,0,5,36,0.75,36,0
0,0.006645,0.006645,301,0,71,1,1,605,0
1,0.037812,0.035111,1481,1,11,478,0.5,389,0
0,0.000722,0.000722,1385,1,1,16,1,39,0
0,0.000667,0,1499,1,48,28,1,52,0
0,0.004777,0.001592,628,1,5,26,1,12,0
0,0.001464,0.001464,683,1,12,0,1,371,0
0,0,0.000705,1419,0,21,17,1,24,0
0,0.000977,0.000977,1024,1,8,624,1,2018,0
0,0.026066,0.00237,422,0,12,41,1,528,0
0.981072,0.002001,0.013342,374.75,1,2,0,0.25,335,0
0,0.017668,0.017668,283,1,2,1,1,82,0
0,0.024793,0,121,1,25,731,1,1148,0
0,0.014689,0.001933,2587,1,53,4,1,1307,0
0,0,0,0,0,1,0,1,735,0
0.357608,0.023788,0.075969,781.9,0,133,393,0.8,2560,0
0,0.000628,0.000628,3187,0,40,0,1,57,0
0.825011,0.007084,0.007084,423.5,1,42,966,0.5,259,0
0,0,0,120,1,1,0,1,200,0
0,0.007463,0.007463,134,0,7,452,1,2,0
0.995979,0.011636,0.003956,2148.5,0,23,4,0.5,2498,0
0.867296,0.039735,0.007569,264.25,1,15,141,0.5,2765,0
0.918296,0.006192,0.012384,161.5,1,2,0,0.5,151,0
0,0.040472,0.033727,2965,0,30,0,1,3719,0
0,0.034463,0.004021,1741,1,49,0,1,145,0
1,0.068966,0.08046,87,0,19,154,0.5,1719,0
0,0.002055,0.000685,1460,1,14,637,1,18,0
1,0.004025,0,3727,1,61,4,0.5,2500,0
0,0.4,0.6,10,0,4,0,1,1274,0
0,0.025051,0.032498,1477,1,57,2,1,111,0
0,0.001356,0,2949,1,41,411,1,310,0
0,0,0,0,0,19,75,1,222,0
0,0.001903,0.000951,1051,1,39,0,1,1129,0
0,0.000991,0.000496,4036,1,37,4,1,3502,0
0,0.015357,0.012647,1107,1,34,59,1,3,0
1,0.00252,0.003528,1984,1,55,16,0.5,36,0
0.591304,0.01304,0.000343,971.333333,1,63,1138,0.666667,463,0
0,0.002045,0.006135,489,0,5,94,1,1970,0
0,0.003681,0.001227,815,1,18,0,1,3082,0
0,0.002424,0,825,1,10,0,1,365,0
0.582203,0.045802,0.007316,786,1,59,485,1,4,0
0.550406,0.121717,0.005836,1199.5,1,43,851,1,126,0
0.972118,0.030743,0.003416,390.333333,0,6,2022,0.5,317,0
0,0.002646,0.002646,378,1,6,391,1,284,0
0.983301,0.023622,0.007045,482.6,1,56,276,0.6,807,0
0,0.013347,0.005647,1948,0,15,420,1,122,0
0,0,0,267,1,1,0,1,2285,0
1,0.000592,0,5064,1,39,38,0.5,121,0
0,0.00165,0.004949,3637,0,44,167,1,2824,0
1,0.000801,0.000801,1248,1,23,0,0.5,10,0
0,0,0,0,0,1,0,1,525,0
0,0.007782,0.058366,257,1,16,0,1,62,0
0,0.006321,0.006321,791,1,4,0,1,413,0
0,0.00191,0.000273,3665,1,54,10,1,100,0
0,0,0,202,0,1,0,1,221,0
0.940725,0.003584,0.002304,1302,1,61,82,1,507,0
0.212915,0.030332,0.000474,527.5,1,38,1078,0.75,928,0
0.658834,0.049491,0.011645,171.75,1,56,2649,0.75,71,0
0.848106,0,0.410256,19.5,0,2,408,0.5,358,0
0.150067,0.461538,0.252308,162.5,1,10,34,0.5,362,0
0,0.001261,0.001261,793,0,1,0,1,7,0
1,0.008772,0.008772,114,1,17,0,0.5,805,0
0.700503,0.105181,0.12228,321.666667,1,20,1116,0.833333,297,0
1,0.002705,0.002705,369.666667,0,5,365,1,525,0
0,0.001181,0.000591,1693,0,7,0,1,229,0
0.884191,0.10908,0.020719,820.5,1,115,2301,1,181,0
0.978032,0.027559,0.032808,127,0,17,0,0.166667,736,0
0,0.000307,0.000307,3258,1,12,0,1,552,0
0.116115,0.017007,0.055556,441,1,12,33,1,151,0
0.262462,0.022432,0.064093,1638.25,1,84,184,1,53,0
0,0.018949,0.015504,1161,1,49,52,1,383,0
0,0.002494,0,802,0,34,0,1,941,0
0.263777,0.137097,0.133065,248,1,12,438,1,588,0
0,0.083333,0.175926,108,1,20,38,1,430,0
0,0.007018,0,1140,1,17,4,1,419,0
0,0.010417,0,96,1,14,7,1,107,0
0,0,0,18,0,1,0,1,214,0
0.883444,0.007118,0.011434,2201,1,42,11,0.5,3837,0
0,0.000358,0.000358,2795,0,38,1,1,3847,0
0,0.102201,0.003145,636,0,25,0,1,168,0
0.94085,0.037215,0.022809,208.25,1,40,3207,0.5,126,0
0.443237,0.19794,0.19794,148.866667,1,2,60,0.666667,93,0
0,0.002222,0.002222,900,1,15,0,1,217,0
0.48096,0.015797,0.012036,797.6,1,1,21,0.4,1765,0
0,0.01369,0.008712,1607,1,66,540,1,427,0
0.609352,0.053333,0.008,93.75,0,1,0,0.25,2579,0
0.704828,0.078695,0,521,1,4,257,0.666667,6,0
0,0,0,0,0,1,0,1,41,0
0.808664,0.152528,0.129392,145.875,1,2,124,0.625,615,0
0,0.009148,0.002287,5247,1,124,1,1,40,0
0.959148,0,0.001216,1234,0,4,14,0.5,424,0
0,0,0.001316,760,1,1,0,1,53,0
0,0.285714,0,28,0,4,280,1,56,0
0,0.010989,0.007326,273,1,19,165,1,2,0
0.693127,0.020815,0.016479,576.5,1,6,24,1,657,0
0,0,0,7,0,1,0,1,32,0
0.123797,0.572727,0.904545,220,1,2,66,0.5,139,0
0.317324,0.43299,0.463918,48.5,1,9,1994,1,2,0
0,0.307692,1.461538,52,0,2,662,1,59,0
0.468441,0.307983,0.040106,660.75,1,44,2252,1,314,0
0,0.017884,0,671,1,37,229,1,3121,0
0,0.000476,0.000476,2102,0,3,12,1,2040,0
0,0,0,40,0,5,886,1,8,0
0,0.011215,0.007477,535,1,24,132,1,187,0
0,0,0,19,0,20,1547,1,32,0
0.680794,0.017496,0.015856,914.5,0,17,87,1,22,0
0,0.002481,0.001861,1612,0,4,77,1,129,0
0.485461,0.011885,0.020374,294.5,1,19,111,1,2777,0
0,0.086331,0.014388,139,1,3,0,1,925,0
0.650022,0.169014,0.084507,35.5,0,4,6,0.5,389,0
0,0,0,0,0,3,1702,0.5,1541,0
1,0.000319,0.000319,6271,0,44,2,0.5,743,0
0,0.000997,0,2007,1,70,53,1,2418,0
0,0.021824,0.006235,1283,1,2,9,1,427,0
1,0.00134,0.00067,1493,1,43,64,0.5,17,0
0,0.005503,0,1272,1,19,4,1,174,0
0,0.022055,0.011529,1995,1,1,0,1,325,0
0,0.017595,0.005865,341,1,15,626,1,138,0
0,0.175627,0.003584,279,1,1,0,1,166,0
0.312801,0.190287,0.257166,251.2,1,42,747,0.8,1061,0
0,0.004484,0.002242,446,0,14,0,1,24,0
0,0.006936,0,865,1,40,56,1,67,0
0,0,0,21,0,1,0,0.5,70,0
0,0.013514,0,74,1,13,0,1,261,0
1,0.001047,0.029843,1910,0,28,10,0.5,295,0
0,0.007905,0,759,1,4,4,1,8,0
1,0.001946,0.001216,4112,0,77,4,0.5,240,0
1,0,0.001481,675,1,4,54,1,820,0
1,0.000796,0,1257,1,12,4,0.5,511,0
0.326821,0.248718,0.012821,130,0,8,598,0.666667,77,0
0,0.000999,0.000999,1001,1,42,2,1,2,0
0,0.002551,0,392,1,16,0,1,20,0
0,0.000786,0.005106,2546,0,11,0,1,1715,0
0,0.000873,0.000873,1145,1,16,0,1,2582,0
0.985057,0.004265,0.003609,1016,1,10,889,1,180,0
1,0.001579,0.000632,3166,1,35,4,0.5,142,0
0.382958,0.053048,0,631.5,1,16,35,1,158,0
0,0.002593,0,3471,1,69,2,1,331,0
0,0.003423,0.002934,2045,1,30,1,1,2233,0
0.169522,0.085025,0.20927,1823,1,7,52,1,15,0
0,0,0,0,0,1,0,1,109,0
0.836178,0.120092,0.060046,288.666667,0,54,119,0.666667,140,0
0.684038,0.003242,0.001853,1079.5,1,26,224,0.5,182,0
0.768181,0.018515,0.007883,1818.333333,0,79,254,0.666667,5067,0
0,0.275362,0.391304,69,1,6,732,1,119,0
0,0,0,0,0,1,0,1,772,0
0.736544,0.03901,0.081795,794.666667,1,52,79,1,45,0
0,0.02005,0.042607,798,1,10,104,1,40,0
0,0,0.001576,1269,1,19,0,1,172,0
0,0.002427,0,824,1,7,0,1,20,0
0.768281,0.025873,0.000724,2763.5,1,76,1418,1,513,0
0.586175,0.091332,0.022833,1182.5,1,5,2,1,2018,0
0,0,0,0,0,1,0,1,646,0
0,0.049866,0.034728,1123,1,12,114,1,557,0
0,0.022222,0.014815,135,1,2,0,1,13,0
0.99403,0.02451,0.029412,102,1,12,344,1,938,0
0,0.037594,0,133,1,4,5,1,684,0
0,0,0,0,0,1,0,1,116,0
1,0.001127,0.001127,443.5,0,7,90,0.5,10,0
0,0.019231,0.004274,468,1,2,1,1,13,0
0.614955,0.033276,0.028769,240.416667,0,14,3143,0.666667,288,0
0,0.045531,0.001686,593,1,65,1,1,28,0
0,0.012862,0.016077,311,1,16,390,1,369,0
0.764205,0.002212,0.00177,1130,1,67,186,0.5,360,0
0,0.001039,0.00026,3850,1,39,3,1,413,0
1,0.029289,0.002092,478,1,35,8,0.5,348,0
0,0,0,97.333333,1,1,0,0.333333,559,0
0.404884,0.00242,0.626739,826.5,1,42,4,0.5,118,0
0.690678,0.006176,0.000242,1651.6,1,91,1061,1,576,0
0,0.003263,0.003263,613,1,1,15,1,652,0
0.490903,0.051184,0.07372,1309,1,40,2,0.5,66,0
0,0,0,0,0,1,0,1,162,0
0.742654,0.356522,0,38.333333,1,9,1116,1,301,0
0,0.031646,0,158,1,3,6,1,735,0
0,0.288136,0.028249,885,1,6,0,1,367,0
0.97283,0.531746,0.079365,63,0,1,8,0.25,57,0
1,0.804104,0.259328,536,0,1,16,0.5,153,0
0,0,0,0,0,1,0,1,29,0
1,0.063032,0.011506,1999,1,30,0,0.5,6,0
1,0.065421,0.009346,107,1,4,6,0.5,1440,0
0,0.042289,0.064677,804,1,11,0,1,1247,0
0,0,0,0,0,9,0,1,1198,0
0.99435,0.003161,0.013699,474.5,1,25,18,0.5,851,0
0,0.014946,0.002717,736,1,25,36,1,120,0
0.543564,0.01444,0.01444,554,1,23,1035,1,55,0
0,0.013245,0,755,1,4,0,1,1058,0
0.97208,0.03964,0.009009,185,0,9,771,0.666667,686,0
0.856915,0.00087,0.000514,3162.125,0,134,923,0.75,2039,0
0.991159,0.014242,0.006104,327.666667,1,48,655,1,737,0
0,0.114286,0.028571,35,1,5,469,1,75,0
0,0.012702,0.01251,5196,0,110,40,1,3954,0
0,0.001912,0.001912,523,0,15,0,1,239,0
0,0.000199,0,5019,1,38,35,1,3721,0
0.258019,0.007199,0.000686,1458.5,0,43,6,0.5,838,0
0,0.019608,0.019608,102,1,7,2169,1,97,0
0.405866,0.238519,0.007407,225,1,1,16,0.666667,536,0
0,0.034483,0,29,1,2,573,1,18,0
0,0.003759,0.003759,532,1,45,0,1,35,0
0.58232,0.040283,0.022615,283,1,48,2458,1,14,0
0.510006,0.252033,0.027642,205,1,13,218,0.666667,92,0
0,0,0,39,1,1,0,0.333333,94,0
0,0,0,10,1,1,0,1,92,0
0,0.001918,0.001918,1043,1,25,44,1,392,0
0.457432,0.503632,0.032284,619.5,0,39,38,0.5,435,0
0.07949,0.681481,0.074074,67.5,0,20,918,1,5542,0
0.446481,0.023677,0.006267,718,1,67,49,1,280,0
0,0.013081,0.002422,2064,0,9,0,1,1656,0
0.863121,0.005961,0.004471,335.5,1,21,270,1,896,0
0,0.000933,0.000933,1072,1,46,284,1,1573,0
0.995727,0.000696,0.000812,4309,0,45,12,1,11,0
0.613619,0.010913,0,1512,0,1,119,1,725,0
0,0,0,123.5,0,1,0,0.5,73,0
0,0.004619,0.004619,433,1,2,0,1,6,0
0,0.110169,0.067797,118,0,3,34,1,281,0
0,0.002364,0.002364,423,1,5,1132,1,541,0
1,0.002428,0.000694,2883,1,57,2,0.5,24,0
1,0.021739,0,46,1,6,658,0.5,14,0
0.831217,0.021351,0.005823,644,1,58,169,1,276,0
1,0.009302,0,1075,1,36,94,0.5,397,0
0.598347,0.010979,0.014181,1093,1,61,426,1,960,0
0,0.001305,0.000653,1532,0,20,4,1,2,0
0,0,0,34,0,1,0,1,453,0
0.902988,0.003369,0.000892,3363.666667,1,16,1957,1,1868,0
0,0,0,0,0,1,0,1,82,0
0,0.113772,0.191617,167,1,6,814,1,170,0
0,0.02,0,50,0,3,671,1,1363,0
0,0.003165,0.003165,316,0,10,28,1,2323,0
0,0.001938,0.007752,516,1,2,4,1,872,0
0,0.003831,0.003831,261,1,2,0,1,11,0
0,0.001748,0.001748,572,1,9,0,1,213,0
0,0.01,0.02,100,1,2,165,1,837,0
0,0.008008,0,999,1,13,1,1,1297,0
0,0.031174,0,1636,1,30,4,1,39,0
1,0.025641,0.004274,234,1,5,2,0.5,181,0
0.690257,1.644022,0.780797,276,1,6,1648,0.75,285,0
0.687396,0.021496,0,744.333333,1,57,170,0.666667,2443,0
0,0,0,0,0,1,0,1,31,0
0,0.007059,0,425,1,7,93,1,492,0
0.656958,0.083619,0.052673,632.833333,1,67,72,0.333333,2226,0
0.984588,0.006838,0,1364.833333,1,115,105,0.833333,902,0
1,0,0.008097,247,0,4,2,0.5,336,0
0,0.014354,0.004785,209,1,10,253,1,101,0
0.849053,0.032787,0.005123,195.2,1,1,68,0.4,490,0
1,0.000935,0.000935,1070,1,12,0,1,89,0
0,0.000713,0,2804,1,13,11,1,13,0
0,0.009138,0.032637,766,0,27,22,1,107,0
0.721928,0.029197,0.007299,137,0,3,209,1,910,0
0,0.020979,0.011655,858,1,6,36,1,7,0
0,0.388889,0,18,1,1,3,1,74,0
0,0.135548,0.002693,1114,1,38,0,1,36,0
0,0,0.5,6,1,3,0,1,1,0
0.766228,0.011419,0.007504,510.833333,1,37,166,0.833333,728,0
0.56738,0.072689,0.094325,878.166667,0,23,78,0.666667,1213,0
0.398459,0.008092,0.035838,432.5,1,31,93,1,14,0
0.743987,0.006216,0.003108,1179.666667,1,87,1221,1,130,0
0,0.003448,0,290,1,11,57,1,11,0
0.650022,0.031056,0.043478,80.5,0,4,0,0.5,985,0
0.791578,0.014198,0.003837,1303,1,47,212,0.25,1883,0
0,0,0,0,0,1,0,1,88,0
0,0.001075,0.000717,5580,1,63,1,1,3702,0
0,0.000425,0,4703,1,63,2,1,98,0
0,0.20339,0.016949,118,0,30,303,1,23,0
0.623862,0.029863,0.014528,206.5,1,32,292,0.833333,127,0
0,0.00496,0.00124,1613,1,33,0,1,43,0
0,0.04,0.04,75,1,32,44,1,6,0
0,0,0,112,1,1,0,0.5,123,0
0,0.001795,0,5015,1,120,2,1,85,0
0,0.015947,0.004115,1944,0,15,4,1,114,0
0,0,0,0,0,2,0,1,468,0
0,0.031746,0,189,0,2,24,1,78,0
0,0,0.007506,2398,1,100,5,1,1508,0
0,0.361345,0.176471,119,1,3,0,1,837,0
0.855451,0.009002,0.009752,666.5,1,41,84,1,3735,0
0,0.000416,0.000416,2403,1,78,4,1,29,0
0,0.050096,0.001927,259.5,0,2,19,1,578,0
0.388239,0.480263,0.125,76,1,1,0,0.5,29,0
0,0,0,0,0,1,0,1,142,0
1,0.001238,0.001238,3231.5,0,49,0,0.5,376,0
0.926685,0.004708,0.012617,1327.625,1,98,447,0.875,56,0
0,0.000501,0.000501,1996,1,25,0,1,143,0
0,0.011321,0,265,1,11,15,1,1902,0
0.709759,0.001564,0.03598,852.333333,0,70,12,0.333333,3,0
0.636959,0.456098,0.942276,615,1,23,2,0.5,1086,0
0.260312,0.021239,0.011125,565,0,96,302,0.571429,244,0
0,0.009434,0.009434,106,1,10,0,1,109,0
0.744281,0.050088,0.005893,141.416667,0,1,0,0.083333,1419,0
0,0.022013,0.054088,1590,1,45,20,1,519,0
0,0.000842,0.001684,3563,1,36,6,1,2265,0
0.581937,0.019036,0.00522,1085.666667,1,8,45,1,135,0
0.876716,0.064789,0.011268,177.5,0,1,0,0.5,149,0
0.890096,0.010011,0.006793,399.571429,1,36,137,0.857143,578,0
0.688108,0.009804,0.014854,1346.4,1,47,350,0.5,1654,0
1,0.014409,0.002882,347,1,2,10,0.5,134,0
0.572555,0.002891,0,1124.25,1,12,555,0.5,2269,0
0,0.002299,0.002299,435,1,6,0,1,74,0
0,0.039954,0.007991,876,1,8,21,1,105,0
0,0.001152,0.001152,868,0,5,2,1,136,0
0.079812,216,190,0,0,13,21,1,1654,0
0,0.015038,0.015038,133,1,11,5,1,319,0
0,0.000441,0,2267,1,22,73,1,1,0
0.867206,0.005545,0.00364,2624.888889,0,138,3982,0.777778,1210,0
0.863586,1.903611,0.036111,75,0,4,31847,0.958333,508,0
0.73251,0.052406,0.056485,503.157895,0,30,19,0.157895,560,0
0,0.857294,0.857825,3770,0,2,0,1,169,0
0,0.000943,0.002199,3183,1,43,96,1,1958,0
0,0,0,227,0,3,6,1,92,0
0,0.010512,0.007884,761,1,35,348,1,746,0
0.289686,0.222222,0.00813,123,1,7,0,1,985,0
0.84003,0.003074,0.005599,1012.055556,1,106,1174,0.777778,3800,0
0,0.008206,0.001094,914,0,42,19,1,880,0
0,0.013304,0.001109,902,0,12,5,1,501,0
0.33729,0.025753,0.018082,912.5,1,18,196,1,216,0
1,0.015038,0.015038,133,1,2,2,0.5,78,0
0,0.003322,0.006645,602,1,15,0,1,1006,0
0,0.004098,0.004098,488,1,46,0,1,3077,0
0,0,125,0,0,2,0,1,329,0
0.561575,1.200692,0.207612,144.5,1,6,0,1,148,0
1,0.00406,0.00406,739,1,20,28,0.5,1328,0
1,0.007648,0.00956,523,1,58,14,0.5,361,0
0.57072,0.122829,0.001241,403,0,5,1296,0.5,252,0
0,0,0,38.5,0,1,0,0.5,1759,0
0,0.066584,0.001233,811,0,33,6,1,129,0
0.316599,0.002198,0.0447,2047,0,70,52,0.5,3047,0
0.791858,0.107143,0,98,1,11,148,1,1189,0
0.929381,0.019149,0.008207,1044.428571,1,22,1444,0.714286,576,0
1,0.001229,0.001229,813.5,1,91,451,0.5,687,0
0.978932,0.090418,0.016194,370.5,0,3,0,0.5,174,0
0.624619,0.008092,0.008353,547.285714,1,73,1119,0.857143,340,0
0.461216,0.01831,0.010563,710,1,45,98,0.5,2,0
0.43275,0.125,0.015625,160,1,9,169,1,68,0
1,0,0.011976,334,1,8,0,0.5,1049,0
0,0,0,90,0,1,0,1,2,0
1,0.025152,0.006085,2465,1,12,14,0.5,390,0
0.426963,0.01055,0.00867,589.189189,1,232,7419,0.756757,4989,0
0,0.006479,0.006479,3087,1,60,9,1,21,0
0,0.018676,0.071307,589,1,13,80,1,89,0
0,1,1,0,0,5,1,1,776,0
1,0.002625,0.002625,381,1,4,6,0.5,508,0
1,0.00295,0.00295,339,0,4,0,0.5,290,0
0.729351,0.006465,0.004944,986.125,0,168,1226,1,1352,0
0.386592,0.030441,0.029934,985.5,0,30,89,1,163,0
0,0.004822,0.010608,1037,1,20,51,1,3058,0
0,0.000508,0.003556,3937,1,101,349,1,7,0
0,0,0,80,1,1,0,1,184,0
0,0.0875,0.075,80,0,3,1,1,2002,0
0,0.070642,0.07129,1543,1,20,3,1,60,0
0,0,0,0,0,1,0,1,128,0
0.695356,0.017631,0.022187,1121.777778,1,59,217,0.777778,491,0
0,0.010929,0.007286,549,1,7,212,1,398,0
0,0.031169,0.015584,385,1,7,18,1,139,0
0.889208,0.178862,0.227642,41,1,35,740,0.666667,552,0
0.811416,0.010442,0.003234,1352.75,0,125,531,0.75,2914,0
0.817139,0.189922,0.329457,129,1,15,222,0.5,995,0
0.934262,0.027972,0.053613,85.8,1,3,0,0.2,71,0
