@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.300391,0.115183,0.146597,286.5,0,2,0,0.5,482,0
0,0.004878,0.004878,205,1,36,0,1,4,0
0.960964,0.011468,0.011468,109,1,29,508,1,11,0
0,0,0.001298,2311,1,11,497,1,1,0
0.215764,0.057743,0.056868,1143,0,28,136,1,900,0
0,0.001463,0.001463,1367,0,5,0,1,96,0
0,0.001963,0.008508,1528,0,28,1,1,1550,0
0.652923,0.002633,0.057525,224.409091,1,90,5374,0.318182,22,0
1,0.002625,0.001312,762,1,38,2,0.5,5223,0
0.664701,0.373285,0,218.6,1,2,640,0.4,971,0
0,0.006173,0.006173,162,1,22,0,1,156,0
1,0.177049,0.009836,305,0,3,0,0.5,124,0
0.443207,0,0.045161,155,0,46,237,0.666667,2014,0
0,0,0,471,0,9,1198,0.5,55,0
0.870229,0.011334,0.003487,382.333333,1,6,3111,0.666667,3,0
0,0,0,0,0,1,0,1,91,0
0,0.001218,0,821,1,6,260,1,305,0
1,0.001143,0.001143,875,1,11,0,0.333333,251,0
0,0.002699,0.002699,1482,1,33,1,1,2,0
0,0.005128,0.005128,195,0,2,9,1,142,0
0,0.001464,0.001464,683,1,10,6,1,568,0
0.936667,0.029859,0,854,1,10,342,1,1821,0
0,0,0,15,0,1,0,1,78,0
0,0,0.014835,2157,1,6,68,1,235,0
1,0.000998,0.000399,5008,1,87,10,0.5,1599,0
0,0,0.000407,2459,1,44,25,1,50,0
0,0.007177,0.01555,836,1,18,3,1,14,0
0,0,0,108.4,1,100,24155,0.6,55,0
0,0,0,0,0,16,5507,0.6,449,0
0.717266,0.122807,0.028509,304,0,2,0,0.333333,1083,0
0,0.006611,0.000441,2269,1,57,45,1,137,0
1,0,0.049946,921,0,15,4,0.5,878,0
0,0,0.003534,283,1,2,0,1,105,0
0.977688,0,0.00198,828.48,1,120,2015,0.36,107,0
0,0.025641,0.025641,39,1,8,3,1,22,0
0,0.102107,0.003241,617,1,6,8,1,3889,0
0.688739,0.015839,0.012147,1679.4,1,34,96,0.3,896,0
0,0.001027,0,3893,1,86,7,1,212,0
0,0.004785,0.004785,209,0,12,2,1,191,0
0,0.003206,0.002829,5302,0,24,21,1,141,0
0,0.003824,0.003824,1046,0,4,13,1,304,0
0,0,0.000954,2097,1,75,1,1,3191,0
0,0.0625,0.008929,112,0,3,3,1,901,0
0,0.034783,0,115,1,11,26,1,111,0
1,0.014599,0.002433,411,0,3,24,0.333333,69,0
0,0.001218,0,2464,1,56,145,1,5,0
0,0.051813,0.020725,193,0,1,0,1,587,0
0,0,0,0,0,1,0,1,24,0
1,0.005901,0.003219,1864,0,42,0,0.5,1388,0
0,0.004847,0.001616,619,1,18,5,1,1637,0
0.405977,0.174528,0,106,1,1,24,0.5,754,0
0,0.02952,0.00738,1626,1,11,203,1,930,0
0,0.000687,0.001832,4366,0,145,0,1,13,0
0,0.002193,0.001316,4560,1,123,14,1,32,0
0,0.005657,0.000419,4773,1,61,35,1,205,0
0,0.002505,0.001503,1996,1,25,5,1,142,0
1,0.003942,0.002628,761,0,4,3,0.333333,916,0
0,0.044444,0.044444,45,0,11,461,1,1,0
0.884506,0.825182,0.931322,106.777778,0,2,531,0.111111,336,0
0,0.036482,0,1535,1,28,6,1,1549,0
0,0,0,0,0,1,0,1,921,0
0,0.001866,0.001866,536,1,34,167,1,1153,0
0.449108,0.021157,0.029501,2013.5,1,66,325,0.7,2119,0
1,0.001538,0.001154,2600,1,12,114,0.5,69,0
0,0.026688,0,1911,1,36,146,1,71,0
0,0.002047,0.00117,3419,1,21,1,1,239,0
1,0.002088,0.000348,2873,1,38,10,0.5,3972,0
1,0.012771,0.021711,783,1,2,14,0.5,151,0
0,0,0.001311,763,0,4,52,1,79,0
1,0.011271,0,3549,1,38,12,0.5,776,0
1,0.040984,0.04918,122,1,2,8,0.5,1228,0
0.991076,0.006143,0.004914,407,1,4,1822,1,1062,0
0,0.009091,0.023864,880,1,22,9,1,11,0
0,0.00216,0.012959,463,1,15,35,1,3833,0
0,0.616225,0.780031,1282,1,48,29,1,207,0
0,0.005764,0.005764,347,0,1,75,1,484,0
0.992476,0.637931,0.206897,58,1,6,1791,1,1625,0
0,0.320988,0,40.5,1,5,0,1,413,0
0,0.002041,0.002041,490,1,27,12,1,93,0
0.704265,0.225473,0.497992,217.875,0,7,237,0.625,486,0
0,0,0,0,0,1,0,1,9,0
0,0.010274,0.003425,292,1,8,16,1,44,0
0,0.00165,0,606,0,17,0,1,658,0
0.331997,0.087465,0.024587,1240.5,1,37,8,1,701,0
0,0.009788,0,613,0,17,343,1,662,0
0,0,0,0,0,1,0,1,115,0
0,0,0,81,0,3,530,1,28,0
0,0.006993,0,286,1,6,403,1,94,0
0,0.03321,0.00369,271,1,15,3,1,605,0
0,0,0.030303,66,1,6,241,1,8,0
0.828871,0.008791,0.001099,227.5,0,4,502,1,204,0
1,0.023374,0.001016,984,1,8,2,0.5,479,0
0,0.003935,0.001749,2287,1,22,21,1,271,0
0,0.020761,0.00692,289,1,70,40,1,1399,0
0.749595,0.015799,0.000585,854.5,1,59,7,1,64,0
0,0.153846,0,13,0,2,0,1,166,0
0.610735,0.000407,0.036458,768,1,57,1507,0.8125,18,0
0,0.000866,0.000866,1155,0,19,8,1,34,0
0,0.001179,0.001179,848,0,8,37,1,291,0
0.485461,0.025575,0.023018,195.5,0,4,28,1,2282,0
1,0.000255,0.000255,3929,1,62,8,0.5,111,0
0,0.109091,0.036364,55,1,6,444,1,51,0
1,0.007692,0,130,0,15,69,0.333333,1323,0
0,0,0,0,0,1,0,1,245,0
0,0.019461,0.005988,668,1,23,11,1,12,0
0,0.005837,0.000307,3255,1,68,1,1,813,0
1,0.008161,0.001088,1838,1,37,30,0.5,2,0
1,0.021429,0,140,1,12,0,0.5,889,0
0.843343,0.003418,0.001465,1365.333333,1,107,699,1,739,0
0,0.002082,0.000521,1921,1,8,6,1,142,0
0,0.012613,0.010673,3092,1,73,1,1,169,0
0.259879,0.034845,0.031549,4247.333333,0,90,510,1,834,0
0,0.003431,0.003431,1166,0,50,441,1,129,0
0,0.051613,0,155,1,3,23,1,23,0
1,0,0.005668,1588,1,28,12,0.5,27,0
0,0,0,139,0,1,0,1,94,0
0,0.40625,0.265625,64,0,2,896,1,19,0
0.590725,0.057655,0.105241,725,0,6,526,0.3,856,0
0.877902,0.021912,0.032335,761.5625,1,10,3364,0.6875,974,0
0.848941,0.032199,0.00828,815.25,0,2,25,1,206,0
0,0.003672,0.008568,817,1,3,0,1,32,0
0.714669,0.040344,0.002367,1859,1,42,94,0.6,494,0
0.803238,0.008955,0.004534,2940.666667,0,19,185,0.666667,2310,0
0.853137,0.035519,0,366,1,25,72,0.25,493,0
0,0.056,0.008,125,1,14,4,1,38,0
0,0.014218,0,211,1,8,104,1,89,0
0.749954,0.093273,0.040569,961.333333,1,57,19,0.666667,3747,0
0,0.029984,0.035656,1234,0,7,57,1,454,0
0,0.375,0,24,1,3,55,1,2883,0
0.828056,0.004265,0.001505,1993,0,41,164,1,2655,0
0,0.012367,0.002208,2264,1,20,0,1,753,0
0,0.005435,0.002717,1104,1,14,0,1,99,0
0,0.030303,0,132,1,4,0,1,238,0
0,0.017474,0.00556,1259,1,17,113,1,64,0
0,0.017964,0,167,1,9,93,1,2234,0
0,0.000646,0.000323,3098,1,74,1,1,47,0
0,0.001467,0,3409,0,83,1,1,149,0
0,0.000824,0.000824,1213,0,25,91,1,253,0
0,0.076923,0.025641,117,0,18,0,1,578,0
0.745613,0.009932,0.000432,1736.75,0,74,54,0.75,53,0
1,0.00096,0,1041.5,1,27,70,0.5,173,0
0,0.007277,0.003119,962,1,25,6,1,315,0
0,0.004107,0.001283,3896,1,87,4,1,149,0
0,0.005459,0.002183,916,1,84,2,1,19,0
0.721928,0.044693,0.011173,89.5,1,5,377,1,423,0
0,0,0.001957,511,0,2,318,1,438,0
0.891216,49,7,0,0,2,0,0.333333,1033,0
1,0.000319,0.000319,6271,0,44,2,0.5,743,0
0.345117,0.001881,0.009782,1329,0,77,239,1,2,0
0,0.004049,0.004049,247,1,17,0,1,207,0
0.645909,0.016192,0.007196,1667.5,1,5,0,0.25,19,0
1,0.000124,0.000124,8096,1,100,0,0.5,935,0
0.764205,0.004908,0.006135,407.5,1,30,0,0.5,11,0
0,0.005162,0.000737,1356,1,32,2,1,10,0
0,0.001107,0.001845,2710,1,9,0,1,182,0
0,0.03866,0.005155,388,1,20,1,1,78,0
0.881291,0.010277,0,486.5,0,6,590,1,58,0
0,0,0,0,0,1,0,1,238,0
0,0,0,0,0,1,0,1,12,0
0,0.002496,0,1202,1,40,0,1,2875,0
0.768979,0.168762,0.049636,151.1,0,1,62,0.2,566,0
0,0.002478,0.000991,2018,1,25,1,1,1,0
0,0,0,1374,0,64,18,1,201,0
0,0.084071,0.004425,226,1,21,436,1,2,0
0,0,0,215,1,1,0,0.5,721,0
0.818976,0.006977,0,2559.571429,1,144,95,0.428571,574,0
0,0,0,83.5,0,9,61,1,429,0
0,0.018868,0.018868,265,1,13,1,1,404,0
0.702252,0.059063,0.059063,163.666667,0,19,739,0.666667,74,0
0,0.024823,0.01773,282,1,10,462,1,15,0
0,0,0.135693,1017,1,53,0,1,12,0
0,0,0.000571,1750,1,35,24,1,47,0
0.599512,0.105045,0.055418,604.5,1,33,22,0.5,165,0
0,0.198745,0,478,0,28,176,1,620,0
0,0.001184,0,2534,0,39,2,1,3722,0
0,0.000648,0.000324,3088,1,74,39,1,48,0
1,0.065359,0,153,0,20,202,0.5,290,0
0,0.001555,0.000778,1286,1,29,485,1,24,0
0.444538,0.073529,0.156863,68,0,4,26,1,1007,0
0,0.242366,0.122137,524,0,10,74,1,36,0
0,0.107143,0.107143,28,1,1,0,1,9,0
1,0.000355,0.000355,2820,1,54,0,0.5,28,0
1,0.019569,0.000978,1022,1,40,42,0.5,8,0
0.663766,0.006679,0.006679,860.916667,1,22,22877,0.5,282,0
0,0.050955,0.006369,157,1,2,59,1,1205,0
0,0.10559,0.064182,966,1,9,45,1,2976,0
0,0.044355,0,248,0,30,9,1,14,0
0.970951,0.04329,0.021645,115.5,0,1,1,1,222,0
0.988762,0.007962,0,314,0,25,0,0.333333,961,0
0.863121,0.048077,0.019231,104,0,2,14,0.5,216,0
0,0.08,0.06,50,0,1,36,1,181,0
0,0.125,0.02,200,1,8,0,1,124,0
0.619382,0.01221,0.003663,409.5,1,40,14,1,2280,0
0.774844,0.15864,0.152975,58.833333,0,38,923,0.666667,164,0
0,0.026316,0.213816,304,1,10,482,1,2533,0
0,0.060209,0.039267,382,1,1,22,1,2284,0
1,0.008291,0.007796,8081,1,70,28,0.5,619,0
0,0.001573,0,3815,1,14,2,1,1110,0
0,0,0,0,0,1,0,1,71,0
0,0.003091,0.003091,647,1,17,16,1,3,0
0,0.004518,0.00186,3763,1,74,17,1,68,0
0,0,0,192.888889,0,1,0,0.111111,230,0
0.605124,0.050298,0.03836,283.861111,0,150,16355,0.694444,36,0
0,0,1.666667,24,0,3,0,1,136,0
0,0.010342,0.006295,2224,1,33,16,1,538,0
1,0.003651,0.000608,3287,1,7,3,0.333333,864,0
0,0.07234,0,235,1,2,15,1,440,0
0.718373,0.009334,0.000778,1285.666667,1,66,240,0.666667,334,0
0.78625,0.12758,0.131332,177.666667,1,12,421,0.833333,936,0
0.171389,0.147641,0.139719,694.25,1,49,57,1,11,0
0.216397,0.044735,0.018549,916.5,0,9,0,0.5,620,0
0,0.1,0.1,40,0,5,51,1,1908,0
0,1,1,212,1,16,10,1,3723,0
0.721928,0.008432,0.008432,296.5,1,15,4,1,577,0
0.105591,0.391566,0.475904,83,0,17,997,1,71,0
0,0,0,0,1,9,1203,1,179,0
0,0.076923,0.076923,13,0,2,38,1,8,0
0.544252,0.057855,0.050253,338.285714,1,30,84,0.428571,167,0
0,0.000612,0.000612,1633,1,11,275,1,1948,0
0,0.005814,0.005814,516,1,40,301,1,47,0
0,0.004854,0,206,1,11,0,1,272,0
0.590192,0.016074,0.003666,886.5,1,8,1278,1,1885,0
0,0.065436,0.045302,596,1,45,37,1,39,0
0,0,0.016064,498,1,4,596,1,50,0
0.694104,0.124481,0.161826,60.25,0,2,0,0.25,278,0
0,1.24,0.08,50,1,11,2057,1,358,0
1,0.001058,0.001058,3782,0,49,0,0.5,3213,0
0,0.005051,0.015152,198,0,12,62,1,33,0
0.543564,0.034115,0,234.5,1,41,705,1,4,0
0.5855,0.027014,0.009332,509,1,41,25,1,1421,0
0,0.001295,0.002591,772,1,33,2,1,5,0
0,0.005098,0,1373,1,31,219,1,11,0
0,0.019608,0.004902,408,1,2,96,1,641,0
0,0,0,0,0,1,0,1,94,0
0,0.085799,0.035503,338,1,1,1,1,589,0
0,0.027027,0.046332,259,1,9,1,1,293,0
0,0.005952,0,168,0,2,230,1,238,0
0,0,0.065217,322,1,9,407,1,2484,0
0,0,0,0,0,1,0,1,27,0
0,0.079545,0,264,1,5,8,1,442,0
0.899147,0.023436,0.01661,732.5,1,25,854,0.666667,6,0
0,0.033505,0.005155,388,1,2,297,1,1448,0
0,0.004717,0.004717,212,1,1,0,1,42,0
0,0.001127,0.000376,2661,1,88,258,1,488,0
0,0.00464,0.00464,431,1,9,0,1,1132,0
1,0.003717,0.004249,1883,1,54,2,0.5,1970,0
0,0,0.005758,521,1,7,8,1,827,0
0,0.003175,0.001058,945,1,17,1,1,437,0
0,0.000908,0.000303,3304,1,56,3,1,1943,0
1,0.011472,0,523,0,4,2,0.5,17,0
0,0,0.004905,1835,0,32,6,1,29,0
0.609298,0.006485,0.020057,1105.166667,1,100,2799,0.833333,2383,0
0,0.011765,0.005882,170,1,1,0,1,150,0
0,0.010101,0.013468,297,1,8,13,1,342,0
0,0.004505,0,222,1,8,264,1,29,0
0.76071,0.004262,0.012024,2190,1,136,9,1,247,0
0,0.001903,0,1051,0,18,0,1,53,0
1,0.001894,0.001894,528,0,37,336,0.333333,97,0
0,0.031204,0.031204,2692,1,41,413,1,3904,0
0,0.003012,0.003012,332,1,3,103,1,371,0
0,0.003824,0.003824,523,1,21,0,1,31,0
0.883087,0.063227,0,196.571429,1,17,339,0.714286,9,0
0,0.004246,0,471,1,9,0,1,897,0
1,0.309524,0.47619,42,0,1,0,0.5,1097,0
0,0.093333,0.017778,225,1,8,141,1,3,0
0.326037,0.3065,0.015067,464.6,0,9,4,0.8,2464,0
0,0,0,0,0,4,977,1,1695,0
0.479969,0.070896,0.052239,89.333333,0,1,0,0.333333,903,0
0.985475,0.004334,0.001083,461.5,1,11,36,0.25,2361,0
0,0,0,342,0,17,14,1,29,0
1,0.000297,0,3364,0,12,9,0.333333,1055,0
0,0.012509,0.007961,2638,1,32,163,1,1,0
0,0.000337,0.011785,2970,0,80,46,1,1637,0
0,0.000558,0.000558,1791,1,33,1,1,152,0
0.759695,0.21978,0.127159,127.4,0,10,712,0.6,1095,0
0.989588,0.173913,0.369565,23,1,6,0,0.5,1231,0
0.992363,0.245614,0.380117,85.5,0,7,458,0.5,2,0
0,0.004754,0.001585,631,1,9,0,1,3,0
0.56964,0.007631,0.040429,879.857143,0,46,250,0.714286,1317,0
0,0.009402,0.059772,1489,1,28,1,1,2054,0
0,0,0,0,0,1,0,1,97,0
0.769193,0.002183,0.172489,229,0,38,165,1,4606,0
0,0,117,0,0,3,8,1,271,0
0,0.297297,0,37,0,5,66,1,1,0
0,0.192308,0.076923,26,1,3,16,1,17,0
0,0.027461,0.019689,1930,0,27,7,1,129,0
0,0.024291,0.016194,247,0,1,0,1,273,0
1,0.04068,0.013314,1352,1,26,4,0.5,150,0
0.99901,0.006222,0.005778,1125,1,2,0,1,2818,0
1,0.000254,0.000254,3943,1,66,2,0.5,3172,0
0.475543,0.039326,0.047753,178,1,10,170,0.5,2328,0
0,0.004274,0.004274,234,0,12,5,1,2,0
0,0,0,66,1,1,0,1,18,0
0,0,0.0009,3335,1,86,10,1,138,0
0.174371,0.038226,0.004454,2694.5,1,61,32,1,125,0
0.706396,0.022271,0.043455,613.666667,0,27,23,0.666667,31,0
0.591673,0.025078,0.018809,159.5,0,4,0,0.5,13,0
1,0,0.002009,1493,0,57,32,0.5,814,0
0,0.012281,0.001754,570,1,23,540,1,98,0
1,0.018779,0.018779,53.25,0,13,0,0.625,253,0
0,0.002307,0,2601,1,31,16,1,169,0
0.453716,0.001994,0.000623,4011.5,1,89,615,1,1421,0
0,0.009333,0.010667,750,1,25,7,1,175,0
0.852509,0.016453,0.000803,623,1,89,620,0.75,412,0
0,0.009509,0,631,1,18,74,1,13,0
0.353688,0.054814,0.001405,711.5,1,14,93,1,755,0
0.800828,0.010695,0.004838,1963.5,1,51,108,0.166667,18,0
0,0,0,0,0,3,798,0.666667,252,0
0,0,0,0,0,4,6821,0.384615,399,0
0,0.019055,0.015244,1312,1,46,155,1,5,0
0.384863,0.067807,0.084611,424,1,17,544,0.5,194,0
0,0.006912,0,434,0,46,2,1,41,0
0,0.000475,0.000951,4208,1,95,176,1,6,0
0.862393,0.065684,0.19571,248.666667,0,23,525,1,921,0
0.291818,0.242236,0.242236,80.5,1,10,56,0.5,68,0
0,0,0,215,0,13,91,1,72,0
0.821366,0.041575,0.050328,76.166667,1,10,0,0.5,751,0
0.785475,0.005297,0.005297,472,0,7,1011,1,1265,0
0.605428,0.006944,0.008333,1440,0,49,219,1,151,0
0,0.00353,0.000321,3116,1,100,0,1,58,0
0,0.08309,0.052478,686,1,44,290,1,9,0
0,1.888268,0,179,1,1,0,1,102,0
0,0.054795,0,292,0,7,3,1,352,0
0,0,0,0,0,1,2,1,146,0
0,0.001239,0.001239,807,0,2,1,1,34,0
0,0.004505,0.009009,222,0,5,29,1,11,0
0.863121,0.005961,0.004471,335.5,1,21,384,1,894,0
0.850382,0.010472,0.016658,175.523809,1,43,0,0.666667,169,0
0,0.114338,0,551,1,13,38,1,1191,0
0,0.130435,0.130435,23,0,7,179,1,321,0
0,0.001672,0,598,1,29,5,1,592,0
0.51757,0.030998,0,828,1,44,49,0.666667,930,0
0.929278,0.003236,0.001849,540.75,1,42,56,0.5,75,0
1,0.043478,0,23,1,6,0,1,1087,0
0,0.001365,0.000341,2931,0,33,287,1,119,0
0,0.014799,0.029598,473,1,18,497,1,39,0
0,0.003091,0.003091,647,0,1,1,1,1789,0
0.867935,0.014566,0.000517,1382.857143,1,93,107,0.714286,69,0
0.84246,0.002631,0.002236,2534.333333,1,138,14,0.666667,11,0
0,0.168317,0.079208,101,1,1,0,1,189,0
0,0.024324,0,370,0,12,146,1,20,0
0,0,0,425,0,1,0,1,4,0
0,0.059459,0.059459,185,1,2,0,1,38,0
0,0.030648,0.026753,9756,0,5,68,1,369,0
0,0,0,16,1,1,0,0.333333,381,0
0,0.02509,0.028674,279,1,21,262,1,2305,0
0,0.306818,0.170455,88,1,5,0,1,967,0
0,0.001953,0.000977,1024,1,18,36,1,263,0
0,0.025196,0.001372,8017,1,100,1,1,484,0
0,0.003407,0.008518,587,0,22,74,1,3357,0
0.842669,0.035937,0.017803,792.31579,0,77,293,0.368421,784,0
1,0.333333,0,6,0,2,0,0.5,624,0
0.802585,0.009847,0.004194,1828,1,61,0,0.166667,2533,0
1,0,0.006742,148.333333,1,21,126,0.5,20,0
0,0,0,6.3,0,7,4040,0.05,603,0
0.21358,0.134174,0.001147,436,0,3,2,1,117,0
1,0.001016,0,984.166667,1,68,16,0.5,71,0
0,0.000481,0.000481,4159,1,90,14,1,4,0
0.791299,0.03208,0.025564,133,0,3,142,0.533333,360,0
0,0.181818,0.013369,374,1,12,231,1,7,0
0.643937,0.016815,0.009342,1146.928571,0,85,635,0.357143,339,0
0.503446,0.1722,0.142468,252.25,0,60,2452,0.875,17,0
0.774366,0.013195,0.010368,353.666667,1,70,482,1,339,0
0,0.012346,0,324,1,12,35,1,2,0
0.918296,0.002425,0.002425,618.5,1,49,16,1,298,0
0.789994,0.029321,0.07356,486,0,8,120,0.75,1215,0
0,0.000785,0,2547,1,23,14,1,904,0
0,0.000931,0.000931,2149,1,23,0,1,38,0
0.514475,0.014219,0.004697,1312.833333,1,95,311,0.5,176,0
0.921711,0.001316,0.001,2111.111111,0,67,111,0.555556,55,0
1,0.001995,0.001496,2005,1,7,4,0.5,310,0
1,0.001896,0.002844,2110,1,3,0,0.5,921,0
0,0,0.00235,851,1,1,0,1,981,0
0,0.025424,0.012712,236,0,6,296,1,53,0
0,0.008011,0.00534,749,1,19,12,1,238,0
0,0,0,3,0,1,0,1,301,0
0,0.001502,0.000601,3330,1,41,1,1,4022,0
0,0.00959,0.006975,1147,1,20,37,1,1001,0
0,0.012212,0.000678,1474,1,2,0,1,315,0
0.576217,0.007668,0.005577,956.333333,1,15,3,0.666667,649,0
0,0.000961,0.000961,1041,1,22,10,1,97,0
0.453716,0.013043,0.017391,345,1,21,801,1,723,0
0,0.362989,0.017794,281,1,4,0,1,2,0
0.738454,0.005514,0.00344,2115.888889,1,145,951,0.722222,827,0
0,0.053571,0,56,1,10,0,1,12,0
0,0,0,0,0,1,0,1,256,0
0,0.004337,0.000964,2075,0,3,12,1,2036,0
0,0.008909,0.004454,449,1,28,879,1,149,0
0.369557,0.418656,0.036091,600.333333,0,4,5,0.666667,791,0
0,0.018519,0.001852,540,0,16,368,1,999,0
0.946395,0.034884,0.05814,28.666667,1,7,0,1,122,0
0.815766,0.083581,0.001978,674,0,2,78,0.666667,37,0
0.96023,0.003008,0.003008,554,1,33,606,1,55,0
0,0.157205,0,229,1,9,827,1,2601,0
0,0.047619,0.007937,126,0,1,2,1,147,0
0,0,0,327,0,48,375,1,290,0
0.997519,0.147287,0,43,1,3,1782,0.333333,20,0
0,0.017241,0.011494,522,1,25,8,1,124,0
0.496815,0.057196,0.01476,1084,1,20,34,1,16,0
0,0.357678,0.013109,534,1,8,96,1,23,0
0.984588,0.006838,0,1364.833333,1,115,105,0.833333,902,0
0.918296,0.011161,0.002232,224,1,3,96,1,855,0
0.178107,0,0.154321,108,0,16,465,1,437,0
1,0.001437,0.005747,2088,1,62,2,0.5,374,0
0.891067,2.229581,0,64.714286,0,1,0,0.142857,14,0
1,0.000499,0.000499,2005,1,50,16,0.5,210,0
0,0.06422,0.027523,109,1,12,15,1,1,0
0.624899,0.33125,0.341667,120,0,3,920,0.5,244,0
0.860989,0.010356,0.001942,618,0,119,771,0.8,508,0
0,0.02439,0,41,0,6,769,1,20,0
0,0.012531,0,399,0,5,1,1,134,0
0.581612,0.021395,0.002377,420.666667,0,1,0,0.333333,162,0
0,0.008739,0.013733,801,1,60,2,1,606,0
0.975106,0.002809,0.003745,267,1,27,249,1,1771,0
0,0.000818,0.000409,2446,1,117,162,1,85,0
0,0.004018,0.002009,1991,1,4,29,1,261,0
0,0.003231,0.003231,619,0,2,3,1,2,0
0,24,0,1,0,1,0,1,4,0
0.813581,0.021987,0.003926,849,0,36,166,1,3,0
0,0.002884,0.001154,5201,1,119,1,1,121,0
0,0,0,23,1,1,0,0.5,1271,0
0,0.003705,0.001647,2429,0,66,17,1,153,0
0,0.005151,0.003091,2912,1,11,431,1,1491,0
0,0,0,69.461538,0,1,0,0.076923,95,0
1,0.001271,0.001271,787,0,4,0,0.333333,425,0
0,0.000812,0,2463,1,18,44,1,634,0
0,0.048583,0.017544,247,0,10,185,1,59,0
0,0.025843,0.01573,890,1,5,6,1,153,0
0.715804,0.009009,0.001081,925,0,4,12,0.166667,746,0
0.799037,0.812447,0.639386,293.25,1,4,152,1,199,0
0,0.000551,0.000551,1816,1,7,31,1,6,0
0,0.060606,0.060606,33,1,1,0,1,1157,0
0,0,0,10,0,1,0,0.5,667,0
0.862819,0.009669,0.01883,655,1,93,49,1,5172,0
0,0.056962,0.050633,158,0,22,214,1,83,0
0,0.001065,0.001065,939,0,29,34,1,1048,0
0.941829,4.875,0,12,0,6,0,0.5,229,0
0.943226,0.023592,0.022831,657,1,43,498,1,6233,0
0.896535,0.00029,0.008844,1724.25,1,64,276,0.5,1596,0
0,0,0,0,0,1,0,1,1123,0
0,0.062271,0.069597,273,1,13,7,1,902,0
0,0,0,0,0,1,0,1,64,0
0,0,0,0,0,1,0,1,48,0
0.909251,0.024546,0,187.4,0,6,888,0.6,5,0
0,0.009294,0.003717,538,1,34,27,1,1260,0
0.386853,0.000868,0.000868,384.166667,0,9,2433,0.666667,356,0
0,0.001792,0.001792,558,1,14,0,1,922,0
0,0.002933,0.002933,341,1,16,61,1,90,0
0.721928,0.002971,0,2524.5,1,110,0,0.5,37,0
1,0.022436,0,1248,0,15,8,0.5,628,0
0,0,0,35,1,1,0,0.5,446,0
1,0.002642,0.005284,378.5,1,10,4961,0.75,51,0
0.554093,0.003936,0.004037,1981.6,1,82,24,0.8,4485,0
0.946395,0.00249,0.00083,1204.666667,1,49,231,1,270,0
1,0.083077,0,325,0,30,58,0.5,238,0
0.759398,0.023691,0.003306,363,1,36,262,0.6,521,0
0.96023,0.070423,0.070423,23.666667,1,6,1703,1,1536,0
0.835538,1.841945,0,164.5,0,1,0,0.166667,1290,0
0,0.042553,0.002037,4418,0,12,749,1,2389,0
0,0.039007,0.001773,564,1,21,2,1,1452,0
0.471276,0.151656,0.164596,322,0,5,510,0.666667,117,0
0.742447,0.019291,0.009186,362.857143,1,22,195,0.238095,795,0
0,0,0,0,0,5,2016,0.5,1872,0
0,0.000378,0.000378,2646,1,1,0,1,535,0
0,0.007378,0.007378,2033,1,52,0,1,118,0
1,0.014706,0,272,0,2,2,0.5,3055,0
0.905713,0.013548,0.001693,393.666667,1,48,301,1,560,0
0.172037,0.015576,0.00178,1123.5,0,3,25,1,2039,0
0,0.004808,0.004808,208,1,12,223,1,25,0
0.907673,0.121849,0,79.333333,0,5,437,0.666667,369,0
0,0.001412,0.001412,708,0,22,39,1,3925,0
1,0.001621,0.001621,617,0,7,0,0.25,712,0
0,0,0.035714,28,1,7,0,1,46,0
1,0.001338,0,1495,1,43,40,0.5,19,0
0.102158,1.190083,0.049587,60.5,0,1,364,0.5,1484,0
1,0.001514,0.006813,1321,1,45,6,0.5,1039,0
0,0.312261,0.285441,522,0,2,0,1,130,0
0.228538,0.311475,0.131148,61,0,13,578,1,1044,0
1,0.007469,0.004149,1205,0,56,78,0.5,2278,0
1,3,3,0,0,4,779,1,236,0
0,0,0.001435,697,1,28,29,1,29,0
0.597465,0,0.009508,1612.666667,1,46,0,0.333333,35,0
0.96023,0.007874,0.007874,423.333333,0,35,449,1,6286,0
0,0.004107,0.004107,487,1,3,16,1,2091,0
0.878762,0.012461,0.001585,1306.928571,1,64,106,0.5,48,0
0,0.033113,0.099338,302,1,21,0,1,58,0
0.591673,0.001425,0.02849,351,0,17,0,0.5,4,0
0,0,0.030568,458,1,4,0,1,1131,0
0.661913,0.075217,0.082932,259.25,0,8,337,1,415,0
0,0.020107,0.006702,746,1,3,0,1,1083,0
0,0.000749,0.000749,1336,1,20,1136,1,649,0
0.448864,0.022777,0.03329,1141.5,0,7,3,1,341,0
0.977418,0.021438,0.002075,723,1,9,606,0.5,63,0
0.811278,0.002009,0.002009,995.5,1,15,12,0.5,34,0
1,0.027848,0.002532,1185,0,15,0,0.5,456,0
0,0.037037,0.037037,81,1,3,0,1,38,0
0.249882,0.087953,0.053954,676.5,0,58,20,1,209,0
0,0,0,0,0,1,0,1,748,0
0.079812,216,190,0,0,13,21,1,1654,0
0,0.009434,0.009434,106,1,10,0,1,210,0
0,0.017518,0.011679,685,0,3,1,1,69,0
0,0,0,0,0,1,0,1,1226,0
