@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008772,0.017544,114,0,6,5,1,13317,4036.170022,2959,0
1,2,0.469414,0.032815,0.014393,579,1,7,61,1,1901,341.428974,1896,0
1,1,0,0.005728,0.002046,2444,1,7,770,1,22194,4796.874409,497,0
1,2,0.999571,0.052023,0.026975,259.5,0,4,6,1,645,574.5,405,0
1,1,0,0.048193,0.016064,498,1,12,33,1,15115,4369.041339,9761,0
1,1,0,0.000671,0.000671,2981,1,6,2,1,817,199.48373,466,0
1,1,0,0.002375,0.002375,842,0,6,312,1,31000,5515.398388,16219,0
1,1,0,0.013423,0.038031,447,1,6,51,1,4774,1043.62381,3147,0
1,1,0,0.005618,0.005618,356,1,4,9,1,317,273.5,235,0
1,1,0,0,0,520.2,0,1,0,0.2,6379,3801.25,111,0
1,1,0,0.001368,0.001368,1462,1,6,95,1,140,30.828463,51,0
1,1,0,0.047059,0.011765,170,0,2,1,1,21207,5030.170639,824,0
2,3,0.66251,0.29668,0.207469,160.666667,1,9,4490,1,20393,4936.728205,17437,0
1,1,0,0.001185,0.001185,844,1,6,38,1,739,452.5,577,0
4,5,0.851322,0.004882,0.006872,1106,0,12,390,1,532,180.616667,222,0
1,1,0,0.019015,0.006826,2051,1,4,7,1,4994,2519.233333,78,0
2,2,0.932354,0.002843,0.003695,1172.666667,1,9,584,1,10159,4071.537698,9117,0
1,1,0,0.005795,0.005473,3106,0,8,0,1,27387,4262.915164,14427,0
1,1,0,0.000365,0.041925,2743,0,12,0,1,615,231.014286,107,0
1,1,0,0.05,0,20,0,2,2,1,21808,4578.549254,1778,0
1,1,0,0.001704,0.001704,4695,0,10,3,1,12726,4338.921825,500,0
3,7,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,1083,365.463889,999,0
2,3,0.793289,0.020462,0.010561,606,1,9,92,0.8,20772,4908.87004,17737,0
1,1,0,0.000526,0.005263,1900,0,12,5,1,324,156.466667,226,0
1,1,0,0.003597,0.003597,556,1,4,4,1,574,424.5,17,0
1,1,0,0.021875,0.00625,640,0,6,4,1,882,761.5,575,0
2,3,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,446,446,250,0
1,1,0,0.019531,0.019531,256,0,7,19,1,4803,2618.283333,1102,0
1,1,0,0.001567,0.001044,1915,0,12,0,1,16865,4473.774623,10836,0
1,1,0,1.142857,0.285714,7,1,1,7,1,579,419.5,2,0
1,1,0,0.119403,0.022388,134,1,2,365,1,617,401,1,0
5,14,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,28866,5010.748262,26937,0
1,1,0,0.005631,0.005631,888,1,10,0,1,133,68.833333,81,0
1,4,0.925345,0.004137,0.002807,1128,1,13,621,0.5,25739,4957.68915,16235,0
3,3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,3170,2120.833333,2921,0
1,1,0,0.02267,0.026448,794,1,2,496,1,28642,4897.400359,18122,0
1,1,0,0.006601,0.00495,606,1,1,112,1,2395,2395,1845,0
1,1,0,0.022321,0.022321,224,0,1,0,1,11964,5369.083333,420,0
1,1,0,0.003929,0.003929,509,1,4,23,1,12516,4586.009524,7981,0
1,1,0,0,0,81,0,1,0,1,1383,462.042499,1381,0
1,1,0,0.003287,0.003287,1217,1,6,172,1,22767,5013.930984,14421,0
2,3,0.971307,0.002657,0.001518,878.333333,1,8,530,1,213,128.666667,135,0
1,1,0,0.014862,0.002123,471,0,9,0,1,27464,5067.128441,17316,0
1,1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,1432,1121.833333,35,0
1,1,0,0.638484,0.262391,343,0,6,48,1,23758,5448.518099,12996,0
1,1,0,0.028986,0.028986,69,0,7,60,1,16860,4468.774623,3727,0
1,1,0,0.482759,0.275862,29,1,4,1252,1,29173,4732.391377,1406,0
3,9,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,9140,4937.116667,8574,0
1,1,0,0.050093,0.057514,539,1,7,0,1,6353,2574.142857,4193,0
1,1,0,0.002037,0.002037,982,0,6,0,1,27039,4165.422676,1657,0
1,1,0,0.001735,0.001301,2306,1,16,0,1,28605,4945.191336,18094,0
1,1,0,0.023316,0.002591,386,0,3,10,1,100,100,78,0
1,2,0.977418,0.01476,0.016605,271,0,6,2,1,5950,2737.719048,3933,0
1,1,0,0.008333,0.004167,720,1,3,499,1,19164,4824.96367,40,0
2,4,0.778604,0.005241,0.006599,1288,1,16,205,0.75,705,512,613,0
1,1,0,0.011494,0.011494,87,0,2,0,1,493,243.828571,493,0
3,5,0.484418,0.016913,0.01119,1555,0,16,126,0.8,27232,4230.096116,23531,0
2,3,0.790632,0.023343,0.00112,892.5,1,13,10508,1,26203,5053.288311,22249,0
1,1,0,0.002833,0.002833,706,1,9,0,1,24066,5301.968013,6337,0
1,1,0,0.022727,0.002841,352,0,6,26,1,11146,4253.103968,7355,0
2,2,0.56651,0.005068,0.003378,1776,1,17,0,0.5,34461,4483.478602,20203,0
1,1,0,0.002232,0.002232,448,0,1,7,1,4078,1519.416667,199,0
1,1,0,0.006506,0.005856,1537,0,7,0,1,28832,4977.913585,15207,0
1,1,0,0.0063,0.0063,2857,1,9,33,1,27677,5064.755277,17458,0
1,1,0,0.012987,0.006494,924,1,10,177,1,26502,4990.676939,16670,0
1,1,0,0.183486,0.110092,436,1,11,1462,1,29695,4858.099603,18773,0
1,3,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,11365,5998.083333,7295,0
1,1,0,0.010695,0.010695,187,0,3,0,1,16697,4254.823413,696,0
1,1,0,0.174089,0.004049,247,1,6,1949,1,31055,4910.151375,19565,0
1,1,0,0.000956,0.000956,2093,0,5,3,1,32786,5224.930764,17071,0
1,1,0,0.014455,0.008906,7748,1,15,21,1,28789,4736.675679,1365,0
2,2,0.898059,0.003479,0.003684,2443,1,16,6,1,27830,5106.354539,23702,0
2,2,0.578795,0.028302,0.002096,477,0,3,30,1,267,104.85,197,0
1,1,0,0.033333,0.016667,240,1,3,72,1,6051,2819.316667,143,0
2,2,0.65408,0.06605,0.059445,378.5,1,8,29,1,22405,4869.145395,19089,0
1,1,0,0.001711,0.001711,1169,1,8,12,1,4430,2552.716667,127,0
1,1,0,0.361111,0.555556,36,1,2,25,1,5902,3662.416667,3696,0
2,3,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,212,179,106,0
1,2,0,0,0,254,0,1,0,0.166667,94,94,94,0
2,2,0.791858,0.007828,0.033268,255.5,0,3,2,1,133,133,15,0
1,1,0,0.017465,0.007324,1775,1,14,1289,1,30988,4962.345832,19524,0
1,1,0,0.015762,0.042615,1713,1,8,1530,1,283,149.6,6,0
1,1,0,0.016216,0.009459,740,0,9,123,1,16218,4101.757623,10400,0
1,1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,27199,4214.282214,14336,0
1,1,0,0.022099,0.052486,362,0,5,40,1,927,181.893257,84,0
1,1,0,0.409722,0.302083,288,1,7,1210,1,25431,4765.539206,16076,0
2,3,0.965634,0.002646,0.002646,1133.666667,0,11,9,0.666667,18165,5237.419517,11818,0
1,1,0,0.003289,0.002193,912,0,3,0,1,3709,3343.666667,2189,0
1,1,0,0,0,127.5,0,1,0,0.5,1560,1560,1357,0
1,1,0,0.02323,0.003319,904,1,7,38,1,708,193.079762,405,0
1,1,0,0.008403,0.004202,476,0,4,45,1,839,433.5,219,0
1,1,0,0.010577,0.001923,1040,0,9,1,1,27791,5106.654823,17531,0
1,1,1,0.00235,0.000783,1276.5,1,5,285,1,14596,3547.892857,776,0
1,1,0,0.003213,0.000247,4046,0,12,2,1,31014,5092.472631,16230,0
2,2,1,0.054545,0.018182,55,0,1,30,1,23746,5458.674159,6365,0
1,1,0,0.090535,0.069959,486,1,2,96,1,29344,4772.583162,18561,0
1,1,0,0.087129,0.092079,1010,1,8,6,1,14907,4337.358922,9638,0
1,1,0,0.019231,0.019231,156,1,3,8,1,24398,4347.183672,13273,0
1,1,0,0.001373,0.001373,1457,0,6,19,1,448,236.916667,10,0
1,1,0,0.078829,0.013514,444,0,4,13,1,13049,4237.145022,8555,0
1,1,0,0.005149,0.00309,971,0,4,16,1,12343,4574.956566,8120,0
2,2,0.979869,0.085987,0.066879,157,0,3,4,1,24675,4412.70448,6602,0
2,2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,14738,4299.777778,12846,0
1,1,0,0.02381,0.011905,84,0,1,25,1,2181,2181,1684,0
2,2,0.721928,0.027083,0.004167,240,0,5,4,0.5,202,97.683333,144,0
1,4,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,28220,5072.520585,17862,0
1,1,0,0.004255,0.008511,235,1,8,0,1,1469,551.466667,283,0
1,1,0.985228,0.004983,0.006645,301,0,4,23,1,12239,5259.464286,462,0
1,1,0,0.018072,0.002008,498,1,8,997,1,17651,4993.491916,476,0
1,1,0,0.008772,0.003759,798,1,8,0,1,330,185.25,213,0
1,1,0,0.018634,0.006211,161,0,7,53,1,29010,4754.380298,7301,0
1,1,0,0.001621,0.001621,1234,0,2,15,1,26599,5205.443561,1027,0
1,1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,89,89,79,0
1,1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,13336,4055.170022,566,0
3,4,0.837162,0.012821,0.00666,1501.5,1,14,6,0.5,27857,5121.42221,24363,0
2,3,0.79451,0.038377,0.057018,228,0,3,60,1,1151,887,788,0
1,1,0.494183,0.006849,0.056507,292,0,6,3668,1,30853,5205.173076,1327,0
1,1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,121,109.666667,121,0
1,1,0,0.000635,0.001269,1576,0,6,8,1,78,50.5,25,0
1,2,0.805501,0.012121,0.163636,23.571429,0,5,2141,1,637,488,110,0
2,5,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,24466,5248.633772,20914,0
1,1,0.543564,0.03207,0.037901,171.5,0,4,40,1,23743,5455.964816,1172,0
2,2,0.985228,0.008016,0.006012,249.5,1,4,0,1,6226,3711.333333,5589,0
1,1,0,0.018826,0.007752,903,1,6,1404,1,30397,5157.624866,19201,0
1,1,0,0.006928,0.009238,433,1,9,0,1,19960,4758.024906,12703,0
1,1,0,0.021477,0.001342,745,1,8,20,1,18614,4939.541955,11841,0
1,1,0,0.01071,0.00714,2521,1,9,1053,1,26890,5126.870849,622,0
2,3,0.987469,0.005099,0.005099,441.25,0,5,35,1,3629,3278.333333,3269,0
1,1,0.625262,0.046875,0.053125,160,0,8,227,1,26591,5017.543118,16727,0
1,1,0,0.0181,0.176471,442,1,6,11,1,30426,5144.99435,163,0
1,1,0,0.037657,0.025105,239,0,5,13,1,1268,441.215476,912,0
1,1,0,0.009804,0.009804,204,1,5,3,1,435,344.333333,100,0
1,1,0,0.05,0,20,0,2,0,1,21852,4611.382592,1785,0
2,3,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,28168,5082.891029,24007,0
3,3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,20317,4891.394203,17446,0
1,1,0,0.010127,0.010127,395,0,4,477,1,1964,368.385412,1959,0
1,1,0,0.071672,0.069966,586,0,6,0,1,28791,4992.203213,15176,0
1,1,0,0.050204,0.016282,1474,0,13,13,1,9,9,2,0
1,1,0,0.19145,0.061338,538,0,3,100,1,75,75,37,0
1,1,0,0.472222,0.083333,36,1,4,9,1,4785,2652.566667,1101,0
1,1,0,0.038462,0.012821,78,0,4,1156,1,492,232.533333,164,0
1,1,0,0.002571,0.005784,1556,1,6,9,1,12797,4320.838095,8394,0
2,2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,199,168,77,0
1,1,0,0,0,14,0,1,0,1,28971,4901.9604,7297,0
1,1,0,0.017094,0.017094,117,1,4,44,1,1514,520.233333,634,0
1,1,0,0.184066,0.043956,364,1,3,31,1,19038,4914.86544,100,0
1,1,0,0.042208,0.008117,616,1,8,0,1,30310,5096.77309,19175,0
1,1,0,0.001976,0.001976,1012,0,7,67,1,8032,4102.033333,289,0
1,1,0,0,0,64,0,1,0,1,29940,4929.783702,1285,0
1,1,0,0.135876,0.081049,1678,0,10,342,1,404,110.824206,79,0
2,2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,178,178,76,0
1,1,0,0.018539,0.003371,1780,0,11,50,1,15765,3920.062712,10093,0
1,1,0,0.023256,0.011628,86,0,2,0,1,3113,3113,1,0
1,1,0,0,0,46.5,0,1,0,0.5,4183,1566.916667,2879,0
1,1,0,0.015571,0.00346,578,0,5,7,1,226,196.5,128,0
2,2,0.995727,0.057229,0.021084,166,1,3,22,1,3733,1816.666667,3348,0
1,1,0,0.047718,0.040456,964,1,6,30,1,13,13,3,0
1,1,0,0.009524,0.009091,2310,1,6,60,1,307,292,12,0
1,1,0,0.029514,0.012153,576,1,7,175,1,19452,4833.489264,12375,0
1,2,0.807874,0.034808,0.013104,1221,1,10,728,1,18567,5062.026898,11808,0
1,1,0,0,0,8,0,1,0,1,29622,4828.86737,6489,0
1,1,0,0.029762,0.011905,1008,0,12,2,1,201,201,131,0
1,1,0,0.016129,0.010945,1736,1,9,22,1,9896,3998.278968,243,0
2,2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,3593,2511.5,817,0
1,3,0.905713,0.004975,0.008458,670,1,7,100,1,10109,4831.283333,6339,0
1,1,1,0.006579,0.006579,304,0,8,215,0.666667,30974,5588.831535,2045,0
2,6,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,7577,3152.134524,6818,0
1,1,0,0.000677,0.006093,1477,1,6,7,1,16788,3885.389069,108,0
1,1,0,0.023256,0.007752,387,1,3,2,1,12540,4600.809524,7986,0
1,1,0,0.136364,0.261364,88,1,5,163,1,3799,2505.1,914,0
2,3,0.972883,0.006944,0.001984,672,1,12,1007,1,30968,5099.251655,26315,0
2,4,0.795854,0.001092,0.002779,2519,0,19,12,0.25,125,125,123,0
1,1,0,0.37931,0.172414,58,1,6,991,1,28396,5026.816988,6228,0
1,1,0.811278,0.304348,0.130435,23,0,3,74,1,327,195.333333,114,0
3,5,0.848494,0.00173,0.007958,578,0,8,282,1,19323,4345.156061,16762,0
1,1,0,0.094828,0.043103,116,1,11,751,1,25501,4774.608848,5586,0
1,2,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,2906,2906,531,0
2,3,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,1020,226.013492,972,0
1,1,0,0.028127,0.017765,2702,1,9,11,1,18598,5027.633714,11827,0
2,4,0.48543,0.043606,0.015027,848.5,1,10,1735,1,19122,4857.445918,16397,0
1,1,0,0.002695,0.002695,742,0,7,195,1,771,456.833333,78,0
1,2,0.979869,0.008627,0.008627,695.5,0,9,40,1,440,349.5,338,0
2,2,0.954434,0.009266,0.002138,701.5,0,5,0,1,3243,2570.5,724,0
1,1,0,0.018433,0.004608,217,0,2,140,1,101,101,79,0
3,15,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,2204,320.399908,1801,0
1,1,0,0.005904,0.001476,1355,1,5,2,1,9330,4250.95,5883,0
1,1,0,0.123457,0.072016,486,1,10,756,1,21621,4834.838067,13663,0
1,2,0.918296,0.000494,0.000494,6069.5,1,7,1,1,7904,4039.65,4922,0
1,1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,474,277.166667,269,0
1,1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,736,449.666667,574,0
2,2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,12457,4578.764899,10977,0
1,4,0.637517,0.013331,0.008261,1331.5,1,10,329,1,9509,3797.378968,6327,0
1,1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,22168,4781.405891,491,0
2,2,0.889288,0.010463,0.003304,2724,1,12,382,1,10660,4038.373016,7431,0
1,1,0,0.01457,0.000662,1510,1,11,6,1,28143,5200.251454,17796,0
1,1,0,0.014161,0.006536,918,1,10,28,1,25195,5012.329713,15907,0
1,1,0,0.002759,0.002759,725,1,4,83,1,25487,4765.692936,16111,0
2,2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,28313,4997.871536,18579,0
1,2,0.702467,0.003294,0.003623,1518,0,10,2,1,21978,4391.407115,12172,0
2,2,0.721928,0.007407,0.02963,135,1,7,190,1,440,440,226,0
1,1,1,0.00766,0.00766,1175,0,10,6,0.5,13240,4041.220743,8684,0
1,1,0.936667,0.132653,0.040816,49,0,3,474,1,20,20,14,0
1,1,0,0,0,345,0,1,0,1,436,436,436,0
1,2,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,28579,4887.37837,15037,0
1,1,0,0.002525,0.002525,792,0,8,1,1,19322,4852.755711,12293,0
1,1,0,0.071552,0.062931,1160,0,6,32,1,1276,438.576984,919,0
1,1,0,0.48,0.16,50,1,2,0,1,11636,6262.2,7522,0
1,1,0.666578,0.007259,0.005583,895.5,1,4,831,1,828,196.985462,229,0
1,1,0,0.001203,0.01444,831,1,9,134,1,25687,4928.904419,16208,0
1,1,0.473643,0.008682,0.003698,2073.333333,0,12,62,1,18914,5000.382581,873,0
1,2,0,0,0,237.555556,0,1,0,0.111111,130,130,130,0
1,1,0,0.01074,0.002387,838,1,1,0,1,2379,2379,1832,0
1,1,0,0.030612,0.027211,294,0,2,0,1,17957,5092.763334,11433,0
1,1,0,0.015773,0.009013,2219,0,12,0,1,35528,4159.314067,2382,0
1,1,0,0.012136,0.004248,1648,1,6,6,1,6245,2819.654762,4120,0
1,1,0,0.012646,0.011673,1028,1,7,1232,1,22317,4842.975091,517,0
3,3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,15106,4360.041339,13477,0
1,3,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,690,285.501984,690,0
2,3,0.484784,0.022804,0.005136,1390.714286,1,16,434,0.571429,25453,4762.697371,21660,0
1,1,0,0.000864,0.005186,1157,0,6,2,1,262,200.5,166,0
1,1,0,0.006732,0.006732,1634,0,6,20,1,5315,2565.7,3551,0
1,1,0,0.410072,0.438849,139,1,6,143,1,28680,4861.049532,18151,0
1,1,0,0.012903,0.006452,155,0,3,0,1,24692,4429.70448,6458,0
1,1,0,0.005391,0.005391,371,0,6,0,1,445,234.25,149,0
1,1,0,0.051282,0.051282,39,0,2,100,1,3779,1385,2637,0
1,1,0,0.002858,0.002858,2799,0,10,146,1,10398,4102.539286,2411,0
1,1,0,0.005051,0.010101,1584,1,10,1,1,23953,5536.478685,13078,0
1,1,0,0.004662,0.004662,429,0,9,2,1,30050,5282.021337,7664,0
1,1,0,0.00227,0.00227,1762,0,8,0,1,30311,5097.77309,1470,0
1,1,0,0.007463,0.003731,536,1,7,1294,1,19870,4743.703863,521,0
1,1,0,0.27665,0,394,1,1,239,1,21861,4602.906921,777,0
1,1,0,0.076923,0.076923,117,1,3,81,1,19089,4831.686844,725,0
1,1,0,0.001259,0.001259,3178,1,9,3,1,758,173.524675,188,0
1,1,0,0.005537,0.002215,903,0,8,397,1,943,376.083333,565,0
1,1,0,0.036972,0.007042,568,1,8,117,1,10110,4099.486111,6738,0
1,1,0,0,0,0,0,2,34,1,7928,3233.490476,5251,0
1,1,0,0.019451,0.006865,874,1,6,5,1,12151,4657.530556,7990,0
1,1,0,0.001091,0.001091,1834,1,7,25,1,21599,5175.540684,11984,0
1,1,0,0.01085,0.018987,1106,0,7,0,1,877,756.5,570,0
1,1,0,0.006794,0.004278,3974,0,10,0,1,20115,4977.770455,890,0
1,1,0,0.017942,0.001583,1895,0,9,1250,1,16957,4480.095366,10904,0
1,1,0,0.019235,0.019235,8162,0,16,0,1,36265,3486.325444,2428,0
1,1,0,0.000416,0.000416,4810,0,15,3,1,30012,4949.749411,18956,0
2,3,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,960,457.166667,849,0
1,1,0,0.004695,0.016432,426,0,5,23,1,22173,4786.405891,14046,0
2,3,0.165847,0.040498,0.025812,1498,1,18,2354,1,30833,5194.250191,26244,0
1,1,0,0.2,1.32,25,0,2,306,1,12385,5334.183333,3135,0
1,1,0,0.034161,0.024845,322,0,10,30,1,28904,4868.243737,7281,0
1,1,0,0.000487,0.000243,4108,0,12,7,1,21705,4711.609601,13716,0
1,1,0,0.043919,0.023649,296,1,2,179,1,22286,4840.075355,14121,0
2,3,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,26197,5047.288311,22243,0
1,1,0,0.156863,0.019608,51,0,2,52,1,1,1,1,0
1,1,0,0.108911,0.039604,101,0,5,4,1,4775,2685.75,1100,0
1,7,0.833605,0.055556,0.736111,9,0,3,813,0.25,3825,1431,2683,0
1,1,0,0.052893,0.028099,605,0,9,23,1,17332,4753.813231,11123,0
1,1,0,0.003556,0.000889,1125,1,5,18,1,840,434.5,220,0
2,3,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,29292,4778.182554,24927,0
1,1,0,0.002358,0.002358,1272,0,4,28,1,6258,2753.221429,204,0
1,1,0,0.024793,0.024793,121,0,4,69,1,1323,1034.333333,910,0
1,1,0,0.090909,0.272727,11,0,1,0,1,2994,2994,539,0
1,1,0,0.046875,0.046875,64,0,2,28,1,1765,390.343691,1762,0
2,2,0.391244,0.039258,0.003272,458.5,1,4,32,1,7528,4349.133333,6757,0
1,1,0,0.002183,0.001456,1374,1,5,7,1,26989,4173.989636,1647,0
2,2,1,0.001636,0.000982,1528,0,8,50,0.5,20056,4979.311508,16562,0
1,1,0,0.069767,0.02584,387,0,7,6,1,3939,2543.433333,2670,0
1,1,0,0.028571,0.028571,175,0,3,0,1,3964,3588.666667,2416,0
3,5,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,21385,5414.376571,18491,0
2,3,0.930938,0.103704,0.014815,315,1,11,218,0.666667,25830,4972.909407,21958,0
3,3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,29084,4751.526662,25421,0
1,1,0,0.006015,0.003759,1330,0,8,1196,1,16828,4446.914599,768,0
1,1,0,0.01127,0.006762,1331,0,4,88,1,12541,4426.836724,362,0
1,1,0,0.004268,0.00122,1640,0,5,10,1,387,341.5,273,0
1,1,0,0.107477,0.051402,856,1,5,1615,1,25161,5094.93459,606,0
1,1,0,0.10199,0.003731,804,1,2,83,1,21665,4881.060678,758,0
1,1,0,0.004206,0.004206,951,0,5,0,1,1957,1358.916667,89,0
1,1,0,0.002717,0.002717,736,0,3,1,1,11734,5229.007143,47,0
3,3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,21395,5011.114575,18337,0
1,1,0,0.002267,0.000453,2206,1,7,26,1,2847,530.398737,1276,0
1,2,0,0,0,164.333333,0,1,0,0.111111,574,574,574,0
1,1,0,0.088983,0.088983,236,0,7,0,1,11867,5305.802381,3071,0
1,1,0,0.018539,0.003371,1780,0,11,95,1,15766,3921.062712,10094,0
2,3,0.998451,0.004325,0.007785,1156,0,9,3,1,25019,4180.197752,13634,0
1,1,0,0.038647,0.004831,207,1,5,228,1,30152,5058.763732,15738,0
1,1,0,0.004132,0.012397,242,0,11,1,1,153,153,50,0
2,3,0.980315,0.017107,0.015552,214.333333,0,4,129,1,1116,852,991,0
1,1,0,0.002579,0.001547,1939,1,11,29,1,30233,5052.7899,19124,0
1,1,0,0.053105,0.0018,1111,0,3,2,1,22,22,16,0
1,2,0.876716,0.032308,0.009231,325,1,5,760,1,18958,5001.738081,12068,0
1,1,0,0.016667,0.016667,120,1,3,25,1,3369,2342.5,637,0
1,1,0,0.473684,0.052632,19,0,5,805,1,601,222.809524,133,0
1,1,0,0.001724,0.001724,3480,1,10,1,1,2387,419.332437,1132,0
1,1,0,0.005865,0.004399,682,0,2,1,1,21,21,9,0
1,1,0,0.000717,0.000717,2789,1,10,7,1,21053,5620.404595,5596,0
1,1,0,0.00254,0.000847,4725,1,15,2,1,27817,5096.877241,17548,0
1,1,0.811278,0.005863,0.000838,597,0,4,31,1,91,82,81,0
1,1,0,0.014815,0.014815,135,1,3,142,1,24353,4323.278111,119,0
1,2,0.846772,0.025381,0.007107,985,1,11,203,1,23184,5167.69794,14687,0
3,7,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,17349,4770.813231,15783,0
1,1,0,0,0,11,1,1,0,1,20804,4907.672569,4541,0
1,1,0.303662,0.259076,0.381188,303,1,6,2631,1,30839,5200.250191,1313,0
2,4,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,6960,2753.714286,6236,0
2,2,1,0.004115,0.004115,486,0,8,14,1,2851,1994.833333,2605,0
1,1,0,0.003202,0.000534,1874,0,11,18,1,13,13,1,0
1,1,0,0.017994,0.00135,2223,1,6,5,1,4527,1433.516667,155,0
1,1,0,0.002349,0.000587,1703,0,1,0,1,3531,2469.5,2514,0
2,2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,253,153.333333,129,0
1,2,1,0.008658,0.008658,231,1,5,2,0.5,567,511,349,0
1,1,0,0.113654,0,1267,0,5,1768,1,117,40.880952,35,0
1,1,0,0.006858,0.008728,1604,0,8,1083,1,29823,4916.857326,682,0
2,2,0.764205,0.01375,0.00875,400,0,2,0,1,4015,1481.333333,3598,0
1,1,0,0.076739,0.05036,417,0,16,6,1,216,216,162,0
1,1,0,0.248408,0.004246,471,0,1,1,1,1434,518.233333,366,0
1,1,0,0.005556,0.001111,900,0,3,1,1,152,150,116,0
1,1,0,0.001745,0.001745,1146,1,4,121,1,18309,5102.686014,11638,0
1,1,0,0.185714,0.25,140,1,4,307,1,2531,306.713268,1191,0
1,1,0,0.014815,0.002469,1215,0,11,46,1,493,251.5,340,0
1,1,0,0.5,0.5,4,1,2,5,1,3159,3159,588,0
1,1,0,1,1,0,0,5,319,1,622,374.833333,29,0
1,1,0,0.006143,0.006143,2442,1,12,1879,1,30692,5168.865198,736,0
1,1,0,0,0,11.8,0,1,0,0.2,1992,1992,169,0
1,2,1,0.000954,0.00159,1572.5,0,9,1,1,16366,4823.634524,9704,0
1,1,0,0.006422,0.000917,1090,1,11,16,1,21681,4742.985026,13699,0
1,1,0,0.031746,0.039683,126,0,3,69,1,714,199.079762,211,0
1,1,0,0.016355,0.007009,428,0,4,65,1,32767,5496.464229,17063,0
1,3,0.737474,0.01365,0.003276,1221,1,10,41,1,26895,5100.91203,16957,0
1,1,0,0.007866,0.007375,2034,1,8,301,1,11473,4221.561111,7540,0
1,1,0,0.006838,0.001709,1170,0,9,28,1,28,28,2,0
2,2,0.429082,0.141998,0.105897,277,1,8,2070,1,23057,5099.130634,19645,0
1,1,0,0.170886,0.006329,158,0,5,11,1,24361,4329.443984,13262,0
1,1,0,0.004292,0.015021,466,1,6,35,1,16882,4464.032667,10851,0
1,1,0,0.002983,0.003729,4023,1,12,63,1,463,254.333333,315,0
1,1,0,0.043668,0.061135,458,0,7,1,1,20453,4903.317546,551,0
1,1,0,0.000519,0.000519,3856,0,12,9,1,30289,5117.122525,15779,0
1,1,0,0.003784,0.003784,1057,0,9,1,1,8522,3633.159524,5637,0
3,17,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,5285,3581.166667,4830,0
1,1,0,0.066852,0.07753,2154,1,7,56,1,820,194.919444,468,0
1,1,0,0.026432,0.022026,227,0,10,1323,1,17759,5029.046384,3945,0
1,1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,866,216.982323,240,0
1,1,0,0,0,0,0,3,401,1,14858,4324.847655,426,0
1,1,0,0.216216,0.064865,370,1,5,364,1,581,284.264286,97,0
