@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.257458,0.328494,0.299456,275.5,0,1,3,1,9556,9556,0
1,1,0,0.000647,0.001294,1545,0,9,38,1,1476,868.166667,0
1,1,0,0.003106,0.003106,322,0,3,1,1,103,103,0
1,1,0.268068,0.101343,0.08547,409.5,0,8,24,1,7692,2608.302381,0
1,1,0.918296,0.051502,0.051502,116.5,0,6,467,1,1209,858,0
1,1,0,0.024096,0,249,0,1,4,1,490,490,0
1,4,0.837823,0.012026,0.009251,259.44,1,15,2401,0.52,280,278.5,0
1,1,0,0.00578,0.00578,173,1,9,32,1,6895,2863.42381,0
1,1,0.480713,0.13875,0.009687,1066.666667,0,6,9,1,3798,2456.866667,0
1,1,0,0.04,0,525,0,1,0,1,2979,2979,0
1,1,0.890492,0.018405,0.001534,326,0,5,2,1,2996,2001,0
1,2,0.896038,0.055118,0.007874,127,1,8,75,1,2383,1437.666667,0
1,2,0.943959,0.009901,0.013861,126.25,0,2,167,0.75,15412,5836.166667,0
1,1,0,0,0.072165,97,0,5,58,1,194,77.333333,0
1,1,0,0.132075,0.113208,53,0,5,776,1,10770,2552.784524,0
1,2,0.907751,0.048701,0.00487,123.2,1,2,424,0.6,364,364,0
1,1,0,0.083333,0.083333,12,0,1,2,1,1953,1794.666667,0
1,1,0.772106,0.064426,0.061625,267.75,0,6,236,1,1304,603.533333,0
1,4,0.956717,0.179633,0.001898,351.333333,1,12,73,0.555556,350,350,0
1,1,0,0,0,0,0,1,0,1,18579,4980.75,0
1,1,1,0.012539,0.012539,159.5,0,3,224,1,159,126.5,0
1,1,0,0.150538,0.021505,186,1,10,75,1,3442,1291.15,0
1,1,0,0.022727,0.011364,88,0,5,5,1,11029,2605.438817,0
1,1,0,0.018405,0.006135,163,0,3,4,1,2251,1892,0
1,1,0,0.0975,0.00125,800,1,1,0,1,2032,1781.5,0
1,1,0,0.014414,0.001802,555,1,4,39,1,1226,1158.5,0
1,1,0,0.003438,0.003684,4072,0,5,0,1,1149,721.416667,0
1,2,0.258019,0.087719,0.013158,228,0,14,92,1,4506,1438.12619,0
1,2,0.503258,0.014719,0.000866,577.5,0,16,12,1,8590,2665.802381,0
1,1,0.56651,0.021792,0.014528,413,0,6,386,1,18316,4771.333333,0
1,1,0,0,0,24,0,6,0,1,3313,1961.016667,0
1,1,0,0.00885,0.004425,452,0,1,1,1,845,431.833333,0
1,1,0,0,0.002387,419,1,12,0,1,4921,2673.833333,0
1,1,0,0.010951,0.004611,1735,1,3,11,1,2171,411.319048,0
1,4,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,421,0
1,1,0,0.075758,0.075758,132,1,1,0,1,2212,1357.5,0
1,5,0.772968,0.681892,0.595432,87.571429,0,1,624,0.5,9744,9744,0
1,1,0,0.008282,0.004141,483,0,5,257,1,1095,711.316667,0
1,1,0.21358,0.073333,0.057778,225,0,2,16,1,1421,809.833333,0
1,1,0,0.012121,0.006061,165,0,5,139,1,1232,587.416667,0
1,1,0,0.84127,0.492063,63,0,6,5,1,1136,828.05,0
2,2,0.92062,0.013953,0.013953,143.333333,0,3,34,1,1358,1219,0
1,1,0,0.006601,0.008251,606,0,4,3,1,761,651,0
1,5,0.788546,0.036458,0.027344,384,0,7,2381,0.9,2888,2773,0
1,4,0.710803,0.202875,0.123802,156.5,0,5,358,0.875,220,220,0
1,1,0,0.294118,0.147059,102,0,5,40,1,571,571,0
2,4,0.824122,0.064736,0.025189,283.571429,0,16,2970,0.928571,4098,1621.607143,0
1,2,0.833788,1.505747,0.005747,17.4,1,10,232,0.2,464,453,0
1,1,0,0.06682,0.006912,434,0,2,0,1,306,306,0
1,3,0.584392,0.027464,0.019454,776.777778,0,6,1611,0.777778,18513,4936.366667,0
1,1,0,0.002632,0,380,1,4,36,1,1283,892.166667,0
1,1,0,0.006667,0.013333,150,0,7,293,1,8916,1941.14596,0
1,3,0.892101,0.034221,0.034221,263,0,12,558,1,10499,3400.879365,0
1,1,0,0.002762,0.002762,362,0,8,10,1,3282,1930.166667,0
1,1,0.494183,0.033557,0.001918,521.5,0,7,22,0.5,1025,553,0
1,1,0,0.003067,0.003067,326,0,7,0,1,2297,1395,0
1,1,0,0.767857,0.294643,112,1,3,7,1,228,190.333333,0
1,1,0,0.151515,0.151515,33,0,2,13,1,2278,1183,0
1,1,0,0.055118,0.03937,127,0,1,13,1,4425,2320.4,0
1,1,0.526414,0.356164,0.109589,24.333333,0,1,0,0.333333,491,491,0
1,1,0.918296,0.001751,0.001751,856.5,0,6,250,1,19025,4908.707143,0
1,1,0,0.047619,0.047619,21,0,1,29,1,2299,1685.333333,0
1,1,0.835793,0.026408,0.019366,71,0,4,823,0.25,410,282.833333,0
1,1,0,0.005594,0,715,1,4,5,1,3038,1500.25,0
1,2,0.367438,0.078637,0.015727,190.75,1,1,7,0.75,1165,1165,0
1,1,0,0,0.000832,1202,0,4,0,1,6736,2943.633333,0
1,1,0,0.002296,0,871,0,3,0,1,592,592,0
1,1,0,0.126521,0.046229,411,0,3,3,1,151,151,0
1,3,0.934206,0.009375,0.009375,640,0,4,9,0.666667,954,954,0
1,1,0,0.078652,0.022472,89,0,2,9,1,254,254,0
1,2,0.863121,0,0.015005,466.5,0,1,85,1,10772,10772,0
1,1,0,0.004975,0,201,0,2,12,1,10507,2440.280916,0
1,1,0,0.08908,0.198276,348,0,17,71,1,7705,2548.87381,0
1,3,0.70104,0.005035,0.003873,516.4,0,12,45,0.8,1875,1756.5,0
1,1,0,18,18,0,0,2,3,1,3572,1656.833333,0
1,1,0,0.008097,0,247,1,6,1,1,4187,2376.666667,0
1,1,0,0.041801,0.003215,311,1,5,2,1,2980,1459.75,0
1,1,0.276236,0.017591,0.026387,295.6,0,7,14,0.8,1626,1311,0
1,2,0.681659,0.091589,0.035514,356.666667,0,2,851,0.833333,305,305,0
1,1,0,0.12945,0.006472,309,1,2,1,1,409,409,0
1,1,0,0.003215,0,311,1,5,9,1,31,31,0
1,2,0.991076,0.004418,0.002209,679,0,5,7,1,9446,2512.402381,0
1,3,0.562779,0.201606,0.123695,207.5,0,7,57,0.666667,7847,2523.971429,0
1,1,0,0.0059,0.00885,339,1,1,0,1,4374,2338.916667,0
1,1,0,0.357143,0.057143,70,0,2,41,1,2272,1624.833333,0
1,1,0,0.045455,0.045455,44,1,3,64,1,5022,1318.142857,0
1,2,0.659243,0.034884,0.020349,22.933333,0,7,834,0.2,4117,1640.607143,0
1,1,0.997503,0.021598,0.015119,231.5,0,3,210,1,10765,3593.476984,0
1,3,0.75597,0.003055,0,1418.333333,0,7,35,0.666667,19243,4992.147619,0
1,2,1,0.000435,0.001306,1148.5,0,1,3,1,11244,10870.5,0
1,2,0.307108,0.135338,0.044039,310.333333,0,12,3,0.666667,745,745,0
1,1,0,0.009954,0.002297,1306,0,8,2,1,750,724.5,0
1,1,0,0.001919,0.005758,521,0,2,0,1,865,865,0
1,1,0,0.068182,0.056818,88,1,1,0,1,3958,2230.333333,0
1,1,0,0.115044,0,113,0,3,0,1,2125,1936,0
1,1,0,0.000987,0.000987,1013,1,8,1,1,8035,2542.441667,0
1,1,0,0.016279,0,430,0,2,0,1,280,280,0
1,1,0,0.065574,0,61,0,4,0,1,3003,1481.75,0
1,1,1,0.111111,0,54,0,5,74,0.5,3005,2189.333333,0
1,1,0,0.011811,0.011811,254,0,4,45,1,2111,1219.583333,0
1,2,1,0.001963,0.001963,2292,0,5,0,1,2505,1417.25,0
1,1,0,0.022556,0.06015,133,0,2,2,1,5555,2836.95,0
1,1,0,0.014528,0,413,1,7,131,1,4454,1156.120238,0
1,1,0,0,0,12,1,1,0,1,9875,2382.130039,0
1,1,0,0.063584,0.034682,173,1,9,35,1,7682,2628.664286,0
1,1,0,0.02069,0.013793,145,0,1,14,1,583,583,0
1,1,0,0.001859,0.001859,538,0,10,16,1,8376,2639.157143,0
1,1,0,0,0,26.333333,0,1,0,0.111111,1105,1105,0
1,1,0.631263,0.115265,0.080997,160.5,0,1,6,1,241,241,0
1,1,0,0.387978,0.114754,183,1,3,6,1,476,476,0
1,1,0,0,0,138,0,1,0,1,6245,2867.933333,0
1,1,0,0.002183,0.002183,458,0,4,35,1,16291,5924,0
1,1,0,0.010274,0.007705,2336,0,5,7,1,3841,2481.85,0
1,2,0.94566,0.007911,0.009494,316,0,8,8,1,161,161,0
1,1,0,0.056478,0.046512,301,0,2,9,1,1607,948,0
1,2,0.811278,0.007315,0.001045,478.5,0,9,2,1,3182,2074.666667,0
1,1,0,0,0.002273,440,0,2,1,1,2454,1804.5,0
1,1,0,0.015873,0.007937,126,0,1,5,1,2227,1905.5,0
1,1,0.522559,0.079812,0,213,1,1,0,1,2052,1721,0
1,1,0,0,149,0,0,1,0,1,2038,644.583333,0
1,1,0,0.01115,0.004878,1435,0,7,5,1,3211,3093,0
1,2,0.995727,0.023658,0,549.5,0,2,55,1,12263,7762.5,0
2,2,0.918296,0.012132,0.003466,288.5,1,4,11,1,1852,1505,0
1,1,0,0.000979,0.000979,1021,1,7,0,1,159,159,0
1,1,0,0.011869,0.005935,337,1,5,7,1,8244,2329.994841,0
1,1,0,0.001967,0,1017,0,8,3,1,3327,1973.716667,0
1,1,0,0.004329,0.004329,231,0,4,0,1,64,64,0
1,1,0,0.051205,0.001506,1328,1,3,7,1,1257,1175,0
1,1,0,0.060302,0.060302,199,0,1,0,1,1227,1227,0
1,1,0,0.030055,0.002732,366,1,3,24,1,1864,1678.5,0
1,1,1,0.00267,0.00267,374.6,0,8,82,1,20175,4596.230952,0
1,1,0,0.015873,0,189,0,4,0,1,2969,2969,0
1,1,0,0.017341,0.021676,692,0,8,2,1,51,51,0
1,1,0,0.068493,0.041096,73,0,3,0,1,8068,2528.791667,0
1,2,0.986081,0.068306,0.065574,183,0,5,6,0.333333,1128,1032,0
1,1,0,0.00531,0,565,1,13,0,1,6700,2676.125,0
1,2,0.380947,0.004132,0.005165,1452,1,20,26,1,6637,2666.369048,0
1,1,0,0.03854,0.006085,493,0,13,28,1,11212,2770.210209,0
1,1,0,0.05298,0.009934,302,0,3,77,1,5659,2463.733333,0
1,3,0.868401,0.006806,0.003863,1812,0,6,5,0.666667,16524,5466.15,0
1,1,0,0.012363,0.002747,728,0,11,8,1,1329,783.416667,0
1,20,0.86261,0.016704,0.015246,290.115385,0,15,1375,0.884615,3059,2022.833333,0
1,1,0,0.055556,0.041667,72,0,3,4,1,2062,1296.75,0
1,1,0,0.012821,0.012821,78,1,1,2,1,291,262,0
1,1,0,0,0,6,0,1,0,0.166667,132,132,0
1,1,0,0.036765,0.02451,408,0,8,55,1,5353,2888.766667,0
1,1,0.991076,0.355263,0,38,1,2,372,1,318,318,0
1,1,0,0.147059,0.088235,34,0,1,18,1,1847,1569,0
1,1,0,0,0.018119,1159,0,3,2,1,4014,2285.333333,0
1,1,0,0.008929,0.001276,784,0,3,14,1,588,588,0
1,2,0.475792,0.049533,0.050665,1413.2,0,11,306,0.8,22314,2732.381277,0
1,3,0.702327,0.015655,0.006958,862.333333,0,7,1108,1,17966,4562.866667,0
1,1,0,0.004662,0.002331,429,0,7,8,1,357,195.5,0
1,2,0.930658,0.005331,0.002509,797.25,0,9,60,0.75,31,31,0
1,1,0,0.078261,0.008696,115,1,2,200,1,3571,1290.816667,0
1,1,0,0.027027,0.027027,37,1,5,0,1,6478,1549.85469,0
1,1,0,0.051597,0.012285,1221,0,6,6,1,371,307.5,0
1,1,0.92133,0.018767,0.02681,74.6,0,1,65,0.8,11136,11136,0
1,1,0,0.038403,0.021223,1979,1,9,1,1,2577,1543.166667,0
1,1,0,0.02381,0.02381,126,0,4,0,1,5023,1317.517857,0
1,1,0,0.001866,0,536,0,1,0,1,4256,1504.517857,0
1,1,0.560824,0.017087,0.005696,409.666667,0,15,303,1,10640,2556.708694,0
1,1,0,0.019737,0.019737,152,0,3,3,1,1978,1819.166667,0
1,5,0.56252,0.042553,0.319149,41.125,0,1,34,0.5,622,622,0
1,1,0,0.009091,0.009091,110,1,4,1,1,883,420.130952,0
1,1,0,0.012791,0.006977,860,1,7,0,1,5228,2872.616667,0
1,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,4580,2633.083333,0
1,1,0,0,0,11,0,1,0,1,1234,1234,0
1,1,0,0,0.111111,63,0,2,6,1,933,884.5,0
1,1,0,0.034483,0.091954,87,1,2,1,1,5926,2370.8,0
1,5,0.931233,0.081897,0.039655,145,0,4,89,0.75,1726,1590,0
1,2,0.788992,0.009404,0.003135,227.857143,0,8,128,1,3405,1847.083333,0
1,1,0,0.009091,0.009091,770,0,4,82,1,271,271,0
1,1,0,0.001412,0.001412,708,1,10,9,1,5249,2877.95,0
1,1,0,0.034483,0.034483,29,0,1,0,1,2987,1906.833333,0
1,1,0,0,0,15,1,1,0,0.333333,1028,873.5,0
1,4,0.789942,0.110323,0.144814,255.5,0,5,586,0.5,860,552.583333,0
1,1,0,0.002445,0.002445,409,0,2,0,1,274,274,0
1,1,0,0.017241,0,116,1,3,7,1,1159,924,0
1,1,0,0.032258,0.008065,124,1,6,0,1,180,180,0
1,1,0.970951,0.004819,0.001205,415,0,4,24,1,9872,4182.142857,0
1,1,0,0.009831,0.008427,712,1,3,1,1,739,623.5,0
1,1,0,0.09078,0.012766,705,0,2,11,1,5250,2878.95,0
1,2,0.650022,0.005348,0,561,0,9,23,1,3721,2111.216667,0
1,1,0.165824,0.329854,0.352818,239.5,0,3,0,1,1480,1052.333333,0
1,1,0.371232,0.068966,0.413793,72.5,0,1,136,0.5,1305,1285.5,0
1,6,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,388,0
1,1,1,0.001036,0.001036,482.5,0,1,1,1,1749,1590,0
1,1,0.784723,0.060241,0.048193,83,0,4,590,1,401,394.5,0
1,1,0.838696,0.676923,0.538462,16.25,0,3,124,0.75,2607,2071.5,0
1,1,0.918296,0.003233,0.003233,464,0,4,68,0.5,2566,1472.916667,0
1,1,0,0.038095,0.028571,630,0,8,169,1,21457,4037.448016,0
1,1,0,0.044693,0.039106,1074,0,8,0,1,212,212,0
1,1,0,0.010453,0.010453,287,0,5,0,1,20521,4363.389286,0
1,1,0.938815,0.009511,0.005435,368,0,8,143,0.5,3360,1981.75,0
1,1,0,0.082569,0.045872,109,0,5,70,1,7383,3277.27619,0
1,1,0,0.003597,0.003597,278,1,6,3,1,4703,1169.376587,0
1,1,0,0.015544,0.010363,193,0,2,0,1,634,599,0
1,1,0,0.003151,0.002101,952,0,6,0,1,2063,584.116667,0
1,1,0,0,0,38,0,1,0,1,3734,1942,0
1,9,0.778737,0.030021,0.043386,303.705882,0,19,364,0.411765,10074,2388.785101,0
1,2,0.846308,0.037233,0.01816,2739.5,1,10,572,1,4400,2615.333333,0
1,1,0,0.001631,0.001631,4905,0,4,10,1,16342,5887.416667,0
1,1,0,0.309859,0.014085,142,1,1,0,1,6249,1682.450758,0
1,1,0,0.000732,0,2734,1,7,40,1,1499,386.940115,0
1,1,0.999142,0.134281,0.00316,316.5,0,1,41,1,1451,1451,0
1,1,0,0.005964,0.035785,503,1,5,0,1,5776,3579.266667,0
1,8,0.945537,0.023714,0.019701,195.785714,0,12,5033,0.785714,9956,2385.56382,0
1,1,0,0.192308,0.153846,26,0,3,18,1,7822,2578.422619,0
1,1,0,0.013158,0,380,0,8,58,1,1843,925.916667,0
1,1,0,0.004184,0.004184,478,1,5,4,1,3607,1292.75,0
1,1,0,0.017301,0.00692,867,1,7,9,1,5279,2899.2,0
1,1,0,0.5,0.090909,22,0,1,1,1,750,750,0
1,1,0,0.011111,0.011111,90,1,2,0,1,3458,1304.766667,0
1,1,0,0.004193,0.002096,954,0,11,1,1,21265,4105.526587,0
1,1,0,1,1,1,1,2,46,1,849,733.5,0
1,55,0.988988,0.010071,0.009652,117.970297,1,18,6166,0.326733,3629,2214.183333,0
1,1,0.811813,0.017878,0.008074,578,1,10,46,1,7343,3007.564286,0
1,1,0,0.025907,0.025907,193,0,16,0,1,9180,2621.584921,0
1,2,0.958371,0.053208,0.001565,213,0,4,12,0.333333,12956,8072,0
1,1,0,0.006211,0.006211,322,0,5,0,1,2103,1735.5,0
1,1,0,0.418079,0.107345,177,0,2,12,1,653,653,0
1,1,0,0.089431,0.03252,123,0,1,0,1,9869,9869,0
1,1,0,0.001257,0.001257,2386,0,10,2,1,22100,3720.794408,0
1,1,0,0.011364,0,88,0,3,349,1,17397,4964.233333,0
1,1,0,0.333333,0.333333,3,0,4,39,1,3090,863.25,0
1,2,0.684255,0.022742,0.015595,384.75,1,9,202,1,6636,2781.266667,0
1,1,0,0.12963,0.037037,54,0,6,111,1,10117,4269.145238,0
1,1,0,0,0,0,0,3,19,1,2212,1907.5,0
1,2,0.254157,0.123181,0.00291,257.75,1,10,37,1,477,477,0
1,1,0,0.033088,0.025735,272,0,6,15,1,2030,1575,0
1,1,0,0.011494,0,261,1,6,2,1,7152,2913.904762,0
1,2,0.684038,0.014966,0,367.5,0,4,3,1,13551,7933,0
1,1,0,0,0,43,1,1,0,0.5,8633,2120.511869,0
1,1,0,0.007692,0.005128,390,0,5,24,1,8971,2945.028571,0
1,1,0,0.007168,0.035842,558,0,4,267,1,3751,1947.833333,0
1,4,0.7539,0.03,0.019844,492.307692,0,9,129,0.692308,19580,4506.254762,0
1,1,0,0.001357,0.001357,737,0,1,34,1,3790,2082.833333,0
1,2,0.864974,0.017794,0.017794,93.666667,0,8,50,0.666667,6630,2666.514286,0
1,1,0,0.001304,0.001304,767,1,6,0,1,4183,2133.233333,0
1,1,0,0.021136,0.002642,757,0,5,31,1,1387,1352.5,0
1,1,0.619382,0.011862,0.003559,421.5,1,4,23,1,2115,1911.5,0
1,2,1,0.019048,0.019048,52.5,1,6,774,1,4596,2450.9,0
1,2,0.696212,0.031161,0.05949,176.5,1,5,201,1,2016,636.8,0
1,1,0,0.015385,0.015385,65,0,3,0,1,1835,1495,0
1,1,0,0.214286,0.114286,70,0,1,2,1,1062,1062,0
1,1,0,0.006536,0.006536,306,1,3,1,1,1213,1095,0
1,1,1,0.058333,0.008333,120,0,1,5,1,1908,1533.5,0
1,3,1,0.002332,0.002332,428.75,1,12,524,0.75,4594,2176.283333,0
1,1,0,0.037383,0,321,0,2,0,1,1444,1372,0
1,1,0.845351,0.044444,0.016667,90,0,5,2,0.5,68,68,0
1,1,0,0.109005,0.004739,211,0,2,61,1,660,660,0
1,1,1,0,0.131387,68.5,1,6,240,0.5,263,192,0
1,1,0,0,0,0,0,2,187,1,1658,1530,0
1,1,0.371232,0.009452,0.003781,529,1,8,156,1,9902,2346.854296,0
1,1,0,0.091429,0.011429,175,1,3,1,1,2911,1415.75,0
1,14,0.800548,0.03319,0.024248,758.478261,0,7,900,0.956522,4077,1953.666667,0
1,1,0,0.045726,0.04175,503,1,2,0,1,1888,1610,0
1,1,0,0.030769,0.046154,65,0,5,232,1,4205,1381.792857,0
1,1,0,0.033333,0.078333,600,1,6,0,1,72,72,0
1,1,0,0.032895,0.046053,152,1,3,1,1,348,348,0
1,1,0,0.017021,0.07234,235,0,2,0,1,3527,1991.833333,0
1,1,0,0.003608,0.001804,1663,0,15,2,1,3911,2011.166667,0
1,1,0,0,0,93,0,1,0,1,1560,1245,0
1,1,0,0.030075,0,133,0,3,0,1,3797,1948.25,0
1,2,0.723314,0.028883,0.007084,305.833333,0,7,40,0.666667,3208,1681.833333,0
1,1,0,0.079208,0.014851,404,0,5,5,1,5507,2793.766667,0
1,1,0,0.029746,0.013998,1143,1,10,0,1,769,414.333333,0
1,2,0.619382,0.035714,0.030612,98,0,3,2,1,709,709,0
1,1,0,0,0,13,0,1,0,1,868,477.083333,0
1,1,0.863121,0.152174,0.152174,23,0,1,0,0.5,2986,1905.833333,0
1,1,0,0.01444,0.00722,831,0,3,4,1,12110,9974,0
1,1,0,0.5,0.3,50,1,2,205,1,3577,1275.816667,0
1,1,0,0.068966,0.034483,29,0,4,0,1,2927,1269.883333,0
1,1,0,0.017804,0,337,1,3,47,1,5680,1616.828571,0
1,1,0,0.239819,0.00905,221,0,10,5,1,2795,1293.283333,0
1,1,0,0.016484,0,182,0,1,1,1,757,637.5,0
1,1,0,0.006479,0.00432,1852,0,15,0,1,1484,661.033333,0
1,2,0.784171,0.112723,0.088449,716.8,0,5,32,0.8,3808,2599.666667,0
1,1,0.66327,2.128571,0,23.333333,0,1,0,0.333333,488,488,0
1,4,0.654926,0.057118,0.195958,87.538462,0,1,42,0.615385,980,980,0
1,1,0.775863,0.030806,0.052133,93.777778,0,3,69,0.777778,2367,1913.833333,0
1,1,0,0.015444,0.015444,518,1,3,6,1,5522,2808.766667,0
1,3,0.887119,0.11715,0.044855,189.5,0,12,872,0.6,2096,794.233333,0
1,4,0.778455,0.009338,0.008913,471.2,0,15,444,1,1622,468.680952,0
1,1,0,0.162791,0.139535,86,0,3,86,1,42,42,0
1,1,0,0.001988,0.001988,503,0,5,23,1,20169,4595.940476,0
1,3,0.56233,0.010249,0.003186,2406.666667,0,13,19,1,755,253.976191,0
1,1,0,0.038462,0.038462,26,0,4,24,1,8172,2298.222619,0
1,1,0,0.003497,0.013986,286,1,11,50,1,4197,2681.083333,0
1,1,0,0.004115,0.004115,243,1,6,0,1,6025,2230.075,0
1,1,0,0.003976,0.001988,503,0,1,7,1,4825,2512.75,0
1,1,0,0.159091,0.068182,44,0,3,0,1,61,61,0
1,1,0,0.030812,0.014006,357,0,2,1,1,3232,2220,0
1,1,0,0.003282,0.003282,914,1,7,0,1,5832,3618.683333,0
1,1,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,1281,415.088095,0
1,1,0,0.009259,0.009259,108,0,3,5,1,4836,2291.933333,0
1,1,0,0.006803,0.006803,147,0,2,21,1,1721,942.35,0
1,1,0,0.018293,0.020325,492,0,9,20,1,20232,4559.35,0
1,2,0.793158,0.158915,0.156977,129,0,5,21,0.5,2317,1750.666667,0
1,1,0,0.012755,0.007653,392,0,5,14,1,16319,5942.166667,0
1,1,0.9444,0.05169,0.638171,100.6,0,7,280,1,5451,2660.797619,0
1,1,0,0.002123,0.002123,471,0,8,0,1,649,649,0
1,1,0,0.165414,0.022556,133,0,3,49,1,491,428.5,0
1,2,0.733538,0.005069,0.000491,3058,0,11,18,1,360,196.666667,0
1,1,0,0.018868,0.018868,53,0,4,3,1,2648,1384.583333,0
1,1,0,0,0,0,0,1,0,1,2207,1902.5,0
1,1,0,0.006711,0.006711,149,0,8,83,1,22136,3629.076768,0
1,1,0,0.004651,0.004651,215,0,2,7,1,15317,6502.583333,0
1,1,0,0.000922,0.000922,6509,0,10,0,1,5674,1775.983333,0
1,1,0,0.022472,0.022472,89,0,2,197,1,6470,1556.692388,0
1,1,0,4.478261,0,23,0,2,1,1,7158,3459.966667,0
1,2,0.910028,0.051069,0.013064,561.333333,0,10,7,1,1371,828.666667,0
1,2,0.433637,0.073966,0.030445,512.4,1,1,270,0.3,9178,9178,0
1,1,0,0.018182,0.018182,55,0,1,32,1,609,609,0
1,2,0.519653,0.013596,0.021754,490.333333,1,13,25,1,2799,1845,0
1,1,0,0.002778,0.002778,360,1,4,10,1,3805,2092,0
1,1,0,0.04086,0.004301,465,0,10,4,1,22043,4002.873016,0
1,1,0,0.076471,0.002941,340,1,4,5,1,2110,1730.5,0
1,2,0,0.886364,0,22,0,4,23,1,4720,2537.216667,0
1,1,0,0.024845,0.012422,161,0,4,1,1,206,206,0
1,1,0,0,0.315789,19,0,7,15,1,1552,921.166667,0
1,1,0.863846,0.216279,0.174419,286.666667,0,6,598,1,8336,2625.742857,0
1,1,0.799118,0.096654,0.096654,44.833333,0,5,1208,0.5,4967,2303.5,0
1,1,0,0.01612,0.00806,1737,0,17,17,1,6034,2218.2,0
1,1,0,0.027397,0.006849,146,0,1,11,1,495,391.5,0
2,3,0.929905,0.074352,0.00955,488.666667,1,9,129,1,444,331.5,0
1,1,0,0.002016,0.002016,496,0,6,89,1,9841,2441.090548,0
1,1,0.266765,0.052711,0.013554,332,0,2,15,1,571,571,0
1,2,0.468996,0.006504,0.001626,615,1,4,58,1,1297,904.666667,0
1,2,0.631772,0.008821,0.014435,311.75,0,11,30,1,5198,2852.566667,0
1,1,0,0.061947,0,113,0,3,5,1,3910,2558.583333,0
1,1,0,0,0.325581,43,0,3,4,1,4464,2796.383333,0
1,1,0,0.028409,0.005682,176,0,1,14,1,591,584.5,0
1,1,0,0.008282,0,483,0,2,18,1,501,501,0
1,1,0,0.021898,0,137,1,3,1,1,120,120,0
1,1,0.764483,0.020105,0.018357,286,0,3,85,0.5,1583,1031.666667,0
1,2,0.813135,0.15529,0.013652,195.333333,0,4,9,0.333333,81,81,0
1,1,1,0.020202,0.026936,148.5,0,4,77,1,9444,2510.402381,0
1,1,0,0,0.333333,18,1,4,0,1,1858,1509,0
1,1,0,0.004785,0.004785,209,1,2,0,1,92,92,0
1,21,0.795996,1.866634,1.866634,53.580729,0,5,47276,0.21875,1841,1672.5,1
1,1,0,0.065789,0.039474,76,1,1,0,1,2112,1854.5,1
1,1,0,1.287234,0.319149,94,0,2,1,1,652,652,1
1,1,0,0.1875,0.041667,48,1,3,6,1,2574,2050.833333,1
1,1,0,0,0,14,0,1,0,1,340,204.75,1
1,1,0.039628,0.235535,0.1865,1624.666667,1,2,311,0.666667,114,114,1
1,1,0.806159,0.105263,0.205742,69.666667,0,4,263,1,4648,2791.033333,1
1,3,0.674438,0.125998,0.054126,140.875,0,3,84,0.625,2914,2139,1
1,1,0,0.000589,0.000589,1699,0,5,1,1,3334,914.090476,1
1,1,0,0.005063,0.005063,395,0,8,19,1,20271,4514.810714,1
1,2,0.960559,0.01143,0.010998,257.611111,0,10,122,0.555556,898,863.5,1
1,1,0,0,0,24,1,1,0,0.5,3677,1245.966667,1
1,4,0.346751,0.024553,0.036531,1669.833333,1,8,157,0.833333,369,369,1
1,5,0.919549,0.079349,0.127162,98.3,0,7,136,0.6,4545,2143.183333,1
1,4,0.754987,0.028719,0.028719,934.333333,0,4,215,0.833333,349,219.5,1
1,1,0,0.103896,0.116883,308,1,5,0,1,2092,592.633333,1
1,2,0.222285,0.040431,0.03504,371,0,5,150,1,2518,1846.166667,1
1,2,0.721928,0.090776,0.019034,341.5,1,9,21,1,3529,1270.95,1
1,3,0.547696,0.373176,0.025814,137.076923,0,3,95,0.461538,740,740,1
1,1,0,0,0,95.25,0,1,0,0.25,7743,2520.261905,1
1,5,0.405963,0.058007,0.162854,282.461539,0,8,1401,0.769231,16,16,1
1,1,0.948393,0.014113,0.019153,165.333333,1,3,40,0.666667,1293,1055,1
1,5,0.76457,0.208907,0.005167,239.058823,1,8,5103,0.294118,36,36,1
1,1,0,0.021076,0.022422,2230,1,3,1,1,1871,1620.5,1
1,4,0.797415,0.0525,0.053333,150,0,4,554,0.75,17086,5245.083333,1
1,2,0.305902,0.118702,0.094656,655,0,3,24,1,106,106,1
1,1,0,0,0,136.25,0,1,0,0.125,4790,2483.333333,1
1,2,0.383371,0.150975,0.054283,235.8,0,7,176,1,4963,2463.066667,1
1,1,0.965634,0.016611,0.013289,100.333333,1,4,311,1,2935,1430.916667,1
1,5,0.725687,0.174704,0.129019,87.555556,0,10,402,0.185185,9791,4113.47381,1
2,3,0.524426,0.015582,0.054079,272.75,1,3,30,1,2461,1944.833333,1
1,1,0,0.003542,0,847,0,10,47,1,2444,1734.666667,1
