@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.894965,0.029703,0.024752,101,0,6,626,0.75,68,0
1,0.005013,0,1197,0,7,0,0.5,271,0
0.959148,0.002885,0.002885,520,0,21,16,0.25,889,0
0,0.000382,0,5235,1,125,204,1,62,0
0.576798,0.063272,0.104434,654.076923,0,5,125,0.384615,490,0
0.770629,0.020862,0.000695,719,0,2,104,0.5,4,0
0.721928,0.078125,0.055804,224,0,5,209,1,12,0
0,0.017794,0.017794,281,0,4,4,1,2055,0
0,0.002446,0.000815,2453,1,130,2,1,71,0
0,0,0.024691,81,1,6,438,0.5,105,0
0,0.005592,0.003728,1073,1,5,10,1,504,0
0,0.005742,0.005742,1045,0,24,413,1,2,0
0,0,0,0,0,1,0,1,98,0
0,0.025316,0.025316,79,1,1,0,1,397,0
1,0.000669,0.000669,1494,0,43,0,0.5,1228,0
0.385146,0.212121,0.232855,940.5,0,3,13,0.5,78,0
1,0.015244,0.006098,328,0,4,4,0.5,532,0
0,0.004065,0.004065,1230,1,47,57,1,3407,0
0,0,0,10.5,1,1,0,0.25,320,0
1,0.069767,1.930233,43,1,2,0,1,1010,0
0.198235,0.07722,0.048263,259,1,2,0,0.5,590,0
0,0.225,0,40,0,1,0,1,604,0
0,0.011173,0.01676,179,0,35,38,1,81,0
0,0.00247,0.000494,2024,1,16,8,1,601,0
0.985228,0.00817,0.014706,306,1,8,94,1,168,0
1,0.000964,0.000482,2074,1,45,16,0.5,4098,0
0,0.018026,0,2330,0,29,49,1,1234,0
0,0,0,210.142857,0,1,0,0.142857,623,0
0.104419,0.030756,0.01044,1772,1,49,73,1,288,0
0,0.002848,0,2107,1,44,105,1,209,0
0.882491,0.014249,0.005829,514.666667,1,39,44,1,883,0
0.479327,0.124459,0.106061,462,1,21,54,1,3,0
1,0.001395,0.001395,717,1,13,78,0.5,175,0
0,0.0092,0.021231,2826,1,30,33,1,22,0
0,0.002053,0.002053,487,0,7,6,1,485,0
0,0.04,0.04,25,0,2,221,1,418,0
0.453716,0.007418,0.023739,337,1,28,52,1,125,0
0,0.363636,0.363636,11,1,3,0,1,194,0
0,0.000868,0.001302,2304,1,77,196,1,73,0
0.340179,0.103015,0.214824,398,1,20,286,1,174,0
0,0.002174,0.026087,460,1,1,0,1,103,0
0,0.004425,0.00885,226,0,4,17,1,71,0
1,0.00315,0.00315,317.5,0,3,0,0.5,74,0
0.388624,0.019797,0.005076,656.666667,1,69,843,1,634,0
0,0.001366,0.002732,1464,1,7,13,1,11,0
0.67319,0.034532,0.035594,332.176471,0,68,3729,0.823529,491,0
0,0.00109,0,4588,1,123,2,1,26,0
0,0.009009,0.009009,111,1,3,163,1,74,0
0.535569,0.008343,0.00599,1038.777778,1,15,564,0.888889,652,0
0,0,0,0,0,2,233,1,37,0
0,0.003834,0.001534,1304,1,33,3,1,452,0
0,0.001776,0.00071,2816,1,12,311,1,600,0
1,0.00038,0.00038,2628.5,1,120,36,1,64,0
0.421817,0.004649,0.00155,860.333333,0,19,170,0.666667,1680,0
0.766187,0.019245,0.051813,810.6,0,90,634,1,1470,0
0,0,0,67.75,0,40,2827,0.875,135,0
0,0.139579,0.061185,523,1,49,39,1,600,0
0.946395,0.014815,0.014815,90,1,5,0,0.666667,997,0
0.811278,0.003022,0,1323.5,1,66,119,1,1209,0
1,2.233333,2.233333,30,1,1,0,1,66,0
0,0,0,54.142857,0,1,0,0.142857,94,0
0.607326,0.140262,0.048692,786.285714,0,50,128,0.571429,285,0
0.56651,0.005656,0,1326,0,32,183,1,915,0
0,0.002695,0.002695,371,1,3,0,1,804,0
0,0.002656,0.001328,753,1,18,70,1,15,0
0,0.004329,0.004329,462,1,24,8,1,96,0
0,0.040541,0.006757,148,1,12,565,1,296,0
0.833765,0.030568,0.018923,343.5,1,22,108,1,4,0
0.970951,0.004429,0.004429,564.5,1,97,98,1,4,0
0,0.021978,0.010989,182,1,3,70,1,1765,0
0,0.00266,0.006649,752,0,32,0,1,1188,0
1,0.002315,0.002315,432,1,6,0,0.5,6,0
0,0.000772,0,1295,1,29,169,1,3,0
0.813313,0.069736,0.03608,309.5,1,100,2358,0.916667,1307,0
0.971307,0.011628,0,315.333333,0,31,779,1,246,0
1,0.250316,0.22756,131.833333,1,10,25452,0.055556,419,0
0,0,0,441,0,7,665,1,195,0
0,0.011204,0.009104,1428,1,15,213,1,2619,0
0.439497,0.058594,0.15625,256,0,19,0,0.5,930,0
0.20731,1,1.044444,22.5,0,7,1911,1,727,0
0,0,0,0,1,20,2,0.5,2,0
0,0.242063,0.087302,252,1,4,52,1,786,0
0.534944,0.012098,0.005006,1198.5,1,35,6,1,381,0
0.965401,0.004454,0.012249,299.333333,1,35,46,1,12,0
1,0.009381,0.004378,1599,1,28,6,0.5,85,0
0.802706,0.018489,0.001967,847.333333,1,67,1428,0.666667,226,0
0,0.006429,0.002922,1711,0,15,1,1,204,0
0.515947,0.009921,0.007275,756,0,15,2118,1,21,0
0,0.137303,0.134265,1646,1,3,10,1,104,0
0,0,0,20,1,1,0,1,83,0
0.515947,0.004663,0.006359,1179.5,1,41,0,1,56,0
0,0,0.166667,14,1,30,1389,1,39,0
0,0.063647,0.007956,1634,1,6,2,1,143,0
0,0.009958,0.000524,3816,0,1,0,1,2540,0
0.918954,0.092978,0.029259,96.125,1,4,6,0.3125,461,0
0,0.006237,0.002079,481,1,28,83,1,106,0
0,0.010135,0,296,1,9,104,1,349,0
0.722063,0.041022,0.009288,646,1,37,286,0.5,1955,0
0.756559,0.03356,0.010884,826.875,1,94,1125,0.75,3154,0
0,0.004756,0,841,1,37,7,1,237,0
0,0.016393,0.02459,122,1,1,0,1,361,0
0.82949,0.0311,0.009569,104.5,1,17,2276,1,97,0
0,0,0.002801,357,0,2,13,1,2,0
0,0,0,161,1,1,0,1,68,0
0,0.087324,0.002817,355,1,9,0,1,391,0
0,0,0,20.5,1,1,0,0.5,87,0
0,0.006652,0.001109,902,1,36,54,1,175,0
0.811278,0.001879,0.004886,2660.5,0,9,27,1,359,0
0,0.000611,0.000489,8187,1,112,290,1,3443,0
0.567096,0.002527,0.12679,1187,1,42,4,1,114,0
0,0.157143,0.142857,210,1,7,1937,1,508,0
0,0.006536,0,153,1,9,16,1,26,0
1,0.066667,0.016667,120,1,2,0,0.333333,284,0
0.960964,0.004468,0.004468,279.75,1,10,352,0.5,21,0
0,0,0,0,0,1,0,1,1262,0
0.172037,0.035956,0.013536,1182,1,53,98,1,973,0
0,0.004166,0.00098,4081,1,99,2,1,161,0
0,0.0209,0,622,1,4,85,1,439,0
0.230767,0.047559,0.012626,594,0,16,4,0.75,1585,0
0,0.000181,0.000181,5527,0,69,3,1,482,0
0.789908,0.017108,0.016714,886.063492,0,116,7220,0.714286,147,0
0.540065,0.001396,0.017976,1910,0,105,3,0.333333,217,0
1,0.035971,0,139,1,10,12,0.5,4,0
0.652038,0.062892,0.045818,3084.666667,0,86,30,0.666667,3416,0
0.968562,0.102381,0.047619,140,0,3,0,0.333333,541,0
0,0,0,946.333333,0,37,224,0.666667,96,0
0,0.001159,0.001159,863,1,55,33,1,56,0
0,0.010133,0.008233,3158,1,58,0,1,2075,0
0.543564,0.017857,0,224,1,4,64,1,1444,0
0,0.000319,0.000319,3134,1,15,5,1,95,0
0.818007,0.024383,0.003657,820.25,1,88,1226,1,13,0
0.260145,0.065089,0.042604,422.5,1,5,474,1,1080,0
0,0.122867,0,293,1,17,473,1,34,0
0,0.000671,0.000671,4472,1,149,0,1,547,0
1,0.55,0.3,20,1,5,0,0.5,62,0
0.804523,0.00676,0.007726,1380.666667,1,4,9,0.666667,2546,0
0,0.022901,0.022901,131,1,6,53,1,1293,0
0,0,0.010479,1336,1,22,28,1,57,0
0.641435,0.019159,0.015408,1233.125,1,62,319,0.625,828,0
0,6,4,0,0,1,0,1,135,0
1,0.001251,0.001251,1599,1,54,24,0.5,1138,0
1,0.007376,0,949,0,8,36,0.5,5546,0
0,0.004488,0.001795,1114,1,6,15,1,375,0
0.534944,0.009576,0.018468,731,1,58,4,0.5,46,0
1,0.017809,0.002968,4043,1,56,0,0.5,8,0
0,0,0,0,1,9,286,1,12,0
0.86055,0.00434,0.010057,1001.172414,0,131,1146,0.413793,2294,0
0.795836,0.07332,0.026477,736.5,1,8,24,0.25,2862,0
0.113274,0.022297,0.051282,448.5,1,19,240,1,15,0
0.449427,1.304,0.004,166.666667,1,24,856,0.666667,10,0
0,0.006797,0.010195,2354,1,32,0,1,8,0
0,0.056452,0.048387,124,1,8,3,1,2618,0
0,0.022695,0.011348,705,1,13,5,1,3597,0
0.950261,0.076966,0.025749,714.6,0,4,324,0.3,924,0
0.83166,0.097778,0.008889,150,0,6,511,0.666667,26,0
0.225991,0.002005,0.043783,1496,1,7,2,0.5,2261,0
0.804229,0.001396,0.001629,613.857143,1,51,636,0.857143,52,0
0,0.003356,0.000839,1192,1,10,0,1,1894,0
0.274573,0.132937,0.119048,252,1,13,16,1,1083,0
0,0.005208,0.001736,576,1,36,0,1,122,0
1,0.170213,0.085106,188,1,11,0,1,926,0
0.594965,0.718301,0.233223,487.153846,0,25,1954,0.923077,2346,0
0,0.076923,0.025641,78,0,5,0,1,1247,0
0,0,0,750,0,19,455,1,46,0
0.918296,0.005366,0.002683,1304.5,0,31,83,1,1244,0
0.50621,0.258278,0.029801,201.333333,1,12,6,0.333333,268,0
0,0.029412,0.029412,34,1,2,264,1,1214,0
0.905639,0.041667,0.041667,48,0,2,0,0.5,114,0
0.672778,0.032378,0.030449,1036.857143,0,204,1695,1,72,0
0,0.007299,0.007299,274,1,4,18,1,2,0
1,0.010499,0.015748,381,0,4,4,0.5,534,0
0,0,0,0,0,1,0,1,115,0
0,0.004535,0,882,0,9,8,1,14,0
1,0.0067,0,149.25,1,12,4540,0.25,2927,0
0,0.005089,0.005089,393,1,5,0,1,443,0
0,0.008163,0.004082,490,1,10,5,1,3,0
0,0.001433,0,3488,1,35,273,1,447,0
0.910249,0.046448,0.010929,732,0,62,157,1,2692,0
0,0.07989,0,363,1,7,7,1,84,0
0,0.000594,0.000297,3366,1,43,0,1,159,0
0,0.033925,0.004175,1916,1,15,9,1,12,0
0,0,0,0,0,1,0,1,31,0
0,0.044444,0,45,1,5,294,1,45,0
0.985926,0.021045,0.00254,918.666667,1,37,556,0.5,3006,0
0,0,0,10,0,4,665,1,140,0
0,0.007752,0.007752,516,1,1,0,1,61,0
0,0.061615,0.021246,1412,0,25,10,1,2063,0
0.80147,0.01647,0.000845,1184,0,33,2,1,3469,0
0,0.042105,0.042105,95,1,3,1,1,13,0
0,0,0,0,0,3,129,1,1,0
0.62418,0.005058,0.002732,2457.285714,1,85,410,1,4335,0
1,0,0.000126,7907,1,65,0,0.5,2838,0
0,0.001476,0.003506,5420,1,47,1,1,1641,0
0,1.717514,0,177,0,1,0,1,64,0
0,0.013605,0.006803,294,0,6,53,1,27,0
0,0,0.020408,49,1,5,0,1,282,0
1,0.006757,0.006757,74,0,6,256,1,19,0
0.918296,0.005435,0.005435,276,1,8,0,0.5,864,0
0,0.00158,0.00158,633,1,22,32,1,4441,0
0,0.012821,0.012821,78,1,18,0,1,22,0
0.636457,0.007949,0.003974,2348.333333,1,68,85,1,543,0
0,0,0,0,0,4,118,0.444444,51,0
0,0.02439,0.012195,82,1,4,951,1,2781,0
0.954434,0.034537,0.034537,637,0,2,60,1,22,0
0.736297,0.045412,0.003707,359.666667,0,1,0,0.666667,1284,0
1,0.031915,0.021277,94,0,2,0,0.5,516,0
0,0.001828,0.001828,547,1,18,3,1,50,0
0,0.018868,0.009434,106,1,6,84,1,1646,0
0,0.017897,0.008949,447,0,2,0,1,94,0
0.573363,0.377207,0.184591,207.666667,1,35,11,0.666667,16,0
0,0.000841,0.002523,1189,1,10,1,1,1893,0
0.79492,0.029501,0.000434,768.333333,1,30,176,0.666667,309,0
0,0.25,0.25,8,0,1,0,1,248,0
0,0,0,0,0,1,0,1,1102,0
0.933973,0.013281,0.005246,497.777778,1,118,745,0.388889,844,0
0.721928,0.013518,0.000711,1405.5,1,88,1588,1,36,0
0,0,0,0,0,15,86,1,215,0
0,0.008475,0.008475,354,1,17,51,1,9,0
0,0.007752,0,1032,1,6,1,1,193,0
0,0,3.647059,102,0,5,20,1,205,0
0,4.083333,0,12,1,1,0,1,16,0
0,0,0,19,0,1,0,1,3101,0
0.650022,0.005976,0.017928,251,1,11,2,0.5,19,0
0,0.048237,0.03154,539,1,1,0,1,376,0
0.772975,0.004456,0.01167,1178.25,1,123,407,1,68,0
0,0.224638,0,138,1,3,0,1,52,0
0,0,0.00069,1449,1,44,1,1,1,0
0.550742,1.980978,0,184,0,1,0,0.5,90,0
0,0.000829,0.000829,1207,1,7,63,1,195,0
0,0.002455,0.000446,4481,1,150,7,1,17,0
0.995142,0.021755,0.031182,459.666667,1,10,738,0.666667,409,0
0,0.001798,0,2225,0,26,137,1,858,0
0,0.009375,0.003125,320,1,6,23,1,1516,0
0,0.02,0.02,100,1,3,7,1,490,0
0,0.001815,0.001815,551,1,25,15,1,63,0
0,0.00132,0,2273,1,29,17,1,160,0
0.838936,0.010469,0.02404,644.75,0,78,42,0.375,2197,0
0.672295,0.008061,0.000244,2047,0,46,441,1,367,0
0.685206,1.673367,0.020101,66.333333,1,9,1882,1,213,0
0,0.010204,0,98,1,22,0,1,3,0
0.649155,0.123445,0.050718,195.9375,0,55,13094,0.5,697,0
0,0.000922,0.000369,5421,1,74,0,1,775,0
0,0.032012,0.016006,1312,1,10,343,1,29,0
1,0.002233,0.00307,3583,1,87,54,0.5,1520,0
0.300391,0.688581,0.349481,144.5,1,7,547,1,63,0
0.665808,0.031109,0.010501,974.230769,0,30,180,0.846154,2153,0
0,0.044248,0.00885,113,0,8,86,1,36,0
0,0.012903,0,310,1,31,80,1,1034,0
0,0.001067,0.001067,937,1,13,24,1,82,0
0,0,0,0,0,1,0,1,26,0
0,0.000653,0.000653,1532,1,39,7,1,1110,0
0,0.002392,0,418,1,3,19,1,34,0
0.749595,0.015799,0.000585,854.5,1,59,7,1,64,0
0.919916,0.002091,0.011498,410,1,55,60,0.285714,2483,0
0,0.04,0.04,25,0,6,7,1,1515,0
0.777302,0.097265,0.097102,2035.666667,1,69,55,1,41,0
0,0.000297,0.000297,6745,1,2,0,1,71,0
0.995378,0.067358,0.19171,96.5,1,10,475,1,2541,0
0,0.058824,0.058824,17,0,3,153,1,349,0
0.716546,0.085781,0.102009,431.333333,0,9,205,1,1620,0
0,0,0,0,0,1,0,1,187,0
0,0,0.014835,2157,1,6,4,1,234,0
1,0.00996,0.001328,1506,1,46,40,0.5,6,0
0.989701,0.098304,0.087189,135.631413,1,278,592457,0.273875,3480,0
0.905639,0.054545,0.018182,27.5,1,3,486,0.5,380,0
0,0.009174,0.009174,545,0,9,0,1,1116,0
0,0.006479,0.000648,3087,1,8,7,1,214,0
0.097941,0.099715,0.125356,175.5,1,1,30,1,33,0
0,0.012987,0.012987,77,1,3,23,1,3,0
0.768979,0.168762,0.049636,151.1,0,1,62,0.2,566,0
0,0.000762,0.002287,1312,1,14,0,1,218,0
0,0.02451,0.014706,204,0,7,175,1,1,0
0.62357,0.004176,0.00522,2394.5,1,46,0,0.5,2631,0
0,0.001832,0.001832,4913,1,31,7,1,6,0
0,0.013928,0.001393,718,1,16,15,1,3972,0
0,0.005249,0.0015,4001,1,94,1,1,1,0
0.708948,0.01145,0.018811,1048,0,83,528,0.428571,2257,0
0,0.05,0.05,20,0,2,0,1,4039,0
0,0.05157,0.020179,446,1,10,323,1,78,0
0.67303,0.005969,0.002862,2038.166667,1,102,125,0.666667,3614,0
0,0.007605,0.007605,526,1,12,2,1,1292,0
0,0,0,0,0,1,0,1,4,0
0.981941,0.01541,0,616.5,1,14,74,1,12,0
0.761627,0.099607,0.079948,254.333333,1,26,1062,1,74,0
0,0.091954,0.091954,87,1,2,0,1,956,0
1,0.000251,0.000754,7956,0,62,8,0.5,2466,0
0,0.027933,0.011173,716,1,40,183,1,32,0
0,0.003259,0.000752,3989,1,88,0,1,8,0
0.635212,0.378676,0.011029,136,0,10,658,1,10,0
0,0,0,121,0,2,46,0.5,232,0
1,0.00545,0.00545,367,1,19,210,0.5,694,0
0,0.054404,0.036269,1158,1,2,181,1,212,0
0,0.1,0.1,30,1,2,9,1,26,0
0,0.00267,0.000668,1498,1,65,262,1,2895,0
0,0.000554,0.000277,3613,1,42,7,1,214,0
0,0,0.00578,173,1,13,1,1,431,0
0,0.008065,0.008065,248,1,19,0,1,3842,0
0,0.16609,0.051903,289,1,15,158,1,9,0
0.33729,0.402778,0.263889,36,1,4,0,1,944,0
0,0.002154,0.001538,3250,1,116,308,1,2995,0
0,0.031915,0,94,1,3,403,1,32,0
0,0,0,84,0,1,0,1,60,0
0.599917,0.001249,0.006339,1487.428571,1,151,2246,1,627,0
0,1.66113,0,301,0,1,0,1,41,0
0.392257,0.068818,0.008852,1751,1,48,49,1,277,0
0.410883,0.069643,0.105,1600,0,59,536,0.857143,21,0
0,1,1,0,0,17,0,1,1801,0
0,0.001812,0.001812,552,1,65,5,1,51,0
0,0,0,0,0,1,0,1,63,0
0.249882,0,0.010309,1164,0,32,36,1,90,0
0.2761,0.116888,0.046091,452,0,17,532,0.666667,374,0
0,0,0,0,0,1,0,1,316,0
0,0.057971,0.014493,69,1,4,45,1,14,0
0,0.000773,0.000773,1293,1,51,0,1,1159,0
0.430552,0.023256,0.012685,473,1,8,93,1,188,0
0,0.025641,0.020147,546,1,45,6,1,237,0
0,0.002935,0,2385,0,66,28,1,2,0
0,0.002155,0.002155,464,1,7,0,1,396,0
0,0.000396,0.000396,5047,0,12,128,1,2228,0
0,0.000827,0,2419,1,83,546,1,24,0
0,0,0,375,0,19,184,1,206,0
0.846045,0.008831,0.004205,594.5,0,6,32,1,114,0
0,0.012397,0.004132,242,1,7,574,1,120,0
0,0,0,220,0,1,0,1,357,0
0,0.02439,0,82,1,5,0,1,131,0
1,0.020202,0.020202,99,1,3,8,0.5,867,0
0.80483,0.006371,0.005598,740,0,46,950,0.857143,3219,0
0,0,0,0,0,1,0,1,109,0
0.933166,1.886076,0,39.5,0,1,0,0.5,22,0
0,0.00339,0.00339,295,1,3,0,1,8,0
0,1.168,0,625,0,1,0,1,51,0
0,0.069028,0.035427,2738,1,49,27,1,2494,0
0,0.000476,0.000318,6296,1,81,2,1,173,0
0.963451,0.502674,0.117647,93.5,1,6,453,1,2399,0
0,0,0.008264,242,1,10,1,1,53,0
1,0.016474,0.019769,607,1,24,0,0.5,2279,0
0,0.000301,0.006321,3322,1,12,806,1,2383,0
0,0.004545,0.004545,440,1,19,7,1,1,0
0.509236,0.028566,0.012297,1057.2,0,79,87,0.8,1442,0
1,0.001947,0.000974,1027,1,42,52,0.5,28,0
0.730077,0.027688,0.016704,556.492958,0,182,6947,0.760563,419,0
0.823856,0.011044,0.001244,1607.25,1,52,1252,1,459,0
0,0.285714,0.357143,14,0,8,630,1,1034,0
0.951742,0,0.003266,520.5,1,78,2298,0.85,41,0
0.594639,0.024543,0.01484,876,1,27,292,0.5,83,0
0,0,0,0,0,1,0,1,3,0
0,0.007756,0.012927,1934,1,56,4,1,15,0
0,0.016342,0.020295,3794,1,21,256,1,119,0
0.950831,0.001029,0.001029,1620.083333,0,87,494,0.666667,3587,0
0,0.034483,0.051724,58,1,4,110,1,304,0
0.910521,0.048374,0.021268,532.888889,1,15,1062,0.777778,1523,0
0.611946,0.144407,0.012521,171.142857,1,17,195,0.428571,625,0
0.99403,0.059406,0.049505,50.5,1,10,0,1,8,0
0,0,0,690.5,0,1,0,0.5,59,0
0,0,0.134228,298,0,6,0,1,2129,0
0,0.072917,0.0625,96,1,6,402,1,2784,0
0,0.025862,0.002874,348,1,13,215,1,769,0
0,0,0.004824,1451,0,2,0,1,356,0
0,0.006541,0.004906,1223,0,35,83,1,125,0
1,0.002996,0.00362,8012,1,112,2,0.5,384,0
0,0.003846,0.003846,260,1,3,0,1,24,0
0,0.004439,0.000951,3154,0,14,12,1,201,0
0,0.00625,0.002083,480,1,29,589,1,1327,0
0.206878,0.276347,0.01171,213.5,1,2,1462,1,20,0
0.595178,0.054886,0.153801,562.777778,1,94,3284,0.444444,390,0
0,0.00885,0.00885,113,1,5,1,1,5143,0
0,0,0,0,1,11,606,0.333333,3,0
0.942526,0.029839,0.031452,206.666667,0,3,0,0.166667,558,0
0,0.000171,0.000171,5846,1,75,0,1,15,0
0.854704,0.007502,0.008137,365.813954,0,166,16608,0.837209,2858,0
0.650022,0.002626,0,2284.5,1,71,426,1,37,0
0,0,0,491,0,1,0,1,408,0
0.289094,0.18711,0.10395,320.666667,0,27,12,0.666667,198,0
0,0.002288,0.002288,437,1,11,15,1,12,0
0.54198,0.012409,0.002901,1551.25,0,4,26,0.5,1028,0
0.410416,0.561151,0.05036,69.5,1,7,321,1,3733,0
0,0.002888,0,2770,1,35,12,1,38,0
0.264517,0.009706,0.004006,3245.5,1,52,5,1,58,0
0.249546,1.377504,1.377504,1422.5,0,25,0,0.5,44,0
0.642016,0.013763,0.01159,788.857143,1,90,762,0.857143,676,0
0,0.002433,0.000608,1644,1,23,294,1,509,0
0.986592,0.000777,0.001342,1573.333333,1,124,1807,0.666667,401,0
0,0.001588,0.000454,4408,0,66,216,1,39,0
0.905713,0.004505,0.004505,666,0,23,70,1,69,0
0.70353,0.030808,0.056899,1011.230769,0,28,319,0.846154,2126,0
0.379839,0.153548,0.003871,387.5,1,11,142,1,115,0
1,0.002634,0.001824,4935,1,29,24,0.5,1529,0
0,0.001809,0.000904,7741,1,107,64,1,1,0
0,0.282051,0.282051,39,0,6,525,1,152,0
0,0.00565,0.004708,1062,1,1,0,1,323,0
0,0,0.030769,195,0,2,0,1,367,0
0.716209,0.028547,0.003359,893.25,1,2,0,0.25,586,0
0.402179,0.003506,0.000668,2994.5,0,130,990,1,60,0
1,0.004008,0.004008,249.5,1,2,139,1,31,0
0.837572,0.083721,0.009302,53.75,0,2,28,0.5,348,0
0,0.016129,0.024194,124,1,20,116,1,515,0
0,0,0.333333,6,1,7,763,1,1003,0
0,0.000636,0.000636,1572,1,12,0,1,394,0
0,0,0,0,0,1,0,1,34,0
0.68527,0.005184,0.00311,275.571429,0,62,11,0.571429,1337,0
0,0.000732,0.000366,2733,1,108,6,1,55,0
0,0.073171,0,82,1,3,0,1,14,0
0.802468,0.011123,0.005562,224.75,1,2,56,0.75,599,0
0,0.004463,0.003776,2913,1,7,133,1,2046,0
0.748093,0.004353,0.018577,1406.121212,1,61,1673,0.30303,293,0
1,0.020927,0,334.5,1,26,132,0.333333,91,0
0.702467,0.243902,0.012195,41,1,1,4,1,10,0
0,0.005495,0.005495,546,1,16,0,1,82,0
0,0.013649,0.006825,2491,1,95,4,1,23,0
0.309543,0.015873,0.000934,535.5,1,34,66,1,3882,0
0,0.05339,0.036441,1180,0,30,6,1,2709,0
0,2.594595,0,37,0,1,0,1,549,0
0.848941,0.032199,0.00828,815.25,0,2,25,1,206,0
0,0.00806,0.00279,3226,1,67,0,1,1136,0
0.970951,0.026204,0.01036,820.5,1,10,14,1,156,0
0,0.013966,0.027933,358,0,41,87,1,1,0
1,0,0.005769,173.333333,0,28,627,1,1189,0
0,0.00627,0.003135,319,1,7,0,1,167,0
0,0.014668,0.018785,3886,1,87,4,1,2,0
0,0.000794,0.000397,5037,1,84,7,1,110,0
0.850489,0.010917,0.001256,862.583333,0,32,387,0.416667,1365,0
0,0,0.016064,498,1,4,21,1,52,0
0.543196,0.032102,0.024432,880,1,77,1568,0.375,8,0
1,0.018519,0.018519,108,1,11,4,0.5,4,0
1,0.000383,0.000383,2613.5,1,120,233,1,555,0
0.89978,0.007515,0.007014,665.333333,0,69,1398,1,47,0
0.657019,0.078272,0.033683,557.230769,0,4,144,0.307692,503,0
0,0.004399,0,682,1,22,0,1,9,0
0,0.16932,0.115774,691,0,17,88,1,5838,0
0.503258,0.024242,0.139394,82.5,1,16,772,1,16,0
0.811278,0,0.002007,996.5,0,48,215,1,3676,0
0.420512,0.040948,0.034483,386.666667,1,43,2468,0.666667,77,0
0.276195,0.000333,0.013662,1500.5,1,29,808,0.5,6,0
0,0.004132,0.004132,242,1,15,0,1,385,0
0,0.000754,0.000754,1327,1,53,28,1,97,0
0,0.008208,0.005472,731,1,9,91,1,117,0
0,0.001695,0.00113,1770,1,25,9,1,689,0
0,0.076923,0.5,78,1,5,1,1,857,0
0.503258,0.084227,0.019142,653,1,55,30,0.5,60,0
0.738285,0.015322,0.009193,489.5,1,1,4,1,2874,0
0,0.017647,0.017647,170,1,5,42,1,8,0
0,0.021246,0.001416,706,1,27,54,1,217,0
0,0,0.0125,80,0,10,3,1,100,0
0.999505,0.0084,0.003537,1131,0,50,34,0.5,556,0
0.778782,0.022737,0.004733,1944,0,18,928,0.8,2284,0
0.651931,0.017955,0.000355,1761.375,1,82,634,0.875,602,0
0.741314,0.083972,0,1369.5,1,24,10,0.5,1666,0
0,0.059375,0.065625,1600,0,11,184,1,921,0
0,1.897436,0,39,0,1,0,1,139,0
0,0.002433,0.001217,822,1,33,23,1,127,0
0,0.347826,0.295652,115,1,16,0,1,1083,0
0,0.001709,0.003845,2341,1,38,2,1,650,0
0.808795,0.012734,0.001592,628.25,0,33,231,0.25,56,0
0.918296,0.001598,0.001598,938.5,0,4,11,1,905,0
0.67839,0.019737,0.013158,152,1,59,326,1,426,0
0,0.001172,0.003515,1707,1,37,2,1,677,0
0.340645,0.058824,0.104072,110.5,1,6,164,0.75,1039,0
0,0.002597,0.002597,385,1,13,10,1,5,0
1,0.02994,0,167,1,8,12,0.5,1262,0
1,0.001083,0.001083,923,1,12,3,0.333333,400,0
0,0.009221,0.009221,976,1,38,16,1,387,0
0,0.004386,0.004386,228,0,17,0,1,109,0
0,0.014377,0.000799,1252,0,36,0,1,174,0
0,0.002593,0.000185,5400,1,73,1,1,733,0
1,0.006079,0,329,0,14,82,0.5,199,0
0,0.004619,0.002309,433,1,10,2,1,783,0
0,0.003472,0.003472,1152,0,42,216,1,6256,0
0.698936,0.003939,0.011818,444.25,1,38,713,1,6,0
0.601285,0.133574,0.00361,92.333333,0,4,537,0.333333,371,0
0,0,0.053763,93,1,5,0,1,1092,0
0,0.148148,0.111111,27,0,3,4,1,120,0
0,0.222222,0,18,1,4,481,1,37,0
0.813934,0.000058,0.062388,522.151515,0,126,1422,0.333333,85,0
0,0.003817,0.001908,524,1,39,11,1,64,0
0.761043,0.05407,0.02752,1833,0,54,86,0.444444,46,0
0,0.107692,0.107692,65,1,5,0,1,120,0
0.98204,0.027302,0.02771,613.5,0,31,57,0.25,817,0
0.694276,0.085944,0.043628,277.136364,0,66,4307,0.590909,131,0
0.653357,0.095694,0.007974,156.75,1,33,220,1,17,0
0.680739,0.010869,0.013307,1104.076923,0,112,885,0.769231,212,0
0,0.176471,0,17,0,1,0,1,1145,0
1,0.079545,0,88,0,19,14,0.5,128,0
0,0.093023,0.005814,172,0,6,65,1,444,0
0,0.001962,0.001471,2039,1,22,79,1,862,0
0.437897,0.098832,0.03481,684.666667,1,16,246,0.166667,345,0
0,0,0,0,0,1,0,0.5,368,0
0,0.000938,0.002814,2132,1,20,0,1,391,0
0.793744,0.006734,0.006602,757.4,0,9,1873,0.9,1260,0
0,0.008097,0.002024,494,1,40,1,1,2644,0
0,0.00883,0.002208,453,1,29,383,1,3012,0
0.887214,0.005726,0.007157,1397.25,1,34,23,1,229,0
