@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012523,0.001252,1597,0,7,1,1,729,0
1,0,0,0,12,1,1,0,1,2561,0
1,0,0.010376,0.005188,771,1,9,44,1,14201,0
2,0.918296,0.004024,0.004024,745.5,1,9,191,1,12769,0
1,0,0.004242,0.002121,943,1,9,73,1,1749,0
2,0.99403,0.003099,0.008264,484,0,3,84,1,6173,0
3,0.891145,0.019417,0.014563,171.666667,1,14,67,0.666667,18695,0
1,0,0.064417,0.04908,326,1,4,363,1,15975,0
1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,121,0
1,0,0.001542,0.004626,1297,0,9,0,1,3804,0
1,0,0.003401,0.003401,1176,0,4,12,1,32,0
1,0,0.013699,0.013699,219,1,5,81,1,877,0
2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,1171,0
2,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,2002,0
2,0.526698,0.051698,0.008616,493.25,0,11,203,1,966,0
2,0.775629,0.011849,0.002012,1491,0,9,20,1,5422,0
1,0,0.00924,0.00308,974,0,4,0,1,8121,0
1,0,1,1,0,0,1,267,1,2541,0
1,0,0.000747,0.000747,5355,0,11,38,1,1536,0
1,0.494183,0.006849,0.056507,292,0,6,3668,1,1327,0
1,0,0.006289,0.006289,477,1,4,1,1,15010,0
1,0,0.032587,0.004073,491,1,5,607,1,18253,0
1,0,0.124153,0.036117,443,0,3,0,1,295,0
1,0,0.064139,0.015482,3165,0,7,35,1,255,0
3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,1210,0
1,0,0.010802,0.007716,648,1,1,4,1,10778,0
1,0,0.010842,0.007744,1937,1,13,25,1,15761,0
1,0,0.020588,0.014706,340,0,5,919,1,155,0
1,0,0.003457,0.002593,1157,1,8,144,1,278,0
1,0,0.041283,0.017857,5208,0,11,17,1,590,0
1,0,0.5,0.5,4,1,9,0,1,4133,0
1,0,0.003554,0.000355,2814,0,8,978,1,14905,0
2,0.873981,0.096457,0.003937,254,0,8,1171,1,89,0
2,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,1616,0
1,0,0.001805,0.005415,554,0,3,0,1,2137,0
1,0.903237,0.036084,0.018935,699.75,1,10,32,0.25,9650,0
1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,948,0
1,0,0.035433,0.007874,254,1,6,321,1,2852,0
2,1,0.006623,0.006623,604,0,4,16,1,711,0
2,0.970951,0.00323,0.00323,774,1,7,73,1,15006,0
1,0,0.017751,0.023669,169,1,3,6,1,754,0
1,0,0.051402,0.014019,214,1,2,12,1,3028,0
1,0,0,0,9,0,1,0,1,45,0
1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,1317,0
1,0,0.006974,0.034868,717,0,7,78,1,13069,0
1,0,0.006466,0.006466,464,1,5,34,1,4,0
2,0.678233,0.005464,0.020368,671,0,9,93,0.333333,87,0
2,0.99403,0.025108,0.003463,577.5,0,10,277,1,11278,0
1,0,0.023739,0.002967,337,1,5,469,1,20,0
3,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,13067,0
1,0,0.003578,0.003578,559,1,5,312,1,12764,0
1,0,0.37931,0.068966,29,0,3,91,1,1384,0
1,0,0.024458,0.001112,1799,1,12,162,1,14386,0
1,0,0.037361,0.017488,1258,1,9,32,1,15913,0
1,1,0.00907,0.013605,220.5,0,5,44,1,5849,0
1,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,4646,0
1,0,0.043814,0.010309,776,1,4,44,1,425,0
1,0,0.075,0.016667,120,0,3,167,1,1496,0
1,0,0.189119,0.005181,386,0,6,22,1,394,0
1,0,0.038102,0.000668,1496,1,7,239,1,54,0
1,0,0.123457,0.072016,486,1,10,756,1,13663,0
1,0.876716,0.031915,0.009119,329,1,5,209,1,12066,0
1,0,0.003676,0,272,0,1,0,1,280,0
3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,1765,0
1,0,0.001879,0.001879,1597,0,7,25,1,739,0
1,0,0.022676,0.018141,882,0,4,3,1,357,0
1,0,0.002708,0.002708,1477,1,7,2,1,185,0
1,0,0.000524,0.000524,3819,0,11,0,1,15675,0
2,0.9997,0.030705,0.003489,716.5,1,6,393,1,307,0
1,0.999723,0.018032,0.00196,1275.5,0,12,83,1,10216,0
1,0,0.010638,0.005319,188,1,3,123,1,1427,0
1,0,0.021053,0.073684,95,0,5,1007,1,9,0
1,0,0.023529,0.005882,340,0,7,37,1,44,0
1,0,0.009569,0.014354,209,1,5,0,1,6407,0
1,0,0.458967,0.109422,329,1,3,7,1,415,0
2,0.706502,0.006931,0.004982,1154.25,1,14,4066,1,20421,0
1,0,0.0059,0.00885,339,0,9,0,1,2365,0
2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,227,0
1,0,0.022222,0.055556,450,1,4,98,1,12259,0
1,0,0,0.021277,94,0,2,170,1,3330,0
2,0.957842,0.01028,0.010748,428,1,6,100,0.8,5815,0
1,0,0.016667,0.036667,300,1,4,1,1,210,0
1,0,0.010596,0.003974,755,0,9,738,1,11770,0
1,0,0,0,26,0,1,0,1,4075,0
1,0.63093,2,2,0,0,2,1149,0.333333,421,0
2,0.810452,0.013201,0.004209,1742.333333,1,8,126,0.666667,19821,0
1,0,0.001587,0.003175,630,0,6,29,1,1246,0
1,0,0.013778,0.000725,1379,1,8,17,1,14414,0
1,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,3334,0
1,0.650022,0.010681,0.001335,749,0,9,12,1,1777,0
1,0,0.047393,0.090047,211,1,5,124,1,11392,0
1,0,0.008112,0.012168,3205,1,11,35,1,19520,0
1,0,0,0,30,0,1,0,0.5,141,0
1,0,0.001096,0.001096,1824,0,9,3,1,8958,0
1,0,0.008352,0.003037,1317,0,7,52,1,1932,0
1,0,0.001422,0.001422,1406,0,5,20,1,75,0
1,0.274468,0.042654,0.218009,70.333333,0,3,778,0.666667,891,0
2,0.738106,0.00616,0.001653,1901.571429,0,15,187,0.571429,24277,0
1,0.943579,0.010819,0.003091,431.333333,1,6,66,1,4784,0
1,0,0.002076,0.002076,1927,1,9,667,1,14681,0
4,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,6396,0
1,0,0.051724,0.022989,696,1,6,1604,1,14020,0
1,0,0.000595,0.000595,3360,1,7,1225,1,16402,0
1,1,0.004827,0.004827,621.5,0,5,0,0.5,4648,0
1,0,0.031818,0.013636,220,1,10,0,1,18426,0
1,0,0.008584,0.008584,233,0,9,83,1,1263,0
1,0.591673,0.010582,0.020282,567,0,7,21,1,766,0
1,0,0.033333,0.022222,90,1,3,48,1,3007,0
1,0,0.065789,0.026316,76,0,4,13,1,364,0
1,0,0.02,0.0125,400,1,8,323,1,14823,0
2,1,0.016548,0.026005,141,0,10,435,0.666667,2206,0
1,0,0.101778,0.052115,1631,1,7,29,1,17384,0
2,0.985228,0.008016,0.006012,249.5,1,4,0,1,5589,0
1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,519,0
1,0,0.029412,0.029412,102,1,3,149,1,97,0
1,0,0.045714,0.028571,175,0,4,14,1,20,0
1,0,0.001299,0.001299,770,1,4,516,1,428,0
1,0,0,0.018349,109,0,1,0,1,13,0
1,0,0,0,214,0,1,0,1,329,0
2,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,16880,0
1,0,0.131687,0.098765,243,1,5,147,1,335,0
1,0,0,0,263,0,1,0,1,613,0
1,0.684038,0.016129,0.009217,217,1,7,156,1,710,0
1,0,0.036184,0.003289,304,0,6,295,1,1348,0
1,0,0.008329,0.003471,4322,1,10,1,1,270,0
1,0,0.027506,0.007946,1636,1,9,1,1,4605,0
1,0,0.000741,0.014085,1349,0,8,15,1,1764,0
2,0.390963,0.020109,0.015301,915,0,9,33,0.4,7734,0
1,0,0.006419,0.000917,2181,0,11,129,1,8613,0
1,0,0.040275,0.019646,1018,1,4,103,1,16262,0
1,0,0.006452,0.004301,1395,1,8,1346,1,14839,0
1,0.783777,0.015625,0.002404,832,0,9,56,1,103,0
1,0,0.068182,0.027429,1276,1,10,32,1,25,0
3,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,446,0
1,0,0.00184,0.00184,1630,0,10,1,1,1519,0
1,0,0.083189,0.038995,1154,1,8,197,1,12612,0
2,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,8157,0
1,0,0.130719,0.130719,153,0,2,0,1,2,0
1,0,0.128342,0.106952,187,0,1,0,1,385,0
1,0,0.019417,0.016181,309,0,10,643,1,3943,0
1,0,0.001269,0,788,0,2,1,1,375,0
1,0,0.015228,0.007614,394,0,16,4,1,104,0
2,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,19703,0
1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,1502,0
1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,6476,0
1,0,0.050926,0.027778,216,0,6,0,1,1858,0
1,0,0.002646,0.002646,756,0,2,10,1,270,0
1,0,0.032746,0.002519,397,1,6,1209,1,1067,0
1,0,0.022801,0.074919,614,1,7,712,1,15429,0
1,0,0.008427,0.008427,356,0,7,89,1,549,0
1,0,0.045593,0.015198,658,0,4,33,1,3757,0
2,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,184,0
1,0,0.004545,0.004545,440,0,4,3,1,196,0
1,0,0.018868,0.018868,106,1,7,312,1,2897,0
1,0,0.068596,0.004287,933,0,6,1,1,12,0
1,0,0.047619,0.009524,210,1,5,12,1,1494,0
1,0,0.011602,0.008287,1810,0,11,0,1,452,0
1,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,94,0
1,0,0.004155,0.001385,1444,0,7,2,1,2625,0
2,0.779407,0.020064,0.015924,523.333333,1,11,217,0.666667,18598,0
2,0.915521,0.004554,0.0016,1625,0,20,237,0.8,190,0
1,0,0.001712,0.001284,2337,0,8,2,1,353,0
1,0.572657,0.021762,0.019013,1637,1,20,231,0.75,1497,0
1,0,0.112,0,1375,0,5,983,1,33,0
1,0,0,0,83.625,0,1,0,0.125,930,0
1,0.586919,0.174118,0.009412,850,0,12,536,1,38,0
1,0,0.001031,0.001031,1939,0,12,1,1,8798,0
1,0,0.00216,0.010799,463,0,3,0,1,2004,0
1,0,0.011561,0.011561,173,0,7,1,1,90,0
1,0,0.001083,0.001083,3694,0,10,3,1,951,0
1,0,0.004785,0.023923,209,0,6,3,1,9635,0
1,0,0.012821,0.00641,156,1,3,1,1,122,0
1,0,0.006379,0.007505,2665,1,11,922,1,655,0
1,0,0.002361,0.002361,847,1,8,7,1,12062,0
1,0,0.088608,0.012658,79,0,3,108,1,27,0
1,0,0.095238,0.095238,21,0,3,17,1,2507,0
1,0,0.00232,0.00232,862,1,1,0,1,106,0
1,0,0.003972,0.001765,2266,0,6,0,1,349,0
1,0,0.026316,0.026316,76,0,5,53,1,1927,0
1,0,0.011321,0.015094,265,0,3,0,1,29,0
1,0,0.02425,0.012444,3134,0,8,97,1,18038,0
1,0,0.022018,0.011009,545,1,10,657,1,16671,0
1,0.964491,0.017671,0.008032,266.785714,0,2,668,0.714286,2264,0
1,0,0.008969,0.007474,1338,1,5,73,1,16053,0
1,0,0.050112,0.117427,1337,1,10,1280,1,39,0
1,0,0.035971,0.003597,278,0,4,711,1,13579,0
1,0,0.002522,0.001261,793,0,4,80,1,329,0
2,0.757553,0.032177,0.003519,663,1,7,89,1,16302,0
1,0,0.003571,0.003571,280,1,2,16,1,159,0
1,0,0.002782,0.002782,719,0,3,0,1,304,0
1,0,0.018987,0.018987,158,1,6,75,1,3424,0
1,0,0.05618,0.05618,89,0,3,2,1,195,0
1,0,0.001721,0.000861,1162,1,4,1,1,4,0
1,0,0.002554,0.004086,1958,0,14,40,1,3,0
2,1,0.054422,0.231293,73.5,0,6,361,1,1433,0
1,0,0.006223,0.001245,1607,1,8,499,1,40,0
1,0,0.25,0.5,8,0,3,215,1,767,0
1,0,0.077863,0.083799,2864,1,4,12,1,56,0
1,0,0.005102,0.000638,1568,0,10,71,1,4189,0
1,0,0.002749,0.00055,1819,0,9,2,1,319,0
1,0.915749,0.054945,0.028846,242.666667,0,9,54,1,10850,0
1,0,0.015873,0.015873,189,0,3,30,1,207,0
1,0,0.018623,0.021654,2309,0,6,17,1,11,0
1,0,0.008605,0.00317,2208,1,6,303,1,17311,0
1,0,0.013889,0.027778,72,1,5,4,1,1169,0
1,0.860555,0.002696,0.009774,2967,0,18,4,1,141,0
1,0,0.000881,0.000294,3405,0,14,4,1,7619,0
1,0,0,0,11,0,1,0,0.166667,340,0
1,0,0.024952,0.001919,521,1,6,817,1,1066,0
1,0,0.008547,0.008547,234,0,1,3,1,82,0
1,0,0,0,13,0,1,0,1,243,0
2,0.719914,0.066259,0.010808,709.333333,0,12,1878,1,14664,0
1,0,0.029565,0.002609,1150,1,8,9,1,261,0
1,0,0.00274,0,365,0,2,15,1,561,0
1,0.762734,0.021023,0.009878,1316,0,7,47,1,323,0
2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,111,0
2,0.809758,0.004484,0.003986,912.363636,1,15,387,0.454545,632,0
1,0,0.006734,0.006734,297,1,5,0,1,1972,0
2,0.97553,0.025065,0.005186,385.666667,1,4,45,1,4993,0
1,0.970951,0.004095,0,610.5,0,8,0,0.5,390,0
1,0,0.000528,0.000528,1893,1,4,51,1,55,0
1,0,0.001802,0,555,0,3,5,1,418,0
1,0,0.053731,0.002985,335,1,7,155,1,6766,0
1,0,0.020942,0.057592,382,0,4,4,1,99,0
1,0,0.002137,0.004274,936,1,4,4,1,4836,0
1,0,0.004196,0.004196,715,0,1,5,1,1353,0
1,0,0.022857,0.022857,175,0,3,6,1,139,0
2,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,20344,0
1,0,0.009924,0.011578,3023,1,9,20,1,18009,0
1,0,0.00846,0.005076,591,0,7,12,1,3201,0
1,0,0,0,168.25,0,1,0,0.083333,82,0
1,0,0.003125,0.01875,320,1,7,684,1,1503,0
1,0,0.004255,0.025532,235,1,4,134,1,62,0
1,0,0.001271,0.001907,1573,0,6,1,1,27,0
1,0,0.004292,0.015021,466,1,6,35,1,10851,0
1,0,0.122449,0,49,1,5,25,1,476,0
1,0,0.561905,0.273016,315,1,2,3,1,1000,0
1,0.999775,0.206687,0.223404,329,0,1,2,0.5,1876,0
1,0.447499,0.08761,0.006258,399.5,0,6,8,1,461,0
1,0,0.010753,0.005376,186,0,6,76,1,6943,0
1,0,0.005111,0.005111,587,1,8,1023,1,15286,0
1,0.934068,0.161677,0.017964,167,0,4,322,1,60,0
1,0.632189,0.012057,0.012057,691.166667,0,12,704,0.666667,2293,0
1,0,0.010504,0.010504,476,0,7,1,1,272,0
1,0,0.001422,0.000474,2110,1,16,1797,1,18961,0
2,0.396628,0.03657,0.027743,396.5,1,10,176,1,12235,0
4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,23463,0
1,0,0.030501,0.026144,459,0,7,164,1,73,0
2,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,21363,0
1,0,0,0,43.5,0,1,0,0.5,191,0
1,0,0.285714,0,7,1,1,50,1,735,0
1,0,0.001402,0.001402,1427,0,7,1,1,363,0
1,0,0.048734,0.048916,11019,1,5,0,1,4923,0
1,0,0.005682,0.113636,176,1,3,1,1,12762,0
1,0,1.209138,0.102532,5647,0,3,1593,1,73,0
1,0,0.01042,0.002534,3551,1,6,120,1,12302,0
1,0,0,0,48.666667,0,1,0,0.333333,16,0
1,0.970951,0.018939,0.018939,132,0,3,28,0.5,276,0
1,0,0.022727,0.022727,88,1,2,171,1,1,0
2,0.591673,0.011364,0.015152,132,0,5,224,1,9107,0
1,0,0.062222,0.020741,675,1,8,164,1,2236,0
1,0.543564,0.009123,0.003041,986.5,1,8,20,1,11257,0
1,0.99403,0.011952,0.00996,251,0,11,70,1,7852,0
1,0,0.296296,0.037037,27,0,1,4,1,11,0
1,0,0.005734,0.003823,3139,0,10,706,1,15531,0
1,0.177005,0.114169,0.06524,490.5,1,10,200,0.666667,3135,0
1,0,0.006369,0.006369,314,1,10,220,1,724,0
2,0.78969,0.012097,0.002419,413.333333,0,8,151,1,139,0
1,0.900482,0.07052,0.004624,144.166667,1,1,22,0.666667,205,0
1,0,0.008418,0.001684,594,1,9,812,1,172,0
2,0.998747,0.015187,0.00995,1909.5,1,12,2180,1,338,0
1,0,0.214286,0.107143,28,1,4,206,1,4860,0
1,0,0.012658,0.004219,237,1,3,304,1,212,0
1,0,0.026316,0.001385,722,0,6,217,1,8751,0
1,0,0.007117,0.007117,281,1,3,14,1,14138,0
1,0,0.025478,0.016985,471,1,8,1177,1,18636,0
1,0,0.001667,0.001667,1200,1,5,15,1,44,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,30,0
1,0,0.004464,0.010045,896,0,5,17,1,11619,0
1,0,0.107143,0.142857,28,0,1,69,1,458,0
1,0,0.002058,0.002058,2916,1,4,6,1,126,0
1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,3034,0
1,0.99403,0.018018,0.004004,499.5,1,7,225,1,8968,0
1,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,3506,0
1,0,0.006309,0.006309,317,0,6,0,1,1897,0
1,0,0.006826,0.006826,293,0,4,192,1,15691,0
2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1479,0
1,0,0,0,2,0,1,0,0.166667,7694,0
1,0,0.19104,0.137785,1183,0,6,15,1,9016,0
1,0,0.028761,0.057522,452,0,6,53,1,24,0
1,0,0.006494,0.003711,1078,1,8,5,1,8883,0
1,0,0.012605,0.010504,476,1,8,89,1,110,0
1,0,0.078628,0.043603,1399,1,11,36,1,606,0
1,0.674399,0.064475,0.013906,395.5,1,4,2,0.5,1367,0
1,0,0.272727,0.272727,11,1,1,175,1,380,0
1,0,0.08321,0.044577,1346,1,11,659,1,608,0
1,0.979869,0.017179,0.007808,960.5,1,13,311,1,12,0
1,0,0.117647,0.074303,969,0,2,27,1,68,0
3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,2921,0
2,0.810593,0.004825,0.002298,1088,1,12,1840,1,16655,0
1,0,0.001,0.001,3001,1,6,1544,1,15758,0
1,0,0.040361,0.065663,1660,0,3,11,1,8,0
1,0,0.007246,0.115942,138,0,1,53,1,289,0
1,0,0.184066,0.043956,364,1,3,71,1,101,0
3,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,432,0
1,0.527642,0.013525,0.004968,1811.5,1,11,52,1,19427,0
1,0,0.007299,0.072993,137,1,4,170,1,3251,0
1,0,0.096491,0.04386,114,0,10,24,1,4974,0
1,0,0.020349,0.014535,344,0,5,0,1,153,0
1,0,0.017563,0.003725,1879,1,5,259,1,7296,0
1,0,0.002176,0.001632,1838,0,12,16,1,9360,0
1,0,0.009464,0.006309,317,1,7,61,1,1008,0
1,0,0.013333,0.013333,375,1,1,0,1,1121,0
1,0,0.040568,0.010142,493,0,7,67,1,14940,0
1,0,0.002058,0.002058,3401,0,15,422,1,4731,0
1,0,0.078603,0.087336,229,0,3,0,1,868,0
1,0,1,1,0,0,4,181,1,11,0
1,0,0.007475,0.015781,1204,1,8,1090,1,1050,0
1,0,0.014634,0.009756,1025,1,4,5,1,236,0
1,0,0.097403,0.152597,308,0,3,2,1,266,0
1,0,0,0.042553,47,0,3,283,1,1568,0
1,0.962346,0.017341,0.003854,230.666667,1,5,778,0.666667,636,0
1,0,0.006865,0.004577,437,1,4,158,1,6644,0
1,0.731598,0.012165,0.008516,274,1,4,3732,1,530,0
1,0,0.020588,0.014706,340,0,5,505,1,154,0
1,0,0.12,0.28,125,0,3,327,1,983,0
1,0,0.008696,0.008696,345,1,3,136,1,676,0
1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,18,0
1,0,0.092308,0.030769,65,1,1,3,1,26,0
1,0,0,0.002717,368,1,5,26,1,945,0
1,0,0.00225,0.001687,1778,0,7,0,1,3167,0
1,0,0.000557,0.000557,5389,0,12,15,1,732,0
1,0,0.005952,0.005952,840,0,3,2,1,81,0
2,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3064,0
1,0,0.416667,0.194444,36,0,4,8,1,18306,0
1,0,0.008651,0.019031,578,0,5,0,1,9021,0
2,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,10663,0
2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,20207,0
1,0,0.011702,0.025532,940,0,9,0,1,1344,0
2,0.811278,0.015955,0.000939,1065.5,1,9,38,1,11260,0
1,0,0.032432,0.001802,555,0,6,0,1,7197,0
1,0,0.006667,0.011111,1350,0,11,1,1,78,0
2,1,0.004992,0.008319,300.5,0,10,0,1,7160,0
1,0,0.066272,0.059172,845,0,3,10,1,575,0
1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,891,0
1,0,0.014815,0.009259,540,1,4,2,1,3185,0
1,0,0.022556,0.022556,133,1,2,198,1,9883,0
1,0,0.300578,0.294798,173,0,1,1,1,1927,0
1,0,0,0,10,0,1,0,1,10467,0
1,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,1396,0
1,0,0.01927,0.001014,986,1,9,46,1,12186,0
1,0,0.005908,0.002216,1354,0,5,0,1,51,0
1,1,0.114504,0.083969,131,1,3,150,0.5,10,0
1,0,0.005034,0.001678,596,0,3,8,1,284,0
1,0,0.027444,0.006861,583,0,8,53,1,14250,0
1,0,0.071552,0.062931,1160,0,6,32,1,919,0
1,0,0.002185,0.013838,1373,0,7,7,1,459,0
1,0,0.0625,0.022321,448,0,4,96,1,1245,0
1,0,0.012658,0.012658,632,0,6,1,1,18570,0
1,0.500051,0.236842,0.074561,76,0,5,171,0.666667,1191,0
1,0,0.001093,0.000546,1830,1,5,250,1,1338,0
2,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,25988,0
1,0,0,0,24,0,1,0,1,94,0
1,0,0.003333,0.001667,600,0,3,142,1,693,0
1,0,0.013115,0.009836,305,1,14,27,1,307,0
1,0,0.011005,0.01394,1363,0,3,0,1,379,0
1,0,0.666667,0.111111,9,1,2,40,1,960,0
1,0,0.002498,0.004996,1201,1,4,70,1,872,0
1,0,0.004703,0.000588,1701,1,13,1786,1,18837,0
1,0,0.003388,0.003388,2361,0,4,0,1,802,0
1,0,0.003322,0.003322,602,0,1,48,1,1352,0
1,0,0.006173,0.002469,810,1,9,771,1,11764,0
1,0,0.001163,0.001744,1720,0,4,7,1,48,0
1,0,0.004662,0.002331,429,1,4,56,1,697,0
1,0,0.023686,0.017331,1731,0,10,25,1,7,0
2,0,0,0,15,0,1,0,0.25,572,0
1,0,0.005427,0.000493,2027,1,7,21,1,15899,0
1,0,0.002778,0.000926,2160,1,13,850,1,17781,0
1,0,0.047619,0.02381,42,1,3,96,1,738,0
1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,472,0
1,0,0.006916,0.008299,723,0,4,18,1,181,0
1,0.759276,0.004386,0.009447,1482,1,6,393,1,436,0
1,0,0.00725,0.001554,1931,0,9,830,1,15563,0
1,0.864974,0.009129,0.00332,401.666667,1,6,21,0.666667,1567,0
1,0,0.096447,0.015228,197,0,4,8,1,7808,0
1,0,0.007692,0.007692,260,1,5,330,1,15738,0
1,0,0.282609,0.26087,46,1,2,194,1,21,0
1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,31,0
1,0,0.001393,0.001393,2871,0,10,6,1,715,0
1,0,0,0,33.230769,0,1,0,0.076923,812,0
1,0,0.076446,0.010331,484,0,8,5,1,8023,0
1,0,0.003525,0.003525,851,0,3,9,1,8,0
2,0.864974,0.003964,0.003964,841,0,11,18,0.333333,2155,0
1,0,0.006883,0.003933,1017,1,1,0,1,43,0
2,0.529361,0.005782,0.000788,1902.5,0,11,14,1,19881,0
1,0.737474,0.01365,0.003276,1221,1,10,41,1,16957,0
1,0,0.001475,0.001475,1356,1,6,36,1,3,0
1,0,0.037736,0.056604,53,0,3,0,1,1004,0
1,0,0.083211,0.044919,1358,1,11,1372,1,610,0
1,0,0.0625,0.0625,32,1,2,0,1,218,0
1,0,0.004902,0.02451,204,0,4,1,1,140,0
1,0.811278,0.003322,0.009967,150.5,0,5,108,1,2131,0
2,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,11752,0
1,0,0.000971,0.000971,3091,1,6,652,1,15755,0
1,0,0.012739,0.012739,157,0,5,1,1,13,0
1,0,0.006617,0.000827,1209,1,4,22,1,26,0
1,0,0,0,8,1,1,0,1,650,0
1,1,0.002288,0.002288,437,1,4,2639,1,492,0
2,1,0.015707,0.015707,127.333333,0,7,97,1,6520,0
1,0,0.036474,0.00304,329,0,8,4,1,5734,0
1,0,0.007653,0.007653,392,0,4,65,1,1284,0
2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,20213,0
1,0,0.066667,0.066667,30,0,1,0,1,53,0
1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,424,0
1,0,0.049943,0.029277,1742,1,9,14,1,252,0
1,0,0.008584,0.004952,3029,1,5,0,1,9209,0
1,0.985228,0.000995,0.000995,3516,1,17,25,1,147,0
1,0,0.007538,0.011307,796,0,4,3,1,11980,0
1,0,0.04641,0.028281,1379,0,5,8,1,8342,0
1,0,0.026455,0.029101,378,0,4,0,1,4856,0
1,0,0,0,0,1,2,254,1,2491,0
1,0,0.043231,0.010239,879,1,6,181,1,70,0
1,0,0.003831,0.002299,1305,0,8,2,1,3067,0
2,0.96813,0.002572,0.002572,1069.25,0,13,253,1,803,0
1,0,0.005587,0.013035,537,0,4,3,1,1349,0
1,0,0.004405,0.004405,454,1,3,1,1,466,0
1,0,0.038889,0.005556,180,0,4,1,1,239,0
1,0,0,0,0,0,1,0,1,199,0
1,0,0.054545,0.013636,660,0,2,0,1,580,0
1,0,0.018868,0.018868,530,1,6,661,1,7901,0
1,0,0.033175,0.014218,422,1,8,146,1,12116,0
2,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,23531,0
1,0,0.066202,0.017422,287,1,3,154,1,66,0
1,1,0.017738,0.013304,225.5,1,3,0,0.5,963,0
1,0,0.06962,0.079114,632,0,6,1,1,18569,0
1,0,0.03006,0.002004,499,0,5,87,1,1078,0
1,0,0.001487,0.001487,1345,1,6,316,1,144,0
9,0.993936,0.024628,0.001841,131.656566,0,17,58392,0.454545,276,0
1,0,0.010944,0.045144,2193,1,6,6,1,241,0
3,0.849032,0.011666,0.011666,417.875,0,10,445,1,463,0
1,0,0.195602,0.293981,864,1,4,0,1,347,0
1,0,0.126214,0.009709,206,0,6,48,1,31,0
1,0.970951,0.011494,0.017241,87,0,2,2,1,6,0
1,0,0.00224,0.00224,1339,0,5,37,1,201,0
1,0,0.022508,0.003215,311,0,5,23,1,253,0
1,0,0.019268,0.04817,519,1,4,45,1,12258,0
1,0,0.008065,0.008065,248,0,8,21,1,6723,0
1,0,0.02513,0.010399,1154,0,6,1,1,1204,0
1,0,0.041667,0.041667,96,1,3,1,1,234,0
1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,7937,0
1,0,0.024969,0.024969,801,1,7,83,1,8401,0
1,0.980834,0.001616,0.001616,1237.333333,0,5,0,0.333333,798,0
1,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,1358,0
1,0,0.014085,0.001408,710,1,5,253,1,18552,0
2,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,6959,0
1,0,0.012987,0.071429,154,0,5,68,1,125,0
