@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,42,0,2,1,1,0,1,46,0
0,5,2,0,0,1,0,1,1063,0
0.900045,0.014186,0.001617,1187.12,1,187,90,0.24,2606,0
0,0.006696,0.002232,448,1,21,9,1,19,0
0,0.095238,0.142857,21,0,2,54,1,1294,0
0,0,0,0,0,1,0,1,267,0
0,0.001616,0.000404,2476,1,110,1,1,3082,0
0.868831,0.013137,0.000173,578.5,1,97,3448,0.9,345,0
1,0.006689,0.006689,149.5,1,2,0,1,8,0
0,0.074074,0.003704,270,1,20,2,1,50,0
0,0.0004,0.0004,2502,1,100,95,1,2451,0
0,0.104312,0.044506,719,1,10,18,1,1316,0
0,0.029619,0.029619,709,1,15,176,1,4027,0
0.448864,0.022777,0.03329,1141.5,0,7,3,1,341,0
0,0.008344,0.00549,4554,1,24,2,1,3187,0
0.596189,0.076336,0.018607,299.428571,0,21,7,0.142857,472,0
0,0.003466,0.00751,1731,1,10,0,1,15,0
0.242292,0.005208,0.007813,1920,1,60,29,1,352,0
0,0,0,55.475,0,18,26209,0.15,92,0
0.699772,0.027149,0.028658,331.5,1,15,142,1,552,0
0,0.090909,0.090909,44,0,21,93,1,121,0
0,0,0.021598,463,0,40,114,1,4700,0
0.168661,0.032663,0.067839,199,1,2,29,1,110,0
0.884948,2.061224,0,171.5,0,1,0,0.25,56,0
0,0.559561,2.050157,638,1,6,0,1,1063,0
0,0.005102,0.005102,196,1,19,0,1,217,0
1,0.066225,0.055188,453,1,16,20,0.5,1121,0
1,0.00404,0.001347,1485,0,28,30,0.5,567,0
0,0.000938,0.002814,2132,1,20,0,1,391,0
0.925663,0.011872,0.008283,1207.333333,1,44,36,1,3596,0
0,0.006536,0,153,1,1,0,1,17,0
1,0.003793,0.000474,2109,1,27,24,0.5,314,0
0.918296,0.008016,0.004008,249.5,1,21,357,1,22,0
1,0.031008,0.015504,64.5,0,10,233,1,31,0
0,0.181818,0,22,0,9,839,1,99,0
0,0.022472,0.022472,178,1,4,0,1,105,0
0.98738,0.027605,0.01959,561.5,1,24,4,1,1487,0
0,0.000368,0.000184,5440,1,75,44,1,995,0
0.918296,0.015957,0.015957,94,0,16,710,1,164,0
0,0.010875,0.004255,2115,1,24,68,1,61,0
0.60822,0.006598,0.001955,818.4,1,89,89,1,826,0
1,0.239035,0.111842,136.8,1,4,0,0.1,733,0
0,0.025,0.15,40,1,4,68,1,387,0
0.721928,0.005025,0.045226,99.5,1,1,16,0.5,163,0
0,0.005717,0.001667,4198,1,120,9,1,62,0
0,0.02924,0.052632,171,1,6,0,1,1154,0
0,0,0.021771,689,0,19,105,1,118,0
0,0.007916,0,379,1,28,116,1,514,0
0,0.017032,0.034063,411,1,3,0,1,417,0
0.705429,0.004159,0.003466,1923.333333,0,24,43,1,2107,0
0.99895,0.026415,0.012075,441.666667,0,6,0,0.333333,600,0
0,0.003597,0,1390,1,37,15,1,308,0
0,0,0,0,0,1,0,1,42,0
0,0.003931,0.000605,3307,1,26,6,1,1226,0
0.729847,0.007752,0.006342,473,1,40,343,1,2086,0
0,0.000757,0.000378,2643,1,4,39,1,210,0
0,0,0,11.5,0,1,3,1,160,0
0.417281,0.009992,0.007286,2402,1,147,402,1,519,0
0,0.158654,0.040865,416,0,1,13,1,24,0
0,0.226744,0.031977,688,1,5,0,1,36,0
0,0.017875,0.005107,3916,1,140,461,1,23,0
0,0,0.000376,2659,1,29,1,1,48,0
0.308149,0.000865,0.140138,578,1,41,841,1,249,0
0,0,0.006667,150,1,3,8,1,1,0
0,0.355263,0.092105,76,0,1,1,1,246,0
0,0.006378,0,2352,1,41,0,1,610,0
1,0.001774,0,2818,1,45,6,0.5,412,0
0,0.010482,0.008386,1431,1,16,14,1,1886,0
0,0.016771,0.014675,477,1,6,1,1,198,0
0,0.015817,0.015817,569,1,13,0,1,127,0
0,0.000384,0.000384,2603,1,19,0,1,1545,0
0,0.008475,0,354,0,2,0,1,321,0
0.175115,0.093452,0.114598,733,1,21,66,1,47,0
0,0.133333,0.133333,30,0,11,300,1,33,0
0,0.083916,0.01049,286,0,1,250,1,777,0
0.590288,0.335946,0.262038,446.5,0,1,0,0.5,529,0
0,0.01182,0.001182,846,1,34,0,1,20,0
0,0.163569,0.100372,269,1,24,6,1,2703,0
0,0.016667,0,660,1,23,8,1,296,0
0.97208,0.040359,0.020179,148.666667,1,36,610,0.666667,185,0
0,0.000838,0.000838,1194,0,25,0,1,2224,0
0.694446,0.030769,0.002676,2242.5,0,1,0,0.5,2426,0
0.713789,0.022501,0.014786,1037,0,3,53,1,286,0
0,0,0,59.5,0,12,461,1,188,0
0,0.751773,0,141,0,1,42,1,122,0
0,0.007126,0.001425,2105,1,76,6,1,23,0
0,0.004024,0.008048,497,1,6,0,1,463,0
0,0.222222,0.222222,2.25,1,3,597,0.5,24,0
0,0.011111,0.011111,90,1,5,218,1,126,0
0.389917,0.016284,0,696,1,54,733,1,1645,0
0.873728,0.022515,0.015473,373.407407,0,77,81,0.037037,1360,0
0,0.002919,0.005254,1713,0,36,0,1,158,0
0.574636,0.012312,0.017784,365.5,1,6,39,1,287,0
0,0.003125,0.003125,1600,1,65,1,1,485,0
0,0.006562,0.003937,762,1,13,13,1,934,0
0,0.003766,0.005021,3983,0,111,469,1,38,0
0.94566,0.36,0.08,25,1,4,32,1,1377,0
0.833543,0.012692,0.000221,906.1,0,57,120,0.3,767,0
0,0,0,0,0,1,0,1,41,0
0.761741,0.003176,0.002382,2938.666667,1,192,8,0.666667,351,0
0.843343,0.003416,0.001464,1366,1,107,714,1,753,0
1,1.333333,0.666667,24,1,4,0,0.333333,1403,0
0,1.846154,0,65,0,1,0,1,9,0
0.057144,0.005291,0.262787,283.5,1,8,600,1,8,0
0,0.001946,0.001946,514,1,4,12,1,73,0
0,0.62,0.32,50,1,5,0,1,684,0
0,0.002967,0,1348,1,19,515,1,43,0
1,0.002338,0,1283,1,55,208,0.5,24,0
0.733691,0.010451,0.000327,1020.666667,1,38,671,0.666667,4314,0
0,0.005128,0.005128,195,0,2,9,1,142,0
1,0.02651,0.012909,4338,1,21,2,0.5,3921,0
0,0.15,0,20,0,1,16,1,106,0
0,0,0,159,1,1,0,0.333333,7,0
0,0.20566,0.19434,530,1,7,879,1,2379,0
0,0,0,0,1,5,122,1,40,0
1,0.000467,0.000467,2143,1,62,2,0.5,205,0
0.716247,0.001872,0.007697,2403.5,1,108,306,1,18,0
0,0,0,60,1,3,0,1,161,0
0.694234,0.020091,0.011416,730,1,59,55,0.666667,169,0
0,0,0.004016,249,0,10,13,1,66,0
0.461216,0.007963,0,2574.5,1,66,61,1,17,0
0,0,0,6.5,0,1,0,0.5,728,0
0.970951,0.008117,0.008117,308,0,2,454,1,4,0
0.560577,0.004266,0.003866,3750.5,1,87,2,1,2130,0
0,0.00641,0,156,1,21,544,1,225,0
0.896038,0.213528,0.041114,377,1,9,49,1,430,0
0,0.002904,0.002904,1722,1,14,8,1,1149,0
0,0,0,99.75,0,3,1582,0.75,327,0
0,0,0,0,0,2,0,1,208,0
0,0.001547,0.001547,1293,1,51,1,1,1134,0
0,0.428571,0.785714,42,1,5,50,1,318,0
0,0.017642,0.014856,1077,0,15,107,1,8,0
0,0.036482,0,1535,1,28,6,1,1549,0
0,0.024596,0.026134,1301,1,43,7,1,4507,0
0,0.000702,0,1424,1,5,0,1,50,0
0.843117,0.004026,0.001895,2533.4,1,149,56,0.8,149,0
0,0.000753,0.005271,1328,1,57,4,1,1,0
0.961056,0.061797,0.000223,299.366667,1,46,1504,0.4,509,0
0,0.006821,0.006821,1906,0,35,1,1,2988,0
0,0.005988,0.001497,2004,1,32,0,1,134,0
0,0.019729,0.017263,811,1,12,449,1,18,0
0.464515,0.01692,0.007597,1448,1,25,17,1,5,0
0,0.000365,0,8213,1,116,354,1,418,0
0,0,0,0,0,1,0,1,100,0
0.918296,0.018519,0.005291,189,1,2,17,1,931,0
0,0,0.002639,379,1,16,91,1,29,0
0,0.024291,0.02834,247,1,17,1,1,1,0
0,0.017778,0.004444,225,1,5,68,1,809,0
0,0.000518,0.001036,1930,1,58,562,1,81,0
0.738852,0.724138,0.219601,78.714286,1,2,5033,0.857143,1005,0
0,0.022119,0.011641,859,1,51,75,1,5521,0
0,0.003294,0.000732,2732,1,27,2,1,600,0
0,0.001401,0.001401,714,1,7,0,1,1606,0
0.906738,0.002739,0.001294,2555.692308,0,120,64,0.461538,2198,0
1,0.000675,0.007768,2961,1,50,4,0.5,444,0
0,0.01925,0.001013,987,1,19,435,1,1,0
0,0.003663,0.003663,546,0,46,8,1,81,0
0,0.003546,0.000322,3102,1,124,302,1,3005,0
0.82692,0.057749,0.016082,684,1,50,152,0.5,1399,0
0,0,0,38,0,9,573,1,374,0
0,0.076923,0.076923,39,1,1,0,1,12,0
0.859431,0.008967,0.007302,1419.272727,1,47,340,0.363636,281,0
0.434254,0.1262,0.010974,243,0,2,0,0.333333,96,0
0.881291,0.004936,0,1013,1,34,19,1,1684,0
0,0.002909,0,1719,1,11,0,1,147,0
0.65852,0.215602,0.175061,232.571429,0,17,269,0.428571,794,0
0,0.019894,0.007958,754,1,10,1,1,156,0
0,0,0,33.5,0,1,0,0.5,455,0
0,0.001912,0.001912,523,0,15,0,1,239,0
0,0.002745,0,2186,1,24,8,1,1,0
0.751312,0.123135,0.053695,567.4,0,42,323,0.466667,2118,0
0,0.018391,0,435,1,1,3,1,54,0
0,0.02649,0.015453,453,1,7,106,1,108,0
0.838719,0.043634,0.054075,596.75,0,122,7055,0.615385,1591,0
1,0.00699,0.005345,2432,0,24,4,0.5,338,0
0,0,0,0,1,1,0,1,1268,0
0.967132,0.002969,0.001781,561.333333,1,9,48,0.333333,2881,0
0,0.009206,0,869,1,11,186,1,101,0
0,0.006993,0.006993,143,1,2,1,1,53,0
0,0.002435,0.000304,3286,0,33,0,1,2228,0
0,0.228723,0.021277,188,1,9,0,1,944,0
0,0.066667,0.066667,15,0,13,618,1,5083,0
0,0,0,20,1,1,0,1,23,0
0,0,0,0,0,6,1,1,67,0
0.473933,0.23913,0.185532,592.888889,0,15,4748,1,28,0
1,0.008509,0.001791,2233,1,17,28,0.5,1050,0
0,0,0,75.5,0,1,0,0.5,2,0
0,0,0.002151,465,1,6,57,1,165,0
0.946819,0.184685,0.004505,333,1,15,39,1,30,0
0,0,0,54,0,1,0,1,574,0
0.518549,0.088926,0.040661,504.166667,1,38,153,0.833333,93,0
0,0.0016,0.0016,625,1,48,1,1,3,0
0,0.000927,0.000232,4317,1,142,22,1,26,0
0.721928,0.002471,0.001647,607,1,30,4,1,286,0
0,0.047817,0.039501,481,0,9,334,1,64,0
0,0.002004,0.002004,499,0,4,0,1,3524,0
0.602904,0.037273,0.020909,366.666667,1,6,266,0.5,143,0
0.910396,0.010315,0.005018,896.75,0,16,190,1,301,0
0,1.24,0.08,50,1,11,2057,1,358,0
0.741945,0.07024,0.02403,180.333333,1,11,26,1,3167,0
1,0.000385,0.000385,2597,0,36,0,0.5,317,0
0.886617,0.087835,0.078896,214.416667,0,4,1220,0.583333,81,0
0,0.040685,0.008565,467,1,3,233,1,1055,0
0.244322,0.051782,0.023265,888.333333,0,33,462,1,53,0
0,0.10625,0.0875,160,1,4,1,1,3317,0
0,0.063492,0,315,0,2,8,1,333,0
0,0,0,0,0,1,0,1,206,0
0,0.000375,0.000375,2670,1,6,0,1,361,0
0,0.016129,0.016129,62,1,1,0,1,125,0
0,0.05,0.0375,80,1,1,0,1,2199,0
0,0.026786,0.026786,112,0,8,18,1,473,0
0,0.000264,0.000264,3786,1,36,16,1,3236,0
0,0.005587,0.005587,358,1,11,134,1,33,0
0,0.002695,0.002695,371,1,4,1,1,329,0
0,0.001673,0,5381,1,127,299,1,130,0
0,0,0.000571,1750,1,35,24,1,47,0
1,0.000241,0,4141,0,82,0,0.5,2315,0
0,0.008167,0.011433,2449,1,83,55,1,20,0
0,0.005128,0.012821,390,1,21,85,1,90,0
0.820085,0.145946,0.005405,61.666667,1,10,3008,0.666667,285,0
0,0.3125,0.020833,48,0,1,0,1,604,0
0,0.02,0,50,0,3,24,1,129,0
0,0.001977,0.002224,4046,0,1,0,1,2849,0
0.371232,0.044409,0.044409,630.5,1,6,40,0.5,635,0
0.762424,0.000657,0.002628,1739.285714,1,145,0,0.142857,4679,0
0,0,0.007576,132,0,2,0,1,487,0
0,0.102041,0.061224,98,0,5,20,1,40,0
0,0.002804,0.002524,3566,1,42,26,1,54,0
0,1.17887,0,1912,0,1,0,1,1955,0
0,0.016862,0.002858,3499,1,71,17,1,341,0
0.965634,0.014388,0.011511,231.666667,0,17,175,1,27,0
0.104419,0.030756,0.01044,1772,1,49,73,1,288,0
1,0.001441,0.001441,694,1,20,178,0.5,2,0
0,0.00495,0.007426,404,1,9,4,1,6,0
0,0.026518,0.003422,1169,1,65,15,1,77,0
1,0.000246,0.00037,8116,1,100,12,0.5,68,0
0,0.080092,0.121281,437,0,7,8,1,474,0
0,0.02439,0.02439,41,0,3,0,1,40,0
0,0.017128,0.013175,759,0,11,140,1,33,0
0.629306,0.048035,0.004367,28.625,1,8,1492,0.625,200,0
0.265262,0.175,0.046667,300,0,32,642,1,2276,0
0,0.017897,0,447,1,1,52,1,249,0
0,0,0,121.5,0,13,70,1,78,0
0,0.009685,0.012107,413,1,4,50,1,32,0
0,0.025974,0.025974,154,1,6,2384,1,670,0
0.960964,0.008741,0.008741,143,0,37,567,0.75,12,0
0.350758,0.042011,0.165978,484,1,17,254,1,134,0
0.269055,0.07775,0,403,0,37,629,1,175,0
0.772033,0.023931,0.0408,254.9,1,58,20,0.2,221,0
0,0,0.002689,3719,0,33,25,1,2052,0
0,0.0013,0.0013,769,1,70,22,1,7,0
0.596189,0.076336,0.018607,299.428571,1,21,380,0.714286,458,0
0,0.006631,0,754,0,5,2,1,609,0
0,0,0,0,0,1,0,1,1073,0
0,0.002519,0.002519,397,0,1,0,1,497,0
0.588481,0.172391,0.072054,185.625,1,3,1858,0.375,213,0
0,0.009419,0.009419,637,1,6,0,1,693,0
0.881291,0.002272,0.000252,1981,1,67,193,1,1480,0
0,0.011168,0.006091,985,0,19,2,1,43,0
0,0,0,161.8,0,25,1325,0.4,274,0
0,0.006339,0.006867,1893,0,17,3,1,331,0
0.591673,0.001876,0,1866,1,44,341,1,11,0
0,0.055556,0.055556,18,0,4,0,1,187,0
0,0.000302,0.000302,3315,1,8,135,1,954,0
0.849582,0.005347,0.017631,1729.875,1,146,698,0.6875,937,0
0,0.002594,0.001482,2699,0,29,68,1,1248,0
0,0.004587,0.004587,218,1,18,0,1,4,0
0,0.002494,0,401,0,7,0,1,1455,0
1,0.008596,0.002149,1396,1,25,0,0.5,2443,0
0,0.001681,0.001681,595,0,1,22,1,50,0
0,0.001387,0.000693,1442,1,22,54,1,3,0
0,0.041485,0.008734,458,0,2,190,1,431,0
0.873283,0.009188,0.001778,1349.6,1,158,4407,0.7,3658,0
0,0.002454,0.002454,815,1,1,22,1,174,0
0,0,0,0,0,1,0,1,126,0
0,0.039171,0,1302,0,22,52,1,5,0
0.303375,0.068311,0.001898,263.5,0,16,304,0.5,11,0
0.996198,0.009905,0,444.2,1,13,1692,0.8,18,0
0,1.642857,0,252,1,1,0,1,319,0
0,0,0,0,0,1,0,1,647,0
0.449797,0.052748,0.000981,1019,0,17,39,0.75,258,0
0,0.0625,0.0625,16,0,3,2285,1,312,0
1,0.015306,0.040816,196,1,1,16,0.5,73,0
0,0.001509,0.000377,2651,1,57,9,1,15,0
0,0.015625,0.010417,192,1,2,19,1,7,0
0,0.001312,0,762,1,15,55,1,14,0
0.884964,0.010924,0.010924,1510.5,1,72,60,1,39,0
0.397738,0.007356,0.005254,2855,0,62,34,1,626,0
0,0.014894,0.007447,940,1,30,975,1,288,0
0,0.002646,0.002646,378,1,6,391,1,283,0
0,0,0,0,0,1,0,1,940,0
0,0.528418,0.059908,651,0,8,410,1,2432,0
0.140881,0.078344,0.049682,785,0,20,232,1,52,0
0.391429,0.105072,0.003623,184,1,2,69,0.666667,27,0
0,0,0,0,0,1,0,1,66,0
0,0.006711,0.006711,149,1,13,0,1,73,0
0,0.156627,0.136546,249,0,1,0,1,319,0
0,0.001031,0.001031,970,1,49,0,1,85,0
0.684038,0.005358,0.002009,746.5,1,33,24,1,119,0
0,0.006993,0,286,1,6,73,1,93,0
0,0,0.2,5,1,4,0,1,99,0
0,1.230769,0,26,0,1,0,1,14,0
0,0,0,0,0,1,0,1,497,0
0.261181,0.067324,0.194142,1092.555556,0,1,81,0.444444,85,0
0.816941,0.01263,0.003844,607,0,24,67,0.666667,40,0
0,0.015625,0.001359,1472,0,25,0,1,1564,0
0,0.013323,0.013715,2552,1,60,4,1,145,0
0,0.007246,0.000426,2346,0,25,108,1,229,0
0,0,0,0,0,1,0,1,315,0
0,0.000832,0.000832,1202,1,29,1,1,253,0
0,0.007407,0.007407,405,0,17,129,1,3920,0
0,0.000838,0.000838,1193,1,57,74,1,2993,0
0.663949,0.020339,0.014528,516.25,1,56,1763,1,68,0
0.77935,0.002676,0.001673,1494.5,1,93,627,1,469,0
1,0.008875,0.000355,2817,1,45,4,0.5,156,0
0,0.000897,0,1115,1,44,11,1,3,0
0,0.060309,0.02244,713,1,16,13,1,550,0
1,0,0.055556,18,1,4,0,0.5,159,0
0,0.000317,0.003169,3156,1,45,3,1,22,0
0,0.086207,0.022989,174,1,4,175,1,12,0
0,0.001048,0.001048,954,0,24,2,1,432,0
0,0,0,89,0,3,580,1,164,0
0.474845,0.03859,0.027927,220.264706,1,26,68486,0.241597,1070,0
0,0.000653,0.000653,1531,0,58,595,1,23,0
0,0.023599,0.017699,339,1,19,0,1,33,0
0.764205,0.004841,0.001383,723,1,46,402,1,74,0
0.961237,0.003024,0.010081,496,1,5,68,1,1336,0
0,0.044199,0.044199,181,1,1,4,1,561,0
0.5,3,3,0,0,4,547,0.333333,851,0
0,0,0,18.5,1,1,0,0.5,1249,0
0,0.381579,0.118421,76,0,1,9,1,159,0
0.624174,0.009927,0.016924,1229,1,29,205,0.8,2883,0
1,0.003086,0.003086,324,1,65,2,0.5,240,0
0,0,0,0,0,1,0,1,81,0
1,0.006734,0.006734,148.5,1,38,759,1,154,0
0,0.005988,0.005988,334,1,14,1425,1,2,0
0,0.002334,0.005446,3856,1,109,13,1,2326,0
0.760416,0.004416,0.002581,1743.8,1,36,277,1,425,0
0.027395,0.053933,0.008416,2911,0,81,303,1,1923,0
0.94566,0.000561,0.005609,891.5,1,13,11,1,520,0
0,0.105263,0,38,1,1,0,1,288,0
0,0,0,0,0,1,0,1,241,0
0,0.00692,0.00692,289,1,7,39,1,36,0
0,0.000748,0.000748,1337,1,30,56,1,85,0
0.801764,0.009407,0.004469,1924.2,1,54,8,0.4,504,0
0,0.000375,0,2667,1,25,15,1,1087,0
0,0.024928,0.046021,1043,1,1,0,1,72,0
0.76302,0.021277,0.048936,117.5,0,18,1755,1,1039,0
1,0.086957,0.086957,46,1,1,0,0.5,1183,0
0,0.002128,0.000851,2350,1,40,34,1,775,0
0,0.000878,0.000125,7974,1,101,1,1,497,0
0,0.514905,0.092141,369,1,32,92,1,155,0
0.912674,0.025442,0.004425,301.333333,0,2,0,0.333333,90,0
0.41962,0.007588,0.011923,922.55,0,72,385,0.7,1410,0
0,0.055901,0,161,1,3,0,1,88,0
0.979869,0.001054,0.000351,4271,1,35,2,1,26,0
0.918296,0.002962,0.002962,506.5,0,20,148,1,8,0
1,0.000476,0.000476,2101,1,57,2,0.5,114,0
0,0,0.035714,28,0,11,41,1,99,0
0,0.003671,0.000688,4358,0,38,0,1,3778,0
0,0.000187,0.000187,5354,0,126,258,1,82,0
0,0.009524,0,105,1,17,36,1,34,0
1,0.045131,0.028504,421,1,13,324,0.5,1932,0
0.918296,0.004285,0.002856,2100.5,1,104,6,1,2664,0
0.959197,0.013023,0.017674,215,0,14,0,0.6,754,0
1,0.005818,0.003878,1547,1,54,8,0.5,187,0
0.648018,0.003599,0.000496,2685.666667,1,142,91,1,2415,0
0,0.002592,0.000648,1543,1,71,110,1,3047,0
0,0.014085,0.014085,213,0,5,261,1,897,0
0,0.01675,0,1194,1,40,109,1,2,0
0,0.002165,0.002165,462,1,1,0,1,166,0
0.641538,0.022084,0.005096,588.666667,0,54,30,0.333333,2373,0
0,0.004831,0.004831,207,1,12,0,1,12,0
0,0.001792,0.001991,5022,1,68,4,1,3486,0
0,0.000912,0.000304,3288,1,115,287,1,169,0
0,0.01086,0.00919,1197,1,11,16,1,424,0
0,0.000864,0.000864,1158,1,2,2,1,51,0
0.443458,0.318584,0.017699,113,1,8,0,1,699,0
0,0.008511,0.017021,235,1,6,6,1,264,0
0,0.000382,0.000382,5234,0,4,82,1,2627,0
0,0.081967,0.155738,122,1,5,1,1,4,0
0.631379,0.001382,0.013819,542.75,0,69,472,1,247,0
0.845351,0.002705,0,2033.5,1,60,0,1,76,0
0.640499,0.056391,0.031794,620.666667,1,31,521,0.733333,1283,0
0.775405,0.015668,0.003176,524.777778,1,45,825,0.777778,38,0
1,0.005728,0.002343,3841,1,54,10,0.5,2178,0
1,0.004047,0.008852,3954,0,68,2,0.5,113,0
0,0.023877,0,1759,1,12,78,1,211,0
0,0.013699,0.013699,146,1,14,44,1,933,0
0,0.025,0.025,40,1,8,476,1,35,0
0,0,0,134,0,15,172,1,164,0
0.850909,0.008723,0.003838,716.5,0,10,1848,1,174,0
0,0,0,37,0,1,0,1,584,0
0,0,0,4,1,1,0,1,154,0
1,0.000677,0.000677,1478,1,52,66,0.5,379,0
0,0.033333,0.033333,30,0,6,0,1,1251,0
1,0.002825,0.000942,2124,1,16,26,0.5,445,0
0,0.012766,0.012766,235,1,6,0,1,133,0
0,1.733871,0,124,0,1,0,1,3,0
0.765939,0.016433,0.038001,417.285714,0,40,1767,1,159,0
0.142619,0.061701,0.023346,359.8,1,7,33,0.8,82,0
0,0.000475,0.001424,2107,0,101,86,1,75,0
0,0.002368,0.001691,2956,1,36,390,1,773,0
1,0.004288,0.001649,3032,1,36,8,0.5,1549,0
0,0.007246,0,552,1,4,0,1,220,0
0.503258,0.042169,0.066265,83,1,5,0,0.5,855,0
0,0.110857,0.011429,875,1,68,10,1,180,0
0,0.031686,0.001901,1578,1,74,20,1,3,0
0,0,0,0,1,1,0,1,272,0
0,0.001156,0.001156,1730,0,21,11,1,35,0
0,0,0,129.666667,0,1,0,0.333333,584,0
1,0.001474,0,2035,1,33,0,0.5,1592,0
0,0,0,0,0,1,0,1,83,0
0.777911,0.027692,0.012544,2112.5,1,53,8,0.25,914,0
0,0.001531,0.00102,1960,0,30,194,1,1815,0
0,0,0.016667,60,1,37,162,0.5,67,0
0,0.002935,0.000734,1363,1,4,688,1,337,0
0,0.001979,0.003958,1516,1,46,2,1,47,0
0,0.003029,0,2311,1,117,4,1,94,0
0.998253,0.001734,0.001892,2114,1,26,0,0.333333,1235,0
0,0.002375,0.011876,421,1,61,20,1,119,0
0,0.016529,0.008264,726,1,53,26,1,2729,0
1,0.17284,0.54321,40.5,0,6,0,0.5,1068,0
0,0,0.010638,94,0,3,3,1,72,0
1,0.003759,0.003759,266,1,10,102,0.5,417,0
1,0.009411,0.012896,2869,0,61,20,0.5,1636,0
0.887067,0.006983,0.00399,401,1,28,104,0.6,63,0
0,0,2,0,0,13,11,1,34,0
0,0.002132,0,1407,1,49,2,1,242,0
0.869766,0.001301,0.001575,1825.125,1,154,437,0.875,5136,0
0,0,0.040248,323,1,8,1289,1,44,0
0,0.013353,0.005935,674,0,2,0,1,33,0
0,1.908333,0,120,0,1,0,1,137,0
0.305882,0.121254,0.09547,717.5,0,3,7,1,80,0
0,0,0,0,0,1,0,1,1024,0
0,0,0.016019,2497,0,5,24,1,2088,0
1,0.001435,0.006695,2091,1,28,8,0.5,376,0
0.392378,0.003046,0.02335,328.333333,0,25,21,0.333333,165,0
0,0,0,26,0,1,0,0.5,136,0
0,0,0,2850.5,0,121,6,1,201,0
0.556809,0.117271,0.154522,419.631579,1,61,408,0.263158,2718,0
0.764205,0.095238,0.011905,42,0,39,1767,1,161,0
1,0.000733,0.002198,1365,1,49,74,0.5,1473,0
0,0.006014,0.00328,1829,1,40,2,1,2449,0
0.815338,0.028219,0.010582,226.8,1,9,107,0.8,980,0
0,0.001531,0.001531,653,1,50,313,1,16,0
0,0.6176,0,625,1,1,0,1,415,0
0,0.002478,0.002478,807,1,24,0,1,59,0
0.919729,1.822835,0,127,1,1,0,0.5,109,0
0,0.00546,0.00364,1099,1,1,0,1,460,0
0,0,0,91,0,2,14,1,245,0
0.768808,0.732456,0,152,0,1,42,1,104,0
0,0.000378,0.000378,2646,1,1,0,1,535,0
0,0.1,0.1,10,0,5,230,1,1769,0
1,0.002861,0.002861,699,1,50,8,0.25,1572,0
1,0.000629,0.000881,7944,0,62,0,0.5,1707,0
0,0.036443,0.055394,686,1,16,1,1,530,0
0.90082,0.067885,0.002611,255.333333,1,35,1745,1,9,0
0,0.000514,0.000514,7787,1,9,124,1,84,0
1,0.241218,0.01171,427,0,4,46,0.5,106,0
1,0.130408,0.146708,61.346154,1,12,0,0.384615,809,0
0.850864,0.003258,0.002256,1330,1,8,129,0.666667,2246,0
0,0.017094,0.017094,468,1,2,0,1,2449,0
0,0.000837,0,5977,1,77,493,1,3095,0
0.231813,0.124328,0.140061,1303,1,46,31,1,25,0
0.705392,2.509259,0,54,1,1,0,0.5,315,0
0,0.001015,0.001015,985,1,18,237,1,94,0
0.311129,0.525926,0.003704,135,1,15,812,0.5,382,0
1,0.013972,0.003992,501,1,15,124,0.5,103,0
0.760077,0.147436,0.034615,390,1,15,15,0.75,618,0
0,0.000308,0.000308,3250,1,67,1,1,662,0
0,0.011698,0.018152,2479,1,96,0,1,2,0
0.927159,0.017343,0.005265,1614.5,0,33,107,1,2847,0
0,0.010799,0.006479,463,1,24,1,1,229,0
1,0.001534,0.001534,652,0,8,0,0.5,2196,0
0.914101,0.000534,0.000213,3123,1,61,203,1,132,0
0,0.005013,0.002506,399,1,9,57,1,226,0
0,0.00125,0.00125,800,1,16,21,1,28,0
0.947582,0.002,0.002786,1166.666667,0,150,1545,0.666667,5630,0
0,0.020862,0.009736,719,1,9,7,1,351,0
0,0.011364,0.005682,176,0,13,0,1,343,0
0,0.002469,0.000412,2430,0,24,2,1,105,0
0,0.017544,0,114,1,20,105,1,573,0
0.305549,0.466376,0.209838,535.333333,1,23,62,0.666667,29,0
0,0.003745,0.001248,801,1,16,0,1,2935,0
0,0.013629,0.010221,587,1,8,14,1,2279,0
0,0.013432,0.01276,1489,1,18,0,1,1285,0
0.391244,0.002352,0.005291,850.5,1,41,3,1,116,0
0,0.02,0.01,100,0,13,13,1,104,0
1,0.038462,0.048077,104,0,5,0,0.333333,126,0
0.471673,0.005912,0.001971,845.666667,0,3,34,0.666667,3119,0
0,0.028241,0.003851,779,1,34,80,1,339,0
0.588395,0.1606,0.000714,700.5,1,11,23,1,2,0
0.837588,0,0.003449,1895.692308,1,141,538,0.538462,906,0
0.952191,0.05814,0,215,0,36,258,0.5,96,0
0.628187,0.038264,0.067662,714.333333,0,21,38,1,435,0
0,0.005183,0.002915,3087,1,59,5,1,276,0
1,0.004094,0.007421,3908,0,28,30,0.166667,5564,0
0,0.013889,0.013889,72,1,1,6,1,1387,0
0.987056,0.068027,0.244898,49,0,8,13,0.666667,1654,0
1,0.153846,0.013378,299,1,13,20,0.5,235,0
