@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.541871,0.019413,0.017761,403.5,0,3,0.666667,0
0.951359,0.034091,0.015909,88,0,2,0.8,0
0,0.012987,0.012987,154,1,5,1,0
0,0.007752,0,129,0,3,1,0
0,0.015138,0.015571,2312,0,11,1,0
0,0.004613,0.000513,1951,1,9,1,0
0,0.015957,0.013298,376,1,4,1,0
0.764205,0.075075,0.006006,166.5,0,14,1,0
0,0.007214,0.00444,1802,0,10,1,0
0.932354,0.002843,0.003695,1172.666667,1,9,1,0
0.571891,0.040746,0.016575,362,1,11,1,0
0,0.001037,0.001037,1929,0,5,1,0
0,0.003721,0.000532,1881,1,8,1,0
1,0.004124,0.004124,485,0,4,1,0
0.927557,0.013264,0.013264,703.666667,0,5,1,0
0,0.000121,0.000847,8267,0,16,1,0
0.944051,0.043716,0.02459,91.5,1,13,1,0
0,0.071429,0.00085,1176,0,6,1,0
0,0.011394,0.013146,1141,1,12,1,0
0,0.028369,0.021277,141,0,3,1,0
0,0.065134,0.030651,261,1,5,1,0
0.850003,0.003157,0.001579,1267,0,9,0.333333,0
0,0.051852,0.014815,135,1,3,1,0
0,0.002235,0,895,0,1,1,0
0.766916,0.025485,0.020631,274.666667,0,6,0.666667,0
0,0.133333,0.042424,825,1,3,1,0
0,0.066667,0.066667,30,0,2,1,0
0,0.000245,0.000245,8162,1,16,1,0
0,0.005698,0.005698,351,1,5,1,0
0,0.016915,0.00796,1005,0,3,1,0
0,0.02821,0.001151,1737,1,12,1,0
0,0.021053,0.010526,95,1,1,1,0
0.958587,0.026034,0.023992,489.75,1,10,1,0
0,0.444444,0.040404,99,0,3,1,0
0,0.000642,0.00578,1557,0,9,1,0
0.866716,0.006917,0.017294,385.5,0,5,0.5,0
0,0.025575,0.002558,391,0,3,1,0
0,0,0,73,0,1,1,0
0,0.017133,0.017133,1109,1,6,1,0
0,0.009174,0.001311,763,1,4,1,0
1,0.00122,0.00122,1640,1,7,0.5,0
0,0,0.968254,63,0,2,1,0
0.570695,0.028884,0.059849,640.5,0,12,0.833333,0
0.487853,0.020197,0.020197,643.666667,1,5,1,0
0,0.010078,0.015677,893,0,3,1,0
0,0.082403,0.004292,1165,0,9,1,0
0,0.005226,0.003484,574,0,8,1,0
0,0.016327,0.004082,245,0,5,1,0
0,0.236915,0.253444,363,0,4,1,0
0.940286,0.001973,0.001973,1773.5,1,10,1,0
0.60928,0.091019,0.242851,310.375,1,7,0.5,0
0,0.000768,0.000768,2603,0,12,1,0
0.721928,0.014793,0.004931,507,1,5,1,0
0,0.47541,1.52459,183,0,6,1,0
0.80918,0.013895,0.001226,917.625,1,13,0.5,0
0.645833,0.023111,0.0208,540.875,1,14,0.875,0
0.975816,0.007202,0.011317,324,0,3,1,0
0.991076,0.00996,0.007968,251,1,11,1,0
0,0.003315,0.003315,905,1,7,1,0
0,0.001724,0.001724,3480,1,10,1,0
0,0.010941,0.010941,457,1,7,1,0
0,0.192122,0.102972,1447,0,8,1,0
0,0.008475,0.004237,236,0,4,1,0
0.840175,0.00625,0.021875,71.111111,0,8,0.333333,0
0,0.011583,0.003861,259,0,4,1,0
1,0.000458,0.000229,4367.5,0,16,0.5,0
0.543564,0.023071,0.002387,628.5,0,5,1,0
0,0.006974,0.034868,717,0,7,1,0
0,0.008403,0.008403,238,0,1,1,0
0,0.007542,0.001775,2254,1,7,1,0
0,0.014989,0.004283,467,0,5,1,0
0,0.03066,0.002358,424,1,1,1,0
0.982141,0.083333,0.083333,28,0,10,1,0
0,0.047619,0.006494,924,1,10,1,0
0,0.00321,0.002675,1869,0,13,1,0
0,0.006928,0.009238,433,1,9,1,0
0.328521,0.086816,0.033179,668.083333,0,11,0.333333,0
0,0.02734,0.004206,951,0,5,1,0
0.811278,0.006354,0.006354,629.5,1,4,0.5,0
1,0.004079,0.00136,735.5,1,6,0.5,0
0,0.003945,0.012747,3295,1,9,1,0
0.677024,0.036023,0.002882,173.5,0,5,1,0
0,0.000549,0.002744,1822,0,9,1,0
0,0.030973,0.022124,452,0,7,1,0
0,0.004001,0.000728,2749,1,10,1,0
0,0.002568,0.002568,1947,0,8,1,0
0.35375,0.634293,0.907674,278,0,5,1,0
0,0.023073,0.006461,2167,1,11,1,0
0.865124,0.020216,0.016173,1484,0,12,1,0
0,0.012739,0.006369,314,0,4,1,0
0,0.021779,0.001815,551,0,11,1,0
0,0.005848,0.005848,342,0,9,1,0
0,0.001683,0.000281,3565,1,7,1,0
0,0.015873,0.015873,189,0,3,1,0
0,0.046512,0.030411,559,0,8,1,0
0,0.001131,0.001131,1768,0,7,1,0
0,0.004231,0.004231,709,1,1,1,0
0,0.005872,0.002517,1192,1,9,1,0
1,0.006012,0.006012,332.666667,0,5,0.666667,0
0,0.006897,0.006897,290,0,3,1,0
0,0.008811,0.008811,227,1,4,1,0
0,0.428571,0.190476,21,1,3,1,0
0,0.001832,0,546,1,7,1,0
0,0.029825,0.014035,570,0,2,1,0
0,0.004127,0.004127,727,0,4,1,0
0,0.009919,0.00248,1613,0,9,1,0
0.325082,0.199195,0.004024,248.5,1,6,1,0
0.089982,0.145833,0.176471,408,1,12,0.5,0
0.918296,0.017025,0.00448,558,0,3,1,0
0,0.00104,0.00104,1923,1,12,1,0
0,0.084211,0.063158,95,0,4,1,0
0,0.020654,0.013769,581,1,8,1,0
0.702467,0.003294,0.003623,1518,0,10,1,0
0,0.000912,0.000456,2193,1,6,1,0
0,0,0,30,0,1,1,0
0,0.005882,0.005882,340,0,9,1,0
0,0.124153,0.036117,443,0,3,1,0
0,0.013781,0.001198,1669,0,7,1,0
0.940229,0.006301,0.005401,370.333333,0,9,0.833333,0
0,0.024487,0.027646,1266,0,10,1,0
0,0.024845,0.024845,161,1,3,1,0
0,0,0,10,0,1,1,0
0.621485,0.066596,0.015273,703.875,0,9,0.75,0
0,0.002829,0,707,1,5,1,0
0,0.216912,0.209559,272,1,3,1,0
0,0,0,288,1,1,0.333333,0
0,0.044444,0.044444,45,0,11,1,0
0,0.020495,0.005124,1171,0,2,1,0
0,0.01626,0.00813,123,0,5,1,0
0,0.274725,0.252747,91,0,3,1,0
0,0.012346,0.117284,162,0,1,1,0
1,0.004115,0.004115,486,0,8,1,0
0,0.004032,0.004032,992,1,10,1,0
0,0.001789,0.001789,559,1,3,1,0
0,0.25,0.75,12,0,4,1,0
0,0.061151,0.080935,556,1,3,1,0
0,0.188889,0.205556,180,1,1,1,0
0.640666,0.019427,0.004857,686.333333,1,10,1,0
0,0.096774,0.009217,217,1,3,1,0
0,0.069565,0.005797,345,0,3,1,0
0,0.019149,0.004255,470,0,3,1,0
0,0.06338,0.100352,568,1,1,1,0
0,0.003937,0.003937,508,1,3,1,0
0,0.333333,7,12,0,4,1,0
0,0.001285,0.001285,1557,0,11,1,0
0,0.001292,0.003015,2322,0,12,1,0
0.29538,0.044461,0.014318,442.333333,1,7,1,0
0,0.202899,0.188406,69,0,5,1,0
0,0.003525,0.003525,851,0,3,1,0
0,0,0,57.5,0,1,0.5,0
0,0.014194,0.011613,775,1,7,1,0
0.935768,0.004471,0.09389,223.666667,0,3,1,0
0,0.072917,0.0125,480,0,4,1,0
0.586919,0.027598,0.018203,851.5,1,6,0.5,0
0,0.005747,0.002874,348,0,7,1,0
0,0.004695,0.004695,426,1,5,1,0
0,0,0,44,0,1,1,0
0,0.445672,0.003683,543,0,6,1,0
0,0.070022,0.052516,457,1,8,1,0
0,0.052632,0.013158,152,0,1,1,0
0,0.004017,0.001425,7717,0,15,1,0
0,0.008721,0.008721,344,0,6,1,0
0,0.00085,0.00085,2354,0,16,1,0
0.742431,0.025447,0.010834,1323,1,9,1,0
0.863121,0.012055,0.013261,829.5,1,4,1,0
0,0.005976,0.001992,502,0,6,1,0
0,0.020356,0.00933,1179,0,5,1,0
1,0.054422,0.231293,73.5,0,6,1,0
0.721928,0.007407,0.02963,135,1,7,1,0
0,0.006245,0.006245,3523,0,10,1,0
0,0,0,75,0,1,0.333333,0
0,0.00804,0.006184,1617,1,9,1,0
0,0.020382,0.03949,785,1,6,1,0
0,0.012844,0.005505,545,0,3,1,0
0.945069,0.009786,0.010003,408.746835,1,6,0.620253,0
1,0.011834,0.003945,253.5,0,4,1,0
0,0.02269,0.001621,617,0,3,1,0
0,0.039777,0.018298,1257,0,3,1,0
0,0,0,55,0,1,1,0
0,0.001214,0.000607,3295,1,9,1,0
1,0,0.028777,69.5,1,3,0.5,0
0.787127,0.00491,0.002046,1222,0,7,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.006601,0.0033,606,0,5,1,0
0,0.006633,0.003317,603,0,7,1,0
0,0.146789,0.119266,109,1,2,1,0
0,0.027108,0.001004,1992,1,6,1,0
0,0.208835,0.088353,249,0,6,1,0
0,0.089474,0.026316,190,0,3,1,0
0,0.089267,0.126461,941,1,4,1,0
0,0.001511,0.001511,1324,1,12,1,0
0,0.02735,0.011966,585,0,5,1,0
0.791463,0.006537,0.004172,2396.666667,1,20,1,0
1,0.006579,0.006579,304,0,8,0.666667,0
0,0.003676,0,544,0,2,1,0
0,0.001825,0.001825,1096,1,10,1,0
0.764205,0.028846,0.028846,156,0,9,1,0
0,0.009986,0.009986,701,1,3,1,0
0,0.004348,0.002899,690,1,9,1,0
0,0.032258,0.032258,62,1,3,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.011321,0.007547,265,0,6,1,0
0,0.006923,0.003846,1300,1,8,1,0
0,0.002136,0.000712,2809,1,8,1,0
0.804814,0.05622,0.026316,167.2,0,10,0.6,0
0.94566,0.001743,0.001452,1721.5,1,7,1,0
0,0,0,0,1,3,0.5,0
0,0.005682,0,176,0,4,1,0
0.949452,0.004405,0.003965,1135,1,12,1,0
0,0.021538,0.021538,325,1,3,1,0
0,0.000593,0.000297,3371,1,8,1,0
0,0.022727,0.002841,352,0,6,1,0
0,0,0,19,0,1,1,0
0,0.088595,0.047969,2043,1,4,1,0
0.610111,0.000169,0.024551,1181.2,1,12,0.4,0
0,0.032258,0.012097,248,0,5,1,0
0,0.027422,0.027422,547,0,3,1,0
0.782696,0.023401,0.00624,641,1,10,0.6,0
0,0.00142,0.00142,704,0,3,1,0
0,0.077913,0.042888,1399,1,11,1,0
0,0.002,0.001,3000,1,12,1,0
0,0,0,17,0,1,1,0
0,0.002193,0.002193,912,0,4,1,0
0,0.060606,0.020202,198,1,6,1,0
0,0.363636,0.181818,44,0,1,1,0
0,0.013477,0.013477,371,0,6,1,0
0.980798,0.028183,0.013605,1029,0,10,1,0
0.918296,0.002568,0.002568,584,0,7,1,0
0,0.009036,0.009036,332,0,7,1,0
0,0.266667,0,45,0,1,1,0
0,0.272727,0.090909,11,0,1,1,0
0,0.016401,0.014243,2317,1,8,1,0
0,0.190789,0.003289,304,0,4,1,0
0,0.002538,0.002538,788,1,2,1,0
0,0.015974,0.009585,313,1,8,1,0
0,0.004149,0.004149,723,1,8,1,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.047354,0.041783,718,0,7,1,0
0.611118,0.023627,0.016294,1074,0,8,0.375,0
0.987817,0.006541,0.007359,407.666667,0,4,0.666667,0
0,0.003706,0.000618,1619,0,8,1,0
0.755687,0.011923,0.007452,1118.333333,0,10,1,0
0.853921,0.006353,0.004765,979.444444,0,12,0.444444,0
0,0.058156,0.043972,705,1,4,1,0
0,0.186441,0.169492,59,1,3,1,0
0,0.039278,0.011677,942,0,9,1,0
0,0.044014,0.007042,568,1,7,1,0
0.334268,0.578475,0.147982,111.5,0,4,1,0
0,0.004684,0.004684,427,0,7,1,0
0,0.008333,0.004167,240,1,4,1,0
0,0.023529,0.005882,340,0,7,1,0
0,0.035135,0.002703,370,0,8,1,0
0,0.00678,0.00339,295,0,5,1,0
0,0.020654,0.013769,581,1,8,1,0
0,0.001523,0.001523,1970,0,12,1,0
0,0.018095,0.001597,1879,0,9,1,0
0,0,0,19,0,1,1,0
0.909275,0.010409,0.004164,480.333333,1,10,1,0
0,0.002346,0.000587,1705,0,1,1,0
0.755375,0.02067,0.012117,701.5,0,3,1,0
0,0.062567,0.05615,1870,0,5,1,0
0,0.003261,0.003261,920,1,4,1,0
0,0.001605,0.001605,1869,0,5,1,0
0.697947,0.050592,0.025834,464.5,1,12,0.5,0
0.437449,0.043939,0.015893,1069.666667,0,11,0.333333,0
0.942683,0.010604,0.009788,613,0,3,1,0
0.16793,0.154362,0.088591,745,0,3,1,0
0,0.000974,0.000487,2054,0,18,1,0
0,0.003319,0.001106,904,0,9,1,0
0,0.238095,0.190476,21,0,3,1,0
0,0.09854,0.07938,1096,1,7,1,0
0,0.111538,0.032692,520,1,9,1,0
0,0.50924,0.24846,487,1,4,1,0
0.927527,0.051802,0.027027,222,0,6,0.5,0
0,0.012124,0.005017,2392,1,11,1,0
0.704877,0.006115,0.053237,926.666667,1,12,1,0
0,0.012422,0.012422,161,1,5,1,0
0.840264,0.047702,0.014543,286.5,1,13,0.666667,0
0,0.002743,0.002743,1823,0,7,1,0
0,0.023004,0.008119,1478,0,2,1,0
0,0.002395,0.003079,2923,1,6,1,0
0,0.151515,0.111111,99,1,2,1,0
0.800401,0.008681,0.006727,658.285714,1,5,0.714286,0
0,0.001082,0.001082,1848,1,7,1,0
0.431826,0.140097,0.10628,276,1,8,0.333333,0
0.956715,0.028455,0.018293,82,0,9,0.833333,0
0,0.069221,0.140915,809,1,7,1,0
0.698397,0.009619,0.010389,649.75,1,14,1,0
0.855451,0.03481,0.044304,158,0,4,1,0
0,0.002632,0.002632,1140,1,8,1,0
0,0.001116,0,896,0,2,1,0
0,0.014493,0.002415,414,1,4,1,0
0.698433,0.040021,0.002052,649.666667,0,13,0.666667,0
0.471067,0.04702,0.043709,503.333333,0,6,0.666667,0
0,0.135492,0.097158,1513,1,12,1,0
0,0.003906,0,256,0,4,1,0
0.480512,0.017585,0.003675,952.5,0,12,1,0
0,0.115385,0,26,1,3,1,0
0,0.025947,0.012455,1927,1,14,1,0
0,0.016393,0.016393,183,0,3,1,0
0,0.030516,0.002347,426,0,6,1,0
0,0.038462,0.115385,26,0,3,1,0
0,0.144385,0.099822,561,0,10,1,0
0,0.008696,0.005797,345,0,6,1,0
0,0,0,29,0,1,1,0
0,0.01214,0.010622,659,1,5,1,0
0,0.002967,0.001187,1685,1,4,1,0
0,0.014019,0.018692,214,0,3,1,0
0,0.044118,0.014706,68,0,6,1,0
0,0.02381,0.047619,84,0,2,1,0
0.141441,0.112782,0.012531,199.5,1,9,1,0
0,0,0,941,1,5,1,0
0.885859,0.011653,0.004493,1643.692308,1,18,0.538462,0
0,0.012876,0.012876,233,1,4,1,0
0,0.00227,0.00227,1762,0,8,1,0
0,0,0,9,0,1,1,0
0,0.02809,0.02809,178,1,4,1,0
0,0.003388,0.000339,2952,0,8,1,0
0,0,0,65,0,1,1,0
0.9052,0.00934,0.026017,749.5,0,10,0.5,0
1,0.002661,0.002661,751.5,0,11,1,0
0.572108,0.023157,0.008154,1533,0,8,1,0
0,0.000433,0.003893,2312,0,16,1,0
0,0.001053,0.001053,950,1,5,1,0
0,0.029538,0.029538,1862,1,4,1,0
0,0.013645,0.005848,513,1,9,1,0
0,0.004196,0.004196,715,0,1,1,0
0,0.014793,0.005178,1352,1,6,1,0
0,0.095238,0.095238,21,1,2,1,0
0,0.039063,0.007813,128,1,9,1,0
0,0.023707,0.002155,464,0,10,1,0
0,0.003833,0.000426,2348,0,10,1,0
0,0.006198,0.006198,484,0,11,1,0
0,0.002304,0.02765,434,1,3,1,0
0,0.034309,0.001009,991,1,7,1,0
0,0.005596,0.005596,1251,0,10,1,0
0,0.241026,0.025641,195,0,3,1,0
0.900884,0.005665,0.006386,970.9,0,13,0.7,0
0,0.04745,0.001186,843,1,1,1,0
0,0.123037,0.706806,382,0,7,1,0
0,0.036765,0.036765,136,0,4,1,0
0,0.07874,0.035433,254,1,4,1,0
0.555823,0.019116,0.014735,1255.5,1,4,1,0
0,0.009434,0.018868,318,1,10,1,0
0,0.015385,0.015385,130,1,3,1,0
0,1,0,8,0,2,1,0
0,0.007421,0.002474,1617,1,10,1,0
0,0.002371,0.002371,1687,0,12,1,0
0,0,0,16,1,1,0.5,0
0,0.007895,0.002632,380,1,4,1,0
0.608123,0.023597,0.010488,635.666667,0,12,0.666667,0
