@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.011639,0.00291,1031,1,9,1,0
0,0.004202,0.004202,238,1,3,1,0
0.129542,0.188795,0.068304,651.5,0,6,1,0
0.988699,0.003224,0.000744,2016,1,14,1,0
0.858208,0.005715,0.003538,918.666667,1,16,0.75,0
0,0.007207,0.003604,555,1,7,1,0
0,0.016163,0.014037,2351,1,8,1,0
0.503258,0.007605,0.007061,920.5,1,9,0.5,0
1,0.016548,0.026005,141,0,10,0.666667,0
0,0.022523,0.022523,222,1,8,1,0
0.701925,0.069284,0.035797,216.5,0,2,0.75,0
0.991076,0.005988,0.00479,417.5,0,4,1,0
1,3,3,0,0,3,1,0
0,0.024017,0.024017,458,0,9,1,0
0.94653,0.115664,0.047718,241,0,1,0.625,0
0,0,0,345,0,1,1,0
0.987318,0.046243,0.092486,34.6,1,5,0.8,0
0,0.095588,0.014706,136,0,4,1,0
0,0.019499,0.002786,359,1,6,1,0
0,0.027826,0.010435,575,0,4,1,0
0,0.019553,0.041899,358,0,1,1,0
0.431861,1.130273,0.745658,403,1,2,1,0
0,0.008163,0.008163,245,1,1,1,0
0,0.007752,0.000861,1161,1,6,1,0
0,0.026462,0.000696,1436,0,4,1,0
0,0.002577,0.005155,776,0,6,1,0
0,0.004825,0.004825,829,0,3,1,0
0,0.007843,0.003922,1020,0,7,1,0
0,0.033755,0.038577,1659,1,9,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.020468,0.017544,1026,0,7,1,0
0,0.023355,0.019108,942,1,10,1,0
0,0.011628,0.005814,172,1,1,1,0
0,0.047368,0.026316,760,1,11,1,0
0,0.00495,0.00495,404,0,4,1,0
0,0,0,0,0,2,1,0
0,0.010242,0.011173,1074,1,3,1,0
0,0.005405,0.054054,185,0,3,1,0
0.890492,0.006563,0.004102,609.5,0,7,1,0
0,0.006818,0.004545,440,0,4,1,0
0,0.003405,0.003405,881,1,6,1,0
0.731598,0.012165,0.008516,274,1,4,1,0
0,0.004255,0.025532,235,0,4,1,0
0,0.002208,0.002208,906,1,9,1,0
0,0.007924,0.001585,631,0,6,1,0
0,0.115183,0.052356,191,0,2,1,0
1,0.004202,0.012605,238,0,12,1,0
0.85126,0.012821,0.008547,858,0,9,1,0
0,0.007649,0.007649,1961,1,12,1,0
0.985228,0.002114,0.005285,473,1,13,1,0
0,0.019737,0,152,0,2,1,0
0,0.027732,0.008157,613,0,7,1,0
0,0,0,15,0,1,0.25,0
0,0.111111,0.111111,9,1,1,1,0
0,0.122581,0.176344,465,0,4,1,0
0.9629,0.044554,0.032178,202,0,3,0.5,0
0.573319,0.064649,0.11967,242.333333,1,9,0.333333,0
0,0.0625,0.022321,448,0,4,1,0
0,0.008959,0.001378,1451,1,8,1,0
0,0.054902,0.007843,255,0,5,1,0
0,0.008368,0.004184,239,0,1,1,0
0,0.007772,0.007772,386,1,6,1,0
0.961237,0.005988,0.009581,417.5,1,3,0.5,0
0,0.007752,0.011628,1032,1,4,1,0
0.993887,0.003129,0.007039,639.25,0,17,0.75,0
0.992267,0.080986,0.072183,284,0,9,1,0
0,0.004367,0.004367,458,0,4,1,0
0,0.004425,0.001106,904,0,6,1,0
0,0.021148,0.018127,331,0,3,1,0
0,0.119863,0.054795,584,1,5,1,0
0,0.006422,0.000917,1090,1,11,1,0
0,0.01927,0.001014,986,1,6,1,0
0,0.015652,0.001739,575,1,11,1,0
0,0.085714,0.085714,35,1,2,1,0
0,0.015392,0.004469,2014,1,4,1,0
1,0.011834,0.003945,253.5,0,4,1,0
0,0.337662,0.12987,77,0,1,1,0
0.411422,0.010734,0.002306,2385,0,19,1,0
0,0.063852,0.217302,971,0,3,1,0
0,0.015968,0.015968,501,1,10,1,0
0,0.022989,0.011494,87,0,2,1,0
0,1,1,0,0,4,1,0
0,0.013115,0.009836,305,1,14,1,0
0,0.076923,0.076923,39,1,3,1,0
0,0.008584,0.008584,233,0,9,1,0
0,0.01273,0.004243,707,0,6,1,0
0.730451,0.022879,0.035272,262.25,0,5,0.5,0
0,0.818182,0.090909,11,1,2,1,0
0.567767,0.0188,0.006438,1294.333333,0,10,1,0
0.546873,0.033603,0.069607,175.421053,1,8,0.421053,0
0,0.002421,0.03632,413,0,6,1,0
0,0.042169,0.042169,166,0,6,1,0
0,0.014085,0.014085,355,0,6,1,0
0.66251,0.29668,0.207469,160.666667,1,9,1,0
0.755507,0.021328,0.005231,828.333333,1,14,0.666667,0
0,1,1,0,1,3,0.666667,0
0.696212,0.049689,0.049689,161,1,5,1,0
0,0.005777,0.000321,3116,1,14,1,0
0.385588,0.014289,0.008273,1329.666667,0,9,0.666667,0
0,0.129032,0.064516,31,0,3,1,0
0.999424,0.008189,0.008189,241.631579,0,16,0.228618,0
0.920516,0.003112,0.036869,696.166667,0,10,0.333333,0
0,0.046875,0.046875,64,0,2,1,0
0.721928,0.013746,0.008346,1018.5,1,9,0.5,0
0,0.0044,0.001257,1591,0,5,1,0
0,0.001016,0.001016,2954,0,9,1,0
0.922398,0.08046,0.145594,37.285714,1,4,0.285714,0
0.977418,0.002256,0.001231,2437.5,0,12,0.5,0
0.962615,0.053283,0.018078,525.5,1,4,1,0
0,0.007143,0.000952,2100,1,14,1,0
0,0.012579,0.012579,159,0,2,1,0
0.5871,0.111388,0.027431,401,0,5,1,0
0,0.006494,0.003711,1078,1,8,1,0
0,0.025,0.025,40,0,6,1,0
0,0.003597,0.003597,556,1,12,1,0
0,0.054441,0.014327,349,1,2,1,0
0.944051,0.043716,0.02459,91.5,1,13,1,0
0,0,0,328,0,1,1,0
0,0.237288,0,59,0,3,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.005155,0.020619,194,0,1,1,0
0,0.008333,0.005556,360,1,5,1,0
0.961383,0.004184,0.004184,717,1,10,1,0
0.661511,0.030077,0.008903,593.714286,0,8,0.428571,0
0,0.25,0.107143,28,1,5,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.000892,0.000892,2241,0,15,1,0
0.868101,0.007884,0.00214,1479.833333,1,13,0.333333,0
0,0.091549,0,710,0,2,1,0
0,0,0,219.666667,0,1,0.333333,0
0,0.005848,0.005848,342,1,9,1,0
0,0.003571,0.003571,280,0,2,1,0
0,0.02551,0.066327,196,1,4,1,0
0.367695,0.058649,0.040284,562.666667,0,13,1,0
0,0.00678,0.00113,885,1,1,1,0
0,0.009056,0.001294,773,1,4,1,0
0,0.03125,1.9375,32,0,5,1,0
0,0.004975,0.014925,201,1,4,1,0
0,0.004695,0.004695,426,1,5,1,0
0,0.003802,0.003802,526,0,6,1,0
0,0.016054,0.006732,1931,1,14,1,0
0,0.013333,0.093333,75,0,5,1,0
0.987781,0.00838,0.002095,477.333333,1,4,1,0
0,0.003378,0.006757,296,1,9,1,0
0,0,0.021453,1445,0,4,1,0
0,0,0,14,0,1,1,0
0.842038,0.006877,0.002188,1066.333333,1,10,1,0
0,0,0,11,0,1,1,0
0.811278,0.00567,0.00567,705.5,0,8,1,0
0.279506,0.024303,0.020014,699.5,1,10,0.5,0
0.672295,0.018329,0.009164,927.5,0,3,1,0
0,0.057303,0.014607,890,0,7,1,0
0.839004,0.039301,0.020378,343.5,0,8,1,0
0,0.000447,0.000671,4472,1,10,1,0
0.985228,0.003082,0.002311,649,1,1,1,0
0.73234,0.010212,0.010212,254.6,0,4,0.6,0
0,0.44403,0.179104,268,0,4,1,0
0,0.012324,0.010563,568,0,4,1,0
0,0.007853,0.007853,382,0,8,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.053191,0.053191,94,1,2,1,0
0.873981,0.015873,0.044092,283.5,1,4,0.5,0
0,0.012282,0.006141,977,0,5,1,0
0,0.000448,0.00157,4460,1,10,1,0
0,0.06962,0.063291,158,0,4,1,0
0,0.019048,0.006349,315,0,6,1,0
0.992267,0.016304,0.009964,552,1,8,1,0
0,0.023392,0.010526,855,1,6,1,0
0.129234,0.162455,0.039711,138.5,1,3,1,0
0,0.003229,0.002153,929,0,2,1,0
0.387194,0.093429,0.106263,649.333333,0,9,0.666667,0
0,0.001681,0.001681,595,1,3,1,0
0.696092,0.012623,0.006545,534.75,0,8,1,0
0,0.015385,0.015385,130,0,5,1,0
0,0.014006,0.014006,357,0,4,1,0
0,0.012484,0.009988,801,1,7,1,0
0,0.007018,0.007018,1995,0,4,1,0
0,0.036585,0.001016,984,1,14,1,0
0,0.078358,0.134328,268,0,5,1,0
0,0.100971,0.015534,515,0,3,1,0
0,0.019235,0.019235,8162,0,16,1,0
0,0.272727,0.545455,11,1,4,1,0
0,0.724638,1.028986,69,1,3,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.4,0
0.997191,0.016976,0.036098,59.593023,0,3,0.546512,0
0,0.013289,0.056478,602,0,7,1,0
0.892433,0.018939,0.009422,1061.3,0,17,1,0
0.309543,0.049002,0.032668,551,0,11,1,0
0,0.00085,0.00085,2354,0,16,1,0
0,0.031148,0.013115,610,1,6,1,0
0,0.057471,0.036782,435,0,8,1,0
0,0.146843,0.124816,681,0,4,1,0
0.965401,0.007785,0.00519,385.333333,0,8,1,0
0,0.000593,0.000297,3371,1,8,1,0
0,0.003745,0.003745,534,1,4,1,0
0,0.005831,0.005831,343,0,9,1,0
0,0.010345,0.017241,290,1,5,1,0
0.986048,0.014286,0.012045,1190,1,7,1,0
0,0.026641,0.009515,1051,1,15,1,0
0,0.024149,0.001098,911,1,5,1,0
0,0.004988,0.004988,401,0,4,1,0
0.970951,0.005241,0.005241,477,0,4,1,0
0.625779,0.043087,0.01199,1334.5,1,9,1,0
0,1,1,0,0,3,0.173913,0
0.954434,0.010204,0.003401,294,1,8,1,0
1,0.4,0.266667,7.5,1,3,0.5,0
0,0.015087,0.007072,2121,1,2,1,0
1,0.009653,0.009653,207.181818,0,9,0.454545,0
0,0.106796,0.054369,515,1,4,1,0
0,0.001383,0.002766,723,1,4,1,0
0.7706,0.049546,0.025122,477.666667,0,15,1,0
0,0.00458,0.00458,655,0,6,1,0
0.737434,0.044235,0.019505,478.5,1,5,0.333333,0
1,0.008287,0.008287,362,1,4,0.5,0
0,0.028818,0.028818,347,1,6,1,0
0,0.01071,0.016064,1494,1,11,1,0
0,0.016575,0.003315,905,1,5,1,0
0.919037,0.008278,0.006071,362.4,1,8,0.8,0
0,0.04703,0.013614,808,1,3,1,0
0.95204,0.004122,0.004809,4366.5,1,16,1,0
0,0.001259,0.001259,1589,0,5,1,0
0,0.022989,0.08046,87,0,5,1,0
0.478213,0.012221,0.009938,531.857143,0,8,0.357143,0
0.801746,0.006047,0.005842,1084.111111,0,10,0.555556,0
0,0.005842,0.003895,1027,0,10,1,0
0,0.001264,0.001264,3165,0,7,1,0
0.722477,0.022723,0.004795,1199.25,0,14,0.75,0
0.988751,0.009216,0.000353,190.932692,0,12,0.423077,0
0.995298,0.015411,0.037671,64.888889,0,11,0.666667,0
0,0.002982,0.003728,4024,1,12,1,0
0,0.013793,0.013793,145,1,5,1,0
0,0.007624,0.007624,787,1,1,1,0
0.864974,0.003821,0.003821,872.333333,0,8,1,0
0.878506,0.04186,0.021705,215,1,10,1,0
0,0.510204,0.418367,98,0,3,1,0
0,0.007463,0.022388,268,1,4,1,0
0,0.025674,0.005135,779,0,9,1,0
0,0.039735,0.02649,151,1,2,1,0
0,0.023256,0.007752,129,0,3,1,0
0.97014,0.007512,0.007878,545.8,0,9,0.2,0
0.995233,0.026549,0.097345,37.666667,0,4,0.666667,0
0.73093,0.073414,0.015681,467.666667,1,1,0.666667,0
0.647719,0.037409,0.002792,358.2,1,5,0.6,0
0,0.013514,0.013514,148,1,4,1,0
0,0.000907,0.00068,4410,0,13,1,0
0,0.010113,0.011898,1681,0,5,1,0
0.852405,0.020147,0.012821,273,0,2,1,0
0,0.005587,0.206704,179,0,8,1,0
0.494183,0.012821,0.015083,663,0,4,1,0
0.729896,0.036778,0.02537,978.833333,1,16,0.833333,0
0,0.012491,0.008817,1361,0,5,1,0
0,0.012658,0.004219,237,1,4,1,0
0.974276,0.003498,0.003373,667.041667,0,16,0.75,0
0.897482,0.006454,0.003442,774.666667,0,9,0.666667,0
0.811278,0.014493,0.014493,207,0,6,1,0
0.71662,0.015015,0.013013,333,0,5,0.666667,0
0.999723,0.018032,0.00196,1275.5,0,12,1,0
0.733171,0.008313,0.040732,401,0,7,0.5,0
0.78053,0.074191,0.074191,211.166667,0,2,1,0
0.921217,0.272321,0.063988,336,1,6,0.5,0
0,0.001549,0.000775,1291,1,8,1,0
0,0.031373,0.047059,255,0,8,1,0
0,0.004695,0,213,0,6,1,0
0,0.003221,0.00161,621,1,7,1,0
1,0.001604,0.001604,623.5,0,5,1,0
0,0.439024,0.055749,287,1,2,1,0
0,0.050575,0.002299,435,1,10,1,0
0,0.272727,0.090909,11,0,5,1,0
1,0.00406,0.00406,369.5,0,7,0.5,0
0,0.074074,0.037037,135,0,4,1,0
0.744722,0.183612,0.183612,219.666667,1,1,0.333333,0
0.985228,0.103448,0.137931,43.5,0,1,1,0
0.530559,0.091076,0.052567,545.333333,0,8,1,0
0.398459,0.02063,0.001146,872.5,1,11,1,0
0,0.3125,0.09375,32,0,2,1,0
0,0.00813,0.00813,246,1,6,1,0
0.664195,0.133165,0.07668,1056.333333,1,8,1,0
0,0.025,0.015,200,0,7,1,0
0,0.01677,0.009938,1610,1,9,1,0
0,0.008746,0.008746,343,1,9,1,0
0,0.024744,0.005119,1172,0,7,1,0
0.998636,0.22449,0.244898,24.5,0,6,1,0
0.982141,0.083333,0.083333,28,0,10,1,0
0,0.245033,0.317881,151,1,2,1,0
0,0.038855,0.000682,1467,1,7,1,0
0.592252,0.032393,0.027986,1134.5,1,10,0.5,0
0.629249,0.009687,0.004471,671,1,3,1,0
0.811278,0.001364,0.015007,733,1,8,0.5,0
0,0.003074,0.003074,976,0,4,1,0
0.5229,0.058556,0.068147,330.166667,1,8,0.666667,0
0,0.028791,0.027831,1042,1,9,1,0
0,0,0,11.8,0,1,0.2,0
0,0.023148,0.027778,216,1,6,1,0
0,0.049689,0.024845,161,1,5,1,0
0,0.027551,0,980,0,6,1,0
0.918296,0.011038,0.00883,226.5,1,7,1,0
0,0.001464,0.001464,683,0,2,1,0
0,0,0,12,0,1,1,0
1,0.020134,0.087248,74.5,0,3,0.5,0
0.863121,0.2,0.2,17.5,1,4,0.5,0
0.761115,0.019055,0.004954,874.666667,1,14,0.666667,0
0,0.022255,0.018546,1348,0,5,1,0
0,0.000954,0.000954,2096,1,14,1,0
0.500051,0.236842,0.074561,76,0,5,0.666667,0
0,0.003257,0.003257,921,0,8,1,0
0,0.005044,0.002522,1586,0,9,1,0
0,0.001807,0.001807,1107,0,6,1,0
0.81562,0.027692,0.006154,216.666667,1,10,0.333333,0
0.889164,0.014199,0.014199,246.5,1,6,0.75,0
0.711532,0.012373,0.029246,222.25,0,4,0.75,0
0,0.01039,0.006926,1155,0,8,1,0
0,0.004662,0.009324,429,1,4,1,0
0,0.016895,0.016895,1243,1,9,1,0
0,0.007663,0.009579,1044,0,6,1,0
0,0.311765,0.564706,170,0,2,1,0
0,0.153846,0.153846,13,1,5,1,0
0,0.008403,0.008403,238,1,8,1,0
0,0.019324,0.004831,207,1,4,1,0
0,0.000294,0.009128,3396,1,9,1,0
0.951342,0.001939,0.00179,1676.25,1,11,1,0
0,0.004202,0.004202,476,0,1,1,0
0,0.078603,0.087336,229,0,3,1,0
0,0.016854,0.016854,178,0,2,1,0
0.650022,0.020767,0.007987,626,0,17,1,0
0.895522,0.002532,0.005754,869,0,10,0.8,0
0,0.075,0.016667,120,0,3,1,0
0,0,0,55,0,1,1,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0,0.968254,63,0,2,1,0
0,0.002427,0.004854,412,0,7,1,0
1,0.011331,0.011331,176.5,0,4,1,0
0,0.005573,0.003096,1615,0,5,1,0
0.998364,0.001395,0.001268,3943.5,0,14,1,0
0,0,0,0,0,2,0.714286,0
0.438504,0.040333,0.021043,760.333333,1,13,1,0
0,0.003091,0,647,1,4,1,0
0.26144,0.024205,0.008749,1714.5,1,9,1,0
0.530147,0.069982,0.026703,362,1,12,1,0
0.074565,0.161926,0.159737,685.5,0,16,1,0
0.359102,0.017978,0.006742,890,1,1,0.5,0
0.976021,0.003344,0.000983,2542,1,18,1,0
0.494183,0.006826,0.056314,293,0,6,1,0
0,0.017341,0.017341,173,0,3,1,0
1,0.002558,0.004263,586.5,0,6,1,0
0.242292,0.024653,0.013867,649,1,5,1,0
0,0.01046,0.004881,1434,1,7,1,0
0,0.037736,0.002695,371,0,2,1,0
0,0.00271,0.00271,738,1,8,1,0
0,0.029478,0.027211,441,0,9,1,0
0,0.00311,0.000444,2251,0,9,1,0
0,0.012048,0.024096,83,1,2,1,0
0,0.002742,0.002742,1094,0,10,1,0
0,0.005045,0.001009,991,1,8,1,0
