@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.037901,0.005831,343,1,20,79,1,944,0
0.863121,0.007477,0.005607,267.5,1,22,77,1,24,0
1,0.015837,0.00905,884,1,8,16,0.5,59,0
0,0.005882,0.005882,510,1,1,1,1,10,0
0.17387,0.156436,0.192079,168.333333,0,6,273,1,236,0
0.175565,0.048077,0.134615,104,1,8,0,1,2925,0
0,0.022573,0,443,1,18,108,1,35,0
0.5,0.007629,0.000218,2294,1,69,0,0.5,2705,0
0,0.102201,0.003145,636,0,25,0,1,168,0
0,0.049689,0.049689,161,1,2,0,1,13,0
0.173781,0.042282,0.024616,1726.5,0,101,574,1,272,0
0.794104,0.005832,0.014164,1600.333333,1,48,32,1,3483,0
0.991992,0.036488,0.006842,438.5,0,15,151,1,19,0
0.607942,0.035948,0.01634,408,1,10,566,0.666667,21,0
0.983559,0.085631,0.12627,344.5,1,9,263,1,34,0
0.836641,0.073892,0,101.5,0,2,28,1,248,0
0.77935,0.048005,0.022312,739.5,0,12,102,1,450,0
0.970951,0.001277,0.001916,783,1,63,31,1,473,0
0,0.015444,0.011583,259,1,9,753,1,145,0
0.744861,0.014784,0.013728,236.75,1,12,302,0.5,418,0
0.987443,0.186837,0.178344,235.5,1,16,0,0.5,1949,0
0,0,0,0,0,1,0,1,195,0
0,0.034247,0,146,1,3,152,1,2023,0
0.468996,0.014925,0.084577,100.5,1,3,18,1,216,0
0,0,0,1,0,3,2208,0.5,119,0
0,0.09905,0.195387,737,1,15,7,1,255,0
0.690147,1.532258,0.006452,103.333333,1,3,0,1,184,0
0.985228,0.002077,0.000346,1444.5,1,70,403,1,159,0
0,0.010217,0.011494,783,0,6,29,1,127,0
0.821305,0.02247,0.013919,1005.8,0,33,54,0.3,5356,0
0.407058,0.012477,0.038677,320.6,0,43,1528,0.45,1400,0
0,0.144935,0.095286,1994,1,13,9,1,1039,0
1,0.002832,0.001416,4943,1,106,16,0.5,26,0
0.610676,0.11881,0.01115,928.857143,1,57,173,0.5,345,0
0.863121,0.00625,0.00625,560,1,41,220,1,16,0
0.548365,0.008005,0.011084,541.333333,1,51,9,0.333333,303,0
0.701839,0.001874,0.001874,233.4375,0,13,4790,0.4375,899,0
0,0.004367,0.004367,458,1,7,749,1,2,0
0,0.083627,0.002641,2272,1,1,0,1,347,0
0.899195,0.003168,0.003669,749.625,1,120,474,1,291,0
0,0.000613,0,1631,1,26,5,1,567,0
0,0.006682,0.000247,4041,1,106,13,1,93,0
0,0.018026,0,2330,0,29,49,1,1234,0
0,0.1,0.105263,190,1,10,0,1,2287,0
0.982125,0.038852,0.013699,89.660661,1,281,107835,0.507508,1191,0
0,1.205981,1.135081,2976,0,55,3,1,8,0
0.247294,0.125828,0.115894,151,0,21,681,1,18,0
0.918296,0.047727,0.020455,220,1,22,266,1,142,0
0,0.001946,0.001946,514,1,54,0,1,61,0
0.908763,0.00488,0.002559,3360.8,1,55,156,0.3,1746,0
0,0.007139,0.001785,1681,1,34,218,1,7,0
0,0.003012,0.003012,664,1,3,40,1,1514,0
0.908619,0.054409,0.012195,533,1,29,18,1,356,0
0,0.054567,0.010676,843,1,27,20,1,18,0
1,0.006058,0.037157,2476,0,33,12,0.5,3563,0
0.955222,0.0019,0.0019,690.6875,0,92,2112,0.6875,115,0
0,0,0,5,1,1,0,0.5,44,0
0,0.000795,0.000795,1258,1,3,109,1,3254,0
0,0,0,667.75,1,181,0,0.125,421,0
1,0,0.075758,132,0,7,0,0.5,837,0
0.814281,0.039173,0.003013,331.857143,1,7,163,0.714286,139,0
0,0,0.035422,734,1,35,39,1,22,0
0.560428,0.000611,0.03482,1091.333333,1,60,283,1,4558,0
0.346611,0.576667,2.196667,150,0,1,119,1,508,0
0,1.232704,0,159,0,1,0,1,139,0
0,0.001229,0,814,0,8,391,1,49,0
0,0.011019,0.000689,1452,1,5,4,1,497,0
0,0,0,30,0,4,0,1,932,0
0.561575,1.200692,0.207612,144.5,1,6,0,1,148,0
0,0,0,431,0,33,153,1,141,0
0.766659,0.030303,0.003788,150.857143,0,2,1187,0.571429,491,0
0,0,0,66.666667,0,1,0,0.333333,706,0
0.266765,0.008251,0.000825,2424,1,55,66,1,76,0
0,0.003194,0.001127,5323,1,24,9,1,203,0
0,0,0.018349,545,1,2,15,1,302,0
0,0,0.001164,859,0,51,75,1,5532,0
0.637387,0.011583,0.003378,1036,0,15,11,1,1467,0
0.109376,0.274637,0.514757,333.166667,0,40,272,0.666667,190,0
0,0,0,129,1,1,0,0.333333,1079,0
0,0.066667,0.066667,15,0,1,0,1,342,0
0.189278,0.026134,0.000384,1301,1,99,59,1,3138,0
0,0.046512,0,43,1,9,758,1,6,0
0,1.666667,0,6,0,1,0,1,488,0
0,0.021978,0.007326,546,0,1,0,1,62,0
0,0,0,59.5,1,1,0,0.5,44,0
0,0.011534,0.004614,867,1,28,8,1,1,0
1,0.005671,0.00189,264.5,0,3,8,0.5,289,0
0,0.663551,0.728972,107,0,12,35,1,435,0
0,0.007092,0.010638,282,0,15,1,1,3630,0
0,0.006667,0.006667,150,1,3,154,1,284,0
0,0.01848,0.014374,487,1,82,70,1,3,0
0,0,0,106,0,1,0,1,687,0
0.923444,0.031487,0.002915,571.666667,0,29,109,0.666667,3322,0
0.576597,0.017623,0.010885,1447,1,43,290,1,18,0
0.824083,0.021225,0.024344,946.761905,1,148,1436,0.809524,802,0
0.992412,0.00244,0.00244,398.702703,0,15,7447,0.486486,873,0
0,0.006024,0,1494,1,21,16,1,1066,0
0,0.00266,0.000665,1504,1,56,150,1,1221,0
0,0,0.015256,1311,1,4,65,1,71,0
0,0.027624,0,181,1,19,224,1,60,0
0,0.428571,0.035714,28,1,4,0,1,204,0
0.906475,0.036099,0.02532,398.9,1,7,331,0.7,212,0
0,0.009875,0,1924,1,30,78,1,765,0
0,0.001259,0.002519,1588,0,25,2,1,153,0
0.386853,0.04918,0.02459,40.666667,0,2,632,0.5,184,0
0.441552,0.032955,0.001136,293.333333,1,57,24,0.666667,5,0
0.810487,0.05042,0.033613,89.25,1,34,2405,1,314,0
0,0.005047,0.00087,5746,1,80,12,1,1930,0
0,0.003373,0.001686,593,0,6,0,1,46,0
0.810876,0.011959,0.006331,947.666667,0,4,31,1,199,0
0,0.003795,0.003795,527,1,52,44,1,53,0
0,0,0,146.414634,0,1,0,0.02439,68,0
0,0,0,0,1,4,1,1,373,0
0,0.00295,0.00295,339,0,2,0,1,320,0
0,0.017241,0,116,1,18,1104,1,56,0
0.308149,0.052975,0.065312,689,0,15,30,0.5,123,0
0,0.461078,0.598802,167,0,11,0,1,2657,0
0.253878,0.022863,0.023857,503,1,24,106,1,239,0
0,0.00498,0.000664,3012,1,54,21,1,617,0
0,0.020243,0.002024,494,1,22,23,1,42,0
0,0.006844,0.001521,2630,0,5,26,1,3514,0
0,0,0,0,0,1,0,1,1251,0
0.567787,0.12483,0.012212,184.25,0,1,0,0.25,156,0
0.468996,0.045872,0,218,1,37,166,1,853,0
0,1.577086,0,707,0,1,0,1,30,0
0,0,0,69.333333,1,1,0,0.333333,60,0
0.868226,0.008187,0.001737,806.2,1,55,22,0.6,29,0
0,0,0,193.25,0,26,477,1,183,0
0,0.067797,0.067797,59,1,14,34,1,259,0
0,0.018949,0.015504,1161,1,49,52,1,383,0
0.865282,0.036468,0.019194,781.5,1,32,16,0.5,201,0
0,0.03139,0.004484,223,0,1,0,1,1301,0
0,0,0,31,0,2,0,1,924,0
0.726321,0.030144,0.030799,381.5,1,39,221,1,16,0
0,0.005556,0.005556,180,1,1,22,1,579,0
0.881701,0.0125,0.00625,251.428571,1,50,3252,0.785714,256,0
0,0,0,115,0,11,1819,0.714286,298,0
0,0,0,0,0,1,0,1,56,0
0.918296,0.001158,0.000331,3021.5,1,22,0,0.5,76,0
0,0,0.004505,444,1,1,0,1,437,0
0.819448,0.019553,0.002793,238.666667,0,33,515,0.666667,4105,0
0,0.08658,0.030303,231,1,10,104,1,1,0
1,0.000417,0.000209,4796,0,112,4,0.5,1755,0
1,0.002421,0,413,1,5,42,0.5,211,0
0,0,0,113.5,0,1,0,0.5,8,0
0,0.014925,0.027861,1005,1,27,1,1,326,0
0,0.008363,0.005877,4424,1,147,196,1,102,0
0,0.000997,0.001495,2007,1,13,8,1,1300,0
0,0,0,0,1,1,0,1,700,0
0,0.434783,0,46,0,4,350,1,4,0
0,0,0,0,0,1,0,1,1505,0
0.811278,0.003317,0.003317,603,1,6,228,1,413,0
0,0.043269,0.019231,208,1,1,151,1,118,0
1,0.001596,0.003512,3132,1,62,0,0.5,202,0
0.615856,0.030704,0.015252,1245.75,1,18,462,1,1834,0
0,0,0.012195,246,1,5,920,1,111,0
1,0.00243,0.000405,2469,1,70,8,0.5,167,0
0.656581,0.027959,0.011321,1457.5,1,169,1666,0.75,12,0
0,0,0,0,0,1,0,1,752,0
0,0.010491,0.001781,5052,1,93,222,1,431,0
0,0.002918,0.001251,2399,1,22,1,1,386,0
0,0.002436,0.001218,821,1,35,41,1,146,0
0,0.002436,0.000305,3284,1,51,25,1,39,0
0,0,0.001869,535,1,41,80,1,794,0
0,0.000202,0.000202,4939,0,38,40,1,3520,0
0,0.019802,0,606,1,4,20,1,205,0
0.899744,0.004915,0.005461,915.5,1,36,11,1,3725,0
0,0.01995,0.009975,401,1,5,284,1,85,0
0.721928,0.010014,0.004292,349.5,0,27,742,1,17,0
0,0.000414,0.001655,2417,1,80,477,1,102,0
0,1.034456,1.050536,1306,0,2,0,1,281,0
0,0.002934,0.000326,3067,1,17,20,1,293,0
0,0,0,176,0,4,665,1,50,0
0.426229,0.040094,0.014151,212,0,8,57,1,323,0
0,0.037946,0.033482,448,1,30,5,1,373,0
0.930342,0.026079,0.006295,278,0,4,84,0.75,56,0
0,0.00304,0,329,1,2,76,1,305,0
0,0,0,71,1,1,0,1,650,0
0,0.043636,0.014545,275,1,1,13,1,95,0
1,0.901639,0.311475,61,0,15,262,0.5,186,0
0.859612,0.018459,0.014446,498.4,0,13,167,1,776,0
1,0.001304,0,2300,1,61,8,0.5,125,0
0,0.1,0.1,30,0,10,144,1,1190,0
0,0.001938,0,1548,1,76,3,1,1484,0
0,0.051948,0.008658,231,1,31,133,1,99,0
0,0,0,9,0,1,0,1,252,0
0,0.011719,0.011719,256,1,6,452,1,3,0
0,0,0,13,0,3,152,1,384,0
0.749088,0.025016,0.034233,379.75,1,43,883,1,648,0
0.506992,0.036209,0.011182,939,1,13,3,1,99,0
0.372126,0.06408,0.073433,721.75,1,70,34,0.75,216,0
0,1.207317,1.189024,328,0,2,0,1,366,0
0.782691,0.001435,0.001406,2438.642857,1,10,6146,0.071429,138,0
0,0.000734,0.000734,1363,1,50,1,1,1622,0
0,0,0,0,0,5,1351,1,1064,0
1,0.008032,0.024096,249,1,35,12,0.5,1015,0
0,0.201149,0.189655,174,1,4,12,1,5,0
1,0.004274,0.008547,702,1,13,2,0.5,2520,0
1,0.004556,0.001139,878,1,29,3,0.333333,515,0
1,0.001536,0.001536,651,1,20,66,0.5,10,0
0,0.024256,0,907,1,5,77,1,116,0
0,0.006734,0,891,1,18,76,1,802,0
0,0.000378,0.001133,2648,1,116,2,1,56,0
0,0.002285,0.001523,1313,1,31,0,1,185,0
0,0.000425,0.000425,2354,1,37,144,1,7,0
0.811278,0.004295,0.001074,1862.5,1,33,434,1,4182,0
0.849285,0.069853,0.043067,173.090909,0,4,16,0.636364,204,0
0,0.005959,0.009535,839,1,11,19,1,2,0
0,0.00549,0,1275,1,38,22,1,2795,0
0.420815,0.020087,0.028225,1155,0,99,641,0.8,7,0
0.718425,0.028725,0.000598,557,1,9,1177,1,114,0
0,0.013245,0.013245,151,1,3,0,1,2060,0
0,0.012195,0.006098,164,1,23,351,1,41,0
1,0.026165,0.008994,1223,1,20,2,0.5,446,0
0.262311,0.405594,0.223776,71.5,0,3,637,1,108,0
0,0.005263,0.021053,760,1,42,28,1,2972,0
0,0.016639,0.014975,601,1,20,46,1,1,0
0,0,0,0,0,1,0,1,188,0
0,0,0.001456,687,0,4,2,1,115,0
1,0.001145,0,4367,1,41,147,0.333333,3,0
0,0.003328,0.003328,3906,0,94,266,1,1128,0
0,0.018018,0,777,1,4,23,1,195,0
0,0.002382,0.001058,3779,0,43,0,1,2749,0
0.706908,0.027187,0.015366,423,1,3,40,0.5,2726,0
0,0.016575,0.003315,905,0,6,9,1,548,0
0.730138,0.015666,0.104439,191.5,1,29,1593,0.75,152,0
0,0,0.014599,137,0,2,0,1,682,0
0,0,0,15,0,6,394,0.5,252,0
0,0.011915,0.000851,1175,1,48,50,1,4,0
0.598347,0.022661,0.017544,684,1,41,43,1,43,0
0.082647,0.042573,0.034772,2008.333333,0,18,2356,0.833333,8,0
0.999275,0.142504,0.073011,215.849624,1,25,0,0.007519,167,0
0,0.002863,0.000954,1048,1,32,23,1,286,0
0.790318,0.025913,0.029446,212.25,0,5,64,0.5,29,0
0.46507,0.180952,0.011905,210,1,19,581,1,26,0
0.833289,0.001812,0.001977,3035,1,63,84,0.5,209,0
0.704537,0.074856,0.042226,260.5,1,6,252,0.5,1716,0
0,0.001919,0.001919,521,1,26,226,1,1,0
0.251657,0.047301,0.015025,599,1,4,21,1,105,0
1,0.287234,0.946809,23.5,0,4,0,0.25,779,0
0.729847,0.037618,0.014629,319,1,22,504,1,173,0
0,0.006579,0.004699,1064,1,28,2,1,4041,0
0,0.002436,0.002436,821,0,1,0,1,1595,0
0,0.027397,0,584,1,2,3,1,436,0
0.96023,0,0.042735,39,1,20,63,0.666667,43,0
0,0.007564,0.00965,3834,1,4,2,1,5,0
0,0.013966,0.027933,358,0,41,87,1,1,0
0.761436,0.008046,0.002586,1160,1,5,39,0.666667,1946,0
0.960964,0.000568,0.000568,2201.25,1,90,494,1,458,0
0.989116,0.001445,0.000181,5536.333333,1,68,3,0.333333,3855,0
0,0.002766,0.001383,723,1,39,44,1,1987,0
0.881291,0.017128,0.009223,379.5,1,49,1112,1,192,0
0,0.223077,0,260,1,29,40,1,70,0
0,0,0,33,0,14,5,1,18,0
0,0.008929,0.008929,112,1,12,8,1,35,0
0.573787,0.037322,0.014703,631.571429,1,82,650,0.714286,7,0
0,0.045455,0.045455,132,0,3,202,1,438,0
1,0.000427,0.000427,4680,1,42,4,0.25,426,0
0.303375,0.093985,0.045113,133,0,2,2,0.5,55,0
0,1,1,0,0,3,1197,0.4,827,0
0.799633,0.019464,0.001469,680.75,1,93,2024,1,86,0
0,0.011236,0.011236,89,1,10,0,1,404,0
0,0.038462,0,26,1,6,96,1,23,0
0,0.001555,0.001555,1286,1,29,510,1,25,0
0,0.009524,0.009524,525,1,9,0,1,1177,0
0,0.042169,0.018072,166,1,56,0,1,557,0
0.287425,0.114249,0.003851,519.333333,0,2,128,1,143,0
0,0.036697,0.011468,436,1,5,10,1,481,0
0,0.011077,0.011077,2618,1,46,36,1,805,0
0,0.003064,0.002298,2611,1,28,12,1,782,0
0,0.001142,0.001142,876,1,29,335,1,65,0
0.312331,0.020923,0.022154,406.25,0,23,151,1,62,0
0.868581,0.096569,0.016518,112.428571,1,6,213,0.571429,68,0
0,0.018182,0.010909,275,0,6,76,1,34,0
0,0.00316,0.00158,633,0,21,5,1,474,0
0,0.001332,0.001332,751,1,32,14,1,3739,0
0,0.011494,0.003831,261,1,11,7,1,4,0
0,0.005405,0.005405,185,1,3,0,1,338,0
0,0.014706,0.016043,748,1,88,8,1,14,0
0.597209,0.082398,0.042092,980,1,11,35,1,524,0
0,0,0,71,0,2,161,1,196,0
0.725368,0.147713,0.037392,231.142857,0,33,93,0.357143,801,0
0.819875,0.005219,0.004817,830.333333,1,7,1200,1,350,0
0,0,0,0,1,5,3508,0.5,21,0
0,0.001346,0.000807,3716,1,2,0,1,1232,0
0,0.00612,0.00612,817,0,25,1,1,700,0
0,0.183673,0.183673,49,1,3,223,1,127,0
0,0.004082,0.004082,245,0,4,3,1,902,0
0,0.000541,0.000541,1849,1,43,0,1,92,0
0.965406,0.001632,0.001039,2246.333333,1,79,38,0.5,2143,0
0.94566,0.011628,0.011628,473,0,51,152,1,5114,0
0.918296,0.006593,0.006593,227.5,1,47,203,1,21,0
0,0.026936,0.007576,1188,1,26,105,1,764,0
0,0,0.000597,5029,0,110,4,1,2230,0
0,1.745342,0,161,0,1,0,1,477,0
0.875176,0.010279,0.007436,2286.25,1,121,11,0.75,661,0
0,0.005479,0.013425,3650,1,46,282,1,471,0
0.779477,0.010733,0.008457,473,1,72,2881,0.846154,182,0
0,0.006531,0.000816,1225,0,32,93,1,2,0
0,0,0.00058,1725,0,3,0,1,1561,0
0.667942,0.009379,0.007816,853,1,8,6,0.666667,241,0
0,0.004662,0.004662,1287,1,30,107,1,1,0
0,0,0,0,0,1,0,1,84,0
0,0.001862,0.000621,1611,1,48,139,1,6222,0
0,0.000678,0.006784,1474,0,18,2,1,7,0
0,0.0077,0,1039,1,21,11,1,88,0
0,0.020408,0.003401,294,1,49,155,1,992,0
0,0.00079,0.000527,3796,1,80,13,1,360,0
0.607172,0.01629,0.026244,552.5,1,10,1263,1,9,0
0,0.035415,0.02962,1553,1,39,15,1,45,0
0,0.045455,0.022727,44,0,3,540,1,53,0
1,0.001914,0,1567,0,35,6,0.5,894,0
0,0,0,22,0,1,0,0.5,88,0
0.682291,0.127834,0.093041,255.8,1,10,73,0.2,815,0
0,0.070113,0.063031,1412,0,17,35,1,593,0
0,0.012658,0.006329,158,1,5,0,1,796,0
0,0.021133,0,1183,1,72,379,1,308,0
0,0,0,8,0,1,0,1,244,0
0,0.025744,0.021722,1243,1,2,0,1,1268,0
0.506412,0.002586,0.002287,2223.166667,0,97,65,0.75,987,0
0.896445,0.006919,0.003337,1852.727273,0,186,1898,0.727273,135,0
1,0.000477,0.003574,8393,1,99,14,0.5,730,0
0.15935,0.051969,0.015748,317.5,0,50,74,1,24,0
0.51946,0.015224,0.008814,312,1,16,896,0.75,98,0
0,0,0,0,0,1,0,1,356,0
0,0.005011,0,3592,0,69,2,1,3,0
0.773191,0.063345,0.018581,394.666667,1,51,285,1,446,0
0,0.001027,0.001541,1947,0,50,91,1,82,0
1,0.00112,0.00112,893,1,47,10,0.5,2551,0
1,0.027523,0.009174,436,1,23,2,0.5,964,0
0.787127,0.010235,0.010235,830.5,1,30,42,0.5,1548,0
0,0.032389,0.008097,247,1,8,5,1,74,0
0,0,0,33,1,1,0,1,1240,0
0.713114,0.040529,0.040529,567.5,1,5,90,0.5,288,0
0,0.194805,0.285714,77,1,6,0,1,994,0
0,0,0,327.4,0,29,344,0.8,367,0
0,0.059464,0.053601,1194,1,12,0,1,557,0
0.903721,0.00143,0.002824,3895.428571,1,155,33,0.571429,293,0
0,0.001246,0.001246,1605,1,14,10,1,2496,0
0,0.023232,0.045455,990,1,17,568,1,299,0
0.650022,0.080645,0,186,1,68,335,1,34,0
0,0.004243,0.002829,2121,1,43,1,1,112,0
0.798545,0.183585,0.036717,92.6,1,18,2311,1,314,0
0.832249,0.002299,0.003736,2609.5,1,120,11,0.75,493,0
0,0.000765,0.000765,1307,1,27,50,1,1,0
0,0,0,16,0,1,0,1,170,0
0.654248,0.0503,0.049838,1083.5,1,31,106,0.5,115,0
0,0.012346,0.012346,81,0,1,0,1,395,0
0.824499,0.22231,0.087816,126.4,0,2,297,0.2,563,0
0,0.002265,0.002265,883,1,7,187,1,2163,0
0.904942,0.000698,0.001348,2102.233333,1,164,0,0.2,1292,0
0.428037,0.438889,0.405556,36,0,23,784,0.8,35,0
0.757878,0.014846,0.004157,842,1,25,32,1,285,0
0.634038,0.013768,0.016667,276,1,5,112,0.4,1397,0
1,0.002997,0.00025,4004,1,82,2,0.5,1718,0
1,0,0.007143,140,1,15,0,0.5,313,0
0,0.15812,0.162393,234,0,22,110,1,363,0
0,0.002558,0.002558,5864,1,75,4,1,100,0
0,0.013158,0,76,0,20,24,1,941,0
0.69947,0.352273,0.168182,110,0,1,78,0.75,338,0
1,0.001292,0.001292,2322,1,41,2,0.5,359,0
0.704577,0.0047,0.004904,2447,1,115,66,1,166,0
0,0.006211,0,322,1,12,7,1,3717,0
0,0,0,277,0,1,0,1,748,0
0,0,0,199,0,7,665,1,92,0
0.979869,0.008929,0.000812,616,1,30,4,1,315,0
0,0.00119,0.00119,840,1,34,0,1,41,0
0,0.000841,0.000841,1189,1,69,135,1,1,0
0,0.000685,0.000343,2919,1,32,85,1,7,0
0,0,0,14.333333,0,1,0,0.166667,424,0
1,0.4,0.033333,30,1,2,2,0.5,46,0
0.791858,0.008563,0.011418,1051,1,26,2,1,127,0
0.502397,0.018172,0.006231,642,1,14,0,0.333333,580,0
0,0.006506,0.001859,1076,1,14,9,1,3224,0
0,0.017007,0.006803,294,1,14,682,1,2,0
1,0.000532,0.000532,1878,1,52,256,0.5,12,0
0,0.002519,0.002519,397,1,10,2,1,14,0
0,0.014151,0,848,0,51,14,1,17,0
0.215426,0.423792,0.401487,67.25,0,1,2,0.5,226,0
0,0.002762,0.002762,362,1,18,14,1,2,0
1,0.956811,0.478405,33.444444,1,4,0,0.111111,779,0
0.216397,0.031868,0,455,1,15,40,1,14,0
0,0,0.000273,3666,0,4,3,1,861,0
0,0,0,0,0,1,0,1,78,0
0,0.015653,0.013469,2747,1,10,473,1,211,0
0,0.014706,0.014706,204,1,7,98,1,60,0
0,0.010058,0.001947,1541,0,10,13,1,146,0
0,0.001921,0.000961,1041,1,49,9,1,8,0
1,0.045455,0.045455,22,0,2,394,0.5,364,0
0.356405,0.03742,0.028311,1015.5,1,51,249,1,2551,0
0.309543,0.002317,0.011583,647.5,0,70,967,1,88,0
1,0.019002,0.004751,421,0,2,0,0.5,1722,0
0,0.015748,0.015748,127,0,3,0,1,40,0
0.522559,0.016848,0.018954,1424.5,0,32,227,1,2,0
0.692419,0.035787,0.011479,740.5,1,41,1306,1,53,0
0.863865,0.006479,0.001926,951.833333,1,121,3858,1,43,0
0,0.005882,0.005882,170,0,2,1,1,299,0
1,0.007407,0.009259,540,1,14,4,0.5,43,0
0.831474,0.059761,0.015936,125.5,1,26,1562,1,37,0
0.702467,0.238806,0.074627,33.5,0,1,0,0.5,246,0
0.207477,0.04379,0,1347.333333,1,11,482,1,2422,0
0.249882,0.013896,0.020604,1043.5,0,13,2,1,1150,0
0.908064,0.001835,0.000122,1634.6,1,69,101,1,3166,0
0,0,0,0,0,1,0,1,40,0
0,0.307563,0.087395,595,0,7,0,1,955,0
0,0.001247,0.000623,1604,1,18,2,1,2571,0
0,0.008121,0.00379,1847,1,21,10,1,829,0
0,0.013414,0.013847,2311,1,71,27,1,1,0
0,0.020913,0.007605,526,0,2,0,1,30,0
0,0,0.002388,5025,0,121,11,1,260,0
0,0.084084,0.005255,1332,1,16,16,1,158,0
0,0.006818,0,440,1,27,30,1,121,0
0,0.016728,0.01428,2451,1,43,5,1,4351,0
0,0.120059,0.203514,683,1,37,6,1,42,0
0,0.017544,0.017544,114,1,15,3,1,113,0
1,0.014409,0.002882,347,1,2,10,0.5,134,0
0.882175,0.021719,0.067044,211.8,1,4,15,0.8,470,0
0.803514,0.01369,0.014286,560,1,16,1193,1,717,0
1,0.008254,0.004832,4967,1,78,0,0.5,3768,0
0.724294,0.002548,0.021975,1046.666667,1,83,1490,1,3064,0
0,0,0,0,0,11,718,0.5,1949,0
0,0.00166,0.000474,4216,0,46,0,1,3645,0
0,0.001937,0.001384,3613,1,42,99,1,2726,0
0.73813,0.009469,0.007891,475.25,1,20,296,0.75,319,0
0,0,0,19,1,1,0,1,11,0
0,0.003206,0.002829,5302,0,24,21,1,141,0
0,0.044118,0,136,1,8,982,1,1,0
0,0,0,0,0,1,0,1,36,0
0,0.055556,0.055556,18,1,5,0,1,1003,0
0,0.051118,0.029553,1252,0,14,1,1,125,0
0,0.025367,0,749,1,4,12,1,6,0
0.771189,1.573099,0.21345,114,1,2,0,1,956,0
0,0.12,0,25,0,4,136,1,135,0
0,0.000269,0.000269,3722,1,43,0,1,2746,0
0.93351,0.003095,0.003095,592.333333,0,21,520,0.833333,17,0
0,0.008876,0.007396,676,1,1,0,1,428,0
0,0.000926,0.000926,3238,1,97,1,1,58,0
0.9612,0.007111,0.003499,2214.75,1,4,122,0.75,20,0
1,0.001472,0.000736,1359,1,23,32,0.5,41,0
0,1.263158,0.052632,38,0,5,397,1,12,0
0,0.015244,0.012195,328,0,2,0,1,762,0
0.907388,0.003447,0.004185,1354,0,31,735,0.666667,84,0
0,0.02027,0.013514,148,1,4,0,1,8,0
0.960964,0.002105,0.001403,712.75,1,23,15,1,474,0
1,0.000276,0.000276,3618,1,39,2,0.5,437,0
0,0,0,33,0,1,0,0.333333,162,0
1,0.014837,0.011869,337,1,8,10,0.5,521,0
0,0,0,11,1,1,0,1,901,0
0,0.00697,0.00413,3874,0,39,39,1,3316,0
0.404448,0.024238,0.018698,722,1,11,132,1,3129,0
0,0.031957,0.009321,751,0,4,5,1,137,0
0.918296,0.011161,0.002232,224,1,3,96,1,855,0
0,0.02027,0.013514,148,1,3,187,1,5,0
0,0.011419,0.008157,613,1,21,13,1,2,0
0,0.071429,0.071429,42,1,3,24,1,104,0
0,0.015873,0.015873,63,1,16,0,1,325,0
1,0.00033,0.001651,3029,1,31,0,0.5,5675,0
0.979869,0.032787,0,183,1,7,0,0.5,1221,0
0,0.001544,0.001544,3885,1,40,22,1,31,0
0,0.107317,0.019512,205,0,4,14,1,338,0
1,0.001457,0,1373,1,72,16,0.5,246,0
0,2.233333,0,30,0,1,0,1,8,0
1,0.000309,0.000309,3235,1,59,0,0.5,227,0
0,0,0.000479,4173,1,91,1,1,7,0
0.918296,0,0.016514,272.5,1,23,612,1,53,0
0,0.000699,0.00035,2861,1,64,40,1,92,0
0,0.09104,0.003251,2768,1,6,121,1,590,0
0.689266,0.014184,0.001091,733.2,1,45,66,0.6,27,0
0,0,0,538,1,1,0,1,1074,0
0.696212,0.015267,0.045802,131,0,2,0,0.5,73,0
0.426229,0.082051,0.035897,97.5,0,2,0,0.5,3611,0
0,5,0,0,0,23,2,1,2139,0
0,0,0,0,0,1,0,1,1224,0
0,0.000262,0.001312,3810,1,18,28,1,1,0
0,0.003552,0.001776,1126,1,75,159,1,1,0
0,0.042735,0,117,1,3,12,1,680,0
0,0.200166,0.173228,2413,0,44,12,1,748,0
0,0.035006,0.002334,1714,0,14,5,1,3,0
0,0.006472,0.006472,309,1,68,168,1,119,0
0,0.007418,0.006924,2022,0,21,24,1,659,0
0,0.002646,0.002646,1134,0,14,0,1,16,0
0.266071,0.003086,0.024074,540,0,21,0,0.666667,120,0
0.732127,0.013541,0.011349,516.933333,0,45,2095,0.866667,96,0
0,0.090909,0.052189,594,1,44,216,1,1219,0
0,0.002138,0.001283,2339,1,77,0,1,6,0
0,0.003097,0.003097,4197,1,119,232,1,51,0
0.912207,0.004488,0.004488,490.2,1,71,56,1,62,0
0.893403,0.000764,0.000573,4189,1,143,14,0.8,773,0
0.678686,0.017997,0.017868,1930.875,0,69,8,0.25,3751,0
0,0.001515,0.001136,2641,1,23,43,1,479,0
0,0.0032,0.0016,625,1,33,0,1,2,0
0.963375,0.003989,0.003546,644.571429,1,8,1811,1,1068,0
0,0,0,0,0,1,0,1,940,0
0.628839,0.025313,0.053348,459.25,1,99,1643,0.916667,235,0
0,0.167539,0.115183,191,1,1,4,1,751,0
0.943226,0.023592,0.022831,657,1,43,498,1,6233,0
0.970951,0.001213,0.00052,2885,1,67,2,0.5,163,0
