@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,6,1,0.07438,0.07438,13.444444,0,4,4552,0.222222,3453.933333,0
1,1,0.940286,0.005391,0.007188,556.5,0,9,17,1,882.833333,0
1,1,0,0.041775,0,383,0,10,25,1,897,0
1,1,0,0.005076,0.005076,197,0,3,2,1,1022,0
1,1,0,0.006552,0.003686,2442,0,5,173,1,362.95,0
1,1,0,0.01105,0,181,0,1,13,1,9015,0
1,2,0.722458,0.029316,0.136808,76.75,0,4,32,0.5,719,0
1,2,0.619899,0.07907,0.019934,376.25,0,12,553,1,953.5,0
1,1,0.996792,0.018519,0.259259,27,0,2,62,0.5,482,0
1,1,0,0,0.003115,321,0,4,6,1,6513.666667,0
1,1,0,1,1,1,1,2,4,1,1611,0
1,1,0,0.074627,0.007463,134,0,3,0,1,41,0
1,1,0,0.02439,0.02439,41,0,3,104,1,396.366667,0
1,1,0.849815,2.526361,0,115.7,0,1,0,0.1,147,0
1,1,0,0.023256,0.023256,43,0,1,230,1,1423.75,0
1,1,0,0.033113,0.059603,151,1,4,6,1,1165.54881,0
1,2,0.749595,0.009585,0.005325,939,0,7,219,1,2293.633333,0
1,1,0,0.020464,0.012278,733,1,6,8,1,389.383333,0
1,1,0.671444,0.123932,0.008547,175.5,1,5,98,0.75,1281,0
1,1,0.355822,0.285826,0.107555,168.578947,0,6,571,0.289474,1054.266667,0
1,1,0,0.076923,0.076923,78,0,3,61,1,375,0
1,1,0,0.015564,0.003891,257,1,1,6,1,512,0
1,1,0,0.209497,0.069832,358,0,1,5,1,9808,0
1,1,0.721928,0.005767,0,433.5,1,9,20,1,2889.616667,0
1,1,0.79504,0.045767,0.011442,218.5,0,5,28,0.5,885.7,0
1,4,0.956717,0.179633,0.001898,351.333333,1,12,73,0.555556,350,0
1,2,0.970951,0.009144,0.007481,601.5,0,9,50,1,195,0
1,1,0,0.000836,0.000836,1196,0,3,1,1,1739.416667,0
1,1,0,0.003,0.00075,2667,1,7,24,1,380.103175,0
1,4,0.886683,0.026515,0.007576,52.8,0,3,450,1,5273.083333,0
1,1,0,0.001597,0.001597,626,0,4,18,1,44,0
1,1,0,0.003289,0,304,1,5,14,1,1506.441486,0
1,1,0,0.017857,0,280,0,7,0,1,1228.433333,0
1,1,0,0.00361,0.00722,554,0,5,35,1,2805.933333,0
1,1,0,0.031949,0,313,0,7,0,1,450.416667,0
1,1,0,0.001075,0.005376,930,1,5,476,1,1151.979762,0
1,3,0.606216,0.064453,0.091797,157.538462,0,12,357,0.846154,549,0
1,1,0,0.022222,0.005698,1755,1,17,2,1,2217.04246,0
1,1,1,0.052632,0.157895,76,0,5,26,0.5,2762.333333,0
1,1,0,0.028302,0.018868,212,1,5,234,1,2840.563889,0
1,1,0,0.017794,0.003559,562,1,4,13,1,1679.5,0
1,4,0.812091,0.042099,0.007115,337.3,0,7,2160,0.8,4897.019048,0
1,6,0.643868,0.046196,0.037068,361.5,0,1,148,0.7,9353,0
1,1,0,0.005618,0,534,0,4,0,1,5105.266667,0
1,1,0,0.025862,0.008621,116,1,4,2,1,2888.083333,0
1,1,0,0.051948,0,385,0,8,5,1,1970.833333,0
1,2,0.773227,0.00479,0.000228,2192,0,7,2,0.5,597.166667,0
1,1,0,0.012255,0.004902,408,0,7,0,1,267,0
1,1,0,0.001403,0.001403,713,0,5,3,1,6851.166667,0
1,1,0,0.002717,0.002717,368,0,10,140,1,2099.633333,0
1,1,0,0.041096,0.068493,73,1,2,1,1,812.638095,0
1,1,0,0.176944,0.147453,373,0,5,134,1,642.5,0
1,1,0,0.017241,0.017241,58,0,2,164,1,2818.961508,0
1,1,0.943191,0.067742,0.014516,124,0,11,2939,0.8,2353.895732,0
1,1,0,0.004608,0.004608,217,1,7,137,1,1596.716775,0
1,2,0.266765,0.011224,0.011224,980,0,6,2,1,5673,0
1,1,0,0.003953,0.003953,506,1,3,29,1,2011.25,0
1,1,0,0.009302,0.009302,215,0,2,0,1,379.833333,0
1,1,0,0.007587,0.000489,4086,1,9,37,1,421.328571,0
1,1,0,0.005587,0.003724,537,0,1,2,1,1510.803571,0
1,2,0.628367,0.030807,0.045966,292.142857,0,7,113,0.857143,1761.5,0
1,2,0.77828,0.081295,0.044283,216.142857,0,4,270,0.571429,247,0
1,8,0.871977,0.027009,0.01808,255.679245,0,12,6193,0.301887,2441.116667,0
1,2,0.70345,0.018665,0.015075,232.166667,0,1,30,0.333333,2717.233333,0
1,1,0.170419,0.22725,0.535333,983.5,0,3,70,0.5,2211.666667,0
1,10,0.83031,0.061055,0.030528,152.866667,1,9,1046,1,1398.5,0
1,1,0.975504,0.012891,0,90.5,1,3,0,0.166667,1892,0
1,6,0.841774,0.003189,0.004039,522.666667,0,6,226,0.333333,5784,0
1,1,0,0.017544,0.017544,114,0,4,113,1,514.804762,0
1,1,0,0.009901,0.009901,101,0,3,0,1,2229.983333,0
1,1,0.995253,3.7,0,5,1,1,0,0.5,3722.233333,0
1,4,0.779525,0.057963,0.014347,435.625,1,12,561,0.75,574,0
1,2,0.845351,0.015835,0.010293,631.5,0,10,58,1,724,0
1,1,0,0.004255,0.004255,235,1,6,12,1,369.916667,0
1,1,0,0.007813,0.007813,128,1,7,41,1,445.5,0
1,1,0,0.615385,0.307692,26,1,1,151,1,370.35,0
1,1,0,0.001456,0.018923,687,0,4,7,1,1717,0
1,1,0,0.080645,0,124,1,4,120,1,1391.15,0
1,1,0,0.001274,0.001274,785,0,9,56,1,1306.75,0
1,1,0,0.008547,0.003419,585,1,1,0,1,2558.083333,0
1,1,0.327445,0.050398,0.082228,188.5,0,6,94,1,2690.683333,0
1,1,0,0.012974,0.007984,1002,1,7,0,1,3893.883333,0
1,1,0,0.005525,0.005525,181,1,3,5,1,1701,0
1,1,0.513588,0.057558,0.05407,860,0,11,204,1,615.85,0
1,4,0.739076,0.019409,0.005734,377.833333,1,9,235,0.666667,1074.466667,0
1,1,0,0.0625,0.0625,64,0,1,1,1,2815,0
1,1,0,0,0.000858,5825,0,5,130,1,3765.066667,0
1,1,0,0.027027,0.027027,37,0,2,3,1,322.5,0
1,1,0,0.058824,0.014706,68,0,5,27,1,4201.798016,0
1,1,0,0.007282,0.004854,412,0,3,13,1,239.5,0
1,2,0.651958,0.451477,0.78481,79,0,3,360,0.666667,4581.016667,0
1,1,0,0.045082,0.04918,244,0,4,0,1,937.069048,0
1,1,0,0.023438,0.015625,128,0,8,173,1,880,0
1,1,0.371232,0.016963,0.005654,619,1,6,6,0.5,1191.516667,0
1,1,0,0.035928,0.001996,501,1,5,14,1,214,0
1,1,0,0.1875,0.46875,32,0,4,218,0.5,2019.833333,0
1,1,0,0.001603,0.001603,624,0,9,5,1,1023.833333,0
1,1,0.916639,0.122271,0.039301,57.25,0,4,281,1,2399.666667,0
2,2,0.353359,0.063422,0.00295,339,1,4,4,1,167.333333,0
1,2,0.78166,0.016787,0.014388,139,0,1,6,0.666667,1434,0
1,1,0,0,0,19,0,1,0,1,2147.433333,0
1,1,0,0.017301,0.00692,867,1,7,9,1,2899.2,0
1,1,0,0.036606,0.001664,601,1,3,3,1,2188.5,0
1,1,0,0.005946,0.000541,1850,0,8,22,1,2701.952381,0
1,1,0,0.068511,0.011858,759,0,2,1,1,2480.5,0
1,1,0,0.392265,0.248619,181,0,3,9,1,196,0
1,1,0.972883,0.025424,0.127119,78.666667,0,3,189,0.333333,1788.833333,0
1,2,0.426229,0.03038,0.027848,197.5,0,10,75,1,4113.953571,0
1,1,0.898329,0.013387,0.013387,106.714286,0,1,0,0.285714,784,0
1,2,1,0.023841,0,377.5,1,6,10,0.5,192,0
1,1,0,0.00299,0,669,0,6,4,1,968.833333,0
1,1,0,0.015748,0.015748,127,0,6,197,1,2342.385714,0
1,1,0,1.026316,0.026316,38,0,3,646,1,941.666667,0
1,3,0.934903,0.032196,0.040245,237.181818,0,10,1833,0.909091,1164,0
1,1,0,0.008163,0,245,0,7,364,1,2389.943831,0
1,1,0,0.011062,0.013274,452,0,1,0,1,2770,0
1,1,0,0.053419,0.002137,468,1,2,0,1,292,0
1,1,0,0.038462,0.038462,52,0,9,0,1,914.616667,0
1,1,0,0.002993,0.002138,4678,0,10,8,1,463.959921,0
1,2,1,0.007353,0.007353,136,0,7,18,0.5,202,0
1,1,0,0,0.002358,848,0,15,0,1,220,0
1,2,0,0.032475,0,446.5,0,4,11,1,1741.416667,0
1,1,0,0,0,21,0,1,0,1,1601,0
1,1,0,0.010881,0.001088,919,0,13,3,1,2689.490476,0
1,1,0,0,0.036364,110,0,2,134,1,1420.583333,0
1,1,0,0,0.002513,398,1,5,4,1,435.916667,0
1,2,0.918296,0.011905,0.016667,210,1,7,112,1,581.85,0
1,1,0,0.003236,0,618,0,6,12,1,1575,0
1,1,0,0,0,4,0,1,0,1,2030,0
1,1,0,0,0,5,0,1,0,1,2576.083333,0
1,3,0.762905,0.071111,0.013333,150,0,3,155,1,766.5,0
1,1,0,0.046729,0.009346,107,0,6,8,1,2602.074206,0
1,1,0,0.058824,0.058824,51,0,4,675,1,942.666667,0
1,2,0.503258,0.013605,0.017007,294,0,5,0,1,5848.75,0
1,1,0,0.013514,0.006757,296,0,4,4,1,5878.833333,0
1,1,0,0.036364,0.033766,385,0,7,85,1,2777.5,0
1,1,0,0.029457,0.026357,645,1,1,0,1,2171.5,0
1,1,0,0.185022,0.044053,227,1,3,3,1,1945.833333,0
1,1,0,0.012605,0.012605,238,1,2,0,1,551.5,0
1,1,0.969933,0.243547,0.190797,42.428571,0,7,166,0.142857,2802.7,0
1,2,0.918296,0.00431,0.002155,232,0,14,28,1,2489.166667,0
1,1,0.928383,0.002874,0.002235,626.4,0,6,1281,0.8,4905.707143,0
1,1,0,0,0.1,20,0,4,0,1,325,0
1,4,0.580276,0.345425,0.224237,242.6,0,14,9,0.6,2659.711905,0
1,1,0,0.010753,0.010753,186,0,9,4,1,947.933333,0
1,1,0.996792,0.075,0.01875,80,0,6,71,1,4140.575,0
1,1,0,0.011788,0.010806,1018,0,1,2,1,10925.5,0
1,1,0,0.001269,0.001269,788,0,4,7,1,5698.166667,0
1,1,0,0.02,0,150,0,5,0,1,1472.75,0
1,1,0.242292,0.010091,0.013936,1040.5,1,16,1,1,1405.816667,0
1,1,0.146903,0.42378,0.448171,328,0,5,18,1,1523.215476,0
1,1,0,0,0,71,1,1,0,1,257.5,0
1,1,0.386019,0.026627,0.012574,676,1,9,7,1,937,0
1,1,0,1,1,0,1,3,132,1,2329.666667,0
1,1,0,0.111111,0.055556,18,0,10,15,1,881.333333,0
1,1,0.721928,0.021084,0.009036,166,0,6,179,1,42,0
1,1,0,0.031208,0.016282,737,1,1,19,1,2162.666667,0
1,1,0,0.034247,0.006849,146,0,6,14,1,189,0
1,3,0.904816,0.014806,0.01139,109.75,0,8,385,0.75,1675.833333,0
2,3,0.906167,0.061693,0.084648,99.571429,1,8,2419,0.714286,1558.076895,0
1,4,0.713706,0.102151,0.090054,106.285714,0,8,405,0.5,32,0
1,1,0.917626,0.117424,0.136364,88,1,9,426,0.666667,2365.130039,0
1,1,0,0.111758,0.076834,859,0,7,5,1,1292.120635,0
1,1,0,1,1,1,1,3,6,1,2032.666667,0
1,1,0,0.07377,0.07377,122,0,1,3,1,1606,0
1,1,0.485461,0.058537,0.034146,102.5,0,2,11,1,443,0
1,2,0.703033,0.144737,0.154605,101.333333,1,7,285,0.333333,436.75,0
1,1,0,0.05615,0.152406,374,0,5,158,1,2426.027448,0
1,2,0.984891,0.173913,0.06087,76.666667,0,13,507,0.333333,2570.347547,0
1,1,0,0.013514,0.006757,148,0,5,70,1,796.416667,0
1,1,0,0,0,5,0,1,0,1,1543.666667,0
1,1,0.99403,0.026144,0.009804,153,0,1,16,0.5,8956,0
1,1,0,0.000408,0.000408,2452,0,6,191,1,3795.6,0
1,1,0,0.540984,0.103825,183,0,2,23,1,2356.04145,0
1,1,0.996317,0.347826,0.26087,23,0,3,53,1,734,0
1,1,0,0.003876,0.003876,258,0,3,50,1,4479.564286,0
1,1,0,0.026197,0.000903,1107,1,8,12,1,1447.339827,0
1,1,0,0.002933,0.01173,682,0,4,6,1,1751.5,0
1,1,0,0.291667,0.041667,24,0,3,310,1,1734.5,0
1,4,0.871605,0.00734,0.005082,354.2,0,1,197,1,9773,0
1,2,0.165427,0.379888,0.078212,89.5,1,7,59,1,671,0
1,1,0,0.004202,0,714,1,11,10,1,473.166667,0
1,1,0,0.439024,0.121951,41,1,3,30,1,194.5,0
1,1,0,0.011553,0.047497,779,1,15,7,1,2356.426576,0
1,1,0,0.106383,0.106383,47,0,1,5,1,209.683333,0
1,1,0.787939,0.073797,0.002139,311.666667,1,6,394,1,1576.464558,0
1,1,0,0,0.002203,454,0,3,1,1,1652,0
1,9,0.908251,0.194174,0.137756,83.189781,0,5,8735,0.240876,921,0
1,1,0,0.020833,0.020833,48,1,2,84,1,1554.239719,0
1,1,0,0,0.015625,448,1,14,119,1,2059.726623,0
1,1,0,0.010169,0,590,0,2,1,1,10395,0
1,1,0.78969,0.008646,0.008646,231.333333,0,4,1,1,638,0
1,1,0.865602,0.046924,0.020855,239.75,0,9,16,0.5,2356.5,0
1,1,0,0.006211,0.006211,644,0,11,19,1,390.166667,0
1,1,0.142573,0.195212,0.169429,271.5,0,3,178,0.5,648.5,0
1,1,0,0.028169,0.042254,71,1,5,87,1,2672.941667,0
1,1,0,0.001183,0.022485,845,1,1,4,1,9164,0
1,1,0,0.061644,0.006849,146,1,1,5,1,2583.190476,0
1,1,0.897096,0.161765,0.166667,102,0,3,12,1,1470,0
1,1,0,0.05,0.004545,440,0,4,40,1,1747.833333,0
1,1,0,0.027586,0.027586,145,0,9,35,1,4268.642857,0
1,4,1,0.010076,0.010076,99.25,0,9,610,0.5,2787.743939,0
1,1,0.792572,0.378171,0.504228,118.272727,0,4,84,0.454545,444,0
1,1,0,0.083056,0,301,1,5,14,1,1558.624206,0
1,1,0,0.037481,0.011994,667,0,10,0,1,2445.317202,0
1,5,0.91585,0.008,0.01,500,0,12,5,0.6,1131,0
1,5,0.841247,0.032018,0.017674,244,0,1,900,0.5,10844,0
1,1,0,0.481481,0.37037,27,0,3,0,1,3978.153968,0
1,1,0,0,0,20.5,0,1,0,0.5,1570.666667,0
1,1,0,0,0,0,0,2,12,1,1512,0
1,1,0,0.012766,0.012766,235,0,1,0,1,1600,0
1,2,0.918296,0.014354,0.014354,104.5,0,1,1,1,2649,0
1,1,0,0.010264,0.019062,682,0,4,1,1,1788.166667,0
1,6,0.667552,0.069547,0.037586,325.916667,0,7,2148,0.75,5008.280952,0
1,3,0.396274,0.066138,0.650794,54,0,6,185,0.571429,1173,0
1,1,0,0.006961,0.00058,1724,0,19,1,1,2360.285997,0
1,2,0.875,0.002699,0.002699,741,0,10,718,0.75,33,0
1,1,0,0.045872,0.016055,436,0,2,0,1,2280.5,0
1,1,0,0.004172,0.004172,719,0,2,1,1,556,0
1,1,0,0.019417,0.019417,103,0,2,29,1,372.066667,0
1,1,0,0.008786,0.001597,1252,1,11,58,1,2337.576912,0
1,7,0.867376,0.024371,0.025408,241.0625,0,1,467,0.75,11153,0
1,1,0,0.027778,0.002778,360,1,4,1,1,873.666667,0
1,7,0.59719,0.030636,0.004432,519,0,2,307,0.9,41,0
1,2,0.305401,0.103448,0.04244,188.5,0,4,154,1,1582,0
1,1,0.918296,0.017094,0.008547,58.5,0,5,7,1,2650.233333,0
1,1,0,0.000168,0,5938,0,12,9,1,27,0
1,1,0.874386,0.049861,0.00277,90.25,0,8,559,0.5,245,0
1,1,0.908178,0.031866,0.019727,329.5,0,9,9,1,4353.852381,0
1,1,0,0,0,9,0,1,0,1,2796.633333,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.006116,0.015291,327,0,8,1,1,960,0
1,1,0,0.142012,0.076923,169,1,9,55,1,609.666667,0
1,1,0,0.105263,0.073099,342,1,12,6,1,1096.833333,0
1,3,0.608898,0.015097,0.043853,278.2,0,4,197,1,358,0
1,1,1,0.008584,0.008584,116.5,1,4,0,1,71,0
1,1,0,0.196721,0.147541,61,1,2,15,1,2855.216667,0
1,1,0,0.002421,0.002421,413,1,3,91,1,2011.416667,0
1,1,0,0.207207,0.279279,111,0,3,14,1,503,0
1,2,0.224033,0.121457,0.271255,494,0,2,3,1,4089.34881,0
1,1,0,0.001042,0.001042,960,0,13,6,1,3010.55,0
1,1,0,0.023965,0.002179,459,1,7,7,1,1169.419048,0
1,1,0,0.0125,0,480,1,14,29,1,1913.040368,0
1,1,0,0,0,21,0,1,0,1,1061,0
1,1,0,0.030888,0.030888,259,0,2,0,1,3778.25,0
1,2,0.902393,0.024964,0.037803,701,0,5,4,1,5881.583333,0
1,1,0,0.009346,0.140187,107,1,2,72,1,2354.991667,0
1,1,0,0.005391,0.002695,371,0,1,2,1,10405,0
1,1,0,0.14949,0.06795,883,0,8,0,1,1421.75,0
1,1,0.84773,0.236014,0.050699,81.714286,0,4,23,0.714286,1765,0
1,1,0.737897,0.279817,0.091743,54.5,0,1,8,0.25,1990.833333,0
1,1,0.402179,0.097744,0.090226,66.5,1,4,10,1,1487.25,0
1,1,0,0,0,24,0,1,0,1,895,0
1,1,0,0.009901,0.009901,101,0,1,22,1,2075.5,0
1,1,0,0.038511,0,779,0,12,9,1,364.95,0
1,4,0.443222,0.017754,0.011051,788.571429,0,7,1742,1,4600.4,0
1,1,0,0.069231,0.084615,130,0,9,70,1,4154.536111,0
1,1,0,0.058,0.009,1000,0,5,329,1,4903.019048,0
1,1,0,0.025641,0.038462,78,0,3,90,1,188,0
1,1,0,0.004274,0.004274,234,0,3,401,1,4920.366667,0
1,1,0,0,0,75,0,1,0,1,2466,0
1,1,0,0.011164,0.009569,627,0,9,3,1,563.5,0
1,1,0.970951,0.005988,0.005988,417.5,1,7,228,1,1555.728571,0
1,1,0,0.005155,0.005155,194,1,4,3,1,68,0
1,1,0,0.001027,0,974,1,15,1,1,654.5,0
1,3,0.867063,0.023978,0.016349,611.666667,0,1,2,0.666667,11208,0
1,1,0,0,0,82,0,1,0,1,1838.166667,0
1,1,0,0,0,132,1,1,0,1,82,0
1,1,0,0.107527,0,93,0,4,67,1,412.390476,0
1,1,0,0.00177,0.00177,565,0,6,55,1,4277.611905,0
1,1,0,0.014286,0.007937,630,0,10,15,1,223,0
1,1,0,0.008547,0.008547,117,1,2,0,1,1555.841234,0
1,1,0,0.021277,0.021277,47,0,1,6,1,1522,0
1,2,0.797453,0.006711,0.050336,99.333333,1,4,0,0.333333,2201.5,0
1,1,0,0.127854,0.086758,219,1,10,56,1,2386.386072,0
1,3,0.967922,0.01588,0.01073,332.857143,0,13,230,0.428571,2516.004365,0
1,1,0.63431,0.032589,0.012054,1120,1,16,1,1,621.766667,0
1,1,0,0.068376,0.034188,117,1,3,7,1,245.5,0
1,1,0.258019,0.013462,0.008654,520,0,13,346,1,2419.96526,0
1,1,0,0.007864,0,1526,0,10,1,1,959,0
1,1,0.345117,0.022305,0.016109,403.5,0,8,50,1,2487.166667,0
1,1,0,0.004386,0,228,0,8,14,1,2961.95,0
1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,0,0.070423,1.126761,71,1,5,127,1,2076.333333,0
1,1,0,0.12037,0.12963,108,0,8,3,1,2458.633333,0
1,1,0,0.055556,0.037037,108,0,1,31,1,806,0
1,1,0,0.012048,0.012048,83,1,4,338,1,2905.766667,0
1,1,0,0.021978,0.010989,182,0,1,72,1,1461.166667,0
1,1,0,0.07717,0,311,0,4,30,1,2054.166667,0
1,1,0,0.044177,0.024096,249,1,3,1,1,1415.416667,0
1,1,0,0.012545,0.016129,558,0,6,0,1,818,0
1,2,0.976414,0.057906,0.077951,224.5,0,4,24,0.5,1664.5,0
1,1,0,0.220884,0,249,1,5,3,1,2385.5,0
1,1,0.480713,0.13875,0.009687,1066.666667,0,6,9,1,2456.866667,0
1,1,0,0.000951,0.000951,1052,1,9,0,1,2584.542857,0
1,3,0.653184,0.24,0.06,43.75,0,3,70,0.625,2106.5,0
1,1,0.77692,0.122427,0.03467,307.666667,0,9,25,0.666667,2827.733333,0
1,1,0,0.094118,0.076471,170,0,2,10,1,1320,0
1,1,0,0.115385,0.007692,520,1,2,5,1,786.5,0
1,1,0.918296,0.017937,0.008969,111.5,0,2,549,1,1097.366667,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.139053,0.130178,676,1,11,67,1,2516.286905,0
1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,0,0.002028,0.001014,986,0,7,7,1,1543.875794,0
1,2,0.987693,0.004104,0.02736,365.5,0,7,5,1,936.5,0
3,8,0.821416,0.000482,0.081446,415,0,6,293,1,1401.25,0
1,1,0,0.016949,0.042373,118,0,2,44,1,1329,0
1,1,0,0.00215,0.00086,4651,0,6,2,1,4771.060714,0
1,1,0,0.002309,0.002309,433,0,10,0,1,271.833333,0
1,1,0,0.034043,0,235,0,2,4,1,6480.333333,0
1,1,0,0.013333,0,75,0,2,0,1,525,0
1,1,0,0.001541,0.001541,649,1,6,36,1,181,0
1,1,0,0,0.004274,234,0,2,2,1,1562.666667,0
1,1,0,0.002017,0.001441,3471,1,4,14,1,2641.433333,0
1,1,0,0.006433,0,2487,1,6,241,1,377.916667,0
1,2,0.963726,0.011921,0.001022,734,0,12,515,0.75,859.333333,0
1,1,0,0,0.003226,620,0,6,183,1,3647.35,0
1,1,0.819875,0.021257,0.001848,360.666667,1,4,108,1,3,0
1,1,0,0.086957,0.054348,184,0,3,0,1,1410.2,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.012048,0.018072,166,0,5,22,1,1148,0
1,1,0,0.233996,0.209713,453,0,5,27,1,1920.333333,0
1,1,0.946395,0.010334,0.002385,419.333333,0,3,25,0.666667,970.166667,0
1,1,0,0.012793,0.004264,469,0,10,2,1,942.833333,0
1,1,0,0.004255,0.009929,705,0,7,1,1,4518.771429,0
1,1,0.106792,0.09589,0.012177,657,1,7,39,1,1145.531349,0
1,1,0,0,0,47,0,1,0,1,1549,0
1,1,0,0.001209,0.001209,827,0,3,157,1,1301.720635,0
1,1,0,0.076923,0.051282,39,0,2,0,1,2381.905039,0
1,1,0,0.095238,0.186147,115.5,0,3,47,1,132,0
1,1,0,0.142202,0.013761,218,0,2,6,1,8027,0
1,1,0,0.002451,0,1632,0,7,0,1,4521.132143,0
1,2,0.276195,0.077244,0.010438,239.5,0,7,29,1,2042.4,0
1,1,0,0.109023,0.026316,266,1,3,8,1,1831.5,0
1,18,0,0,0,57.130435,0,1,0,0.007246,490,0
1,2,1,0.113043,0.043478,57.5,0,3,48,1,171,0
1,1,0,0.00998,0.015968,501,0,2,0,1,1669,0
1,1,0,0,0,0,0,1,22,0.5,1855.5,0
1,1,0,0.002882,0.001921,1041,0,8,4,1,1118.85,0
1,1,0,4.139535,1.069767,43,0,8,137,1,1091.05,0
1,1,0,0.015873,0.015873,63,0,4,0,1,178,0
1,1,0,0.021505,0.010753,93,0,7,102,1,2490.692857,0
1,1,0,0.636364,12.454545,11,0,2,3,1,321.5,0
1,1,0,0.255556,0.088889,90,0,2,0,1,4820.5,0
1,1,0,0.084922,0.008666,577,0,1,7,1,2247.333333,0
1,2,0.94566,0.018145,0.004032,248,0,3,0,0.5,1594,0
1,1,0,0.067114,0.006711,149,0,7,4,1,962,0
1,1,0,0.008584,0.008584,233,0,3,2,1,895.166667,0
1,1,0,0,0,20.25,0,2,0,0.25,806,0
1,1,0,0.000797,0.000797,1254,0,5,2,1,1011.666667,0
1,8,0.864153,0.021629,0.039357,470.055556,0,1,256,0.277778,9131,0
1,1,0,0.0625,0.03125,32,0,1,0,1,1043.5,0
1,1,0,0.00813,0.002033,492,1,5,24,1,791.5,0
1,1,0,0,0,12,1,1,0,1,2382.130039,0
1,3,0.979362,0.00346,0.018454,578,0,9,55,1,875,0
1,1,0,0.009615,0.019231,104,0,2,50,1,998.3,0
1,1,0,0.001658,0.000553,1809,0,6,0,1,5007.702381,0
1,2,0.92465,0.01548,0.024768,215.333333,1,8,44,1,1150.5,0
1,1,0,0.005208,0.005208,192,0,4,0,1,60,0
1,1,0,0.003373,0.003373,593,0,10,55,1,1282.335714,0
1,1,0,0.030928,0.005155,194,1,1,1,1,1351.033333,0
1,3,0.48294,0.405747,0.232184,96.666667,1,8,2265,0.555556,2257.173629,0
1,2,0.644254,0.007997,0.001523,875.333333,0,10,67,1,1282,0
1,1,0,0.055556,0.055556,198,0,1,0,1,9788.5,0
1,1,0,0.088608,0.031646,158,0,4,6,1,402.266667,0
1,3,0.993147,0.032468,0.045455,256.666667,0,9,154,1,2262.936508,0
1,1,0,0.014286,0.014286,70,1,3,19,1,1375.55,0
1,3,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,1714.704004,0
1,1,0,0.008416,0.022055,3446,1,4,0,1,2649.15,0
1,1,0,0.005319,0.005319,376,1,2,0,1,1264,0
1,1,0,0.064327,0.046784,171,0,3,0,1,114,0
1,2,0.81476,0.045113,0.012889,186.2,0,6,485,0.2,800,0
1,1,0,0.002353,0.002353,425,0,8,0,1,2507.65,0
1,1,0,0.116057,0.08903,629,0,6,2,1,2333.45,0
1,7,0.909703,0.049402,0.046026,232.785714,0,16,1253,0.857143,3428.133333,0
1,2,0.63431,0.013103,0.004138,725,0,9,34,1,2743.916667,0
1,1,0,0.254777,0.006369,157,1,2,0,1,1619.827381,0
1,1,0.990387,0.001419,0.007352,1938.25,1,7,298,0.5,2692.083333,0
1,1,0,0.065574,0.008197,122,0,7,48,1,900,0
1,1,0,0.001825,0.001825,548,1,7,0,1,1563.987302,0
1,1,0,0.060606,0.060606,33,0,4,0,1,5630.416667,0
1,1,0,0.163265,4.408163,49,0,1,0,1,2113,0
1,2,0.503258,0.001758,0.002198,1137.5,0,6,1,1,5850.75,0
1,1,0,0.0625,0.072917,96,0,2,10,1,1859,0
1,1,0,0.035714,0.035714,28,1,3,42,1,1538.25,0
1,1,0,0.045455,0.045455,22,0,1,239,1,395.366667,0
1,3,0.299745,0.75,0.833333,9.6,1,3,202,1,1280,0
1,1,0,0.002809,0.002809,356,1,4,1,1,1893,0
1,6,0.628817,0.078843,0.021554,195.888889,0,12,290,0.888889,977,0
1,1,0,0,0,76,0,1,0,1,1621.607143,0
1,1,0,0.137931,0.028736,174,0,4,68,1,659,0
1,1,0.658717,0.017582,0.038828,227.5,0,1,4,0.666667,1304,0
1,1,1,0.001612,0.001612,1240.5,0,9,4,1,95,0
1,1,0,0.208556,0.117647,187,0,2,34,1,652.416667,0
1,1,0,0,0,43,0,1,0,1,1351,0
1,1,0.907166,0.11828,0.048387,93,1,6,88,1,3107.898016,0
1,1,0.371232,0.012548,0.000965,518,0,6,0,0.5,115,0
1,1,0,0.005155,0,194,0,1,5,1,284,0
1,1,0,0.002937,0.002937,681,1,2,0,1,1536,0
1,1,0,0.222222,0.133333,90,0,2,112,1,1588,0
1,2,0.521479,0.10148,0.261099,405.428571,0,10,816,0.714286,906,0
1,1,0.992641,0.106719,0.108696,253,0,3,4,1,340,0
1,1,0.994694,0.54902,0.137255,25.5,1,1,174,1,380.5,0
1,5,0.949053,0.006298,0.001303,575.625,0,7,1726,0.875,4720.583333,0
1,2,0.756605,0.036164,0.001572,79.5,0,4,1163,0.375,2063.75,0
1,1,0.721928,0.008929,0.005952,336,1,6,365,1,2114.683333,0
