@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
47,7,6,3,131,710.84,0.05,21.77,32.65,15475.59,0.24,859.76,31,5,6,0,19,24,76,55,13,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
74,15,3,9,177,966.32,0.1,9.83,98.27,9502.14,0.32,527.9,65,0,7,0,11,33,118,59,29,false
28,4,4,3,73,361.66,0.09,11.19,32.31,4048.54,0.12,224.92,20,3,3,0,13,18,42,31,7,false
61,8,1,5,200,1104.71,0.03,36,30.69,39769.65,0.37,2209.42,47,1,11,0,23,23,128,72,15,false
25,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,5,0,7,13,24,19,5,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,0,4,4,5,4,1,false
107,15,8,8,392,2286.49,0.02,52.17,43.83,119289.6,0.76,6627.2,79,9,15,0,22,35,226,166,29,false
23,3,1,3,139,600.75,0.04,22.67,26.5,13616.95,0.2,756.5,21,0,0,0,8,12,71,68,5,false
12,2,1,2,18,64.53,0.25,4,16.12,258.12,0.02,14.34,9,0,1,0,6,6,10,8,3,false
38,3,1,3,140,723.79,0.05,20.36,35.54,14738.99,0.24,818.83,32,1,3,0,14,22,76,64,5,false
36,10,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
32,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
23,3,1,3,69,353.92,0.14,7.1,49.82,2514.31,0.12,139.68,20,0,3,0,11,24,38,31,5,false
39,4,1,2,64,320,0.08,12.5,25.6,4000,0.11,222.22,30,0,7,0,16,16,39,25,5,false
12,2,1,2,20,74.01,0.24,4.08,18.12,302.2,0.02,16.79,8,1,1,0,7,6,13,7,3,false
84,16,9,3,256,1505.96,0.03,33.89,44.43,51039.72,0.5,2835.54,77,0,5,0,22,37,142,114,31,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
62,1,1,1,254,1410.87,0.07,15.13,93.28,21339.34,0.47,1185.52,44,5,8,0,11,36,155,99,1,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
19,1,1,1,54,240.81,0.15,6.67,36.12,1605.4,0.08,89.19,10,1,5,0,10,12,38,16,1,false
60,7,1,7,156,830.22,0.08,12.33,67.32,10239.39,0.28,568.85,43,0,15,0,10,30,82,74,13,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,2,1,2,16,55.35,0.21,4.8,11.53,265.68,0.02,14.76,7,0,1,0,6,5,8,8,3,false
17,3,1,1,45,171.33,0.04,27.5,6.23,4711.6,0.06,261.76,14,0,1,0,11,3,30,15,5,false
41,4,1,4,125,669.69,0.05,18.39,36.41,12316.55,0.22,684.25,31,1,6,0,18,23,78,47,7,false
24,3,1,3,58,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17,0,2,3,9,16,33,25,5,false
82,7,1,7,276,1656,0.04,27.5,60.22,45540,0.55,2530,61,9,10,0,22,42,171,105,11,false
12,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
74,8,4,3,162,867.92,0.03,30.45,28.5,26428.27,0.29,1468.24,40,7,18,5,21,20,104,58,15,false
11,2,1,2,25,104.25,0.11,9.1,11.46,948.66,0.03,52.7,8,0,1,0,13,5,18,7,3,false
30,5,3,3,65,322.02,0.08,13.13,24.54,4226.55,0.11,234.81,22,3,3,0,15,16,37,28,9,false
22,3,1,3,59,277.33,0.1,10.5,26.41,2911.92,0.09,161.77,10,4,4,1,13,13,38,21,5,false
26,3,1,2,44,193.26,0.12,8.18,23.62,1581.23,0.06,87.85,17,2,4,0,10,11,26,18,5,false
25,3,1,3,89,476.82,0.12,8.48,56.21,4044.77,0.16,224.71,20,0,3,0,12,29,48,41,5,false
65,29,23,5,791,4552.12,0.01,93.48,48.69,425549.43,1.52,23641.63,61,0,2,0,23,31,539,252,57,false
29,1,1,1,62,242.23,0.17,6,40.37,1453.36,0.08,80.74,21,0,6,0,5,10,38,24,1,false
49,2,1,2,74,366.61,0.11,9.08,40.4,3326.99,0.12,184.83,22,13,12,0,11,20,41,33,3,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
21,1,1,1,83,403.21,0.17,5.89,68.5,2373.45,0.13,131.86,16,0,3,0,7,22,46,37,1,false
27,4,3,3,110,534.38,0.05,18.75,28.5,10019.59,0.18,556.64,23,0,2,0,15,14,75,35,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
22,3,1,3,77,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11,20,43,34,5,false
77,13,12,8,326,2030.59,0.03,33.25,61.07,67517.28,0.68,3750.96,67,3,5,0,25,50,193,133,25,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
17,2,1,2,59,266.89,0.09,10.77,24.78,2874.2,0.09,159.68,13,0,2,0,10,13,31,28,3,false
7,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,4,0,1,0,6,4,7,5,1,false
21,2,1,2,45,208.97,0.09,11.38,18.37,2377.07,0.07,132.06,15,0,4,0,13,12,24,21,3,false
63,11,1,11,174,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48,9,3,1,18,15,103,71,12,false
79,9,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,false
75,7,1,7,274,1611.84,0.04,24.37,66.13,39284.02,0.54,2182.45,67,2,4,0,16,43,143,131,13,false
19,8,8,2,65,330.69,0.06,17.14,19.29,5668.89,0.11,314.94,14,0,3,0,20,14,41,24,15,false
17,2,1,2,41,190.4,0.16,6.29,30.29,1196.79,0.06,66.49,10,1,3,0,11,14,25,16,3,false
313,27,12,14,760,5221.48,0.02,44.02,118.61,229858.51,1.74,12769.92,225,49,27,5,25,92,436,324,53,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
31,6,1,5,114,610.76,0.07,15.36,39.76,9381.29,0.2,521.17,24,0,5,0,16,25,66,48,11,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
37,10,7,3,116,585.15,0.05,21.18,27.63,12391.41,0.2,688.41,26,0,6,0,16,17,71,45,19,false
47,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
13,2,1,2,36,155.59,0.15,6.55,23.77,1018.4,0.05,56.58,8,0,3,0,9,11,20,16,3,false
49,5,1,5,131,692.39,0.08,13.33,51.93,9231.84,0.23,512.88,34,1,12,0,12,27,71,60,9,false
17,2,1,2,52,220.89,0.1,9.9,22.31,2186.83,0.07,121.49,14,0,1,0,9,10,30,22,3,false
45,4,1,4,151,808.99,0.08,12.83,63.04,10382.04,0.27,576.78,35,0,8,0,11,30,81,70,7,false
52,1,1,1,147,706.68,0.06,16.18,43.69,11431.61,0.24,635.09,32,11,4,0,11,17,97,50,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
6,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,4,0,0,0,6,13,17,15,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
5,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
89,8,1,7,195,1151.84,0.05,21.71,53.05,25007.13,0.38,1389.29,61,13,13,0,22,38,120,75,13,false
20,5,1,2,93,395.06,0.03,30.86,12.8,12190.34,0.13,677.24,17,0,1,0,12,7,57,36,9,false
79,8,1,3,222,1289.23,0.03,39.43,32.68,50838.75,0.43,2824.37,61,8,5,0,26,30,131,91,10,false
29,6,5,4,64,314.04,0.07,15,20.94,4710.61,0.1,261.7,21,0,5,1,18,12,44,20,11,false
10,3,3,2,23,94.01,0.14,7.33,12.82,689.42,0.03,38.3,7,0,1,0,11,6,15,8,5,false
25,3,1,3,62,301.19,0.07,14.88,20.25,4480.27,0.1,248.9,20,0,2,0,17,12,41,21,5,false
13,2,1,1,20,71.7,0.25,4,17.92,286.8,0.02,15.93,10,0,1,0,6,6,12,8,3,false
12,2,1,2,47,220.92,0.12,8.14,27.13,1798.93,0.07,99.94,8,0,2,0,12,14,28,19,3,false
10,2,1,2,37,157.17,0.15,6.75,23.28,1060.92,0.05,58.94,8,0,0,0,9,10,22,15,3,false
19,2,1,1,37,162.52,0.11,9.35,17.38,1519.52,0.05,84.42,11,2,4,0,11,10,20,17,3,false
26,5,1,3,83,390.14,0.07,14.3,27.28,5578.95,0.13,309.94,23,0,1,0,11,15,44,39,9,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
18,9,9,1,90,423.04,0.03,28.8,14.69,12183.54,0.14,676.86,15,0,1,0,16,10,55,36,17,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
28,7,1,6,138,707.84,0.04,25.97,27.25,18384.21,0.24,1021.34,21,0,5,0,17,18,83,55,13,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
26,7,5,4,75,371.56,0.07,13.59,27.34,5048.91,0.12,280.49,23,0,1,0,14,17,42,33,13,false
10,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
8,1,1,1,21,66.57,0.4,2.5,26.63,166.42,0.02,9.25,6,0,0,0,3,6,11,10,1,false
33,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
29,3,1,3,76,361.37,0.07,14.4,25.1,5203.75,0.12,289.1,21,4,4,0,12,15,40,36,5,false
27,6,1,3,86,421.99,0.05,19.5,21.64,8228.86,0.14,457.16,23,0,2,0,15,15,47,39,11,false
146,14,6,10,644,4138.51,0.02,57.1,72.48,236295.83,1.38,13127.55,129,2,13,0,24,62,350,295,27,false
177,25,21,13,446,2811.49,0.02,44.21,63.59,124304.14,0.94,6905.79,101,47,22,5,25,54,255,191,48,false
24,2,1,1,52,241.48,0.07,15,16.1,3622.21,0.08,201.23,13,4,5,0,15,10,32,20,3,false
37,14,14,13,160,845.66,0.06,17.64,47.94,14917.52,0.28,828.75,32,0,2,1,14,25,97,63,27,false
24,4,4,1,77,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,11,6,4,0,19,14,47,30,7,false
35,5,1,2,102,479.44,0.03,30,15.98,14383.35,0.16,799.07,30,3,2,0,15,11,58,44,9,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,2,1,1,20,76.15,0.13,7.5,10.15,571.1,0.03,31.73,7,0,2,0,10,4,14,6,3,false
26,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
51,9,9,4,180,1080,0.05,19.29,55.99,20833.95,0.36,1157.44,37,7,5,0,21,43,101,79,17,false
74,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
138,66,63,59,721,4645.36,0.02,44.86,103.54,208407.84,1.55,11578.21,129,2,5,0,21,66,439,282,131,false
16,2,1,2,34,146.95,0.2,5,29.39,734.73,0.05,40.82,10,1,2,0,8,12,19,15,3,false
19,3,3,1,42,201.91,0.11,9.5,21.25,1918.13,0.07,106.56,13,0,4,0,14,14,23,19,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
110,32,32,24,408,2358.79,0.02,47.14,50.04,111200.32,0.79,6177.8,86,12,8,0,20,35,243,165,63,false
32,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,2,1,1,22,83.76,0.16,6.3,13.3,527.7,0.03,29.32,3,0,0,0,9,5,15,7,3,false
43,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
18,2,1,1,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
11,2,1,2,26,110.45,0.15,6.86,16.11,757.34,0.04,42.07,9,0,0,0,12,7,18,8,3,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
20,7,7,5,76,352.93,0.05,19.5,18.1,6882.19,0.12,382.34,12,2,4,0,15,10,50,26,13,false
23,4,1,4,51,227.43,0.13,7.96,28.57,1810.7,0.08,100.59,13,0,8,0,9,13,28,23,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,3,3,2,25,100,0.15,6.67,15,666.67,0.03,37.04,7,0,1,0,10,6,17,8,5,false
17,2,1,2,34,141.78,0.15,6.5,21.81,921.55,0.05,51.2,8,3,2,0,9,9,21,13,3,false
14,1,1,1,117,513.9,0.09,11.2,45.88,5755.69,0.17,319.76,10,0,2,0,6,15,61,56,1,false
10,2,1,1,36,158.12,0.15,6.82,23.19,1078.11,0.05,59.9,6,0,1,0,10,11,21,15,3,false
14,3,1,3,37,157.17,0.09,11,14.29,1728.91,0.05,96.05,11,0,1,0,11,8,21,16,5,false
32,14,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
66,10,3,9,247,1434.42,0.04,26.7,53.72,38298.92,0.48,2127.72,49,4,10,1,21,35,158,89,19,false
27,3,1,2,59,254.99,0.11,9,28.33,2294.94,0.08,127.5,18,0,5,0,9,11,37,22,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
20,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
8,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,0,2,0,6,4,8,5,1,false
35,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
87,2,1,2,230,1353.01,0.05,18.75,72.16,25368.9,0.45,1409.38,48,8,31,0,15,44,120,110,3,false
46,11,10,9,143,766.13,0.04,23.75,32.25,18195.59,0.26,1010.87,38,0,6,0,19,22,88,55,21,false
19,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5,5,6,5,1,false
11,2,1,2,26,101.58,0.16,6.29,16.16,638.5,0.03,35.47,8,0,1,0,8,7,15,11,3,false
42,15,1,1,100,432.19,0.08,12.33,35.04,5330.38,0.14,296.13,38,0,2,0,8,12,63,37,29,false
25,4,4,1,77,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,12,6,4,0,19,14,47,30,7,false
24,3,1,3,79,371.33,0.11,9.26,40.08,3440.31,0.12,191.13,18,0,1,2,9,17,44,35,5,false
12,2,1,2,41,187.98,0.12,8.5,22.12,1597.86,0.06,88.77,8,1,1,0,12,12,24,17,3,false
35,1,1,1,172,933.32,0.12,8.26,112.94,7712.83,0.31,428.49,26,1,8,0,7,36,87,85,1,false
12,1,1,1,56,213.21,0.12,8.25,25.84,1759,0.07,97.72,9,0,1,0,6,8,34,22,1,false
17,6,3,2,71,329.71,0.05,21,15.7,6923.99,0.11,384.67,14,0,1,0,15,10,43,28,11,false
10,2,1,2,27,105.49,0.11,9,11.72,949.37,0.04,52.74,7,0,1,0,9,6,15,12,3,false
61,8,1,7,166,932.04,0.04,28.52,32.68,26580.45,0.31,1476.69,43,3,12,1,22,27,96,70,12,true
15,2,1,2,24,96,0.17,5.79,16.59,555.43,0.03,30.86,10,0,2,0,9,7,15,9,3,true
24,2,1,2,106,571.59,0.1,9.86,57.96,5637.02,0.19,313.17,19,0,3,0,13,29,62,44,3,true
27,3,3,3,66,326.98,0.1,10.47,31.22,3424.18,0.11,190.23,16,1,4,4,13,18,37,29,5,true
88,6,1,4,354,2099.48,0.03,30.54,68.75,64109.15,0.7,3561.62,72,2,11,0,19,42,219,135,11,true
324,19,1,19,1743,12426.34,0.03,35.06,354.41,435698.56,4.14,24205.48,242,0,80,0,12,128,995,748,37,true
41,5,3,2,172,927.48,0.05,21.38,43.39,19824.86,0.31,1101.38,32,1,6,0,18,24,115,57,9,true
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,true
80,13,10,11,244,1397.61,0.03,37.18,37.59,51967.89,0.47,2887.11,51,17,7,3,23,30,147,97,25,true
149,11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
201,32,17,3,520,3218.71,0.02,61.46,52.37,197816.48,1.07,10989.8,161,21,19,0,25,48,284,236,63,true
26,3,1,2,73,350.94,0.06,16.67,21.06,5848.95,0.12,324.94,17,4,3,0,16,12,48,25,5,true
133,10,1,5,255,1416.42,0.03,35.93,39.43,50886.21,0.47,2827.01,79,39,12,0,20,27,158,97,19,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,5,1,0,0,5,6,8,7,1,true
62,1,1,1,155,900.14,0.09,11.03,81.57,9932.94,0.3,551.83,35,13,12,0,13,43,82,73,1,true
40,2,1,2,128,656.55,0.09,11.48,57.2,7536.03,0.22,418.67,33,0,5,0,12,23,84,44,3,true
190,39,3,35,695,4757.62,0.03,30.71,154.91,146112.75,1.59,8117.38,155,0,33,0,18,97,364,331,77,true
23,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
141,17,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
95,34,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,true
115,19,17,14,246,1326.51,0.03,31.13,42.62,41287.63,0.44,2293.76,76,20,14,3,18,24,163,83,37,true
28,3,1,3,70,350,0.11,9.24,37.89,3232.89,0.12,179.61,20,0,5,1,13,19,43,27,5,true
67,12,7,6,242,1399.09,0.02,43.48,32.18,60836.25,0.47,3379.79,60,1,4,0,26,29,148,97,23,true
31,7,3,4,87,453.22,0.06,17.42,26.02,7893.62,0.15,438.53,21,3,5,0,19,18,54,33,13,true
51,16,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
23,4,3,2,53,262.57,0.07,14.54,18.06,3817.4,0.09,212.08,16,0,3,2,18,13,32,21,7,true
8,1,1,1,28,112,0.34,2.95,37.91,330.91,0.04,18.38,6,0,0,0,5,11,15,13,1,true
9,1,1,1,27,102.8,0.28,3.61,28.47,371.22,0.03,20.62,7,0,0,0,5,9,14,13,1,true
71,5,1,4,223,1338,0.06,16.07,83.25,21503.57,0.45,1194.64,57,1,11,0,15,49,118,105,9,true
7,2,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,0,0,0,6,5,8,6,3,true
83,14,9,11,198,1154.91,0.05,21.35,54.09,24658.94,0.38,1369.94,66,9,6,0,20,37,119,79,27,true
48,4,1,4,138,753.4,0.05,19.38,38.87,14604.4,0.25,811.36,39,0,7,0,18,26,82,56,7,true
98,19,16,2,249,1432.97,0.03,35.61,40.24,51032.11,0.48,2835.12,78,0,9,7,23,31,153,96,37,true
17,3,1,3,60,271.41,0.12,8.36,32.47,2268.24,0.09,126.01,13,0,2,0,9,14,34,26,5,true
135,11,1,9,352,2317.91,0.05,18.58,124.77,43059.58,0.77,2392.2,92,14,24,3,18,78,191,161,21,true
24,5,1,3,45,197.65,0.14,7.13,27.74,1408.29,0.07,78.24,15,3,4,0,9,12,26,19,9,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
35,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
174,15,11,7,448,3020.18,0.04,24.66,122.46,74486,1.01,4138.1,107,28,37,0,21,86,246,202,29,true
46,1,1,1,275,1453.49,0.04,26.44,54.96,38436.62,0.48,2135.37,40,0,4,0,12,27,156,119,1,true
235,17,4,14,701,4807.44,0.03,35.37,135.94,170018.12,1.6,9445.45,168,26,36,3,23,93,415,286,33,true
166,27,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
42,9,1,4,135,708.47,0.07,14.88,47.63,10538.49,0.24,585.47,28,6,6,0,17,30,116,74,27,true
28,13,13,13,110,510.82,0.06,18,28.38,9194.84,0.17,510.82,23,0,3,0,12,13,71,39,25,true
82,12,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
88,12,8,5,196,1063.55,0.03,36.75,28.94,39085.39,0.35,2171.41,56,18,11,0,21,22,119,77,23,true
54,3,1,2,194,1121.58,0.05,21.16,53,23735.14,0.37,1318.62,43,5,4,0,18,37,107,87,5,true
19,1,1,1,98,476.08,0.08,12.22,38.95,5818.78,0.16,323.27,12,0,3,2,11,18,58,40,1,true
71,5,1,2,203,1189.17,0.03,30.89,38.5,36728.37,0.4,2040.46,46,13,12,0,23,35,109,94,9,true
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,true
31,6,1,2,76,357.23,0.05,20.45,17.46,7307.05,0.12,405.95,13,4,7,5,15,11,46,30,11,true
112,6,1,5,136,737.97,0.04,24.94,29.59,18403.18,0.25,1022.4,44,20,39,7,19,24,73,63,10,true
33,1,1,1,104,515.24,0.24,4.13,124.62,2130.3,0.17,118.35,22,4,5,0,5,26,61,43,1,true
52,7,1,7,166,972.42,0.08,13.26,73.36,12890.28,0.32,716.13,44,0,6,0,15,43,90,76,13,true
77,37,1,36,436,2779.52,0.12,8.34,333.45,23168.74,0.93,1287.15,73,0,1,1,7,76,255,181,73,true
455,23,1,11,1793,13503.77,0.02,65.16,207.25,879854.82,4.5,48880.82,359,17,76,1,26,160,966,834,45,true
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,true
82,11,5,10,255,1493.79,0.04,26.96,55.41,40271.64,0.5,2237.31,51,12,11,6,21,37,160,95,21,true
32,2,1,2,78,374.97,0.08,12.5,30,4687.17,0.12,260.39,25,0,5,0,14,14,53,25,3,true
252,69,59,52,1427,9309.12,0.01,113.26,82.19,1054328.69,3.1,58573.82,234,7,5,2,26,66,852,575,137,true
126,10,6,5,263,1390.06,0.02,58.95,23.58,81940.43,0.46,4552.25,67,21,30,1,20,19,151,112,19,true
155,11,4,8,540,3135.97,0.01,67.53,46.44,211762.84,1.05,11764.6,106,42,4,1,19,37,277,263,16,true
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,true
79,13,1,4,231,1310.33,0.03,37.79,34.68,49511.76,0.44,2750.65,57,8,12,0,23,28,139,92,22,true
25,5,1,5,67,311.14,0.07,14.62,21.27,4550.4,0.1,252.8,17,0,6,0,13,12,40,27,9,true
130,25,11,9,456,2813.49,0.02,49.5,56.84,139267.55,0.94,7737.09,105,3,20,0,24,48,258,198,49,true
64,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
322,82,21,40,2113,16357.72,0.01,195,83.89,3189755.94,5.45,177208.63,295,7,12,6,78,136,1438,680,147,true
18,1,1,1,18,72,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,true
4,1,1,1,8,22.46,0.27,3.75,5.99,84.22,0.01,4.68,2,0,0,0,5,2,5,3,1,true
150,18,9,11,350,2193.38,0.05,21.97,99.85,48179.9,0.73,2676.66,114,0,34,0,18,59,206,144,35,true
17,2,1,2,52,228.4,0.16,6.25,36.54,1427.5,0.08,79.31,15,0,2,0,7,14,27,25,3,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
48,8,7,5,142,779.84,0.05,20.46,38.11,15956.79,0.26,886.49,37,0,9,0,19,26,86,56,15,true
286,9,3,5,1466,10466.58,0.02,62.21,168.25,651126.96,3.49,36173.72,250,0,34,0,22,119,793,673,17,true
243,27,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
88,22,15,12,274,1569.45,0.03,38.72,40.53,60767.15,0.52,3375.95,61,14,10,0,21,32,156,118,43,true
70,7,4,6,182,1070.64,0.03,31.91,33.55,34163.18,0.36,1897.95,52,5,11,0,26,33,101,81,13,true
20,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
18,1,1,1,68,315.78,0.2,5.05,62.5,1595.53,0.11,88.64,14,0,2,0,6,19,36,32,1,true
36,4,1,4,71,361.21,0.09,11.45,31.55,4134.89,0.12,229.72,28,2,4,0,15,19,42,29,7,true
18,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
21,1,1,1,40,172.88,0.32,3.17,54.59,547.44,0.06,30.41,11,1,7,0,5,15,21,19,1,true
68,4,4,3,222,1252.94,0.03,29.73,42.15,37244.54,0.42,2069.13,50,5,9,1,19,31,125,97,7,true
157,7,1,6,383,2626.61,0.06,17.71,148.33,46512.83,0.88,2584.05,76,10,63,6,20,96,213,170,13,true
45,9,4,9,150,871.1,0.05,20.71,42.07,18036.96,0.29,1002.05,38,0,2,3,22,34,86,64,15,true
